length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
22,14,0.546875,0.546875,0.174036,0.034881,0.998670,0.999979,0.000651,0.000000,0.034881
22,15,0.546875,0.546875,0.160949,0.028361,0.998804,0.999992,0.000651,0.000000,0.028361
22,16,0.546875,0.546875,0.145435,0.027723,0.998981,0.999993,0.000652,0.000000,0.027723
22,17,0.546875,0.546875,0.132108,0.027358,0.999054,0.999989,0.000652,0.000000,0.027358
22,18,0.546875,0.546875,0.115504,0.026132,0.999283,0.999989,0.000652,0.000000,0.026132
22,19,0.546875,0.546875,0.105641,0.023252,0.999322,0.999990,0.000652,0.000000,0.023252
22,20,0.546875,0.546875,0.095599,0.022309,0.999422,0.999990,0.000652,0.000000,0.022309
22,21,0.546875,0.546875,0.086582,0.018094,0.999485,0.999996,0.000652,0.000000,0.018094
22,22,0.546875,0.546875,0.079154,0.016019,0.999531,0.999996,0.000653,0.000000,0.016019
22,23,0.546875,0.546875,0.072970,0.014700,0.999560,0.999997,0.000653,0.000000,0.014700
22,24,0.546875,0.546875,0.065978,0.012655,0.999607,0.999998,0.000653,0.000000,0.012655
22,25,0.546875,0.546875,0.064008,0.010901,0.999555,0.999999,0.000654,0.000000,0.010901
22,26,0.546875,0.546875,0.058493,0.010253,0.999608,0.999999,0.000654,0.000000,0.010253
22,27,0.546875,0.546875,0.050037,0.009300,0.999708,0.999999,0.000654,0.000000,0.009300
22,28,0.546875,0.546875,0.045752,0.008967,0.999743,0.999999,0.000654,0.000000,0.008967
22,29,0.546875,0.546875,0.043377,0.008280,0.999725,0.999999,0.000654,0.000000,0.008280
22,30,0.546875,0.546875,0.037935,0.007105,0.999785,0.999999,0.000654,0.000000,0.007105
22,31,0.546875,0.546875,0.035652,0.006775,0.999776,0.999999,0.000655,0.000000,0.006775
22,32,0.546875,0.546875,0.031747,0.005901,0.999811,1.000000,0.000655,0.000000,0.005901
22,33,0.546875,0.546875,0.028394,0.005672,0.999850,0.999999,0.000655,0.000000,0.005672
22,34,0.546875,0.546875,0.026503,0.004912,0.999838,1.000000,0.000655,0.000000,0.004912
22,35,0.546875,0.546875,0.023383,0.005100,0.999867,0.999999,0.000655,0.000000,0.005100
22,36,0.546875,0.546875,0.021929,0.004135,0.999870,1.000000,0.000655,0.000000,0.004135
22,37,0.546875,0.546875,0.020256,0.004138,0.999873,1.000000,0.000655,0.000000,0.004138
22,38,0.546875,0.546875,0.017282,0.003859,0.999903,1.000000,0.000655,0.000000,0.003859
22,39,0.546875,0.546875,0.015309,0.003324,0.999917,1.000000,0.000655,0.000000,0.003324
22,40,0.546875,0.546875,0.013309,0.002988,0.999940,1.000000,0.000655,0.000000,0.002988
23,1,0.064453,0.064453,nan,nan,nan,nan,0.463897,nan,nan
23,2,0.396484,0.396484,7.073337,20.522182,0.870991,0.181758,0.028977,0.949219,20.522182
23,3,0.398438,0.398438,3.127951,7.154552,0.973326,0.889209,0.021140,0.001953,7.154552
23,4,0.396484,0.396484,1.432118,1.990920,0.993348,0.990537,0.015738,0.001953,1.990920
23,5,0.396484,0.396484,0.861327,0.940328,0.996962,0.997054,0.010548,0.000000,0.940328
23,6,0.396484,0.396484,0.577829,0.619208,0.997705,0.998308,0.006768,0.000000,0.619208
23,7,0.398438,0.398438,0.400300,0.418019,0.998233,0.998950,0.005034,0.001953,0.418019
23,8,0.398438,0.398438,0.290963,0.260250,0.998614,0.999427,0.004488,0.000000,0.260250
23,9,0.398438,0.398438,0.251782,0.152415,0.998153,0.999752,0.004074,0.000000,0.152415
23,10,0.398438,0.398438,0.216947,0.093042,0.998596,0.999893,0.003521,0.000000,0.093042
23,11,0.398438,0.398438,0.198864,0.061871,0.998541,0.999933,0.003162,0.000000,0.061871
23,12,0.398438,0.398438,0.178817,0.048813,0.998766,0.999934,0.003044,0.000000,0.048813
23,13,0.398438,0.398438,0.163636,0.044986,0.998931,0.999935,0.003024,0.000000,0.044986
23,14,0.398438,0.398438,0.149394,0.041925,0.999029,0.999963,0.003020,0.000000,0.041925
23,15,0.398438,0.398438,0.132797,0.033876,0.999167,0.999981,0.003019,0.000000,0.033876
23,16,0.398438,0.398438,0.117865,0.029311,0.999266,0.999987,0.003019,0.000000,0.029311
23,17,0.398438,0.398438,0.106203,0.027089,0.999293,0.999985,0.003019,0.000000,0.027089
23,18,0.398438,0.398438,0.090565,0.022102,0.999485,0.999991,0.003019,0.000000,0.022102
23,19,0.398438,0.398438,0.081949,0.018048,0.999528,0.999994,0.003019,0.000000,0.018048
23,20,0.398438,0.398438,0.077361,0.015782,0.999520,0.999995,0.003020,0.000000,0.015782
23,21,0.398438,0.398438,0.072759,0.013515,0.999547,0.999998,0.003020,0.000000,0.013515
23,22,0.398438,0.398438,0.069505,0.013452,0.999510,0.999996,0.003020,0.000000,0.013452
23,23,0.398438,0.398438,0.063345,0.013515,0.999562,0.999994,0.003020,0.000000,0.013515
23,24,0.398438,0.398438,0.055016,0.012428,0.999668,0.999997,0.003021,0.000000,0.012428
23,25,0.398438,0.398438,0.051082,0.012024,0.999644,0.999995,0.003021,0.000000,0.012024
23,26,0.398438,0.398438,0.041439,0.010133,0.999786,0.999998,0.003021,0.000000,0.010133
23,27,0.398438,0.398438,0.033646,0.008081,0.999845,0.999999,0.003021,0.000000,0.008081
23,28,0.398438,0.398438,0.028705,0.007180,0.999871,0.999999,0.003021,0.000000,0.007180
23,29,0.398438,0.398438,0.025833,0.006109,0.999905,0.999999,0.003021,0.000000,0.006109
23,30,0.398438,0.398438,0.022418,0.005044,0.999920,0.999999,0.003021,0.000000,0.005044
23,31,0.398438,0.398438,0.022268,0.004333,0.999894,1.000000,0.003021,0.000000,0.004333
23,32,0.398438,0.398438,0.023446,0.004012,0.999848,1.000000,0.003021,0.000000,0.004012
23,33,0.398438,0.398438,0.024156,0.004040,0.999822,1.000000,0.003022,0.000000,0.004040
23,34,0.398438,0.398438,0.020099,0.004012,0.999892,1.000000,0.003022,0.000000,0.004012
23,35,0.398438,0.398438,0.018085,0.003415,0.999914,1.000000,0.003022,0.000000,0.003415
23,36,0.398438,0.398438,0.017209,0.003781,0.999899,1.000000,0.003022,0.000000,0.003781
23,37,0.398438,0.398438,0.016122,0.003198,0.999888,1.000000,0.003022,0.000000,0.003198
23,38,0.398438,0.398438,0.013608,0.002825,0.999933,1.000000,0.003022,0.000000,0.002825
23,39,0.398438,0.398438,0.013779,0.002571,0.999908,1.000000,0.003022,0.000000,0.002571
23,40,0.398438,0.398438,0.012051,0.002697,0.999939,1.000000,0.003022,0.000000,0.002697
24,1,0.054688,0.054688,nan,nan,nan,nan,0.509462,nan,nan
24,2,0.414062,0.414062,6.976249,20.832531,0.873407,0.156680,0.001399,0.951172,20.832531
24,3,0.414062,0.414062,3.118601,6.898412,0.973513,0.899759,0.000949,0.000000,6.898412
24,4,0.414062,0.414062,1.425277,1.502765,0.993316,0.994401,0.001024,0.000000,1.502765
24,5,0.414062,0.414062,0.821062,0.443682,0.997489,0.999340,0.001177,0.000000,0.443682
24,6,0.414062,0.414062,0.528095,0.172847,0.998500,0.999862,0.001196,0.000000,0.172847
24,7,0.414062,0.414062,0.370407,0.085947,0.998474,0.999962,0.001186,0.000000,0.085947
24,8,0.414062,0.414062,0.269196,0.056714,0.998846,0.999984,0.001172,0.000000,0.056714
24,9,0.414062,0.414062,0.232966,0.040114,0.998385,0.999991,0.001160,0.000000,0.040114
24,10,0.414062,0.414062,0.201552,0.034069,0.998720,0.999994,0.001152,0.000000,0.034069
24,11,0.414062,0.414062,0.185441,0.031146,0.998769,0.999992,0.001147,0.000000,0.031146
24,12,0.414062,0.414062,0.179282,0.029275,0.998753,0.999990,0.001144,0.000000,0.029275
24,13,0.414062,0.414062,0.179514,0.028167,0.998619,0.999994,0.001143,0.000000,0.028167
24,14,0.414062,0.414062,0.172419,0.027701,0.998696,0.999991,0.001143,0.000000,0.027701
24,15,0.414062,0.414062,0.156230,0.028264,0.998934,0.999989,0.001144,0.000000,0.028264
24,16,0.414062,0.414062,0.147707,0.027380,0.998897,0.999989,0.001144,0.000000,0.027380
24,17,0.414062,0.414062,0.132173,0.024211,0.999052,0.999992,0.001144,0.000000,0.024211
24,18,0.414062,0.414062,0.113919,0.022010,0.999276,0.999994,0.001144,0.000000,0.022010
24,19,0.414062,0.414062,0.102107,0.020395,0.999376,0.999993,0.001145,0.000000,0.020395
24,20,0.414062,0.414062,0.093228,0.018831,0.999404,0.999993,0.001145,0.000000,0.018831
24,21,0.414062,0.414062,0.081264,0.016302,0.999521,0.999996,0.001145,0.000000,0.016302
24,22,0.414062,0.414062,0.069725,0.014365,0.999616,0.999998,0.001145,0.000000,0.014365
24,23,0.414062,0.414062,0.058845,0.012439,0.999718,0.999998,0.001146,0.000000,0.012439
24,24,0.414062,0.414062,0.052673,0.009996,0.999734,0.999999,0.001146,0.000000,0.009996
24,25,0.414062,0.414062,0.051663,0.009055,0.999661,0.999999,0.001146,0.000000,0.009055
24,26,0.414062,0.414062,0.046774,0.009511,0.999723,0.999999,0.001146,0.000000,0.009511
24,27,0.414062,0.414062,0.042197,0.008999,0.999767,0.999998,0.001146,0.000000,0.008999
24,28,0.414062,0.414062,0.041446,0.009679,0.999740,0.999997,0.001146,0.000000,0.009679
24,29,0.414062,0.414062,0.035861,0.009204,0.999816,0.999998,0.001146,0.000000,0.009204
24,30,0.414062,0.414062,0.030748,0.007889,0.999865,0.999998,0.001146,0.000000,0.007889
24,31,0.414062,0.414062,0.028953,0.007982,0.999850,0.999997,0.001146,0.000000,0.007982
24,32,0.414062,0.414062,0.026303,0.007013,0.999873,0.999998,0.001146,0.000000,0.007013
24,33,0.414062,0.414062,0.025690,0.006358,0.999847,0.999998,0.001146,0.000000,0.006358
24,34,0.414062,0.414062,0.025008,0.005997,0.999838,0.999998,0.001146,0.000000,0.005997
24,35,0.414062,0.414062,0.022490,0.005453,0.999880,0.999998,0.001146,0.000000,0.005453
24,36,0.414062,0.414062,0.020751,0.004091,0.999889,1.000000,0.001146,0.000000,0.004091
24,37,0.414062,0.414062,0.020155,0.004145,0.999877,0.999999,0.001146,0.000000,0.004145
24,38,0.414062,0.414062,0.019197,0.003926,0.999879,1.000000,0.001147,0.000000,0.003926
24,39,0.414062,0.414062,0.018322,0.003299,0.999879,1.000000,0.001147,0.000000,0.003299
24,40,0.414062,0.414062,0.017200,0.002614,0.999889,1.000000,0.001147,0.000000,0.002614
25,1,0.072266,0.072266,nan,nan,nan,nan,0.533488,nan,nan
25,2,0.541016,0.541016,6.812183,20.371126,0.879279,0.194984,0.085206,0.951172,20.371126
25,3,0.515625,0.515625,3.095985,7.266404,0.973270,0.883045,0.037500,0.025391,7.266404
25,4,0.513672,0.513672,1.432164,1.914048,0.993142,0.990120,0.023113,0.001953,1.914048
25,5,0.513672,0.513672,0.840109,0.866653,0.997274,0.996769,0.013748,0.000000,0.866653
25,6,0.511719,0.511719,0.543149,0.642832,0.998363,0.997352,0.009106,0.001953,0.642832
25,7,0.509766,0.509766,0.363152,0.410334,0.998724,0.998650,0.006915,0.001953,0.410334
25,8,0.509766,0.509766,0.252816,0.234088,0.999040,0.999467,0.004932,0.000000,0.234088
25,9,0.509766,0.509766,0.212378,0.135344,0.998598,0.999755,0.003034,0.000000,0.135344
25,10,0.509766,0.509766,0.178504,0.092522,0.998962,0.999808,0.001967,0.000000,0.092522
25,11,0.509766,0.509766,0.158366,0.071077,0.999042,0.999830,0.001657,0.000000,0.071077
25,12,0.509766,0.509766,0.147513,0.050779,0.999103,0.999909,0.001591,0.000000,0.050779
25,13,0.509766,0.509766,0.144506,0.041000,0.999018,0.999955,0.001574,0.000000,0.041000
25,14,0.509766,0.509766,0.137661,0.033682,0.999048,0.999976,0.001568,0.000000,0.033682
25,15,0.509766,0.509766,0.124866,0.028258,0.999225,0.999984,0.001566,0.000000,0.028258
25,16,0.509766,0.509766,0.114980,0.026193,0.999237,0.999987,0.001566,0.000000,0.026193
25,17,0.509766,0.509766,0.103257,0.023211,0.999302,0.999991,0.001566,0.000000,0.023211
25,18,0.509766,0.509766,0.088050,0.019586,0.999499,0.999994,0.001566,0.000000,0.019586
25,19,0.509766,0.509766,0.080135,0.017265,0.999531,0.999994,0.001566,0.000000,0.017265
25,20,0.509766,0.509766,0.071614,0.015356,0.999610,0.999995,0.001566,0.000000,0.015356
25,21,0.509766,0.509766,0.060880,0.012153,0.999747,0.999998,0.001566,0.000000,0.012153
25,22,0.509766,0.509766,0.058737,0.010719,0.999683,0.999998,0.001567,0.000000,0.010719
25,23,0.509766,0.509766,0.055570,0.011183,0.999688,0.999997,0.001567,0.000000,0.011183
25,24,0.509766,0.509766,0.049688,0.012090,0.999742,0.999996,0.001567,0.000000,0.012090
25,25,0.509766,0.509766,0.049487,0.010306,0.999658,0.999997,0.001567,0.000000,0.010306
25,26,0.509766,0.509766,0.042249,0.010028,0.999774,0.999997,0.001567,0.000000,0.010028
25,27,0.509766,0.509766,0.035891,0.008460,0.999839,0.999999,0.001567,0.000000,0.008460
25,28,0.509766,0.509766,0.032905,0.007117,0.999840,0.999999,0.001568,0.000000,0.007117
25,29,0.509766,0.509766,0.030298,0.006597,0.999871,0.999999,0.001568,0.000000,0.006597
25,30,0.509766,0.509766,0.028316,0.005561,0.999854,0.999999,0.001568,0.000000,0.005561
25,31,0.509766,0.509766,0.027904,0.004777,0.999833,1.000000,0.001568,0.000000,0.004777
25,32,0.509766,0.509766,0.025945,0.004852,0.999859,1.000000,0.001568,0.000000,0.004852
25,33,0.509766,0.509766,0.026560,0.003932,0.999817,1.000000,0.001568,0.000000,0.003932
25,34,0.509766,0.509766,0.023519,0.004016,0.999854,1.000000,0.001568,0.000000,0.004016
25,35,0.509766,0.509766,0.021494,0.003626,0.999888,1.000000,0.001568,0.000000,0.003626
25,36,0.509766,0.509766,0.019031,0.003796,0.999917,1.000000,0.001568,0.000000,0.003796
25,37,0.509766,0.509766,0.018932,0.003505,0.999879,1.000000,0.001568,0.000000,0.003505
25,38,0.509766,0.509766,0.016623,0.003444,0.999904,1.000000,0.001568,0.000000,0.003444
25,39,0.509766,0.509766,0.015653,0.003212,0.999918,1.000000,0.001568,0.000000,0.003212
25,40,0.509766,0.509766,0.014319,0.002691,0.999933,1.000000,0.001568,0.000000,0.002691
26,1,0.052734,0.052734,nan,nan,nan,nan,0.538400,nan,nan
26,2,0.609375,0.609375,6.976451,20.468033,0.875949,0.187330,0.017708,0.949219,20.468033
26,3,0.609375,0.609375,3.170160,7.266767,0.972963,0.884657,0.014055,0.000000,7.266767
26,4,0.609375,0.609375,1.451387,1.950699,0.993186,0.989999,0.005647,0.000000,1.950699
26,5,0.609375,0.609375,0.848580,0.811427,0.997368,0.997608,0.002327,0.000000,0.811427
26,6,0.609375,0.609375,0.552848,0.501421,0.998306,0.998765,0.001262,0.000000,0.501421
26,7,0.609375,0.609375,0.377660,0.358402,0.998609,0.999236,0.000905,0.000000,0.358402
26,8,0.609375,0.609375,0.264033,0.260219,0.999113,0.999541,0.000770,0.000000,0.260219
26,9,0.609375,0.609375,0.224608,0.181909,0.998622,0.999751,0.000715,0.000000,0.181909
26,10,0.609375,0.609375,0.193089,0.126235,0.998978,0.999877,0.000693,0.000000,0.126235
26,11,0.609375,0.609375,0.184459,0.083708,0.998751,0.999948,0.000684,0.000000,0.083708
26,12,0.609375,0.609375,0.176869,0.058324,0.998810,0.999977,0.000681,0.000000,0.058324
26,13,0.609375,0.609375,0.176930,0.044075,0.998713,0.999988,0.000679,0.000000,0.044075
26,14,0.609375,0.609375,0.167318,0.037004,0.998823,0.999988,0.000679,0.000000,0.037004
26,15,0.609375,0.609375,0.157080,0.033581,0.998918,0.999985,0.000679,0.000000,0.033581
26,16,0.609375,0.609375,0.145562,0.032727,0.999002,0.999981,0.000678,0.000000,0.032727
26,17,0.609375,0.609375,0.130962,0.028379,0.999085,0.999987,0.000678,0.000000,0.028379
26,18,0.609375,0.609375,0.111285,0.024115,0.999369,0.999989,0.000678,0.000000,0.024115
26,19,0.609375,0.609375,0.105391,0.021953,0.999320,0.999992,0.000678,0.000000,0.021953
26,20,0.609375,0.609375,0.094379,0.019649,0.999439,0.999993,0.000679,0.000000,0.019649
26,21,0.609375,0.609375,0.083276,0.016445,0.999511,0.999997,0.000679,0.000000,0.016445
26,22,0.609375,0.609375,0.073075,0.013211,0.999607,0.999998,0.000680,0.000000,0.013211
26,23,0.609375,0.609375,0.067264,0.012104,0.999627,0.999999,0.000680,0.000000,0.012104
26,24,0.609375,0.609375,0.062962,0.010936,0.999606,0.999999,0.000680,0.000000,0.010936
26,25,0.609375,0.609375,0.059282,0.010970,0.999584,0.999998,0.000681,0.000000,0.010970
26,26,0.609375,0.609375,0.050731,0.009799,0.999725,0.999999,0.000681,0.000000,0.009799
26,27,0.609375,0.609375,0.045901,0.008803,0.999756,0.999999,0.000681,0.000000,0.008803
26,28,0.609375,0.609375,0.044216,0.009178,0.999745,0.999999,0.000681,0.000000,0.009178
26,29,0.609375,0.609375,0.042467,0.009103,0.999753,0.999998,0.000681,0.000000,0.009103
26,30,0.609375,0.609375,0.038789,0.008191,0.999777,0.999998,0.000681,0.000000,0.008191
26,31,0.609375,0.609375,0.037374,0.007904,0.999774,0.999997,0.000681,0.000000,0.007904
26,32,0.609375,0.609375,0.035375,0.007290,0.999783,0.999998,0.000681,0.000000,0.007290
26,33,0.609375,0.609375,0.034003,0.006500,0.999775,0.999999,0.000681,0.000000,0.006500
26,34,0.609375,0.609375,0.030977,0.005816,0.999815,0.999999,0.000681,0.000000,0.005816
26,35,0.609375,0.609375,0.030041,0.005491,0.999804,0.999999,0.000682,0.000000,0.005491
26,36,0.609375,0.609375,0.029490,0.005038,0.999781,0.999999,0.000682,0.000000,0.005038
26,37,0.609375,0.609375,0.027823,0.005032,0.999784,0.999999,0.000682,0.000000,0.005032
26,38,0.609375,0.609375,0.025712,0.004123,0.999815,1.000000,0.000682,0.000000,0.004123
26,39,0.609375,0.609375,0.023707,0.004016,0.999850,1.000000,0.000682,0.000000,0.004016
26,40,0.609375,0.609375,0.022242,0.003385,0.999846,1.000000,0.000682,0.000000,0.003385
27,1,0.044922,0.044922,nan,nan,nan,nan,0.513727,nan,nan
27,2,0.587891,0.587891,6.841386,20.336569,0.879918,0.196575,0.045466,0.958984,20.336569
27,3,0.574219,0.574219,3.137111,7.688818,0.972829,0.872725,0.026739,0.013672,7.688818
27,4,0.572266,0.572266,1.451277,2.068914,0.993094,0.989195,0.016722,0.001953,2.068914
27,5,0.572266,0.572266,0.849200,0.941693,0.997266,0.996751,0.009815,0.000000,0.941693
27,6,0.572266,0.572266,0.548678,0.555561,0.998278,0.998399,0.005145,0.000000,0.555561
27,7,0.572266,0.572266,0.372112,0.353357,0.998586,0.999063,0.002644,0.000000,0.353357
27,8,0.572266,0.572266,0.259100,0.233216,0.998978,0.999419,0.001798,0.000000,0.233216
27,9,0.572266,0.572266,0.209723,0.156904,0.998776,0.999649,0.001611,0.000000,0.156904
27,10,0.572266,0.572266,0.176113,0.105061,0.999074,0.999832,0.001566,0.000000,0.105061
27,11,0.572266,0.572266,0.162135,0.069697,0.998982,0.999933,0.001549,0.000000,0.069697
27,12,0.572266,0.572266,0.149604,0.049875,0.999078,0.999969,0.001542,0.000000,0.049875
27,13,0.572266,0.572266,0.141277,0.037888,0.999142,0.999983,0.001540,0.000000,0.037888
27,14,0.572266,0.572266,0.134588,0.030855,0.999132,0.999989,0.001538,0.000000,0.030855
27,15,0.572266,0.572266,0.124590,0.026333,0.999262,0.999991,0.001538,0.000000,0.026333
27,16,0.572266,0.572266,0.121039,0.022777,0.999135,0.999995,0.001538,0.000000,0.022777
27,17,0.572266,0.572266,0.110404,0.022374,0.999222,0.999994,0.001539,0.000000,0.022374
27,18,0.572266,0.572266,0.095466,0.022200,0.999476,0.999989,0.001539,0.000000,0.022200
27,19,0.572266,0.572266,0.092769,0.019160,0.999391,0.999993,0.001539,0.000000,0.019160
27,20,0.572266,0.572266,0.086572,0.016616,0.999426,0.999995,0.001539,0.000000,0.016616
27,21,0.572266,0.572266,0.074523,0.014515,0.999602,0.999995,0.001539,0.000000,0.014515
27,22,0.572266,0.572266,0.067045,0.013425,0.999631,0.999996,0.001540,0.000000,0.013425
27,23,0.572266,0.572266,0.058514,0.012324,0.999710,0.999996,0.001540,0.000000,0.012324
27,24,0.572266,0.572266,0.052463,0.011076,0.999726,0.999998,0.001540,0.000000,0.011076
27,25,0.572266,0.572266,0.051271,0.010880,0.999643,0.999996,0.001540,0.000000,0.010880
27,26,0.572266,0.572266,0.044164,0.010553,0.999752,0.999997,0.001540,0.000000,0.010553
27,27,0.572266,0.572266,0.037922,0.009580,0.999813,0.999997,0.001540,0.000000,0.009580
27,28,0.572266,0.572266,0.035272,0.008666,0.999795,0.999998,0.001540,0.000000,0.008666
27,29,0.572266,0.572266,0.030358,0.009423,0.999862,0.999997,0.001540,0.000000,0.009423
27,30,0.572266,0.572266,0.027063,0.007249,0.999876,0.999999,0.001540,0.000000,0.007249
27,31,0.572266,0.572266,0.025157,0.005727,0.999879,0.999999,0.001540,0.000000,0.005727
27,32,0.572266,0.572266,0.025144,0.005128,0.999851,0.999999,0.001540,0.000000,0.005128
27,33,0.572266,0.572266,0.024835,0.005140,0.999823,0.999999,0.001541,0.000000,0.005140
27,34,0.572266,0.572266,0.020683,0.004684,0.999893,1.000000,0.001541,0.000000,0.004684
27,35,0.572266,0.572266,0.018462,0.004380,0.999914,0.999999,0.001541,0.000000,0.004380
27,36,0.572266,0.572266,0.017092,0.004258,0.999924,0.999999,0.001541,0.000000,0.004258
27,37,0.572266,0.572266,0.014615,0.003507,0.999945,1.000000,0.001541,0.000000,0.003507
27,38,0.572266,0.572266,0.013322,0.002931,0.999942,1.000000,0.001541,0.000000,0.002931
27,39,0.572266,0.572266,0.012411,0.002637,0.999938,1.000000,0.001541,0.000000,0.002637
27,40,0.572266,0.572266,0.010989,0.002440,0.999945,1.000000,0.001541,0.000000,0.002440
28,1,0.066406,0.066406,nan,nan,nan,nan,0.549455,nan,nan
28,2,0.335938,0.335938,6.892776,20.302010,0.879291,0.199847,0.087605,0.933594,20.302010
28,3,0.384766,0.384766,3.131931,7.470861,0.973400,0.878939,0.082206,0.048828,7.470861
28,4,0.390625,0.390625,1.442957,2.206125,0.993196,0.986880,0.061685,0.005859,2.206125
28,5,0.392578,0.392578,0.846743,0.943672,0.997279,0.996784,0.043565,0.001953,0.943672
28,6,0.396484,0.396484,0.559983,0.670954,0.998183,0.997702,0.028807,0.003906,0.670954
28,7,0.396484,0.396484,0.393326,0.554978,0.998416,0.998044,0.018481,0.000000,0.554978
28,8,0.398438,0.398438,0.290616,0.461506,0.998672,0.998396,0.012418,0.001953,0.461506
28,9,0.402344,0.402344,0.250571,0.360626,0.998260,0.998886,0.009103,0.003906,0.360626
28,10,0.404297,0.404297,0.213336,0.270786,0.998744,0.999304,0.007090,0.001953,0.270786
28,11,0.404297,0.404297,0.196450,0.196055,0.998680,0.999583,0.005283,0.000000,0.196055
28,12,0.404297,0.404297,0.184956,0.145999,0.998730,0.999727,0.003820,0.000000,0.145999
28,13,0.404297,0.404297,0.179064,0.113575,0.998748,0.999774,0.003158,0.000000,0.113575
28,14,0.404297,0.404297,0.171891,0.088516,0.998753,0.999833,0.002994,0.000000,0.088516
28,15,0.404297,0.404297,0.157235,0.067741,0.998940,0.999913,0.002967,0.000000,0.067741
28,16,0.404297,0.404297,0.142476,0.049510,0.999039,0.999962,0.002962,0.000000,0.049510
28,17,0.404297,0.404297,0.129152,0.037556,0.999120,0.999983,0.002961,0.000000,0.037556
28,18,0.404297,0.404297,0.114777,0.031236,0.999261,0.999989,0.002960,0.000000,0.031236
28,19,0.404297,0.404297,0.103809,0.025656,0.999349,0.999993,0.002960,0.000000,0.025656
28,20,0.404297,0.404297,0.095542,0.021626,0.999395,0.999994,0.002960,0.000000,0.021626
28,21,0.404297,0.404297,0.086291,0.020254,0.999492,0.999992,0.002960,0.000000,0.020254
28,22,0.404297,0.404297,0.080755,0.016089,0.999505,0.999996,0.002960,0.000000,0.016089
28,23,0.404297,0.404297,0.073974,0.017887,0.999549,0.999991,0.002960,0.000000,0.017887
28,24,0.404297,0.404297,0.070211,0.014986,0.999544,0.999994,0.002960,0.000000,0.014986
28,25,0.404297,0.404297,0.064525,0.012282,0.999570,0.999998,0.002960,0.000000,0.012282
28,26,0.404297,0.404297,0.059285,0.011367,0.999605,0.999998,0.002960,0.000000,0.011367
28,27,0.404297,0.404297,0.051017,0.011041,0.999697,0.999998,0.002960,0.000000,0.011041
28,28,0.404297,0.404297,0.045836,0.010502,0.999742,0.999999,0.002960,0.000000,0.010502
28,29,0.404297,0.404297,0.042294,0.010417,0.999759,0.999998,0.002960,0.000000,0.010417
28,30,0.404297,0.404297,0.038918,0.009338,0.999764,0.999997,0.002961,0.000000,0.009338
28,31,0.404297,0.404297,0.035644,0.008528,0.999795,0.999998,0.002961,0.000000,0.008528
28,32,0.404297,0.404297,0.033874,0.007212,0.999785,0.999999,0.002961,0.000000,0.007212
28,33,0.404297,0.404297,0.031881,0.006834,0.999795,0.999999,0.002961,0.000000,0.006834
28,34,0.404297,0.404297,0.028133,0.006880,0.999849,0.999999,0.002961,0.000000,0.006880
28,35,0.404297,0.404297,0.025192,0.005807,0.999874,0.999999,0.002961,0.000000,0.005807
28,36,0.404297,0.404297,0.023438,0.005551,0.999877,0.999999,0.002961,0.000000,0.005551
28,37,0.404297,0.404297,0.021705,0.004151,0.999878,1.000000,0.002961,0.000000,0.004151
28,38,0.404297,0.404297,0.021120,0.004130,0.999877,1.000000,0.002961,0.000000,0.004130
28,39,0.404297,0.404297,0.021464,0.003825,0.999852,1.000000,0.002961,0.000000,0.003825
28,40,0.404297,0.404297,0.019236,0.004136,0.999885,1.000000,0.002961,0.000000,0.004136
29,1,0.066406,0.066406,nan,nan,nan,nan,0.599158,nan,nan
29,2,0.433594,0.433594,6.800858,20.327229,0.882103,0.199242,0.004781,0.958984,20.327229
29,3,0.433594,0.433594,3.134417,7.278913,0.973424,0.884797,0.001808,0.000000,7.278913
29,4,0.433594,0.433594,1.447648,1.838837,0.993182,0.991832,0.000894,0.000000,1.838837
29,5,0.433594,0.433594,0.853688,0.688847,0.997215,0.998340,0.000493,0.000000,0.688847
29,6,0.433594,0.433594,0.554121,0.381276,0.998310,0.999357,0.000316,0.000000,0.381276
29,7,0.433594,0.433594,0.370433,0.244486,0.998699,0.999688,0.000241,0.000000,0.244486
29,8,0.433594,0.433594,0.260037,0.160955,0.998927,0.999855,0.000211,0.000000,0.160955
29,9,0.433594,0.433594,0.218758,0.106697,0.998529,0.999932,0.000199,0.000000,0.106697
29,10,0.433594,0.433594,0.184264,0.072682,0.998970,0.999969,0.000194,0.000000,0.072682
29,11,0.433594,0.433594,0.170132,0.049016,0.998887,0.999987,0.000192,0.000000,0.049016
29,12,0.433594,0.433594,0.162010,0.041739,0.998882,0.999984,0.000191,0.000000,0.041739
29,13,0.433594,0.433594,0.158695,0.037374,0.998852,0.999986,0.000191,0.000000,0.037374
29,14,0.433594,0.433594,0.151243,0.034791,0.998918,0.999983,0.000191,0.000000,0.034791
29,15,0.433594,0.433594,0.136224,0.029903,0.999144,0.999989,0.000191,0.000000,0.029903
29,16,0.433594,0.433594,0.126381,0.027159,0.999147,0.999991,0.000191,0.000000,0.027159
29,17,0.433594,0.433594,0.115950,0.025184,0.999201,0.999990,0.000191,0.000000,0.025184
29,18,0.433594,0.433594,0.101203,0.023911,0.999392,0.999991,0.000191,0.000000,0.023911
