length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,0.000000,0.000000,0.506271,1.509392,2.831656,0.969075,0.941272,0.018352,0.763000
22,15,0.000000,0.000000,0.508083,1.446883,2.717612,0.971008,0.944995,0.020043,0.757000
22,16,0.000000,0.000000,0.505354,1.444515,2.717390,0.970398,0.943846,0.018689,0.753000
22,17,0.000000,0.000000,0.507750,1.430289,2.692835,0.970095,0.943289,0.019361,0.750500
22,18,0.000000,0.000000,0.506354,1.406692,2.649415,0.970834,0.944729,0.018709,0.734500
22,19,0.000000,0.000000,0.507104,1.396287,2.631121,0.970827,0.944732,0.019226,0.742500
22,20,0.000000,0.000000,0.506479,1.395269,2.630980,0.970627,0.944363,0.018688,0.741500
22,21,0.000000,0.000000,0.508604,1.372532,2.588648,0.971344,0.945753,0.018781,0.740000
22,22,0.000000,0.000000,0.506250,1.379190,2.602182,0.970806,0.944736,0.018401,0.741500
22,23,0.000000,0.000000,0.508312,1.381864,2.607742,0.970494,0.944153,0.019315,0.738000
22,24,0.000000,0.000000,0.505812,1.354241,2.555067,0.971668,0.946417,0.018602,0.738000
22,25,0.000000,0.000000,0.507646,1.368369,2.582243,0.970772,0.944710,0.018741,0.729500
22,26,0.000000,0.000000,0.506021,1.384506,2.613190,0.970074,0.943385,0.018153,0.737000
22,27,0.000000,0.000000,0.508896,1.367192,2.580036,0.970906,0.944986,0.018507,0.725500
22,28,0.000000,0.000000,0.505604,1.373061,2.591231,0.970570,0.944352,0.017528,0.727500
22,29,0.000000,0.000000,0.508208,1.375319,2.595537,0.970269,0.943781,0.019258,0.726000
22,30,0.000000,0.000000,0.507396,1.362622,2.571170,0.970797,0.944799,0.017662,0.737500
22,31,0.000000,0.000000,0.507583,1.361201,2.568386,0.970840,0.944886,0.019094,0.728000
22,32,0.000000,0.000000,0.506792,1.360552,2.567064,0.970801,0.944814,0.018057,0.729000
22,33,0.000000,0.000000,0.508437,1.345089,2.537339,0.971420,0.946006,0.018698,0.730000
22,34,0.000000,0.000000,0.505646,1.366695,2.578666,0.970479,0.944206,0.017767,0.729000
22,35,0.000000,0.000000,0.507938,1.364721,2.574756,0.970486,0.944222,0.018654,0.726000
22,36,0.000000,0.000000,0.507479,1.349601,2.545644,0.971216,0.945623,0.017601,0.720500
22,37,0.000000,0.000000,0.507833,1.370800,2.586124,0.970130,0.943544,0.018689,0.729500
22,38,0.000000,0.000000,0.507000,1.371173,2.586679,0.970110,0.943510,0.017845,0.728000
22,39,0.000000,0.000000,0.507292,1.350555,2.546968,0.971014,0.945245,0.018696,0.724500
22,40,0.000000,0.000000,0.505938,1.365673,2.575721,0.970500,0.944263,0.017797,0.719500
23,1,0.000000,0.000000,0.410200,nan,nan,nan,nan,0.032247,nan
23,2,0.000000,0.000000,0.454100,7.549355,10.092330,0.828167,0.719433,0.034310,1.000000
23,3,0.000000,0.000000,0.472760,6.440882,9.440305,0.854612,0.761976,0.030170,0.998500
23,4,0.000000,0.000000,0.523740,5.121252,8.250595,0.889826,0.802176,0.022724,0.999500
23,5,0.000000,0.000000,0.565540,4.490305,7.726565,0.897334,0.808953,0.022457,0.998000
23,6,0.000000,0.000000,0.554020,3.925740,6.978772,0.910845,0.832014,0.026060,0.980500
23,7,0.000000,0.000000,0.527100,3.147014,5.677322,0.936200,0.879080,0.024771,0.961000
23,8,0.000000,0.000000,0.518680,2.515174,4.584208,0.953501,0.911644,0.021877,0.925000
23,9,0.000000,0.000000,0.513840,2.135144,3.925079,0.960987,0.925798,0.020779,0.878500
23,10,0.000000,0.000000,0.513700,1.899808,3.515987,0.964691,0.932862,0.019058,0.845500
23,11,0.000000,0.000000,0.513700,1.725964,3.208962,0.967521,0.938278,0.019892,0.826000
23,12,0.000000,0.000000,0.511540,1.613463,3.009959,0.969449,0.941981,0.019071,0.813500
23,13,0.000000,0.000000,0.513920,1.548192,2.896518,0.970188,0.943402,0.018719,0.806000
23,14,0.000000,0.000000,0.513100,1.503268,2.818765,0.970764,0.944519,0.018691,0.772000
23,15,0.000000,0.000000,0.512480,1.468509,2.757440,0.971225,0.945429,0.018835,0.783500
23,16,0.000000,0.000000,0.511860,1.451452,2.729378,0.971205,0.945397,0.018220,0.781000
23,17,0.000000,0.000000,0.511940,1.426373,2.684694,0.971633,0.946233,0.018600,0.772000
23,18,0.000000,0.000000,0.510480,1.414729,2.664547,0.971716,0.946417,0.018202,0.767500
23,19,0.000000,0.000000,0.515400,1.404143,2.646152,0.971858,0.946701,0.019073,0.778000
23,20,0.000000,0.000000,0.512700,1.400471,2.641024,0.971722,0.946455,0.018285,0.773000
23,21,0.000000,0.000000,0.511780,1.391702,2.625679,0.971924,0.946857,0.018049,0.766500
23,22,0.000000,0.000000,0.511880,1.386081,2.615924,0.971863,0.946751,0.017667,0.771000
23,23,0.000000,0.000000,0.513200,1.380108,2.604953,0.971756,0.946561,0.017966,0.762500
23,24,0.000000,0.000000,0.511560,1.366160,2.578545,0.972345,0.947702,0.017490,0.758500
23,25,0.000000,0.000000,0.513600,1.375214,2.596159,0.971803,0.946672,0.017986,0.767500
23,26,0.000000,0.000000,0.512580,1.368517,2.583365,0.971997,0.947056,0.017970,0.757000
23,27,0.000000,0.000000,0.512180,1.364726,2.576046,0.972213,0.947479,0.018262,0.755000
23,28,0.000000,0.000000,0.511860,1.365051,2.576577,0.971974,0.947028,0.018208,0.763000
23,29,0.000000,0.000000,0.514680,1.359268,2.565360,0.972117,0.947310,0.017726,0.763000
23,30,0.000000,0.000000,0.509780,1.354735,2.556572,0.972373,0.947808,0.017348,0.752500
23,31,0.000000,0.000000,0.512020,1.361081,2.568700,0.971991,0.947080,0.018078,0.766000
23,32,0.000000,0.000000,0.511880,1.363157,2.572638,0.971826,0.946767,0.017448,0.763000
23,33,0.000000,0.000000,0.511240,1.362826,2.571927,0.971848,0.946814,0.018020,0.753500
23,34,0.000000,0.000000,0.511320,1.360837,2.568019,0.972034,0.947175,0.017597,0.748000
23,35,0.000000,0.000000,0.514040,1.366246,2.578301,0.971692,0.946521,0.018294,0.762500
23,36,0.000000,0.000000,0.509820,1.351151,2.549212,0.972410,0.947904,0.017617,0.762000
23,37,0.000000,0.000000,0.512840,1.363469,2.572742,0.971730,0.946602,0.017914,0.762500
23,38,0.000000,0.000000,0.511520,1.368744,2.582748,0.971602,0.946360,0.017630,0.756500
23,39,0.000000,0.000000,0.511360,1.358499,2.562969,0.972193,0.947496,0.017894,0.765000
23,40,0.000000,0.000000,0.512660,1.357857,2.561643,0.972017,0.947161,0.017378,0.760500
24,1,0.000000,0.000000,0.390442,nan,nan,nan,nan,0.023003,nan
24,2,0.000000,0.000000,0.433308,7.368571,9.783643,0.833289,0.727327,0.029732,1.000000
24,3,0.000000,0.000000,0.469269,6.227888,9.110989,0.858371,0.765661,0.027465,1.000000
24,4,0.000000,0.000000,0.518346,4.743004,7.507172,0.902182,0.825902,0.020382,0.998500
24,5,0.000000,0.000000,0.565423,4.131750,7.002116,0.906988,0.827731,0.021069,0.999500
24,6,0.000000,0.000000,0.576558,3.842842,6.806619,0.910332,0.830768,0.022548,0.981000
24,7,0.000000,0.000000,0.560019,3.123409,5.629134,0.934012,0.874645,0.022652,0.961000
24,8,0.000000,0.000000,0.543365,2.544013,4.638932,0.949901,0.904551,0.021183,0.931500
24,9,0.000000,0.000000,0.540308,2.105553,3.867261,0.960273,0.924277,0.018851,0.872000
24,10,0.000000,0.000000,0.538442,1.819982,3.362963,0.966419,0.935982,0.018768,0.848500
24,11,0.000000,0.000000,0.539365,1.649654,3.063736,0.969374,0.941638,0.018252,0.826500
24,12,0.000000,0.000000,0.536096,1.534110,2.860128,0.971433,0.945587,0.017642,0.800000
24,13,0.000000,0.000000,0.537135,1.458653,2.728530,0.972454,0.947540,0.017647,0.793500
24,14,0.000000,0.000000,0.536692,1.400162,2.626087,0.973435,0.949429,0.017792,0.772000
24,15,0.000000,0.000000,0.537423,1.369027,2.573700,0.973553,0.949661,0.017683,0.773000
24,16,0.000000,0.000000,0.535154,1.338512,2.521032,0.974086,0.950692,0.017320,0.772500
24,17,0.000000,0.000000,0.535942,1.322823,2.495170,0.974163,0.950851,0.017704,0.769500
24,18,0.000000,0.000000,0.533135,1.314109,2.481285,0.974010,0.950574,0.017442,0.769000
24,19,0.000000,0.000000,0.533442,1.307705,2.471253,0.973905,0.950386,0.017639,0.751500
24,20,0.000000,0.000000,0.533827,1.283786,2.427458,0.974321,0.951199,0.017440,0.753000
24,21,0.000000,0.000000,0.534750,1.281835,2.425492,0.974401,0.951363,0.018117,0.757500
24,22,0.000000,0.000000,0.533788,1.282054,2.427055,0.974219,0.951025,0.017225,0.750000
24,23,0.000000,0.000000,0.533942,1.284751,2.433187,0.973988,0.950588,0.017133,0.739000
24,24,0.000000,0.000000,0.532654,1.276711,2.418496,0.974126,0.950859,0.017115,0.756500
24,25,0.000000,0.000000,0.533038,1.270177,2.406364,0.974311,0.951220,0.017034,0.743500
24,26,0.000000,0.000000,0.533250,1.268397,2.403084,0.974252,0.951118,0.016892,0.751500
24,27,0.000000,0.000000,0.533192,1.267733,2.401978,0.974073,0.950779,0.017059,0.753000
24,28,0.000000,0.000000,0.531519,1.257424,2.382224,0.974361,0.951338,0.017562,0.736500
24,29,0.000000,0.000000,0.533096,1.253743,2.375163,0.974565,0.951736,0.017066,0.734500
24,30,0.000000,0.000000,0.533192,1.252023,2.371852,0.974668,0.951940,0.017613,0.749500
24,31,0.000000,0.000000,0.534423,1.253331,2.374334,0.974414,0.951455,0.016768,0.727500
24,32,0.000000,0.000000,0.532192,1.253856,2.375282,0.974171,0.950993,0.017216,0.727500
24,33,0.000000,0.000000,0.532577,1.254168,2.375818,0.974323,0.951290,0.017189,0.745000
24,34,0.000000,0.000000,0.532692,1.241876,2.352104,0.974924,0.952450,0.017427,0.735500
24,35,0.000000,0.000000,0.532231,1.257546,2.382152,0.974128,0.950921,0.017161,0.734000
24,36,0.000000,0.000000,0.531635,1.246245,2.360336,0.974673,0.951972,0.017453,0.742000
24,37,0.000000,0.000000,0.533558,1.250513,2.368438,0.974334,0.951324,0.017136,0.725500
24,38,0.000000,0.000000,0.531981,1.259739,2.386060,0.974031,0.950742,0.017148,0.744500
24,39,0.000000,0.000000,0.531788,1.246431,2.360293,0.974524,0.951694,0.017444,0.731000
24,40,0.000000,0.000000,0.531000,1.231619,2.331551,0.974909,0.952438,0.017776,0.741000
25,1,0.000000,0.000000,0.296833,nan,nan,nan,nan,0.017376,nan
25,2,0.000000,0.000000,0.367426,7.601450,10.244931,0.805655,0.673473,0.015844,1.000000
25,3,0.000000,0.000000,0.421111,5.751467,8.136326,0.868785,0.785614,0.018327,0.997500
25,4,0.000000,0.000000,0.458667,4.389378,6.737990,0.911944,0.845304,0.018578,0.978000
25,5,0.000000,0.000000,0.509870,3.994611,6.673109,0.910805,0.835201,0.019276,0.995000
25,6,0.000000,0.000000,0.554704,3.730187,6.541089,0.911058,0.832285,0.020551,0.991500
25,7,0.000000,0.000000,0.575685,3.418316,6.163313,0.917585,0.843013,0.020411,0.981500
25,8,0.000000,0.000000,0.566000,2.992059,5.481806,0.930088,0.866317,0.020319,0.961500
25,9,0.000000,0.000000,0.557130,2.547649,4.706274,0.943169,0.891247,0.019290,0.937000
25,10,0.000000,0.000000,0.553611,2.163400,4.014354,0.954113,0.912219,0.018062,0.895500
25,11,0.000000,0.000000,0.551222,1.839508,3.421964,0.963345,0.929953,0.016820,0.866500
25,12,0.000000,0.000000,0.552111,1.642392,3.063485,0.968168,0.939218,0.016626,0.825500
25,13,0.000000,0.000000,0.551519,1.513350,2.829788,0.970765,0.944216,0.016360,0.808000
25,14,0.000000,0.000000,0.553537,1.431286,2.682933,0.972272,0.947121,0.016287,0.776500
25,15,0.000000,0.000000,0.553574,1.404782,2.640339,0.972106,0.946805,0.016359,0.776000
25,16,0.000000,0.000000,0.554667,1.367275,2.574809,0.972889,0.948317,0.016735,0.778000
25,17,0.000000,0.000000,0.553889,1.347389,2.541299,0.972984,0.948516,0.016133,0.767000
25,18,0.000000,0.000000,0.553685,1.326632,2.505051,0.973423,0.949376,0.016335,0.761500
25,19,0.000000,0.000000,0.551944,1.307681,2.471868,0.973833,0.950175,0.016167,0.759000
25,20,0.000000,0.000000,0.551574,1.299004,2.458336,0.973838,0.950191,0.015897,0.751000
25,21,0.000000,0.000000,0.551056,1.298241,2.459368,0.973494,0.949537,0.016088,0.758500
25,22,0.000000,0.000000,0.552278,1.295265,2.455264,0.973449,0.949460,0.015831,0.764000
25,23,0.000000,0.000000,0.553444,1.292798,2.451583,0.973481,0.949530,0.015909,0.756500
25,24,0.000000,0.000000,0.553037,1.277892,2.423582,0.973902,0.950350,0.015825,0.756500
25,25,0.000000,0.000000,0.552204,1.274067,2.416607,0.973921,0.950396,0.015866,0.744000
25,26,0.000000,0.000000,0.552574,1.262781,2.395061,0.974169,0.950882,0.015564,0.744000
25,27,0.000000,0.000000,0.553796,1.269965,2.408964,0.973829,0.950238,0.016108,0.748000
25,28,0.000000,0.000000,0.553426,1.267923,2.405265,0.974017,0.950604,0.015556,0.757000
25,29,0.000000,0.000000,0.554130,1.271315,2.411962,0.973752,0.950098,0.016091,0.754500
25,30,0.000000,0.000000,0.552833,1.262999,2.396048,0.974127,0.950824,0.015269,0.745500
25,31,0.000000,0.000000,0.552981,1.267238,2.404192,0.973814,0.950226,0.015777,0.754500
25,32,0.000000,0.000000,0.553426,1.258510,2.387341,0.974113,0.950808,0.015616,0.749500
25,33,0.000000,0.000000,0.553463,1.263429,2.396889,0.973803,0.950212,0.015936,0.754000
25,34,0.000000,0.000000,0.554259,1.260478,2.391168,0.974061,0.950713,0.015785,0.741500
25,35,0.000000,0.000000,0.550907,1.261252,2.392529,0.974013,0.950624,0.016170,0.761000
25,36,0.000000,0.000000,0.552333,1.261155,2.392148,0.973917,0.950445,0.015346,0.748000
25,37,0.000000,0.000000,0.553389,1.262704,2.395163,0.973804,0.950226,0.015646,0.743500
25,38,0.000000,0.000000,0.553296,1.267483,2.404365,0.973562,0.949763,0.015363,0.754000
25,39,0.000000,0.000000,0.553296,1.261982,2.393715,0.973923,0.950460,0.015895,0.743000
25,40,0.000000,0.000000,0.553556,1.261995,2.393618,0.973826,0.950275,0.015313,0.743500
26,1,0.000000,0.000000,0.265643,nan,nan,nan,nan,0.021137,nan
26,2,0.000000,0.000000,0.318821,7.289611,9.516099,0.818508,0.701236,0.012510,1.000000
26,3,0.000000,0.000000,0.364196,5.430827,7.465429,0.877421,0.802380,0.019268,0.998000
26,4,0.000000,0.000000,0.398089,4.284427,6.493429,0.912600,0.846846,0.020789,0.981000
26,5,0.000000,0.000000,0.444250,3.883120,6.417172,0.915920,0.845436,0.020064,0.996500
26,6,0.000000,0.000000,0.483268,3.651455,6.359887,0.914040,0.838149,0.019646,0.993000
26,7,0.000000,0.000000,0.524393,3.443018,6.195127,0.916158,0.840209,0.020142,0.986500
26,8,0.000000,0.000000,0.543429,3.180271,5.833606,0.922425,0.851451,0.021145,0.982500
26,9,0.000000,0.000000,0.528643,2.801020,5.185595,0.934860,0.875160,0.021206,0.981000
26,10,0.000000,0.000000,0.519357,2.386422,4.436276,0.947270,0.898986,0.019294,0.946500
26,11,0.000000,0.000000,0.518839,2.001804,3.727283,0.958743,0.921072,0.018540,0.895000
26,12,0.000000,0.000000,0.517875,1.722778,3.211894,0.966270,0.935556,0.017872,0.845500
26,13,0.000000,0.000000,0.516661,1.535885,2.867818,0.970701,0.944094,0.017048,0.821500
26,14,0.000000,0.000000,0.517661,1.423849,2.664602,0.973054,0.948619,0.017558,0.793000
26,15,0.000000,0.000000,0.517732,1.359094,2.549027,0.974049,0.950539,0.017100,0.787000
26,16,0.000000,0.000000,0.519286,1.327906,2.496027,0.974298,0.951021,0.017492,0.781000
26,17,0.000000,0.000000,0.519054,1.293727,2.435161,0.974908,0.952210,0.017101,0.767500
26,18,0.000000,0.000000,0.519339,1.282702,2.417813,0.974726,0.951867,0.017340,0.770000
26,19,0.000000,0.000000,0.517786,1.266648,2.390323,0.974942,0.952288,0.017216,0.769500
26,20,0.000000,0.000000,0.517446,1.254269,2.369762,0.975016,0.952437,0.017293,0.766500
26,21,0.000000,0.000000,0.519339,1.239990,2.344913,0.975228,0.952856,0.017107,0.765000
26,22,0.000000,0.000000,0.519518,1.236016,2.339209,0.975237,0.952885,0.017032,0.765500
26,23,0.000000,0.000000,0.519661,1.223330,2.316071,0.975559,0.953518,0.016674,0.763500
26,24,0.000000,0.000000,0.518786,1.229592,2.329080,0.975199,0.952835,0.017470,0.765000
26,25,0.000000,0.000000,0.519571,1.223842,2.318696,0.975365,0.953164,0.017052,0.752500
26,26,0.000000,0.000000,0.519964,1.217343,2.306717,0.975469,0.953371,0.017114,0.739500
26,27,0.000000,0.000000,0.517786,1.216609,2.305647,0.975318,0.953088,0.017211,0.750500
26,28,0.000000,0.000000,0.518321,1.222204,2.316677,0.975104,0.952682,0.016910,0.756000
26,29,0.000000,0.000000,0.518214,1.208679,2.290766,0.975593,0.953630,0.017146,0.746500
26,30,0.000000,0.000000,0.519911,1.201461,2.277021,0.975669,0.953780,0.017075,0.750000
26,31,0.000000,0.000000,0.518714,1.201074,2.276400,0.975684,0.953813,0.016505,0.746500
26,32,0.000000,0.000000,0.518589,1.199537,2.273545,0.975706,0.953858,0.017057,0.742000
26,33,0.000000,0.000000,0.518571,1.205128,2.284359,0.975482,0.953431,0.016462,0.753000
26,34,0.000000,0.000000,0.519714,1.200749,2.275916,0.975510,0.953486,0.016532,0.744500
26,35,0.000000,0.000000,0.518554,1.198229,2.271013,0.975585,0.953632,0.016484,0.727500
26,36,0.000000,0.000000,0.518107,1.209068,2.291802,0.975184,0.952863,0.016789,0.754500
26,37,0.000000,0.000000,0.518036,1.195373,2.265274,0.975738,0.953936,0.015984,0.730500
26,38,0.000000,0.000000,0.520661,1.194769,2.264116,0.975760,0.953980,0.017095,0.744000
26,39,0.000000,0.000000,0.518071,1.197187,2.268771,0.975558,0.953591,0.016464,0.754500
26,40,0.000000,0.000000,0.519571,1.208625,2.290835,0.975233,0.952964,0.016835,0.750000
27,1,0.000000,0.000000,0.247776,nan,nan,nan,nan,0.016853,nan
27,2,0.000000,0.000000,0.305983,6.675065,8.441715,0.844734,0.748402,0.012738,1.000000
27,3,0.000000,0.000000,0.334224,4.952813,6.603966,0.894814,0.834525,0.018162,0.994000
27,4,0.000000,0.000000,0.365121,3.947968,5.843488,0.921806,0.864630,0.018456,0.982000
27,5,0.000000,0.000000,0.411741,3.652894,5.969644,0.921918,0.856821,0.018870,0.994500
27,6,0.000000,0.000000,0.452828,3.563477,6.197415,0.914702,0.839009,0.018573,0.995000
27,7,0.000000,0.000000,0.491914,3.380230,6.078152,0.916347,0.840342,0.019965,0.989500
27,8,0.000000,0.000000,0.514155,3.240090,5.953506,0.918364,0.843423,0.020729,0.988500
27,9,0.000000,0.000000,0.509138,3.048211,5.670078,0.923926,0.853826,0.021635,0.981000
27,10,0.000000,0.000000,0.506983,2.614891,4.886386,0.939252,0.883286,0.020500,0.960000
27,11,0.000000,0.000000,0.508759,2.129514,3.983982,0.955421,0.914446,0.019462,0.913000
27,12,0.000000,0.000000,0.512431,1.746826,3.269122,0.966735,0.936258,0.018507,0.853500
27,13,0.000000,0.000000,0.513810,1.502671,2.814956,0.972459,0.947287,0.017774,0.804500
27,14,0.000000,0.000000,0.514345,1.375519,2.581693,0.974699,0.951615,0.017888,0.771500
27,15,0.000000,0.000000,0.515241,1.304943,2.454314,0.975595,0.953353,0.017594,0.762000
27,16,0.000000,0.000000,0.512828,1.254868,2.364518,0.976156,0.954447,0.017813,0.761500
27,17,0.000000,0.000000,0.513897,1.216140,2.294731,0.976771,0.955650,0.017852,0.736500
27,18,0.000000,0.000000,0.514621,1.186066,2.240344,0.977334,0.956752,0.016890,0.740500
27,19,0.000000,0.000000,0.514552,1.175189,2.222416,0.977309,0.956721,0.017681,0.743000
27,20,0.000000,0.000000,0.514655,1.167603,2.211019,0.977194,0.956502,0.017367,0.738000
27,21,0.000000,0.000000,0.516069,1.155235,2.189734,0.977575,0.957246,0.017809,0.742000
27,22,0.000000,0.000000,0.515052,1.140006,2.162040,0.977857,0.957803,0.017120,0.739500
27,23,0.000000,0.000000,0.514517,1.144267,2.171336,0.977349,0.956832,0.017323,0.737500
27,24,0.000000,0.000000,0.515638,1.137049,2.158128,0.977594,0.957313,0.017240,0.733000
27,25,0.000000,0.000000,0.515534,1.137225,2.158927,0.977315,0.956784,0.017174,0.734000
27,26,0.000000,0.000000,0.514069,1.130532,2.146205,0.977621,0.957383,0.016747,0.729500
27,27,0.000000,0.000000,0.515328,1.129054,2.143419,0.977460,0.957082,0.016870,0.735000
27,28,0.000000,0.000000,0.515517,1.123391,2.132636,0.977686,0.957522,0.016974,0.713500
27,29,0.000000,0.000000,0.515034,1.127925,2.141533,0.977513,0.957193,0.016894,0.724500
27,30,0.000000,0.000000,0.515397,1.117208,2.121087,0.977910,0.957962,0.016635,0.723000
27,31,0.000000,0.000000,0.515121,1.118331,2.123447,0.977592,0.957349,0.017198,0.725000
27,32,0.000000,0.000000,0.515397,1.114891,2.116921,0.977875,0.957898,0.017091,0.729500
27,33,0.000000,0.000000,0.516362,1.113766,2.114839,0.977967,0.958079,0.016842,0.731000
27,34,0.000000,0.000000,0.514345,1.116538,2.120268,0.977666,0.957500,0.016947,0.728000
27,35,0.000000,0.000000,0.514621,1.108585,2.104930,0.977951,0.958053,0.016909,0.721000
27,36,0.000000,0.000000,0.514397,1.107436,2.102713,0.977985,0.958123,0.017227,0.714500
27,37,0.000000,0.000000,0.516103,1.114486,2.116289,0.977650,0.957478,0.016731,0.718500
27,38,0.000000,0.000000,0.515621,1.114082,2.115458,0.977775,0.957721,0.016663,0.718500
27,39,0.000000,0.000000,0.515483,1.111286,2.110010,0.977824,0.957819,0.016818,0.712500
27,40,0.000000,0.000000,0.515862,1.114031,2.115224,0.977613,0.957412,0.016607,0.715000
28,1,0.000000,0.000000,0.251767,nan,nan,nan,nan,0.018703,nan
28,2,0.000000,0.000000,0.299383,6.461071,7.976705,0.865008,0.788677,0.018245,1.000000
28,3,0.000000,0.000000,0.317133,5.336716,7.349160,0.884506,0.813882,0.019685,0.987000
28,4,0.000000,0.000000,0.356600,3.924061,5.796329,0.925098,0.870585,0.018258,0.985500
28,5,0.000000,0.000000,0.401600,3.547593,5.760306,0.924353,0.861511,0.016419,0.985000
28,6,0.000000,0.000000,0.450600,3.613344,6.286831,0.910537,0.830963,0.018443,0.987000
28,7,0.000000,0.000000,0.486800,3.320406,5.959929,0.918268,0.843878,0.019469,0.987500
28,8,0.000000,0.000000,0.534000,3.230462,5.934158,0.918231,0.842950,0.020987,0.985500
28,9,0.000000,0.000000,0.539167,2.932950,5.447321,0.929243,0.863926,0.022758,0.981000
28,10,0.000000,0.000000,0.526933,2.546833,4.754581,0.942157,0.888780,0.020459,0.967500
28,11,0.000000,0.000000,0.522117,2.099145,3.924787,0.956800,0.917025,0.019937,0.918000
28,12,0.000000,0.000000,0.521767,1.758714,3.290615,0.966126,0.935032,0.018091,0.869500
28,13,0.000000,0.000000,0.519533,1.539532,2.883954,0.971169,0.944775,0.018189,0.834000
28,14,0.000000,0.000000,0.521883,1.384458,2.597620,0.974756,0.951697,0.017563,0.787000
28,15,0.000000,0.000000,0.521133,1.292482,2.430045,0.976447,0.954959,0.017544,0.774000
28,16,0.000000,0.000000,0.521533,1.225511,2.308676,0.977640,0.957264,0.016797,0.761000
28,17,0.000000,0.000000,0.520633,1.196746,2.258832,0.977632,0.957260,0.017332,0.753500
28,18,0.000000,0.000000,0.522650,1.163595,2.199042,0.978389,0.958736,0.016778,0.749000
28,19,0.000000,0.000000,0.520017,1.150819,2.177645,0.978377,0.958724,0.016719,0.739500
28,20,0.000000,0.000000,0.521117,1.144190,2.168257,0.978191,0.958366,0.016773,0.729500
28,21,0.000000,0.000000,0.520100,1.129524,2.142594,0.978502,0.958977,0.016805,0.738000
28,22,0.000000,0.000000,0.521333,1.126956,2.139562,0.978460,0.958907,0.016522,0.739000
28,23,0.000000,0.000000,0.520900,1.122358,2.132102,0.978499,0.958990,0.016141,0.732500
28,24,0.000000,0.000000,0.522600,1.106727,2.103055,0.978917,0.959806,0.016090,0.722000
28,25,0.000000,0.000000,0.521400,1.110389,2.110920,0.978646,0.959289,0.016721,0.727000
28,26,0.000000,0.000000,0.523000,1.114430,2.119383,0.978377,0.958774,0.016552,0.732500
28,27,0.000000,0.000000,0.522700,1.105901,2.103328,0.978705,0.959414,0.016323,0.722500
28,28,0.000000,0.000000,0.522867,1.096627,2.085803,0.978841,0.959682,0.016109,0.715500
28,29,0.000000,0.000000,0.520100,1.096509,2.085825,0.978798,0.959603,0.016438,0.719500
28,30,0.000000,0.000000,0.521667,1.098916,2.090709,0.978710,0.959435,0.016325,0.732000
28,31,0.000000,0.000000,0.520833,1.103057,2.098851,0.978519,0.959069,0.016443,0.725000
28,32,0.000000,0.000000,0.521567,1.098406,2.090022,0.978583,0.959196,0.016201,0.718000
28,33,0.000000,0.000000,0.521050,1.089521,2.072959,0.978914,0.959838,0.016362,0.720500
28,34,0.000000,0.000000,0.521917,1.096721,2.087004,0.978419,0.958883,0.016606,0.715000
28,35,0.000000,0.000000,0.521533,1.093823,2.081504,0.978808,0.959636,0.016837,0.729000
28,36,0.000000,0.000000,0.522850,1.088133,2.070607,0.978962,0.959935,0.016240,0.727000
28,37,0.000000,0.000000,0.521733,1.091706,2.077560,0.978724,0.959476,0.016895,0.719000
28,38,0.000000,0.000000,0.521850,1.085163,2.064891,0.978978,0.959970,0.015951,0.708000
28,39,0.000000,0.000000,0.520883,1.086605,2.067642,0.978818,0.959661,0.016189,0.722000
28,40,0.000000,0.000000,0.522117,1.100521,2.094541,0.978320,0.958699,0.016270,0.726500
29,1,0.000000,0.000000,0.298048,nan,nan,nan,nan,0.040775,nan
29,2,0.000000,0.000000,0.324887,7.005634,9.087965,0.853812,0.765150,0.015773,1.000000
29,3,0.000000,0.000000,0.373468,5.822419,8.288165,0.866797,0.779939,0.018607,1.000000
29,4,0.000000,0.000000,0.426290,4.906079,7.685088,0.885903,0.795005,0.019984,0.998000
29,5,0.000000,0.000000,0.464726,4.021944,6.685484,0.908003,0.829524,0.019661,0.999000
29,6,0.000000,0.000000,0.511677,3.795958,6.655430,0.908394,0.826358,0.021214,0.997500
29,7,0.000000,0.000000,0.536806,3.344887,6.017217,0.923485,0.853700,0.022530,0.995000
29,8,0.000000,0.000000,0.551371,2.850533,5.208772,0.938348,0.881649,0.022412,0.988000
29,9,0.000000,0.000000,0.537565,2.422941,4.469771,0.949744,0.903387,0.021257,0.977500
29,10,0.000000,0.000000,0.527129,2.094817,3.889657,0.957424,0.918125,0.019516,0.946500
29,11,0.000000,0.000000,0.520952,1.814103,3.383305,0.964472,0.931676,0.018843,0.916000
29,12,0.000000,0.000000,0.518177,1.604348,3.002236,0.969438,0.941248,0.017426,0.884500
29,13,0.000000,0.000000,0.514790,1.460091,2.739933,0.972697,0.947555,0.017797,0.841000
29,14,0.000000,0.000000,0.514774,1.371459,2.581372,0.974316,0.950676,0.017728,0.821500
29,15,0.000000,0.000000,0.514226,1.307452,2.467048,0.975278,0.952530,0.017483,0.820000
29,16,0.000000,0.000000,0.513548,1.256123,2.375095,0.976231,0.954375,0.017327,0.804500
29,17,0.000000,0.000000,0.513516,1.238290,2.346361,0.976363,0.954635,0.017380,0.809000
29,18,0.000000,0.000000,0.513048,1.226263,2.327436,0.976274,0.954470,0.016483,0.796000
