length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
20,6,0.834000,0.834000,3.936258,5.812806,0.948227,0.885952,0.281647,0.130750,5.812806,7.363233,10.284756
20,7,0.907250,0.907250,4.257713,5.877848,0.949007,0.864208,0.181519,0.225750,5.877848,10.177264,10.129042
20,8,0.908000,0.908000,2.365417,4.663005,0.985049,0.939556,0.149325,0.032250,4.663005,7.796403,9.797176
20,9,0.949000,0.949000,2.469721,3.933386,0.980502,0.947802,0.152437,0.125000,3.933386,7.619803,8.636484
20,10,0.907250,0.907250,2.137573,4.753492,0.985065,0.934347,0.101533,0.058250,4.753492,4.959812,6.760131
20,11,0.982250,0.982250,2.125683,3.307368,0.983505,0.942475,0.059426,0.103500,3.307368,7.054295,6.347337
20,12,0.980500,0.980500,1.897376,4.176653,0.989666,0.950442,0.037371,0.007250,4.176653,5.269510,5.368894
20,13,0.978000,0.978000,1.281991,2.180275,0.993608,0.982113,0.025808,0.006000,2.180275,5.019545,5.280263
20,14,0.994000,0.994000,1.370422,3.211048,0.993716,0.967928,0.015890,0.016000,3.211048,4.159233,3.738443
20,15,0.999250,0.999250,0.991632,1.644860,0.995968,0.987553,0.011615,0.005750,1.644860,4.017878,4.532413
20,16,0.998000,0.998000,1.283949,2.682921,0.994567,0.977412,0.008731,0.001750,2.682921,3.334255,2.938678
20,17,0.999500,0.999500,0.636747,1.282088,0.998443,0.993621,0.006433,0.002000,1.282088,2.415734,2.705065
20,18,0.997000,0.997000,0.858177,1.543984,0.997327,0.991549,0.004387,0.002500,1.543984,2.468547,1.436825
20,19,0.997250,0.997250,0.410894,0.858652,0.999369,0.997124,0.003764,0.000250,0.858652,1.291316,1.973607
20,20,0.997500,0.997500,0.686710,1.099462,0.998149,0.995362,0.004072,0.000750,1.099462,1.792810,0.928313
20,21,0.996750,0.996750,0.399528,0.931015,0.999319,0.996884,0.003462,0.000750,0.931015,0.680206,1.024541
20,22,0.996250,0.996250,0.461518,0.594141,0.999089,0.998653,0.003060,0.000500,0.594141,1.410075,0.593527
20,23,0.997000,0.997000,0.372673,0.767636,0.999445,0.997733,0.003095,0.000750,0.767636,0.541357,0.717746
20,24,0.997000,0.997000,0.274532,0.294166,0.999635,0.999506,0.002998,0.000000,0.294166,0.937753,0.517453
20,25,0.996500,0.996500,0.326675,0.621348,0.999549,0.998432,0.002574,0.000500,0.621348,0.550134,0.382008
20,26,0.996750,0.996750,0.183904,0.203186,0.999844,0.999753,0.002492,0.000250,0.203186,0.634947,0.482272
20,27,0.996750,0.996750,0.289791,0.487166,0.999642,0.999034,0.002562,0.000000,0.487166,0.538851,0.212118
20,28,0.997000,0.997000,0.134096,0.237556,0.999917,0.999678,0.002256,0.000250,0.237556,0.353580,0.343662
20,29,0.996750,0.996750,0.213075,0.319449,0.999788,0.999464,0.001989,0.000250,0.319449,0.503112,0.126227
20,30,0.997000,0.997000,0.112943,0.241765,0.999933,0.999636,0.001930,0.000250,0.241765,0.188902,0.287519
20,31,0.997000,0.997000,0.148381,0.198770,0.999882,0.999622,0.001924,0.000000,0.198770,0.406871,0.143299
20,32,0.996500,0.996500,0.116785,0.238621,0.999931,0.999688,0.001800,0.000500,0.238621,0.154912,0.187625
20,33,0.996750,0.996750,0.095914,0.104577,0.999948,0.999847,0.001672,0.000250,0.104577,0.307836,0.148900
20,34,0.996750,0.996750,0.112973,0.205989,0.999937,0.999754,0.001645,0.000000,0.205989,0.176084,0.119199
20,35,0.996750,0.996750,0.061163,0.074293,0.999975,0.999840,0.001555,0.000000,0.074293,0.199219,0.136391
20,36,0.996750,0.996750,0.094457,0.154561,0.999955,0.999858,0.001470,0.000000,0.154561,0.182927,0.063450
20,37,0.996750,0.996750,0.044207,0.078063,0.999989,0.999930,0.001442,0.000000,0.078063,0.114538,0.120228
20,38,0.996750,0.996750,0.073682,0.107112,0.999972,0.999928,0.001448,0.000000,0.107112,0.166954,0.048596
20,39,0.996750,0.996750,0.041106,0.087458,0.999990,0.999935,0.001405,0.000000,0.087458,0.061133,0.088253
20,40,0.996750,0.996750,0.050952,0.063042,0.999985,0.999956,0.001376,0.000000,0.063042,0.139362,0.049690
21,2,0.544750,0.544750,nan,nan,nan,nan,0.640288,nan,2.622751,nan,nan
21,3,0.638000,0.638000,11.168814,4.906053,0.658764,0.854096,0.560603,0.094750,4.906053,6.470718,nan
21,4,0.700250,0.700250,5.626083,6.501295,0.915342,0.846222,0.435699,0.661750,6.501295,9.352811,9.788877
21,5,0.652750,0.652750,6.397498,6.113525,0.899083,0.869424,0.386096,0.356500,6.113525,7.949499,8.399950
21,6,0.798000,0.798000,3.907455,5.082685,0.949098,0.902483,0.341376,0.145250,5.082685,6.708167,9.081674
21,7,0.873500,0.873500,4.217367,5.929639,0.950097,0.859134,0.233417,0.298500,5.929639,9.670275,9.603760
21,8,0.870000,0.870000,2.354957,4.472291,0.985249,0.941358,0.198779,0.033500,4.472291,7.744929,9.573743
21,9,0.932000,0.932000,2.404093,3.839198,0.981433,0.949682,0.202147,0.181000,3.839198,7.287750,8.463854
21,10,0.878250,0.878250,2.124366,4.750756,0.985140,0.930330,0.144105,0.070750,4.750756,5.201682,7.055250
21,11,0.974250,0.974250,2.108924,3.748525,0.983319,0.926890,0.085285,0.142500,3.748525,7.465009,7.055110
21,12,0.970750,0.970750,1.909095,4.271252,0.989483,0.947285,0.053179,0.006500,4.271252,5.838385,6.190625
21,13,0.972750,0.972750,1.269498,2.439693,0.993648,0.977107,0.039201,0.011500,2.439693,5.358493,6.013882
21,14,0.992250,0.992250,1.370084,3.383873,0.993615,0.963400,0.024105,0.021000,3.383873,4.586291,4.491059
21,15,0.998000,0.998000,0.986204,1.878302,0.995919,0.983623,0.017921,0.007250,1.878302,4.414347,5.148006
21,16,0.994750,0.994750,1.283290,2.826286,0.994519,0.974907,0.013584,0.004250,2.826286,3.688072,3.617812
21,17,0.997750,0.997750,0.635332,1.380976,0.998437,0.992695,0.009721,0.003000,1.380976,2.649034,3.145060
21,18,0.996500,0.996500,0.852293,1.625085,0.997341,0.990365,0.007317,0.003250,1.625085,2.635875,1.783881
21,19,0.995250,0.995250,0.411260,0.948328,0.999333,0.996035,0.006746,0.003250,0.948328,1.447946,2.208580
21,20,0.996000,0.996000,0.679112,1.163552,0.998170,0.994577,0.006583,0.000750,1.163552,1.921325,1.143580
21,21,0.995750,0.995750,0.400141,0.971736,0.999308,0.996507,0.005329,0.001750,0.971736,0.788013,1.184615
21,22,0.995250,0.995250,0.455833,0.631891,0.999102,0.998315,0.004425,0.001000,0.631891,1.480962,0.720632
21,23,0.995500,0.995500,0.373164,0.797271,0.999432,0.997352,0.004286,0.000750,0.797271,0.591219,0.805318
21,24,0.994750,0.994750,0.270085,0.313118,0.999641,0.999328,0.003982,0.000750,0.313118,0.978717,0.573669
21,25,0.994750,0.994750,0.324848,0.640866,0.999555,0.998374,0.003344,0.000000,0.640866,0.584033,0.422854
21,26,0.995000,0.995000,0.181497,0.216088,0.999846,0.999689,0.003155,0.000250,0.216088,0.664280,0.522969
21,27,0.995000,0.995000,0.287443,0.504563,0.999643,0.998867,0.003420,0.000000,0.504563,0.565697,0.247293
21,28,0.995500,0.995500,0.133538,0.249607,0.999913,0.999570,0.003352,0.000500,0.249607,0.375822,0.375749
21,29,0.995000,0.995000,0.210423,0.327880,0.999795,0.999463,0.003153,0.000500,0.327880,0.522268,0.151136
21,30,0.995750,0.995750,0.113031,0.251683,0.999931,0.999566,0.003254,0.000750,0.251683,0.203117,0.308069
21,31,0.995000,0.995000,0.145847,0.202557,0.999887,0.999639,0.003340,0.001250,0.202557,0.418966,0.158825
21,32,0.995000,0.995000,0.116559,0.248728,0.999925,0.999533,0.003041,0.000500,0.248728,0.163885,0.198973
21,33,0.995500,0.995500,0.094400,0.111889,0.999946,0.999777,0.002791,0.000500,0.111889,0.322089,0.162746
21,34,0.994500,0.994500,0.112667,0.220507,0.999930,0.999562,0.002795,0.001000,0.220507,0.189956,0.129547
21,35,0.994500,0.994500,0.060539,0.082057,0.999976,0.999830,0.002786,0.000000,0.082057,0.218670,0.155141
21,36,0.994750,0.994750,0.094024,0.170339,0.999947,0.999640,0.002606,0.000250,0.170339,0.202298,0.083115
21,37,0.995500,0.995500,0.044252,0.088386,0.999984,0.999820,0.002553,0.000750,0.088386,0.129993,0.138269
21,38,0.995750,0.995750,0.072963,0.116105,0.999969,0.999840,0.002460,0.000250,0.116105,0.180784,0.063922
21,39,0.995750,0.995750,0.041273,0.094778,0.999987,0.999864,0.002261,0.000000,0.094778,0.071278,0.102766
21,40,0.996000,0.996000,0.050306,0.069183,0.999984,0.999920,0.002110,0.000250,0.069183,0.149167,0.062892
22,2,0.525000,0.525000,nan,nan,nan,nan,0.650962,nan,2.305440,nan,nan
22,3,0.599500,0.599500,11.116627,3.970741,0.661260,0.892265,0.593051,0.074500,3.970741,5.365798,nan
22,4,0.647250,0.647250,5.563202,5.598028,0.917992,0.878546,0.501319,0.753250,5.598028,7.960188,8.234492
22,5,0.613500,0.613500,6.396880,5.390856,0.898958,0.887327,0.451195,0.454750,5.390856,6.753111,7.313116
22,6,0.755750,0.755750,3.866854,4.350054,0.950005,0.917866,0.406124,0.142250,4.350054,5.981948,7.720950
22,7,0.822250,0.822250,4.181484,5.889978,0.951122,0.857335,0.292874,0.362000,5.889978,9.088624,8.967630
22,8,0.828000,0.828000,2.325008,4.216463,0.985613,0.943555,0.259647,0.054250,4.216463,7.603423,9.273084
22,9,0.898500,0.898500,2.340116,3.680563,0.982272,0.951681,0.262427,0.258500,3.680563,6.822532,8.128417
22,10,0.834750,0.834750,2.086956,4.621178,0.985446,0.927813,0.202837,0.078750,4.621178,5.246214,7.148454
22,11,0.947250,0.947250,2.068043,4.038454,0.983595,0.916773,0.130982,0.203500,4.038454,7.636595,7.479571
22,12,0.944500,0.944500,1.884012,4.330488,0.989577,0.943331,0.088682,0.012250,4.330488,6.328391,6.941092
22,13,0.946250,0.946250,1.247442,2.735564,0.993692,0.971132,0.068750,0.027750,2.735564,5.725135,6.764521
22,14,0.979250,0.979250,1.352764,3.672759,0.993475,0.954793,0.045783,0.034500,3.672759,5.140938,5.402917
22,15,0.994000,0.994000,0.970776,2.231665,0.995819,0.976923,0.034566,0.018250,2.231665,5.043660,6.010981
22,16,0.990250,0.990250,1.255295,2.996950,0.994596,0.971529,0.025552,0.008250,2.996950,4.158279,4.559049
22,17,0.994250,0.994250,0.623905,1.552429,0.998401,0.990236,0.018605,0.008000,1.552429,3.037224,3.796963
22,18,0.991250,0.991250,0.830398,1.737079,0.997378,0.988278,0.013732,0.007000,1.737079,2.884572,2.382824
22,19,0.990500,0.990500,0.405985,1.103719,0.999264,0.993793,0.011858,0.002750,1.103719,1.743090,2.630993
22,20,0.989500,0.989500,0.658478,1.264586,0.998207,0.993255,0.011421,0.002500,1.264586,2.134525,1.557567
22,21,0.990000,0.990000,0.389764,1.023775,0.999318,0.996051,0.009976,0.002000,1.023775,0.992747,1.499265
22,22,0.990250,0.990250,0.440571,0.682990,0.999130,0.997844,0.008792,0.002250,0.682990,1.580690,0.968798
22,23,0.990250,0.990250,0.361740,0.820316,0.999445,0.997085,0.008163,0.002000,0.820316,0.674519,0.971765
22,24,0.990250,0.990250,0.260694,0.346537,0.999647,0.999002,0.007703,0.000500,0.346537,1.031890,0.688543
22,25,0.989750,0.989750,0.313450,0.658401,0.999566,0.998109,0.006876,0.001000,0.658401,0.630128,0.516040
22,26,0.989250,0.989250,0.175282,0.240727,0.999842,0.999409,0.006276,0.000500,0.240727,0.709353,0.592205
22,27,0.989250,0.989250,0.276443,0.516533,0.999654,0.998708,0.006057,0.000500,0.516533,0.593223,0.316371
22,28,0.988750,0.988750,0.129017,0.264704,0.999907,0.999348,0.005622,0.001000,0.264704,0.415231,0.426601
22,29,0.988750,0.988750,0.202628,0.351377,0.999789,0.999087,0.005071,0.001000,0.351377,0.552448,0.206769
22,30,0.990000,0.990000,0.109537,0.269992,0.999919,0.999241,0.004796,0.001250,0.269992,0.248745,0.357777
22,31,0.989750,0.989750,0.140554,0.228749,0.999876,0.999238,0.004566,0.000250,0.228749,0.452137,0.207822
22,32,0.989250,0.989250,0.112572,0.266728,0.999914,0.999197,0.004179,0.001000,0.266728,0.202389,0.248274
22,33,0.988500,0.988500,0.091091,0.132414,0.999937,0.999483,0.003966,0.000750,0.132414,0.352133,0.208101
22,34,0.987750,0.987750,0.108265,0.229901,0.999925,0.999385,0.003893,0.000750,0.229901,0.213138,0.171546
22,35,0.988000,0.988000,0.058248,0.089860,0.999975,0.999770,0.003682,0.000250,0.089860,0.234249,0.184464
22,36,0.987500,0.987500,0.089777,0.168755,0.999953,0.999728,0.003445,0.000500,0.168755,0.208422,0.107399
22,37,0.987500,0.987500,0.042396,0.088442,0.999986,0.999842,0.003290,0.000000,0.088442,0.137383,0.155163
22,38,0.987750,0.987750,0.069663,0.117301,0.999970,0.999838,0.003075,0.000250,0.117301,0.184240,0.077619
22,39,0.987750,0.987750,0.039680,0.097122,0.999984,0.999781,0.002801,0.000000,0.097122,0.080811,0.113613
22,40,0.987750,0.987750,0.048140,0.073687,0.999982,0.999858,0.002631,0.000000,0.073687,0.155632,0.072114
23,2,0.513250,0.513250,nan,nan,nan,nan,0.656853,nan,2.143065,nan,nan
23,3,0.571000,0.571000,11.140232,3.452394,0.660006,0.912142,0.610402,0.057750,3.452394,4.756582,nan
23,4,0.633000,0.633000,5.575541,5.139545,0.917613,0.892100,0.535035,0.796000,5.139545,7.199724,7.372742
23,5,0.581750,0.581750,6.345544,4.855839,0.900594,0.901206,0.492258,0.539750,4.855839,5.921667,6.456418
23,6,0.704500,0.704500,3.839414,3.753439,0.950710,0.931016,0.450915,0.122750,3.753439,5.374603,6.716176
23,7,0.787250,0.787250,4.172436,5.524753,0.951578,0.871080,0.349845,0.426750,5.524753,8.252834,8.016025
23,8,0.797250,0.797250,2.329810,3.861696,0.985678,0.948929,0.315155,0.071500,3.861696,7.095811,8.574560
23,9,0.866250,0.866250,2.333755,3.447626,0.982385,0.956541,0.318555,0.320000,3.447626,6.271484,7.559620
23,10,0.804000,0.804000,2.099175,4.691640,0.985058,0.918901,0.259584,0.077750,4.691640,5.356928,7.107125
23,11,0.924250,0.924250,2.096328,4.216431,0.983254,0.913070,0.177788,0.244250,4.216431,7.857501,7.786806
23,12,0.923000,0.923000,1.912743,4.339133,0.989341,0.942408,0.124617,0.019750,4.339133,6.627821,7.533639
23,13,0.924750,0.924750,1.279025,3.004632,0.993315,0.965015,0.104435,0.039750,3.004632,6.006029,7.345859
23,14,0.967250,0.967250,1.381412,3.873299,0.993187,0.949906,0.070233,0.042500,3.873299,5.522587,6.033162
23,15,0.992000,0.992000,1.003520,2.578307,0.995461,0.969958,0.053735,0.029750,2.578307,5.603959,6.695198
23,16,0.983250,0.983250,1.292555,3.252457,0.994296,0.967181,0.041910,0.012250,3.252457,4.694948,5.439663
23,17,0.988250,0.988250,0.648446,1.794970,0.998228,0.986927,0.032716,0.013000,1.794970,3.489186,4.496461
23,18,0.982250,0.982250,0.858170,1.948184,0.997177,0.984992,0.025167,0.016000,1.948184,3.297474,3.051015
23,19,0.981500,0.981500,0.423808,1.313091,0.999140,0.991040,0.021790,0.007250,1.313091,2.136699,3.195638
23,20,0.982750,0.982750,0.681444,1.433939,0.998079,0.991192,0.020177,0.004250,1.433939,2.466445,2.069421
23,21,0.982750,0.982750,0.406272,1.155834,0.999246,0.994756,0.017554,0.004500,1.155834,1.247506,1.886632
23,22,0.983500,0.983500,0.457368,0.801458,0.999038,0.996226,0.014802,0.005250,0.801458,1.804834,1.293898
23,23,0.983250,0.983250,0.377955,0.920335,0.999388,0.996145,0.013652,0.002250,0.920335,0.848800,1.220618
23,24,0.983000,0.983000,0.271010,0.418470,0.999613,0.998414,0.012264,0.001750,0.418470,1.168423,0.878657
23,25,0.981250,0.981250,0.327451,0.742825,0.999522,0.997370,0.010844,0.001750,0.742825,0.762559,0.675946
23,26,0.980500,0.980500,0.183021,0.296859,0.999823,0.999040,0.010412,0.001250,0.296859,0.828299,0.750577
23,27,0.980250,0.980250,0.288017,0.569131,0.999633,0.998454,0.010592,0.000750,0.569131,0.687978,0.442843
23,28,0.979500,0.979500,0.135528,0.309863,0.999892,0.999037,0.010135,0.001750,0.309863,0.491655,0.535843
23,29,0.979500,0.979500,0.211241,0.394862,0.999774,0.998841,0.009542,0.002000,0.394862,0.634988,0.300110
23,30,0.981250,0.981250,0.115668,0.311974,0.999905,0.998917,0.009285,0.003250,0.311974,0.307434,0.442357
23,31,0.981500,0.981500,0.146410,0.261548,0.999864,0.998979,0.008927,0.002750,0.261548,0.520159,0.277074
23,32,0.980250,0.980250,0.119125,0.314476,0.999888,0.998620,0.008113,0.002750,0.314476,0.252206,0.307207
23,33,0.979750,0.979750,0.095686,0.171965,0.999914,0.998951,0.007474,0.002000,0.171965,0.414596,0.266644
23,34,0.978500,0.978500,0.114275,0.269650,0.999909,0.999029,0.007208,0.001750,0.269650,0.273150,0.228448
23,35,0.978750,0.978750,0.062077,0.131460,0.999949,0.999158,0.006552,0.001250,0.131460,0.292700,0.247537
23,36,0.978250,0.978250,0.094847,0.205709,0.999938,0.999383,0.005922,0.000500,0.205709,0.268223,0.170207
23,37,0.978250,0.978250,0.045369,0.119550,0.999972,0.999525,0.005519,0.001000,0.119550,0.192876,0.220399
23,38,0.978000,0.978000,0.073616,0.148890,0.999957,0.999538,0.005190,0.000750,0.148890,0.236838,0.137700
23,39,0.978250,0.978250,0.042629,0.126706,0.999972,0.999491,0.004784,0.000750,0.126706,0.122716,0.171731
23,40,0.978500,0.978500,0.050898,0.097719,0.999974,0.999663,0.004470,0.000250,0.097719,0.199889,0.123658
24,2,0.524500,0.524500,nan,nan,nan,nan,0.660008,nan,2.052991,nan,nan
24,3,0.563500,0.563500,11.149408,2.943131,0.659427,0.931653,0.624702,0.039000,2.943131,4.199409,nan
24,4,0.594750,0.594750,5.550404,4.593367,0.918851,0.909830,0.570235,0.841750,4.593367,6.360871,6.458805
24,5,0.564250,0.564250,6.339313,4.330704,0.900868,0.914518,0.534102,0.616500,4.330704,5.083729,5.555131
24,6,0.676500,0.676500,3.818533,3.174705,0.951296,0.943285,0.496377,0.112250,3.174705,4.732215,5.647266
24,7,0.734500,0.734500,4.133483,5.182759,0.952885,0.883315,0.405200,0.484500,5.182759,7.454471,7.024391
24,8,0.746500,0.746500,2.313035,3.447882,0.985980,0.954659,0.374006,0.092500,3.447882,6.542410,7.832427
24,9,0.829500,0.829500,2.280651,3.044941,0.983189,0.963702,0.378821,0.409500,3.044941,5.502457,6.782247
24,10,0.768250,0.768250,2.080042,4.408977,0.985287,0.919992,0.337173,0.074750,4.408977,5.056964,6.621029
24,11,0.901000,0.901000,2.082351,4.423289,0.983290,0.904730,0.245214,0.301250,4.423289,7.871124,7.882480
24,12,0.893000,0.893000,1.918035,4.272257,0.989290,0.942017,0.179713,0.025000,4.272257,6.911920,8.058304
24,13,0.894250,0.894250,1.272658,3.230769,0.993254,0.958608,0.159820,0.065750,3.230769,6.177005,7.810100
24,14,0.943250,0.943250,1.385716,4.073592,0.993009,0.943337,0.109215,0.051000,4.073592,5.905990,6.635030
24,15,0.977500,0.977500,1.007135,2.902840,0.995308,0.963500,0.083359,0.051750,2.902840,6.135606,7.366721
24,16,0.964500,0.964500,1.299445,3.454070,0.994135,0.962207,0.068220,0.026500,3.454070,5.206374,6.372663
24,17,0.973500,0.973500,0.658808,2.121058,0.998049,0.981718,0.054942,0.028500,2.121058,3.964772,5.226194
24,18,0.973250,0.973250,0.864306,2.201874,0.997054,0.980763,0.043900,0.021750,2.201874,3.799683,3.873309
24,19,0.966000,0.966000,0.432257,1.571382,0.999023,0.987688,0.039155,0.015750,1.571382,2.679387,3.905441
24,20,0.963500,0.963500,0.682564,1.581332,0.998059,0.989751,0.036805,0.009000,1.581332,2.789490,2.744667
24,21,0.965500,0.965500,0.410888,1.259130,0.999211,0.993764,0.033049,0.006000,1.259130,1.553871,2.359553
24,22,0.968500,0.968500,0.458954,0.922119,0.998990,0.994565,0.028704,0.009000,0.922119,1.997704,1.688844
24,23,0.968750,0.968750,0.383039,1.022426,0.999337,0.994793,0.026688,0.006250,1.022426,1.072245,1.528625
24,24,0.968000,0.968000,0.272572,0.520657,0.999580,0.997343,0.024072,0.002750,0.520657,1.331118,1.148851
24,25,0.967000,0.967000,0.330012,0.817828,0.999497,0.996611,0.021322,0.004000,0.817828,0.924285,0.915836
24,26,0.965250,0.965250,0.185463,0.389195,0.999786,0.998003,0.019772,0.004250,0.389195,0.986689,0.972335
24,27,0.964750,0.964750,0.290289,0.644579,0.999606,0.997640,0.019472,0.002500,0.644579,0.833912,0.668347
24,28,0.963000,0.963000,0.138462,0.386407,0.999860,0.998202,0.018499,0.002250,0.386407,0.628895,0.729980
24,29,0.962750,0.962750,0.213008,0.465950,0.999754,0.998230,0.017477,0.003750,0.465950,0.756529,0.476522
24,30,0.962250,0.962250,0.118704,0.380202,0.999880,0.998255,0.016812,0.006000,0.380202,0.443361,0.609136
24,31,0.962250,0.962250,0.148069,0.332494,0.999837,0.998234,0.015647,0.006000,0.332494,0.627603,0.432026
24,32,0.962250,0.962250,0.122550,0.397529,0.999837,0.997282,0.013924,0.005000,0.397529,0.394758,0.470578
24,33,0.960000,0.960000,0.098522,0.264285,0.999850,0.997292,0.012211,0.003250,0.264285,0.543124,0.425908
24,34,0.958500,0.958500,0.116966,0.339022,0.999872,0.998039,0.011326,0.003500,0.339022,0.383850,0.363932
24,35,0.958000,0.958000,0.064234,0.195741,0.999917,0.998329,0.010322,0.001500,0.195741,0.400036,0.364875
24,36,0.958250,0.958250,0.096907,0.264961,0.999906,0.998557,0.009204,0.001750,0.264961,0.354204,0.289279
24,37,0.958000,0.958000,0.047350,0.171299,0.999944,0.998801,0.008072,0.001750,0.171299,0.278031,0.333211
24,38,0.958000,0.958000,0.075393,0.203492,0.999921,0.998597,0.006930,0.000500,0.203492,0.316405,0.240789
24,39,0.958250,0.958250,0.043888,0.156001,0.999961,0.999216,0.006300,0.000250,0.156001,0.192653,0.266246
24,40,0.958000,0.958000,0.051604,0.125241,0.999958,0.999237,0.005807,0.000250,0.125241,0.250121,0.193664
25,2,0.501000,0.501000,nan,nan,nan,nan,0.662725,nan,1.969392,nan,nan
25,3,0.532250,0.532250,11.165257,2.523616,0.658568,0.948414,0.636893,0.031250,2.523616,3.735582,nan
25,4,0.587000,0.587000,5.526020,4.118329,0.920099,0.926459,0.599549,0.880750,4.118329,5.670955,5.696114
25,5,0.544000,0.544000,6.349843,3.914869,0.900645,0.925510,0.566002,0.686000,3.914869,4.426525,4.928459
25,6,0.635500,0.635500,3.814572,2.736993,0.951471,0.952086,0.530150,0.091500,2.736993,4.253631,4.833758
25,7,0.689750,0.689750,4.086193,4.746723,0.954479,0.900348,0.454236,0.519250,4.746723,6.683949,6.135217
25,8,0.719250,0.719250,2.300724,3.064569,0.986233,0.960156,0.426235,0.126000,3.064569,5.940257,7.094029
25,9,0.785000,0.785000,2.214035,2.675466,0.984105,0.969924,0.431669,0.484250,2.675466,4.826069,6.086991
25,10,0.706250,0.706250,2.058778,4.190837,0.985491,0.918363,0.406270,0.090250,4.190837,4.811344,6.188740
25,11,0.852750,0.852750,2.040703,4.332370,0.983979,0.908641,0.323563,0.363500,4.332370,7.644813,7.713603
25,12,0.839000,0.839000,1.917930,4.149206,0.989334,0.943424,0.242142,0.049250,4.149206,6.903139,8.282397
25,13,0.841000,0.841000,1.255705,3.395204,0.993244,0.951736,0.226902,0.094500,3.395204,6.262202,8.067340
25,14,0.892000,0.892000,1.377066,4.101564,0.993096,0.941995,0.160338,0.051500,4.101564,6.027096,6.921847
25,15,0.946000,0.946000,1.002507,3.257576,0.995115,0.954383,0.121110,0.077000,3.257576,6.513500,7.843290
25,16,0.927500,0.927500,1.297567,3.660172,0.994031,0.957081,0.100653,0.033000,3.660172,5.717972,7.178976
25,17,0.933000,0.933000,0.665778,2.491375,0.997854,0.975390,0.082997,0.037000,2.491375,4.461547,5.995377
25,18,0.925000,0.925000,0.864689,2.478646,0.996931,0.975627,0.068136,0.034000,2.478646,4.374168,4.806821
25,19,0.917000,0.917000,0.440368,1.904997,0.998837,0.982172,0.060907,0.024000,1.904997,3.317684,4.767297
25,20,0.915000,0.915000,0.679191,1.785671,0.997994,0.986556,0.056722,0.013000,1.785671,3.213347,3.560077
25,21,0.915750,0.915750,0.413968,1.413153,0.999126,0.991218,0.050731,0.009750,1.413153,1.955811,2.961843
25,22,0.919500,0.919500,0.456037,1.044251,0.998954,0.992835,0.044639,0.012750,1.044251,2.219568,2.182089
25,23,0.923000,0.923000,0.385636,1.148070,0.999275,0.992904,0.041578,0.008500,1.148070,1.332993,1.876130
25,24,0.918000,0.918000,0.272069,0.640747,0.999538,0.995846,0.037952,0.007500,0.640747,1.513197,1.460819
25,25,0.918250,0.918250,0.329339,0.892397,0.999479,0.995822,0.034465,0.005750,0.892397,1.098725,1.186084
25,26,0.917500,0.917500,0.185832,0.481965,0.999752,0.996942,0.032018,0.005250,0.481965,1.139254,1.209298
25,27,0.913250,0.913250,0.288926,0.706479,0.999585,0.996840,0.031415,0.005750,0.706479,0.974223,0.905116
25,28,0.911750,0.911750,0.138604,0.435222,0.999855,0.997967,0.030249,0.003000,0.435222,0.744320,0.915244
25,29,0.911000,0.911000,0.212045,0.526768,0.999736,0.997563,0.028491,0.005250,0.526768,0.860781,0.649191
25,30,0.912000,0.912000,0.120101,0.444240,0.999853,0.997479,0.027175,0.007000,0.444240,0.569525,0.773662
25,31,0.912000,0.912000,0.148088,0.405159,0.999808,0.997324,0.025725,0.006000,0.405159,0.745447,0.600514
25,32,0.910000,0.910000,0.123826,0.466515,0.999807,0.996380,0.023313,0.007500,0.466515,0.524154,0.636838
25,33,0.909500,0.909500,0.100169,0.358161,0.999789,0.995569,0.020092,0.005500,0.358161,0.661597,0.579216
25,34,0.905500,0.905500,0.118058,0.406370,0.999840,0.997114,0.018263,0.004500,0.406370,0.502199,0.515526
25,35,0.906500,0.906500,0.065566,0.261012,0.999886,0.997435,0.016445,0.003500,0.261012,0.504270,0.497365
25,36,0.906000,0.906000,0.098036,0.332750,0.999871,0.997555,0.014278,0.002000,0.332750,0.451477,0.419920
25,37,0.906250,0.906250,0.048522,0.220068,0.999929,0.998349,0.012808,0.001250,0.220068,0.376325,0.459632
25,38,0.906250,0.906250,0.075475,0.240093,0.999919,0.998477,0.011500,0.001000,0.240093,0.396996,0.356721
25,39,0.905750,0.905750,0.045333,0.206024,0.999934,0.998478,0.010407,0.001500,0.206024,0.271543,0.381988
25,40,0.905500,0.905500,0.051970,0.160735,0.999950,0.998994,0.009747,0.001250,0.160735,0.321244,0.299830
26,2,0.507000,0.507000,nan,nan,nan,nan,0.664590,nan,1.905686,nan,nan
26,3,0.528000,0.528000,11.145499,2.072299,0.659569,0.966889,0.649332,0.021500,2.072299,3.253838,nan
26,4,0.555500,0.555500,5.522601,3.643064,0.920413,0.941424,0.626867,0.916000,3.643064,4.961914,4.927548
26,5,0.533000,0.533000,6.327319,3.373200,0.901392,0.940897,0.601245,0.759500,3.373200,3.626276,4.127434
26,6,0.608750,0.608750,3.781321,2.212845,0.952225,0.963437,0.570196,0.075750,2.212845,3.624107,3.852852
26,7,0.667250,0.667250,4.074275,4.403297,0.954984,0.911223,0.503358,0.561000,4.403297,5.934838,5.230823
