length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
18,30,0.386000,0.386000,1.394124,14.750884,0.969326,0.508806,0.038907,0.401250,14.750884,19.828917,13.104719
18,31,0.376500,0.376500,1.390680,15.080754,0.968707,0.492274,0.044450,0.635000,15.080754,19.797559,13.559464
18,32,0.600000,0.600000,1.404614,15.565793,0.967450,0.465300,0.045762,0.406000,15.565793,20.554015,14.046120
18,33,0.576250,0.576250,1.428699,16.169001,0.964259,0.402268,0.012020,0.552250,16.169001,20.343839,12.656533
18,34,0.485500,0.485500,1.310565,14.157532,0.970465,0.518032,0.034338,0.441750,14.157532,18.694773,12.064058
18,35,0.453250,0.453250,1.247742,13.088017,0.976299,0.629534,0.063621,0.596750,13.088017,19.253066,13.566783
18,36,0.505250,0.505250,1.364980,15.232581,0.969390,0.500014,0.002024,0.372500,15.232581,20.867010,15.665977
18,37,0.475500,0.475500,1.601122,19.949620,0.951249,0.152560,0.035949,0.948750,19.949620,19.828158,11.865232
18,38,0.495750,0.495750,1.187151,12.467223,0.978015,0.654936,0.000102,0.052250,12.467223,21.225182,12.199389
18,39,0.486750,0.486750,1.229511,13.466682,0.974457,0.583977,0.066587,0.686000,13.466682,18.985364,12.954690
18,40,0.488250,0.488250,1.301575,14.698819,0.970864,0.518069,0.034086,0.390500,14.698819,19.153453,16.270166
19,1,0.208750,0.208750,nan,nan,nan,nan,0.184388,nan,nan,nan,nan
19,2,0.505500,0.505500,8.674951,12.214172,0.807862,0.679491,0.012098,0.517250,12.214172,nan,nan
19,3,0.420750,0.420750,4.833652,11.315039,0.919297,0.691158,0.017054,0.317750,11.315039,20.217625,nan
19,4,0.423500,0.423500,3.898668,13.544916,0.930159,0.567974,0.057674,0.456750,13.544916,18.378654,21.947767
19,5,0.465250,0.465250,3.353651,15.426067,0.936868,0.453355,0.121142,0.568250,15.426067,18.702119,16.180028
19,6,0.655500,0.655500,2.914583,15.680355,0.945264,0.446125,0.010081,0.479250,15.680355,19.824902,13.026788
19,7,0.542250,0.542250,2.599003,15.067762,0.952284,0.486973,0.082111,0.537750,15.067762,20.517502,12.762941
19,8,0.537500,0.537500,2.391676,15.083393,0.955775,0.482698,0.049342,0.549250,15.083393,20.079938,13.827798
19,9,0.505000,0.505000,2.204613,15.090373,0.958692,0.483915,0.011533,0.560500,15.090373,19.844951,13.882933
19,10,0.571750,0.571750,2.048942,14.898852,0.961434,0.495074,0.052286,0.412750,14.898852,19.924903,13.267503
19,11,0.474250,0.474250,1.971196,15.062346,0.962364,0.493275,0.073675,0.518500,15.062346,19.927254,13.349555
19,12,0.458500,0.458500,1.877387,15.053439,0.963923,0.496514,0.137100,0.479250,15.053439,19.862626,13.406483
19,13,0.490000,0.490000,1.803034,15.182931,0.963501,0.468055,0.015514,0.439000,15.182931,19.926365,13.248294
19,14,0.518500,0.518500,1.726146,14.657989,0.966043,0.504935,0.056031,0.621000,14.657989,19.947319,13.612176
19,15,0.729750,0.729750,1.714728,15.269605,0.965295,0.480327,0.005845,0.430750,15.269605,19.722043,13.477945
19,16,0.653000,0.653000,1.670341,15.150247,0.965762,0.479242,0.077786,0.436750,15.150247,20.155780,13.419665
19,17,0.038250,0.038250,1.623659,15.033578,0.966439,0.481779,0.032756,0.634750,15.033578,19.705342,13.300751
19,18,0.304750,0.304750,1.575233,14.968479,0.967883,0.498401,0.157623,0.325000,14.968479,20.017305,13.570957
19,19,1.000000,1.000000,1.583147,15.610400,0.965742,0.452034,0.000000,0.695250,15.610400,20.513018,12.986716
19,20,0.685500,0.685500,1.521918,14.585488,0.968870,0.513897,0.176178,0.314500,14.585488,18.729101,14.032695
19,21,0.027750,0.027750,1.552527,15.752232,0.966624,0.460798,0.013598,0.666250,15.752232,20.953434,12.938426
19,22,0.435000,0.435000,1.467940,14.865856,0.968493,0.486572,0.098203,0.455750,14.865856,19.601662,13.603420
19,23,0.766500,0.766500,1.457879,15.028067,0.969152,0.496096,0.066179,0.532500,15.028067,19.818408,13.373284
19,24,0.466500,0.466500,1.468270,15.135522,0.968498,0.484743,0.030084,0.501500,15.135522,20.029890,13.207154
19,25,0.351500,0.351500,1.450474,15.222704,0.968186,0.476433,0.033127,0.524500,15.222704,19.909782,13.446596
19,26,0.509000,0.509000,1.407011,14.991333,0.969944,0.503456,0.022262,0.490000,14.991333,19.982675,13.400535
19,27,0.412500,0.412500,1.402479,15.307215,0.968614,0.470321,0.033093,0.504500,15.307215,19.853828,13.164440
19,28,0.511250,0.511250,1.383376,14.972390,0.969456,0.487003,0.031643,0.495750,14.972390,19.998252,13.334491
19,29,0.505250,0.505250,1.383007,14.993538,0.969708,0.493124,0.002306,0.507500,14.993538,19.799794,13.468057
19,30,0.470750,0.470750,1.373779,15.098059,0.969159,0.479044,0.018293,0.464500,15.098059,20.130961,13.404315
19,31,0.533750,0.533750,1.351961,15.092086,0.969392,0.478815,0.068530,0.512500,15.092086,20.008185,13.538376
19,32,0.565250,0.565250,1.332233,14.916304,0.970142,0.490740,0.087756,0.580500,14.916304,19.675334,13.315785
19,33,0.334000,0.334000,1.319943,14.848918,0.971113,0.507535,0.011790,0.436750,14.848918,20.001240,13.842451
19,34,0.448500,0.448500,1.347060,15.650377,0.968848,0.459844,0.031064,0.542000,15.650377,20.536858,14.148600
19,35,0.524750,0.524750,1.359540,15.999026,0.966542,0.414542,0.051922,0.511250,15.999026,20.279307,12.974496
19,36,0.448000,0.448000,1.274685,14.216818,0.971601,0.517354,0.037713,0.431250,14.216818,18.894406,12.064704
19,37,0.501750,0.501750,1.204290,13.082998,0.977210,0.626255,0.089544,0.594750,13.082998,19.134619,13.621970
19,38,0.500250,0.500250,1.286002,15.102389,0.971636,0.508720,0.004320,0.419000,15.102389,20.687385,15.595506
19,39,0.465000,0.465000,1.493312,19.439338,0.956078,0.194462,0.066242,0.876750,19.439338,20.079205,12.367774
19,40,0.504250,0.504250,1.190924,13.285141,0.976454,0.604016,0.000028,0.119750,13.285141,21.146030,12.043773
20,1,0.251000,0.251000,nan,nan,nan,nan,0.205147,nan,nan,nan,nan
20,2,0.488250,0.488250,8.634024,12.227386,0.809416,0.679017,0.006463,0.497500,12.227386,nan,nan
20,3,0.537750,0.537750,4.699555,11.175929,0.923515,0.699762,0.071187,0.249750,11.175929,20.165127,nan
20,4,0.479750,0.479750,3.763758,13.520408,0.934169,0.571243,0.041118,0.605500,13.520408,18.447711,22.114136
20,5,0.667250,0.667250,3.226805,15.493634,0.940425,0.449851,0.032985,0.441000,15.493634,18.788428,16.418409
20,6,0.541250,0.541250,2.795105,15.796194,0.948282,0.438923,0.101696,0.559500,15.796194,19.884815,13.069499
20,7,0.412750,0.412750,2.482065,15.066146,0.955437,0.491560,0.016569,0.504000,15.066146,20.509112,12.605518
20,8,0.568250,0.568250,2.275135,14.902624,0.959123,0.498459,0.014697,0.449000,14.902624,20.195849,13.994072
20,9,0.478750,0.478750,2.102116,15.125486,0.960920,0.479684,0.008106,0.449000,15.125486,19.969757,14.248803
20,10,0.514250,0.514250,1.968241,15.334631,0.962533,0.470628,0.038863,0.503500,15.334631,19.926740,13.440442
20,11,0.416000,0.416000,1.872469,15.081087,0.964235,0.486963,0.042152,0.596250,15.081087,20.076029,13.536859
20,12,0.549250,0.549250,1.786504,15.152481,0.964953,0.475404,0.063126,0.542250,15.152481,20.095000,13.758735
20,13,0.520500,0.520500,1.705330,15.084739,0.966785,0.494377,0.014918,0.390250,15.084739,20.091335,13.997326
20,14,0.364000,0.364000,1.670280,15.378460,0.966553,0.475850,0.029957,0.550000,15.378460,19.875686,13.366999
20,15,0.446500,0.446500,1.607097,14.942998,0.967588,0.487145,0.017662,0.484500,14.942998,20.171628,13.362116
20,16,0.738000,0.738000,1.561470,14.795863,0.968918,0.504748,0.076889,0.498000,14.795863,19.830067,13.684743
20,17,0.595250,0.595250,1.538243,15.093987,0.968356,0.482353,0.087356,0.532250,15.093987,19.950835,13.756532
20,18,0.036500,0.036500,1.486618,15.005996,0.969359,0.490373,0.021290,0.572750,15.005996,19.868207,13.623285
20,19,0.263500,0.263500,1.453452,14.850357,0.970267,0.505448,0.119622,0.286000,14.850357,19.989226,13.922076
20,20,1.000000,1.000000,1.482971,15.625782,0.967744,0.452656,0.000001,0.736500,15.625782,20.561836,13.267353
20,21,0.703250,0.703250,1.403302,14.510227,0.971335,0.520465,0.182297,0.296750,14.510227,18.799686,14.343262
20,22,0.023000,0.023000,1.426707,15.822168,0.968793,0.455609,0.011260,0.685750,15.822168,20.960018,12.991697
20,23,0.422750,0.422750,1.358297,14.737367,0.970890,0.496092,0.056579,0.439750,14.737367,19.674392,13.834059
20,24,0.736500,0.736500,1.376392,15.034616,0.970817,0.496081,0.076916,0.482750,15.034616,19.821870,13.591953
20,25,0.439500,0.439500,1.362197,15.190280,0.969995,0.476478,0.063309,0.595500,15.190280,20.056917,13.482997
20,26,0.428000,0.428000,1.320943,14.990618,0.971432,0.498466,0.057099,0.441000,14.990618,19.976026,13.837075
20,27,0.537250,0.537250,1.309803,15.191417,0.970824,0.479162,0.098466,0.468250,15.191417,19.833543,13.299534
20,28,0.561000,0.561000,1.292766,14.875123,0.971244,0.487996,0.015088,0.558750,14.875123,20.088705,13.573776
20,29,0.420250,0.420250,1.292225,14.889026,0.971696,0.498770,0.058763,0.575250,14.889026,19.810461,13.662438
20,30,0.533750,0.533750,1.287276,15.073611,0.971404,0.489847,0.114042,0.452500,15.073611,19.884632,13.674099
20,31,0.501750,0.501750,1.266377,15.035561,0.971879,0.495114,0.120805,0.530000,15.035561,20.019425,13.732647
20,32,0.498250,0.498250,1.268664,15.315738,0.971130,0.476055,0.071086,0.512500,15.315738,19.873351,13.609363
20,33,0.407750,0.407750,1.254027,15.198485,0.971318,0.477614,0.027533,0.525500,15.198485,19.981751,13.189140
20,34,0.644000,0.644000,1.222287,14.739436,0.972882,0.508837,0.024738,0.419750,14.739436,19.737079,13.146461
20,35,0.585250,0.585250,1.219175,14.794682,0.973015,0.512171,0.046970,0.573250,14.794682,19.901480,13.754474
20,36,0.474000,0.474000,1.256970,15.582766,0.970748,0.465381,0.052863,0.452750,15.582766,20.619576,14.399166
20,37,0.410250,0.410250,1.280989,16.316766,0.967480,0.394084,0.016673,0.541750,16.316766,20.341162,12.857867
20,38,0.527250,0.527250,1.155493,14.016794,0.974147,0.528870,0.028617,0.427500,14.016794,18.986055,12.204479
20,39,0.565000,0.565000,1.099215,13.051631,0.979119,0.629956,0.073592,0.600750,13.051631,19.179544,13.720942
20,40,0.500250,0.500250,1.195934,15.005967,0.973551,0.514658,0.002642,0.389250,15.005967,20.726232,15.903100
21,1,0.274000,0.274000,nan,nan,nan,nan,0.196705,nan,nan,nan,nan
21,2,0.493000,0.493000,8.591398,12.225400,0.811132,0.679238,0.006096,0.530250,12.225400,nan,nan
21,3,0.580500,0.580500,4.589467,11.058295,0.926928,0.706653,0.036390,0.307750,11.058295,20.113226,nan
21,4,0.565750,0.565750,3.647752,13.448842,0.937581,0.577254,0.041564,0.433250,13.448842,18.497557,22.286096
21,5,0.466750,0.466750,3.109122,15.475802,0.943627,0.452497,0.079547,0.535500,15.475802,18.856221,16.656952
21,6,0.324500,0.324500,2.686062,15.783738,0.950992,0.440049,0.001900,0.522250,15.783738,19.994595,13.291535
21,7,0.479250,0.479250,2.377792,14.996526,0.957756,0.492645,0.133258,0.525250,14.996526,20.665780,12.953232
21,8,0.604750,0.604750,2.175509,14.915677,0.961233,0.498674,0.077187,0.461500,14.915677,20.203600,14.252790
21,9,0.558250,0.558250,2.005441,15.125509,0.963227,0.486236,0.045724,0.561000,15.125509,19.964429,14.398828
21,10,0.504250,0.504250,1.867094,15.087362,0.965082,0.485610,0.014817,0.616500,15.087362,19.899432,13.492862
21,11,0.547750,0.547750,1.770499,14.765549,0.966988,0.508385,0.023118,0.421500,14.765549,20.081149,13.464732
21,12,0.574000,0.574000,1.690396,14.894770,0.967930,0.502743,0.085047,0.493750,14.894770,19.890215,13.692542
21,13,0.539750,0.539750,1.611487,14.880069,0.968574,0.496559,0.021022,0.403750,14.880069,19.784739,13.570574
21,14,0.491750,0.491750,1.567244,14.994730,0.968649,0.484174,0.007456,0.667500,14.994730,20.124282,13.822781
21,15,0.471000,0.471000,1.530764,15.065139,0.969924,0.502734,0.068995,0.366750,15.065139,20.041557,13.937529
21,16,0.414000,0.414000,1.509344,15.405010,0.968635,0.464421,0.101973,0.492500,15.405010,19.960349,13.481165
21,17,0.735000,0.735000,1.450872,14.935146,0.970405,0.492709,0.073490,0.539500,14.935146,20.111474,13.606182
21,18,0.533250,0.533250,1.412624,15.030083,0.970920,0.491546,0.075135,0.544250,15.030083,20.124090,13.841200
21,19,0.041000,0.041000,1.394316,15.204192,0.970489,0.477756,0.014855,0.511250,15.204192,19.776121,13.473152
21,20,0.316750,0.316750,1.365376,14.751371,0.972041,0.511967,0.098096,0.339250,14.751371,20.143783,14.068505
21,21,1.000000,1.000000,1.375347,15.501465,0.970063,0.461245,0.000000,0.683250,15.501465,20.659473,13.350689
21,22,0.777000,0.777000,1.299747,14.665447,0.972711,0.507632,0.175770,0.223000,14.665447,18.884399,14.449289
21,23,0.018750,0.018750,1.326978,15.703805,0.970986,0.465114,0.013024,0.765750,15.703805,20.900409,13.092301
21,24,0.458500,0.458500,1.277701,14.536964,0.972993,0.511105,0.050580,0.468750,14.536964,19.664659,14.008910
21,25,0.771500,0.771500,1.296140,15.313346,0.971542,0.478190,0.032630,0.497000,15.313346,19.955115,13.561507
21,26,0.510250,0.510250,1.251732,14.984081,0.972330,0.487895,0.049970,0.488750,14.984081,20.078094,13.728287
21,27,0.371500,0.371500,1.232714,15.025814,0.972754,0.490247,0.047622,0.525750,15.025814,20.059328,13.609323
21,28,0.490500,0.490500,1.227844,14.989795,0.972492,0.483827,0.003490,0.505500,14.989795,19.826941,13.498668
21,29,0.555750,0.555750,1.212664,14.679122,0.973799,0.513752,0.087249,0.489250,14.679122,20.013044,14.064167
21,30,0.490000,0.490000,1.238588,15.501205,0.972028,0.472571,0.052887,0.496250,15.501205,20.072486,13.690832
21,31,0.495500,0.495500,1.207345,15.197782,0.972417,0.476815,0.015825,0.517000,15.197782,20.020020,13.436903
21,32,0.498250,0.498250,1.184161,14.939651,0.973339,0.493715,0.005936,0.492250,14.939651,20.126045,13.610527
21,33,0.490000,0.490000,1.176372,14.960897,0.973275,0.489797,0.007058,0.488250,14.960897,20.117462,13.653368
21,34,0.497500,0.497500,1.168609,15.006497,0.973106,0.484228,0.011916,0.505000,15.006497,19.944996,13.781800
21,35,0.402750,0.402750,1.159659,14.945253,0.973406,0.491332,0.041293,0.516250,14.945253,19.967685,13.655480
21,36,0.499250,0.499250,1.150544,14.718921,0.973950,0.504431,0.089573,0.474500,14.718921,19.876198,13.678277
21,37,0.573500,0.573500,1.156952,15.067461,0.973593,0.494138,0.029214,0.542250,15.067461,19.899957,14.023969
21,38,0.533000,0.533000,1.155011,15.367630,0.973279,0.482010,0.037084,0.492500,15.367630,20.695521,14.586527
21,39,0.474000,0.474000,1.176502,16.065895,0.970205,0.410822,0.043515,0.511500,16.065895,20.560090,13.293973
21,40,0.483250,0.483250,1.101049,14.342576,0.974575,0.508201,0.036092,0.472750,14.342576,18.841063,12.339812
22,1,0.273250,0.273250,nan,nan,nan,nan,0.206178,nan,nan,nan,nan
22,2,0.511750,0.511750,8.613690,12.194933,0.810286,0.681386,0.008695,0.493750,12.194933,nan,nan
22,3,0.440750,0.440750,4.595934,11.113056,0.926861,0.704457,0.048750,0.254000,11.113056,20.214105,nan
22,4,0.537500,0.537500,3.639865,13.520970,0.938108,0.574641,0.049927,0.588750,13.520970,18.653244,22.408757
22,5,0.435750,0.435750,3.089653,15.626463,0.944504,0.443743,0.042863,0.502250,15.626463,19.001566,16.602891
22,6,0.470750,0.470750,2.653954,15.835688,0.952398,0.438962,0.017864,0.493000,15.835688,20.065919,13.207429
22,7,0.665750,0.665750,2.351069,15.120804,0.958915,0.489092,0.007201,0.482000,15.120804,20.794253,12.746938
22,8,0.480250,0.480250,2.146633,14.919501,0.962292,0.494434,0.039574,0.463500,14.919501,20.304309,14.106474
22,9,0.538750,0.538750,1.974399,15.141043,0.964179,0.479580,0.032332,0.482000,15.141043,19.938533,14.281997
22,10,0.474500,0.474500,1.837288,15.154707,0.966010,0.478851,0.006850,0.486750,15.154707,20.174678,13.541751
22,11,0.504250,0.504250,1.754715,15.147673,0.967156,0.486124,0.015446,0.471250,15.147673,20.230420,13.732170
22,12,0.561750,0.561750,1.679075,15.437007,0.967323,0.462210,0.046578,0.594000,15.437007,20.240561,13.822424
22,13,0.392750,0.392750,1.589710,15.121961,0.969102,0.482623,0.017465,0.549500,15.121961,20.342111,13.916632
22,14,0.510000,0.510000,1.537615,15.010014,0.970417,0.498690,0.153927,0.493750,15.010014,19.981748,13.631611
22,15,0.517250,0.517250,1.498742,15.069638,0.969950,0.477478,0.017026,0.449250,15.069638,20.035873,13.473409
22,16,0.392750,0.392750,1.441561,14.584090,0.971944,0.513279,0.017244,0.529000,14.584090,20.133216,14.039506
22,17,0.443750,0.443750,1.436116,15.328619,0.970866,0.477658,0.039558,0.511000,15.328619,19.950758,13.836319
22,18,0.789000,0.789000,1.380110,15.063055,0.971897,0.488306,0.049300,0.546750,15.063055,20.233273,13.626281
22,19,0.583500,0.583500,1.358535,15.124161,0.972032,0.487126,0.017180,0.479500,15.124161,20.081089,13.738541
22,20,0.044000,0.044000,1.345398,15.046891,0.972148,0.489075,0.024864,0.546500,15.046891,19.965516,13.363778
22,21,0.256750,0.256750,1.313626,14.917790,0.973098,0.502878,0.139141,0.293250,14.917790,20.168836,13.961053
22,22,1.000000,1.000000,1.318093,15.823076,0.970969,0.442973,0.000000,0.743250,15.823076,20.620197,13.010415
22,23,0.781750,0.781750,1.235189,14.295557,0.975050,0.533213,0.176826,0.218250,14.295557,19.101027,14.342607
22,24,0.027750,0.027750,1.303557,15.847330,0.971589,0.454553,0.018459,0.755500,15.847330,21.022872,13.134548
22,25,0.455750,0.455750,1.236146,14.757081,0.973522,0.496686,0.100000,0.480500,14.757081,19.615988,14.019736
22,26,0.795750,0.795750,1.225008,15.166821,0.973549,0.489445,0.043584,0.472000,15.166821,20.092412,13.368735
22,27,0.546500,0.546500,1.197788,14.991360,0.973947,0.492221,0.051619,0.495750,14.991360,20.216552,13.544285
22,28,0.424250,0.424250,1.194828,14.979867,0.973985,0.492935,0.057021,0.472250,14.979867,19.865706,13.620014
22,29,0.528750,0.528750,1.196869,15.061742,0.973639,0.486065,0.062036,0.608500,15.061742,20.236597,13.723441
22,30,0.547750,0.547750,1.181642,14.999696,0.974650,0.506553,0.029967,0.456500,14.999696,20.033979,13.845391
22,31,0.517000,0.517000,1.184749,15.472558,0.972665,0.456455,0.068380,0.504750,15.472558,20.103920,13.404644
22,32,0.412250,0.412250,1.138546,14.658703,0.975012,0.507180,0.029808,0.506750,14.658703,20.179358,13.598235
22,33,0.629500,0.629500,1.141400,14.932685,0.974733,0.497964,0.085942,0.492250,14.932685,19.944815,13.650448
22,34,0.427000,0.427000,1.135733,15.039184,0.974753,0.496336,0.124565,0.484000,15.039184,20.055318,13.904843
22,35,0.493750,0.493750,1.135619,15.167257,0.974455,0.489953,0.080414,0.549750,15.167257,20.004028,13.837177
22,36,0.586500,0.586500,1.140605,15.252808,0.973884,0.478012,0.062006,0.471750,15.252808,20.197023,13.591848
22,37,0.546250,0.546250,1.126217,15.148464,0.974020,0.478804,0.043980,0.549750,15.148464,20.072672,13.324277
22,38,0.350500,0.350500,1.089765,14.669405,0.975736,0.512850,0.039609,0.450750,14.669405,19.748424,13.261008
22,39,0.446250,0.446250,1.083795,14.786399,0.975969,0.514441,0.049176,0.554750,14.786399,20.069181,13.886191
22,40,0.487250,0.487250,1.124910,15.658295,0.973737,0.464513,0.056257,0.477500,15.658295,20.703825,14.553878
23,1,0.209250,0.209250,nan,nan,nan,nan,0.207203,nan,nan,nan,nan
23,2,0.490500,0.490500,8.622501,12.205805,0.809868,0.680794,0.006982,0.511500,12.205805,nan,nan
23,3,0.439500,0.439500,4.593275,11.143938,0.927201,0.702982,0.059613,0.305000,11.143938,20.236561,nan
23,4,0.459750,0.459750,3.631922,13.612181,0.938728,0.569892,0.063438,0.459750,13.612181,18.697039,22.438593
23,5,0.538250,0.538250,3.076223,15.648244,0.945441,0.443724,0.061333,0.489000,15.648244,19.055865,16.652429
23,6,0.647000,0.647000,2.643604,15.921208,0.953090,0.433444,0.043115,0.580250,15.921208,20.154792,13.169371
23,7,0.524750,0.524750,2.333332,15.051629,0.959885,0.491693,0.099971,0.510750,15.051629,20.772055,12.785532
23,8,0.372500,0.372500,2.132082,14.936107,0.963343,0.499164,0.011608,0.511250,14.936107,20.348442,14.140416
23,9,0.446750,0.446750,1.954963,15.101806,0.965325,0.484502,0.004186,0.537750,15.101806,20.010017,14.323586
23,10,0.522750,0.522750,1.818201,15.142322,0.967248,0.485958,0.103515,0.523000,15.142322,19.933723,13.415595
23,11,0.508750,0.508750,1.727879,14.982034,0.968583,0.497250,0.021543,0.579000,14.982034,20.086086,13.289712
23,12,0.532000,0.532000,1.632618,14.853269,0.970003,0.502000,0.044137,0.469250,14.853269,20.071962,13.611330
23,13,0.414500,0.414500,1.561981,14.951141,0.970731,0.499182,0.059991,0.346500,14.951141,19.885725,13.575578
23,14,0.582000,0.582000,1.520985,15.116742,0.970673,0.483507,0.016202,0.578500,15.116742,20.108405,13.535506
23,15,0.520750,0.520750,1.478050,15.128821,0.971643,0.495272,0.005136,0.444750,15.128821,20.337213,13.837394
23,16,0.522750,0.522750,1.453741,15.447235,0.970942,0.467826,0.094909,0.512000,15.447235,19.960251,13.499082
23,17,0.500500,0.500500,1.402631,15.080556,0.971823,0.478232,0.074233,0.539250,15.080556,20.317224,13.373754
23,18,0.500250,0.500250,1.345637,14.788072,0.973622,0.507748,0.051936,0.553750,14.788072,20.074722,13.730395
23,19,0.708500,0.708500,1.335677,15.159875,0.972960,0.487490,0.033532,0.451250,15.159875,20.039602,13.598693
23,20,0.656750,0.656750,1.325717,15.127422,0.973032,0.488788,0.046554,0.449750,15.127422,20.214445,13.872277
23,21,0.051000,0.051000,1.298428,15.129310,0.973120,0.482302,0.019953,0.616250,15.129310,19.975348,13.340117
23,22,0.228250,0.228250,1.249290,14.800122,0.974665,0.507771,0.112992,0.272750,14.800122,20.118963,13.951077
23,23,1.000000,1.000000,1.273118,15.775571,0.972221,0.445081,0.000001,0.771750,15.775571,20.518617,13.078057
23,24,0.837000,0.837000,1.210059,14.260515,0.976135,0.539720,0.152266,0.163000,14.260515,19.180770,14.551453
23,25,0.023750,0.023750,1.272364,16.238098,0.971546,0.427326,0.010199,0.815250,16.238098,21.117664,12.972365
23,26,0.375750,0.375750,1.178633,14.659439,0.974991,0.502160,0.069882,0.395000,14.659439,19.714124,14.102015
23,27,0.837000,0.837000,1.181437,15.196074,0.974649,0.487317,0.017769,0.577750,15.196074,20.143160,13.333873
23,28,0.497000,0.497000,1.164032,14.844830,0.975263,0.501794,0.028756,0.527500,14.844830,20.127041,13.702464
23,29,0.356000,0.356000,1.172621,15.106260,0.974691,0.488902,0.038625,0.477500,15.106260,19.853097,13.581063
23,30,0.526500,0.526500,1.161780,15.162508,0.974825,0.489119,0.044152,0.498500,15.162508,20.205713,13.653294
23,31,0.518750,0.518750,1.145284,15.158186,0.974760,0.483277,0.055638,0.400750,15.158186,19.960683,13.402148
23,32,0.508250,0.508250,1.128538,14.993764,0.974735,0.479559,0.002951,0.639500,14.993764,20.222218,13.508469
23,33,0.548500,0.548500,1.110429,14.806273,0.976158,0.510654,0.029960,0.470250,14.806273,19.926034,13.911093
23,34,0.494250,0.494250,1.120387,15.306923,0.974830,0.476501,0.016647,0.509750,15.306923,20.048389,13.574778
23,35,0.511500,0.511500,1.109991,15.174281,0.974922,0.479410,0.004574,0.528250,15.174281,20.179957,13.579573
23,36,0.483250,0.483250,1.109461,15.133392,0.974807,0.477972,0.006897,0.492750,15.133392,20.105172,13.370286
23,37,0.510500,0.510500,1.093477,14.998044,0.975382,0.489071,0.025729,0.500250,14.998044,20.287629,13.547279
23,38,0.508250,0.508250,1.079133,15.019845,0.975730,0.491808,0.030356,0.501750,15.019845,20.110379,13.765121
23,39,0.650750,0.650750,1.075771,15.189463,0.975421,0.480709,0.025973,0.492500,15.189463,20.035926,13.579615
23,40,0.486250,0.486250,1.069057,14.948255,0.975717,0.489266,0.044939,0.503500,14.948255,19.884205,13.272277
24,1,0.251250,0.251250,nan,nan,nan,nan,0.209999,nan,nan,nan,nan
24,2,0.508750,0.508750,8.589342,12.187851,0.811036,0.682003,0.004782,0.489250,12.187851,nan,nan
24,3,0.579500,0.579500,4.516660,11.078721,0.929617,0.706874,0.032268,0.266500,11.078721,20.224888,nan
24,4,0.392750,0.392750,3.547647,13.558694,0.941154,0.573973,0.027410,0.535250,13.558694,18.743308,22.561387
24,5,0.525500,0.525500,2.992133,15.652680,0.947648,0.442776,0.014045,0.562250,15.652680,19.088715,16.714004
24,6,0.541500,0.541500,2.561263,15.918323,0.955114,0.433173,0.003750,0.487500,15.918323,20.146927,13.174647
24,7,0.345250,0.345250,2.258457,15.058559,0.961690,0.492626,0.003017,0.476250,15.058559,20.808220,12.739844
24,8,0.518750,0.518750,2.057701,14.843344,0.964972,0.500694,0.077307,0.463000,14.843344,20.279993,14.155569
24,9,0.524000,0.524000,1.891176,15.187332,0.966685,0.481576,0.097676,0.539750,15.187332,20.036271,14.316246
24,10,0.468500,0.468500,1.759654,15.232125,0.968140,0.474705,0.054875,0.471500,15.232125,20.126291,13.504639
24,11,0.496750,0.496750,1.671938,15.121679,0.969469,0.486900,0.009957,0.447750,15.121679,20.332892,13.632645
24,12,0.506750,0.506750,1.586099,15.224426,0.970316,0.478141,0.010331,0.490500,15.224426,20.296362,13.932603
24,13,0.463000,0.463000,1.516443,15.322207,0.970752,0.468370,0.041688,0.549250,15.322207,20.224289,13.806758
24,14,0.543500,0.543500,1.460667,15.094168,0.971999,0.485726,0.033133,0.535500,15.094168,20.209129,13.736371
24,15,0.493250,0.493250,1.417889,15.070676,0.972373,0.484213,0.022141,0.507250,15.070676,20.064525,13.461644
24,16,0.525250,0.525250,1.377368,14.922772,0.972996,0.489591,0.026306,0.645000,14.922772,20.120340,13.741500
24,17,0.542750,0.542750,1.345454,15.029029,0.974172,0.507937,0.050285,0.391500,15.029029,20.031351,13.760427
24,18,0.412750,0.412750,1.311920,15.273465,0.973465,0.476574,0.009122,0.488000,15.273465,20.209236,13.592389
24,19,0.442500,0.442500,1.282179,15.153927,0.973719,0.478315,0.004076,0.531250,15.153927,20.108867,13.489594
24,20,0.754750,0.754750,1.264268,14.918676,0.974582,0.499736,0.041138,0.509250,14.918676,20.039271,13.476120
24,21,0.654750,0.654750,1.238413,14.900204,0.974795,0.496901,0.090867,0.426500,14.900204,20.224394,13.771453
24,22,0.032250,0.032250,1.210274,15.079682,0.974747,0.483980,0.008732,0.630500,15.079682,19.802345,13.577584
24,23,0.215750,0.215750,1.178126,14.667953,0.976265,0.518060,0.115053,0.242500,14.667953,20.166414,14.227858
24,24,1.000000,1.000000,1.235863,16.059721,0.972536,0.426514,0.000001,0.784250,16.059721,20.688696,13.084643
24,25,0.848000,0.848000,1.141713,14.166200,0.977229,0.542062,0.129590,0.152000,14.166200,19.228078,14.595333
24,26,0.026000,0.026000,1.191715,16.127796,0.973242,0.433806,0.008380,0.822500,16.127796,21.071668,12.944411
