length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,0.999750,0.999750,0.999990,0.070075,0.117702,0.999607,0.999532,0.000061,0.002000
22,15,1.000000,1.000000,1.000000,0.038416,0.068294,0.999867,0.999800,0.000061,0.000250
22,16,1.000000,1.000000,1.000000,0.021807,0.040474,0.999961,0.999928,0.000094,0.000000
22,17,1.000000,1.000000,1.000000,0.013302,0.025157,0.999986,0.999973,0.000159,0.000000
22,18,1.000000,1.000000,1.000000,0.008679,0.016544,0.999994,0.999989,0.000260,0.000000
22,19,0.999750,0.999750,0.999990,0.005966,0.011409,0.999997,0.999994,0.000343,0.000250
22,20,0.990000,0.999750,0.999583,0.004278,0.008191,0.999998,0.999997,0.000310,0.009750
22,21,0.989750,0.999500,0.999573,0.003177,0.006086,0.999999,0.999998,0.000202,0.000250
22,22,0.989750,0.999500,0.999573,0.002442,0.004680,0.999999,0.999998,0.000116,0.000000
22,23,0.989750,0.999500,0.999573,0.001947,0.003730,0.999999,0.999999,0.000069,0.000000
22,24,0.989750,0.999500,0.999573,0.001610,0.003085,1.000000,0.999999,0.000046,0.000000
22,25,0.989250,0.999000,0.999552,0.001375,0.002635,1.000000,0.999999,0.000034,0.000500
22,26,0.989250,0.999000,0.999552,0.001206,0.002310,1.000000,0.999999,0.000027,0.000000
22,27,0.989250,0.999000,0.999552,0.001078,0.002066,1.000000,0.999999,0.000022,0.000000
22,28,0.989250,0.999000,0.999542,0.000979,0.001875,1.000000,0.999999,0.000018,0.000250
22,29,0.989250,0.999000,0.999542,0.000900,0.001723,1.000000,0.999999,0.000015,0.000000
22,30,0.989250,0.999000,0.999542,0.000837,0.001602,1.000000,0.999999,0.000013,0.000000
22,31,0.989250,0.999000,0.999542,0.000788,0.001509,1.000000,0.999999,0.000011,0.000000
22,32,0.989250,0.999000,0.999542,0.000753,0.001441,1.000000,0.999999,0.000010,0.000000
22,33,0.989250,0.999000,0.999542,0.000728,0.001393,1.000000,0.999999,0.000009,0.000000
22,34,0.989250,0.999000,0.999542,0.000708,0.001356,1.000000,0.999999,0.000009,0.000000
22,35,0.989250,0.999000,0.999542,0.000688,0.001317,0.999999,0.999999,0.000011,0.000000
22,36,0.989250,0.999000,0.999542,0.000660,0.001264,1.000000,0.999999,0.000017,0.000000
22,37,0.989250,0.999000,0.999542,0.000624,0.001194,0.999999,0.999999,0.000027,0.000000
22,38,0.989000,0.999000,0.999531,0.000582,0.001115,1.000000,0.999999,0.000036,0.000250
22,39,0.988500,0.999000,0.999510,0.000542,0.001037,1.000000,0.999999,0.000041,0.000500
22,40,0.988500,0.999000,0.999510,0.000506,0.000969,1.000000,0.999999,0.000049,0.000000
23,1,0.000000,0.000000,0.614010,nan,nan,nan,nan,0.185922,nan
23,2,0.000000,0.000000,0.693650,6.263584,6.393845,0.899564,0.906094,0.177461,0.980750
23,3,0.091000,0.091000,0.760280,4.807888,3.985149,0.895671,0.953324,0.111792,0.984750
23,4,0.173250,0.173250,0.826620,4.595964,4.318334,0.908125,0.940863,0.096977,0.886000
23,5,0.361750,0.361750,0.871780,3.494588,3.322781,0.939836,0.963601,0.064067,0.811750
23,6,0.407750,0.407750,0.922650,3.125948,3.022234,0.939033,0.965875,0.043010,0.600750
23,7,0.604000,0.604000,0.950560,2.328471,2.475802,0.961500,0.972558,0.031923,0.564000
23,8,0.714500,0.714500,0.973310,1.676923,1.830417,0.972136,0.982214,0.017298,0.363250
23,9,0.843500,0.843500,0.986220,1.203334,1.416232,0.981284,0.985852,0.011008,0.271500
23,10,0.914000,0.914000,0.993620,0.752597,0.953386,0.989991,0.991790,0.005282,0.144000
23,11,0.966000,0.966000,0.997520,0.483594,0.644594,0.993709,0.994681,0.002456,0.081000
23,12,0.983000,0.983000,0.998960,0.277868,0.399591,0.997138,0.997231,0.001138,0.031250
23,13,0.994500,0.994500,0.999680,0.160116,0.244317,0.998566,0.998533,0.000496,0.016000
23,14,0.998250,0.998250,0.999910,0.089583,0.143971,0.999350,0.999311,0.000324,0.005250
23,15,0.999750,0.999750,0.999980,0.049442,0.084982,0.999761,0.999680,0.000352,0.001750
23,16,0.991000,0.999750,0.999640,0.027718,0.050239,0.999920,0.999874,0.000347,0.009000
23,17,0.990500,0.999250,0.999620,0.016552,0.030799,0.999968,0.999949,0.000254,0.001000
23,18,0.990500,0.999250,0.999620,0.010503,0.019852,0.999988,0.999979,0.000164,0.000000
23,19,0.990500,0.999250,0.999620,0.007060,0.013470,0.999995,0.999991,0.000104,0.000000
23,20,0.990000,0.998750,0.999600,0.005010,0.009597,0.999998,0.999995,0.000072,0.000500
23,21,0.990000,0.998750,0.999600,0.003722,0.007140,0.999998,0.999997,0.000056,0.000000
23,22,0.990000,0.998750,0.999590,0.002879,0.005525,0.999999,0.999998,0.000049,0.000250
23,23,0.990000,0.998750,0.999590,0.002312,0.004437,0.999999,0.999998,0.000047,0.000000
23,24,0.990000,0.998750,0.999590,0.001926,0.003696,0.999999,0.999999,0.000049,0.000000
23,25,0.989750,0.998500,0.999580,0.001658,0.003182,0.999999,0.999999,0.000052,0.000250
23,26,0.989500,0.998250,0.999570,0.001469,0.002819,1.000000,0.999999,0.000055,0.000250
23,27,0.989500,0.998250,0.999570,0.001332,0.002557,1.000000,0.999999,0.000058,0.000000
23,28,0.989500,0.998250,0.999570,0.001233,0.002366,1.000000,0.999999,0.000060,0.000000
23,29,0.988750,0.997500,0.999540,0.001161,0.002227,0.999999,0.999999,0.000063,0.000750
23,30,0.988750,0.997500,0.999540,0.001108,0.002126,0.999999,0.999999,0.000064,0.000000
23,31,0.987750,0.996500,0.999500,0.001066,0.002046,0.999999,0.999999,0.000063,0.001000
23,32,0.987750,0.996500,0.999500,0.001029,0.001974,0.999999,0.999999,0.000062,0.000000
23,33,0.987750,0.996500,0.999500,0.000989,0.001898,0.999999,0.999999,0.000064,0.000000
23,34,0.987000,0.996250,0.999470,0.000947,0.001817,0.999999,0.999999,0.000065,0.000750
23,35,0.987000,0.996250,0.999470,0.000905,0.001737,0.999999,0.999999,0.000065,0.000000
23,36,0.987000,0.996250,0.999470,0.000868,0.001665,0.999999,0.999999,0.000074,0.000000
23,37,0.986500,0.996000,0.999450,0.000835,0.001602,0.999999,0.999999,0.000097,0.000500
23,38,0.986000,0.996000,0.999430,0.000807,0.001548,0.999999,0.999999,0.000134,0.000500
23,39,0.984750,0.996000,0.999380,0.000782,0.001501,0.999999,0.999999,0.000181,0.001250
23,40,0.983250,0.996000,0.999320,0.000761,0.001459,0.999999,0.999999,0.000216,0.001500
24,1,0.000000,0.000000,0.621952,nan,nan,nan,nan,0.188256,nan
24,2,0.000000,0.000000,0.686279,6.186754,6.301089,0.902246,0.908882,0.182444,0.960250
24,3,0.085000,0.085000,0.749971,4.713928,3.879547,0.899020,0.955106,0.115715,0.986000
24,4,0.147000,0.147000,0.816404,4.608440,4.261244,0.906663,0.941995,0.101631,0.889750
24,5,0.330000,0.330000,0.860317,3.506023,3.334798,0.940572,0.962961,0.070345,0.840750
24,6,0.374000,0.374000,0.914038,3.162962,3.031473,0.938535,0.966151,0.047926,0.628500
24,7,0.554000,0.554000,0.942875,2.434010,2.544968,0.958817,0.971455,0.036943,0.596750
24,8,0.673250,0.673250,0.968038,1.777760,1.917667,0.970449,0.981035,0.020778,0.406750
24,9,0.796250,0.796250,0.982144,1.329119,1.520278,0.978352,0.984566,0.013489,0.306500
24,10,0.884250,0.884250,0.991817,0.864050,1.057605,0.987847,0.990621,0.006472,0.188750
24,11,0.950000,0.950000,0.996462,0.574036,0.743975,0.992030,0.993546,0.003233,0.108000
24,12,0.977500,0.977500,0.998635,0.331586,0.470533,0.996483,0.996547,0.001452,0.045750
24,13,0.993750,0.993750,0.999548,0.190732,0.289863,0.998221,0.998142,0.000761,0.021750
24,14,0.995750,0.995750,0.999769,0.104369,0.169160,0.999272,0.999148,0.000512,0.005250
24,15,0.992000,0.999000,0.999663,0.058141,0.099013,0.999680,0.999602,0.000357,0.011250
24,16,0.992500,0.999500,0.999692,0.033062,0.058344,0.999865,0.999833,0.000236,0.000750
24,17,0.992500,0.999500,0.999702,0.019510,0.035607,0.999948,0.999926,0.000152,0.000250
24,18,0.992500,0.999500,0.999712,0.012239,0.022817,0.999978,0.999967,0.000109,0.000250
24,19,0.992750,0.999750,0.999721,0.008262,0.015456,0.999985,0.999983,0.000082,0.000250
24,20,0.992250,0.999250,0.999702,0.005756,0.010930,0.999995,0.999992,0.000078,0.000500
24,21,0.992000,0.999000,0.999692,0.004205,0.008053,0.999998,0.999995,0.000082,0.000250
24,22,0.992000,0.999000,0.999692,0.003239,0.006220,0.999998,0.999997,0.000089,0.000000
24,23,0.991750,0.998750,0.999683,0.002624,0.005044,0.999999,0.999998,0.000098,0.000250
24,24,0.991500,0.998500,0.999673,0.002225,0.004277,0.999999,0.999998,0.000110,0.000250
24,25,0.991500,0.998500,0.999673,0.001964,0.003775,0.999999,0.999999,0.000121,0.000000
24,26,0.990000,0.997000,0.999615,0.001790,0.003440,0.999999,0.999999,0.000131,0.001500
24,27,0.989500,0.996500,0.999596,0.001669,0.003209,0.999999,0.999998,0.000138,0.000500
24,28,0.988500,0.995500,0.999558,0.001583,0.003044,0.999999,0.999998,0.000144,0.001000
24,29,0.988500,0.995500,0.999558,0.001520,0.002921,0.999999,0.999998,0.000149,0.000000
24,30,0.987750,0.994750,0.999529,0.001470,0.002826,0.999999,0.999998,0.000154,0.000750
24,31,0.986500,0.993500,0.999481,0.001428,0.002744,0.999999,0.999998,0.000159,0.001250
24,32,0.986000,0.993250,0.999462,0.001386,0.002664,0.999999,0.999998,0.000164,0.000500
24,33,0.985750,0.993000,0.999452,0.001342,0.002580,0.999999,0.999998,0.000179,0.000250
24,34,0.984500,0.992500,0.999404,0.001299,0.002497,0.999999,0.999998,0.000205,0.001250
24,35,0.984000,0.992500,0.999385,0.001261,0.002424,0.999999,0.999998,0.000235,0.000500
24,36,0.981000,0.991750,0.999269,0.001229,0.002363,0.999999,0.999998,0.000254,0.003000
24,37,0.979750,0.991750,0.999221,0.001204,0.002314,0.999999,0.999998,0.000268,0.001250
24,38,0.978250,0.991750,0.999163,0.001184,0.002275,0.999999,0.999998,0.000295,0.001500
24,39,0.975750,0.991500,0.999067,0.001165,0.002239,0.999999,0.999998,0.000318,0.002500
24,40,0.973500,0.991500,0.998981,0.001146,0.002203,0.999999,0.999998,0.000329,0.002250
25,1,0.000000,0.000000,0.613713,nan,nan,nan,nan,0.191473,nan
25,2,0.000000,0.000000,0.676778,6.143648,6.245407,0.903671,0.910644,0.185752,0.950250
25,3,0.076250,0.076250,0.737667,4.607949,3.786195,0.902102,0.956689,0.120171,0.988250
25,4,0.134000,0.134000,0.805417,4.552892,4.178417,0.907908,0.943684,0.105967,0.902500
25,5,0.295500,0.295500,0.845500,3.517188,3.330912,0.940571,0.962621,0.077054,0.854750
25,6,0.334500,0.334500,0.904880,3.220932,3.042352,0.937332,0.966120,0.052714,0.664250
25,7,0.514000,0.514000,0.935389,2.585263,2.637544,0.954590,0.969859,0.040923,0.634250
25,8,0.642250,0.642250,0.962278,1.906647,2.027970,0.968080,0.979652,0.023946,0.449750
25,9,0.751500,0.751500,0.978370,1.438210,1.626117,0.976332,0.983329,0.015888,0.332500
25,10,0.856000,0.856000,0.989111,0.946108,1.148282,0.986680,0.989571,0.008667,0.225500
25,11,0.928250,0.928250,0.994954,0.648244,0.820489,0.990595,0.992709,0.004628,0.133000
25,12,0.965000,0.965000,0.997917,0.392265,0.537961,0.995417,0.995763,0.002253,0.064750
25,13,0.987500,0.987500,0.999194,0.232330,0.341734,0.997599,0.997615,0.001226,0.033000
25,14,0.986250,0.993500,0.999472,0.130458,0.204415,0.998939,0.998855,0.000728,0.019000
25,15,0.991250,0.998500,0.999667,0.073455,0.121482,0.999509,0.999442,0.000433,0.005250
25,16,0.991500,0.998750,0.999685,0.040622,0.071947,0.999842,0.999762,0.000311,0.000500
25,17,0.991750,0.999000,0.999694,0.023406,0.043334,0.999941,0.999898,0.000237,0.000750
25,18,0.991500,0.998750,0.999685,0.014469,0.027332,0.999976,0.999958,0.000210,0.000250
25,19,0.991500,0.998750,0.999667,0.009543,0.018222,0.999991,0.999983,0.000206,0.000500
25,20,0.991250,0.998500,0.999657,0.006664,0.012794,0.999996,0.999992,0.000214,0.000250
25,21,0.990750,0.998000,0.999639,0.004947,0.009515,0.999998,0.999995,0.000232,0.000500
25,22,0.989250,0.996500,0.999583,0.003885,0.007478,0.999998,0.999997,0.000253,0.001500
25,23,0.986750,0.995000,0.999491,0.003200,0.006160,0.999999,0.999997,0.000261,0.002500
25,24,0.986250,0.994500,0.999472,0.002753,0.005300,0.999999,0.999998,0.000257,0.000500
25,25,0.985250,0.993500,0.999435,0.002462,0.004740,0.999999,0.999998,0.000251,0.001000
25,26,0.984250,0.992500,0.999389,0.002270,0.004371,0.999999,0.999998,0.000246,0.001250
25,27,0.982500,0.990750,0.999324,0.002145,0.004130,0.999999,0.999998,0.000242,0.001750
25,28,0.982000,0.990250,0.999306,0.002064,0.003974,0.999999,0.999998,0.000243,0.000500
25,29,0.981000,0.989250,0.999269,0.002013,0.003875,0.999999,0.999997,0.000254,0.001000
25,30,0.980250,0.989250,0.999241,0.001979,0.003811,0.999999,0.999997,0.000277,0.000750
25,31,0.978750,0.988000,0.999185,0.001955,0.003764,0.999998,0.999997,0.000308,0.001500
25,32,0.975750,0.987000,0.999074,0.001933,0.003721,0.999998,0.999997,0.000332,0.003000
25,33,0.973500,0.986500,0.998991,0.001908,0.003673,0.999998,0.999997,0.000335,0.002250
25,34,0.971500,0.986250,0.998917,0.001881,0.003621,0.999998,0.999997,0.000337,0.002000
25,35,0.970500,0.986000,0.998880,0.001854,0.003569,0.999998,0.999997,0.000376,0.001000
25,36,0.967500,0.986000,0.998769,0.001828,0.003520,0.999998,0.999997,0.000448,0.003000
25,37,0.963750,0.986000,0.998630,0.001805,0.003476,0.999998,0.999997,0.000504,0.003750
25,38,0.960250,0.986000,0.998500,0.001785,0.003436,0.999998,0.999996,0.000527,0.003500
25,39,0.955750,0.984750,0.998333,0.001764,0.003397,0.999998,0.999996,0.000551,0.004500
25,40,0.950250,0.984750,0.998130,0.001743,0.003356,0.999998,0.999996,0.000564,0.005500
26,1,0.000000,0.000000,0.612062,nan,nan,nan,nan,0.192616,nan
26,2,0.000000,0.000000,0.672375,6.106463,6.200274,0.904868,0.911994,0.188756,0.962000
26,3,0.068000,0.068000,0.730679,4.507481,3.732731,0.905709,0.957378,0.122952,0.988250
26,4,0.128000,0.128000,0.797777,4.487159,4.089529,0.908975,0.945400,0.108563,0.907750
26,5,0.262250,0.262250,0.833848,3.504557,3.302850,0.940848,0.962880,0.081466,0.862000
26,6,0.312500,0.312500,0.895589,3.226826,3.034037,0.937321,0.966351,0.057264,0.691250
26,7,0.467000,0.467000,0.926170,2.618664,2.665680,0.954038,0.969294,0.046243,0.646000
26,8,0.592500,0.592500,0.954759,1.962566,2.060328,0.966979,0.979399,0.028087,0.486500
26,9,0.698000,0.698000,0.972920,1.534074,1.694634,0.973920,0.982296,0.019331,0.372750
26,10,0.818250,0.818250,0.985402,1.041109,1.235618,0.984848,0.988409,0.011250,0.267250
26,11,0.893250,0.893250,0.992500,0.735422,0.907708,0.988890,0.991687,0.006864,0.162500
26,12,0.936750,0.946250,0.996313,0.460878,0.614203,0.994311,0.994929,0.003678,0.106250
26,13,0.966750,0.976250,0.998259,0.288246,0.404398,0.996553,0.996948,0.001993,0.047000
26,14,0.980000,0.989500,0.999107,0.166275,0.251941,0.998490,0.998390,0.001198,0.020750
26,15,0.987000,0.996500,0.999473,0.095127,0.153033,0.999272,0.999188,0.000754,0.009250
26,16,0.989250,0.998750,0.999589,0.054370,0.091604,0.999671,0.999620,0.000585,0.012500
26,17,0.988250,0.998500,0.999536,0.031085,0.055669,0.999885,0.999825,0.000494,0.002000
26,18,0.988000,0.998250,0.999518,0.018483,0.034591,0.999962,0.999930,0.000435,0.000500
26,19,0.987750,0.998000,0.999518,0.011862,0.022604,0.999985,0.999971,0.000403,0.000500
26,20,0.985000,0.995250,0.999420,0.008179,0.015701,0.999993,0.999987,0.000399,0.002750
26,21,0.983750,0.994000,0.999375,0.006015,0.011579,0.999996,0.999993,0.000411,0.001250
26,22,0.982750,0.993000,0.999339,0.004676,0.009012,0.999998,0.999995,0.000426,0.001000
26,23,0.978250,0.988500,0.999179,0.003830,0.007384,0.999998,0.999996,0.000437,0.004500
26,24,0.975500,0.985750,0.999080,0.003287,0.006337,0.999998,0.999997,0.000440,0.002750
26,25,0.973500,0.984000,0.999009,0.002940,0.005668,0.999998,0.999997,0.000435,0.002000
26,26,0.972250,0.983000,0.998964,0.002720,0.005245,0.999998,0.999997,0.000423,0.001250
26,27,0.970250,0.981000,0.998893,0.002581,0.004977,0.999998,0.999997,0.000410,0.002000
26,28,0.968500,0.979750,0.998830,0.002495,0.004810,0.999998,0.999997,0.000398,0.001750
26,29,0.966750,0.978250,0.998768,0.002443,0.004710,0.999998,0.999997,0.000390,0.001750
26,30,0.964750,0.976500,0.998696,0.002414,0.004655,0.999998,0.999996,0.000399,0.002000
26,31,0.962250,0.975250,0.998607,0.002400,0.004628,0.999998,0.999996,0.000425,0.002500
26,32,0.959500,0.975000,0.998509,0.002392,0.004613,0.999998,0.999996,0.000442,0.002750
26,33,0.957000,0.974250,0.998420,0.002383,0.004595,0.999998,0.999996,0.000443,0.002500
26,34,0.955000,0.973750,0.998348,0.002369,0.004568,0.999998,0.999996,0.000453,0.002000
26,35,0.951750,0.973000,0.998232,0.002353,0.004536,0.999998,0.999996,0.000482,0.003250
26,36,0.948750,0.972500,0.998125,0.002337,0.004505,0.999998,0.999996,0.000525,0.003000
26,37,0.944500,0.972000,0.997973,0.002323,0.004479,0.999998,0.999995,0.000571,0.004250
26,38,0.940000,0.971750,0.997812,0.002311,0.004456,0.999998,0.999995,0.000605,0.004500
26,39,0.935500,0.971750,0.997652,0.002300,0.004434,0.999998,0.999995,0.000639,0.004500
26,40,0.932500,0.971750,0.997545,0.002287,0.004410,0.999997,0.999995,0.000698,0.003000
27,1,0.000000,0.000000,0.619276,nan,nan,nan,nan,0.195168,nan
27,2,0.000000,0.000000,0.665086,6.051544,6.142195,0.906957,0.913798,0.190948,0.947000
27,3,0.057000,0.057000,0.720586,4.421916,3.649372,0.908282,0.959013,0.127002,0.987500
27,4,0.113750,0.113750,0.789034,4.440148,4.026276,0.910135,0.946193,0.112205,0.918500
27,5,0.228000,0.228000,0.822974,3.518443,3.286886,0.940238,0.963006,0.086778,0.877000
27,6,0.280500,0.280500,0.886043,3.253800,3.042533,0.937261,0.966233,0.061365,0.718500
27,7,0.417250,0.417250,0.918250,2.696166,2.706648,0.952024,0.968741,0.050970,0.670500
27,8,0.539750,0.539750,0.948147,2.046505,2.126717,0.965655,0.978478,0.031900,0.518750
27,9,0.641750,0.641750,0.967819,1.644190,1.775287,0.971308,0.981360,0.022524,0.410500
27,10,0.778000,0.784250,0.982147,1.145614,1.336310,0.982909,0.987080,0.013327,0.326500
27,11,0.856250,0.862500,0.990897,0.825733,0.997304,0.987074,0.990706,0.007727,0.186250
27,12,0.927000,0.933250,0.995767,0.527291,0.694013,0.993270,0.993997,0.004162,0.120750
27,13,0.960000,0.966250,0.997948,0.328523,0.459464,0.996041,0.996459,0.002289,0.055250
27,14,0.979750,0.986000,0.999069,0.190729,0.288517,0.998228,0.998080,0.001309,0.029500
27,15,0.985000,0.993000,0.999379,0.108908,0.174408,0.999128,0.999044,0.000890,0.013500
27,16,0.988500,0.996500,0.999560,0.061949,0.105126,0.999635,0.999534,0.000715,0.006000
27,17,0.988500,0.996500,0.999578,0.035685,0.063559,0.999848,0.999790,0.000678,0.002000
27,18,0.986750,0.994750,0.999509,0.021565,0.039805,0.999939,0.999904,0.000692,0.008750
27,19,0.984750,0.992750,0.999440,0.013717,0.025992,0.999979,0.999961,0.000693,0.002500
27,20,0.982250,0.990250,0.999336,0.009433,0.018090,0.999991,0.999983,0.000686,0.003000
27,21,0.977500,0.986250,0.999164,0.006970,0.013426,0.999995,0.999991,0.000674,0.005000
27,22,0.973750,0.982500,0.999034,0.005490,0.010591,0.999997,0.999993,0.000660,0.003750
27,23,0.972000,0.980750,0.998974,0.004558,0.008798,0.999997,0.999995,0.000649,0.001750
27,24,0.966750,0.976250,0.998793,0.003963,0.007651,0.999998,0.999995,0.000632,0.005250
27,25,0.965000,0.975000,0.998733,0.003591,0.006933,0.999998,0.999996,0.000610,0.001750
27,26,0.961500,0.971750,0.998612,0.003363,0.006494,0.999998,0.999996,0.000601,0.003500
27,27,0.957500,0.970250,0.998474,0.003232,0.006240,0.999998,0.999995,0.000593,0.004000
27,28,0.955750,0.969000,0.998414,0.003163,0.006106,0.999998,0.999995,0.000575,0.001750
27,29,0.954000,0.968500,0.998353,0.003133,0.006048,0.999997,0.999995,0.000567,0.001750
27,30,0.949500,0.965750,0.998198,0.003125,0.006034,0.999997,0.999994,0.000580,0.004500
27,31,0.946250,0.963750,0.998086,0.003128,0.006040,0.999997,0.999994,0.000626,0.003250
27,32,0.941500,0.963000,0.997922,0.003133,0.006048,0.999997,0.999994,0.000696,0.004750
27,33,0.936500,0.961750,0.997750,0.003130,0.006044,0.999997,0.999994,0.000769,0.005000
27,34,0.931250,0.961500,0.997560,0.003115,0.006014,0.999997,0.999993,0.000834,0.005500
27,35,0.924750,0.960500,0.997336,0.003083,0.005953,0.999997,0.999993,0.000891,0.006500
27,36,0.918000,0.959750,0.997095,0.003038,0.005865,0.999997,0.999994,0.000938,0.007000
27,37,0.910500,0.959500,0.996836,0.002985,0.005763,0.999997,0.999994,0.000970,0.007500
27,38,0.903500,0.958500,0.996560,0.002932,0.005661,0.999997,0.999994,0.000979,0.008000
27,39,0.895000,0.958000,0.996267,0.002885,0.005570,0.999997,0.999994,0.000959,0.008500
27,40,0.888250,0.957750,0.996026,0.002844,0.005491,0.999997,0.999994,0.000920,0.007000
28,1,0.000000,0.000000,0.610125,nan,nan,nan,nan,0.198089,nan
28,2,0.000000,0.000000,0.656517,5.997283,6.059059,0.908905,0.916389,0.194927,0.952000
28,3,0.045750,0.045750,0.710500,4.396848,3.563250,0.908167,0.960463,0.130487,0.992750
28,4,0.091000,0.091000,0.780133,4.446044,4.013230,0.910079,0.946211,0.116663,0.930000
28,5,0.209500,0.209500,0.811000,3.494819,3.287356,0.941993,0.962715,0.092117,0.897750
28,6,0.251750,0.251750,0.876383,3.278177,3.018616,0.936406,0.967130,0.065063,0.735250
28,7,0.363000,0.363000,0.908942,2.779958,2.766838,0.950163,0.967602,0.056077,0.688000
28,8,0.488250,0.488250,0.940325,2.124889,2.187428,0.964344,0.977886,0.035654,0.562250
28,9,0.575500,0.582250,0.962392,1.755572,1.858266,0.968693,0.980292,0.024915,0.450250
28,10,0.730000,0.736750,0.977950,1.249821,1.438636,0.980973,0.985722,0.015712,0.359750
28,11,0.811500,0.818250,0.987867,0.899831,1.077397,0.985981,0.989885,0.009670,0.218250
28,12,0.893750,0.900500,0.993633,0.599028,0.769287,0.991840,0.993105,0.005435,0.146250
28,13,0.941500,0.948250,0.997017,0.379664,0.518230,0.995248,0.995876,0.003179,0.082500
28,14,0.966250,0.973500,0.998425,0.226471,0.334256,0.997718,0.997604,0.001873,0.041750
28,15,0.980250,0.987500,0.999150,0.133856,0.206357,0.998758,0.998777,0.001130,0.020500
28,16,0.987750,0.995000,0.999533,0.077967,0.127820,0.999450,0.999346,0.000789,0.010000
28,17,0.987500,0.994750,0.999525,0.044944,0.077855,0.999763,0.999694,0.000703,0.005000
28,18,0.986250,0.993750,0.999517,0.027132,0.048815,0.999899,0.999859,0.000704,0.002250
28,19,0.985000,0.992500,0.999475,0.017545,0.032163,0.999944,0.999932,0.000752,0.002250
28,20,0.982000,0.989500,0.999367,0.011848,0.022379,0.999981,0.999967,0.000828,0.003250
28,21,0.977750,0.985250,0.999225,0.008632,0.016560,0.999991,0.999982,0.000863,0.011000
28,22,0.973500,0.981250,0.999075,0.006751,0.013017,0.999994,0.999989,0.000844,0.004500
28,23,0.969000,0.977000,0.998925,0.005604,0.010824,0.999996,0.999992,0.000804,0.004500
28,24,0.965250,0.973500,0.998800,0.004892,0.009454,0.999996,0.999993,0.000779,0.003750
28,25,0.962000,0.971000,0.998692,0.004454,0.008609,0.999997,0.999993,0.000776,0.003250
28,26,0.956750,0.967500,0.998517,0.004188,0.008095,0.999997,0.999994,0.000777,0.005250
28,27,0.953000,0.964250,0.998392,0.004025,0.007780,0.999997,0.999993,0.000783,0.003750
28,28,0.948000,0.961750,0.998225,0.003924,0.007585,0.999996,0.999993,0.000801,0.005000
28,29,0.943000,0.960250,0.998050,0.003861,0.007464,0.999996,0.999993,0.000835,0.005250
28,30,0.939500,0.959250,0.997933,0.003825,0.007394,0.999996,0.999993,0.000893,0.003500
28,31,0.931750,0.957750,0.997675,0.003809,0.007363,0.999996,0.999993,0.000938,0.007750
28,32,0.923750,0.956250,0.997408,0.003807,0.007359,0.999996,0.999992,0.000940,0.008000
28,33,0.917750,0.955250,0.997200,0.003813,0.007370,0.999996,0.999992,0.000968,0.006250
28,34,0.912000,0.954750,0.997000,0.003822,0.007387,0.999996,0.999992,0.001044,0.006000
28,35,0.903500,0.953250,0.996692,0.003830,0.007403,0.999996,0.999991,0.001125,0.009250
28,36,0.892250,0.952500,0.996317,0.003833,0.007409,0.999995,0.999991,0.001155,0.011250
28,37,0.883000,0.952000,0.996008,0.003824,0.007391,0.999995,0.999991,0.001143,0.009250
28,38,0.875250,0.950750,0.995750,0.003797,0.007339,0.999995,0.999991,0.001165,0.007750
28,39,0.865250,0.950500,0.995417,0.003752,0.007252,0.999996,0.999991,0.001210,0.010000
28,40,0.856250,0.950500,0.995100,0.003694,0.007140,0.999996,0.999991,0.001232,0.009500
29,1,0.000000,0.000000,0.613863,nan,nan,nan,nan,0.199464,nan
29,2,0.000000,0.000000,0.654944,6.008583,6.048556,0.908386,0.916728,0.193911,0.952750
29,3,0.049500,0.049500,0.705129,4.388221,3.542580,0.908294,0.960724,0.131421,0.991250
29,4,0.095750,0.095750,0.774444,4.409026,3.999671,0.911796,0.946346,0.118488,0.926000
29,5,0.184500,0.184500,0.803944,3.497079,3.272272,0.941455,0.963139,0.094788,0.891250
29,6,0.230250,0.230250,0.870048,3.267011,3.020694,0.937428,0.966781,0.068244,0.754750
29,7,0.323250,0.331750,0.902202,2.800294,2.764062,0.949393,0.967829,0.058729,0.714000
29,8,0.442000,0.450500,0.934742,2.155462,2.205763,0.963996,0.977578,0.038198,0.584500
29,9,0.528250,0.536750,0.957895,1.789551,1.890282,0.968267,0.979978,0.028030,0.466750
29,10,0.673750,0.682250,0.973621,1.293315,1.475154,0.980276,0.985299,0.017775,0.380250
29,11,0.757250,0.765750,0.984879,0.967047,1.132746,0.984402,0.989238,0.011190,0.247250
29,12,0.848250,0.856750,0.991306,0.655327,0.830433,0.990983,0.992372,0.007225,0.175750
29,13,0.901250,0.901750,0.995242,0.428712,0.569252,0.994356,0.995412,0.004481,0.108250
29,14,0.944750,0.945250,0.997355,0.272057,0.383996,0.996825,0.997070,0.002735,0.060500
29,15,0.966500,0.967000,0.998411,0.158582,0.241314,0.998516,0.998483,0.001954,0.029000
29,16,0.972500,0.973000,0.998718,0.090548,0.148852,0.999364,0.999200,0.001482,0.013750
29,17,0.973750,0.974250,0.998750,0.051753,0.089845,0.999721,0.999637,0.001317,0.007000
29,18,0.973500,0.974000,0.998742,0.030602,0.055688,0.999893,0.999835,0.001286,0.005500
