length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
20,6,0.487500,0.487500,10.814829,11.905095,0.696881,0.608566,0.000124,0.496500,11.905095,13.612770,14.198311
20,7,0.498500,0.498500,10.418888,11.972132,0.709427,0.597162,0.000130,0.499000,11.972132,13.370942,13.749248
20,8,0.508750,0.508750,10.100781,12.226020,0.717940,0.576762,0.000079,0.503750,12.226020,13.357045,13.397012
20,9,0.517250,0.517250,9.790393,12.573155,0.723449,0.551708,0.000051,0.518500,12.573155,13.533234,13.108920
20,10,0.492000,0.492000,9.346145,12.486911,0.733769,0.551677,0.000120,0.498750,12.486911,13.539628,13.359837
20,11,0.498250,0.498250,8.895785,12.267382,0.744829,0.557549,0.000053,0.480250,12.267382,13.509260,13.450767
20,12,0.499250,0.499250,8.444518,12.356822,0.756206,0.548521,0.000060,0.486000,12.356822,13.507903,13.552623
20,13,0.492750,0.492750,8.039215,12.711979,0.764218,0.526574,0.000055,0.506500,12.711979,13.618629,13.465485
20,14,0.497500,0.497500,7.506793,12.480635,0.778450,0.538957,0.000043,0.483250,12.480635,13.570832,13.744085
20,15,0.498250,0.498250,7.006195,12.690426,0.790809,0.523832,0.000042,0.497250,12.690426,13.794838,13.646587
20,16,0.501500,0.501500,6.466262,12.772972,0.805881,0.520226,0.000077,0.496250,12.772972,13.852625,13.765097
20,17,0.519750,0.519750,5.879313,12.856169,0.822321,0.515228,0.000042,0.496250,12.856169,14.157734,13.625154
20,18,0.496000,0.496000,5.245820,12.834742,0.841734,0.513557,0.000038,0.487750,12.834742,14.123599,13.946442
20,19,0.501250,0.501250,4.557747,13.273321,0.863529,0.484607,0.000027,0.504750,13.273321,14.361824,13.917425
20,20,1.000000,1.000000,3.868907,13.589894,0.885626,0.459645,0.000020,0.498750,13.589894,14.666336,13.998115
20,21,0.037500,0.037500,3.145952,19.372907,0.913199,0.175698,0.031330,0.962500,19.372907,13.225044,14.899824
20,22,0.689250,0.689250,2.098835,13.604240,0.958709,0.564487,0.138444,0.722750,13.604240,12.238268,17.758559
20,23,0.362000,0.362000,1.311087,8.062871,0.984689,0.842607,0.400242,0.457250,8.062871,12.180388,16.757316
20,24,0.528250,0.528250,0.827489,4.275196,0.994751,0.955430,0.577138,0.386750,4.275196,9.396357,14.483997
20,25,0.446750,0.446750,0.546695,2.077847,0.997889,0.988844,0.660063,0.181000,2.077847,5.487844,10.740636
20,26,0.508500,0.508500,0.401477,1.013464,0.998804,0.997153,0.674370,0.099250,1.013464,2.800794,6.262142
20,27,0.491000,0.491000,0.315974,0.531719,0.999144,0.999140,0.683919,0.060500,0.531719,1.398683,3.237480
20,28,0.502250,0.502250,0.262543,0.303280,0.999316,0.999648,0.680022,0.044250,0.303280,0.718821,1.640941
20,29,0.496500,0.496500,0.224603,0.202762,0.999434,0.999803,0.685015,0.024250,0.202762,0.401558,0.884095
20,30,0.499500,0.499500,0.194720,0.149837,0.999532,0.999863,0.681287,0.021000,0.149837,0.249573,0.520904
20,31,0.495750,0.495750,0.170314,0.115046,0.999612,0.999907,0.685169,0.015250,0.115046,0.169092,0.345038
20,32,0.498500,0.498500,0.148967,0.094243,0.999683,0.999929,0.682243,0.015250,0.094243,0.119682,0.248092
20,33,0.496000,0.496000,0.130666,0.075189,0.999740,0.999950,0.685108,0.012500,0.075189,0.087482,0.183287
20,34,0.497000,0.497000,0.114530,0.063473,0.999790,0.999961,0.682861,0.012500,0.063473,0.063700,0.142667
20,35,0.496750,0.496750,0.100457,0.051816,0.999829,0.999971,0.684960,0.009750,0.051816,0.047376,0.108436
20,36,0.497500,0.497500,0.088072,0.044458,0.999863,0.999977,0.683264,0.009750,0.044458,0.034842,0.087123
20,37,0.497250,0.497250,0.077226,0.037066,0.999890,0.999983,0.684824,0.007750,0.037066,0.026397,0.067877
20,38,0.497250,0.497250,0.067668,0.032085,0.999912,0.999986,0.683550,0.008000,0.032085,0.019675,0.055866
20,39,0.497000,0.497000,0.059313,0.027133,0.999930,0.999989,0.684714,0.007750,0.027133,0.015159,0.044529
20,40,0.497250,0.497250,0.051932,0.023651,0.999944,0.999991,0.683756,0.007250,0.023651,0.011465,0.037327
21,2,0.496750,0.496750,nan,nan,nan,nan,0.001103,nan,16.861803,nan,nan
21,3,0.497500,0.497500,11.130500,13.087606,0.690264,0.543840,0.000284,0.497250,13.087606,19.435099,nan
21,4,0.511000,0.511000,11.440908,12.226942,0.671642,0.592928,0.000204,0.489500,12.226942,15.289615,20.091328
21,5,0.515250,0.515250,11.244795,12.025314,0.679794,0.606938,0.000193,0.497750,12.025314,14.121448,15.825555
21,6,0.504250,0.504250,10.775696,11.953035,0.700022,0.607604,0.000154,0.502000,11.953035,13.686439,14.223489
21,7,0.500500,0.500500,10.360025,11.895074,0.713524,0.601497,0.000130,0.494250,11.895074,13.284397,13.595021
21,8,0.499000,0.499000,10.075625,12.212870,0.720726,0.577995,0.000122,0.506500,12.212870,13.281516,13.345430
21,9,0.492750,0.492750,9.714318,12.256232,0.728539,0.568296,0.000065,0.499250,12.256232,13.334477,13.410240
21,10,0.498500,0.498500,9.313210,12.412314,0.737508,0.554598,0.000071,0.497750,12.412314,13.448074,13.159273
21,11,0.504000,0.504000,8.921286,12.394907,0.745847,0.550329,0.000038,0.495500,12.394907,13.481454,13.238343
21,12,0.512500,0.512500,8.480104,12.336863,0.757041,0.550683,0.000050,0.483500,12.336863,13.571143,13.159886
21,13,0.493250,0.493250,8.066813,12.531481,0.766283,0.538071,0.000079,0.496750,12.531481,13.606237,13.398402
21,14,0.503000,0.503000,7.667056,12.742838,0.774810,0.525320,0.000037,0.503250,12.742838,13.822378,13.413012
21,15,0.510750,0.510750,7.205940,12.879541,0.785660,0.516388,0.000050,0.510750,12.879541,13.687362,13.649056
21,16,0.489000,0.489000,6.707093,12.834709,0.799033,0.519410,0.000051,0.501250,12.834709,14.020886,13.576078
21,17,0.505500,0.505500,6.166440,12.918348,0.813537,0.512986,0.000049,0.506000,12.918348,13.933008,13.798291
21,18,0.496000,0.496000,5.594870,12.980232,0.830519,0.509688,0.000061,0.505500,12.980232,14.120387,13.701170
21,19,0.515750,0.515750,4.970052,12.938694,0.849033,0.509878,0.000166,0.500250,12.938694,13.999633,13.834906
21,20,0.499000,0.499000,4.302741,13.136275,0.871178,0.494750,0.000043,0.497250,13.136275,14.257982,14.061852
21,21,1.000000,1.000000,3.627844,13.551112,0.892521,0.461292,0.000024,0.501000,13.551112,14.415058,14.321718
21,22,0.044750,0.044750,2.947545,19.261676,0.918909,0.183731,0.029387,0.955250,19.261676,13.072374,15.102464
21,23,0.692750,0.692750,1.941532,13.460149,0.961920,0.573694,0.145092,0.733000,13.460149,12.299809,17.662897
21,24,0.355750,0.355750,1.210795,7.887310,0.986104,0.849401,0.398381,0.463500,7.887310,12.202018,16.653551
21,25,0.519750,0.519750,0.746970,4.170266,0.995372,0.957643,0.585759,0.352500,4.170266,9.278235,14.431343
21,26,0.462250,0.462250,0.494557,2.021566,0.998166,0.989544,0.655208,0.154500,2.021566,5.414792,10.588647
21,27,0.511250,0.511250,0.357428,1.008251,0.998988,0.997202,0.679460,0.085000,1.008251,2.772473,6.175751
21,28,0.497000,0.497000,0.280447,0.519904,0.999284,0.999141,0.679280,0.052750,0.519904,1.395193,3.194637
21,29,0.503750,0.503750,0.231239,0.306034,0.999434,0.999630,0.684208,0.032250,0.306034,0.726090,1.648922
21,30,0.495000,0.495000,0.196985,0.203406,0.999538,0.999778,0.680866,0.025750,0.203406,0.414114,0.890480
21,31,0.501250,0.501250,0.170780,0.148754,0.999617,0.999853,0.684447,0.015250,0.148754,0.264071,0.539707
21,32,0.494250,0.494250,0.148739,0.117375,0.999686,0.999891,0.681765,0.015000,0.117375,0.181647,0.363533
21,33,0.498750,0.498750,0.130252,0.091773,0.999742,0.999926,0.684583,0.009500,0.091773,0.131756,0.260907
21,34,0.493500,0.493500,0.114019,0.076047,0.999791,0.999945,0.682495,0.009750,0.076047,0.096706,0.198529
21,35,0.496750,0.496750,0.099951,0.060855,0.999830,0.999963,0.684630,0.006750,0.060855,0.072714,0.149944
21,36,0.494000,0.494000,0.087597,0.051366,0.999864,0.999972,0.683048,0.006750,0.051366,0.054313,0.118698
21,37,0.496000,0.496000,0.076784,0.042094,0.999890,0.999980,0.684580,0.005500,0.042094,0.041574,0.091712
21,38,0.494000,0.494000,0.067278,0.036320,0.999913,0.999983,0.683404,0.006000,0.036320,0.031803,0.074668
21,39,0.495250,0.495250,0.058959,0.030485,0.999930,0.999987,0.684516,0.005250,0.030485,0.025147,0.059429
21,40,0.493750,0.493750,0.051623,0.026675,0.999945,0.999989,0.683659,0.005500,0.026675,0.019873,0.050060
22,2,0.519000,0.519000,nan,nan,nan,nan,0.001169,nan,16.935151,nan,nan
22,3,0.506250,0.506250,11.049840,13.037749,0.694817,0.547275,0.000326,0.492250,13.037749,19.448932,nan
22,4,0.520500,0.520500,11.407974,12.291082,0.673968,0.591555,0.000183,0.499250,12.291082,15.470819,20.126635
22,5,0.495500,0.495500,11.268803,12.131739,0.679472,0.601655,0.000371,0.509000,12.131739,14.155272,15.909318
22,6,0.489750,0.489750,10.757867,11.932755,0.702059,0.609998,0.000153,0.498250,11.932755,13.760175,14.249403
22,7,0.501750,0.501750,10.315855,11.816878,0.716846,0.607346,0.000178,0.491000,11.816878,13.414480,13.497159
22,8,0.493750,0.493750,10.043180,12.220043,0.723325,0.577682,0.000077,0.506500,12.220043,13.353925,13.334461
22,9,0.498750,0.498750,9.652163,12.130240,0.732983,0.576911,0.000065,0.491500,12.130240,13.379199,13.282834
22,10,0.498250,0.498250,9.290757,12.328123,0.740758,0.560181,0.000044,0.497000,12.328123,13.445370,13.508327
22,11,0.508000,0.508000,8.926482,12.353901,0.748255,0.554246,0.000042,0.494750,12.353901,13.509502,13.326775
22,12,0.495000,0.495000,8.575796,12.554555,0.755521,0.539490,0.000049,0.503000,12.554555,13.439525,13.259588
22,13,0.517500,0.517500,8.178764,12.598829,0.764249,0.535502,0.000035,0.502500,12.598829,13.436571,13.378360
22,14,0.503500,0.503500,7.803661,12.834533,0.772266,0.521789,0.000036,0.512500,12.834533,13.689774,13.511518
22,15,0.495000,0.495000,7.333818,12.605202,0.783936,0.531808,0.000121,0.493500,12.605202,13.685850,13.606991
22,16,0.505000,0.505000,6.875306,12.697740,0.795724,0.525394,0.000182,0.495500,12.697740,13.916562,13.772609
22,17,0.498750,0.498750,6.385454,12.803770,0.808235,0.519190,0.000064,0.502250,12.803770,13.974597,13.709568
22,18,0.504250,0.504250,5.872420,12.879292,0.822231,0.514882,0.000073,0.504500,12.879292,13.953359,13.575192
22,19,0.506250,0.506250,5.304447,12.952487,0.838619,0.510777,0.000072,0.507000,12.952487,14.052293,13.674822
22,20,0.510500,0.510500,4.699466,12.888960,0.857832,0.514637,0.000195,0.496250,12.888960,14.155768,13.804720
22,21,0.511750,0.511750,4.030836,12.852231,0.879655,0.510986,0.000397,0.481250,12.852231,14.301576,13.625475
22,22,1.000000,1.000000,3.397836,13.339710,0.899944,0.473524,0.000041,0.488250,13.339710,14.525130,14.138048
22,23,0.042750,0.042750,2.740693,19.159165,0.924716,0.191429,0.028330,0.957250,19.159165,13.224686,14.928625
22,24,0.687500,0.687500,1.790478,13.249540,0.965526,0.586109,0.150674,0.726750,13.249540,12.505256,17.463460
22,25,0.385750,0.385750,1.084986,7.593193,0.988156,0.861998,0.420652,0.429750,7.593193,12.413206,16.529935
22,26,0.512750,0.512750,0.667052,3.994834,0.996184,0.962016,0.591732,0.326500,3.994834,9.289504,14.399746
22,27,0.475250,0.475250,0.433399,1.986697,0.998524,0.990034,0.663748,0.146500,1.986697,5.359943,10.555338
22,28,0.514500,0.514500,0.312419,0.987949,0.999201,0.997336,0.677027,0.071250,0.987949,2.776780,6.122362
22,29,0.507500,0.507500,0.241075,0.517629,0.999451,0.999206,0.683731,0.042000,0.517629,1.409217,3.208041
22,30,0.509250,0.509250,0.197263,0.295305,0.999574,0.999687,0.681632,0.023750,0.295305,0.738179,1.653283
22,31,0.508000,0.508000,0.166857,0.195183,0.999655,0.999835,0.684577,0.014750,0.195183,0.425974,0.903173
22,32,0.504250,0.504250,0.143437,0.143626,0.999721,0.999888,0.682353,0.009750,0.143626,0.275693,0.546979
22,33,0.505500,0.505500,0.124683,0.108864,0.999773,0.999926,0.684703,0.006750,0.108864,0.194155,0.370169
22,34,0.503500,0.503500,0.108515,0.088222,0.999817,0.999944,0.682932,0.005500,0.088222,0.141864,0.271225
22,35,0.505000,0.505000,0.094786,0.069193,0.999852,0.999961,0.684667,0.005500,0.069193,0.106424,0.202293
22,36,0.502750,0.502750,0.082842,0.057608,0.999882,0.999970,0.683289,0.006250,0.057608,0.079639,0.157545
22,37,0.503750,0.503750,0.072448,0.046152,0.999905,0.999978,0.684567,0.004000,0.046152,0.060603,0.120207
22,38,0.502000,0.502000,0.063396,0.039055,0.999925,0.999982,0.683534,0.004250,0.039055,0.045841,0.095713
22,39,0.503250,0.503250,0.055461,0.031929,0.999940,0.999987,0.684491,0.003750,0.031929,0.035435,0.074355
22,40,0.501000,0.501000,0.048519,0.027294,0.999953,0.999990,0.683726,0.004250,0.027294,0.027143,0.060394
23,2,0.495500,0.495500,nan,nan,nan,nan,0.001642,nan,16.948899,nan,nan
23,3,0.498750,0.498750,10.988264,12.956521,0.697823,0.553988,0.000429,0.490750,12.956521,19.455744,nan
23,4,0.500250,0.500250,11.331857,12.221808,0.677949,0.595968,0.000392,0.499000,12.221808,15.249551,20.152004
23,5,0.501750,0.501750,11.143551,12.006389,0.686575,0.610642,0.000207,0.499500,12.006389,14.148072,15.818029
23,6,0.505500,0.505500,10.684568,11.918869,0.706259,0.610910,0.000181,0.503250,11.918869,13.762352,14.036140
23,7,0.503000,0.503000,10.285706,11.897805,0.719182,0.603065,0.000226,0.503000,11.897805,13.161521,13.463510
23,8,0.501500,0.501500,9.982634,12.028941,0.727374,0.589057,0.000067,0.495500,12.028941,13.345965,13.389905
23,9,0.502500,0.502500,9.608279,12.107011,0.736162,0.576927,0.000058,0.495000,12.107011,13.182010,13.197521
23,10,0.508750,0.508750,9.297264,12.395189,0.742221,0.556933,0.000082,0.504250,12.395189,13.499247,13.210164
23,11,0.510500,0.510500,8.937719,12.398767,0.750072,0.553255,0.000101,0.498750,12.398767,13.376355,13.151015
23,12,0.510000,0.510000,8.585653,12.485173,0.757549,0.544834,0.000041,0.498500,12.485173,13.566943,12.984186
23,13,0.491500,0.491500,8.215610,12.479549,0.765345,0.542265,0.000194,0.495500,12.479549,13.559595,13.261156
23,14,0.511750,0.511750,7.838348,12.613151,0.773956,0.533723,0.000043,0.501750,12.613151,13.623687,13.433731
23,15,0.509500,0.509500,7.434680,12.685545,0.783300,0.529260,0.000054,0.502250,12.685545,13.896240,13.594607
23,16,0.514500,0.514500,7.009733,12.704669,0.793807,0.526796,0.000072,0.500500,12.704669,13.861600,13.239915
23,17,0.490000,0.490000,6.584898,12.893045,0.803492,0.515558,0.000045,0.510500,12.893045,13.975383,13.389081
23,18,0.502500,0.502500,6.096581,12.775301,0.816795,0.522198,0.000058,0.501000,12.775301,13.900172,13.608522
23,19,0.508500,0.508500,5.580970,12.802763,0.830894,0.519442,0.000051,0.503500,12.802763,13.975108,13.543054
23,20,0.498000,0.498000,5.014888,12.737655,0.848480,0.523429,0.000073,0.497000,12.737655,13.856587,13.523506
23,21,0.497250,0.497250,4.445437,12.805739,0.865574,0.519680,0.000157,0.494750,12.805739,14.138583,13.703170
23,22,0.499250,0.499250,3.837544,13.237429,0.885573,0.492439,0.000227,0.505500,13.237429,14.531344,13.858294
23,23,1.000000,1.000000,3.220353,13.558537,0.904891,0.463866,0.000021,0.500750,13.558537,14.677533,14.235915
23,24,0.050000,0.050000,2.592623,18.951119,0.929253,0.206940,0.035847,0.950000,18.951119,12.949843,14.820603
23,25,0.675000,0.675000,1.676380,13.060108,0.967932,0.596702,0.155630,0.721500,13.060108,12.532327,17.464158
23,26,0.360750,0.360750,1.016958,7.453687,0.989106,0.866777,0.424388,0.449750,7.453687,12.293922,16.475078
23,27,0.499250,0.499250,0.612288,3.870699,0.996644,0.964584,0.600539,0.306500,3.870699,9.142872,14.250814
23,28,0.457000,0.457000,0.399474,1.903061,0.998726,0.990981,0.660709,0.137250,1.903061,5.231823,10.352235
23,29,0.490500,0.490500,0.284885,0.958423,0.999325,0.997572,0.680313,0.066500,0.958423,2.699488,5.966780
23,30,0.495250,0.495250,0.220630,0.494666,0.999538,0.999297,0.680802,0.036250,0.494666,1.373912,3.109078
23,31,0.495500,0.495500,0.180098,0.288908,0.999643,0.999721,0.684233,0.020750,0.288908,0.724733,1.617914
23,32,0.494250,0.494250,0.152162,0.191498,0.999714,0.999840,0.681820,0.015250,0.191498,0.423008,0.883952
23,33,0.492250,0.492250,0.131137,0.139965,0.999768,0.999894,0.684269,0.008000,0.139965,0.278103,0.544445
23,34,0.492500,0.492500,0.113609,0.110229,0.999814,0.999920,0.682416,0.008250,0.110229,0.197962,0.374277
23,35,0.490500,0.490500,0.099045,0.086163,0.999850,0.999945,0.684322,0.005500,0.086163,0.147796,0.274283
23,36,0.492000,0.492000,0.086373,0.070870,0.999881,0.999958,0.682954,0.006000,0.070870,0.111583,0.211189
23,37,0.491250,0.491250,0.075449,0.056493,0.999905,0.999970,0.684394,0.004250,0.056493,0.085641,0.161890
23,38,0.492500,0.492500,0.065936,0.047235,0.999925,0.999977,0.683422,0.004750,0.047235,0.065464,0.128286
23,39,0.492000,0.492000,0.057628,0.038479,0.999941,0.999982,0.684512,0.004000,0.038479,0.050808,0.099937
23,40,0.492750,0.492750,0.050371,0.032639,0.999953,0.999985,0.683836,0.004250,0.032639,0.039337,0.080632
24,2,0.498750,0.498750,nan,nan,nan,nan,0.002179,nan,16.984199,nan,nan
24,3,0.498500,0.498500,11.028667,13.125436,0.697100,0.546163,0.000462,0.510250,13.125436,19.519886,nan
24,4,0.508000,0.508000,11.396799,12.393067,0.676312,0.588041,0.000277,0.511500,12.393067,15.250204,20.253298
24,5,0.486250,0.486250,11.167618,11.972140,0.686016,0.612597,0.000183,0.498250,11.972140,14.031690,15.659029
24,6,0.498750,0.498750,10.676568,11.899105,0.707772,0.612422,0.000173,0.504500,11.899105,13.552979,13.955161
24,7,0.498000,0.498000,10.327387,12.038555,0.717945,0.596808,0.000251,0.511250,12.038555,13.340220,13.308058
24,8,0.497250,0.497250,10.017840,12.204981,0.726745,0.579826,0.000089,0.512250,12.204981,13.045908,13.283876
24,9,0.510750,0.510750,9.634417,12.084286,0.737112,0.580329,0.000064,0.492500,12.084286,13.287791,12.918224
24,10,0.490250,0.490250,9.313031,12.352895,0.743438,0.561158,0.000046,0.505000,12.352895,13.483277,13.029456
24,11,0.496500,0.496500,8.974749,12.276774,0.750433,0.560262,0.000042,0.491750,12.276774,13.494339,13.280337
24,12,0.493750,0.493750,8.643595,12.471396,0.757735,0.547262,0.000049,0.501250,12.471396,13.575262,13.334821
24,13,0.519750,0.519750,8.265779,12.447791,0.766266,0.545829,0.000042,0.496500,12.447791,13.656193,13.275087
24,14,0.497500,0.497500,7.916454,12.594368,0.773777,0.534903,0.000044,0.501250,12.594368,13.771028,13.442972
24,15,0.479500,0.479500,7.528944,12.641391,0.782039,0.530559,0.000093,0.504500,12.641391,13.635952,13.191313
24,16,0.519500,0.519500,7.132810,12.618280,0.791624,0.530826,0.000043,0.500000,12.618280,13.626590,13.246058
24,17,0.497000,0.497000,6.708809,12.638702,0.801851,0.528922,0.000237,0.501000,12.638702,13.571287,13.588320
24,18,0.492250,0.492250,6.280589,12.715745,0.812960,0.525669,0.000209,0.500750,12.715745,13.927949,13.536688
24,19,0.515250,0.515250,5.789241,12.552099,0.826094,0.532855,0.000172,0.492000,12.552099,13.747514,13.616310
24,20,0.495250,0.495250,5.296712,12.643723,0.840473,0.529883,0.000255,0.499500,12.643723,13.727980,13.605739
24,21,0.503500,0.503500,4.768396,12.648227,0.856034,0.531388,0.000509,0.492750,12.648227,14.073304,13.767369
24,22,0.514500,0.514500,4.231067,12.772586,0.872290,0.522051,0.000403,0.501000,12.772586,13.930187,13.781877
24,23,0.515750,0.515750,3.622582,13.047603,0.891991,0.502167,0.000271,0.502250,13.047603,13.931535,13.716278
24,24,1.000000,1.000000,3.027542,13.225848,0.911363,0.483268,0.000066,0.484250,13.225848,14.366146,14.169261
24,25,0.059500,0.059500,2.420916,18.694026,0.934304,0.225445,0.035476,0.940500,18.694026,12.895904,14.901390
24,26,0.660250,0.660250,1.554939,12.775345,0.970801,0.613010,0.160181,0.716250,12.775345,12.635504,17.230081
24,27,0.368250,0.368250,0.924220,7.209729,0.990437,0.876546,0.437648,0.419500,7.209729,12.325421,16.337913
24,28,0.492250,0.492250,0.558056,3.779259,0.997066,0.966596,0.598921,0.296000,3.779259,9.075046,14.170657
24,29,0.470500,0.470500,0.357557,1.909136,0.998920,0.990975,0.665454,0.121250,1.909136,5.206603,10.295401
24,30,0.506750,0.506750,0.253654,0.963392,0.999454,0.997558,0.678144,0.059750,0.963392,2.732518,5.960201
24,31,0.506250,0.506250,0.192982,0.507895,0.999646,0.999293,0.683985,0.030500,0.507895,1.408516,3.159809
24,32,0.508000,0.508000,0.156032,0.292882,0.999735,0.999730,0.682316,0.019250,0.292882,0.752902,1.654897
24,33,0.508000,0.508000,0.131010,0.195181,0.999791,0.999858,0.684415,0.011500,0.195181,0.447394,0.921841
24,34,0.504000,0.504000,0.112001,0.144969,0.999834,0.999901,0.682799,0.008000,0.144969,0.299467,0.574093
24,35,0.504000,0.504000,0.096929,0.110518,0.999867,0.999933,0.684445,0.006000,0.110518,0.217519,0.399120
24,36,0.503500,0.503500,0.084080,0.089229,0.999894,0.999948,0.683245,0.006000,0.089229,0.163123,0.298556
24,37,0.504500,0.504500,0.073196,0.069700,0.999916,0.999964,0.684477,0.005500,0.069700,0.124723,0.226487
24,38,0.503000,0.503000,0.063833,0.057265,0.999933,0.999972,0.683571,0.005500,0.057265,0.094996,0.177128
24,39,0.503750,0.503750,0.055671,0.045474,0.999947,0.999980,0.684498,0.003750,0.045474,0.073193,0.136256
24,40,0.502750,0.502750,0.048607,0.037886,0.999958,0.999984,0.683833,0.003500,0.037886,0.056350,0.107979
25,2,0.510750,0.510750,nan,nan,nan,nan,0.002462,nan,16.946530,nan,nan
25,3,0.508750,0.508750,10.884934,13.048645,0.704030,0.550805,0.000513,0.500500,13.048645,19.491602,nan
25,4,0.497750,0.497750,11.269733,12.372396,0.682670,0.591157,0.000347,0.522500,12.372396,15.246384,20.221343
25,5,0.493750,0.493750,11.045598,11.927117,0.692493,0.615973,0.000220,0.496000,11.927117,14.107714,15.849130
25,6,0.486000,0.486000,10.528202,11.626418,0.715324,0.626988,0.000271,0.484750,11.626418,13.607631,14.085127
25,7,0.501500,0.501500,10.130811,11.656478,0.727849,0.615447,0.000124,0.490500,11.656478,13.228143,13.548493
25,8,0.493750,0.493750,9.814854,11.850404,0.737478,0.599009,0.000082,0.490250,11.850404,13.190414,13.294061
25,9,0.509750,0.509750,9.538431,12.136540,0.742881,0.577323,0.000072,0.506000,12.136540,13.193387,12.976655
25,10,0.494000,0.494000,9.209015,12.150490,0.749562,0.572522,0.000060,0.492750,12.150490,13.371709,12.912319
25,11,0.498000,0.498000,8.894310,12.193244,0.755714,0.564932,0.000055,0.490500,12.193244,13.385056,13.237319
25,12,0.498250,0.498250,8.570409,12.331405,0.762858,0.555385,0.000054,0.494750,12.331405,13.553946,13.457960
25,13,0.498250,0.498250,8.233171,12.370802,0.769690,0.550149,0.000065,0.491500,12.370802,13.748664,13.483596
25,14,0.503000,0.503000,7.905327,12.529992,0.776414,0.538861,0.000040,0.501750,12.529992,13.631025,13.447473
25,15,0.514000,0.514000,7.577370,12.681361,0.782889,0.530479,0.000046,0.507500,12.681361,13.716635,13.176171
25,16,0.504750,0.504750,7.196660,12.656742,0.792101,0.531449,0.000042,0.501750,12.656742,13.890436,13.553195
25,17,0.503000,0.503000,6.779104,12.413555,0.802167,0.542193,0.000045,0.486750,12.413555,13.827679,13.306334
25,18,0.509250,0.509250,6.371719,12.542787,0.812462,0.534205,0.000052,0.499250,12.542787,13.636719,13.575217
25,19,0.496750,0.496750,5.949514,12.583726,0.822792,0.531932,0.000045,0.498500,12.583726,13.674689,13.454100
25,20,0.500000,0.500000,5.510679,12.571494,0.834410,0.532550,0.000065,0.497750,12.571494,13.653040,13.476657
25,21,0.487500,0.487500,5.023544,12.572267,0.848255,0.535104,0.000125,0.499000,12.572267,13.669632,13.608597
25,22,0.504250,0.504250,4.498591,12.472513,0.864916,0.543125,0.000365,0.487750,12.472513,13.944536,13.595034
25,23,0.509500,0.509500,3.987742,12.753724,0.879705,0.525781,0.001386,0.502750,12.753724,14.112283,13.666492
25,24,0.506250,0.506250,3.406170,12.898211,0.898924,0.513644,0.000925,0.493250,12.898211,14.087371,13.830044
25,25,1.000000,1.000000,2.841706,13.325196,0.916589,0.478165,0.000324,0.493750,13.325196,14.379020,14.111223
25,26,0.072000,0.072000,2.258731,18.393823,0.939098,0.246493,0.041842,0.928000,18.393823,12.611868,14.804819
25,27,0.645500,0.645500,1.430800,12.466368,0.973466,0.630772,0.175872,0.712500,12.466368,12.755635,17.134899
25,28,0.373000,0.373000,0.842866,6.937108,0.991560,0.885647,0.450080,0.397500,6.937108,12.316040,16.233122
25,29,0.497500,0.497500,0.497851,3.609555,0.997484,0.969425,0.613041,0.269500,3.609555,8.863558,14.058255
25,30,0.492000,0.492000,0.319237,1.818464,0.999067,0.991741,0.665276,0.113000,1.818464,5.035215,10.030885
25,31,0.520500,0.520500,0.223596,0.926945,0.999526,0.997730,0.681448,0.051500,0.926945,2.635287,5.758125
25,32,0.521750,0.521750,0.170032,0.486003,0.999687,0.999338,0.682408,0.024250,0.486003,1.361941,3.042194
25,33,0.518250,0.518250,0.136920,0.286816,0.999764,0.999744,0.684695,0.015000,0.286816,0.735606,1.607028
25,34,0.515000,0.515000,0.114640,0.192899,0.999813,0.999855,0.683161,0.010250,0.192899,0.443889,0.901686
25,35,0.513500,0.513500,0.098224,0.141519,0.999850,0.999906,0.684713,0.004500,0.141519,0.301261,0.570902
25,36,0.513250,0.513250,0.084726,0.110649,0.999880,0.999929,0.683598,0.004250,0.110649,0.219098,0.401729
25,37,0.512000,0.512000,0.073649,0.085721,0.999904,0.999951,0.684791,0.003250,0.085721,0.165179,0.297743
25,38,0.512000,0.512000,0.064106,0.069262,0.999923,0.999962,0.683979,0.004000,0.069262,0.125293,0.229103
25,39,0.510250,0.510250,0.055914,0.054412,0.999939,0.999973,0.684884,0.003250,0.054412,0.096043,0.175260
25,40,0.511250,0.511250,0.048824,0.044399,0.999952,0.999980,0.684297,0.003000,0.044399,0.073268,0.137111
26,2,0.497250,0.497250,nan,nan,nan,nan,0.002949,nan,16.977686,nan,nan
26,3,0.503250,0.503250,10.846451,12.984129,0.706390,0.554743,0.000585,0.500000,12.984129,19.512784,nan
26,4,0.516000,0.516000,11.182127,12.185273,0.687172,0.601174,0.000347,0.501750,12.185273,15.236830,20.191780
26,5,0.505250,0.505250,10.975353,11.820098,0.695786,0.620583,0.000225,0.492250,11.820098,13.946417,15.762943
26,6,0.490750,0.490750,10.491427,11.760449,0.717231,0.620320,0.000251,0.502000,11.760449,13.466524,14.197463
26,7,0.496000,0.496000,10.098622,11.724699,0.730120,0.614150,0.000175,0.494750,11.724699,13.262614,13.357198
