length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,0.629500,0.629500,0.965573,3.238221,2.963202,0.937077,0.944240,0.026300,0.563500
22,15,0.804000,0.804000,0.984958,2.647882,2.517897,0.954339,0.957496,0.012624,0.360750
22,16,0.921750,0.921750,0.994771,2.032627,1.972516,0.971251,0.972821,0.004966,0.191000
22,17,0.978000,0.978000,0.998823,1.515613,1.479210,0.983296,0.983857,0.001423,0.077000
22,18,0.995500,0.995500,0.999792,1.112274,1.052813,0.991392,0.992035,0.000232,0.021500
22,19,1.000000,1.000000,1.000000,0.836086,0.746973,0.995584,0.996431,0.000031,0.004500
22,20,1.000000,1.000000,1.000000,0.657144,0.544787,0.997511,0.998591,0.000018,0.000000
22,21,1.000000,1.000000,1.000000,0.547331,0.430538,0.998248,0.999359,0.000025,0.000000
22,22,1.000000,1.000000,1.000000,0.468061,0.366677,0.998645,0.999617,0.000034,0.000000
22,23,1.000000,1.000000,1.000000,0.393025,0.317320,0.998960,0.999727,0.000044,0.000000
22,24,1.000000,1.000000,1.000000,0.323462,0.271017,0.999205,0.999799,0.000056,0.000000
22,25,1.000000,1.000000,1.000000,0.266274,0.228916,0.999379,0.999852,0.000067,0.000000
22,26,1.000000,1.000000,1.000000,0.221363,0.192467,0.999493,0.999890,0.000078,0.000000
22,27,1.000000,1.000000,1.000000,0.187759,0.162531,0.999564,0.999918,0.000088,0.000000
22,28,1.000000,1.000000,1.000000,0.162823,0.139406,0.999621,0.999936,0.000098,0.000000
22,29,1.000000,1.000000,1.000000,0.140451,0.119406,0.999691,0.999951,0.000107,0.000000
22,30,1.000000,1.000000,1.000000,0.118939,0.099528,0.999747,0.999964,0.000114,0.000000
22,31,1.000000,1.000000,1.000000,0.102097,0.083532,0.999781,0.999974,0.000121,0.000000
22,32,1.000000,1.000000,1.000000,0.090278,0.071754,0.999805,0.999980,0.000130,0.000000
22,33,0.999750,0.999750,0.999990,0.081570,0.062350,0.999817,0.999984,0.000136,0.000250
22,34,0.999750,0.999750,0.999990,0.075869,0.055930,0.999816,0.999987,0.000135,0.000000
22,35,0.999750,0.999750,0.999990,0.071302,0.052461,0.999833,0.999987,0.000139,0.000000
22,36,0.999750,0.999750,0.999990,0.064349,0.047474,0.999861,0.999989,0.000143,0.000000
22,37,0.999750,0.999750,0.999990,0.056606,0.041316,0.999880,0.999991,0.000146,0.000000
22,38,0.999750,0.999750,0.999990,0.050800,0.036924,0.999894,0.999993,0.000148,0.000000
22,39,0.999750,0.999750,0.999990,0.046400,0.033026,0.999901,0.999994,0.000150,0.000000
22,40,0.999750,0.999750,0.999990,0.043663,0.030419,0.999901,0.999995,0.000151,0.000000
23,1,0.000000,0.000000,0.185820,nan,nan,nan,nan,0.114985,nan
23,2,0.000000,0.000000,0.241240,7.547771,7.821153,0.859979,0.861442,0.149867,1.000000
23,3,0.000000,0.000000,0.332980,3.417585,3.134546,0.940932,0.952622,0.222105,1.000000
23,4,0.000000,0.000000,0.394660,3.118877,2.693621,0.937594,0.954605,0.245829,1.000000
23,5,0.000000,0.000000,0.443800,3.461124,2.943525,0.920208,0.936488,0.218967,0.999250
23,6,0.000000,0.000000,0.507840,3.754198,3.233107,0.917058,0.934978,0.212435,0.979250
23,7,0.000000,0.000000,0.572450,3.951391,3.331528,0.911211,0.931640,0.199548,0.992750
23,8,0.000500,0.000500,0.632650,4.064547,3.482568,0.909171,0.927290,0.183438,0.983750
23,9,0.005000,0.005000,0.695900,4.185954,3.576610,0.906120,0.925290,0.161835,0.985750
23,10,0.019250,0.019250,0.754830,4.179967,3.562642,0.906004,0.924736,0.138861,0.977250
23,11,0.069500,0.069500,0.816070,4.185000,3.584088,0.906897,0.925380,0.110596,0.967750
23,12,0.169250,0.169250,0.866980,4.034470,3.468694,0.910898,0.927263,0.084638,0.909500
23,13,0.317250,0.317250,0.915240,3.802511,3.347464,0.919202,0.931996,0.057402,0.817750
23,14,0.509000,0.509000,0.950350,3.378518,3.040093,0.932140,0.941307,0.036231,0.659250
23,15,0.705750,0.705750,0.975630,2.866766,2.680454,0.947292,0.952183,0.019189,0.480250
23,16,0.856500,0.856500,0.989770,2.282734,2.191939,0.963850,0.966398,0.008768,0.283500
23,17,0.948750,0.948750,0.996900,1.750202,1.716538,0.977377,0.978211,0.003112,0.139750
23,18,0.986750,0.986750,0.999240,1.299106,1.266338,0.987610,0.988185,0.000841,0.050750
23,19,0.998500,0.998500,0.999920,0.965241,0.908725,0.993523,0.994163,0.000219,0.013250
23,20,1.000000,1.000000,1.000000,0.737249,0.650091,0.996601,0.997532,0.000036,0.001500
23,21,1.000000,1.000000,1.000000,0.594383,0.490036,0.997895,0.998937,0.000022,0.000000
23,22,1.000000,1.000000,1.000000,0.498544,0.397648,0.998494,0.999478,0.000031,0.000000
23,23,1.000000,1.000000,1.000000,0.418530,0.335810,0.998852,0.999677,0.000040,0.000000
23,24,1.000000,1.000000,1.000000,0.348950,0.286831,0.999101,0.999774,0.000051,0.000000
23,25,1.000000,1.000000,1.000000,0.292086,0.246305,0.999282,0.999831,0.000063,0.000000
23,26,1.000000,1.000000,1.000000,0.245951,0.211633,0.999417,0.999871,0.000074,0.000000
23,27,1.000000,1.000000,1.000000,0.209407,0.181319,0.999508,0.999901,0.000086,0.000000
23,28,1.000000,1.000000,1.000000,0.180901,0.156149,0.999579,0.999923,0.000096,0.000000
23,29,1.000000,1.000000,1.000000,0.155247,0.133957,0.999659,0.999941,0.000106,0.000000
23,30,1.000000,1.000000,1.000000,0.130702,0.111971,0.999725,0.999957,0.000115,0.000000
23,31,1.000000,1.000000,1.000000,0.110884,0.093464,0.999768,0.999969,0.000123,0.000000
23,32,1.000000,1.000000,1.000000,0.096385,0.079132,0.999798,0.999977,0.000129,0.000000
23,33,1.000000,1.000000,1.000000,0.085582,0.067734,0.999815,0.999982,0.000135,0.000000
23,34,1.000000,1.000000,1.000000,0.078218,0.059709,0.999819,0.999986,0.000140,0.000000
23,35,1.000000,1.000000,1.000000,0.072263,0.054726,0.999840,0.999987,0.000144,0.000000
23,36,1.000000,1.000000,1.000000,0.064632,0.048568,0.999866,0.999989,0.000148,0.000000
23,37,1.000000,1.000000,1.000000,0.056999,0.042099,0.999881,0.999991,0.000151,0.000000
23,38,1.000000,1.000000,1.000000,0.051510,0.037586,0.999892,0.999993,0.000154,0.000000
23,39,1.000000,1.000000,1.000000,0.047393,0.033716,0.999897,0.999994,0.000156,0.000000
23,40,1.000000,1.000000,1.000000,0.044748,0.031112,0.999896,0.999994,0.000159,0.000000
24,1,0.000000,0.000000,0.180635,nan,nan,nan,nan,0.119745,nan
24,2,0.000000,0.000000,0.246308,7.519797,7.864047,0.860314,0.858533,0.151992,1.000000
24,3,0.000000,0.000000,0.322606,3.312924,3.044381,0.944072,0.955867,0.221115,1.000000
24,4,0.000000,0.000000,0.383308,2.979253,2.572766,0.941507,0.958343,0.244836,1.000000
24,5,0.000000,0.000000,0.429317,3.299245,2.803516,0.924271,0.939574,0.219974,0.977000
24,6,0.000000,0.000000,0.490779,3.608318,3.122981,0.920690,0.937759,0.215701,0.992750
24,7,0.000000,0.000000,0.552356,3.806329,3.232732,0.914544,0.933520,0.204229,0.991000
24,8,0.000250,0.000250,0.610846,3.897280,3.349081,0.913758,0.931089,0.190195,0.982250
24,9,0.003750,0.003750,0.671519,4.026101,3.435959,0.910266,0.928913,0.169826,0.990750
24,10,0.012000,0.012000,0.729337,4.051949,3.446603,0.909445,0.927878,0.148326,0.980250
24,11,0.043500,0.043500,0.791462,4.116339,3.514821,0.908538,0.927274,0.121644,0.976500
24,12,0.105500,0.105500,0.842962,4.030923,3.450806,0.910421,0.927405,0.096339,0.936750
24,13,0.236500,0.236500,0.894558,3.866044,3.372890,0.916769,0.930919,0.068683,0.883500
24,14,0.404000,0.404000,0.932462,3.509728,3.116346,0.927449,0.938183,0.046452,0.738250
24,15,0.600750,0.600750,0.964260,3.061827,2.823118,0.941247,0.947670,0.026848,0.588500
24,16,0.775500,0.775500,0.982365,2.506904,2.375872,0.957214,0.960960,0.013948,0.385750
24,17,0.902500,0.902500,0.993644,1.981402,1.931077,0.971201,0.972636,0.006066,0.221250
24,18,0.963750,0.963750,0.997904,1.501529,1.472495,0.983029,0.983882,0.002036,0.094500
24,19,0.991250,0.991250,0.999577,1.124590,1.088024,0.990511,0.991017,0.000515,0.035500
24,20,0.999000,0.999000,0.999942,0.849645,0.784065,0.995078,0.995881,0.000102,0.008750
24,21,1.000000,1.000000,1.000000,0.668675,0.578015,0.997215,0.998180,0.000035,0.001000
24,22,1.000000,1.000000,1.000000,0.547526,0.449387,0.998208,0.999203,0.000028,0.000000
24,23,1.000000,1.000000,1.000000,0.453686,0.366633,0.998704,0.999579,0.000037,0.000000
24,24,1.000000,1.000000,1.000000,0.377248,0.308492,0.999001,0.999732,0.000048,0.000000
24,25,1.000000,1.000000,1.000000,0.316226,0.264218,0.999206,0.999808,0.000059,0.000000
24,26,1.000000,1.000000,1.000000,0.266914,0.227989,0.999357,0.999854,0.000071,0.000000
24,27,1.000000,1.000000,1.000000,0.227441,0.196721,0.999463,0.999887,0.000083,0.000000
24,28,1.000000,1.000000,1.000000,0.196120,0.170046,0.999544,0.999913,0.000095,0.000000
24,29,1.000000,1.000000,1.000000,0.168121,0.146080,0.999630,0.999933,0.000105,0.000000
24,30,1.000000,1.000000,1.000000,0.141890,0.122426,0.999695,0.999951,0.000115,0.000000
24,31,1.000000,1.000000,1.000000,0.120842,0.102824,0.999740,0.999964,0.000124,0.000000
24,32,1.000000,1.000000,1.000000,0.104957,0.087640,0.999778,0.999972,0.000131,0.000000
24,33,1.000000,1.000000,1.000000,0.092545,0.074846,0.999801,0.999979,0.000137,0.000000
24,34,1.000000,1.000000,1.000000,0.083906,0.065360,0.999805,0.999983,0.000143,0.000000
24,35,1.000000,1.000000,1.000000,0.077183,0.059664,0.999826,0.999985,0.000148,0.000000
24,36,1.000000,1.000000,1.000000,0.068540,0.052935,0.999859,0.999988,0.000153,0.000000
24,37,1.000000,1.000000,1.000000,0.059449,0.045252,0.999881,0.999991,0.000156,0.000000
24,38,1.000000,1.000000,1.000000,0.052625,0.039556,0.999897,0.999993,0.000159,0.000000
24,39,1.000000,1.000000,1.000000,0.047582,0.034606,0.999903,0.999994,0.000162,0.000000
24,40,1.000000,1.000000,1.000000,0.044553,0.031258,0.999901,0.999995,0.000164,0.000000
25,1,0.000000,0.000000,0.167917,nan,nan,nan,nan,0.108759,nan
25,2,0.000000,0.000000,0.229389,7.516064,7.894045,0.860693,0.857231,0.149321,0.994750
25,3,0.000000,0.000000,0.319889,3.256307,3.011503,0.945675,0.957118,0.220742,1.000000
25,4,0.000000,0.000000,0.372398,2.892026,2.498795,0.943704,0.960178,0.245889,1.000000
25,5,0.000000,0.000000,0.417241,3.197940,2.714470,0.926799,0.941618,0.223069,0.992250
25,6,0.000000,0.000000,0.478528,3.497758,3.037577,0.923320,0.939474,0.219671,0.998500
25,7,0.000000,0.000000,0.537167,3.689116,3.132629,0.917733,0.936227,0.209464,0.997000
25,8,0.000000,0.000000,0.594315,3.794147,3.262635,0.916177,0.932951,0.195238,0.984250
25,9,0.001000,0.001000,0.654898,3.923181,3.354649,0.913057,0.931109,0.175970,0.991500
25,10,0.006250,0.006250,0.709528,3.945985,3.373470,0.911986,0.929537,0.154825,0.983500
25,11,0.032250,0.032250,0.769315,3.994772,3.422617,0.911850,0.929458,0.130903,0.982750
25,12,0.075250,0.075250,0.820250,3.928215,3.341440,0.913306,0.930699,0.106895,0.946000
25,13,0.167000,0.167000,0.874880,3.835349,3.318741,0.917205,0.932086,0.079360,0.911000
25,14,0.311750,0.311750,0.916565,3.581696,3.140224,0.924509,0.936822,0.056625,0.808250
25,15,0.508500,0.508500,0.951796,3.207417,2.915966,0.936285,0.944303,0.034365,0.675750
25,16,0.702750,0.702750,0.974519,2.708192,2.539345,0.950852,0.955651,0.019892,0.480000
25,17,0.843000,0.843000,0.988417,2.189598,2.125425,0.965642,0.967711,0.009633,0.289000
25,18,0.932250,0.932250,0.995556,1.689846,1.663070,0.978498,0.979664,0.004094,0.153750
25,19,0.975500,0.975500,0.998593,1.278551,1.256799,0.987287,0.987880,0.001422,0.066500
25,20,0.994750,0.994750,0.999704,0.964691,0.917509,0.993023,0.993751,0.000408,0.024250
25,21,0.999000,0.999000,0.999944,0.750512,0.676476,0.996090,0.996945,0.000084,0.005250
25,22,1.000000,1.000000,1.000000,0.602589,0.513776,0.997704,0.998661,0.000040,0.001000
25,23,1.000000,1.000000,1.000000,0.492533,0.408939,0.998470,0.999347,0.000035,0.000000
25,24,1.000000,1.000000,1.000000,0.405771,0.335839,0.998887,0.999648,0.000045,0.000000
25,25,1.000000,1.000000,1.000000,0.339221,0.283948,0.999132,0.999770,0.000057,0.000000
25,26,1.000000,1.000000,1.000000,0.286763,0.244081,0.999296,0.999834,0.000069,0.000000
25,27,1.000000,1.000000,1.000000,0.245158,0.211498,0.999409,0.999873,0.000081,0.000000
25,28,1.000000,1.000000,1.000000,0.211587,0.184066,0.999500,0.999901,0.000094,0.000000
25,29,1.000000,1.000000,1.000000,0.181188,0.158921,0.999595,0.999922,0.000105,0.000000
25,30,1.000000,1.000000,1.000000,0.152648,0.134058,0.999672,0.999942,0.000116,0.000000
25,31,1.000000,1.000000,1.000000,0.129071,0.112641,0.999729,0.999957,0.000126,0.000000
25,32,1.000000,1.000000,1.000000,0.110752,0.094948,0.999773,0.999969,0.000135,0.000000
25,33,1.000000,1.000000,1.000000,0.096613,0.080117,0.999797,0.999977,0.000142,0.000000
25,34,1.000000,1.000000,1.000000,0.086741,0.069263,0.999803,0.999982,0.000148,0.000000
25,35,1.000000,1.000000,1.000000,0.079166,0.062338,0.999824,0.999985,0.000154,0.000000
25,36,1.000000,1.000000,1.000000,0.070329,0.055129,0.999854,0.999987,0.000159,0.000000
25,37,1.000000,1.000000,1.000000,0.061180,0.047483,0.999877,0.999990,0.000163,0.000000
25,38,1.000000,1.000000,1.000000,0.054035,0.041587,0.999895,0.999992,0.000167,0.000000
25,39,1.000000,1.000000,1.000000,0.048517,0.036485,0.999904,0.999994,0.000173,0.000000
25,40,0.999750,0.999750,0.999991,0.044828,0.032845,0.999907,0.999994,0.000176,0.000250
26,1,0.000000,0.000000,0.177107,nan,nan,nan,nan,0.117206,nan
26,2,0.000000,0.000000,0.229348,7.380831,7.729141,0.866256,0.864508,0.152703,1.000000
26,3,0.000000,0.000000,0.307063,3.178723,2.955749,0.947708,0.958475,0.218630,1.000000
26,4,0.000000,0.000000,0.363196,2.824390,2.464199,0.945189,0.960594,0.245778,1.000000
26,5,0.000000,0.000000,0.407000,3.113101,2.667483,0.929021,0.942946,0.224559,0.996500
26,6,0.000000,0.000000,0.466429,3.381210,2.938611,0.926458,0.942277,0.222288,0.995250
26,7,0.000000,0.000000,0.522848,3.563542,3.027848,0.920981,0.938913,0.212426,0.995750
26,8,0.000000,0.000000,0.577661,3.669718,3.167159,0.919296,0.935183,0.198564,0.986250
26,9,0.001000,0.001000,0.634973,3.782854,3.253745,0.916683,0.933685,0.180972,0.993250
26,10,0.004000,0.004000,0.687304,3.801449,3.259037,0.915751,0.932412,0.161535,0.983750
26,11,0.017000,0.017000,0.746018,3.864073,3.303197,0.915408,0.932942,0.139239,0.987000
26,12,0.044500,0.044500,0.796071,3.832147,3.253398,0.915452,0.932669,0.116064,0.967750
26,13,0.116500,0.116500,0.850411,3.785031,3.257695,0.918274,0.933486,0.090990,0.945000
26,14,0.227500,0.227500,0.894795,3.594789,3.109377,0.923583,0.937245,0.068046,0.859500
26,15,0.396500,0.396500,0.934804,3.321691,2.967965,0.932331,0.942232,0.045006,0.760750
26,16,0.579750,0.579750,0.962509,2.907729,2.673961,0.944324,0.951066,0.027664,0.585250
26,17,0.758250,0.758250,0.982152,2.438156,2.329887,0.958112,0.961410,0.014351,0.412500
26,18,0.880750,0.880750,0.992304,1.935388,1.895844,0.972014,0.973702,0.006539,0.233750
26,19,0.960250,0.960250,0.997589,1.487535,1.481754,0.982744,0.983307,0.002426,0.117000
26,20,0.985250,0.985250,0.999152,1.118440,1.099786,0.990468,0.991055,0.000767,0.038500
26,21,0.996750,0.996750,0.999821,0.852522,0.805690,0.994791,0.995483,0.000232,0.014500
26,22,0.999000,0.999000,0.999946,0.665108,0.593295,0.997124,0.997986,0.000073,0.003000
26,23,0.999500,0.999500,0.999982,0.531390,0.452173,0.998205,0.999053,0.000039,0.000750
26,24,0.999750,0.999750,0.999991,0.434825,0.360339,0.998737,0.999524,0.000041,0.000250
26,25,0.999750,0.999750,0.999991,0.365099,0.300858,0.999023,0.999721,0.000052,0.000000
26,26,0.999750,0.999750,0.999991,0.312210,0.260225,0.999203,0.999808,0.000064,0.000000
26,27,0.999750,0.999750,0.999991,0.270056,0.228662,0.999327,0.999854,0.000077,0.000000
26,28,0.999750,0.999750,0.999991,0.234799,0.202062,0.999435,0.999884,0.000090,0.000000
26,29,0.999750,0.999750,0.999991,0.201266,0.176253,0.999548,0.999908,0.000103,0.000000
26,30,0.999750,0.999750,0.999991,0.169095,0.149240,0.999637,0.999931,0.000115,0.000000
26,31,0.999750,0.999750,0.999991,0.142712,0.125727,0.999698,0.999949,0.000125,0.000000
26,32,0.999750,0.999750,0.999991,0.122400,0.106359,0.999745,0.999962,0.000135,0.000000
26,33,0.999750,0.999750,0.999991,0.106525,0.090266,0.999775,0.999971,0.000144,0.000000
26,34,0.999750,0.999750,0.999991,0.094919,0.077928,0.999787,0.999978,0.000151,0.000000
26,35,0.999750,0.999750,0.999991,0.085864,0.069727,0.999814,0.999982,0.000158,0.000000
26,36,0.999750,0.999750,0.999991,0.075436,0.061018,0.999851,0.999985,0.000164,0.000000
26,37,0.999750,0.999750,0.999991,0.064660,0.051434,0.999876,0.999989,0.000169,0.000000
26,38,0.999750,0.999750,0.999991,0.056520,0.044084,0.999892,0.999992,0.000173,0.000000
26,39,0.999750,0.999750,0.999991,0.050644,0.038363,0.999900,0.999993,0.000176,0.000000
26,40,0.999750,0.999750,0.999991,0.046771,0.034350,0.999902,0.999994,0.000178,0.000000
27,1,0.000000,0.000000,0.167698,nan,nan,nan,nan,0.110309,nan
27,2,0.000000,0.000000,0.219302,7.406293,7.829428,0.865311,0.860341,0.148981,0.983750
27,3,0.000000,0.000000,0.303336,3.104062,2.910301,0.949552,0.959742,0.219417,1.000000
27,4,0.000000,0.000000,0.350345,2.715509,2.370303,0.947762,0.962644,0.248462,0.996000
27,5,0.000000,0.000000,0.393198,2.984121,2.551472,0.932548,0.946069,0.228610,0.989250
27,6,0.000000,0.000000,0.453466,3.248778,2.820227,0.929744,0.945252,0.226188,0.999750
27,7,0.000000,0.000000,0.506974,3.436015,2.933303,0.923865,0.940708,0.217076,0.993500
27,8,0.000000,0.000000,0.558552,3.528008,3.054033,0.922791,0.937802,0.203798,0.983000
27,9,0.000500,0.000500,0.614276,3.650344,3.138752,0.920101,0.936719,0.187428,0.992250
27,10,0.000750,0.000750,0.663060,3.673574,3.155679,0.918966,0.934874,0.169109,0.990500
27,11,0.007500,0.007500,0.721784,3.740796,3.206528,0.918638,0.935228,0.149043,0.994000
27,12,0.022750,0.022750,0.772664,3.730538,3.156851,0.918082,0.935252,0.127181,0.975250
27,13,0.072500,0.072500,0.825897,3.725058,3.194794,0.919443,0.934858,0.102994,0.966250
27,14,0.158500,0.158500,0.870957,3.593462,3.089956,0.922931,0.937156,0.080467,0.901750
27,15,0.293750,0.293750,0.914922,3.383956,2.987090,0.929986,0.941145,0.056457,0.829750
27,16,0.469000,0.469000,0.947543,3.055177,2.756516,0.939339,0.947953,0.037640,0.680500
27,17,0.659750,0.659750,0.972629,2.652214,2.488764,0.951518,0.956545,0.020739,0.521000
27,18,0.812250,0.812250,0.987034,2.181211,2.113962,0.964798,0.967263,0.010891,0.331000
27,19,0.918000,0.918000,0.994905,1.715506,1.708741,0.977128,0.978009,0.004512,0.181750
27,20,0.972500,0.972500,0.998388,1.302597,1.299492,0.986681,0.987295,0.001595,0.080500
27,21,0.992750,0.992750,0.999517,0.991280,0.969982,0.992544,0.993094,0.000440,0.026750
27,22,0.997250,0.997250,0.999784,0.762287,0.714417,0.995987,0.996733,0.000125,0.006500
27,23,0.999500,0.999500,0.999871,0.594708,0.532011,0.997708,0.998486,0.000037,0.002250
27,24,0.999500,0.999500,0.999871,0.474920,0.407742,0.998539,0.999314,0.000037,0.000000
27,25,0.999500,0.999500,0.999871,0.393018,0.329516,0.998928,0.999644,0.000048,0.000000
27,26,0.999500,0.999500,0.999871,0.334307,0.279058,0.999134,0.999777,0.000060,0.000000
27,27,0.999500,0.999500,0.999871,0.289766,0.243881,0.999266,0.999836,0.000073,0.000000
27,28,0.999500,0.999500,0.999871,0.253312,0.216475,0.999376,0.999870,0.000087,0.000000
27,29,0.999500,0.999500,0.999871,0.218612,0.190876,0.999496,0.999896,0.000101,0.000000
27,30,0.999500,0.999500,0.999871,0.184536,0.163659,0.999597,0.999920,0.000114,0.000000
27,31,0.999500,0.999500,0.999871,0.155376,0.138607,0.999671,0.999941,0.000126,0.000000
27,32,0.999500,0.999500,0.999871,0.132064,0.117017,0.999728,0.999956,0.000137,0.000000
27,33,0.999500,0.999500,0.999871,0.113479,0.098550,0.999764,0.999967,0.000147,0.000000
27,34,0.999500,0.999500,0.999871,0.099664,0.084168,0.999783,0.999975,0.000155,0.000000
27,35,0.999500,0.999500,0.999871,0.088732,0.073690,0.999810,0.999980,0.000163,0.000000
27,36,0.999500,0.999500,0.999871,0.077322,0.063669,0.999846,0.999984,0.000169,0.000000
27,37,0.999500,0.999500,0.999871,0.066262,0.053766,0.999871,0.999988,0.000175,0.000000
27,38,0.999500,0.999500,0.999871,0.057704,0.046209,0.999890,0.999991,0.000179,0.000000
27,39,0.999500,0.999500,0.999871,0.051122,0.039992,0.999901,0.999993,0.000183,0.000000
27,40,0.999500,0.999500,0.999871,0.046544,0.035399,0.999906,0.999994,0.000186,0.000000
28,1,0.000000,0.000000,0.171942,nan,nan,nan,nan,0.119482,nan
28,2,0.000000,0.000000,0.214600,7.307767,7.698226,0.869499,0.866135,0.148497,0.996750
28,3,0.000000,0.000000,0.295167,3.056714,2.873675,0.950894,0.960687,0.219969,1.000000
28,4,0.000000,0.000000,0.342208,2.670553,2.339625,0.949059,0.963790,0.251742,1.000000
28,5,0.000000,0.000000,0.387583,2.934961,2.525567,0.933507,0.946418,0.229605,0.999250
28,6,0.000000,0.000000,0.444625,3.188863,2.785523,0.931078,0.945622,0.226748,0.994750
28,7,0.000250,0.000250,0.498075,3.356444,2.862919,0.926238,0.943006,0.218297,0.994500
28,8,0.000250,0.000250,0.547275,3.456422,2.997610,0.924569,0.939172,0.205395,0.985000
28,9,0.000500,0.000500,0.603283,3.578332,3.077144,0.922010,0.938219,0.190225,0.995750
28,10,0.001500,0.001500,0.653100,3.626982,3.116331,0.920185,0.936214,0.172192,0.991500
28,11,0.006250,0.006250,0.709092,3.706927,3.189548,0.919234,0.935518,0.152681,0.991250
28,12,0.014250,0.014250,0.757975,3.690389,3.137158,0.919233,0.935795,0.132122,0.981250
28,13,0.053500,0.053500,0.812367,3.685574,3.152137,0.920670,0.936202,0.109046,0.976250
28,14,0.124750,0.124750,0.858175,3.578251,3.066645,0.923196,0.937802,0.086680,0.926250
28,15,0.243750,0.243750,0.902775,3.401092,2.989020,0.929101,0.940634,0.063273,0.864500
28,16,0.407000,0.407000,0.936700,3.105538,2.786072,0.937520,0.946836,0.044197,0.735000
28,17,0.588500,0.588500,0.963758,2.724371,2.533145,0.949177,0.954850,0.026565,0.580500
28,18,0.755250,0.755250,0.980758,2.282219,2.183616,0.961759,0.965187,0.015356,0.398750
28,19,0.870250,0.870250,0.991433,1.840887,1.815768,0.973565,0.975088,0.007388,0.239250
28,20,0.944250,0.944250,0.996475,1.431198,1.429447,0.983395,0.984229,0.003056,0.124500
28,21,0.980750,0.980750,0.998817,1.099104,1.087720,0.990199,0.990747,0.001217,0.053750
28,22,0.992000,0.992000,0.999542,0.845154,0.810819,0.994566,0.995264,0.000386,0.018500
28,23,0.998250,0.998250,0.999867,0.654693,0.601643,0.996883,0.997609,0.000129,0.007250
28,24,0.999000,0.999000,0.999900,0.519013,0.456770,0.998109,0.998863,0.000049,0.001000
28,25,0.999250,0.999250,0.999908,0.425657,0.362117,0.998711,0.999437,0.000046,0.000250
28,26,0.999250,0.999250,0.999908,0.360222,0.302142,0.999019,0.999696,0.000058,0.000000
28,27,0.999250,0.999250,0.999908,0.311154,0.261780,0.999193,0.999801,0.000071,0.000000
28,28,0.999250,0.999250,0.999908,0.271175,0.231571,0.999325,0.999850,0.000085,0.000000
28,29,0.999250,0.999250,0.999908,0.233580,0.203954,0.999456,0.999882,0.000099,0.000000
28,30,0.999250,0.999250,0.999908,0.197362,0.175315,0.999562,0.999910,0.000113,0.000000
28,31,0.999250,0.999250,0.999908,0.166432,0.149313,0.999643,0.999932,0.000127,0.000000
28,32,0.999250,0.999250,0.999908,0.141321,0.126643,0.999707,0.999949,0.000139,0.000000
28,33,0.999250,0.999250,0.999908,0.120991,0.106924,0.999751,0.999963,0.000149,0.000000
28,34,0.999250,0.999250,0.999908,0.105486,0.091085,0.999776,0.999972,0.000159,0.000000
28,35,0.999250,0.999250,0.999908,0.093011,0.079158,0.999810,0.999978,0.000167,0.000000
28,36,0.999250,0.999250,0.999908,0.080220,0.067353,0.999847,0.999983,0.000174,0.000000
28,37,0.999250,0.999250,0.999908,0.068379,0.056089,0.999870,0.999988,0.000180,0.000000
28,38,0.999250,0.999250,0.999908,0.059649,0.047909,0.999886,0.999991,0.000185,0.000000
28,39,0.999250,0.999250,0.999908,0.053112,0.041537,0.999896,0.999992,0.000189,0.000000
28,40,0.999250,0.999250,0.999908,0.048538,0.036830,0.999901,0.999994,0.000193,0.000000
29,1,0.000000,0.000000,0.161000,nan,nan,nan,nan,0.106142,nan
29,2,0.000000,0.000000,0.208597,7.327267,7.774796,0.868693,0.862606,0.144210,0.994250
29,3,0.000000,0.000000,0.282637,2.987146,2.824370,0.952949,0.962384,0.225614,1.000000
29,4,0.000000,0.000000,0.335258,2.569015,2.245131,0.951650,0.965977,0.255809,1.000000
29,5,0.000000,0.000000,0.378790,2.830038,2.427863,0.936422,0.949176,0.232067,0.997500
29,6,0.000000,0.000000,0.434234,3.097259,2.702236,0.933201,0.947434,0.229568,0.999500
29,7,0.000000,0.000000,0.485000,3.280485,2.798816,0.927902,0.944256,0.221369,0.994000
29,8,0.000000,0.000000,0.534395,3.385706,2.950099,0.926248,0.940378,0.208510,0.987500
29,9,0.000000,0.000000,0.586685,3.483611,3.021512,0.924216,0.939185,0.194231,0.996000
29,10,0.000750,0.000750,0.634081,3.489645,3.008541,0.923983,0.939082,0.177915,0.993000
29,11,0.001750,0.001750,0.688226,3.566613,3.061450,0.923010,0.938995,0.160241,0.993250
29,12,0.010750,0.010750,0.735927,3.577251,3.034132,0.922085,0.938472,0.140108,0.985000
29,13,0.033500,0.033500,0.791032,3.616902,3.088519,0.922133,0.937631,0.118419,0.982000
29,14,0.081500,0.081500,0.837250,3.552972,3.035200,0.923410,0.938318,0.096453,0.948750
29,15,0.177500,0.177500,0.882766,3.426589,2.989439,0.927907,0.940325,0.073473,0.904500
29,16,0.316500,0.316500,0.920258,3.185959,2.823738,0.934632,0.945163,0.053216,0.799250
29,17,0.498250,0.498250,0.951339,2.861273,2.625116,0.944783,0.951740,0.034004,0.671250
29,18,0.666250,0.666250,0.971992,2.455924,2.318095,0.956493,0.961007,0.020969,0.487750
