length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,1.000000,1.000000,1.000000,0.013281,0.008446,0.999999,0.999999,0.000063,0.000000
22,15,1.000000,1.000000,1.000000,0.009215,0.005755,1.000000,1.000000,0.000063,0.000000
22,16,1.000000,1.000000,1.000000,0.006424,0.003937,1.000000,1.000000,0.000063,0.000000
22,17,1.000000,1.000000,1.000000,0.004494,0.002693,1.000000,1.000000,0.000063,0.000000
22,18,1.000000,1.000000,1.000000,0.003158,0.001847,1.000000,1.000000,0.000063,0.000000
22,19,1.000000,1.000000,1.000000,0.002232,0.001276,1.000000,1.000000,0.000063,0.000000
22,20,1.000000,1.000000,1.000000,0.001586,0.000888,1.000000,1.000000,0.000063,0.000000
22,21,1.000000,1.000000,1.000000,0.001134,0.000623,1.000000,1.000000,0.000063,0.000000
22,22,1.000000,1.000000,1.000000,0.000814,0.000439,1.000000,1.000000,0.000063,0.000000
22,23,1.000000,1.000000,1.000000,0.000587,0.000311,1.000000,1.000000,0.000063,0.000000
22,24,1.000000,1.000000,1.000000,0.000425,0.000221,1.000000,1.000000,0.000063,0.000000
22,25,1.000000,1.000000,1.000000,0.000308,0.000157,1.000000,1.000000,0.000063,0.000000
22,26,1.000000,1.000000,1.000000,0.000225,0.000112,1.000000,1.000000,0.000063,0.000000
22,27,1.000000,1.000000,1.000000,0.000164,0.000080,1.000000,1.000000,0.000063,0.000000
22,28,1.000000,1.000000,1.000000,0.000120,0.000058,1.000000,1.000000,0.000063,0.000000
22,29,1.000000,1.000000,1.000000,0.000088,0.000042,1.000000,1.000000,0.000063,0.000000
22,30,1.000000,1.000000,1.000000,0.000065,0.000030,1.000000,1.000000,0.000063,0.000000
22,31,1.000000,1.000000,1.000000,0.000048,0.000022,1.000000,1.000000,0.000063,0.000000
22,32,1.000000,1.000000,1.000000,0.000036,0.000016,1.000000,1.000000,0.000063,0.000000
22,33,1.000000,1.000000,1.000000,0.000027,0.000012,1.000000,1.000000,0.000063,0.000000
22,34,1.000000,1.000000,1.000000,0.000020,0.000009,1.000000,1.000000,0.000063,0.000000
22,35,1.000000,1.000000,1.000000,0.000015,0.000007,1.000000,1.000000,0.000063,0.000000
22,36,1.000000,1.000000,1.000000,0.000012,0.000005,1.000000,1.000000,0.000063,0.000000
22,37,1.000000,1.000000,1.000000,0.000009,0.000004,1.000000,1.000000,0.000063,0.000000
22,38,1.000000,1.000000,1.000000,0.000007,0.000003,1.000000,1.000000,0.000063,0.000000
22,39,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000063,0.000000
22,40,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000063,0.000000
23,1,0.000000,0.000000,0.595859,nan,nan,nan,nan,0.417696,nan
23,2,0.507812,0.507812,0.971719,12.045924,10.636115,0.680496,0.771838,0.046892,1.000000
23,3,1.000000,1.000000,1.000000,11.507503,9.720460,0.681855,0.793526,0.000539,0.492188
23,4,1.000000,1.000000,1.000000,9.974728,9.909966,0.722291,0.766331,0.000181,0.000000
23,5,1.000000,1.000000,1.000000,4.727945,5.856110,0.919543,0.899323,0.000151,0.000000
23,6,1.000000,1.000000,1.000000,1.587398,2.257754,0.989606,0.982587,0.000107,0.000000
23,7,1.000000,1.000000,1.000000,0.544397,0.723931,0.998931,0.998301,0.000092,0.000000
23,8,1.000000,1.000000,1.000000,0.230394,0.260126,0.999822,0.999780,0.000077,0.000000
23,9,1.000000,1.000000,1.000000,0.121026,0.114943,0.999950,0.999956,0.000067,0.000000
23,10,1.000000,1.000000,1.000000,0.071741,0.058688,0.999982,0.999988,0.000064,0.000000
23,11,1.000000,1.000000,1.000000,0.045177,0.032692,0.999992,0.999996,0.000063,0.000000
23,12,1.000000,1.000000,1.000000,0.030165,0.020655,0.999996,0.999998,0.000063,0.000000
23,13,1.000000,1.000000,1.000000,0.020464,0.013434,0.999998,0.999999,0.000063,0.000000
23,14,1.000000,1.000000,1.000000,0.014035,0.008900,0.999999,1.000000,0.000063,0.000000
23,15,1.000000,1.000000,1.000000,0.009741,0.006042,1.000000,1.000000,0.000063,0.000000
23,16,1.000000,1.000000,1.000000,0.006806,0.004143,1.000000,1.000000,0.000063,0.000000
23,17,1.000000,1.000000,1.000000,0.004775,0.002849,1.000000,1.000000,0.000063,0.000000
23,18,1.000000,1.000000,1.000000,0.003363,0.001963,1.000000,1.000000,0.000063,0.000000
23,19,1.000000,1.000000,1.000000,0.002381,0.001361,1.000000,1.000000,0.000063,0.000000
23,20,1.000000,1.000000,1.000000,0.001694,0.000949,1.000000,1.000000,0.000063,0.000000
23,21,1.000000,1.000000,1.000000,0.001211,0.000666,1.000000,1.000000,0.000063,0.000000
23,22,1.000000,1.000000,1.000000,0.000869,0.000469,1.000000,1.000000,0.000063,0.000000
23,23,1.000000,1.000000,1.000000,0.000627,0.000332,1.000000,1.000000,0.000063,0.000000
23,24,1.000000,1.000000,1.000000,0.000453,0.000235,1.000000,1.000000,0.000063,0.000000
23,25,1.000000,1.000000,1.000000,0.000329,0.000167,1.000000,1.000000,0.000063,0.000000
23,26,1.000000,1.000000,1.000000,0.000239,0.000119,1.000000,1.000000,0.000063,0.000000
23,27,1.000000,1.000000,1.000000,0.000175,0.000085,1.000000,1.000000,0.000063,0.000000
23,28,1.000000,1.000000,1.000000,0.000128,0.000061,1.000000,1.000000,0.000063,0.000000
23,29,1.000000,1.000000,1.000000,0.000094,0.000044,1.000000,1.000000,0.000063,0.000000
23,30,1.000000,1.000000,1.000000,0.000069,0.000032,1.000000,1.000000,0.000063,0.000000
23,31,1.000000,1.000000,1.000000,0.000051,0.000023,1.000000,1.000000,0.000063,0.000000
23,32,1.000000,1.000000,1.000000,0.000038,0.000017,1.000000,1.000000,0.000063,0.000000
23,33,1.000000,1.000000,1.000000,0.000028,0.000012,1.000000,1.000000,0.000063,0.000000
23,34,1.000000,1.000000,1.000000,0.000021,0.000009,1.000000,1.000000,0.000063,0.000000
23,35,1.000000,1.000000,1.000000,0.000016,0.000007,1.000000,1.000000,0.000063,0.000000
23,36,1.000000,1.000000,1.000000,0.000012,0.000005,1.000000,1.000000,0.000063,0.000000
23,37,1.000000,1.000000,1.000000,0.000009,0.000004,1.000000,1.000000,0.000063,0.000000
23,38,1.000000,1.000000,1.000000,0.000007,0.000004,1.000000,1.000000,0.000063,0.000000
23,39,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000063,0.000000
23,40,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000063,0.000000
24,1,0.000000,0.000000,0.590069,nan,nan,nan,nan,0.419639,nan
24,2,0.296875,0.296875,0.951322,11.892373,10.491640,0.688722,0.778326,0.066421,1.000000
24,3,0.994141,0.994141,0.999775,11.257243,9.475291,0.692993,0.803124,0.001320,0.708984
24,4,1.000000,1.000000,1.000000,10.130131,9.917093,0.717074,0.768120,0.000239,0.005859
24,5,1.000000,1.000000,1.000000,5.259615,6.318438,0.899057,0.882492,0.000185,0.000000
24,6,1.000000,1.000000,1.000000,1.811158,2.560350,0.986094,0.977125,0.000111,0.000000
24,7,1.000000,1.000000,1.000000,0.614904,0.832950,0.998554,0.997643,0.000088,0.000000
24,8,1.000000,1.000000,1.000000,0.253989,0.295731,0.999777,0.999705,0.000075,0.000000
24,9,1.000000,1.000000,1.000000,0.130555,0.128219,0.999940,0.999942,0.000068,0.000000
24,10,1.000000,1.000000,1.000000,0.076735,0.065140,0.999978,0.999985,0.000065,0.000000
24,11,1.000000,1.000000,1.000000,0.047801,0.035622,0.999991,0.999995,0.000064,0.000000
24,12,1.000000,1.000000,1.000000,0.031715,0.022185,0.999996,0.999998,0.000064,0.000000
24,13,1.000000,1.000000,1.000000,0.021445,0.014314,0.999998,0.999999,0.000063,0.000000
24,14,1.000000,1.000000,1.000000,0.014662,0.009402,0.999999,1.000000,0.000063,0.000000
24,15,1.000000,1.000000,1.000000,0.010165,0.006358,1.000000,1.000000,0.000063,0.000000
24,16,1.000000,1.000000,1.000000,0.007101,0.004353,1.000000,1.000000,0.000063,0.000000
24,17,1.000000,1.000000,1.000000,0.004982,0.002989,1.000000,1.000000,0.000063,0.000000
24,18,1.000000,1.000000,1.000000,0.003510,0.002057,1.000000,1.000000,0.000063,0.000000
24,19,1.000000,1.000000,1.000000,0.002486,0.001424,1.000000,1.000000,0.000063,0.000000
24,20,1.000000,1.000000,1.000000,0.001770,0.000993,1.000000,1.000000,0.000063,0.000000
24,21,1.000000,1.000000,1.000000,0.001267,0.000697,1.000000,1.000000,0.000063,0.000000
24,22,1.000000,1.000000,1.000000,0.000911,0.000491,1.000000,1.000000,0.000063,0.000000
24,23,1.000000,1.000000,1.000000,0.000658,0.000348,1.000000,1.000000,0.000063,0.000000
24,24,1.000000,1.000000,1.000000,0.000477,0.000247,1.000000,1.000000,0.000063,0.000000
24,25,1.000000,1.000000,1.000000,0.000347,0.000176,1.000000,1.000000,0.000063,0.000000
24,26,1.000000,1.000000,1.000000,0.000253,0.000126,1.000000,1.000000,0.000063,0.000000
24,27,1.000000,1.000000,1.000000,0.000185,0.000090,1.000000,1.000000,0.000063,0.000000
24,28,1.000000,1.000000,1.000000,0.000136,0.000065,1.000000,1.000000,0.000063,0.000000
24,29,1.000000,1.000000,1.000000,0.000100,0.000047,1.000000,1.000000,0.000063,0.000000
24,30,1.000000,1.000000,1.000000,0.000074,0.000034,1.000000,1.000000,0.000063,0.000000
24,31,1.000000,1.000000,1.000000,0.000055,0.000024,1.000000,1.000000,0.000063,0.000000
24,32,1.000000,1.000000,1.000000,0.000041,0.000018,1.000000,1.000000,0.000063,0.000000
24,33,1.000000,1.000000,1.000000,0.000030,0.000013,1.000000,1.000000,0.000063,0.000000
24,34,1.000000,1.000000,1.000000,0.000023,0.000010,1.000000,1.000000,0.000063,0.000000
24,35,1.000000,1.000000,1.000000,0.000017,0.000007,1.000000,1.000000,0.000063,0.000000
24,36,1.000000,1.000000,1.000000,0.000013,0.000006,1.000000,1.000000,0.000063,0.000000
24,37,1.000000,1.000000,1.000000,0.000010,0.000004,1.000000,1.000000,0.000063,0.000000
24,38,1.000000,1.000000,1.000000,0.000008,0.000004,1.000000,1.000000,0.000063,0.000000
24,39,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000063,0.000000
24,40,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000063,0.000000
25,1,0.000000,0.000000,0.594473,nan,nan,nan,nan,0.422837,nan
25,2,0.201172,0.201172,0.936777,11.710510,10.339664,0.697960,0.784437,0.081275,1.000000
25,3,0.998047,0.998047,0.999928,10.996770,9.216295,0.704525,0.812666,0.002353,0.798828
25,4,0.998047,0.998047,0.999928,10.320526,9.971801,0.709056,0.767181,0.000532,0.000000
25,5,0.994141,0.994141,0.999783,5.674683,6.707568,0.883469,0.868809,0.000472,0.003906
25,6,0.996094,0.996094,0.999855,1.985763,2.802564,0.983236,0.972765,0.000378,0.001953
25,7,0.996094,0.996094,0.999855,0.670313,0.924026,0.998216,0.997046,0.000353,0.000000
25,8,0.996094,0.996094,0.999855,0.271808,0.324775,0.999739,0.999642,0.000325,0.000000
25,9,0.996094,0.996094,0.999855,0.137607,0.138519,0.999932,0.999932,0.000297,0.000000
25,10,0.996094,0.996094,0.999855,0.080907,0.070575,0.999975,0.999981,0.000265,0.000000
25,11,0.996094,0.996094,0.999855,0.050490,0.038677,0.999990,0.999994,0.000231,0.000000
25,12,0.996094,0.996094,0.999855,0.033675,0.024266,0.999995,0.999997,0.000194,0.000000
25,13,0.996094,0.996094,0.999855,0.022969,0.015926,0.999997,0.999997,0.000161,0.000000
25,14,0.996094,0.996094,0.999855,0.015889,0.010748,0.999998,0.999998,0.000139,0.000000
25,15,0.996094,0.996094,0.999855,0.011190,0.007557,0.999998,0.999998,0.000125,0.000000
25,16,0.996094,0.996094,0.999855,0.007938,0.005380,0.999999,0.999998,0.000113,0.000000
25,17,0.996094,0.996094,0.999855,0.005638,0.003814,0.999999,0.999999,0.000103,0.000000
25,18,0.996094,0.996094,0.999855,0.004019,0.002709,1.000000,0.999999,0.000093,0.000000
25,19,0.996094,0.996094,0.999855,0.002890,0.001959,1.000000,0.999999,0.000085,0.000000
25,20,0.996094,0.996094,0.999855,0.002109,0.001466,1.000000,0.999999,0.000078,0.000000
25,21,0.996094,0.996094,0.999855,0.001568,0.001143,0.999999,0.999999,0.000072,0.000000
25,22,0.996094,0.996094,0.999855,0.001176,0.000903,0.999999,0.999999,0.000069,0.000000
25,23,0.996094,0.996094,0.999855,0.000873,0.000690,1.000000,0.999999,0.000066,0.000000
25,24,0.996094,0.996094,0.999855,0.000645,0.000518,1.000000,0.999999,0.000065,0.000000
25,25,0.996094,0.996094,0.999855,0.000481,0.000396,1.000000,1.000000,0.000064,0.000000
25,26,0.996094,0.996094,0.999855,0.000361,0.000304,1.000000,1.000000,0.000064,0.000000
25,27,0.996094,0.996094,0.999855,0.000266,0.000225,1.000000,1.000000,0.000064,0.000000
25,28,0.996094,0.996094,0.999855,0.000193,0.000158,1.000000,1.000000,0.000064,0.000000
25,29,0.996094,0.996094,0.999855,0.000137,0.000107,1.000000,1.000000,0.000064,0.000000
25,30,0.996094,0.996094,0.999855,0.000097,0.000071,1.000000,1.000000,0.000064,0.000000
25,31,0.996094,0.996094,0.999855,0.000069,0.000046,1.000000,1.000000,0.000064,0.000000
25,32,0.996094,0.996094,0.999855,0.000050,0.000031,1.000000,1.000000,0.000064,0.000000
25,33,0.996094,0.996094,0.999855,0.000036,0.000021,1.000000,1.000000,0.000064,0.000000
25,34,0.996094,0.996094,0.999855,0.000026,0.000014,1.000000,1.000000,0.000064,0.000000
25,35,0.996094,0.996094,0.999855,0.000020,0.000010,1.000000,1.000000,0.000064,0.000000
25,36,0.996094,0.996094,0.999855,0.000015,0.000007,1.000000,1.000000,0.000064,0.000000
25,37,0.996094,0.996094,0.999855,0.000011,0.000005,1.000000,1.000000,0.000064,0.000000
25,38,0.996094,0.996094,0.999855,0.000009,0.000004,1.000000,1.000000,0.000064,0.000000
25,39,0.996094,0.996094,0.999855,0.000007,0.000003,1.000000,1.000000,0.000064,0.000000
25,40,0.996094,0.996094,0.999855,0.000005,0.000003,1.000000,1.000000,0.000064,0.000000
26,1,0.000000,0.000000,0.583636,nan,nan,nan,nan,0.433494,nan
26,2,0.111328,0.111328,0.919294,11.709871,10.291389,0.698307,0.786803,0.097459,1.000000
26,3,0.990234,0.990234,0.999651,10.840193,9.056426,0.711098,0.818023,0.004939,0.888672
26,4,0.998047,0.998047,0.999930,10.386126,9.940063,0.708741,0.770751,0.000549,0.011719
26,5,0.996094,0.996094,0.999860,6.122891,7.054292,0.864723,0.855645,0.000409,0.001953
26,6,0.996094,0.996094,0.999860,2.208797,3.081813,0.979121,0.966829,0.000314,0.000000
26,7,0.996094,0.996094,0.999860,0.742622,1.030707,0.997715,0.996173,0.000272,0.000000
26,8,0.996094,0.996094,0.999860,0.297151,0.360338,0.999681,0.999548,0.000224,0.000000
26,9,0.996094,0.996094,0.999860,0.147690,0.150839,0.999922,0.999918,0.000180,0.000000
26,10,0.996094,0.996094,0.999860,0.086479,0.076952,0.999971,0.999976,0.000148,0.000000
26,11,0.996094,0.996094,0.999860,0.053813,0.042231,0.999988,0.999991,0.000124,0.000000
26,12,0.996094,0.996094,0.999860,0.035694,0.026259,0.999994,0.999995,0.000105,0.000000
26,13,0.996094,0.996094,0.999860,0.024275,0.017169,0.999996,0.999997,0.000092,0.000000
26,14,0.996094,0.996094,0.999860,0.016682,0.011412,0.999998,0.999997,0.000083,0.000000
26,15,0.996094,0.996094,0.999860,0.011632,0.007820,0.999999,0.999998,0.000075,0.000000
26,16,0.996094,0.996094,0.999860,0.008179,0.005437,0.999999,0.999999,0.000069,0.000000
26,17,0.996094,0.996094,0.999860,0.005786,0.003813,0.999999,0.999999,0.000066,0.000000
26,18,0.996094,0.996094,0.999860,0.004117,0.002698,1.000000,0.999999,0.000064,0.000000
26,19,0.996094,0.996094,0.999860,0.002943,0.001918,1.000000,0.999999,0.000064,0.000000
26,20,0.996094,0.996094,0.999860,0.002107,0.001358,1.000000,1.000000,0.000064,0.000000
26,21,0.996094,0.996094,0.999860,0.001507,0.000951,1.000000,1.000000,0.000064,0.000000
26,22,0.996094,0.996094,0.999860,0.001078,0.000659,1.000000,1.000000,0.000064,0.000000
26,23,0.996094,0.996094,0.999860,0.000772,0.000455,1.000000,1.000000,0.000064,0.000000
26,24,0.996094,0.996094,0.999860,0.000555,0.000315,1.000000,1.000000,0.000064,0.000000
26,25,0.996094,0.996094,0.999860,0.000401,0.000219,1.000000,1.000000,0.000064,0.000000
26,26,0.996094,0.996094,0.999860,0.000291,0.000153,1.000000,1.000000,0.000064,0.000000
26,27,0.996094,0.996094,0.999860,0.000212,0.000108,1.000000,1.000000,0.000064,0.000000
26,28,0.996094,0.996094,0.999860,0.000155,0.000077,1.000000,1.000000,0.000064,0.000000
26,29,0.996094,0.996094,0.999860,0.000114,0.000055,1.000000,1.000000,0.000064,0.000000
26,30,0.996094,0.996094,0.999860,0.000084,0.000039,1.000000,1.000000,0.000064,0.000000
26,31,0.996094,0.996094,0.999860,0.000062,0.000028,1.000000,1.000000,0.000064,0.000000
26,32,0.996094,0.996094,0.999860,0.000046,0.000021,1.000000,1.000000,0.000064,0.000000
26,33,0.996094,0.996094,0.999860,0.000034,0.000015,1.000000,1.000000,0.000064,0.000000
26,34,0.996094,0.996094,0.999860,0.000026,0.000011,1.000000,1.000000,0.000064,0.000000
26,35,0.996094,0.996094,0.999860,0.000019,0.000008,1.000000,1.000000,0.000064,0.000000
26,36,0.996094,0.996094,0.999860,0.000015,0.000006,1.000000,1.000000,0.000064,0.000000
26,37,0.996094,0.996094,0.999860,0.000011,0.000005,1.000000,1.000000,0.000064,0.000000
26,38,0.996094,0.996094,0.999860,0.000009,0.000004,1.000000,1.000000,0.000064,0.000000
26,39,0.996094,0.996094,0.999860,0.000007,0.000003,1.000000,1.000000,0.000064,0.000000
26,40,0.996094,0.996094,0.999860,0.000005,0.000003,1.000000,1.000000,0.000064,0.000000
27,1,0.000000,0.000000,0.580550,nan,nan,nan,nan,0.427782,nan
27,2,0.066406,0.066406,0.901334,11.598834,10.201543,0.704319,0.790424,0.107602,1.000000
27,3,0.980469,0.980469,0.999327,10.581467,8.809463,0.721628,0.826429,0.010652,0.933594
27,4,0.996094,0.996094,0.999865,10.428958,9.900174,0.708680,0.773678,0.000794,0.019531
27,5,0.994141,0.994141,0.999798,6.548067,7.369497,0.846695,0.844187,0.000620,0.001953
27,6,0.994141,0.994141,0.999798,2.457035,3.384331,0.973923,0.959706,0.000533,0.000000
27,7,0.994141,0.994141,0.999798,0.825945,1.156481,0.997010,0.994933,0.000504,0.000000
27,8,0.994141,0.994141,0.999798,0.325606,0.401597,0.999606,0.999424,0.000472,0.000000
27,9,0.994141,0.994141,0.999798,0.159039,0.165224,0.999908,0.999899,0.000431,0.000000
27,10,0.994141,0.994141,0.999798,0.092656,0.084089,0.999967,0.999971,0.000388,0.000000
27,11,0.994141,0.994141,0.999798,0.057537,0.046193,0.999986,0.999990,0.000356,0.000000
27,12,0.994141,0.994141,0.999798,0.037901,0.028313,0.999993,0.999995,0.000333,0.000000
27,13,0.994141,0.994141,0.999798,0.025696,0.018389,0.999997,0.999997,0.000314,0.000000
27,14,0.994141,0.994141,0.999798,0.017582,0.012092,0.999998,0.999998,0.000296,0.000000
27,15,0.994141,0.994141,0.999798,0.012236,0.008246,0.999999,0.999999,0.000280,0.000000
27,16,0.994141,0.994141,0.999798,0.008648,0.005822,0.999999,0.999999,0.000268,0.000000
27,17,0.994141,0.994141,0.999798,0.006190,0.004225,0.999999,0.999998,0.000260,0.000000
27,18,0.994141,0.994141,0.999798,0.004468,0.003112,0.999999,0.999998,0.000254,0.000000
27,19,0.996094,0.996094,0.999865,0.003241,0.002305,0.999999,0.999999,0.000249,0.001953
27,20,0.994141,0.994141,0.999798,0.002370,0.001731,1.000000,0.999999,0.000241,0.001953
27,21,0.994141,0.994141,0.999798,0.001754,0.001329,1.000000,0.999999,0.000229,0.000000
27,22,0.994141,0.994141,0.999798,0.001315,0.001044,1.000000,0.999999,0.000213,0.000000
27,23,0.994141,0.994141,0.999798,0.000994,0.000830,1.000000,0.999999,0.000195,0.000000
27,24,0.994141,0.994141,0.999798,0.000751,0.000653,1.000000,0.999999,0.000181,0.000000
27,25,0.994141,0.994141,0.999798,0.000564,0.000504,1.000000,1.000000,0.000171,0.000000
27,26,0.994141,0.994141,0.999798,0.000424,0.000387,1.000000,1.000000,0.000163,0.000000
27,27,0.994141,0.994141,0.999798,0.000324,0.000309,1.000000,1.000000,0.000156,0.000000
27,28,0.994141,0.994141,0.999798,0.000259,0.000266,1.000000,1.000000,0.000151,0.000000
27,29,0.994141,0.994141,0.999798,0.000221,0.000252,1.000000,1.000000,0.000146,0.000000
27,30,0.994141,0.994141,0.999798,0.000201,0.000257,1.000000,0.999999,0.000142,0.000000
27,31,0.994141,0.994141,0.999798,0.000189,0.000268,1.000000,0.999999,0.000140,0.000000
27,32,0.994141,0.994141,0.999798,0.000180,0.000275,1.000000,0.999999,0.000138,0.000000
27,33,0.994141,0.994141,0.999798,0.000168,0.000271,1.000000,0.999999,0.000138,0.000000
27,34,0.994141,0.994141,0.999798,0.000145,0.000240,1.000000,0.999999,0.000138,0.000000
27,35,0.996094,0.996094,0.999865,0.000111,0.000183,1.000000,1.000000,0.000138,0.001953
27,36,0.996094,0.996094,0.999865,0.000077,0.000126,1.000000,1.000000,0.000138,0.000000
27,37,0.996094,0.996094,0.999865,0.000053,0.000084,1.000000,1.000000,0.000137,0.000000
27,38,0.996094,0.996094,0.999865,0.000037,0.000059,1.000000,1.000000,0.000136,0.000000
27,39,0.996094,0.996094,0.999865,0.000029,0.000045,1.000000,1.000000,0.000134,0.000000
27,40,0.996094,0.996094,0.999865,0.000024,0.000039,1.000000,1.000000,0.000132,0.000000
28,1,0.000000,0.000000,0.584701,nan,nan,nan,nan,0.438842,nan
28,2,0.027344,0.027344,0.882812,11.560056,10.149426,0.707076,0.792912,0.122379,1.000000
28,3,0.951172,0.951172,0.998047,10.294336,8.533879,0.733370,0.835398,0.018474,0.972656
28,4,0.996094,0.996094,0.999870,10.473279,9.856175,0.709297,0.777335,0.001036,0.052734
28,5,0.994141,0.994141,0.999805,7.021717,7.707333,0.826584,0.832252,0.000673,0.001953
28,6,0.994141,0.994141,0.999805,2.750412,3.731379,0.967384,0.951269,0.000508,0.000000
28,7,0.994141,0.994141,0.999805,0.923430,1.309271,0.996083,0.993282,0.000424,0.000000
28,8,0.994141,0.994141,0.999805,0.354932,0.448859,0.999516,0.999267,0.000343,0.000000
28,9,0.994141,0.994141,0.999805,0.168838,0.180007,0.999895,0.999878,0.000274,0.000000
28,10,0.994141,0.994141,0.999805,0.097497,0.090662,0.999962,0.999964,0.000228,0.000000
28,11,0.994141,0.994141,0.999805,0.060651,0.050035,0.999983,0.999986,0.000197,0.000000
28,12,0.994141,0.994141,0.999805,0.039927,0.030506,0.999991,0.999992,0.000170,0.000000
28,13,0.994141,0.994141,0.999805,0.027177,0.019906,0.999995,0.999996,0.000149,0.000000
28,14,0.994141,0.994141,0.999805,0.018667,0.013148,0.999997,0.999997,0.000135,0.000000
28,15,0.994141,0.994141,0.999805,0.013015,0.008956,0.999998,0.999998,0.000128,0.000000
28,16,0.996094,0.996094,0.999870,0.009168,0.006224,0.999999,0.999998,0.000122,0.001953
28,17,0.996094,0.996094,0.999870,0.006484,0.004339,0.999999,0.999999,0.000118,0.000000
28,18,0.996094,0.996094,0.999870,0.004597,0.003022,1.000000,0.999999,0.000114,0.000000
28,19,0.996094,0.996094,0.999870,0.003273,0.002113,1.000000,1.000000,0.000109,0.000000
28,20,0.996094,0.996094,0.999870,0.002348,0.001499,1.000000,1.000000,0.000105,0.000000
28,21,0.996094,0.996094,0.999870,0.001700,0.001086,1.000000,1.000000,0.000102,0.000000
28,22,0.996094,0.996094,0.999870,0.001241,0.000800,1.000000,1.000000,0.000098,0.000000
28,23,0.996094,0.996094,0.999870,0.000909,0.000591,1.000000,1.000000,0.000094,0.000000
28,24,0.996094,0.996094,0.999870,0.000666,0.000434,1.000000,1.000000,0.000090,0.000000
28,25,0.996094,0.996094,0.999870,0.000489,0.000319,1.000000,1.000000,0.000085,0.000000
28,26,0.996094,0.996094,0.999870,0.000362,0.000239,1.000000,1.000000,0.000081,0.000000
28,27,0.996094,0.996094,0.999870,0.000272,0.000185,1.000000,1.000000,0.000077,0.000000
28,28,0.996094,0.996094,0.999870,0.000210,0.000153,1.000000,1.000000,0.000073,0.000000
28,29,0.996094,0.996094,0.999870,0.000168,0.000137,1.000000,1.000000,0.000069,0.000000
28,30,0.996094,0.996094,0.999870,0.000142,0.000135,1.000000,1.000000,0.000066,0.000000
28,31,0.996094,0.996094,0.999870,0.000127,0.000141,1.000000,1.000000,0.000064,0.000000
28,32,0.996094,0.996094,0.999870,0.000116,0.000147,1.000000,1.000000,0.000064,0.000000
28,33,0.996094,0.996094,0.999870,0.000102,0.000139,1.000000,1.000000,0.000063,0.000000
28,34,0.996094,0.996094,0.999870,0.000082,0.000114,1.000000,1.000000,0.000063,0.000000
28,35,0.996094,0.996094,0.999870,0.000059,0.000081,1.000000,1.000000,0.000063,0.000000
28,36,0.996094,0.996094,0.999870,0.000040,0.000052,1.000000,1.000000,0.000063,0.000000
28,37,0.996094,0.996094,0.999870,0.000026,0.000032,1.000000,1.000000,0.000063,0.000000
28,38,0.996094,0.996094,0.999870,0.000017,0.000019,1.000000,1.000000,0.000063,0.000000
28,39,0.996094,0.996094,0.999870,0.000012,0.000012,1.000000,1.000000,0.000063,0.000000
28,40,0.996094,0.996094,0.999870,0.000008,0.000007,1.000000,1.000000,0.000063,0.000000
29,1,0.000000,0.000000,0.576991,nan,nan,nan,nan,0.438953,nan
29,2,0.021484,0.021484,0.870338,11.480219,10.107947,0.711411,0.794517,0.133387,1.000000
29,3,0.810547,0.810547,0.991998,10.079344,8.324999,0.741169,0.841984,0.030821,0.976562
29,4,0.986328,0.986328,0.999559,10.463794,9.810671,0.710835,0.779711,0.001689,0.185547
29,5,0.986328,0.986328,0.999559,7.276885,7.869962,0.815912,0.827141,0.001017,0.003906
29,6,0.984375,0.984375,0.999433,2.995084,4.009345,0.960647,0.943116,0.000851,0.003906
29,7,0.984375,0.984375,0.999433,1.017167,1.452753,0.994979,0.991329,0.000725,0.000000
29,8,0.984375,0.984375,0.999433,0.385846,0.494598,0.999406,0.999079,0.000620,0.000000
29,9,0.984375,0.984375,0.999433,0.182160,0.197733,0.999874,0.999847,0.000510,0.000000
29,10,0.984375,0.984375,0.999433,0.104911,0.099793,0.999955,0.999954,0.000412,0.000000
29,11,0.986328,0.986328,0.999496,0.065539,0.055991,0.999980,0.999981,0.000331,0.001953
29,12,0.986328,0.986328,0.999496,0.043144,0.034370,0.999989,0.999989,0.000270,0.000000
29,13,0.986328,0.986328,0.999496,0.029487,0.022787,0.999994,0.999992,0.000226,0.000000
29,14,0.986328,0.986328,0.999496,0.020360,0.015355,0.999996,0.999994,0.000197,0.000000
29,15,0.986328,0.986328,0.999496,0.014254,0.010633,0.999997,0.999995,0.000179,0.000000
29,16,0.986328,0.986328,0.999496,0.010069,0.007482,0.999998,0.999996,0.000165,0.000000
29,17,0.986328,0.986328,0.999496,0.007129,0.005259,0.999999,0.999998,0.000154,0.000000
29,18,0.986328,0.986328,0.999496,0.005063,0.003698,0.999999,0.999998,0.000145,0.000000
