length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
18,30,0.381250,0.381250,1.513368,14.726720,0.969402,0.509730,0.028769,0.407500,14.726720,19.826701,13.285170
18,31,0.356750,0.356750,1.509523,15.023473,0.968870,0.494929,0.031501,0.647500,15.023473,19.766631,13.747843
18,32,0.600750,0.600750,1.524369,15.499718,0.967627,0.468040,0.057329,0.388000,15.499718,20.530792,14.182360
18,33,0.587250,0.587250,1.545389,16.037627,0.964668,0.409398,0.006743,0.537000,16.037627,20.317681,12.762741
18,34,0.506000,0.506000,1.429312,14.041241,0.970830,0.523993,0.036585,0.457750,14.041241,18.637324,12.216358
18,35,0.425000,0.425000,1.369843,13.037559,0.976519,0.632171,0.061889,0.570000,13.037559,19.218719,13.778625
18,36,0.498250,0.498250,1.488224,15.181287,0.969651,0.503630,0.001390,0.376250,15.181287,20.863974,15.880393
18,37,0.487500,0.487500,1.736840,20.058946,0.950794,0.143344,0.021083,0.958250,20.058946,19.879027,11.902626
18,38,0.501750,0.501750,1.302553,12.187042,0.978870,0.670496,0.000076,0.043250,12.187042,21.278462,12.452054
18,39,0.507250,0.507250,1.352283,13.396804,0.974677,0.586636,0.080425,0.681000,13.396804,18.860475,13.140610
18,40,0.473000,0.473000,1.423001,14.621065,0.971167,0.521853,0.027438,0.379250,14.621065,19.094886,16.432061
19,1,0.214250,0.214250,nan,nan,nan,nan,0.188356,nan,nan,nan,nan
19,2,0.512500,0.512500,8.688219,12.238401,0.807511,0.678521,0.013178,0.504250,12.238401,nan,nan
19,3,0.420000,0.420000,4.831640,11.391436,0.919717,0.688240,0.016928,0.326000,11.391436,20.321040,nan
19,4,0.414750,0.414750,3.907218,13.674727,0.930294,0.561617,0.055414,0.462250,13.674727,18.542193,22.040253
19,5,0.458250,0.458250,3.373330,15.619354,0.936632,0.441065,0.126883,0.579000,15.619354,18.765588,16.106976
19,6,0.657750,0.657750,2.933969,15.717961,0.945526,0.444661,0.012018,0.474000,15.717961,19.899834,12.919121
19,7,0.550750,0.550750,2.626150,15.039802,0.952726,0.489989,0.082919,0.542000,15.039802,20.621315,12.703085
19,8,0.556250,0.556250,2.439501,15.254054,0.955498,0.472658,0.047323,0.560000,15.254054,20.095019,13.796086
19,9,0.499000,0.499000,2.258992,15.220797,0.958502,0.475745,0.010278,0.549250,15.220797,19.895839,13.786594
19,10,0.561250,0.561250,2.106280,14.904010,0.961600,0.494989,0.053730,0.414250,14.904010,19.970161,13.077615
19,11,0.464750,0.464750,2.032751,15.030744,0.962605,0.495249,0.065178,0.524000,15.030744,19.959716,13.257936
19,12,0.453000,0.453000,1.952581,15.158893,0.963652,0.489208,0.139076,0.491750,15.158893,19.807800,13.287732
19,13,0.495000,0.495000,1.881196,15.231818,0.963480,0.466179,0.015130,0.431500,15.231818,19.962932,13.161713
19,14,0.508750,0.508750,1.810374,14.741849,0.965880,0.500292,0.050202,0.620750,14.741849,20.056654,13.514692
19,15,0.737500,0.737500,1.807330,15.450435,0.964792,0.468817,0.003774,0.443250,15.450435,19.771682,13.345506
19,16,0.686250,0.686250,1.755864,15.142669,0.965949,0.481220,0.083749,0.410250,15.142669,20.229024,13.383670
19,17,0.034750,0.034750,1.716268,15.120509,0.966282,0.476557,0.033858,0.662500,15.120509,19.742864,13.228139
19,18,0.283750,0.283750,1.668044,15.033428,0.967787,0.494332,0.189473,0.303500,15.033428,20.038359,13.496074
19,19,1.000000,1.000000,1.682007,15.731629,0.965522,0.444915,0.000000,0.716250,15.731629,20.556048,12.789392
19,20,0.695500,0.695500,1.618617,14.617767,0.968955,0.512701,0.199973,0.304500,14.617767,18.763350,13.924503
19,21,0.023000,0.023000,1.651090,15.775065,0.966739,0.460379,0.013806,0.680000,15.775065,21.033900,12.903007
19,22,0.468250,0.468250,1.575090,15.018503,0.968174,0.477340,0.105547,0.479750,15.018503,19.615022,13.517387
19,23,0.789500,0.789500,1.560008,15.080688,0.969171,0.493244,0.070058,0.505250,15.080688,19.866759,13.270891
19,24,0.461500,0.461500,1.570713,15.179801,0.968522,0.482065,0.036550,0.519000,15.179801,20.047162,13.047094
19,25,0.339750,0.339750,1.553731,15.195596,0.968468,0.478972,0.019923,0.507750,15.195596,19.940196,13.413830
19,26,0.515250,0.515250,1.517604,15.123966,0.969744,0.495744,0.014014,0.505500,15.123966,19.996225,13.303769
19,27,0.410750,0.410750,1.514214,15.475189,0.968369,0.461192,0.023616,0.522500,15.475189,19.930106,13.063710
19,28,0.499000,0.499000,1.493350,15.044483,0.969481,0.483334,0.024950,0.475250,15.044483,20.148930,13.229773
19,29,0.498750,0.498750,1.494953,15.062793,0.969635,0.487818,0.001046,0.518250,15.062793,19.842648,13.341462
19,30,0.481250,0.481250,1.483349,15.078558,0.969392,0.480258,0.026632,0.456000,15.078558,20.138128,13.375850
19,31,0.516250,0.516250,1.470438,15.216735,0.969166,0.470987,0.082961,0.520500,15.216735,20.033526,13.440499
19,32,0.578500,0.578500,1.445810,14.952239,0.970169,0.487446,0.103061,0.595750,14.952239,19.678659,13.216459
19,33,0.334750,0.334750,1.437399,14.956817,0.971011,0.501385,0.005335,0.429750,14.956817,20.059640,13.665907
19,34,0.438750,0.438750,1.463865,15.725594,0.968923,0.456967,0.039762,0.547500,15.725594,20.607288,14.085277
19,35,0.529000,0.529000,1.476816,16.076191,0.966531,0.409603,0.072840,0.501250,16.076191,20.348082,12.942073
19,36,0.467000,0.467000,1.394894,14.300183,0.971541,0.512166,0.038578,0.425000,14.300183,18.931381,11.949882
19,37,0.508500,0.508500,1.327784,13.123803,0.977267,0.624492,0.093932,0.623000,13.123803,19.184730,13.506518
19,38,0.493000,0.493000,1.406839,15.120285,0.971779,0.508135,0.002639,0.410500,15.120285,20.743384,15.564992
19,39,0.477500,0.477500,1.615931,19.603353,0.955692,0.181684,0.037857,0.910500,19.603353,20.032476,12.192201
19,40,0.507750,0.507750,1.298785,13.157155,0.977233,0.614038,0.000002,0.090750,13.157155,21.210424,11.953046
20,1,0.253000,0.253000,nan,nan,nan,nan,0.204156,nan,nan,nan,nan
20,2,0.492250,0.492250,8.681090,12.257769,0.807899,0.677493,0.005989,0.493750,12.257769,nan,nan
20,3,0.554000,0.554000,4.766780,11.296799,0.921926,0.694016,0.071525,0.256750,11.296799,20.263878,nan
20,4,0.472250,0.472250,3.836652,13.693219,0.932781,0.563113,0.041481,0.613250,13.693219,18.595856,22.169905
20,5,0.658250,0.658250,3.296017,15.674993,0.939209,0.439768,0.033311,0.457000,15.674993,18.921763,16.392159
20,6,0.568250,0.568250,2.868540,15.914805,0.947334,0.432569,0.104048,0.563000,15.914805,19.986551,12.984033
20,7,0.420000,0.420000,2.560774,15.168870,0.954651,0.486243,0.014494,0.499750,15.168870,20.600568,12.466615
20,8,0.558000,0.558000,2.355320,14.926183,0.958620,0.496994,0.015045,0.445000,14.926183,20.189926,13.895377
20,9,0.474500,0.474500,2.189682,15.157384,0.960457,0.478145,0.006938,0.454000,15.157384,19.961392,14.139773
20,10,0.519500,0.519500,2.065748,15.446997,0.961904,0.464519,0.040203,0.507000,15.446997,19.981466,13.341797
20,11,0.418500,0.418500,1.979114,15.301137,0.963371,0.474342,0.041204,0.613500,15.301137,20.162427,13.378535
20,12,0.569500,0.569500,1.889100,15.231340,0.964540,0.470935,0.067694,0.543500,15.231340,20.182476,13.631794
20,13,0.519500,0.519500,1.809091,15.149224,0.966460,0.490799,0.011667,0.394500,15.149224,20.126778,13.844796
20,14,0.355500,0.355500,1.776004,15.386601,0.966430,0.476663,0.024520,0.541500,15.386601,19.887166,13.338931
20,15,0.444500,0.444500,1.726612,15.136651,0.966825,0.475519,0.016844,0.496500,15.136651,20.204350,13.178923
20,16,0.754500,0.754500,1.674601,14.830259,0.968632,0.502555,0.086101,0.500000,14.830259,19.860365,13.520090
20,17,0.595250,0.595250,1.653159,15.149081,0.968132,0.480343,0.081893,0.540250,15.149081,19.995603,13.618780
20,18,0.034000,0.034000,1.604565,15.112123,0.968981,0.484618,0.020986,0.568750,15.112123,19.948913,13.572049
20,19,0.262750,0.262750,1.575183,14.965403,0.969867,0.498878,0.134033,0.291250,14.965403,20.026238,13.851039
20,20,1.000000,1.000000,1.608465,15.759878,0.967300,0.445135,0.000000,0.737250,15.759878,20.645684,13.100816
20,21,0.705750,0.705750,1.528159,14.585728,0.971044,0.516151,0.191442,0.294250,14.585728,18.818380,14.212645
20,22,0.022750,0.022750,1.547754,15.828004,0.968779,0.456224,0.007480,0.688500,15.828004,20.999354,12.915381
20,23,0.428000,0.428000,1.486702,14.926358,0.970346,0.484729,0.056353,0.444750,14.926358,19.689314,13.700032
20,24,0.763750,0.763750,1.504983,15.176563,0.970406,0.487994,0.089571,0.510250,15.176563,19.889220,13.398191
20,25,0.416000,0.416000,1.489624,15.186592,0.969944,0.476922,0.074008,0.594250,15.186592,20.096452,13.326752
20,26,0.430500,0.430500,1.453724,15.084720,0.971208,0.494935,0.064674,0.434500,15.084720,20.037559,13.798927
20,27,0.541500,0.541500,1.446961,15.387469,0.970270,0.467836,0.112204,0.462000,15.387469,19.917035,13.204627
20,28,0.563250,0.563250,1.426936,14.977324,0.970894,0.480409,0.013644,0.569750,14.977324,20.103288,13.374237
20,29,0.415750,0.415750,1.420702,14.839674,0.971880,0.502322,0.041050,0.602000,14.839674,19.869992,13.530008
20,30,0.508500,0.508500,1.424538,15.158445,0.971195,0.485521,0.149507,0.451250,15.158445,19.879961,13.591717
20,31,0.515000,0.515000,1.405023,15.142998,0.971624,0.489730,0.140979,0.547000,15.142998,20.053561,13.697301
20,32,0.465500,0.465500,1.408277,15.464628,0.970820,0.468874,0.085538,0.492500,15.464628,19.938848,13.459850
20,33,0.403500,0.403500,1.392564,15.311699,0.971074,0.471533,0.012346,0.521000,15.311699,20.057115,12.985538
20,34,0.668000,0.668000,1.358004,14.781472,0.972846,0.506702,0.011772,0.420000,14.781472,19.739599,12.998843
20,35,0.597750,0.597750,1.353911,14.804235,0.973085,0.512053,0.038888,0.587750,14.804235,19.947835,13.643978
20,36,0.458500,0.458500,1.400828,15.730564,0.970410,0.457333,0.071276,0.471250,15.730564,20.622463,14.301912
20,37,0.422750,0.422750,1.431024,16.500522,0.967059,0.384975,0.006175,0.519250,16.500522,20.441649,12.691627
20,38,0.539000,0.539000,1.299012,14.094864,0.973934,0.523486,0.025455,0.430750,14.094864,19.071881,12.064737
20,39,0.578250,0.578250,1.239588,13.147186,0.978991,0.625077,0.054760,0.594750,13.147186,19.251484,13.629678
20,40,0.496750,0.496750,1.333140,15.039392,0.973600,0.512953,0.002422,0.405000,15.039392,20.764222,15.828001
21,1,0.302000,0.302000,nan,nan,nan,nan,0.195018,nan,nan,nan,nan
21,2,0.512000,0.512000,8.663708,12.257650,0.808711,0.677629,0.006470,0.507000,12.257650,nan,nan
21,3,0.574750,0.574750,4.706104,11.292599,0.923934,0.694338,0.033295,0.322000,11.292599,20.274301,nan
21,4,0.541750,0.541750,3.766499,13.686965,0.935045,0.563510,0.039800,0.440000,13.686965,18.591420,22.141869
21,5,0.466750,0.466750,3.226933,15.661087,0.941550,0.441822,0.084289,0.542500,15.661087,18.926464,16.407816
21,6,0.334500,0.334500,2.799261,15.890029,0.949490,0.434727,0.001931,0.535250,15.890029,20.030227,13.051514
21,7,0.467500,0.467500,2.496024,15.109777,0.956410,0.486065,0.142463,0.525000,15.109777,20.670885,12.694128
21,8,0.603500,0.603500,2.300541,15.037427,0.959978,0.490478,0.073804,0.473000,15.037427,20.185556,13.932838
21,9,0.563750,0.563750,2.131203,15.170410,0.962346,0.483064,0.053356,0.554750,15.170410,19.904976,14.081658
21,10,0.502000,0.502000,1.997805,15.170946,0.964294,0.481724,0.012367,0.617250,15.170946,19.921543,13.197227
21,11,0.545250,0.545250,1.909204,14.963017,0.965926,0.496077,0.023610,0.442250,14.963017,20.025220,13.159922
21,12,0.590750,0.590750,1.824293,14.957709,0.967394,0.500235,0.081993,0.474000,14.957709,19.965944,13.477176
21,13,0.540250,0.540250,1.758719,15.103873,0.967488,0.481893,0.020645,0.436500,15.103873,19.825686,13.212080
21,14,0.497750,0.497750,1.709452,15.021880,0.968134,0.481779,0.005179,0.658500,15.021880,20.036723,13.555325
21,15,0.486750,0.486750,1.675266,15.110062,0.969458,0.500239,0.063693,0.368500,15.110062,20.025794,13.634114
21,16,0.382750,0.382750,1.658813,15.548886,0.967981,0.456542,0.107404,0.490500,15.548886,19.973926,13.249322
21,17,0.718250,0.718250,1.604643,15.149223,0.969500,0.478847,0.065594,0.546500,15.149223,20.123575,13.260930
21,18,0.533250,0.533250,1.561762,15.125448,0.970388,0.485727,0.082625,0.579000,15.125448,20.113657,13.511426
21,19,0.046250,0.046250,1.545445,15.274283,0.970104,0.474509,0.016922,0.504500,15.274283,19.791428,13.222204
21,20,0.317000,0.317000,1.518802,14.860351,0.971585,0.506185,0.075305,0.344250,14.860351,20.179269,13.887459
21,21,1.000000,1.000000,1.537183,15.737676,0.969135,0.445234,0.000000,0.683000,15.737676,20.607728,12.971639
21,22,0.786750,0.786750,1.453801,14.708890,0.972447,0.506295,0.174073,0.213250,14.708890,18.887096,14.127286
21,23,0.017250,0.017250,1.482101,15.747608,0.970729,0.463452,0.006559,0.776500,15.747608,20.981962,12.892319
21,24,0.503000,0.503000,1.444037,14.795657,0.972003,0.493242,0.045173,0.511250,14.795657,19.602795,13.729321
21,25,0.787750,0.787750,1.456304,15.364432,0.971247,0.475415,0.037876,0.483250,15.364432,19.899125,13.204096
21,26,0.474250,0.474250,1.408645,14.972745,0.972291,0.489946,0.042451,0.499500,14.972745,20.112712,13.441744
21,27,0.376500,0.376500,1.397370,15.211677,0.972139,0.478963,0.037751,0.526250,15.211677,20.019625,13.418217
21,28,0.496500,0.496500,1.396358,15.220306,0.971761,0.469831,0.001402,0.505000,15.220306,19.833006,13.142339
21,29,0.557750,0.557750,1.374223,14.733830,0.973554,0.510359,0.107543,0.478250,14.733830,20.079355,13.744019
21,30,0.493250,0.493250,1.403158,15.613308,0.971660,0.466350,0.078127,0.518500,15.613308,20.032188,13.398762
21,31,0.497250,0.497250,1.371667,15.274789,0.972122,0.472284,0.012772,0.509000,15.274789,20.013819,13.205572
21,32,0.501250,0.501250,1.352582,15.095860,0.972832,0.484444,0.002786,0.507500,15.095860,20.073441,13.268485
21,33,0.487750,0.487750,1.341597,15.052742,0.972984,0.484798,0.009420,0.478500,15.052742,20.167610,13.401854
21,34,0.497250,0.497250,1.339813,15.208004,0.972446,0.470618,0.010268,0.525500,15.208004,19.988399,13.427105
21,35,0.376500,0.376500,1.324752,14.995209,0.973247,0.488418,0.047587,0.515250,14.995209,19.922506,13.460344
21,36,0.514250,0.514250,1.322015,14.875478,0.973456,0.494521,0.119265,0.470750,14.875478,19.953944,13.368755
21,37,0.597750,0.597750,1.330942,15.205270,0.973098,0.484672,0.013294,0.558500,15.205270,19.837050,13.730203
21,38,0.518250,0.518250,1.321969,15.394873,0.973145,0.479931,0.028931,0.476000,15.394873,20.658234,14.299347
21,39,0.442000,0.442000,1.343684,16.161922,0.969968,0.405660,0.053107,0.520750,16.161922,20.611573,13.076801
21,40,0.480000,0.480000,1.272982,14.554427,0.974011,0.495238,0.039823,0.504000,14.554427,18.814946,12.072328
22,1,0.255500,0.255500,nan,nan,nan,nan,0.207843,nan,nan,nan,nan
22,2,0.490750,0.490750,8.588094,12.201601,0.811231,0.681032,0.011776,0.500500,12.201601,nan,nan
22,3,0.425250,0.425250,4.564572,11.038012,0.927855,0.708292,0.053010,0.237000,11.038012,20.175513,nan
22,4,0.547500,0.547500,3.621757,13.464621,0.938892,0.576673,0.049588,0.602250,13.464621,18.601666,22.449729
22,5,0.438750,0.438750,3.087059,15.533922,0.945104,0.448285,0.047182,0.497250,15.533922,18.936905,16.700423
22,6,0.457000,0.457000,2.672052,15.802565,0.952575,0.439247,0.017333,0.491750,15.802565,20.031660,13.224023
22,7,0.672500,0.672500,2.378564,15.006398,0.959251,0.495596,0.005165,0.475000,15.006398,20.704771,12.801432
22,8,0.474250,0.474250,2.189558,14.861379,0.962424,0.498263,0.041234,0.451250,14.861379,20.300398,14.207980
22,9,0.513000,0.513000,2.033786,15.169030,0.963978,0.475890,0.029216,0.496250,15.169030,19.949927,14.374511
22,10,0.478000,0.478000,1.901041,15.073178,0.966162,0.482503,0.006572,0.464500,15.073178,20.118803,13.634014
22,11,0.523500,0.523500,1.826148,15.083171,0.967368,0.489815,0.014794,0.490000,15.083171,20.261460,13.769236
22,12,0.551000,0.551000,1.756080,15.312516,0.967668,0.469252,0.042103,0.570500,15.312516,20.196850,14.089275
22,13,0.390250,0.390250,1.681896,15.220012,0.968844,0.475727,0.012793,0.556750,15.220012,20.318916,13.993773
22,14,0.524250,0.524250,1.625022,14.925552,0.970694,0.504023,0.161913,0.501000,14.925552,20.002094,13.739749
22,15,0.516500,0.516500,1.590983,14.995656,0.970160,0.481296,0.012169,0.432750,14.995656,20.074592,13.553300
22,16,0.384000,0.384000,1.540697,14.586243,0.971891,0.510688,0.010667,0.544500,14.586243,20.037229,14.120896
22,17,0.446500,0.446500,1.530391,15.152786,0.971416,0.488642,0.036670,0.488500,15.152786,19.888654,13.983366
22,18,0.790750,0.790750,1.484329,15.044028,0.972027,0.490129,0.042948,0.546250,15.044028,20.275310,13.714670
22,19,0.578000,0.578000,1.470688,15.175595,0.971880,0.482582,0.011061,0.478250,15.175595,20.079340,13.868178
22,20,0.051750,0.051750,1.456017,15.022881,0.972188,0.488770,0.032408,0.541750,15.022881,19.957658,13.382970
22,21,0.262500,0.262500,1.421508,14.735941,0.973580,0.513373,0.134894,0.297750,14.735941,20.099446,14.033709
22,22,1.000000,1.000000,1.429653,15.671750,0.971411,0.452408,0.000000,0.737500,15.671750,20.604806,13.243805
22,23,0.802500,0.802500,1.357510,14.416470,0.974781,0.525316,0.187181,0.197500,14.416470,19.068339,14.503487
22,24,0.028750,0.028750,1.426064,15.931870,0.971394,0.448631,0.022469,0.776250,15.931870,21.048501,13.114627
22,25,0.450750,0.450750,1.354211,14.580901,0.974000,0.507214,0.110655,0.475000,14.580901,19.668192,14.100186
22,26,0.782500,0.782500,1.347255,15.040759,0.973887,0.496766,0.040123,0.463750,15.040759,20.032554,13.581011
22,27,0.552000,0.552000,1.325032,14.982612,0.973948,0.490998,0.052990,0.484000,14.982612,20.125297,13.687873
22,28,0.404000,0.404000,1.322353,14.959321,0.974102,0.493560,0.051536,0.472000,14.959321,19.874187,13.653991
22,29,0.527500,0.527500,1.323849,15.019824,0.973796,0.487317,0.074792,0.637000,15.019824,20.251199,13.811785
22,30,0.570750,0.570750,1.308732,14.911875,0.974972,0.511919,0.027060,0.426250,14.911875,20.055259,14.011549
22,31,0.526500,0.526500,1.314409,15.415666,0.972800,0.457502,0.075704,0.499750,15.415666,20.007736,13.484275
22,32,0.388250,0.388250,1.266913,14.556884,0.975369,0.513200,0.018752,0.520250,14.556884,20.141327,13.689480
22,33,0.645000,0.645000,1.274381,14.904997,0.974890,0.499440,0.093714,0.512250,14.904997,19.966212,13.770555
22,34,0.401000,0.401000,1.270868,15.055885,0.974794,0.494686,0.167894,0.435000,15.055885,19.971428,13.990816
22,35,0.462250,0.462250,1.266988,15.094051,0.974854,0.495950,0.083152,0.571750,15.094051,20.049331,13.893067
22,36,0.612000,0.612000,1.273556,15.169092,0.974204,0.482689,0.058608,0.449750,15.169092,20.192130,13.748126
22,37,0.581000,0.581000,1.269522,15.203313,0.973940,0.475084,0.043968,0.585500,15.203313,20.042971,13.479690
22,38,0.332500,0.332500,1.227827,14.616572,0.975924,0.515006,0.020960,0.439000,14.616572,19.726293,13.283230
22,39,0.432000,0.432000,1.214995,14.616105,0.976542,0.524641,0.051668,0.544500,14.616105,20.091371,14.007047
22,40,0.485250,0.485250,1.264225,15.705638,0.973702,0.460030,0.062472,0.485250,15.705638,20.672786,14.639204
23,1,0.201000,0.201000,nan,nan,nan,nan,0.205366,nan,nan,nan,nan
23,2,0.495000,0.495000,8.570061,12.204250,0.811712,0.680986,0.006305,0.515250,12.204250,nan,nan
23,3,0.440250,0.440250,4.495955,11.035810,0.930092,0.708623,0.057822,0.302000,11.035810,20.192348,nan
23,4,0.475750,0.475750,3.538374,13.479721,0.941428,0.576659,0.061839,0.443000,13.479721,18.655579,22.504587
23,5,0.553250,0.553250,3.008702,15.582373,0.947396,0.446120,0.059665,0.490000,15.582373,19.013612,16.728765
23,6,0.643250,0.643250,2.596815,15.839958,0.954697,0.438208,0.050928,0.569500,15.839958,20.131104,13.314076
23,7,0.510250,0.510250,2.307164,15.029124,0.961084,0.493000,0.100141,0.514000,15.029124,20.788279,12.926556
23,8,0.374000,0.374000,2.119320,14.868596,0.964456,0.503448,0.009671,0.502250,14.868596,20.371361,14.313955
23,9,0.456750,0.456750,1.963591,15.146190,0.965954,0.481128,0.003392,0.550750,15.146190,20.066896,14.468792
23,10,0.513250,0.513250,1.836576,15.067038,0.968122,0.491596,0.105204,0.531000,15.067038,20.013404,13.595323
23,11,0.507750,0.507750,1.755642,14.881509,0.969372,0.501669,0.017606,0.554500,14.881509,20.049407,13.463348
23,12,0.543750,0.543750,1.671240,14.785194,0.970697,0.505769,0.040405,0.456500,14.785194,20.051932,13.775811
23,13,0.402750,0.402750,1.609249,14.925673,0.971310,0.500478,0.061716,0.353500,14.925673,19.893627,13.670547
23,14,0.573750,0.573750,1.568428,14.947627,0.971610,0.493819,0.011575,0.569000,14.947627,20.104732,13.745045
23,15,0.517250,0.517250,1.541408,15.168709,0.972001,0.493176,0.002790,0.445000,15.168709,20.361878,14.045317
23,16,0.536500,0.536500,1.523695,15.499521,0.971246,0.465477,0.099068,0.513250,15.499521,20.058039,13.705148
23,17,0.519000,0.519000,1.471873,15.015867,0.972285,0.479906,0.080171,0.521000,15.015867,20.377736,13.477860
23,18,0.523750,0.523750,1.413998,14.620810,0.974377,0.516809,0.049991,0.575250,14.620810,20.009480,13.875887
23,19,0.696750,0.696750,1.410320,15.044262,0.973625,0.494160,0.026472,0.449000,15.044262,19.978521,13.748668
23,20,0.650500,0.650500,1.406405,15.064539,0.973573,0.493044,0.042242,0.432250,15.064539,20.227743,14.097667
23,21,0.045750,0.045750,1.391331,15.217264,0.973209,0.477078,0.015767,0.616750,15.217264,20.024427,13.482714
23,22,0.224750,0.224750,1.342783,14.844132,0.974843,0.505003,0.109176,0.261000,14.844132,20.227533,14.090156
23,23,1.000000,1.000000,1.358989,15.611447,0.972922,0.454462,0.000000,0.775250,15.611447,20.640556,13.313993
23,24,0.839750,0.839750,1.302095,14.222148,0.976448,0.539997,0.151036,0.160250,14.222148,19.090652,14.765187
23,25,0.022000,0.022000,1.367689,16.143977,0.972035,0.432412,0.019510,0.818250,16.143977,21.040108,13.051741
23,26,0.341500,0.341500,1.275916,14.509994,0.975615,0.510947,0.068031,0.362000,14.509994,19.701762,14.244015
23,27,0.836500,0.836500,1.286007,15.182918,0.974983,0.489039,0.016031,0.596500,15.182918,20.158106,13.553377
23,28,0.493750,0.493750,1.273386,14.963214,0.975258,0.494456,0.019248,0.552750,14.963214,20.231092,13.875721
23,29,0.374750,0.374750,1.275814,15.050307,0.975171,0.493024,0.049277,0.460000,15.050307,19.949241,13.702518
23,30,0.543500,0.543500,1.265558,15.030655,0.975378,0.495884,0.040655,0.501250,15.030655,20.197505,13.816702
23,31,0.526000,0.526000,1.249379,15.001970,0.975425,0.492881,0.045626,0.357500,15.001970,19.881282,13.616491
23,32,0.499750,0.499750,1.238979,14.995046,0.974980,0.478693,0.001955,0.666250,14.995046,20.193148,13.658796
23,33,0.549500,0.549500,1.220363,14.718185,0.976636,0.515694,0.030071,0.458750,14.718185,19.948986,14.054649
23,34,0.490750,0.490750,1.237877,15.338356,0.975020,0.474728,0.011316,0.507250,15.338356,20.082868,13.706719
23,35,0.509500,0.509500,1.225732,15.170378,0.975283,0.481039,0.002596,0.525250,15.170378,20.298427,13.774608
23,36,0.481500,0.481500,1.223245,15.073735,0.975124,0.478406,0.003237,0.493500,15.073735,20.138510,13.515958
23,37,0.524250,0.524250,1.208301,14.838425,0.975960,0.496622,0.016446,0.474250,14.838425,20.234902,13.734070
23,38,0.500000,0.500000,1.199608,14.989829,0.976078,0.494117,0.013623,0.526250,14.989829,20.102498,13.856450
23,39,0.654500,0.654500,1.192978,15.102929,0.975918,0.486151,0.011713,0.484000,15.102929,20.081533,13.791010
23,40,0.481000,0.481000,1.188530,14.958115,0.975928,0.487224,0.035113,0.504000,14.958115,19.900350,13.441832
24,1,0.245250,0.245250,nan,nan,nan,nan,0.214684,nan,nan,nan,nan
24,2,0.509500,0.509500,8.597822,12.210368,0.810622,0.680591,0.004058,0.491500,12.210368,nan,nan
24,3,0.571750,0.571750,4.519297,11.076071,0.929473,0.706805,0.028927,0.262750,11.076071,20.221191,nan
24,4,0.408500,0.408500,3.557550,13.565922,0.941186,0.573316,0.027032,0.531750,13.565922,18.739954,22.565075
24,5,0.537250,0.537250,3.018301,15.654795,0.947623,0.443135,0.014893,0.562750,15.654795,19.125996,16.791713
24,6,0.521250,0.521250,2.606014,15.991244,0.954768,0.427889,0.003644,0.493500,15.991244,20.153171,13.217349
24,7,0.325750,0.325750,2.309542,15.046694,0.961521,0.493209,0.002556,0.460000,15.046694,20.830390,12.817378
24,8,0.538000,0.538000,2.124256,14.907433,0.964598,0.496554,0.072096,0.480750,14.907433,20.329454,14.146340
24,9,0.546500,0.546500,1.963057,15.117511,0.966602,0.485040,0.101487,0.547500,15.117511,20.025374,14.437084
24,10,0.452000,0.452000,1.843136,15.283158,0.967865,0.471650,0.061117,0.471000,15.283158,20.109732,13.512598
24,11,0.490750,0.490750,1.757425,15.058292,0.969493,0.490312,0.007490,0.431750,15.058292,20.334633,13.699151
24,12,0.507250,0.507250,1.682404,15.256100,0.970162,0.477088,0.009819,0.491500,15.256100,20.332716,14.004106
24,13,0.466250,0.466250,1.622798,15.442138,0.970323,0.460639,0.035722,0.552500,15.442138,20.277247,13.897027
24,14,0.544000,0.544000,1.566908,15.093217,0.971820,0.483924,0.028842,0.539750,15.093217,20.200823,13.720512
24,15,0.497500,0.497500,1.521148,14.908743,0.972683,0.494181,0.020802,0.480500,14.908743,20.004592,13.533281
24,16,0.522500,0.522500,1.491523,14.988814,0.972801,0.486148,0.011865,0.671000,14.988814,20.156743,13.809646
24,17,0.550250,0.550250,1.461612,15.086970,0.973995,0.504198,0.046188,0.383250,15.086970,20.025535,13.898907
24,18,0.413000,0.413000,1.433459,15.394582,0.973117,0.468556,0.005555,0.491250,15.394582,20.271668,13.506322
24,19,0.439500,0.439500,1.398586,15.040342,0.973933,0.484393,0.002947,0.524000,15.040342,20.140657,13.521137
24,20,0.765000,0.765000,1.384446,14.829073,0.974777,0.505283,0.039639,0.512500,14.829073,19.972161,13.616889
24,21,0.650000,0.650000,1.368405,14.983862,0.974558,0.491890,0.098038,0.430000,14.983862,20.208282,13.879093
24,22,0.034750,0.034750,1.339961,15.129981,0.974621,0.481245,0.004340,0.625250,15.129981,19.859342,13.596644
24,23,0.198500,0.198500,1.307436,14.698882,0.976185,0.515939,0.126476,0.226250,14.698882,20.218531,14.246523
24,24,1.000000,1.000000,1.363874,16.031769,0.972644,0.429059,0.000000,0.801500,16.031769,20.735010,13.216413
24,25,0.881750,0.881750,1.275960,14.188585,0.977137,0.539678,0.131104,0.118250,14.188585,19.188374,14.679816
24,26,0.027750,0.027750,1.326461,16.106385,0.973296,0.435082,0.011390,0.854500,16.106385,21.039327,12.955316
