length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
60,62,0.002000,0.002000,0.289232,17.642516,0.988522,0.299865,0.000611,0.940500,17.642516,21.958580,13.686747
60,63,0.174500,0.174500,0.234892,14.327834,0.992408,0.536912,0.094855,0.176500,14.327834,20.231933,16.108077
60,64,0.942500,0.942500,0.276313,16.854588,0.989521,0.360769,0.008366,0.768000,16.854588,21.809934,13.093599
60,65,0.653750,0.653750,0.237589,14.492529,0.992136,0.520299,0.092678,0.399750,14.492529,20.595574,15.800074
60,66,0.145750,0.145750,0.263755,16.088693,0.990324,0.409759,0.025930,0.564500,16.088693,21.385779,14.159566
60,67,0.421500,0.421500,0.254568,15.528330,0.990927,0.446523,0.033469,0.488250,15.528330,20.994662,15.129357
60,68,0.761000,0.761000,0.255105,15.561118,0.991021,0.452302,0.041444,0.503000,15.561118,21.132199,14.172119
60,69,0.506250,0.506250,0.246243,15.020567,0.991493,0.481098,0.053859,0.498250,15.020567,21.077223,15.023122
60,70,0.315000,0.315000,0.257393,15.700734,0.990740,0.435146,0.053676,0.540750,15.700734,20.999545,14.896607
61,30,0.513000,0.513000,nan,nan,nan,nan,0.067692,nan,15.045259,21.054242,15.197974
61,31,0.512250,0.512250,0.255866,15.753614,0.990939,0.438208,0.029385,0.547250,15.753614,21.062274,14.770673
61,32,0.436750,0.436750,0.251053,15.473082,0.991284,0.459650,0.081529,0.434500,15.473082,21.045912,14.896576
61,33,0.450500,0.450500,0.250224,15.439032,0.991320,0.461826,0.044603,0.445250,15.439032,21.079679,14.465200
61,34,0.459750,0.459750,0.244525,15.100135,0.991676,0.483943,0.085058,0.449250,15.100135,20.956357,15.140091
61,35,0.543500,0.543500,0.254525,15.729816,0.990892,0.435302,0.043683,0.529250,15.729816,21.107896,14.841274
61,36,0.536250,0.536250,0.250442,15.483063,0.991161,0.452008,0.073443,0.468250,15.483063,20.951192,14.920461
61,37,0.542500,0.542500,0.252074,15.590123,0.991086,0.447358,0.063756,0.512750,15.590123,21.161093,14.512126
61,38,0.483500,0.483500,0.247126,15.289625,0.991386,0.465960,0.057625,0.481000,15.289625,21.099597,15.052573
61,39,0.499750,0.499750,0.253497,15.690847,0.990999,0.441915,0.055413,0.531750,15.690847,21.052912,14.897023
61,40,0.487500,0.487500,0.250194,15.490773,0.991170,0.452565,0.096641,0.471250,15.490773,20.882443,14.633069
61,41,0.491000,0.491000,0.252873,15.660135,0.990677,0.422002,0.012109,0.501500,15.660135,21.214588,14.374831
61,42,0.503250,0.503250,0.242161,14.998377,0.991799,0.491535,0.108987,0.538250,14.998377,21.104638,15.365176
61,43,0.540250,0.540250,0.254069,15.738805,0.991224,0.455869,0.033225,0.439500,15.738805,20.969896,14.998991
61,44,0.478750,0.478750,0.252331,15.632962,0.990916,0.436798,0.076294,0.519000,15.632962,21.135415,14.946098
61,45,0.441250,0.441250,0.249591,15.465023,0.991099,0.448132,0.026722,0.536000,15.465023,21.048441,14.656397
61,46,0.504750,0.504750,0.248918,15.425113,0.991268,0.458602,0.091886,0.441000,15.425113,21.061641,14.739166
61,47,0.487750,0.487750,0.255456,15.831871,0.990810,0.430233,0.088771,0.559000,15.831871,21.176767,14.702210
61,48,0.469500,0.469500,0.245670,15.225978,0.991448,0.469770,0.090298,0.462750,15.225978,21.077710,14.965001
61,49,0.525000,0.525000,0.250419,15.521106,0.991129,0.449973,0.035118,0.544500,15.521106,21.028473,14.878211
61,50,0.510250,0.510250,0.250065,15.499793,0.991138,0.450564,0.048853,0.450750,15.499793,21.106059,15.123885
61,51,0.484000,0.484000,0.254151,15.753704,0.990887,0.435016,0.040092,0.556750,15.753704,21.006199,14.613122
61,52,0.443500,0.443500,0.251147,15.568136,0.991105,0.448496,0.070631,0.487000,15.568136,21.326941,14.668672
61,53,0.585750,0.585750,0.246345,15.271023,0.991396,0.466554,0.033995,0.483250,15.271023,21.069138,14.951046
61,54,0.540250,0.540250,0.253765,15.731448,0.990899,0.435715,0.041354,0.508500,15.731448,21.083465,14.824113
61,55,0.266750,0.266750,0.246041,15.252742,0.991448,0.469760,0.028093,0.479500,15.252742,21.002104,14.996715
61,56,0.434500,0.434500,0.253675,15.726202,0.990861,0.433363,0.056325,0.543250,15.726202,21.205974,14.661143
61,57,0.829000,0.829000,0.246610,15.288397,0.991300,0.460576,0.047000,0.505000,15.288397,20.999934,14.895032
61,58,0.575250,0.575250,0.251560,15.595566,0.991122,0.449573,0.059736,0.501250,15.595566,21.141844,14.773301
61,59,0.037500,0.037500,0.247886,15.367987,0.991199,0.454349,0.016796,0.544750,15.367987,21.095797,14.638428
61,60,0.357000,0.357000,0.241776,14.989372,0.991871,0.496024,0.158980,0.394500,14.989372,20.815664,15.460124
61,61,0.996500,0.996500,0.268394,16.639737,0.989850,0.370722,0.000568,0.639500,16.639737,21.631471,14.107906
61,62,0.908750,0.908750,0.228888,14.190393,0.992742,0.550007,0.119836,0.094750,14.190393,20.236364,15.869333
61,63,0.002000,0.002000,0.277013,17.174247,0.989354,0.339940,0.001468,0.906750,17.174247,22.015154,13.738704
61,64,0.167250,0.167250,0.230170,14.270049,0.992592,0.540697,0.138016,0.169250,14.270049,20.095616,16.210036
61,65,0.976000,0.976000,0.274082,16.992686,0.989537,0.351288,0.005486,0.809250,16.992686,21.957156,13.683206
61,66,0.656250,0.656250,0.240814,14.930159,0.991786,0.490719,0.093274,0.358250,14.930159,20.575301,15.585662
61,67,0.100750,0.100750,0.260035,16.121845,0.990561,0.414810,0.018850,0.615000,16.121845,21.628667,14.074938
61,68,0.425500,0.425500,0.246951,15.310699,0.991385,0.465865,0.087579,0.449750,15.310699,20.913839,15.270203
61,69,0.779750,0.779750,0.251263,15.578031,0.991090,0.447558,0.018514,0.510750,15.578031,21.152109,14.650036
61,70,0.542000,0.542000,0.253122,15.693333,0.990942,0.438398,0.051946,0.500250,15.693333,21.114058,14.857050
62,30,0.497500,0.497500,nan,nan,nan,nan,0.020677,nan,15.565801,20.993679,14.808047
62,31,0.497000,0.497000,0.249538,15.613684,0.991149,0.442393,0.000692,0.515000,15.613684,21.161736,14.757229
62,32,0.511750,0.511750,0.248239,15.549489,0.991181,0.444411,0.011681,0.482250,15.549489,21.040661,14.616698
62,33,0.501250,0.501250,0.246839,15.478248,0.991198,0.445456,0.025261,0.543500,15.478248,21.198581,14.765943
62,34,0.532000,0.532000,0.247172,15.513086,0.991188,0.444854,0.043503,0.480250,15.513086,20.998461,14.898062
62,35,0.463000,0.463000,0.249698,15.681535,0.991121,0.440597,0.029759,0.574000,15.681535,21.133356,14.727566
62,36,0.518250,0.518250,0.247276,15.534963,0.991247,0.448561,0.055731,0.513750,15.534963,20.955745,14.528333
62,37,0.426750,0.426750,0.244127,15.342319,0.991374,0.456567,0.047592,0.515000,15.342319,21.221977,14.781900
62,38,0.426500,0.426500,0.249106,15.662286,0.991158,0.442936,0.034844,0.452750,15.662286,21.063715,14.816231
62,39,0.570250,0.570250,0.246426,15.499550,0.991233,0.447702,0.070564,0.514250,15.499550,21.088362,14.645143
62,40,0.519250,0.519250,0.247319,15.560343,0.991207,0.446030,0.024538,0.516500,15.560343,21.070365,14.611253
62,41,0.509250,0.509250,0.237800,14.963691,0.992098,0.502171,0.009936,0.483000,14.963691,21.092602,15.151402
62,42,0.481000,0.481000,0.255306,16.068869,0.990540,0.404028,0.111567,0.571250,16.068869,20.883613,14.491900
62,43,0.490250,0.490250,0.249018,15.674802,0.990782,0.419243,0.016235,0.434250,15.674802,21.303190,14.375707
62,44,0.487500,0.487500,0.236425,14.883365,0.992007,0.496441,0.053716,0.535250,14.883365,20.865431,14.472328
62,45,0.532000,0.532000,0.241866,15.228121,0.991777,0.481945,0.048869,0.458000,15.228121,21.081432,15.181662
62,46,0.522500,0.522500,0.248933,15.675170,0.991040,0.435499,0.037588,0.503500,15.675170,21.026741,15.228505
62,47,0.501750,0.501750,0.248227,15.632008,0.991014,0.433867,0.016781,0.542250,15.632008,21.058471,14.546431
62,48,0.502500,0.502500,0.243869,15.358254,0.991422,0.459585,0.015588,0.503250,15.358254,20.971169,14.277660
62,49,0.523500,0.523500,0.238951,15.049042,0.991807,0.483821,0.030330,0.471000,15.049042,21.102222,14.893585
62,50,0.456250,0.456250,0.251061,15.812622,0.990936,0.428962,0.034311,0.535750,15.812622,20.993389,14.899662
62,51,0.472500,0.472500,0.247133,15.565740,0.991226,0.447243,0.013398,0.476250,15.565740,21.134051,14.710618
62,52,0.461500,0.461500,0.245825,15.484001,0.991353,0.455219,0.061412,0.504000,15.484001,20.978081,14.281023
62,53,0.505750,0.505750,0.238942,15.051046,0.991745,0.479956,0.033781,0.527250,15.051046,21.195633,14.981079
62,54,0.615500,0.615500,0.248080,15.627109,0.991096,0.439032,0.042611,0.471250,15.627109,20.892497,14.892270
62,55,0.515000,0.515000,0.248952,15.682218,0.991129,0.441143,0.015297,0.551000,15.682218,21.157304,14.675489
62,56,0.282000,0.282000,0.240612,15.156925,0.991710,0.477726,0.033500,0.423000,15.156925,20.917428,14.565528
62,57,0.457500,0.457500,0.245962,15.494199,0.991236,0.447896,0.043413,0.597000,15.494199,21.166637,14.751461
62,58,0.833000,0.833000,0.241692,15.225444,0.991507,0.464910,0.038290,0.431500,15.225444,20.892591,14.973989
62,59,0.580250,0.580250,0.251404,15.837534,0.990967,0.430890,0.045880,0.548250,15.837534,21.281521,14.644685
62,60,0.036000,0.036000,0.245263,15.450814,0.991210,0.446242,0.023440,0.546250,15.450814,20.988575,14.264019
62,61,0.345000,0.345000,0.229470,14.455913,0.992560,0.531253,0.147061,0.381000,14.455913,20.783613,15.358856
62,62,0.999250,0.999250,0.264888,16.687287,0.989964,0.367720,0.000314,0.654250,16.687287,21.524683,14.221792
62,63,0.935750,0.935750,0.226077,14.242253,0.992838,0.548794,0.101731,0.065000,14.242253,20.333225,16.033964
62,64,0.001250,0.001250,0.278333,17.534515,0.989066,0.311131,0.001643,0.934500,17.534515,21.892169,13.091104
62,65,0.157750,0.157750,0.216857,13.661613,0.993330,0.579794,0.105305,0.159000,13.661613,20.204464,16.154475
62,66,0.972000,0.972000,0.269131,16.954944,0.989722,0.352454,0.005627,0.817750,16.954944,21.840590,13.709041
62,67,0.669000,0.669000,0.240016,15.120697,0.991736,0.479384,0.072697,0.350000,15.120697,20.565145,15.793659
62,68,0.123250,0.123250,0.258143,16.262718,0.990549,0.404557,0.020901,0.604750,16.262718,21.510034,13.499472
62,69,0.420750,0.420750,0.235861,14.858994,0.991981,0.494789,0.068287,0.461500,14.858994,20.953657,15.230936
62,70,0.787000,0.787000,0.249076,15.691557,0.991069,0.437362,0.030997,0.521750,15.691557,21.177111,14.697145
63,30,0.447000,0.447000,nan,nan,nan,nan,0.051675,nan,15.149757,21.052898,15.156578
63,31,0.518000,0.518000,0.247710,15.753403,0.991151,0.433695,0.042107,0.586000,15.753403,21.133246,14.778963
63,32,0.521750,0.521750,0.243081,15.473817,0.991488,0.455259,0.078933,0.517750,15.473817,21.042595,14.904285
63,33,0.473500,0.473500,0.242923,15.479316,0.991555,0.459548,0.031023,0.440250,15.479316,21.099907,14.461848
63,34,0.467500,0.467500,0.236422,15.075952,0.992004,0.488274,0.082100,0.451000,15.075952,20.937450,15.084060
63,35,0.454000,0.454000,0.245234,15.648481,0.991303,0.443383,0.035193,0.491000,15.648481,21.114341,14.863328
63,36,0.482500,0.482500,0.242528,15.481142,0.991449,0.452726,0.077040,0.465500,15.481142,20.971218,14.950763
63,37,0.496000,0.496000,0.242574,15.489557,0.991441,0.452237,0.066600,0.492000,15.489557,21.092333,14.576539
63,38,0.546750,0.546750,0.239852,15.321176,0.991644,0.465219,0.082552,0.517750,15.321176,20.968510,14.879342
63,39,0.551500,0.551500,0.242510,15.496979,0.991442,0.452293,0.040602,0.463250,15.496979,21.118216,14.982388
63,40,0.491500,0.491500,0.243054,15.536011,0.991419,0.450819,0.069073,0.514500,15.536011,20.925652,14.776019
63,41,0.522750,0.522750,0.243893,15.592660,0.991170,0.434854,0.053053,0.493250,15.592660,21.067731,14.560900
63,42,0.478750,0.478750,0.237107,15.160558,0.991852,0.478499,0.062920,0.512500,15.160558,21.351462,15.283031
63,43,0.491250,0.491250,0.245805,15.719145,0.991554,0.459479,0.009141,0.486000,15.719145,20.954329,15.125052
63,44,0.525500,0.525500,0.246763,15.782195,0.990975,0.422421,0.102500,0.499750,15.782195,21.107249,14.721631
63,45,0.571250,0.571250,0.243357,15.565959,0.991159,0.434149,0.027381,0.528250,15.565959,21.131543,14.412405
63,46,0.478000,0.478000,0.237661,15.203138,0.991819,0.476387,0.057711,0.468750,15.203138,21.066829,14.871435
63,47,0.448250,0.448250,0.248432,15.893740,0.991061,0.427931,0.034674,0.551750,15.893740,21.206198,14.755211
63,48,0.499750,0.499750,0.239136,15.299630,0.991632,0.464430,0.090193,0.428500,15.299630,21.034770,15.101393
63,49,0.488750,0.488750,0.241943,15.479870,0.991444,0.452430,0.082632,0.549500,15.479870,21.066910,14.715334
63,50,0.476000,0.476000,0.242787,15.534424,0.991436,0.451924,0.054177,0.495750,15.534424,21.119493,15.109383
63,51,0.535250,0.535250,0.247461,15.834122,0.991107,0.430834,0.033321,0.529250,15.834122,21.085362,14.662188
63,52,0.535500,0.535500,0.240939,15.417299,0.991554,0.459453,0.067864,0.479250,15.417299,21.211355,14.671140
63,53,0.460250,0.460250,0.238334,15.251232,0.991684,0.467758,0.053931,0.497750,15.251232,21.059484,14.958118
63,54,0.486750,0.486750,0.242035,15.488445,0.991373,0.447902,0.044437,0.483000,15.488445,21.097100,15.032819
63,55,0.608750,0.608750,0.243029,15.552201,0.991374,0.447911,0.063048,0.503500,15.552201,20.901393,14.780206
63,56,0.535500,0.535500,0.241338,15.444103,0.991489,0.455302,0.067406,0.514250,15.444103,21.204834,14.682463
63,57,0.273750,0.273750,0.238810,15.282527,0.991661,0.466278,0.034392,0.472750,15.282527,20.994245,15.013972
63,58,0.432750,0.432750,0.247727,15.853411,0.991046,0.426962,0.042950,0.557000,15.853411,21.181580,14.796822
63,59,0.877000,0.877000,0.235402,15.064848,0.991841,0.477835,0.030441,0.483250,15.064848,20.932540,14.850470
63,60,0.576250,0.576250,0.244462,15.644855,0.991308,0.443729,0.073184,0.522250,15.644855,21.181293,14.742480
63,61,0.039250,0.039250,0.240446,15.387938,0.991392,0.449118,0.023306,0.537500,15.387938,21.123544,14.747038
63,62,0.353750,0.353750,0.234514,15.008280,0.992071,0.492525,0.155085,0.393000,15.008280,20.779630,15.333332
63,63,0.999500,0.999500,0.258791,16.562077,0.990319,0.380391,0.000559,0.645750,16.562077,21.665132,14.117106
63,64,0.943750,0.943750,0.218587,13.989120,0.993216,0.565829,0.133513,0.056750,13.989120,20.178219,16.052086
63,65,0.001750,0.001750,0.271506,17.376030,0.989403,0.321778,0.001275,0.942000,17.376030,22.003782,13.797981
63,66,0.188500,0.188500,0.223234,14.286676,0.992795,0.538896,0.108539,0.189250,14.286676,20.184421,16.175655
63,67,0.979500,0.979500,0.265286,16.978018,0.989908,0.354091,0.007056,0.791500,16.978018,21.962677,13.523568
63,68,0.683250,0.683250,0.232384,14.872333,0.992108,0.494893,0.120555,0.330750,14.872333,20.565515,15.618536
63,69,0.125500,0.125500,0.249777,15.985488,0.990947,0.420610,0.023833,0.609250,15.985488,21.520762,14.176292
63,70,0.401500,0.401500,0.241863,15.479004,0.991429,0.451433,0.071474,0.463000,15.479004,20.966453,15.284315
64,30,0.493750,0.493750,nan,nan,nan,nan,0.035304,nan,15.719008,21.054697,14.789665
64,31,0.504750,0.504750,0.240636,15.529938,0.991576,0.452438,0.008966,0.460000,15.529938,21.064819,14.802047
64,32,0.502000,0.502000,0.242646,15.678921,0.991350,0.437754,0.004984,0.499750,15.678921,21.084856,14.357021
64,33,0.494500,0.494500,0.236042,15.267345,0.991721,0.461852,0.006721,0.505500,15.267345,21.173569,14.857018
64,34,0.496000,0.496000,0.242421,15.696497,0.991277,0.433039,0.020539,0.516500,15.696497,21.044195,14.795460
64,35,0.506750,0.506750,0.242961,15.741204,0.991308,0.435010,0.033449,0.544750,15.741204,21.177096,14.771177
64,36,0.526750,0.526750,0.238767,15.474936,0.991593,0.453530,0.041198,0.488000,15.474936,20.959336,14.477216
64,37,0.503250,0.503250,0.240177,15.572424,0.991414,0.441888,0.056808,0.526000,15.572424,21.250863,14.701132
64,38,0.560250,0.560250,0.240184,15.579223,0.991509,0.448108,0.046370,0.514000,15.579223,21.080450,14.858592
64,39,0.421250,0.421250,0.240886,15.631147,0.991455,0.444546,0.047601,0.552500,15.631147,21.095947,14.552438
64,40,0.445500,0.445500,0.240579,15.615978,0.991422,0.442419,0.031174,0.453250,15.615978,21.094984,14.484622
64,41,0.515000,0.515000,0.232207,15.075149,0.992055,0.483577,0.044778,0.488500,15.075149,21.198971,15.002465
64,42,0.500750,0.500750,0.245713,15.955446,0.991097,0.421279,0.072144,0.553750,15.955446,20.849371,14.517463
64,43,0.497000,0.497000,0.240010,15.586924,0.991219,0.429243,0.006337,0.452750,15.586924,21.258305,14.448644
64,44,0.486000,0.486000,0.230584,14.976152,0.992181,0.491752,0.047781,0.577000,14.976152,20.904145,14.681534
64,45,0.497250,0.497250,0.235647,15.307169,0.992082,0.485339,0.016058,0.444750,15.307169,21.077857,15.206339
64,46,0.449750,0.449750,0.245065,15.921199,0.991007,0.415440,0.056215,0.515000,15.921199,21.131372,14.917507
64,47,0.523000,0.523000,0.242351,15.746202,0.991173,0.426272,0.047609,0.472750,15.746202,21.167644,14.399393
64,48,0.526250,0.526250,0.234705,15.250194,0.991808,0.467504,0.021080,0.510750,15.250194,20.914683,14.136448
64,49,0.508750,0.508750,0.232594,15.113662,0.992003,0.480179,0.012281,0.526000,15.113662,21.174516,14.944187
64,50,0.495500,0.495500,0.242632,15.766769,0.991285,0.433537,0.014934,0.507750,15.766769,21.065354,15.031190
64,51,0.529250,0.529250,0.240381,15.621038,0.991391,0.440414,0.014491,0.475250,15.621038,21.153696,14.641439
64,52,0.501500,0.501500,0.238413,15.493774,0.991605,0.454309,0.081086,0.506750,15.493774,20.943131,14.229458
64,53,0.485000,0.485000,0.229037,14.884946,0.992182,0.491825,0.015104,0.520000,14.884946,21.116440,14.887623
64,54,0.460250,0.460250,0.241039,15.665495,0.991302,0.434600,0.049068,0.497250,15.665495,20.826447,14.922596
64,55,0.489750,0.489750,0.242462,15.758235,0.991297,0.434316,0.015831,0.529500,15.758235,21.218058,14.621239
64,56,0.621500,0.621500,0.235454,15.302829,0.991803,0.467221,0.036884,0.479250,15.302829,20.921876,14.291230
64,57,0.514250,0.514250,0.235683,15.317934,0.991733,0.462667,0.039759,0.537250,15.317934,21.206956,14.788483
64,58,0.268000,0.268000,0.237641,15.445449,0.991578,0.452545,0.037631,0.419750,15.445449,20.936648,14.987397
64,59,0.441250,0.441250,0.244451,15.888372,0.991108,0.422048,0.027366,0.600750,15.888372,21.157197,14.448472
64,60,0.831750,0.831750,0.231516,15.047760,0.992024,0.481545,0.037324,0.468000,15.047760,20.898885,14.458946
64,61,0.588250,0.588250,0.234945,15.270701,0.991823,0.468493,0.056401,0.512000,15.270701,21.220505,14.873225
64,62,0.051750,0.051750,0.243324,15.815431,0.991092,0.420982,0.025004,0.546500,15.815431,21.055736,14.690014
64,63,0.327000,0.327000,0.231022,15.015824,0.992209,0.493554,0.127239,0.378750,15.015824,20.860761,15.137865
64,64,0.995250,0.995250,0.254510,16.542667,0.990464,0.380159,0.001470,0.668250,16.542667,21.468423,13.580603
64,65,0.919750,0.919750,0.209368,13.608529,0.993719,0.591704,0.111743,0.085000,13.608529,20.319200,16.142593
64,66,0.004000,0.004000,0.271488,17.646366,0.989209,0.298593,0.001697,0.915750,17.646366,21.885921,13.635558
64,67,0.151500,0.151500,0.220973,14.362957,0.992875,0.536861,0.087715,0.155500,14.362957,20.299440,16.071216
64,68,0.968500,0.968500,0.261544,17.000092,0.990001,0.350042,0.022410,0.817000,17.000092,21.861696,12.936551
64,69,0.698750,0.698750,0.220297,14.319041,0.992775,0.530368,0.100041,0.329250,14.319041,20.503151,15.868263
64,70,0.101500,0.101500,0.251087,16.320442,0.990748,0.398599,0.032121,0.642250,16.320442,21.460774,14.032804
65,30,0.535750,0.535750,nan,nan,nan,nan,0.059242,nan,15.058650,20.990934,15.112367
65,31,0.478000,0.478000,0.241657,15.847883,0.991316,0.426880,0.043050,0.517250,15.847883,21.189536,14.710998
65,32,0.504500,0.504500,0.235870,15.481882,0.991658,0.449407,0.092056,0.572500,15.481882,21.091882,14.963172
65,33,0.503000,0.503000,0.237424,15.600444,0.991640,0.448240,0.043030,0.533500,15.600444,21.112548,14.377982
65,34,0.517000,0.517000,0.228128,15.000703,0.992371,0.496509,0.072414,0.444500,15.000703,20.990900,15.108042
65,35,0.552750,0.552750,0.238638,15.703664,0.991556,0.442715,0.040983,0.453750,15.703664,21.065016,14.786454
65,36,0.520500,0.520500,0.235111,15.476662,0.991730,0.454163,0.091504,0.469750,15.476662,20.994024,14.911248
65,37,0.444750,0.444750,0.234444,15.437889,0.991783,0.457659,0.064541,0.508750,15.437889,21.094256,14.515413
65,38,0.483500,0.483500,0.232103,15.289166,0.991973,0.470248,0.076788,0.476250,15.289166,21.012447,15.016741
65,39,0.438250,0.438250,0.237619,15.658897,0.991543,0.441852,0.039494,0.478750,15.658897,21.113903,14.935527
65,40,0.512500,0.512500,0.236498,15.589313,0.991611,0.446331,0.078416,0.505750,15.589313,21.044781,14.836894
65,41,0.542750,0.542750,0.234507,15.460917,0.991703,0.452388,0.067884,0.504250,15.460917,21.041359,14.595725
65,42,0.512250,0.512250,0.234265,15.447083,0.991750,0.455495,0.049054,0.493000,15.447083,21.295871,15.090087
65,43,0.498250,0.498250,0.237817,15.683478,0.991715,0.453204,0.013503,0.510000,15.683478,21.085205,15.028889
65,44,0.422250,0.422250,0.239206,15.776901,0.991285,0.424807,0.145152,0.516500,15.776901,20.951612,14.464724
65,45,0.499000,0.499000,0.236276,15.585306,0.991337,0.428226,0.025671,0.495750,15.585306,21.271807,14.340219
65,46,0.521250,0.521250,0.226385,14.934196,0.992378,0.496967,0.051311,0.492250,14.934196,21.005937,15.136457
65,47,0.539000,0.539000,0.239760,15.818251,0.991554,0.442587,0.023399,0.501250,15.818251,21.065222,14.990022
65,48,0.475000,0.475000,0.237094,15.643114,0.991517,0.440110,0.067629,0.498500,15.643114,21.190995,15.042182
65,49,0.454250,0.454250,0.234337,15.461752,0.991689,0.451449,0.047207,0.521250,15.461752,21.034135,14.593114
65,50,0.498750,0.498750,0.234539,15.475636,0.991754,0.455738,0.076799,0.457000,15.475636,21.095491,14.821708
65,51,0.461500,0.461500,0.237388,15.664210,0.991535,0.441327,0.075886,0.545750,15.664210,21.096436,14.784805
65,52,0.483500,0.483500,0.233601,15.414923,0.991729,0.454097,0.088127,0.476500,15.414923,21.119959,14.799063
65,53,0.529750,0.529750,0.234454,15.471798,0.991728,0.454029,0.037153,0.556250,15.471798,21.059269,14.843424
65,54,0.487250,0.487250,0.233318,15.397139,0.991759,0.456121,0.041082,0.427500,15.397139,21.140318,15.073881
65,55,0.449250,0.449250,0.238987,15.771471,0.991407,0.432844,0.044577,0.554500,15.771471,20.998084,14.677915
65,56,0.477000,0.477000,0.233476,15.407918,0.991794,0.458386,0.072819,0.483250,15.407918,21.204815,14.727087
65,57,0.610000,0.610000,0.232989,15.375985,0.991795,0.458495,0.045136,0.507500,15.375985,21.089951,14.830861
65,58,0.534500,0.534500,0.237590,15.679836,0.991542,0.441779,0.043307,0.503500,15.679836,21.137735,14.941716
65,59,0.245750,0.245750,0.233013,15.378017,0.991809,0.459391,0.024653,0.472750,15.378017,21.044773,14.876292
65,60,0.427750,0.427750,0.238523,15.741839,0.991401,0.432466,0.059037,0.561500,15.741839,21.167672,14.613307
65,61,0.844750,0.844750,0.227655,15.024600,0.992114,0.479498,0.034186,0.467500,15.024600,21.004998,14.900291
65,62,0.584250,0.584250,0.238379,15.732435,0.991474,0.437275,0.064372,0.539000,15.732435,21.138807,14.804560
65,63,0.048000,0.048000,0.234541,15.479189,0.991654,0.449175,0.024525,0.536250,15.479189,21.157214,14.708163
65,64,0.331250,0.331250,0.227162,14.992229,0.992330,0.493789,0.160125,0.379250,14.992229,20.843535,15.267946
65,65,1.000000,1.000000,0.251581,16.603993,0.990520,0.374336,0.000129,0.668750,16.603993,21.593655,14.128375
65,66,0.933000,0.933000,0.211537,13.961138,0.993426,0.566106,0.125251,0.067000,13.961138,20.221927,15.957979
65,67,0.001750,0.001750,0.263555,17.394356,0.989719,0.321483,0.001102,0.931250,17.394356,21.996516,13.651627
65,68,0.141000,0.141000,0.215040,14.192396,0.993151,0.547967,0.122415,0.142250,14.192396,20.215083,16.234955
65,69,0.950000,0.950000,0.258694,17.073560,0.990040,0.342658,0.008969,0.810500,17.073560,21.968348,13.512258
65,70,0.692000,0.692000,0.224863,14.840738,0.992406,0.498820,0.104670,0.355500,14.840738,20.553240,15.787283
66,30,0.490750,0.490750,nan,nan,nan,nan,0.061316,nan,15.651340,21.101248,14.775632
66,31,0.515750,0.515750,0.231161,15.377538,0.991999,0.463950,0.041502,0.469500,15.377538,21.086963,14.886244
66,32,0.471500,0.471500,0.233368,15.542833,0.991809,0.451223,0.016365,0.487750,15.542833,21.008725,14.628437
66,33,0.485750,0.485750,0.230097,15.340712,0.991946,0.460409,0.002122,0.479250,15.340712,21.134709,14.942334
66,34,0.507500,0.507500,0.236089,15.756579,0.991471,0.428540,0.006025,0.499750,15.756579,21.084629,14.727505
66,35,0.508250,0.508250,0.232695,15.539185,0.991723,0.445469,0.017850,0.522750,15.539185,21.236601,14.840955
66,36,0.498000,0.498000,0.231888,15.491861,0.991807,0.451077,0.041750,0.519750,15.491861,20.977245,14.678759
66,37,0.488750,0.488750,0.231668,15.483117,0.991776,0.448990,0.063500,0.547750,15.483117,21.192182,14.919263
66,38,0.523000,0.523000,0.234929,15.707763,0.991595,0.436874,0.035156,0.485750,15.707763,21.139329,14.851440
66,39,0.542250,0.542250,0.233210,15.598540,0.991782,0.449419,0.031732,0.506750,15.598540,21.148676,14.723971
66,40,0.579750,0.579750,0.231278,15.473742,0.991813,0.451477,0.037112,0.471000,15.473742,21.054696,14.588121
66,41,0.400250,0.400250,0.228302,15.277736,0.991993,0.463545,0.030953,0.590500,15.277736,21.198049,15.016654
66,42,0.467750,0.467750,0.234518,15.696773,0.991685,0.442917,0.053185,0.466500,15.696773,21.000928,14.823796
66,43,0.522500,0.522500,0.233915,15.658661,0.991528,0.432355,0.051170,0.467250,15.658661,21.198140,14.589114
66,44,0.487000,0.487000,0.227446,15.227171,0.992144,0.473618,0.039036,0.552500,15.227171,21.106729,14.871826
66,45,0.493500,0.493500,0.226970,15.197083,0.992446,0.493905,0.004044,0.464000,15.197083,21.112110,15.216905
66,46,0.490750,0.490750,0.238704,15.985092,0.991175,0.408716,0.075246,0.566250,15.985092,21.036581,14.806954
66,47,0.494000,0.494000,0.235905,15.799011,0.991273,0.415276,0.026594,0.463250,15.799011,21.341903,14.358153
66,48,0.478750,0.478750,0.225001,15.069399,0.992268,0.481942,0.034032,0.477750,15.069399,20.869912,14.275956
66,49,0.517500,0.517500,0.224382,15.028674,0.992416,0.491866,0.048488,0.477750,15.028674,21.150903,15.121870
66,50,0.499250,0.499250,0.234609,15.714490,0.991569,0.435148,0.028259,0.550250,15.714490,21.095238,15.329919
66,51,0.500500,0.500500,0.233318,15.628531,0.991598,0.437076,0.029938,0.488750,15.628531,21.082674,14.734919
