length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,0.000000,0.000000,0.416187,0.000638,0.000310,1.000000,1.000000,0.000001,0.000000
22,15,0.000000,0.000000,0.416187,0.000285,0.000141,1.000000,1.000000,0.000001,0.000000
22,16,0.000000,0.000000,0.416187,0.000130,0.000064,1.000000,1.000000,0.000001,0.000000
22,17,0.000000,0.000000,0.416187,0.000062,0.000029,1.000000,1.000000,0.000001,0.000000
22,18,0.000000,0.000000,0.416187,0.000031,0.000014,1.000000,1.000000,0.000001,0.000000
22,19,0.000000,0.000000,0.416187,0.000016,0.000008,1.000000,1.000000,0.000001,0.000000
22,20,0.000000,0.000000,0.416187,0.000009,0.000005,1.000000,1.000000,0.000001,0.000000
22,21,0.000000,0.000000,0.416187,0.000005,0.000003,1.000000,1.000000,0.000001,0.000000
22,22,0.000000,0.000000,0.416187,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
22,23,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,24,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,25,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,26,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,27,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,28,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,29,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,30,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,31,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,32,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,33,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,34,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,35,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,36,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,37,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,38,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,39,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
22,40,0.000000,0.000000,0.416187,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
23,1,0.000000,0.000000,0.279240,nan,nan,nan,nan,0.182050,nan
23,2,0.000000,0.000000,0.384080,11.285662,11.891322,0.758536,0.722971,0.032678,1.000000
23,3,0.000000,0.000000,0.427580,12.743366,15.574183,0.672954,0.528467,0.017257,1.000000
23,4,0.000000,0.000000,0.409260,8.585971,10.472543,0.851371,0.788513,0.010758,0.753500
23,5,0.000000,0.000000,0.405660,3.336624,3.073988,0.974482,0.977683,0.001636,0.209000
23,6,0.000000,0.000000,0.405240,1.326437,0.930477,0.993950,0.996153,0.000379,0.043000
23,7,0.000000,0.000000,0.405180,0.509276,0.310581,0.998773,0.999385,0.000091,0.006500
23,8,0.000000,0.000000,0.405200,0.193097,0.113150,0.999758,0.999883,0.000032,0.002500
23,9,0.000000,0.000000,0.405220,0.072599,0.042662,0.999947,0.999972,0.000016,0.000500
23,10,0.000000,0.000000,0.405200,0.027483,0.016347,0.999985,0.999991,0.000005,0.000500
23,11,0.000000,0.000000,0.405200,0.011065,0.006614,0.999991,0.999994,0.000008,0.000000
23,12,0.000000,0.000000,0.405220,0.005048,0.003185,0.999994,0.999995,0.000012,0.000500
23,13,0.000000,0.000000,0.405260,0.002360,0.001752,0.999994,0.999990,0.000010,0.001000
23,14,0.000000,0.000000,0.405280,0.001232,0.001176,0.999993,0.999986,0.000001,0.000500
23,15,0.000000,0.000000,0.405280,0.000593,0.000498,0.999999,0.999999,0.000001,0.000000
23,16,0.000000,0.000000,0.405280,0.000353,0.000264,1.000000,1.000000,0.000001,0.000000
23,17,0.000000,0.000000,0.405280,0.000164,0.000087,1.000000,1.000000,0.000001,0.000000
23,18,0.000000,0.000000,0.405280,0.000180,0.000150,1.000000,1.000000,0.000001,0.000000
23,19,0.000000,0.000000,0.405280,0.000105,0.000076,1.000000,1.000000,0.000001,0.000000
23,20,0.000000,0.000000,0.405280,0.000054,0.000046,1.000000,1.000000,0.000001,0.000000
23,21,0.000000,0.000000,0.405280,0.000070,0.000065,1.000000,1.000000,0.000001,0.000000
23,22,0.000000,0.000000,0.405280,0.000058,0.000054,1.000000,1.000000,0.000001,0.000000
23,23,0.000000,0.000000,0.405280,0.000053,0.000070,1.000000,1.000000,0.000002,0.000000
23,24,0.000000,0.000000,0.405280,0.000083,0.000121,1.000000,0.999999,0.000015,0.000000
23,25,0.000000,0.000000,0.405300,0.000143,0.000254,0.999997,0.999995,0.000001,0.000500
23,26,0.000000,0.000000,0.405300,0.000074,0.000124,1.000000,0.999999,0.000001,0.000000
23,27,0.000000,0.000000,0.405300,0.000028,0.000035,1.000000,1.000000,0.000001,0.000000
23,28,0.000000,0.000000,0.405300,0.000013,0.000015,1.000000,1.000000,0.000001,0.000000
23,29,0.000000,0.000000,0.405300,0.000016,0.000019,1.000000,1.000000,0.000001,0.000000
23,30,0.000000,0.000000,0.405300,0.000016,0.000021,1.000000,1.000000,0.000001,0.000000
23,31,0.000000,0.000000,0.405300,0.000018,0.000029,1.000000,1.000000,0.000001,0.000000
23,32,0.000000,0.000000,0.405300,0.000041,0.000073,1.000000,1.000000,0.000005,0.000000
23,33,0.000000,0.000000,0.405320,0.000151,0.000285,0.999996,0.999993,0.000001,0.000500
23,34,0.000000,0.000000,0.405320,0.000059,0.000110,1.000000,0.999999,0.000001,0.000000
23,35,0.000000,0.000000,0.405320,0.000012,0.000019,1.000000,1.000000,0.000001,0.000000
23,36,0.000000,0.000000,0.405320,0.000005,0.000006,1.000000,1.000000,0.000001,0.000000
23,37,0.000000,0.000000,0.405320,0.000004,0.000005,1.000000,1.000000,0.000001,0.000000
23,38,0.000000,0.000000,0.405320,0.000004,0.000005,1.000000,1.000000,0.000001,0.000000
23,39,0.000000,0.000000,0.405320,0.000003,0.000004,1.000000,1.000000,0.000001,0.000000
23,40,0.000000,0.000000,0.405320,0.000003,0.000004,1.000000,1.000000,0.000001,0.000000
24,1,0.000000,0.000000,0.309596,nan,nan,nan,nan,0.144268,nan
24,2,0.000000,0.000000,0.349308,12.446337,14.095814,0.690921,0.594005,0.064692,1.000000
24,3,0.000000,0.000000,0.328019,10.472726,11.216148,0.779749,0.733405,0.025425,0.999500
24,4,0.000000,0.000000,0.333250,6.639663,6.730851,0.908800,0.898890,0.004166,0.568000
24,5,0.000000,0.000000,0.335942,3.028356,2.441796,0.977571,0.984236,0.000597,0.139500
24,6,0.000000,0.000000,0.336481,1.303119,0.870622,0.994406,0.997151,0.000125,0.022500
24,7,0.000000,0.000000,0.336500,0.508786,0.306437,0.998861,0.999573,0.000009,0.004500
24,8,0.000000,0.000000,0.336519,0.192112,0.111665,0.999788,0.999928,0.000011,0.000500
24,9,0.000000,0.000000,0.336538,0.071461,0.041260,0.999956,0.999980,0.000001,0.001000
24,10,0.000000,0.000000,0.336538,0.026445,0.015240,0.999992,0.999996,0.000001,0.000000
24,11,0.000000,0.000000,0.336538,0.010199,0.005652,0.999996,0.999999,0.000001,0.000000
24,12,0.000000,0.000000,0.336538,0.004303,0.002305,0.999999,1.000000,0.000001,0.000000
24,13,0.000000,0.000000,0.336538,0.001843,0.001078,0.999999,0.999998,0.000001,0.000000
24,14,0.000000,0.000000,0.336538,0.000776,0.000444,1.000000,1.000000,0.000001,0.000000
24,15,0.000000,0.000000,0.336538,0.000420,0.000220,1.000000,1.000000,0.000001,0.000000
24,16,0.000000,0.000000,0.336538,0.000287,0.000152,1.000000,1.000000,0.000001,0.000000
24,17,0.000000,0.000000,0.336538,0.000147,0.000062,1.000000,1.000000,0.000001,0.000000
24,18,0.000000,0.000000,0.336538,0.000148,0.000085,1.000000,1.000000,0.000001,0.000000
24,19,0.000000,0.000000,0.336538,0.000090,0.000045,1.000000,1.000000,0.000001,0.000000
24,20,0.000000,0.000000,0.336538,0.000044,0.000025,1.000000,1.000000,0.000001,0.000000
24,21,0.000000,0.000000,0.336538,0.000053,0.000031,1.000000,1.000000,0.000001,0.000000
24,22,0.000000,0.000000,0.336538,0.000040,0.000020,1.000000,1.000000,0.000001,0.000000
24,23,0.000000,0.000000,0.336538,0.000025,0.000015,1.000000,1.000000,0.000001,0.000000
24,24,0.000000,0.000000,0.336538,0.000029,0.000017,1.000000,1.000000,0.000001,0.000000
24,25,0.000000,0.000000,0.336538,0.000015,0.000008,1.000000,1.000000,0.000001,0.000000
24,26,0.000000,0.000000,0.336538,0.000014,0.000009,1.000000,1.000000,0.000001,0.000000
24,27,0.000000,0.000000,0.336538,0.000014,0.000009,1.000000,1.000000,0.000001,0.000000
24,28,0.000000,0.000000,0.336538,0.000007,0.000004,1.000000,1.000000,0.000001,0.000000
24,29,0.000000,0.000000,0.336538,0.000009,0.000006,1.000000,1.000000,0.000001,0.000000
24,30,0.000000,0.000000,0.336538,0.000008,0.000005,1.000000,1.000000,0.000001,0.000000
24,31,0.000000,0.000000,0.336538,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
24,32,0.000000,0.000000,0.336538,0.000005,0.000004,1.000000,1.000000,0.000001,0.000000
24,33,0.000000,0.000000,0.336538,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
24,34,0.000000,0.000000,0.336538,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
24,35,0.000000,0.000000,0.336538,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
24,36,0.000000,0.000000,0.336538,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
24,37,0.000000,0.000000,0.336538,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
24,38,0.000000,0.000000,0.336538,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
24,39,0.000000,0.000000,0.336538,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
24,40,0.000000,0.000000,0.336538,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
25,1,0.000000,0.000000,0.390722,nan,nan,nan,nan,0.153164,nan
25,2,0.000000,0.000000,0.443204,11.931051,13.094760,0.718693,0.647705,0.050334,1.000000
25,3,0.000000,0.000000,0.412130,10.665069,11.593264,0.766392,0.707384,0.020605,1.000000
25,4,0.000000,0.000000,0.418296,7.977924,9.303823,0.860712,0.806445,0.008652,0.789000
25,5,0.000000,0.000000,0.421241,3.413202,3.142597,0.972737,0.975463,0.001372,0.252000
25,6,0.000000,0.000000,0.421630,1.361283,0.948986,0.993817,0.996375,0.000113,0.034500
25,7,0.000000,0.000000,0.421648,0.530481,0.331231,0.998742,0.999446,0.000016,0.001500
25,8,0.000000,0.000000,0.421685,0.201803,0.120849,0.999755,0.999918,0.000013,0.001500
25,9,0.000000,0.000000,0.421685,0.076245,0.045229,0.999941,0.999981,0.000001,0.000000
25,10,0.000000,0.000000,0.421685,0.028408,0.016618,0.999987,0.999998,0.000002,0.000000
25,11,0.000000,0.000000,0.421704,0.010867,0.006256,0.999995,0.999998,0.000003,0.000500
25,12,0.000000,0.000000,0.421704,0.004423,0.002607,0.999997,0.999996,0.000001,0.000000
25,13,0.000000,0.000000,0.421704,0.001801,0.001041,1.000000,0.999999,0.000001,0.000000
25,14,0.000000,0.000000,0.421704,0.000762,0.000430,1.000000,1.000000,0.000001,0.000000
25,15,0.000000,0.000000,0.421704,0.000357,0.000194,1.000000,1.000000,0.000001,0.000000
25,16,0.000000,0.000000,0.421704,0.000191,0.000104,1.000000,1.000000,0.000001,0.000000
25,17,0.000000,0.000000,0.421704,0.000094,0.000045,1.000000,1.000000,0.000001,0.000000
25,18,0.000000,0.000000,0.421704,0.000070,0.000039,1.000000,1.000000,0.000001,0.000000
25,19,0.000000,0.000000,0.421704,0.000040,0.000021,1.000000,1.000000,0.000001,0.000000
25,20,0.000000,0.000000,0.421704,0.000020,0.000011,1.000000,1.000000,0.000001,0.000000
25,21,0.000000,0.000000,0.421704,0.000020,0.000012,1.000000,1.000000,0.000001,0.000000
25,22,0.000000,0.000000,0.421704,0.000015,0.000008,1.000000,1.000000,0.000001,0.000000
25,23,0.000000,0.000000,0.421704,0.000009,0.000006,1.000000,1.000000,0.000001,0.000000
25,24,0.000000,0.000000,0.421704,0.000011,0.000007,1.000000,1.000000,0.000001,0.000000
25,25,0.000000,0.000000,0.421704,0.000006,0.000004,1.000000,1.000000,0.000001,0.000000
25,26,0.000000,0.000000,0.421704,0.000006,0.000004,1.000000,1.000000,0.000001,0.000000
25,27,0.000000,0.000000,0.421704,0.000006,0.000004,1.000000,1.000000,0.000001,0.000000
25,28,0.000000,0.000000,0.421704,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
25,29,0.000000,0.000000,0.421704,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
25,30,0.000000,0.000000,0.421704,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
25,31,0.000000,0.000000,0.421704,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
25,32,0.000000,0.000000,0.421704,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
25,33,0.000000,0.000000,0.421704,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
25,34,0.000000,0.000000,0.421704,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
25,35,0.000000,0.000000,0.421704,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
25,36,0.000000,0.000000,0.421704,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
25,37,0.000000,0.000000,0.421704,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
25,38,0.000000,0.000000,0.421704,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
25,39,0.000000,0.000000,0.421704,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
25,40,0.000000,0.000000,0.421704,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
26,1,0.000000,0.000000,0.343982,nan,nan,nan,nan,0.174626,nan
26,2,0.000000,0.000000,0.469911,11.764109,12.765234,0.735283,0.679902,0.058881,1.000000
26,3,0.000000,0.000000,0.490214,11.831139,13.837264,0.722038,0.621968,0.052792,1.000000
26,4,0.000000,0.000000,0.479821,10.690986,14.538330,0.750065,0.593027,0.022916,0.858000
26,5,0.000000,0.000000,0.480911,3.998552,4.264817,0.963141,0.956913,0.003646,0.192000
26,6,0.000000,0.000000,0.481161,1.492087,1.190897,0.992734,0.994365,0.000425,0.023000
26,7,0.000000,0.000000,0.481071,0.550096,0.355329,0.998562,0.999222,0.000060,0.003000
26,8,0.000000,0.000000,0.481071,0.205353,0.120931,0.999715,0.999872,0.000014,0.000000
26,9,0.000000,0.000000,0.481071,0.076138,0.043834,0.999946,0.999979,0.000002,0.000000
26,10,0.000000,0.000000,0.481071,0.028024,0.015939,0.999989,0.999996,0.000001,0.000000
26,11,0.000000,0.000000,0.481071,0.010689,0.005842,0.999996,1.000000,0.000001,0.000000
26,12,0.000000,0.000000,0.481071,0.004473,0.002335,0.999997,1.000000,0.000001,0.000000
26,13,0.000000,0.000000,0.481071,0.001874,0.000948,0.999999,1.000000,0.000001,0.000000
26,14,0.000000,0.000000,0.481071,0.000829,0.000428,1.000000,1.000000,0.000001,0.000000
26,15,0.000000,0.000000,0.481071,0.000405,0.000218,1.000000,1.000000,0.000001,0.000000
26,16,0.000000,0.000000,0.481071,0.000230,0.000136,1.000000,1.000000,0.000001,0.000000
26,17,0.000000,0.000000,0.481071,0.000104,0.000050,1.000000,1.000000,0.000001,0.000000
26,18,0.000000,0.000000,0.481071,0.000091,0.000063,1.000000,1.000000,0.000001,0.000000
26,19,0.000000,0.000000,0.481071,0.000049,0.000029,1.000000,1.000000,0.000001,0.000000
26,20,0.000000,0.000000,0.481071,0.000023,0.000015,1.000000,1.000000,0.000001,0.000000
26,21,0.000000,0.000000,0.481071,0.000027,0.000020,1.000000,1.000000,0.000001,0.000000
26,22,0.000000,0.000000,0.481071,0.000019,0.000012,1.000000,1.000000,0.000001,0.000000
26,23,0.000000,0.000000,0.481071,0.000012,0.000009,1.000000,1.000000,0.000001,0.000000
26,24,0.000000,0.000000,0.481071,0.000014,0.000011,1.000000,1.000000,0.000001,0.000000
26,25,0.000000,0.000000,0.481071,0.000007,0.000004,1.000000,1.000000,0.000001,0.000000
26,26,0.000000,0.000000,0.481071,0.000007,0.000006,1.000000,1.000000,0.000001,0.000000
26,27,0.000000,0.000000,0.481071,0.000007,0.000006,1.000000,1.000000,0.000001,0.000000
26,28,0.000000,0.000000,0.481071,0.000004,0.000002,1.000000,1.000000,0.000001,0.000000
26,29,0.000000,0.000000,0.481071,0.000005,0.000004,1.000000,1.000000,0.000001,0.000000
26,30,0.000000,0.000000,0.481071,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
26,31,0.000000,0.000000,0.481071,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
26,32,0.000000,0.000000,0.481071,0.000003,0.000003,1.000000,1.000000,0.000001,0.000000
26,33,0.000000,0.000000,0.481071,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
26,34,0.000000,0.000000,0.481071,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
26,35,0.000000,0.000000,0.481071,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
26,36,0.000000,0.000000,0.481071,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
26,37,0.000000,0.000000,0.481071,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
26,38,0.000000,0.000000,0.481071,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
26,39,0.000000,0.000000,0.481071,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
26,40,0.000000,0.000000,0.481071,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
27,1,0.000000,0.000000,0.365793,nan,nan,nan,nan,0.147361,nan
27,2,0.000000,0.000000,0.468397,12.710304,14.587444,0.682529,0.578214,0.042895,1.000000
27,3,0.000000,0.000000,0.428897,10.198548,10.691339,0.787020,0.747015,0.015531,1.000000
27,4,0.000000,0.000000,0.424897,6.767148,6.987254,0.899044,0.880024,0.005530,0.444000
27,5,0.000000,0.000000,0.422828,3.036944,2.429495,0.976908,0.983269,0.001196,0.165000
27,6,0.000000,0.000000,0.421897,1.297603,0.830435,0.994178,0.997070,0.000205,0.050500
27,7,0.000000,0.000000,0.421655,0.532850,0.320803,0.998618,0.999387,0.000083,0.013500
27,8,0.000000,0.000000,0.421534,0.211107,0.127366,0.999671,0.999826,0.000063,0.007500
27,9,0.000000,0.000000,0.421517,0.082134,0.051929,0.999910,0.999924,0.000026,0.003000
27,10,0.000000,0.000000,0.421500,0.031554,0.020880,0.999975,0.999972,0.000013,0.001500
27,11,0.000000,0.000000,0.421483,0.012835,0.008889,0.999987,0.999985,0.000022,0.000500
27,12,0.000000,0.000000,0.421448,0.006172,0.004982,0.999983,0.999971,0.000016,0.002500
27,13,0.000000,0.000000,0.421397,0.003108,0.003127,0.999983,0.999968,0.000002,0.002000
27,14,0.000000,0.000000,0.421379,0.001477,0.001654,0.999993,0.999987,0.000002,0.001000
27,15,0.000000,0.000000,0.421379,0.000852,0.000956,0.999996,0.999992,0.000007,0.000000
27,16,0.000000,0.000000,0.421379,0.000596,0.000647,0.999996,0.999993,0.000002,0.000500
27,17,0.000000,0.000000,0.421379,0.000277,0.000267,0.999999,0.999999,0.000002,0.000000
27,18,0.000000,0.000000,0.421379,0.000383,0.000470,0.999996,0.999992,0.000002,0.000500
27,19,0.000000,0.000000,0.421379,0.000184,0.000182,1.000000,0.999999,0.000002,0.000000
27,20,0.000000,0.000000,0.421379,0.000075,0.000070,1.000000,1.000000,0.000002,0.000000
27,21,0.000000,0.000000,0.421379,0.000092,0.000078,1.000000,1.000000,0.000002,0.000000
27,22,0.000000,0.000000,0.421379,0.000081,0.000075,1.000000,1.000000,0.000004,0.000000
27,23,0.000000,0.000000,0.421362,0.000147,0.000240,0.999998,0.999995,0.000002,0.000500
27,24,0.000000,0.000000,0.421362,0.000114,0.000164,0.999999,0.999998,0.000002,0.000000
27,25,0.000000,0.000000,0.421362,0.000033,0.000034,1.000000,1.000000,0.000002,0.000000
27,26,0.000000,0.000000,0.421362,0.000023,0.000021,1.000000,1.000000,0.000002,0.000000
27,27,0.000000,0.000000,0.421362,0.000023,0.000018,1.000000,1.000000,0.000002,0.000000
27,28,0.000000,0.000000,0.421362,0.000011,0.000008,1.000000,1.000000,0.000002,0.000000
27,29,0.000000,0.000000,0.421362,0.000014,0.000012,1.000000,1.000000,0.000002,0.000000
27,30,0.000000,0.000000,0.421362,0.000012,0.000010,1.000000,1.000000,0.000002,0.000000
27,31,0.000000,0.000000,0.421362,0.000006,0.000006,1.000000,1.000000,0.000002,0.000000
27,32,0.000000,0.000000,0.421362,0.000009,0.000008,1.000000,1.000000,0.000002,0.000000
27,33,0.000000,0.000000,0.421362,0.000007,0.000007,1.000000,1.000000,0.000002,0.000000
27,34,0.000000,0.000000,0.421362,0.000005,0.000006,1.000000,1.000000,0.000002,0.000000
27,35,0.000000,0.000000,0.421362,0.000006,0.000007,1.000000,1.000000,0.000002,0.000000
27,36,0.000000,0.000000,0.421362,0.000005,0.000007,1.000000,1.000000,0.000002,0.000000
27,37,0.000000,0.000000,0.421362,0.000006,0.000008,1.000000,1.000000,0.000002,0.000000
27,38,0.000000,0.000000,0.421362,0.000007,0.000011,1.000000,1.000000,0.000002,0.000000
27,39,0.000000,0.000000,0.421362,0.000009,0.000015,1.000000,1.000000,0.000002,0.000000
27,40,0.000000,0.000000,0.421362,0.000020,0.000036,1.000000,1.000000,0.000002,0.000000
28,1,0.000000,0.000000,0.395600,nan,nan,nan,nan,0.135790,nan
28,2,0.000000,0.000000,0.500517,14.034012,17.139949,0.615363,0.448548,0.045450,1.000000
28,3,0.000000,0.000000,0.503783,10.885795,12.015553,0.770104,0.714434,0.029141,0.999500
28,4,0.000000,0.000000,0.504817,7.060665,7.547323,0.891808,0.866312,0.009198,0.688500
28,5,0.000000,0.000000,0.504917,3.021903,2.392273,0.976424,0.982433,0.001140,0.066500
28,6,0.000000,0.000000,0.504817,1.250314,0.740053,0.994510,0.997652,0.000118,0.008000
28,7,0.000000,0.000000,0.504833,0.502404,0.259119,0.998765,0.999690,0.000013,0.000500
28,8,0.000000,0.000000,0.504833,0.197891,0.100718,0.999745,0.999955,0.000002,0.000000
28,9,0.000000,0.000000,0.504833,0.076522,0.040201,0.999947,0.999994,0.000002,0.000000
28,10,0.000000,0.000000,0.504833,0.029490,0.015716,0.999984,0.999999,0.000002,0.000000
28,11,0.000000,0.000000,0.504833,0.011623,0.006185,0.999994,1.000000,0.000002,0.000000
28,12,0.000000,0.000000,0.504833,0.004927,0.002641,0.999998,1.000000,0.000002,0.000000
28,13,0.000000,0.000000,0.504833,0.002083,0.001092,0.999999,1.000000,0.000002,0.000000
28,14,0.000000,0.000000,0.504833,0.000912,0.000487,1.000000,1.000000,0.000002,0.000000
28,15,0.000000,0.000000,0.504833,0.000465,0.000263,1.000000,1.000000,0.000002,0.000000
28,16,0.000000,0.000000,0.504833,0.000287,0.000189,1.000000,1.000000,0.000002,0.000000
28,17,0.000000,0.000000,0.504833,0.000127,0.000057,1.000000,1.000000,0.000002,0.000000
28,18,0.000000,0.000000,0.504833,0.000131,0.000105,1.000000,1.000000,0.000002,0.000000
28,19,0.000000,0.000000,0.504833,0.000071,0.000047,1.000000,1.000000,0.000002,0.000000
28,20,0.000000,0.000000,0.504833,0.000033,0.000022,1.000000,1.000000,0.000002,0.000000
28,21,0.000000,0.000000,0.504833,0.000043,0.000036,1.000000,1.000000,0.000002,0.000000
28,22,0.000000,0.000000,0.504833,0.000030,0.000021,1.000000,1.000000,0.000002,0.000000
28,23,0.000000,0.000000,0.504833,0.000019,0.000016,1.000000,1.000000,0.000002,0.000000
28,24,0.000000,0.000000,0.504833,0.000023,0.000020,1.000000,1.000000,0.000002,0.000000
28,25,0.000000,0.000000,0.504833,0.000010,0.000006,1.000000,1.000000,0.000002,0.000000
28,26,0.000000,0.000000,0.504833,0.000011,0.000010,1.000000,1.000000,0.000002,0.000000
28,27,0.000000,0.000000,0.504833,0.000011,0.000010,1.000000,1.000000,0.000002,0.000000
28,28,0.000000,0.000000,0.504833,0.000005,0.000003,1.000000,1.000000,0.000002,0.000000
28,29,0.000000,0.000000,0.504833,0.000007,0.000007,1.000000,1.000000,0.000002,0.000000
28,30,0.000000,0.000000,0.504833,0.000006,0.000005,1.000000,1.000000,0.000002,0.000000
28,31,0.000000,0.000000,0.504833,0.000003,0.000003,1.000000,1.000000,0.000002,0.000000
28,32,0.000000,0.000000,0.504833,0.000004,0.000004,1.000000,1.000000,0.000002,0.000000
28,33,0.000000,0.000000,0.504833,0.000003,0.000003,1.000000,1.000000,0.000002,0.000000
28,34,0.000000,0.000000,0.504833,0.000003,0.000002,1.000000,1.000000,0.000002,0.000000
28,35,0.000000,0.000000,0.504833,0.000003,0.000003,1.000000,1.000000,0.000002,0.000000
28,36,0.000000,0.000000,0.504833,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
28,37,0.000000,0.000000,0.504833,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
28,38,0.000000,0.000000,0.504833,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
28,39,0.000000,0.000000,0.504833,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
28,40,0.000000,0.000000,0.504833,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
29,1,0.000000,0.000000,0.441048,nan,nan,nan,nan,0.181662,nan
29,2,0.000000,0.000000,0.487726,13.545485,16.195906,0.646525,0.508690,0.036991,1.000000
29,3,0.000000,0.000000,0.476065,11.047404,12.310008,0.765885,0.706961,0.021996,0.992500
29,4,0.000000,0.000000,0.477048,6.029031,5.545567,0.921434,0.923857,0.006559,0.452000
29,5,0.000000,0.000000,0.476887,2.672063,1.705214,0.980264,0.989949,0.001032,0.059500
29,6,0.000000,0.000000,0.476790,1.198517,0.632254,0.994771,0.998228,0.000116,0.009000
29,7,0.000000,0.000000,0.476806,0.498850,0.245757,0.998759,0.999725,0.000020,0.000500
29,8,0.000000,0.000000,0.476823,0.199921,0.098461,0.999723,0.999958,0.000002,0.000500
29,9,0.000000,0.000000,0.476823,0.078264,0.040019,0.999936,0.999992,0.000002,0.000000
29,10,0.000000,0.000000,0.476823,0.030042,0.015645,0.999985,0.999999,0.000002,0.000000
29,11,0.000000,0.000000,0.476823,0.011793,0.006191,0.999994,1.000000,0.000002,0.000000
29,12,0.000000,0.000000,0.476823,0.004845,0.002601,0.999998,1.000000,0.000002,0.000000
29,13,0.000000,0.000000,0.476823,0.001982,0.001049,1.000000,1.000000,0.000002,0.000000
29,14,0.000000,0.000000,0.476823,0.000844,0.000447,1.000000,1.000000,0.000002,0.000000
29,15,0.000000,0.000000,0.476823,0.000396,0.000222,1.000000,1.000000,0.000002,0.000000
29,16,0.000000,0.000000,0.476823,0.000215,0.000138,1.000000,1.000000,0.000002,0.000000
29,17,0.000000,0.000000,0.476823,0.000094,0.000046,1.000000,1.000000,0.000002,0.000000
29,18,0.000000,0.000000,0.476823,0.000082,0.000065,1.000000,1.000000,0.000002,0.000000
