length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
22,14,1.000000,1.000000,0.112304,0.008363,0.999562,1.000000,0.002084,0.000000,0.008363
22,15,1.000000,1.000000,0.108201,0.007771,0.999591,1.000000,0.002086,0.000000,0.007771
22,16,1.000000,1.000000,0.101600,0.007549,0.999642,1.000000,0.002084,0.000000,0.007549
22,17,1.000000,1.000000,0.097678,0.007020,0.999667,1.000000,0.002086,0.000000,0.007020
22,18,1.000000,1.000000,0.091646,0.006804,0.999709,1.000000,0.002084,0.000000,0.006804
22,19,1.000000,1.000000,0.087907,0.006325,0.999730,1.000000,0.002086,0.000000,0.006325
22,20,1.000000,1.000000,0.082410,0.006114,0.999765,1.000000,0.002084,0.000000,0.006114
22,21,1.000000,1.000000,0.078866,0.005683,0.999783,1.000000,0.002086,0.000000,0.005683
22,22,1.000000,1.000000,0.073877,0.005479,0.999811,1.000000,0.002084,0.000000,0.005479
22,23,1.000000,1.000000,0.070540,0.005091,0.999827,1.000000,0.002086,0.000000,0.005091
22,24,1.000000,1.000000,0.066033,0.004895,0.999849,1.000000,0.002084,0.000000,0.004895
22,25,1.000000,1.000000,0.062914,0.004548,0.999862,1.000000,0.002085,0.000000,0.004548
22,26,1.000000,1.000000,0.058862,0.004361,0.999880,1.000000,0.002084,0.000000,0.004361
22,27,1.000000,1.000000,0.055969,0.004052,0.999891,1.000000,0.002085,0.000000,0.004052
22,28,1.000000,1.000000,0.052345,0.003876,0.999905,1.000000,0.002084,0.000000,0.003876
22,29,1.000000,1.000000,0.049681,0.003603,0.999914,1.000000,0.002085,0.000000,0.003603
22,30,1.000000,1.000000,0.046452,0.003438,0.999925,1.000000,0.002084,0.000000,0.003438
22,31,1.000000,1.000000,0.044016,0.003197,0.999933,1.000000,0.002085,0.000000,0.003197
22,32,1.000000,1.000000,0.041149,0.003044,0.999941,1.000000,0.002084,0.000000,0.003044
22,33,1.000000,1.000000,0.038935,0.002831,0.999947,1.000000,0.002085,0.000000,0.002831
22,34,1.000000,1.000000,0.036398,0.002691,0.999954,1.000000,0.002084,0.000000,0.002691
22,35,1.000000,1.000000,0.034395,0.002504,0.999959,1.000000,0.002085,0.000000,0.002504
22,36,1.000000,1.000000,0.032156,0.002376,0.999964,1.000000,0.002084,0.000000,0.002376
22,37,1.000000,1.000000,0.030353,0.002213,0.999968,1.000000,0.002085,0.000000,0.002213
22,38,1.000000,1.000000,0.028380,0.002096,0.999972,1.000000,0.002084,0.000000,0.002096
22,39,1.000000,1.000000,0.026764,0.001953,0.999975,1.000000,0.002085,0.000000,0.001953
22,40,1.000000,1.000000,0.025027,0.001848,0.999978,1.000000,0.002084,0.000000,0.001848
23,1,0.750000,0.750000,nan,nan,nan,nan,0.209548,nan,nan
23,2,0.998047,0.998047,2.840487,16.078129,0.965214,0.475252,0.017054,0.251953,16.078129
23,3,1.000000,1.000000,0.845705,5.438471,0.993941,0.897823,0.003815,0.001953,5.438471
23,4,1.000000,1.000000,0.271886,1.225638,0.998598,0.991761,0.002236,0.000000,1.225638
23,5,1.000000,1.000000,0.179930,0.240430,0.998973,0.999515,0.002128,0.000000,0.240430
23,6,1.000000,1.000000,0.157159,0.084486,0.999124,0.999923,0.002104,0.000000,0.084486
23,7,1.000000,1.000000,0.149519,0.034385,0.999172,0.999989,0.002100,0.000000,0.034385
23,8,1.000000,1.000000,0.139680,0.019345,0.999278,0.999998,0.002094,0.000000,0.019345
23,9,1.000000,1.000000,0.134930,0.011931,0.999317,0.999999,0.002097,0.000000,0.011931
23,10,1.000000,1.000000,0.126746,0.010611,0.999402,1.000000,0.002093,0.000000,0.010611
23,11,1.000000,1.000000,0.122508,0.009113,0.999436,1.000000,0.002096,0.000000,0.009113
23,12,1.000000,1.000000,0.115147,0.008852,0.999506,1.000000,0.002093,0.000000,0.008852
23,13,1.000000,1.000000,0.111143,0.008139,0.999536,1.000000,0.002096,0.000000,0.008139
23,14,1.000000,1.000000,0.104435,0.007928,0.999594,1.000000,0.002093,0.000000,0.007928
23,15,1.000000,1.000000,0.100610,0.007355,0.999620,1.000000,0.002095,0.000000,0.007355
23,16,1.000000,1.000000,0.094478,0.007152,0.999668,1.000000,0.002093,0.000000,0.007152
23,17,1.000000,1.000000,0.090823,0.006642,0.999691,1.000000,0.002095,0.000000,0.006642
23,18,1.000000,1.000000,0.085220,0.006442,0.999730,1.000000,0.002093,0.000000,0.006442
23,19,1.000000,1.000000,0.081738,0.005982,0.999750,1.000000,0.002095,0.000000,0.005982
23,20,1.000000,1.000000,0.076631,0.005788,0.999782,1.000000,0.002093,0.000000,0.005788
23,21,1.000000,1.000000,0.073331,0.005373,0.999799,1.000000,0.002095,0.000000,0.005373
23,22,1.000000,1.000000,0.068695,0.005184,0.999825,1.000000,0.002093,0.000000,0.005184
23,23,1.000000,1.000000,0.065588,0.004812,0.999839,1.000000,0.002095,0.000000,0.004812
23,24,1.000000,1.000000,0.061401,0.004630,0.999860,1.000000,0.002093,0.000000,0.004630
23,25,1.000000,1.000000,0.058497,0.004298,0.999872,1.000000,0.002095,0.000000,0.004298
23,26,1.000000,1.000000,0.054733,0.004125,0.999889,1.000000,0.002093,0.000000,0.004125
23,27,1.000000,1.000000,0.052040,0.003829,0.999899,1.000000,0.002095,0.000000,0.003829
23,28,1.000000,1.000000,0.048673,0.003665,0.999912,1.000000,0.002093,0.000000,0.003665
23,29,1.000000,1.000000,0.046193,0.003403,0.999920,1.000000,0.002094,0.000000,0.003403
23,30,1.000000,1.000000,0.043193,0.003250,0.999931,1.000000,0.002093,0.000000,0.003250
23,31,1.000000,1.000000,0.040926,0.003019,0.999938,1.000000,0.002094,0.000000,0.003019
23,32,1.000000,1.000000,0.038262,0.002877,0.999946,1.000000,0.002093,0.000000,0.002877
23,33,1.000000,1.000000,0.036202,0.002674,0.999951,1.000000,0.002094,0.000000,0.002674
23,34,1.000000,1.000000,0.033844,0.002543,0.999958,1.000000,0.002093,0.000000,0.002543
23,35,1.000000,1.000000,0.031981,0.002365,0.999962,1.000000,0.002094,0.000000,0.002365
23,36,1.000000,1.000000,0.029900,0.002246,0.999967,1.000000,0.002094,0.000000,0.002246
23,37,1.000000,1.000000,0.028223,0.002090,0.999970,1.000000,0.002094,0.000000,0.002090
23,38,1.000000,1.000000,0.026389,0.001981,0.999974,1.000000,0.002094,0.000000,0.001981
23,39,1.000000,1.000000,0.024885,0.001844,0.999977,1.000000,0.002094,0.000000,0.001844
23,40,1.000000,1.000000,0.023271,0.001746,0.999980,1.000000,0.002094,0.000000,0.001746
24,1,0.673828,0.673828,nan,nan,nan,nan,0.271661,nan,nan
24,2,1.000000,1.000000,2.819138,16.511583,0.965065,0.442344,0.018489,0.326172,16.511583
24,3,0.998047,0.998047,0.865500,6.468794,0.993137,0.870486,0.004534,0.001953,6.468794
24,4,0.998047,0.998047,0.268589,1.553983,0.998587,0.988633,0.002265,0.000000,1.553983
24,5,0.998047,0.998047,0.166815,0.296410,0.999066,0.999382,0.002144,0.000000,0.296410
24,6,0.998047,0.998047,0.143608,0.103383,0.999207,0.999897,0.002112,0.000000,0.103383
24,7,0.998047,0.998047,0.135927,0.040166,0.999251,0.999985,0.002106,0.000000,0.040166
24,8,0.998047,0.998047,0.126806,0.021106,0.999347,0.999997,0.002099,0.000000,0.021106
24,9,0.998047,0.998047,0.122394,0.011839,0.999382,0.999999,0.002101,0.000000,0.011839
24,10,0.998047,0.998047,0.114965,0.010177,0.999460,0.999999,0.002098,0.000000,0.010177
24,11,0.998047,0.998047,0.111103,0.008519,0.999490,1.000000,0.002100,0.000000,0.008519
24,12,0.998047,0.998047,0.104432,0.008213,0.999554,1.000000,0.002098,0.000000,0.008213
24,13,0.998047,0.998047,0.100792,0.007525,0.999581,1.000000,0.002100,0.000000,0.007525
24,14,0.998047,0.998047,0.094715,0.007321,0.999633,1.000000,0.002098,0.000000,0.007321
24,15,0.998047,0.998047,0.091241,0.006791,0.999657,1.000000,0.002100,0.000000,0.006791
24,16,0.998047,0.998047,0.085686,0.006601,0.999700,1.000000,0.002098,0.000000,0.006601
24,17,0.998047,0.998047,0.082366,0.006132,0.999720,1.000000,0.002100,0.000000,0.006132
24,18,0.998047,0.998047,0.077290,0.005947,0.999756,1.000000,0.002098,0.000000,0.005947
24,19,0.998047,0.998047,0.074128,0.005524,0.999774,1.000000,0.002100,0.000000,0.005524
24,20,0.998047,0.998047,0.069501,0.005343,0.999803,1.000000,0.002098,0.000000,0.005343
24,21,0.998047,0.998047,0.066504,0.004962,0.999818,1.000000,0.002099,0.000000,0.004962
24,22,0.998047,0.998047,0.062304,0.004787,0.999841,1.000000,0.002098,0.000000,0.004787
24,23,0.998047,0.998047,0.059483,0.004444,0.999855,1.000000,0.002099,0.000000,0.004444
24,24,0.998047,0.998047,0.055688,0.004276,0.999873,1.000000,0.002098,0.000000,0.004276
24,25,0.998047,0.998047,0.053052,0.003970,0.999884,1.000000,0.002099,0.000000,0.003970
24,26,0.998047,0.998047,0.049641,0.003809,0.999899,1.000000,0.002098,0.000000,0.003809
24,27,0.998047,0.998047,0.047197,0.003537,0.999909,1.000000,0.002099,0.000000,0.003537
24,28,0.998047,0.998047,0.044144,0.003385,0.999920,1.000000,0.002098,0.000000,0.003385
24,29,0.998047,0.998047,0.041894,0.003144,0.999928,1.000000,0.002099,0.000000,0.003144
24,30,0.998047,0.998047,0.039175,0.003002,0.999937,1.000000,0.002098,0.000000,0.003002
24,31,0.998047,0.998047,0.037117,0.002790,0.999943,1.000000,0.002099,0.000000,0.002790
24,32,0.998047,0.998047,0.034703,0.002658,0.999951,1.000000,0.002098,0.000000,0.002658
24,33,0.998047,0.998047,0.032833,0.002471,0.999956,1.000000,0.002099,0.000000,0.002471
24,34,0.998047,0.998047,0.030696,0.002350,0.999962,1.000000,0.002098,0.000000,0.002350
24,35,0.998047,0.998047,0.029005,0.002186,0.999965,1.000000,0.002099,0.000000,0.002186
24,36,0.998047,0.998047,0.027118,0.002075,0.999970,1.000000,0.002098,0.000000,0.002075
24,37,0.998047,0.998047,0.025597,0.001931,0.999973,1.000000,0.002099,0.000000,0.001931
24,38,0.998047,0.998047,0.023934,0.001830,0.999977,1.000000,0.002098,0.000000,0.001830
24,39,0.998047,0.998047,0.022570,0.001704,0.999979,1.000000,0.002099,0.000000,0.001704
24,40,0.998047,0.998047,0.021106,0.001613,0.999982,1.000000,0.002098,0.000000,0.001613
25,1,0.638672,0.638672,nan,nan,nan,nan,0.316937,nan,nan
25,2,1.000000,1.000000,2.813977,16.821688,0.964918,0.418436,0.019372,0.361328,16.821688
25,3,1.000000,1.000000,0.893876,7.342515,0.992316,0.844549,0.003459,0.000000,7.342515
25,4,1.000000,1.000000,0.274310,1.693657,0.998565,0.987973,0.000963,0.000000,1.693657
25,5,1.000000,1.000000,0.169081,0.301421,0.999054,0.999426,0.000869,0.000000,0.301421
25,6,1.000000,1.000000,0.145795,0.101753,0.999195,0.999908,0.000838,0.000000,0.101753
25,7,1.000000,1.000000,0.138114,0.038284,0.999240,0.999987,0.000832,0.000000,0.038284
25,8,1.000000,1.000000,0.128944,0.020563,0.999337,0.999997,0.000825,0.000000,0.020563
25,9,1.000000,1.000000,0.124452,0.011070,0.999373,0.999999,0.000827,0.000000,0.011070
25,10,1.000000,1.000000,0.116929,0.009973,0.999452,1.000000,0.000824,0.000000,0.009973
25,11,1.000000,1.000000,0.112989,0.008281,0.999483,1.000000,0.000827,0.000000,0.008281
25,12,1.000000,1.000000,0.106216,0.008079,0.999547,1.000000,0.000824,0.000000,0.008079
25,13,1.000000,1.000000,0.102504,0.007389,0.999574,1.000000,0.000826,0.000000,0.007389
25,14,1.000000,1.000000,0.096331,0.007201,0.999628,1.000000,0.000824,0.000000,0.007201
25,15,1.000000,1.000000,0.092789,0.006674,0.999652,1.000000,0.000826,0.000000,0.006674
25,16,1.000000,1.000000,0.087145,0.006490,0.999695,1.000000,0.000824,0.000000,0.006490
25,17,1.000000,1.000000,0.083762,0.006024,0.999716,1.000000,0.000826,0.000000,0.006024
25,18,1.000000,1.000000,0.078604,0.005844,0.999752,1.000000,0.000824,0.000000,0.005844
25,19,1.000000,1.000000,0.075382,0.005424,0.999770,1.000000,0.000826,0.000000,0.005424
25,20,1.000000,1.000000,0.070680,0.005248,0.999800,1.000000,0.000824,0.000000,0.005248
25,21,1.000000,1.000000,0.067628,0.004871,0.999815,1.000000,0.000826,0.000000,0.004871
25,22,1.000000,1.000000,0.063360,0.004700,0.999839,1.000000,0.000824,0.000000,0.004700
25,23,1.000000,1.000000,0.060488,0.004361,0.999852,1.000000,0.000826,0.000000,0.004361
25,24,1.000000,1.000000,0.056632,0.004197,0.999871,1.000000,0.000824,0.000000,0.004197
25,25,1.000000,1.000000,0.053948,0.003895,0.999883,1.000000,0.000826,0.000000,0.003895
25,26,1.000000,1.000000,0.050481,0.003738,0.999898,1.000000,0.000824,0.000000,0.003738
25,27,1.000000,1.000000,0.047994,0.003469,0.999907,1.000000,0.000825,0.000000,0.003469
25,28,1.000000,1.000000,0.044891,0.003321,0.999919,1.000000,0.000824,0.000000,0.003321
25,29,1.000000,1.000000,0.042601,0.003084,0.999927,1.000000,0.000825,0.000000,0.003084
25,30,1.000000,1.000000,0.039837,0.002945,0.999937,1.000000,0.000824,0.000000,0.002945
25,31,1.000000,1.000000,0.037744,0.002736,0.999943,1.000000,0.000825,0.000000,0.002736
25,32,1.000000,1.000000,0.035289,0.002607,0.999950,1.000000,0.000824,0.000000,0.002607
25,33,1.000000,1.000000,0.033387,0.002423,0.999955,1.000000,0.000825,0.000000,0.002423
25,34,1.000000,1.000000,0.031214,0.002304,0.999961,1.000000,0.000824,0.000000,0.002304
25,35,1.000000,1.000000,0.029495,0.002143,0.999965,1.000000,0.000825,0.000000,0.002143
25,36,1.000000,1.000000,0.027576,0.002034,0.999970,1.000000,0.000825,0.000000,0.002034
25,37,1.000000,1.000000,0.026029,0.001893,0.999973,1.000000,0.000825,0.000000,0.001893
25,38,1.000000,1.000000,0.024338,0.001794,0.999976,1.000000,0.000825,0.000000,0.001794
25,39,1.000000,1.000000,0.022951,0.001671,0.999979,1.000000,0.000825,0.000000,0.001671
25,40,1.000000,1.000000,0.021463,0.001582,0.999982,1.000000,0.000825,0.000000,0.001582
26,1,0.609375,0.609375,nan,nan,nan,nan,0.370586,nan,nan
26,2,0.988281,0.988281,2.782128,16.950380,0.965434,0.402159,0.029137,0.402344,16.950380
26,3,0.998047,0.998047,0.906662,8.271869,0.991571,0.815361,0.013420,0.013672,8.271869
26,4,0.998047,0.998047,0.271429,2.051869,0.998546,0.984283,0.010039,0.000000,2.051869
26,5,0.998047,0.998047,0.157419,0.388194,0.999143,0.999190,0.009820,0.000000,0.388194
26,6,0.998047,0.998047,0.132980,0.129471,0.999278,0.999872,0.009795,0.000000,0.129471
26,7,0.998047,0.998047,0.125090,0.047766,0.999319,0.999982,0.009786,0.000000,0.047766
26,8,0.998047,0.998047,0.116538,0.023530,0.999407,0.999997,0.009778,0.000000,0.023530
26,9,0.998047,0.998047,0.112347,0.011525,0.999439,0.999999,0.009780,0.000000,0.011525
26,10,0.998047,0.998047,0.105550,0.009776,0.999509,1.000000,0.009776,0.000000,0.009776
26,11,0.998047,0.998047,0.101963,0.007783,0.999537,1.000000,0.009779,0.000000,0.007783
26,12,0.998047,0.998047,0.095865,0.007552,0.999595,1.000000,0.009776,0.000000,0.007552
26,13,0.998047,0.998047,0.092500,0.006856,0.999619,1.000000,0.009779,0.000000,0.006856
26,14,0.998047,0.998047,0.086942,0.006681,0.999667,1.000000,0.009776,0.000000,0.006681
26,15,0.998047,0.998047,0.083734,0.006180,0.999688,1.000000,0.009779,0.000000,0.006180
26,16,0.998047,0.998047,0.078653,0.006013,0.999727,1.000000,0.009776,0.000000,0.006013
26,17,0.998047,0.998047,0.075590,0.005576,0.999746,1.000000,0.009778,0.000000,0.005576
26,18,0.998047,0.998047,0.070945,0.005412,0.999778,1.000000,0.009776,0.000000,0.005412
26,19,0.998047,0.998047,0.068029,0.005019,0.999794,1.000000,0.009778,0.000000,0.005019
26,20,0.998047,0.998047,0.063795,0.004859,0.999821,1.000000,0.009776,0.000000,0.004859
26,21,0.998047,0.998047,0.061033,0.004505,0.999835,1.000000,0.009778,0.000000,0.004505
26,22,0.998047,0.998047,0.057189,0.004350,0.999856,1.000000,0.009776,0.000000,0.004350
26,23,0.998047,0.998047,0.054590,0.004033,0.999868,1.000000,0.009778,0.000000,0.004033
26,24,0.998047,0.998047,0.051116,0.003883,0.999885,1.000000,0.009776,0.000000,0.003883
26,25,0.998047,0.998047,0.048689,0.003601,0.999895,1.000000,0.009778,0.000000,0.003601
26,26,0.998047,0.998047,0.045566,0.003458,0.999909,1.000000,0.009776,0.000000,0.003458
26,27,0.998047,0.998047,0.043316,0.003207,0.999917,1.000000,0.009778,0.000000,0.003207
26,28,0.998047,0.998047,0.040520,0.003072,0.999928,1.000000,0.009776,0.000000,0.003072
26,29,0.998047,0.998047,0.038450,0.002850,0.999935,1.000000,0.009777,0.000000,0.002850
26,30,0.998047,0.998047,0.035958,0.002724,0.999943,1.000000,0.009776,0.000000,0.002724
26,31,0.998047,0.998047,0.034066,0.002529,0.999949,1.000000,0.009777,0.000000,0.002529
26,32,0.998047,0.998047,0.031854,0.002411,0.999955,1.000000,0.009776,0.000000,0.002411
26,33,0.998047,0.998047,0.030134,0.002239,0.999960,1.000000,0.009777,0.000000,0.002239
26,34,0.998047,0.998047,0.028176,0.002131,0.999965,1.000000,0.009776,0.000000,0.002131
26,35,0.998047,0.998047,0.026622,0.001980,0.999969,1.000000,0.009777,0.000000,0.001980
26,36,0.998047,0.998047,0.024892,0.001881,0.999973,1.000000,0.009776,0.000000,0.001881
26,37,0.998047,0.998047,0.023493,0.001749,0.999976,1.000000,0.009777,0.000000,0.001749
26,38,0.998047,0.998047,0.021969,0.001659,0.999979,1.000000,0.009776,0.000000,0.001659
26,39,0.998047,0.998047,0.020715,0.001544,0.999981,1.000000,0.009777,0.000000,0.001544
26,40,0.998047,0.998047,0.019373,0.001462,0.999984,1.000000,0.009776,0.000000,0.001462
27,1,0.562500,0.562500,nan,nan,nan,nan,0.417330,nan,nan
27,2,0.982422,0.982422,2.769370,17.363310,0.965017,0.365290,0.040357,0.455078,17.363310
27,3,0.992188,0.992188,0.924270,9.135174,0.990859,0.787731,0.020408,0.025391,9.135174
27,4,0.992188,0.992188,0.264756,2.025879,0.998644,0.985710,0.017758,0.000000,2.025879
27,5,0.992188,0.992188,0.154482,0.404902,0.999168,0.999111,0.017493,0.000000,0.404902
27,6,0.992188,0.992188,0.130456,0.140226,0.999300,0.999854,0.017464,0.000000,0.140226
27,7,0.992188,0.992188,0.122481,0.051807,0.999341,0.999979,0.017458,0.000000,0.051807
27,8,0.992188,0.992188,0.114090,0.025524,0.999426,0.999996,0.017444,0.000000,0.025524
27,9,0.992188,0.992188,0.109901,0.012092,0.999457,0.999999,0.017451,0.000000,0.012092
27,10,0.992188,0.992188,0.103281,0.010278,0.999525,1.000000,0.017442,0.000000,0.010278
27,11,0.992188,0.992188,0.099730,0.008059,0.999552,1.000000,0.017450,0.000000,0.008059
27,12,0.992188,0.992188,0.093792,0.007848,0.999607,1.000000,0.017442,0.000000,0.007848
27,13,0.992188,0.992188,0.090469,0.007102,0.999631,1.000000,0.017449,0.000000,0.007102
27,14,0.992188,0.992188,0.085056,0.006928,0.999677,1.000000,0.017442,0.000000,0.006928
27,15,0.992188,0.992188,0.081892,0.006401,0.999698,1.000000,0.017449,0.000000,0.006401
27,16,0.992188,0.992188,0.076943,0.006232,0.999736,1.000000,0.017442,0.000000,0.006232
27,17,0.992188,0.992188,0.073925,0.005773,0.999754,1.000000,0.017448,0.000000,0.005773
27,18,0.992188,0.992188,0.069400,0.005607,0.999785,1.000000,0.017442,0.000000,0.005607
27,19,0.992188,0.992188,0.066529,0.005196,0.999801,1.000000,0.017448,0.000000,0.005196
27,20,0.992188,0.992188,0.062403,0.005033,0.999826,1.000000,0.017442,0.000000,0.005033
27,21,0.992188,0.992188,0.059687,0.004663,0.999840,1.000000,0.017447,0.000000,0.004663
27,22,0.992188,0.992188,0.055939,0.004505,0.999861,1.000000,0.017443,0.000000,0.004505
27,23,0.992188,0.992188,0.053386,0.004174,0.999872,1.000000,0.017447,0.000000,0.004174
27,24,0.992188,0.992188,0.049998,0.004021,0.999889,1.000000,0.017443,0.000000,0.004021
27,25,0.992188,0.992188,0.047615,0.003726,0.999898,1.000000,0.017447,0.000000,0.003726
27,26,0.992188,0.992188,0.044568,0.003580,0.999912,1.000000,0.017443,0.000000,0.003580
27,27,0.992188,0.992188,0.042360,0.003318,0.999920,1.000000,0.017446,0.000000,0.003318
27,28,0.992188,0.992188,0.039632,0.003180,0.999930,1.000000,0.017443,0.000000,0.003180
27,29,0.992188,0.992188,0.037601,0.002949,0.999937,1.000000,0.017446,0.000000,0.002949
27,30,0.992188,0.992188,0.035170,0.002819,0.999945,1.000000,0.017443,0.000000,0.002819
27,31,0.992188,0.992188,0.033314,0.002615,0.999950,1.000000,0.017446,0.000000,0.002615
27,32,0.992188,0.992188,0.031155,0.002495,0.999957,1.000000,0.017443,0.000000,0.002495
27,33,0.992188,0.992188,0.029469,0.002316,0.999961,1.000000,0.017446,0.000000,0.002316
27,34,0.992188,0.992188,0.027557,0.002205,0.999966,1.000000,0.017443,0.000000,0.002205
27,35,0.992188,0.992188,0.026034,0.002048,0.999970,1.000000,0.017446,0.000000,0.002048
27,36,0.992188,0.992188,0.024345,0.001946,0.999974,1.000000,0.017443,0.000000,0.001946
27,37,0.992188,0.992188,0.022975,0.001809,0.999976,1.000000,0.017445,0.000000,0.001809
27,38,0.992188,0.992188,0.021486,0.001716,0.999979,1.000000,0.017444,0.000000,0.001716
27,39,0.992188,0.992188,0.020258,0.001597,0.999982,1.000000,0.017445,0.000000,0.001597
27,40,0.992188,0.992188,0.018948,0.001512,0.999984,1.000000,0.017444,0.000000,0.001512
28,1,0.521484,0.521484,nan,nan,nan,nan,0.466392,nan,nan
28,2,0.976562,0.976562,2.761733,17.476257,0.965211,0.352740,0.050527,0.501953,17.476257
28,3,0.984375,0.984375,0.949446,9.980140,0.990147,0.761199,0.030451,0.039062,9.980140
28,4,0.984375,0.984375,0.277022,2.237985,0.998542,0.983697,0.026857,0.000000,2.237985
28,5,0.984375,0.984375,0.163739,0.464276,0.999110,0.998825,0.026447,0.000000,0.464276
28,6,0.984375,0.984375,0.138366,0.161830,0.999256,0.999792,0.026420,0.000000,0.161830
28,7,0.984375,0.984375,0.129812,0.059762,0.999300,0.999968,0.026411,0.000000,0.059762
28,8,0.984375,0.984375,0.120868,0.029020,0.999390,0.999995,0.026394,0.000000,0.029020
28,9,0.984375,0.984375,0.116392,0.013186,0.999423,0.999999,0.026403,0.000000,0.013186
28,10,0.984375,0.984375,0.109370,0.010903,0.999496,1.000000,0.026392,0.000000,0.010903
28,11,0.984375,0.984375,0.105601,0.008303,0.999524,1.000000,0.026401,0.000000,0.008303
28,12,0.984375,0.984375,0.099313,0.008090,0.999584,1.000000,0.026391,0.000000,0.008090
28,13,0.984375,0.984375,0.095792,0.007284,0.999609,1.000000,0.026400,0.000000,0.007284
28,14,0.984375,0.984375,0.090060,0.007106,0.999657,1.000000,0.026391,0.000000,0.007106
28,15,0.984375,0.984375,0.086709,0.006559,0.999680,1.000000,0.026399,0.000000,0.006559
28,16,0.984375,0.984375,0.081467,0.006383,0.999720,1.000000,0.026391,0.000000,0.006383
28,17,0.984375,0.984375,0.078271,0.005911,0.999739,1.000000,0.026399,0.000000,0.005911
28,18,0.984375,0.984375,0.073479,0.005739,0.999772,1.000000,0.026392,0.000000,0.005739
28,19,0.984375,0.984375,0.070439,0.005317,0.999789,1.000000,0.026398,0.000000,0.005317
28,20,0.984375,0.984375,0.066069,0.005149,0.999816,1.000000,0.026392,0.000000,0.005149
28,21,0.984375,0.984375,0.063193,0.004770,0.999830,1.000000,0.026398,0.000000,0.004770
28,22,0.984375,0.984375,0.059225,0.004607,0.999852,1.000000,0.026392,0.000000,0.004607
28,23,0.984375,0.984375,0.056521,0.004268,0.999864,1.000000,0.026397,0.000000,0.004268
28,24,0.984375,0.984375,0.052934,0.004111,0.999882,1.000000,0.026392,0.000000,0.004111
28,25,0.984375,0.984375,0.050411,0.003809,0.999892,1.000000,0.026397,0.000000,0.003809
28,26,0.984375,0.984375,0.047184,0.003659,0.999906,1.000000,0.026392,0.000000,0.003659
28,27,0.984375,0.984375,0.044847,0.003392,0.999915,1.000000,0.026396,0.000000,0.003392
28,28,0.984375,0.984375,0.041959,0.003250,0.999926,1.000000,0.026392,0.000000,0.003250
28,29,0.984375,0.984375,0.039808,0.003014,0.999933,1.000000,0.026396,0.000000,0.003014
28,30,0.984375,0.984375,0.037234,0.002880,0.999942,1.000000,0.026392,0.000000,0.002880
28,31,0.984375,0.984375,0.035269,0.002673,0.999947,1.000000,0.026396,0.000000,0.002673
28,32,0.984375,0.984375,0.032983,0.002549,0.999954,1.000000,0.026393,0.000000,0.002549
28,33,0.984375,0.984375,0.031198,0.002366,0.999959,1.000000,0.026396,0.000000,0.002366
28,34,0.984375,0.984375,0.029174,0.002252,0.999964,1.000000,0.026393,0.000000,0.002252
28,35,0.984375,0.984375,0.027562,0.002092,0.999968,1.000000,0.026395,0.000000,0.002092
28,36,0.984375,0.984375,0.025773,0.001988,0.999972,1.000000,0.026393,0.000000,0.001988
28,37,0.984375,0.984375,0.024323,0.001848,0.999975,1.000000,0.026395,0.000000,0.001848
28,38,0.984375,0.984375,0.022747,0.001753,0.999978,1.000000,0.026393,0.000000,0.001753
28,39,0.984375,0.984375,0.021447,0.001631,0.999981,1.000000,0.026395,0.000000,0.001631
28,40,0.984375,0.984375,0.020059,0.001545,0.999983,1.000000,0.026393,0.000000,0.001545
29,1,0.503906,0.503906,nan,nan,nan,nan,0.498109,nan,nan
29,2,0.947266,0.947266,2.732648,17.416264,0.965957,0.347939,0.066823,0.548828,17.416264
29,3,0.972656,0.972656,0.936278,10.169038,0.990356,0.757279,0.058014,0.080078,10.169038
29,4,0.972656,0.972656,0.267796,2.284325,0.998594,0.983130,0.054015,0.000000,2.284325
29,5,0.972656,0.972656,0.155458,0.485406,0.999159,0.998736,0.053248,0.000000,0.485406
29,6,0.972656,0.972656,0.130327,0.168223,0.999299,0.999761,0.053263,0.000000,0.168223
29,7,0.972656,0.972656,0.122022,0.062422,0.999341,0.999962,0.053248,0.000000,0.062422
29,8,0.972656,0.972656,0.113503,0.029613,0.999426,0.999994,0.053232,0.000000,0.029613
29,9,0.972656,0.972656,0.109287,0.013277,0.999457,0.999999,0.053240,0.000000,0.013277
29,10,0.972656,0.972656,0.102666,0.010542,0.999525,0.999999,0.053229,0.000000,0.010542
29,11,0.972656,0.972656,0.099139,0.007886,0.999552,1.000000,0.053238,0.000000,0.007886
29,12,0.972656,0.972656,0.093224,0.007623,0.999608,1.000000,0.053228,0.000000,0.007623
29,13,0.972656,0.972656,0.089931,0.006844,0.999632,1.000000,0.053237,0.000000,0.006844
29,14,0.972656,0.972656,0.084541,0.006666,0.999678,1.000000,0.053228,0.000000,0.006666
29,15,0.972656,0.972656,0.081406,0.006155,0.999698,1.000000,0.053237,0.000000,0.006155
29,16,0.972656,0.972656,0.076477,0.005984,0.999736,1.000000,0.053228,0.000000,0.005984
29,17,0.972656,0.972656,0.073487,0.005547,0.999754,1.000000,0.053236,0.000000,0.005547
29,18,0.972656,0.972656,0.068981,0.005381,0.999786,1.000000,0.053228,0.000000,0.005381
