split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
ood,22,7,20,0.10095659736543894,8.220227599143982,8.96752142906189,0.0,0.0,2.569698989391327,0.19785195402801037,0.9799780175089836,1.2779350131750107,0.08615001104772091,0.9962262585759163
ood,22,8,20,0.08081835322082043,8.207125663757324,8.953227877616882,0.0,0.0,1.2314044684171677,0.10052613168954849,0.9947023764252663,0.5197367966175079,0.03526208642870188,0.9993595257401466
ood,22,9,20,0.0648706741631031,8.225389122962952,8.973151803016663,0.0,0.0,0.5250628963112831,0.04352288553491235,0.9989601001143456,0.24730928242206573,0.016921628499403596,0.9998508393764496
ood,22,10,20,0.05214774142950773,8.23594856262207,8.984671235084534,0.0,0.0,0.2114925291389227,0.0173448093701154,0.9998191520571709,0.11279153637588024,0.007692213635891676,0.9999685510993004
ood,22,11,20,0.04190782830119133,8.240429997444153,8.989559769630432,0.0,0.0,0.08951826486736536,0.007455032377038151,0.9999629035592079,0.04648639215156436,0.0031499321339651942,0.9999944865703583
ood,22,12,20,0.03366561979055405,8.243377447128296,8.992775559425354,0.0,0.0,0.0391403716057539,0.003469790972303599,0.9999895989894867,0.020344730699434876,0.001399222805048339,0.9999988153576851
ood,22,13,20,0.027039312990382314,8.245330572128296,8.994906425476074,0.0,0.0,0.01905546337366104,0.001687869953457266,0.9999962970614433,0.011496597900986671,0.0007873433060012758,0.9999995976686478
ood,22,14,20,0.02171535254456103,8.245991230010986,8.99562656879425,0.0,0.0,0.010752973845228553,0.0011158431589137763,0.9999976754188538,0.005080583738163114,0.00034978599069290794,0.9999998658895493
ood,22,15,20,0.01743876002728939,8.245776534080505,8.995392918586731,0.0,0.0,0.00626744981855154,0.0007261257196660154,0.9999983608722687,0.00245545178768225,0.00017320307597401552,0.9999999850988388
ood,22,16,20,0.014004169963300228,8.24538779258728,8.99496841430664,0.0,0.0,0.004243355477228761,0.0004314584184612613,0.9999989196658134,0.0021363210980780423,0.00014387103510671295,0.9999999925494194
ood,22,17,20,0.011246276670135558,8.245216846466064,8.994782209396362,0.0,0.0,0.0028652950713876635,0.0003180564417561982,0.9999992996454239,0.001106210140278563,7.305394410650479e-05,1.0
ood,22,18,20,0.009031863883137703,8.245265483856201,8.994835257530212,0.0,0.0,0.001797703342163004,0.00021885788373765536,0.9999996423721313,0.0006445553226512857,4.4385515138856135e-05,1.0
ood,22,19,20,0.00725375727051869,8.245372891426086,8.994952201843262,0.0,0.0,0.0012067149655194953,0.00013041431520832703,0.9999997839331627,0.0006269233344937675,4.2487902646826115e-05,1.0
ood,22,20,20,0.029614686965942383,8.245425343513489,8.995009541511536,0.0,0.0,0.000814502032881137,9.267967743653571e-05,0.9999999031424522,0.00034603141830302775,2.2996093775873305e-05,1.0
ood,40,1,20,2.588088160448976e-09,6.851791083812714,7.194380521774292,0.0,0.0,,,,,,
ood,40,2,20,5.757911258896797e-09,6.259140968322754,6.572098076343536,0.0,0.0,9.55625319480896,0.6082314252853394,0.816347137093544,10.116050720214844,0.663072407245636,0.7814904153347015
ood,40,3,20,8.561359976511085e-07,7.023015558719635,7.374166190624237,0.0,0.0,8.240941286087036,0.5202810242772102,0.8642734065651894,9.148199439048767,0.588273897767067,0.8261114656925201
ood,40,4,20,0.22612090036273003,8.590729475021362,9.02026629447937,0.0,0.0,6.485554397106171,0.4407660737633705,0.9023917093873024,7.90641975402832,0.5452509969472885,0.8504116535186768
ood,40,5,20,0.15505851991474628,9.691487431526184,10.176061630249023,0.0,0.0,5.383535981178284,0.36706072837114334,0.9322960078716278,5.899246335029602,0.4255705364048481,0.9087574109435081
ood,40,6,20,0.12101173587143421,10.206998825073242,10.71734881401062,0.0,0.0,3.616885155439377,0.2674686163663864,0.964065782725811,2.013530045747757,0.16227593831717968,0.9863952398300171
ood,40,7,20,0.09708302561193705,10.366509675979614,10.884835243225098,0.0,0.0,2.572542428970337,0.2140581849962473,0.9768877774477005,0.7971635237336159,0.06823030486702919,0.9973974227905273
ood,40,8,20,0.07914720941334963,10.404439210891724,10.924661040306091,0.0,0.0,1.3797255605459213,0.11953550484031439,0.9926987141370773,0.43532445654273033,0.03326004324480891,0.9993614256381989
ood,40,9,20,0.06376033835113049,10.409173488616943,10.929632425308228,0.0,0.0,0.5950984805822372,0.05247177882120013,0.9985414668917656,0.2117573730647564,0.01561256218701601,0.9998619481921196
ood,40,10,20,0.0511903646402061,10.41252875328064,10.933155417442322,0.0,0.0,0.23654517717659473,0.020333232823759317,0.9997674897313118,0.09835757315158844,0.007186809089034796,0.9999711811542511
ood,40,11,20,0.04107283893972635,10.415328025817871,10.936094403266907,0.0,0.0,0.09463789127767086,0.007955969020258635,0.9999633878469467,0.041911130771040916,0.003028729814104736,0.9999950751662254
ood,40,12,20,0.03292857203632593,10.417379260063171,10.93824827671051,0.0,0.0,0.03813857864588499,0.0033198228920809925,0.9999933540821075,0.018154272343963385,0.0012963845656486228,0.9999990016222
ood,40,13,20,0.02638270636089146,10.418411135673523,10.939331531524658,0.0,0.0,0.01677370397374034,0.0015082679165061563,0.9999983608722687,0.009310702560469508,0.0006809350743424147,0.9999993070960045
ood,40,14,20,0.021131956251338124,10.41854178905487,10.939468622207642,0.0,0.0,0.008545841090381145,0.0009291649621445686,0.9999989345669746,0.003996122191892937,0.00031026949727674946,0.9999990314245224
ood,40,15,20,0.016925741685554385,10.418273568153381,10.939187049865723,0.0,0.0,0.004618950770236552,0.00056502172810724,0.9999997466802597,0.0017406793194822967,0.00013110192958265543,0.9999999850988388
ood,40,16,20,0.013557774713262916,10.41805613040924,10.938959002494812,0.0,0.0,0.0030865127337165177,0.00032397746690548956,0.999999888241291,0.0014656752755399793,0.0001077883598554763,1.0
ood,40,17,20,0.01086073403712362,10.418026685714722,10.938928008079529,0.0,0.0,0.002046417153906077,0.00023122160382627044,0.9999999925494194,0.0007721738511463627,5.413747931015678e-05,1.0
ood,40,18,20,0.008700508042238653,10.418101191520691,10.939006090164185,0.0,0.0,0.0012252363812876865,0.0001539959921501577,1.0,0.00040339469342143275,2.8896625963170663e-05,1.0
ood,40,19,20,0.006970061745960265,10.4181649684906,10.939073324203491,0.0,0.0,0.0008388126298086718,8.966684799815994e-05,1.0,0.0004069878559675999,2.9887623895774595e-05,1.0
ood,40,20,20,0.028096163645386696,10.418177008628845,10.939085602760315,0.0,0.0,0.0005727204334107228,6.460042777689523e-05,1.0,0.00022981094298302196,1.6168923252735112e-05,1.0
ood,60,1,20,2.5119678559448744e-09,8.091613173484802,8.36133325099945,0.0,0.0,,,,,,
ood,60,2,20,1.5651926865700716e-08,7.5844608545303345,7.837276101112366,0.0,0.0,9.189920902252197,0.579851545393467,0.8329883813858032,9.143423080444336,0.6005886644124985,0.8204657509922981
ood,60,3,20,4.161572235261701e-06,8.76071846485138,9.0527423620224,0.0,0.0,8.298208117485046,0.5264274105429649,0.8610689789056778,9.009887456893921,0.59105234593153,0.8245715647935867
ood,60,4,20,0.11687474511563778,10.046642303466797,10.381530284881592,0.0,0.0,6.3454806208610535,0.4354810528457165,0.9046868160367012,7.384880781173706,0.5279363542795181,0.8597303256392479
ood,60,5,20,0.1986897960305214,11.36637008190155,11.745248675346375,0.0,0.0,5.969983458518982,0.4185924679040909,0.9121210053563118,6.945968687534332,0.5097735375165939,0.869737446308136
ood,60,6,20,0.13652590103447437,11.36477518081665,11.743600964546204,0.0,0.0,4.519549548625946,0.30992499366402626,0.9518061801791191,3.7028336226940155,0.26971014961600304,0.9634930714964867
ood,60,7,20,0.10703839547932148,11.331996440887451,11.709729552268982,0.0,0.0,2.7214988470077515,0.21410228498280048,0.9769148901104927,1.075363278388977,0.07963538821786642,0.9967513084411621
ood,60,8,20,0.08731076773256063,11.33512830734253,11.712965726852417,0.0,0.0,1.399475410580635,0.11852213554084301,0.9928554594516754,0.4694838672876358,0.03560660732910037,0.9993408918380737
ood,60,9,20,0.07024949882179499,11.343650460243225,11.721772313117981,0.0,0.0,0.6027410849928856,0.05219743959605694,0.9985807538032532,0.225980618968606,0.017100465716794133,0.9998465552926064
ood,60,10,20,0.05634737526997924,11.350247621536255,11.728589057922363,0.0,0.0,0.2381342500448227,0.020432539517059922,0.9997719824314117,0.10096191801130772,0.0077467827359214425,0.9999678209424019
ood,60,11,20,0.04517364734783769,11.35384452342987,11.732306122779846,0.0,0.0,0.09446460008621216,0.007975927263032645,0.9999628737568855,0.04391634836792946,0.003517109202221036,0.9999934881925583
ood,60,12,20,0.03618841618299484,11.355561971664429,11.734080910682678,0.0,0.0,0.03859477676451206,0.0033227236999664456,0.9999928846955299,0.0209084281232208,0.001724989793729037,0.9999984428286552
ood,60,13,20,0.02897526673041284,11.356077551841736,11.734613537788391,0.0,0.0,0.016769455978646874,0.00151356979040429,0.9999981448054314,0.010278751142323017,0.0008624109759693965,0.9999995976686478
ood,60,14,20,0.023198396433144808,11.355918765068054,11.73444938659668,0.0,0.0,0.008473811438307166,0.0008829675134620629,0.9999990537762642,0.0047736846609041095,0.0004013956422568299,0.9999998807907104
ood,60,15,20,0.0185767391230911,11.355603575706482,11.734123945236206,0.0,0.0,0.004529942001681775,0.0005302114368532784,0.999999612569809,0.002312250988325104,0.00019839921878883615,1.0
ood,60,16,20,0.014878559159114957,11.355432629585266,11.733947038650513,0.0,0.0,0.002751307765720412,0.0002997767769556958,0.9999998658895493,0.0013314528914634138,0.00010443419523653574,1.0
ood,60,17,20,0.011917728348635137,11.355433464050293,11.73394787311554,0.0,0.0,0.0017706838116282597,0.00020704467715404462,0.9999999850988388,0.0007015198934823275,5.5302079090324696e-05,1.0
ood,60,18,20,0.009546468500047922,11.355498790740967,11.734015583992004,0.0,0.0,0.0010923347435891628,0.0001379259683744749,1.0,0.0004487793121370487,3.917471849490539e-05,1.0
ood,60,19,20,0.007647315156646073,11.355539798736572,11.734057903289795,0.0,0.0,0.000724937955965288,8.153794624377042e-05,1.0,0.00034340295678703114,2.6214061335849692e-05,1.0
ood,60,20,20,0.030856820289045572,11.355538606643677,11.7340567111969,0.0,0.0,0.0004897589642496314,5.848212322234758e-05,1.0,0.00019499115114740562,1.480099524542311e-05,1.0
ood,400,1,20,4.853746571331641e-09,11.900696873664856,11.960200190544128,0.0,0.0,,,,,,
ood,400,2,20,5.299736649533315e-09,9.378478050231934,9.425370216369629,0.0,0.0,8.253144383430481,0.5204569846391678,0.8654964864253998,7.074282228946686,0.46732272580266,0.8912930563092232
ood,400,3,20,3.5753975424768214e-07,11.334777235984802,11.391451001167297,0.0,0.0,7.561956346035004,0.4751209616661072,0.8868691250681877,7.096499502658844,0.4709392488002777,0.8887321949005127
ood,400,4,20,0.030687981750816107,12.557530879974365,12.620318412780762,0.0,0.0,5.4833179116249084,0.3566986061632633,0.9361068904399872,5.43242746591568,0.3800039328634739,0.927466057240963
ood,400,5,20,0.2207719087600708,13.591097354888916,13.659052729606628,0.0,0.0,4.485194742679596,0.31864918395876884,0.9490868449211121,4.08268803358078,0.3401482068002224,0.9420157670974731
ood,400,6,20,0.1466892883181572,14.128665804862976,14.19930899143219,0.0,0.0,4.034845590591431,0.292100727558136,0.9572533294558525,2.8930764198303223,0.25419464334845543,0.9676581099629402
ood,400,7,20,0.11712347436696291,14.326143622398376,14.397774338722229,0.0,0.0,3.365027993917465,0.2566060200333595,0.9670125991106033,1.5783301442861557,0.13386763446033,0.9910162389278412
ood,400,8,20,0.09676452819257975,14.405328154563904,14.477354884147644,0.0,0.0,1.9339541047811508,0.1564633697271347,0.9877179116010666,0.87644824385643,0.07097950764000416,0.9974570646882057
ood,400,9,20,0.07817756570875645,14.435027480125427,14.507202625274658,0.0,0.0,0.8475914821028709,0.07117080688476562,0.9974453821778297,0.44048553332686424,0.03730131406337023,0.9992832019925117
ood,400,10,20,0.06262001674622297,14.449228405952454,14.521474480628967,0.0,0.0,0.3222075551748276,0.028658264549449086,0.9995765313506126,0.1855870820581913,0.0191823395434767,0.9997889623045921
ood,400,11,20,0.04996252432465553,14.45538878440857,14.527665853500366,0.0,0.0,0.11767833400517702,0.012300763395614922,0.9999155402183533,0.07705106679350138,0.011736591812223196,0.9999068155884743
ood,400,12,20,0.039823940489441156,14.459563970565796,14.531861662864685,0.0,0.0,0.046145600732415915,0.008803890086710453,0.9999453127384186,0.03806559322401881,0.011273051495663822,0.9998993799090385
ood,400,13,20,0.03175442852079868,14.463256001472473,14.535572290420532,0.0,0.0,0.02319693029858172,0.008810383267700672,0.9999397918581963,0.026304979110136628,0.012213181471452117,0.999880775809288
ood,400,14,20,0.025334953563287854,14.467470169067383,14.539807438850403,0.0,0.0,0.01523131097201258,0.008745862171053886,0.9999408349394798,0.02195962844416499,0.012295119347982109,0.9998817667365074
ood,400,15,20,0.020219986094161868,14.472758173942566,14.545121788978577,0.0,0.0,0.012367859133519232,0.008886259922292084,0.9999343901872635,0.020879886113107204,0.012541038915514946,0.9998685643076897
ood,400,16,20,0.016139191342517734,14.478481531143188,14.550873756408691,0.0,0.0,0.010958294617012143,0.008634067489765584,0.9999359101057053,0.019912929041311145,0.012204763479530811,0.9998715445399284
ood,400,17,20,0.012882173876278102,14.48272979259491,14.555143237113953,0.0,0.0,0.009160263929516077,0.00723334786016494,0.9999492168426514,0.0172232628101483,0.010228717233985662,0.9998982101678848
ood,400,18,20,0.01028288877569139,14.48560082912445,14.558028936386108,0.0,0.0,0.007204695721156895,0.005614221561700106,0.9999653622508049,0.013838840881362557,0.00794109096750617,0.9999305754899979
ood,400,19,20,0.008208776591345668,14.487927079200745,14.56036651134491,0.0,0.0,0.00509293339564465,0.004180883435765281,0.9999775439500809,0.009803342225495726,0.0059147190186195076,0.9999549984931946
ood,400,20,20,0.03255603089928627,14.489692449569702,14.562141060829163,0.0,0.0,0.003927819925593212,0.0036000918480567634,0.9999826103448868,0.007599438773468137,0.005093366838991642,0.99996517598629
