length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,0.156250,0.160156,0.925863,0.483408,0.332295,0.998911,0.999725,0.011541,0.000000
22,15,0.156250,0.160156,0.925944,0.463729,0.297702,0.998871,0.999776,0.011037,0.005859
22,16,0.156250,0.160156,0.926025,0.474321,0.295451,0.998681,0.999751,0.010515,0.005859
22,17,0.156250,0.160156,0.926188,0.481456,0.293140,0.998501,0.999725,0.009973,0.009766
22,18,0.156250,0.158203,0.926107,0.464285,0.284307,0.998618,0.999734,0.009426,0.001953
22,19,0.156250,0.158203,0.926025,0.441004,0.280801,0.998806,0.999729,0.008899,0.001953
22,20,0.156250,0.158203,0.926107,0.415600,0.274305,0.998974,0.999719,0.008415,0.001953
22,21,0.156250,0.158203,0.926107,0.384911,0.260265,0.999117,0.999740,0.008036,0.000000
22,22,0.156250,0.158203,0.926107,0.349707,0.239492,0.999289,0.999795,0.007739,0.000000
22,23,0.156250,0.158203,0.926025,0.316422,0.215818,0.999428,0.999846,0.007514,0.001953
22,24,0.158203,0.160156,0.926107,0.287878,0.195850,0.999523,0.999876,0.007350,0.001953
22,25,0.158203,0.160156,0.926107,0.264747,0.182338,0.999592,0.999891,0.007231,0.000000
22,26,0.158203,0.160156,0.926107,0.245232,0.170553,0.999637,0.999904,0.007145,0.000000
22,27,0.158203,0.160156,0.926107,0.228317,0.159442,0.999670,0.999915,0.007082,0.000000
22,28,0.158203,0.160156,0.926107,0.215151,0.150815,0.999688,0.999921,0.007035,0.000000
22,29,0.158203,0.160156,0.926107,0.204690,0.141802,0.999689,0.999927,0.007001,0.000000
22,30,0.158203,0.160156,0.926107,0.194295,0.131031,0.999681,0.999936,0.006971,0.000000
22,31,0.158203,0.160156,0.926107,0.185422,0.123033,0.999673,0.999939,0.006931,0.000000
22,32,0.158203,0.160156,0.926107,0.179461,0.119002,0.999666,0.999936,0.006880,0.000000
22,33,0.158203,0.160156,0.926107,0.175759,0.117694,0.999650,0.999929,0.006825,0.000000
22,34,0.158203,0.160156,0.926107,0.170891,0.112357,0.999614,0.999933,0.006782,0.000000
22,35,0.158203,0.160156,0.926025,0.161271,0.107351,0.999663,0.999933,0.006751,0.001953
22,36,0.158203,0.160156,0.925863,0.151883,0.102115,0.999688,0.999934,0.006746,0.003906
22,37,0.158203,0.160156,0.925863,0.142314,0.097634,0.999732,0.999937,0.006761,0.000000
22,38,0.158203,0.160156,0.925863,0.133781,0.093971,0.999765,0.999939,0.006795,0.000000
22,39,0.158203,0.160156,0.925863,0.125225,0.089703,0.999792,0.999944,0.006849,0.000000
22,40,0.158203,0.160156,0.925863,0.116208,0.084520,0.999821,0.999950,0.006923,0.000000
23,1,0.000000,0.000000,0.587266,nan,nan,nan,nan,0.143203,nan
23,2,0.000000,0.000000,0.641328,7.588554,5.804677,0.852427,0.912889,0.110926,0.980469
23,3,0.000000,0.000000,0.706875,6.297542,5.304842,0.882318,0.915348,0.111791,0.974609
23,4,0.003906,0.003906,0.778281,6.585429,5.940842,0.876238,0.899148,0.105070,0.953125
23,5,0.027344,0.027344,0.844531,6.802853,6.605194,0.873484,0.887171,0.087296,0.923828
23,6,0.050781,0.052734,0.898516,6.362239,6.616884,0.885227,0.885648,0.041586,0.740234
23,7,0.070312,0.070312,0.915781,4.805753,5.175455,0.926774,0.918069,0.018740,0.302734
23,8,0.068359,0.068359,0.917109,3.040963,3.170388,0.968044,0.962493,0.015097,0.042969
23,9,0.078125,0.078125,0.917734,1.892644,1.838132,0.988096,0.987071,0.014233,0.031250
23,10,0.078125,0.078125,0.918047,1.256669,1.156690,0.995238,0.995708,0.013752,0.019531
23,11,0.076172,0.076172,0.917813,0.892041,0.796533,0.997647,0.998272,0.013512,0.021484
23,12,0.074219,0.074219,0.917813,0.675343,0.570860,0.998498,0.999162,0.013255,0.007812
23,13,0.074219,0.074219,0.917813,0.561918,0.434733,0.998752,0.999516,0.012897,0.003906
23,14,0.074219,0.074219,0.917656,0.509169,0.355228,0.998777,0.999681,0.012432,0.003906
23,15,0.072266,0.072266,0.917578,0.488251,0.316058,0.998748,0.999742,0.011906,0.005859
23,16,0.074219,0.074219,0.917500,0.502536,0.314610,0.998532,0.999711,0.011336,0.005859
23,17,0.076172,0.076172,0.917500,0.507385,0.306248,0.998316,0.999700,0.010767,0.003906
23,18,0.078125,0.078125,0.917500,0.482692,0.293758,0.998509,0.999721,0.010219,0.003906
23,19,0.078125,0.078125,0.917344,0.453516,0.289109,0.998760,0.999716,0.009736,0.003906
23,20,0.078125,0.078125,0.917422,0.428787,0.283160,0.998894,0.999700,0.009338,0.001953
23,21,0.078125,0.078125,0.917500,0.401569,0.270895,0.999029,0.999722,0.008997,0.001953
23,22,0.076172,0.076172,0.917422,0.369751,0.251868,0.999207,0.999778,0.008700,0.001953
23,23,0.076172,0.076172,0.917500,0.335343,0.226195,0.999358,0.999832,0.008459,0.001953
23,24,0.076172,0.076172,0.917578,0.303816,0.203963,0.999469,0.999866,0.008281,0.005859
23,25,0.078125,0.078125,0.917656,0.275683,0.187307,0.999559,0.999885,0.008161,0.005859
23,26,0.078125,0.078125,0.917656,0.252809,0.175204,0.999620,0.999896,0.008089,0.000000
23,27,0.078125,0.078125,0.917656,0.235531,0.164111,0.999645,0.999907,0.008053,0.000000
23,28,0.078125,0.078125,0.917656,0.221273,0.153929,0.999668,0.999917,0.008035,0.000000
23,29,0.078125,0.078125,0.917734,0.210995,0.145882,0.999673,0.999921,0.008022,0.001953
23,30,0.078125,0.078125,0.917734,0.201485,0.135578,0.999660,0.999929,0.008012,0.000000
23,31,0.078125,0.078125,0.917734,0.193126,0.128008,0.999660,0.999933,0.008001,0.000000
23,32,0.078125,0.078125,0.917656,0.185682,0.121347,0.999647,0.999935,0.007996,0.005859
23,33,0.078125,0.078125,0.917578,0.178199,0.114556,0.999633,0.999939,0.008002,0.001953
23,34,0.078125,0.078125,0.917422,0.169841,0.109236,0.999644,0.999942,0.008014,0.003906
23,35,0.078125,0.078125,0.917500,0.161348,0.107482,0.999687,0.999938,0.008026,0.001953
23,36,0.078125,0.078125,0.917422,0.152319,0.103740,0.999716,0.999939,0.008035,0.001953
23,37,0.078125,0.078125,0.917422,0.143841,0.100476,0.999747,0.999937,0.008040,0.000000
23,38,0.078125,0.078125,0.917344,0.134784,0.096983,0.999774,0.999933,0.008050,0.001953
23,39,0.078125,0.078125,0.917344,0.122804,0.089602,0.999807,0.999940,0.008074,0.000000
23,40,0.078125,0.078125,0.917266,0.109504,0.079185,0.999845,0.999956,0.008111,0.001953
24,1,0.000000,0.000000,0.575496,nan,nan,nan,nan,0.138231,nan
24,2,0.000000,0.000000,0.624324,7.521498,5.732010,0.855385,0.916250,0.107963,0.949219
24,3,0.000000,0.000000,0.683744,6.096225,5.131598,0.888210,0.919922,0.109905,0.980469
24,4,0.003906,0.003906,0.758113,6.346549,5.662508,0.881955,0.905439,0.103261,0.970703
24,5,0.013672,0.015625,0.834210,6.610023,6.327872,0.878368,0.893425,0.092605,0.929688
24,6,0.056641,0.058594,0.893555,6.465378,6.647301,0.882492,0.885985,0.052269,0.845703
24,7,0.072266,0.076172,0.915715,5.209543,5.624647,0.915787,0.907712,0.022325,0.439453
24,8,0.078125,0.082031,0.917894,3.402323,3.633290,0.959854,0.952323,0.015614,0.076172
24,9,0.078125,0.082031,0.918344,2.095971,2.104912,0.984876,0.982646,0.014420,0.023438
24,10,0.078125,0.082031,0.918495,1.358411,1.281231,0.994215,0.994402,0.013951,0.027344
24,11,0.076172,0.080078,0.918419,0.948797,0.861144,0.997279,0.997898,0.013681,0.009766
24,12,0.076172,0.080078,0.918344,0.712139,0.612980,0.998331,0.999018,0.013466,0.009766
24,13,0.078125,0.082031,0.918570,0.589148,0.461518,0.998614,0.999452,0.013130,0.013672
24,14,0.078125,0.082031,0.918570,0.524028,0.371497,0.998753,0.999652,0.012632,0.011719
24,15,0.078125,0.082031,0.918795,0.496754,0.327504,0.998761,0.999724,0.012044,0.005859
24,16,0.078125,0.082031,0.918870,0.508907,0.321755,0.998545,0.999705,0.011436,0.001953
24,17,0.076172,0.080078,0.918795,0.513492,0.309499,0.998327,0.999704,0.010850,0.001953
24,18,0.074219,0.078125,0.918720,0.488321,0.292505,0.998481,0.999731,0.010290,0.009766
24,19,0.076172,0.080078,0.918795,0.465663,0.299334,0.998710,0.999696,0.009769,0.009766
24,20,0.078125,0.082031,0.918870,0.445035,0.298960,0.998835,0.999666,0.009304,0.001953
24,21,0.078125,0.082031,0.919020,0.415706,0.284793,0.998986,0.999697,0.008875,0.007812
24,22,0.078125,0.082031,0.918945,0.378514,0.259481,0.999178,0.999770,0.008489,0.001953
24,23,0.078125,0.082031,0.918945,0.340454,0.230727,0.999343,0.999829,0.008210,0.000000
24,24,0.076172,0.080078,0.918870,0.307452,0.207519,0.999459,0.999863,0.008041,0.001953
24,25,0.078125,0.082031,0.919096,0.281427,0.193621,0.999541,0.999878,0.007950,0.005859
24,26,0.078125,0.082031,0.919096,0.261462,0.183856,0.999591,0.999886,0.007906,0.000000
24,27,0.078125,0.082031,0.919171,0.245726,0.173531,0.999608,0.999893,0.007889,0.001953
24,28,0.078125,0.082031,0.919171,0.232124,0.160145,0.999599,0.999909,0.007879,0.000000
24,29,0.076172,0.080078,0.919020,0.218516,0.149166,0.999625,0.999919,0.007858,0.003906
24,30,0.076172,0.080078,0.919020,0.209160,0.143576,0.999644,0.999919,0.007824,0.000000
24,31,0.076172,0.080078,0.919096,0.203403,0.138821,0.999638,0.999919,0.007783,0.001953
24,32,0.076172,0.080078,0.919096,0.197117,0.131198,0.999626,0.999924,0.007748,0.000000
24,33,0.076172,0.080078,0.919020,0.192121,0.123943,0.999586,0.999929,0.007723,0.001953
24,34,0.076172,0.080078,0.918945,0.186142,0.116099,0.999544,0.999935,0.007701,0.001953
24,35,0.076172,0.080078,0.918945,0.176776,0.112334,0.999590,0.999934,0.007666,0.000000
24,36,0.076172,0.080078,0.918945,0.169278,0.115078,0.999638,0.999918,0.007630,0.000000
24,37,0.076172,0.080078,0.918945,0.161722,0.114390,0.999669,0.999910,0.007603,0.000000
24,38,0.076172,0.080078,0.918945,0.151776,0.108740,0.999709,0.999916,0.007582,0.000000
24,39,0.076172,0.080078,0.918945,0.138752,0.099152,0.999752,0.999930,0.007574,0.003906
24,40,0.076172,0.080078,0.918945,0.124098,0.088413,0.999802,0.999947,0.007583,0.000000
25,1,0.000000,0.000000,0.579572,nan,nan,nan,nan,0.153231,nan
25,2,0.000000,0.000000,0.625506,7.483638,5.724619,0.856990,0.916086,0.117868,0.976562
25,3,0.000000,0.000000,0.682219,5.973110,4.996818,0.891540,0.923379,0.120463,0.988281
25,4,0.003906,0.003906,0.746889,6.175184,5.491786,0.886571,0.909148,0.120331,0.970703
25,5,0.015625,0.017578,0.821832,6.461506,6.095961,0.881775,0.898853,0.108628,0.945312
25,6,0.044922,0.048828,0.885055,6.450873,6.563728,0.883234,0.888731,0.070129,0.882812
25,7,0.070312,0.074219,0.917101,5.506170,5.975948,0.908665,0.900772,0.032353,0.554688
25,8,0.076172,0.082031,0.922960,3.742699,4.064985,0.952195,0.943405,0.020562,0.193359
25,9,0.083984,0.087891,0.923322,2.322515,2.398239,0.980975,0.977471,0.018637,0.052734
25,10,0.085938,0.089844,0.923539,1.494363,1.442154,0.992681,0.992451,0.018024,0.039062
25,11,0.082031,0.089844,0.923394,1.044469,0.954779,0.996605,0.997251,0.017766,0.027344
25,12,0.082031,0.089844,0.923394,0.798150,0.683705,0.997878,0.998739,0.017515,0.025391
25,13,0.083984,0.091797,0.923683,0.673351,0.521044,0.998206,0.999294,0.017183,0.015625
25,14,0.083984,0.091797,0.923900,0.602980,0.412935,0.998319,0.999570,0.016674,0.009766
25,15,0.083984,0.091797,0.923973,0.570876,0.357376,0.998345,0.999673,0.016040,0.005859
25,16,0.082031,0.089844,0.923756,0.594140,0.360702,0.998030,0.999629,0.015336,0.007812
25,17,0.083984,0.091797,0.923828,0.597243,0.354608,0.997898,0.999613,0.014589,0.005859
25,18,0.085938,0.093750,0.923973,0.566727,0.343764,0.998176,0.999635,0.013792,0.003906
25,19,0.087891,0.095703,0.924117,0.536656,0.342419,0.998451,0.999616,0.013013,0.007812
25,20,0.085938,0.093750,0.924334,0.498908,0.325941,0.998659,0.999622,0.012352,0.013672
25,21,0.085938,0.093750,0.924190,0.458408,0.303448,0.998854,0.999673,0.011800,0.011719
25,22,0.085938,0.093750,0.924045,0.417810,0.279292,0.999064,0.999744,0.011326,0.007812
25,23,0.085938,0.093750,0.924045,0.381068,0.256660,0.999237,0.999795,0.010937,0.003906
25,24,0.083984,0.091797,0.924045,0.349707,0.237492,0.999355,0.999823,0.010645,0.007812
25,25,0.083984,0.091797,0.923973,0.325127,0.223091,0.999424,0.999839,0.010445,0.005859
25,26,0.083984,0.091797,0.924045,0.307320,0.211912,0.999452,0.999851,0.010311,0.001953
25,27,0.083984,0.091797,0.924045,0.295062,0.202353,0.999445,0.999860,0.010221,0.000000
25,28,0.083984,0.091797,0.923973,0.283468,0.190940,0.999430,0.999872,0.010144,0.005859
25,29,0.087891,0.095703,0.924117,0.269205,0.173692,0.999414,0.999892,0.010054,0.003906
25,30,0.087891,0.095703,0.924045,0.256021,0.164901,0.999440,0.999895,0.009927,0.005859
25,31,0.087891,0.095703,0.923756,0.250166,0.166732,0.999450,0.999880,0.009767,0.007812
25,32,0.087891,0.095703,0.923828,0.246307,0.166019,0.999427,0.999873,0.009595,0.001953
25,33,0.087891,0.095703,0.923828,0.238716,0.157955,0.999399,0.999883,0.009427,0.003906
25,34,0.087891,0.095703,0.923756,0.224674,0.147004,0.999439,0.999897,0.009260,0.001953
25,35,0.087891,0.095703,0.923828,0.209348,0.139089,0.999522,0.999896,0.009093,0.003906
25,36,0.087891,0.095703,0.923828,0.194655,0.132973,0.999583,0.999893,0.008943,0.003906
25,37,0.087891,0.095703,0.923828,0.180312,0.126778,0.999646,0.999902,0.008824,0.000000
25,38,0.087891,0.095703,0.923683,0.166542,0.118597,0.999701,0.999916,0.008734,0.003906
25,39,0.087891,0.095703,0.923683,0.153037,0.109048,0.999749,0.999928,0.008675,0.000000
25,40,0.087891,0.095703,0.923683,0.139982,0.099390,0.999784,0.999942,0.008647,0.000000
26,1,0.000000,0.000000,0.568220,nan,nan,nan,nan,0.155608,nan
26,2,0.000000,0.000000,0.618234,7.401978,5.656621,0.860875,0.918791,0.119321,0.966797
26,3,0.000000,0.000000,0.661551,5.760519,4.781515,0.897379,0.928894,0.117771,0.960938
26,4,0.000000,0.000000,0.725167,5.917918,5.197538,0.892917,0.915138,0.122603,0.980469
26,5,0.000000,0.001953,0.786272,6.214125,5.746567,0.887608,0.906671,0.118730,0.951172
26,6,0.005859,0.015625,0.845424,6.399614,6.410115,0.884613,0.892688,0.093565,0.941406
26,7,0.009766,0.039062,0.882185,5.842853,6.350379,0.900422,0.893515,0.053693,0.732422
26,8,0.013672,0.050781,0.891671,4.265276,4.770070,0.939810,0.928198,0.036007,0.394531
26,9,0.013672,0.052734,0.893903,2.710638,2.973351,0.973727,0.967006,0.032190,0.148438
26,10,0.015625,0.052734,0.893345,1.708835,1.780466,0.989900,0.988120,0.030755,0.066406
26,11,0.015625,0.052734,0.892997,1.148429,1.135973,0.995735,0.995746,0.030729,0.048828
26,12,0.013672,0.052734,0.891323,0.844758,0.786500,0.997657,0.998176,0.030440,0.085938
26,13,0.011719,0.052734,0.890416,0.684572,0.581455,0.998292,0.999056,0.029305,0.060547
26,14,0.011719,0.052734,0.890416,0.605494,0.458067,0.998459,0.999434,0.027955,0.037109
26,15,0.011719,0.054688,0.890765,0.575835,0.389680,0.998377,0.999592,0.026683,0.033203
26,16,0.013672,0.056641,0.891253,0.587555,0.368829,0.998087,0.999617,0.025457,0.027344
26,17,0.013672,0.056641,0.891323,0.585391,0.348452,0.997941,0.999637,0.024245,0.019531
26,18,0.015625,0.058594,0.891602,0.557106,0.339182,0.998231,0.999646,0.023022,0.021484
26,19,0.015625,0.058594,0.891532,0.536706,0.348427,0.998444,0.999603,0.021844,0.037109
26,20,0.015625,0.058594,0.891462,0.514677,0.342988,0.998579,0.999593,0.020764,0.011719
26,21,0.015625,0.058594,0.891741,0.481116,0.324672,0.998759,0.999636,0.019847,0.025391
26,22,0.015625,0.058594,0.891741,0.435243,0.294512,0.999006,0.999717,0.019099,0.015625
26,23,0.015625,0.058594,0.891532,0.388673,0.262000,0.999224,0.999786,0.018501,0.009766
26,24,0.015625,0.060547,0.891532,0.350095,0.237910,0.999372,0.999825,0.018020,0.007812
26,25,0.015625,0.060547,0.891671,0.322261,0.222897,0.999456,0.999845,0.017640,0.007812
26,26,0.015625,0.060547,0.892020,0.301387,0.211577,0.999504,0.999858,0.017339,0.013672
26,27,0.015625,0.060547,0.892020,0.284956,0.201800,0.999538,0.999868,0.017082,0.003906
26,28,0.015625,0.060547,0.891881,0.272495,0.191416,0.999542,0.999877,0.016834,0.005859
26,29,0.015625,0.060547,0.891881,0.263123,0.180529,0.999517,0.999886,0.016572,0.003906
26,30,0.015625,0.060547,0.891741,0.254641,0.169968,0.999484,0.999894,0.016288,0.007812
26,31,0.015625,0.060547,0.891671,0.246989,0.161136,0.999454,0.999900,0.015989,0.007812
26,32,0.015625,0.060547,0.891671,0.238418,0.154773,0.999464,0.999902,0.015680,0.003906
26,33,0.015625,0.060547,0.891602,0.230977,0.149811,0.999444,0.999898,0.015365,0.005859
26,34,0.015625,0.060547,0.891532,0.220461,0.144042,0.999479,0.999897,0.015053,0.003906
26,35,0.015625,0.060547,0.891462,0.207949,0.139445,0.999550,0.999901,0.014728,0.001953
26,36,0.015625,0.060547,0.891532,0.193590,0.133291,0.999615,0.999907,0.014399,0.001953
26,37,0.015625,0.060547,0.891532,0.178925,0.125567,0.999675,0.999915,0.014104,0.000000
26,38,0.015625,0.058594,0.891462,0.167712,0.118521,0.999703,0.999920,0.013867,0.001953
26,39,0.015625,0.058594,0.891532,0.157524,0.112278,0.999732,0.999926,0.013688,0.001953
26,40,0.015625,0.060547,0.891392,0.146204,0.104642,0.999765,0.999938,0.013546,0.007812
27,1,0.000000,0.000000,0.563106,nan,nan,nan,nan,0.165209,nan
27,2,0.000000,0.000000,0.607018,7.341284,5.659524,0.863684,0.918436,0.133258,0.988281
27,3,0.000000,0.000000,0.648842,5.570680,4.614165,0.902160,0.932944,0.123550,0.990234
27,4,0.000000,0.000000,0.708850,5.705312,4.974669,0.897462,0.919490,0.125701,0.982422
27,5,0.000000,0.000000,0.770878,5.991272,5.490743,0.893457,0.912560,0.128730,0.970703
27,6,0.009766,0.033203,0.832099,6.216550,6.084744,0.889264,0.900617,0.110763,0.953125
27,7,0.019531,0.066406,0.876078,6.008275,6.451056,0.896013,0.891947,0.069284,0.824219
27,8,0.027344,0.076172,0.894801,4.686747,5.266000,0.929400,0.917371,0.044784,0.542969
27,9,0.037109,0.091797,0.899448,3.062175,3.424579,0.966284,0.957480,0.037364,0.234375
27,10,0.037109,0.093750,0.899582,1.915126,2.050386,0.986819,0.983825,0.035504,0.089844
27,11,0.037109,0.093750,0.899448,1.257859,1.275009,0.994711,0.994375,0.035089,0.099609
27,12,0.031250,0.095703,0.898101,0.906077,0.863735,0.997297,0.997745,0.034687,0.072266
27,13,0.031250,0.095703,0.897966,0.722120,0.628617,0.998116,0.998900,0.033605,0.076172
27,14,0.031250,0.095703,0.898101,0.619630,0.483408,0.998435,0.999382,0.032376,0.019531
27,15,0.031250,0.097656,0.898370,0.573000,0.400148,0.998449,0.999584,0.031130,0.027344
27,16,0.031250,0.097656,0.898101,0.578065,0.372270,0.998180,0.999618,0.029862,0.027344
27,17,0.033203,0.099609,0.898101,0.580580,0.357149,0.998015,0.999626,0.028578,0.027344
27,18,0.035156,0.103516,0.898235,0.558974,0.350375,0.998237,0.999629,0.027296,0.025391
27,19,0.035156,0.103516,0.898033,0.534636,0.349806,0.998461,0.999603,0.026058,0.025391
27,20,0.035156,0.103516,0.898168,0.501853,0.336169,0.998648,0.999606,0.024915,0.023438
27,21,0.035156,0.103516,0.898370,0.462330,0.311824,0.998851,0.999664,0.023941,0.013672
27,22,0.035156,0.101562,0.898303,0.422362,0.285699,0.999062,0.999738,0.023159,0.019531
27,23,0.035156,0.101562,0.898235,0.387230,0.263691,0.999227,0.999786,0.022544,0.017578
27,24,0.035156,0.099609,0.898033,0.356556,0.243822,0.999338,0.999817,0.022026,0.005859
27,25,0.035156,0.099609,0.898101,0.327911,0.225297,0.999426,0.999842,0.021546,0.009766
27,26,0.035156,0.099609,0.898168,0.306033,0.213074,0.999478,0.999857,0.021094,0.009766
27,27,0.035156,0.099609,0.898033,0.290734,0.203638,0.999497,0.999868,0.020671,0.005859
27,28,0.037109,0.101562,0.898101,0.278344,0.194003,0.999511,0.999876,0.020279,0.005859
27,29,0.037109,0.099609,0.898101,0.268819,0.182875,0.999480,0.999884,0.019908,0.013672
27,30,0.037109,0.099609,0.898101,0.258416,0.169735,0.999465,0.999896,0.019525,0.000000
27,31,0.037109,0.099609,0.898033,0.249742,0.161926,0.999468,0.999897,0.019112,0.009766
27,32,0.037109,0.099609,0.898033,0.245139,0.158887,0.999428,0.999890,0.018689,0.000000
27,33,0.037109,0.099609,0.898101,0.239532,0.152264,0.999360,0.999894,0.018279,0.001953
27,34,0.039062,0.101562,0.898168,0.227489,0.145551,0.999418,0.999897,0.017866,0.011719
27,35,0.035156,0.097656,0.897899,0.217417,0.147234,0.999493,0.999878,0.017444,0.007812
27,36,0.035156,0.097656,0.897764,0.206940,0.147169,0.999556,0.999869,0.017037,0.007812
27,37,0.035156,0.097656,0.897899,0.192990,0.139878,0.999621,0.999884,0.016672,0.003906
27,38,0.035156,0.095703,0.897629,0.175525,0.126826,0.999685,0.999907,0.016370,0.007812
27,39,0.037109,0.099609,0.897764,0.157118,0.112407,0.999744,0.999929,0.016133,0.007812
27,40,0.037109,0.097656,0.897562,0.140572,0.099747,0.999794,0.999947,0.015945,0.005859
28,1,0.000000,0.000000,0.533268,nan,nan,nan,nan,0.160144,nan
28,2,0.000000,0.000000,0.604622,7.326297,5.650230,0.864517,0.919472,0.134183,0.998047
28,3,0.000000,0.000000,0.641146,5.464287,4.532278,0.905276,0.934897,0.134425,0.986328
28,4,0.000000,0.000000,0.695898,5.537072,4.788846,0.901690,0.923781,0.138035,0.988281
28,5,0.000000,0.000000,0.751953,5.844804,5.288313,0.896667,0.916857,0.140995,0.980469
28,6,0.000000,0.007812,0.800065,6.125034,5.937482,0.891922,0.903962,0.128514,0.945312
28,7,0.000000,0.025391,0.841016,6.042590,6.426532,0.895185,0.892625,0.082654,0.882812
28,8,0.000000,0.041016,0.862044,4.986472,5.639336,0.922130,0.909366,0.052357,0.611328
28,9,0.000000,0.052734,0.867383,3.390530,3.880494,0.959240,0.947940,0.042296,0.296875
28,10,0.000000,0.060547,0.868945,2.145438,2.381330,0.983021,0.978158,0.040042,0.158203
28,11,0.000000,0.064453,0.869466,1.398499,1.473358,0.993161,0.992039,0.040205,0.095703
28,12,0.000000,0.064453,0.868880,0.992778,0.976157,0.996682,0.996920,0.040715,0.064453
28,13,0.000000,0.064453,0.867904,0.784032,0.699570,0.997799,0.998575,0.040503,0.078125
28,14,0.000000,0.062500,0.867448,0.668290,0.530259,0.998187,0.999234,0.039645,0.064453
28,15,0.000000,0.062500,0.867839,0.611788,0.433867,0.998272,0.999499,0.038480,0.029297
28,16,0.000000,0.062500,0.868164,0.616735,0.407550,0.998053,0.999532,0.037059,0.033203
28,17,0.000000,0.060547,0.868099,0.621083,0.391028,0.997848,0.999545,0.035545,0.023438
28,18,0.000000,0.058594,0.867904,0.586543,0.366049,0.998115,0.999603,0.034069,0.019531
28,19,0.000000,0.058594,0.868034,0.552112,0.359766,0.998402,0.999591,0.032717,0.033203
28,20,0.000000,0.058594,0.868099,0.525623,0.350998,0.998530,0.999563,0.031509,0.031250
28,21,0.000000,0.058594,0.868164,0.497405,0.339864,0.998691,0.999586,0.030410,0.027344
28,22,0.000000,0.062500,0.868555,0.459223,0.315654,0.998918,0.999672,0.029433,0.015625
28,23,0.000000,0.062500,0.868424,0.417732,0.285381,0.999132,0.999752,0.028615,0.025391
28,24,0.000000,0.060547,0.868620,0.381011,0.259702,0.999278,0.999799,0.027960,0.025391
28,25,0.000000,0.058594,0.868555,0.354447,0.243704,0.999355,0.999821,0.027428,0.017578
28,26,0.000000,0.058594,0.868685,0.335569,0.232650,0.999391,0.999832,0.026978,0.015625
28,27,0.000000,0.058594,0.868750,0.321450,0.221901,0.999396,0.999842,0.026574,0.011719
28,28,0.000000,0.058594,0.868620,0.309283,0.210946,0.999391,0.999850,0.026180,0.011719
28,29,0.000000,0.058594,0.868685,0.299570,0.197844,0.999326,0.999864,0.025753,0.009766
28,30,0.000000,0.058594,0.868750,0.289566,0.190932,0.999340,0.999866,0.025255,0.005859
28,31,0.000000,0.058594,0.868880,0.283138,0.188132,0.999333,0.999856,0.024691,0.011719
28,32,0.000000,0.058594,0.869076,0.277663,0.186900,0.999318,0.999844,0.024118,0.007812
28,33,0.000000,0.058594,0.868880,0.268002,0.180196,0.999328,0.999850,0.023576,0.005859
28,34,0.000000,0.056641,0.868815,0.250851,0.164342,0.999368,0.999877,0.023052,0.009766
28,35,0.000000,0.056641,0.868880,0.232593,0.153075,0.999449,0.999887,0.022528,0.003906
28,36,0.000000,0.056641,0.868815,0.217431,0.148624,0.999528,0.999876,0.022029,0.003906
28,37,0.000000,0.056641,0.868945,0.205186,0.145319,0.999583,0.999876,0.021580,0.009766
28,38,0.000000,0.054688,0.869010,0.193593,0.138659,0.999632,0.999892,0.021186,0.007812
28,39,0.000000,0.056641,0.869010,0.181163,0.129877,0.999674,0.999909,0.020844,0.007812
28,40,0.000000,0.056641,0.868945,0.167854,0.119542,0.999715,0.999924,0.020547,0.005859
29,1,0.000000,0.000000,0.564516,nan,nan,nan,nan,0.168581,nan
29,2,0.000000,0.000000,0.606288,7.349630,5.690792,0.864648,0.918754,0.129759,0.984375
29,3,0.000000,0.000000,0.642515,5.435421,4.519424,0.906531,0.935856,0.122911,0.984375
29,4,0.000000,0.000000,0.698337,5.480568,4.735966,0.903429,0.925447,0.124215,0.968750
29,5,0.000000,0.000000,0.754473,5.747553,5.218730,0.899784,0.918708,0.128215,0.962891
29,6,0.013672,0.015625,0.805066,5.982096,5.745517,0.895522,0.908558,0.125113,0.957031
29,7,0.021484,0.025391,0.851310,5.951188,6.237429,0.897623,0.897289,0.092729,0.898438
29,8,0.031250,0.035156,0.879284,5.068483,5.647197,0.920005,0.909751,0.058982,0.691406
29,9,0.041016,0.044922,0.884577,3.547682,4.008634,0.955282,0.944880,0.046986,0.339844
29,10,0.048828,0.052734,0.885648,2.247854,2.461852,0.980926,0.976085,0.043958,0.166016
29,11,0.048828,0.052734,0.887223,1.455287,1.502835,0.992377,0.991375,0.043413,0.083984
29,12,0.048828,0.052734,0.887349,1.028259,0.980561,0.996369,0.996849,0.043423,0.085938
29,13,0.044922,0.048828,0.887286,0.811763,0.700063,0.997592,0.998595,0.043195,0.068359
29,14,0.044922,0.048828,0.887286,0.682764,0.527644,0.998114,0.999266,0.042469,0.048828
29,15,0.046875,0.048828,0.886593,0.614904,0.427717,0.998277,0.999534,0.041314,0.037109
29,16,0.046875,0.048828,0.886719,0.611591,0.397149,0.998120,0.999580,0.039823,0.041016
29,17,0.046875,0.050781,0.886845,0.611447,0.378188,0.997963,0.999595,0.038150,0.033203
29,18,0.048828,0.050781,0.886404,0.585333,0.361797,0.998181,0.999622,0.036434,0.044922
