length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
18,30,0.382500,0.382500,1.421244,14.662881,0.969159,0.515141,0.062418,0.407500,14.662881,19.654467,12.956751
18,31,0.351750,0.351750,1.421731,15.006911,0.968383,0.496610,0.009876,0.661750,15.006911,19.773359,13.613611
18,32,0.566250,0.566250,1.443718,15.650638,0.966520,0.457209,0.059450,0.414500,15.650638,20.363405,13.884303
18,33,0.571500,0.571500,1.453349,16.081386,0.964242,0.408786,0.010039,0.524750,16.081386,20.120435,12.375370
18,34,0.498000,0.498000,1.325485,13.876260,0.971165,0.538890,0.026873,0.455500,13.876260,18.652431,12.097292
18,35,0.488250,0.488250,1.301182,13.286067,0.975066,0.618485,0.082853,0.612250,13.286067,19.259735,13.673899
18,36,0.504750,0.504750,1.426456,15.541033,0.967800,0.482784,0.001313,0.339000,15.541033,20.855325,15.679611
18,37,0.486750,0.486750,1.637573,20.029674,0.950511,0.146341,0.020198,0.971500,20.029674,19.717653,11.235027
18,38,0.494000,0.494000,1.165204,11.510634,0.980319,0.704272,0.000179,0.028250,11.510634,21.043765,12.416422
18,39,0.566750,0.566750,1.285655,13.757076,0.973121,0.567856,0.057078,0.761750,13.757076,18.865743,13.013094
18,40,0.523500,0.523500,1.365697,14.967846,0.969247,0.499631,0.040460,0.352250,14.967846,18.925678,16.171978
19,1,0.200250,0.200250,nan,nan,nan,nan,0.197065,nan,nan,nan,nan
19,2,0.507500,0.507500,8.658394,12.145796,0.807344,0.683419,0.012350,0.522750,12.145796,nan,nan
19,3,0.420750,0.420750,4.773888,11.143085,0.920237,0.701773,0.015513,0.303750,11.143085,20.013981,nan
19,4,0.420250,0.420250,3.849114,13.396152,0.930944,0.578829,0.067655,0.478500,13.396152,18.162300,21.723099
19,5,0.393750,0.393750,3.312931,15.251254,0.937718,0.468170,0.105680,0.622000,15.251254,18.440659,16.024777
19,6,0.638250,0.638250,2.870591,15.471582,0.946315,0.463623,0.010984,0.415500,15.471582,19.613990,12.893310
19,7,0.556750,0.556750,2.558659,14.852743,0.953130,0.503585,0.062043,0.547500,14.852743,20.275403,12.701790
19,8,0.558750,0.558750,2.364787,14.968656,0.956312,0.494920,0.034720,0.536000,14.968656,19.897294,13.785757
19,9,0.487750,0.487750,2.175974,14.972793,0.959110,0.493182,0.005447,0.562500,14.972793,19.618547,13.768321
19,10,0.527250,0.527250,2.014893,14.641311,0.962205,0.511677,0.068517,0.456500,14.641311,19.691257,13.127751
19,11,0.450500,0.450500,1.946270,14.734434,0.963161,0.514214,0.045510,0.503250,14.734434,19.667785,13.246544
19,12,0.449000,0.449000,1.857581,14.893814,0.964284,0.508900,0.106336,0.463500,14.893814,19.610582,13.426031
19,13,0.489500,0.489500,1.787355,15.133713,0.963620,0.474602,0.018271,0.436000,15.133713,19.659896,13.091234
19,14,0.508000,0.508000,1.713862,14.445386,0.966439,0.519219,0.040414,0.618500,14.445386,19.787694,13.477494
19,15,0.732250,0.732250,1.707598,15.111726,0.965540,0.492954,0.008195,0.421750,15.111726,19.547740,13.364815
19,16,0.640250,0.640250,1.657233,14.960114,0.966160,0.492673,0.109088,0.447000,14.960114,19.900466,13.427168
19,17,0.045250,0.045250,1.614531,14.887471,0.966770,0.493555,0.035241,0.626500,14.887471,19.517031,13.271560
19,18,0.466750,0.466750,1.574353,14.915042,0.967802,0.503211,0.172324,0.482000,14.915042,19.786261,13.304779
19,19,1.000000,1.000000,1.560221,15.108830,0.967026,0.484844,0.000000,0.533250,15.108830,20.316061,13.067784
19,20,0.611000,0.611000,1.531781,14.663257,0.968379,0.511704,0.224872,0.389000,14.663257,18.411320,13.845430
19,21,0.013750,0.013750,1.537704,15.359637,0.967775,0.490552,0.016351,0.605750,15.359637,20.773064,12.966007
19,22,0.496500,0.496500,1.462046,14.685556,0.968857,0.499580,0.108826,0.500750,14.685556,19.316698,13.439480
19,23,0.812000,0.812000,1.467390,14.899336,0.969267,0.506772,0.051423,0.511500,14.899336,19.575681,13.371811
19,24,0.498500,0.498500,1.474355,14.944625,0.968754,0.499935,0.027980,0.494500,14.944625,19.781774,13.030696
19,25,0.353000,0.353000,1.438627,14.892189,0.968944,0.498473,0.026102,0.485000,14.892189,19.623295,13.334463
19,26,0.505000,0.505000,1.401140,14.771172,0.970471,0.518294,0.007910,0.509500,14.771172,19.751371,13.393553
19,27,0.417250,0.417250,1.408898,15.205978,0.968900,0.481980,0.023526,0.495750,15.205978,19.643265,13.224893
19,28,0.500750,0.500750,1.397023,14.890827,0.969243,0.491284,0.047371,0.496500,14.890827,19.877594,13.204682
19,29,0.488000,0.488000,1.388066,14.744673,0.970203,0.511366,0.001070,0.500250,14.744673,19.565297,13.394590
19,30,0.509000,0.509000,1.380524,14.939656,0.969439,0.492027,0.019021,0.493500,14.939656,19.884392,13.311238
19,31,0.486750,0.486750,1.363595,14.983800,0.969463,0.488114,0.071945,0.516750,14.983800,19.780742,13.553165
19,32,0.605750,0.605750,1.342970,14.779276,0.970397,0.503087,0.068599,0.603000,14.779276,19.494702,13.221982
19,33,0.323000,0.323000,1.332694,14.796008,0.971124,0.513063,0.006888,0.377250,14.796008,19.898866,13.727656
19,34,0.411250,0.411250,1.355360,15.497699,0.969050,0.469950,0.047042,0.600250,15.497699,20.339738,13.982489
19,35,0.502500,0.502500,1.365250,15.593311,0.967432,0.442513,0.094136,0.480750,15.593311,19.831253,12.850274
19,36,0.468250,0.468250,1.287027,13.901042,0.972333,0.542718,0.065535,0.426250,13.901042,18.680397,12.054085
19,37,0.548250,0.548250,1.221934,13.091551,0.976933,0.626739,0.089610,0.638000,13.091551,18.990395,13.692577
19,38,0.502750,0.502750,1.305656,15.237809,0.971212,0.503868,0.007008,0.355500,15.237809,20.542693,15.518094
19,39,0.464750,0.464750,1.514044,19.348939,0.956141,0.203174,0.018393,0.909500,19.348939,19.917947,11.784851
19,40,0.498500,0.498500,1.175798,12.243681,0.978609,0.658231,0.000004,0.089250,12.243681,20.823992,12.207656
20,1,0.260500,0.260500,nan,nan,nan,nan,0.201216,nan,nan,nan,nan
20,2,0.499750,0.499750,8.661220,12.172033,0.807358,0.682828,0.007190,0.437750,12.172033,nan,nan
20,3,0.554750,0.554750,4.727025,11.008134,0.922084,0.709554,0.075812,0.247250,11.008134,20.031327,nan
20,4,0.452250,0.452250,3.800649,13.393537,0.932750,0.581490,0.036506,0.615000,13.393537,18.240204,21.901639
20,5,0.647250,0.647250,3.264559,15.346244,0.939282,0.462953,0.033240,0.458500,15.346244,18.569825,16.163113
20,6,0.581750,0.581750,2.818535,15.601295,0.947774,0.455768,0.105072,0.553500,15.601295,19.700437,12.886526
20,7,0.428750,0.428750,2.505093,14.994305,0.954650,0.499205,0.014030,0.508500,14.994305,20.356732,12.325744
20,8,0.552250,0.552250,2.289172,14.629556,0.959032,0.516470,0.016919,0.417000,14.629556,19.948458,13.769071
20,9,0.461750,0.461750,2.115387,14.974132,0.960672,0.491006,0.006607,0.475000,14.974132,19.694652,13.972790
20,10,0.523250,0.523250,1.978594,15.135547,0.962620,0.486799,0.043547,0.487000,15.135547,19.783733,13.354402
20,11,0.426750,0.426750,1.904382,15.132932,0.963422,0.486627,0.031495,0.619500,15.132932,19.970519,13.295579
20,12,0.575000,0.575000,1.805197,15.040400,0.964603,0.483328,0.054797,0.553250,15.040400,19.885906,13.469750
20,13,0.504000,0.504000,1.712996,14.809285,0.967022,0.513131,0.009165,0.387000,14.809285,19.933022,13.735771
20,14,0.350000,0.350000,1.687607,15.094222,0.966828,0.497368,0.027861,0.524000,15.094222,19.645881,13.396286
20,15,0.457000,0.457000,1.644535,15.020307,0.966669,0.485566,0.013308,0.506500,15.020307,20.016450,13.151787
20,16,0.769000,0.769000,1.584462,14.694015,0.968566,0.511973,0.089352,0.499500,14.694015,19.713330,13.383375
20,17,0.581250,0.581250,1.556563,14.903322,0.968416,0.496923,0.065123,0.536750,14.903322,19.792205,13.471322
20,18,0.030750,0.030750,1.506255,14.751030,0.969486,0.507849,0.021571,0.557500,14.751030,19.727266,13.581871
20,19,0.303000,0.303000,1.487156,14.822704,0.969625,0.508339,0.135508,0.325250,14.822704,19.736953,13.750048
20,20,1.000000,1.000000,1.513609,15.477047,0.967566,0.465264,0.000000,0.697000,15.477047,20.390688,13.009565
20,21,0.736000,0.736000,1.431152,14.374181,0.971198,0.531786,0.207032,0.264000,14.374181,18.657415,14.050738
20,22,0.020000,0.020000,1.448874,15.622512,0.968967,0.471708,0.006071,0.717500,15.622512,20.875121,12.975598
20,23,0.416250,0.416250,1.404155,14.774785,0.970068,0.493976,0.047628,0.432250,14.774785,19.443472,13.632686
20,24,0.797500,0.797500,1.414747,14.892225,0.970499,0.506857,0.085330,0.531250,14.892225,19.650560,13.279882
20,25,0.413000,0.413000,1.379133,14.811584,0.970531,0.502503,0.081030,0.577500,14.811584,19.883608,13.284299
20,26,0.453500,0.453500,1.354806,14.947829,0.971127,0.504112,0.067135,0.441000,14.947829,19.785013,13.740687
20,27,0.526000,0.526000,1.353047,15.209247,0.970324,0.481978,0.112065,0.427500,15.209247,19.731227,13.127095
20,28,0.555000,0.555000,1.338922,14.843721,0.970616,0.490261,0.013037,0.592500,14.843721,19.884538,13.145792
20,29,0.428000,0.428000,1.321850,14.513376,0.972199,0.524485,0.029136,0.595500,14.513376,19.704224,13.531960
20,30,0.514000,0.514000,1.325238,14.930096,0.971253,0.500932,0.147559,0.501500,14.930096,19.630253,13.564987
20,31,0.494000,0.494000,1.309611,14.974965,0.971458,0.500915,0.135348,0.507000,14.974965,19.846939,13.591802
20,32,0.486000,0.486000,1.311867,15.263738,0.970815,0.483110,0.080966,0.513000,15.263738,19.702466,13.267850
20,33,0.414750,0.414750,1.281372,14.891916,0.971879,0.500512,0.012292,0.466250,14.891916,19.822979,12.965923
20,34,0.683500,0.683500,1.257810,14.636129,0.972712,0.516680,0.010684,0.422750,14.636129,19.486782,12.896733
20,35,0.589000,0.589000,1.263260,14.623568,0.972845,0.524924,0.034173,0.586000,14.623568,19.746885,13.626562
20,36,0.438500,0.438500,1.317855,15.636718,0.969816,0.463617,0.059508,0.505500,15.636718,20.449865,14.046991
20,37,0.420000,0.420000,1.317567,16.118008,0.967744,0.411923,0.007800,0.475500,16.118008,20.196435,12.651803
20,38,0.553000,0.553000,1.185875,13.824978,0.974372,0.542501,0.026022,0.431000,13.824978,18.811150,12.021189
20,39,0.578750,0.578750,1.148283,13.005650,0.978718,0.634052,0.067547,0.599750,13.005650,19.080677,13.654316
20,40,0.487000,0.487000,1.257659,14.977826,0.972942,0.518236,0.001451,0.396250,14.977826,20.585955,15.696467
21,1,0.290500,0.290500,nan,nan,nan,nan,0.173363,nan,nan,nan,nan
21,2,0.502250,0.502250,8.640263,12.127917,0.808651,0.684998,0.006770,0.516000,12.127917,nan,nan
21,3,0.580000,0.580000,4.673248,10.849045,0.924034,0.717173,0.035084,0.326750,10.849045,19.738206,nan
21,4,0.538000,0.538000,3.723131,13.133853,0.935540,0.595083,0.037967,0.418000,13.133853,17.832147,21.437606
21,5,0.455500,0.455500,3.187924,15.140675,0.942171,0.475865,0.093468,0.543500,15.140675,18.273527,15.865705
21,6,0.340000,0.340000,2.747944,15.433178,0.950342,0.466346,0.001472,0.528500,15.433178,19.514334,12.824044
21,7,0.504500,0.504500,2.449524,14.949036,0.956362,0.497623,0.130360,0.505500,14.949036,20.240198,12.532100
21,8,0.583750,0.583750,2.249021,14.796798,0.960069,0.505508,0.084386,0.471750,14.796798,19.827271,13.717492
21,9,0.558250,0.558250,2.059999,14.838970,0.962844,0.504645,0.060122,0.570500,14.838970,19.609222,13.861180
21,10,0.493500,0.493500,1.918944,14.888188,0.964719,0.500571,0.018221,0.623750,14.888188,19.610130,13.137863
21,11,0.555750,0.555750,1.837217,14.721797,0.966080,0.512961,0.008711,0.434250,14.721797,19.714919,13.115685
21,12,0.604000,0.604000,1.747471,14.835974,0.967235,0.509546,0.062693,0.462250,14.835974,19.675018,13.280639
21,13,0.520000,0.520000,1.667021,14.840661,0.967710,0.498039,0.009336,0.438500,14.840661,19.526927,13.023119
21,14,0.496000,0.496000,1.618565,14.655504,0.968639,0.506229,0.007517,0.659000,14.655504,19.756763,13.491317
21,15,0.455250,0.455250,1.592851,14.978023,0.969157,0.508820,0.108781,0.399250,14.978023,19.657058,13.464196
21,16,0.388500,0.388500,1.567371,15.340813,0.968014,0.470651,0.100594,0.444750,15.340813,19.737863,13.010635
21,17,0.765500,0.765500,1.507345,14.875183,0.969809,0.497906,0.078206,0.535500,14.875183,19.791519,13.177251
21,18,0.523500,0.523500,1.466905,14.918667,0.970395,0.498855,0.085994,0.602500,14.918667,19.868836,13.338602
21,19,0.030000,0.030000,1.445382,14.941561,0.970272,0.493965,0.013910,0.498000,14.941561,19.486922,13.123764
21,20,0.266750,0.266750,1.424439,14.573805,0.971613,0.524140,0.135939,0.293750,14.573805,19.745179,13.733554
21,21,1.000000,1.000000,1.440048,15.584587,0.969185,0.460622,0.000002,0.733250,15.584587,20.379532,12.829206
21,22,0.722500,0.722500,1.344392,14.420623,0.972596,0.521708,0.163712,0.277500,14.420623,18.626399,13.998922
21,23,0.032250,0.032250,1.387395,15.467028,0.970799,0.481231,0.025025,0.701750,15.467028,20.523015,12.748159
21,24,0.501250,0.501250,1.353688,14.619060,0.971813,0.507684,0.033699,0.513500,14.619060,19.480911,13.492278
21,25,0.720250,0.720250,1.339697,15.000100,0.971582,0.497335,0.034034,0.424000,15.000100,19.514957,13.068900
21,26,0.474750,0.474750,1.294950,14.706714,0.972557,0.507257,0.034809,0.555500,14.706714,19.779340,13.266360
21,27,0.404000,0.404000,1.284401,14.803650,0.972782,0.506696,0.068047,0.490750,14.803650,19.555779,13.288587
21,28,0.495750,0.495750,1.300529,15.064102,0.971431,0.479728,0.001697,0.541750,15.064102,19.595935,13.037877
21,29,0.464000,0.464000,1.274747,14.524019,0.973402,0.524461,0.090323,0.479750,14.524019,19.821914,13.598246
21,30,0.490250,0.490250,1.296130,15.375028,0.971490,0.478235,0.046057,0.503250,15.375028,19.698877,13.161789
21,31,0.505000,0.505000,1.256898,14.921447,0.972542,0.496480,0.002292,0.504750,14.921447,19.666357,13.053681
21,32,0.498750,0.498750,1.238961,14.758536,0.973165,0.506089,0.003766,0.502750,14.758536,19.698993,13.182388
21,33,0.464000,0.464000,1.233701,14.879747,0.972928,0.496351,0.004221,0.479750,14.879747,19.877183,13.248193
21,34,0.498000,0.498000,1.228600,15.016707,0.972584,0.487362,0.005184,0.529500,15.016707,19.684046,13.249785
21,35,0.348250,0.348250,1.216795,14.685855,0.973352,0.509318,0.015396,0.486250,14.685855,19.591953,13.179485
21,36,0.515250,0.515250,1.216949,14.570388,0.973488,0.514550,0.096188,0.504500,14.570388,19.501299,13.180747
21,37,0.557750,0.557750,1.204077,14.764570,0.973900,0.515525,0.018048,0.519500,14.764570,19.508239,13.716252
21,38,0.495000,0.495000,1.211203,15.391004,0.972846,0.483786,0.035831,0.486250,15.391004,20.486945,14.235182
21,39,0.480750,0.480750,1.250797,16.211591,0.969333,0.407018,0.050587,0.557250,16.211591,20.428395,12.803496
21,40,0.479750,0.479750,1.167581,14.045486,0.974339,0.522716,0.017686,0.419500,14.045486,18.524138,11.832831
22,1,0.314250,0.314250,nan,nan,nan,nan,0.203564,nan,nan,nan,nan
22,2,0.487000,0.487000,8.663069,12.273238,0.808007,0.677178,0.009297,0.430250,12.273238,nan,nan
22,3,0.416750,0.416750,4.669274,11.241728,0.924006,0.697123,0.032785,0.264250,11.241728,20.375077,nan
22,4,0.575000,0.575000,3.719206,13.688948,0.935286,0.563449,0.070160,0.584750,13.688948,18.768880,22.483272
22,5,0.437250,0.437250,3.171932,15.726327,0.941900,0.435554,0.045152,0.513750,15.726327,19.055632,16.562065
22,6,0.455750,0.455750,2.723410,15.895460,0.950418,0.433772,0.015558,0.503500,15.895460,20.128737,13.108736
22,7,0.663750,0.663750,2.416319,15.238791,0.957027,0.480713,0.005423,0.487000,15.238791,20.802148,12.597499
22,8,0.487250,0.487250,2.210382,14.973574,0.960750,0.489851,0.025625,0.449500,14.973574,20.308766,13.965052
22,9,0.534250,0.534250,2.031631,15.271342,0.962681,0.470218,0.017663,0.514500,15.271342,19.983574,14.058992
22,10,0.479500,0.479500,1.885963,15.163040,0.964969,0.476593,0.002932,0.464250,15.163040,20.190762,13.443471
22,11,0.501750,0.501750,1.817820,15.319819,0.965598,0.473211,0.006313,0.494250,15.319819,20.287371,13.493254
22,12,0.551000,0.551000,1.727438,15.423877,0.966293,0.459836,0.053420,0.564750,15.423877,20.309208,13.776371
22,13,0.408250,0.408250,1.642350,15.297753,0.967674,0.469605,0.029423,0.582750,15.297753,20.377533,13.721199
22,14,0.435750,0.435750,1.590349,15.020699,0.969369,0.495866,0.163041,0.372000,15.020699,19.971029,13.558061
22,15,0.508250,0.508250,1.559873,15.257442,0.968364,0.463186,0.004477,0.572000,15.257442,20.201934,13.293715
22,16,0.397500,0.397500,1.494570,14.693616,0.970770,0.505452,0.006399,0.534250,14.693616,20.122461,13.926489
22,17,0.452750,0.452750,1.487430,15.392321,0.969828,0.472010,0.032430,0.505250,15.392321,19.931931,13.610824
22,18,0.786500,0.786500,1.431047,15.063297,0.971024,0.487550,0.073132,0.533250,15.063297,20.307793,13.569041
22,19,0.589750,0.589750,1.421195,15.356050,0.970386,0.470124,0.019582,0.507750,15.356050,20.124007,13.620371
22,20,0.075000,0.075000,1.413033,15.307846,0.970457,0.471598,0.020343,0.524250,15.307846,19.954138,12.992386
22,21,0.172750,0.172750,1.352084,14.601158,0.973109,0.522509,0.114522,0.240250,14.601158,20.330048,13.959339
22,22,1.000000,1.000000,1.388156,16.327123,0.968730,0.408587,0.000000,0.827250,16.327123,20.503679,12.771272
22,23,0.914750,0.914750,1.285838,14.075831,0.974824,0.547824,0.097400,0.085250,14.075831,19.390563,14.611639
22,24,0.045250,0.045250,1.392654,16.479567,0.968562,0.406996,0.022192,0.871500,16.479567,21.027530,12.533228
22,25,0.359500,0.359500,1.274818,14.492532,0.973421,0.512909,0.114928,0.401750,14.492532,19.677838,14.132363
22,26,0.829500,0.829500,1.278788,15.248564,0.972620,0.483531,0.027840,0.534000,15.248564,20.194348,13.209321
22,27,0.542750,0.542750,1.263186,15.215495,0.972614,0.478310,0.012968,0.522250,15.215495,20.168844,13.609871
22,28,0.393750,0.393750,1.265713,15.215885,0.972513,0.478216,0.009436,0.472000,15.215885,19.952279,13.186543
22,29,0.476250,0.476250,1.252697,14.972163,0.973106,0.492669,0.072550,0.534500,14.972163,20.343942,13.637262
22,30,0.563250,0.563250,1.243320,15.128943,0.973473,0.497048,0.049578,0.547000,15.128943,19.988653,13.667370
22,31,0.567500,0.567500,1.241907,15.491421,0.971585,0.448986,0.055000,0.471750,15.491421,20.118601,13.263595
22,32,0.420000,0.420000,1.193972,14.647599,0.974317,0.507557,0.051141,0.546000,14.647599,20.146558,13.483981
22,33,0.594500,0.594500,1.201758,15.095882,0.973729,0.489101,0.093321,0.394500,15.095882,20.005177,13.553184
22,34,0.473750,0.473750,1.196999,15.224155,0.973573,0.484275,0.078303,0.415250,15.224155,20.107369,13.855985
22,35,0.563000,0.563000,1.209293,15.402508,0.972829,0.472716,0.091240,0.663250,15.402508,20.173472,13.698875
22,36,0.604750,0.604750,1.216889,15.449678,0.972292,0.462685,0.086149,0.493750,15.449678,20.242683,13.488428
22,37,0.474750,0.474750,1.187824,15.273185,0.972986,0.470240,0.082638,0.541000,15.273185,20.209938,13.319190
22,38,0.345250,0.345250,1.146488,14.828982,0.974690,0.500421,0.069434,0.516000,14.828982,19.840656,13.115307
22,39,0.513500,0.513500,1.147696,14.833766,0.975059,0.509178,0.066815,0.491250,14.833766,19.967823,13.570952
22,40,0.517500,0.517500,1.192207,15.511042,0.973281,0.474136,0.063170,0.437000,15.511042,20.590447,14.377768
23,1,0.205250,0.205250,nan,nan,nan,nan,0.217373,nan,nan,nan,nan
23,2,0.502500,0.502500,8.642264,12.222190,0.808600,0.679876,0.007732,0.512000,12.222190,nan,nan
23,3,0.477500,0.477500,4.579038,11.130871,0.926802,0.703282,0.069937,0.297000,11.130871,20.291959,nan
23,4,0.459750,0.459750,3.626648,13.656642,0.938139,0.566773,0.044492,0.475250,13.656642,18.818657,22.642070
23,5,0.519250,0.519250,3.079830,15.687550,0.944752,0.439978,0.028599,0.482500,15.687550,19.204865,16.927803
23,6,0.651000,0.651000,2.645790,16.076264,0.952216,0.420887,0.066921,0.579250,16.076264,20.264303,13.315025
23,7,0.505000,0.505000,2.327024,15.082241,0.959377,0.488255,0.082119,0.494000,15.082241,20.910237,12.913650
23,8,0.367000,0.367000,2.128177,14.976042,0.962904,0.496531,0.023813,0.545500,14.976042,20.415470,14.237785
23,9,0.445750,0.445750,1.946857,15.114820,0.964979,0.483028,0.013740,0.528250,15.114820,20.137872,14.571104
23,10,0.588500,0.588500,1.818701,15.299605,0.966535,0.475505,0.093245,0.413250,15.299605,20.069434,13.538839
23,11,0.510750,0.510750,1.733087,15.038399,0.968058,0.493887,0.050794,0.693250,15.038399,20.162137,13.416792
23,12,0.528250,0.528250,1.634956,14.926993,0.969536,0.499594,0.098055,0.471500,14.926993,20.111265,13.675955
23,13,0.399500,0.399500,1.562277,15.011856,0.970325,0.497106,0.018424,0.346250,15.011856,19.958156,13.728454
23,14,0.594000,0.594000,1.529931,15.193817,0.970092,0.479238,0.019360,0.588000,15.193817,20.178087,13.642622
23,15,0.522250,0.522250,1.490817,15.219021,0.970945,0.490339,0.001190,0.443250,15.219021,20.340808,13.773914
23,16,0.608000,0.608000,1.457488,15.390086,0.970427,0.465187,0.070753,0.438250,15.390086,20.011808,13.486847
23,17,0.525750,0.525750,1.406840,15.014947,0.971562,0.480799,0.028021,0.584750,15.014947,20.412531,13.532374
23,18,0.371000,0.371000,1.360028,14.914853,0.972916,0.500696,0.072281,0.454750,14.914853,20.073746,13.873237
23,19,0.734250,0.734250,1.348325,15.173468,0.972349,0.484464,0.025686,0.547250,15.173468,20.126406,13.686192
23,20,0.669750,0.669750,1.340852,15.100006,0.972571,0.490384,0.009228,0.479500,15.100006,20.275200,14.100032
23,21,0.072500,0.072500,1.319325,15.310679,0.972242,0.472107,0.029187,0.610250,15.310679,20.034479,13.382243
23,22,0.153250,0.153250,1.256514,14.716566,0.974477,0.512208,0.044140,0.220250,14.716566,20.426979,14.255601
23,23,1.000000,1.000000,1.321674,16.386885,0.969969,0.403167,0.000002,0.846750,16.386885,20.325976,12.711276
23,24,0.984500,0.984500,1.200638,13.433818,0.977636,0.590556,0.033852,0.015500,13.433818,19.676797,15.055481
23,25,0.040500,0.040500,1.314993,16.889210,0.968852,0.374434,0.008920,0.944000,16.889210,20.926710,12.685816
23,26,0.345000,0.345000,1.181212,14.340422,0.975585,0.525247,0.017867,0.383500,14.340422,19.858119,14.741833
23,27,0.859250,0.859250,1.219338,15.594202,0.972990,0.457607,0.025018,0.594250,15.594202,20.338145,12.974793
23,28,0.601250,0.601250,1.185206,14.725560,0.975045,0.509058,0.065909,0.407500,14.725560,20.215938,14.144478
23,29,0.298000,0.298000,1.204409,15.228464,0.973844,0.481092,0.031297,0.551750,15.228464,19.998415,13.573412
23,30,0.426250,0.426250,1.182734,15.088208,0.974578,0.494655,0.082592,0.433250,15.088208,20.261552,13.989690
23,31,0.523250,0.523250,1.177380,15.366188,0.973321,0.459793,0.003717,0.528000,15.366188,20.034641,13.339643
23,32,0.517500,0.517500,1.146795,14.866076,0.974804,0.491340,0.007336,0.643250,14.866076,20.342659,13.757614
23,33,0.462750,0.462750,1.141929,15.011669,0.975565,0.505064,0.056983,0.406250,15.011669,19.935756,13.843980
23,34,0.523000,0.523000,1.141152,15.245219,0.974505,0.478279,0.059526,0.521750,15.245219,20.145225,13.668472
23,35,0.519500,0.519500,1.143370,15.224618,0.974073,0.472993,0.014960,0.590000,15.224618,20.158112,13.581387
23,36,0.498500,0.498500,1.133675,14.879721,0.975060,0.498841,0.025923,0.482500,14.879721,20.074798,13.555164
23,37,0.511000,0.511000,1.119986,15.031053,0.975072,0.490978,0.029984,0.497500,15.031053,20.177331,13.543751
23,38,0.538000,0.538000,1.092136,14.849653,0.975935,0.503121,0.059978,0.470000,14.849653,20.166553,13.942786
23,39,0.589000,0.589000,1.110675,15.248441,0.974877,0.478355,0.071916,0.484000,15.248441,20.013548,13.805802
23,40,0.363500,0.363500,1.120458,15.145477,0.974731,0.480404,0.025207,0.427500,15.145477,20.088159,13.369643
24,1,0.243750,0.243750,nan,nan,nan,nan,0.227370,nan,nan,nan,nan
24,2,0.501250,0.501250,8.597396,12.244752,0.809983,0.678818,0.003928,0.432750,12.244752,nan,nan
24,3,0.567000,0.567000,4.501492,11.024000,0.929111,0.709631,0.023611,0.261000,11.024000,20.267900,nan
24,4,0.409000,0.409000,3.541730,13.569178,0.940530,0.573468,0.022053,0.535000,13.569178,18.848066,22.796046
24,5,0.533750,0.533750,3.003361,15.679875,0.946815,0.441170,0.018188,0.560750,15.679875,19.241398,17.043899
24,6,0.526250,0.526250,2.576942,16.077018,0.954026,0.421275,0.003928,0.493500,16.077018,20.248875,13.361054
24,7,0.333250,0.333250,2.267002,15.072298,0.960970,0.490468,0.002481,0.464000,15.072298,20.896139,12.899013
24,8,0.535250,0.535250,2.068641,14.852544,0.964381,0.499461,0.063671,0.473000,14.852544,20.402745,14.287324
24,9,0.544000,0.544000,1.894765,15.132912,0.966333,0.483846,0.120110,0.525750,15.132912,20.073382,14.585298
24,10,0.455250,0.455250,1.767362,15.288888,0.967559,0.469536,0.055973,0.489750,15.288888,20.128323,13.616552
24,11,0.489250,0.489250,1.682670,15.018740,0.969176,0.491805,0.005600,0.434500,15.018740,20.349857,13.789082
24,12,0.506250,0.506250,1.599269,15.261898,0.969728,0.475086,0.004106,0.495000,15.261898,20.387042,14.062534
24,13,0.468000,0.468000,1.529037,15.401715,0.970044,0.460928,0.018498,0.547250,15.401715,20.330527,14.004010
24,14,0.543500,0.543500,1.478843,15.121744,0.971346,0.480954,0.016338,0.544500,15.121744,20.273652,13.805581
24,15,0.492000,0.492000,1.431727,14.951584,0.972088,0.489993,0.017228,0.484000,14.951584,20.081046,13.644237
24,16,0.523750,0.523750,1.394141,14.968078,0.972531,0.488665,0.034212,0.664750,14.968078,20.202417,13.950481
24,17,0.525750,0.525750,1.365256,15.119011,0.973569,0.503378,0.067759,0.362500,15.119011,20.060905,13.966534
24,18,0.408750,0.408750,1.334196,15.354873,0.972650,0.467957,0.008490,0.514500,15.354873,20.329077,13.602617
24,19,0.442750,0.442750,1.297477,15.016055,0.973465,0.485276,0.001305,0.522000,15.016055,20.123551,13.628525
24,20,0.740000,0.740000,1.287909,14.892719,0.974161,0.502784,0.067789,0.490750,14.892719,20.039953,13.682756
24,21,0.720500,0.720500,1.260101,14.986604,0.974154,0.491193,0.080179,0.382000,14.986604,20.282429,13.960361
24,22,0.035250,0.035250,1.229023,15.162307,0.974164,0.477714,0.005749,0.695250,15.162307,19.831758,13.601270
24,23,0.152000,0.152000,1.200752,14.479859,0.976228,0.529750,0.070001,0.181750,14.479859,20.284930,14.439689
24,24,1.000000,1.000000,1.277691,16.353261,0.971145,0.406482,0.000001,0.848000,16.353261,20.633428,13.126140
24,25,0.934000,0.934000,1.146855,13.853228,0.977587,0.561314,0.046412,0.066000,13.853228,19.459644,15.022155
24,26,0.030750,0.030750,1.226354,16.529971,0.971672,0.402172,0.007476,0.903250,16.529971,21.029999,12.762443
