length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,0.000000,0.040750,0.870448,3.380269,3.212621,0.947458,0.954785,0.132982,0.914250
22,15,0.000000,0.072000,0.871875,3.369717,3.503651,0.946708,0.946671,0.087751,0.762750
22,16,0.000000,0.108750,0.875917,3.162994,3.622688,0.950797,0.942206,0.047536,0.547500
22,17,0.000000,0.130000,0.875417,2.706441,3.342110,0.961631,0.948682,0.026370,0.358000
22,18,0.000000,0.139000,0.873469,2.102999,2.692819,0.975477,0.964049,0.018940,0.260000
22,19,0.000000,0.140500,0.868750,1.541357,1.949556,0.986661,0.979460,0.017107,0.217750
22,20,0.000000,0.140750,0.863729,1.142478,1.363849,0.992994,0.989193,0.016232,0.167750
22,21,0.000000,0.141750,0.859583,0.901066,0.980023,0.996041,0.994304,0.016594,0.125250
22,22,0.000000,0.141500,0.855500,0.778053,0.760742,0.997291,0.996707,0.017169,0.124750
22,23,0.000000,0.142250,0.851979,0.737824,0.655686,0.997549,0.997770,0.017801,0.122500
22,24,0.000000,0.143500,0.848729,0.748998,0.630415,0.997322,0.998090,0.018936,0.148000
22,25,0.000000,0.142000,0.845385,0.794920,0.663563,0.996802,0.997825,0.018779,0.193250
22,26,0.000000,0.136750,0.843417,0.879539,0.739537,0.995692,0.997049,0.018067,0.199750
22,27,0.000000,0.121500,0.840000,1.008079,0.875682,0.993946,0.995407,0.020127,0.234250
22,28,0.000000,0.109250,0.836510,1.155041,1.035380,0.992023,0.993618,0.022617,0.276250
22,29,0.000000,0.092000,0.831385,1.314667,1.197360,0.989788,0.991855,0.028367,0.311500
22,30,0.000000,0.075250,0.824490,1.455531,1.366501,0.988007,0.990149,0.034782,0.351250
22,31,0.000000,0.063000,0.814948,1.559036,1.500637,0.986395,0.988538,0.043493,0.392250
22,32,0.000000,0.050250,0.802875,1.675696,1.625472,0.984445,0.986700,0.053968,0.437750
22,33,0.000000,0.041000,0.791385,1.780859,1.751954,0.982778,0.984790,0.063925,0.439500
22,34,0.000000,0.032750,0.781490,1.842899,1.835041,0.981787,0.983565,0.072776,0.450250
22,35,0.000000,0.024000,0.771563,1.843086,1.843953,0.981850,0.983483,0.079967,0.484500
22,36,0.000000,0.016000,0.764323,1.848909,1.815905,0.981790,0.984210,0.084920,0.473500
22,37,0.000000,0.013000,0.758198,1.879062,1.831175,0.981110,0.983877,0.088204,0.464750
22,38,0.000000,0.010250,0.756417,1.918389,1.880025,0.980171,0.982806,0.092398,0.456250
22,39,0.000000,0.010250,0.753677,1.958388,1.928907,0.979048,0.981646,0.093787,0.450000
22,40,0.000000,0.009500,0.752333,1.965326,1.950482,0.979019,0.981116,0.091051,0.458250
23,1,0.000000,0.000000,0.202680,nan,nan,nan,nan,0.190852,nan
23,2,0.000000,0.000000,0.387370,10.582184,11.414562,0.756828,0.719958,0.342547,1.000000
23,3,0.000000,0.000000,0.401380,3.220934,2.996112,0.962556,0.971720,0.313317,0.695750
23,4,0.000000,0.000000,0.446090,2.452544,2.316212,0.968465,0.975368,0.294066,0.847000
23,5,0.000000,0.000000,0.477150,2.355438,2.180931,0.968102,0.976664,0.269353,0.822250
23,6,0.000000,0.000000,0.507280,2.467010,2.251300,0.965079,0.974475,0.239469,0.780500
23,7,0.000000,0.000000,0.551120,2.585985,2.319472,0.963150,0.973707,0.212414,0.846750
23,8,0.000000,0.000000,0.590910,2.711918,2.421854,0.960996,0.971628,0.192665,0.776250
23,9,0.000000,0.000000,0.620900,2.815590,2.502287,0.959417,0.970125,0.193126,0.695000
23,10,0.000250,0.000250,0.672540,2.913199,2.582570,0.958079,0.968693,0.215090,0.876750
23,11,0.001000,0.001250,0.743640,3.014603,2.669789,0.956526,0.967112,0.231685,0.988750
23,12,0.001750,0.003250,0.812090,3.124136,2.772095,0.954552,0.965367,0.221704,0.996000
23,13,0.005500,0.010500,0.856590,3.261525,2.952694,0.951421,0.961546,0.184758,0.980000
23,14,0.004750,0.020500,0.864250,3.405753,3.244891,0.947248,0.954173,0.139476,0.924000
23,15,0.001250,0.027500,0.853170,3.469148,3.561901,0.944312,0.944915,0.093878,0.789250
23,16,0.000000,0.038500,0.848360,3.301631,3.652260,0.947826,0.942087,0.057316,0.581750
23,17,0.000000,0.042500,0.845520,2.884877,3.408256,0.958349,0.948880,0.035857,0.447000
23,18,0.000000,0.048250,0.842390,2.319339,2.869247,0.971486,0.961539,0.025627,0.333250
23,19,0.000000,0.050250,0.836890,1.750070,2.192420,0.982940,0.975069,0.021981,0.274500
23,20,0.000000,0.052500,0.829690,1.292841,1.566521,0.990652,0.985769,0.020331,0.239250
23,21,0.000000,0.051250,0.823860,0.986458,1.103293,0.994976,0.992584,0.018994,0.174250
23,22,0.000000,0.051000,0.819430,0.815595,0.819418,0.996923,0.996024,0.018561,0.131750
23,23,0.000000,0.051000,0.816500,0.742514,0.670835,0.997566,0.997600,0.018227,0.107750
23,24,0.000000,0.050750,0.814340,0.730855,0.613715,0.997555,0.998199,0.017745,0.109750
23,25,0.000000,0.050750,0.813360,0.761779,0.622719,0.997166,0.998153,0.017343,0.117000
23,26,0.000000,0.049000,0.813150,0.834442,0.680757,0.996227,0.997582,0.017332,0.153750
23,27,0.000000,0.045250,0.812730,0.950782,0.796662,0.994695,0.996290,0.019021,0.193000
23,28,0.000000,0.042000,0.811920,1.091036,0.948420,0.992890,0.994602,0.021743,0.255750
23,29,0.000250,0.037750,0.809710,1.243002,1.107107,0.990852,0.992888,0.026116,0.302500
23,30,0.000000,0.032000,0.806170,1.382239,1.273990,0.989184,0.991254,0.031152,0.355000
23,31,0.000000,0.027000,0.800710,1.497069,1.416676,0.987428,0.989626,0.038499,0.389750
23,32,0.000000,0.022250,0.792870,1.629630,1.559349,0.985312,0.987635,0.047724,0.405250
23,33,0.000000,0.019000,0.784980,1.754781,1.710281,0.983257,0.985256,0.057580,0.414500
23,34,0.000000,0.015250,0.777800,1.826138,1.810014,0.982200,0.983793,0.068038,0.450000
23,35,0.000000,0.014250,0.769710,1.827706,1.815365,0.982337,0.984002,0.075845,0.463750
23,36,0.000000,0.011500,0.762690,1.841247,1.798515,0.982222,0.984643,0.082106,0.478500
23,37,0.000000,0.008500,0.757330,1.885380,1.837374,0.981360,0.984031,0.085409,0.450250
23,38,0.000000,0.008750,0.754470,1.935330,1.901851,0.980211,0.982713,0.090899,0.454000
23,39,0.000000,0.006750,0.751630,1.977080,1.954947,0.979041,0.981443,0.094186,0.466500
23,40,0.000000,0.005750,0.750510,1.982809,1.972814,0.979056,0.980977,0.094232,0.471500
24,1,0.000000,0.000000,0.196510,nan,nan,nan,nan,0.191873,nan
24,2,0.000000,0.000000,0.380087,10.601692,11.464943,0.756055,0.717751,0.325029,1.000000
24,3,0.000000,0.000000,0.399019,3.192775,3.002235,0.963454,0.971827,0.298741,0.612750
24,4,0.000000,0.000000,0.428385,2.385661,2.260920,0.970133,0.977135,0.280118,0.748750
24,5,0.000000,0.000000,0.462683,2.279007,2.123436,0.969448,0.977535,0.256988,0.856500
24,6,0.000000,0.000000,0.498712,2.364422,2.155543,0.967198,0.976589,0.240128,0.837750
24,7,0.000000,0.000000,0.523115,2.495739,2.249278,0.964648,0.974605,0.233323,0.723250
24,8,0.000000,0.000000,0.555913,2.618374,2.341539,0.962764,0.973004,0.244704,0.786750
24,9,0.000000,0.000000,0.610462,2.727403,2.425484,0.961042,0.971422,0.266761,0.956500
24,10,0.000000,0.000000,0.682231,2.829066,2.507088,0.959679,0.970118,0.279720,0.991750
24,11,0.000000,0.000000,0.750202,2.934882,2.596467,0.958223,0.968771,0.264874,0.995500
24,12,0.000500,0.000750,0.801327,3.058367,2.723296,0.956116,0.966522,0.226187,0.985500
24,13,0.002500,0.003500,0.833404,3.232670,2.961216,0.952291,0.961407,0.182156,0.961250
24,14,0.003500,0.005750,0.847269,3.426182,3.298819,0.946856,0.952422,0.137192,0.909000
24,15,0.003000,0.009250,0.840673,3.492454,3.538998,0.943931,0.945162,0.098161,0.818250
24,16,0.000000,0.010000,0.829356,3.343701,3.566673,0.947560,0.945264,0.068989,0.703750
24,17,0.000250,0.010750,0.822942,2.987672,3.374235,0.956679,0.951014,0.046058,0.546000
24,18,0.000000,0.012250,0.819962,2.491404,2.968163,0.968049,0.960030,0.030323,0.383250
24,19,0.000000,0.013250,0.816567,1.947176,2.396188,0.979083,0.970970,0.022998,0.268500
24,20,0.000000,0.013250,0.811144,1.453131,1.767864,0.988030,0.982221,0.020989,0.217750
24,21,0.000000,0.013750,0.805240,1.093866,1.250194,0.993549,0.990399,0.020578,0.191750
24,22,0.000000,0.012500,0.799865,0.881286,0.912707,0.996231,0.994886,0.020186,0.169250
24,23,0.000000,0.013250,0.796173,0.781991,0.728336,0.997226,0.996994,0.020236,0.138000
24,24,0.000000,0.013250,0.792923,0.755566,0.650289,0.997379,0.997842,0.020178,0.134500
24,25,0.000000,0.013000,0.790202,0.774747,0.641494,0.997106,0.997988,0.019845,0.156000
24,26,0.000000,0.012500,0.788452,0.837025,0.683120,0.996263,0.997585,0.019428,0.170750
24,27,0.000000,0.012500,0.787952,0.943791,0.783239,0.994818,0.996448,0.019808,0.203500
24,28,0.000000,0.012500,0.786962,1.077175,0.921898,0.993064,0.994868,0.021694,0.235250
24,29,0.000000,0.010750,0.786269,1.224197,1.071502,0.991145,0.993299,0.026087,0.280000
24,30,0.000000,0.011000,0.784385,1.360604,1.231166,0.989493,0.991792,0.031111,0.327500
24,31,0.000000,0.009500,0.780750,1.478290,1.378932,0.987667,0.990044,0.037196,0.381250
24,32,0.000000,0.008500,0.776067,1.603796,1.519559,0.985701,0.988094,0.045772,0.395250
24,33,0.000000,0.008500,0.771731,1.715014,1.654393,0.983966,0.986108,0.055897,0.414250
24,34,0.000000,0.008000,0.767240,1.779667,1.745190,0.982988,0.984820,0.066670,0.437500
24,35,0.000000,0.007000,0.761808,1.787584,1.760853,0.982934,0.984762,0.074777,0.464500
24,36,0.000000,0.006000,0.757144,1.806820,1.749689,0.982669,0.985212,0.082066,0.480750
24,37,0.000000,0.004000,0.753288,1.855134,1.788016,0.981815,0.984695,0.085494,0.465500
24,38,0.000000,0.003750,0.751808,1.912686,1.850601,0.980595,0.983559,0.089326,0.467500
24,39,0.000000,0.003750,0.749625,1.975808,1.924980,0.979079,0.981984,0.093611,0.465000
24,40,0.000000,0.003500,0.749904,2.000864,1.972858,0.978681,0.980791,0.093800,0.475000
25,1,0.000000,0.000000,0.195000,nan,nan,nan,nan,0.192376,nan
25,2,0.000000,0.000000,0.383037,10.616964,11.504277,0.755429,0.715868,0.309582,1.000000
25,3,0.000000,0.000000,0.397843,3.149596,2.974264,0.964873,0.973062,0.287065,0.623750
25,4,0.000000,0.000000,0.424417,2.337105,2.238717,0.970969,0.977222,0.282146,0.746250
25,5,0.000000,0.000000,0.440315,2.210995,2.068298,0.970887,0.978934,0.280929,0.711250
25,6,0.000000,0.000000,0.462611,2.304190,2.115903,0.968225,0.977151,0.284009,0.755750
25,7,0.000000,0.000000,0.500917,2.420270,2.187792,0.966081,0.975781,0.299723,0.884250
25,8,0.000000,0.000000,0.559602,2.548540,2.290019,0.963890,0.973677,0.318229,0.981000
25,9,0.000000,0.000000,0.628407,2.646256,2.360737,0.962665,0.972634,0.320023,0.994000
25,10,0.000000,0.000000,0.693435,2.746831,2.437492,0.961328,0.971573,0.300802,0.988000
25,11,0.000000,0.000000,0.744583,2.866619,2.547203,0.959740,0.970009,0.261312,0.984000
25,12,0.000500,0.000500,0.776907,3.016872,2.724260,0.957169,0.966831,0.218056,0.968000
25,13,0.000500,0.001500,0.799185,3.225627,3.024420,0.952245,0.959520,0.179305,0.944000
25,14,0.000250,0.002000,0.813148,3.402040,3.308776,0.947083,0.951110,0.144734,0.933500
25,15,0.000000,0.001750,0.813417,3.429099,3.419691,0.945946,0.948282,0.116774,0.891500
25,16,0.000000,0.002250,0.804852,3.303953,3.395342,0.949439,0.950599,0.088617,0.792000
25,17,0.000000,0.002500,0.793750,3.051610,3.298401,0.955445,0.953350,0.061218,0.663500
25,18,0.000000,0.003500,0.788185,2.675245,3.082249,0.963607,0.957109,0.039560,0.500750
25,19,0.000000,0.003750,0.783778,2.179822,2.638584,0.974045,0.965546,0.027987,0.376250
25,20,0.000000,0.005000,0.778139,1.664522,2.037324,0.984091,0.976922,0.022273,0.280000
25,21,0.000000,0.004750,0.772713,1.243954,1.460706,0.991276,0.986930,0.019393,0.203250
25,22,0.000000,0.005000,0.768565,0.970398,1.040805,0.995186,0.993203,0.017895,0.138750
25,23,0.000000,0.004500,0.765528,0.829306,0.793158,0.996816,0.996360,0.017195,0.110250
25,24,0.000000,0.004500,0.763454,0.779210,0.678365,0.997233,0.997654,0.016679,0.098000
25,25,0.000000,0.004500,0.762111,0.786555,0.651272,0.997054,0.997962,0.016672,0.106750
25,26,0.000000,0.004750,0.761315,0.843001,0.682283,0.996223,0.997642,0.016921,0.138500
25,27,0.000000,0.004250,0.761083,0.947339,0.778622,0.994724,0.996476,0.018198,0.179750
25,28,0.000000,0.004000,0.760435,1.077799,0.913692,0.992904,0.994818,0.020449,0.218500
25,29,0.000000,0.004250,0.760259,1.216568,1.056609,0.991059,0.993212,0.025465,0.269000
25,30,0.000000,0.004000,0.758694,1.337979,1.196934,0.989695,0.992039,0.030322,0.324000
25,31,0.000000,0.003500,0.756602,1.443720,1.327863,0.988159,0.990670,0.036668,0.379500
25,32,0.000000,0.002750,0.754398,1.566096,1.462521,0.986234,0.988865,0.043441,0.404000
25,33,0.000000,0.003500,0.753176,1.683397,1.605308,0.984395,0.986761,0.052105,0.416500
25,34,0.000000,0.002750,0.750759,1.765070,1.723217,0.983125,0.984946,0.062186,0.458000
25,35,0.000000,0.002500,0.747333,1.776336,1.748172,0.983057,0.984730,0.070615,0.467500
25,36,0.000000,0.002500,0.743157,1.784498,1.733243,0.983025,0.985231,0.078803,0.482750
25,37,0.000000,0.002750,0.741389,1.815106,1.745084,0.982517,0.985257,0.082899,0.490500
25,38,0.000000,0.002000,0.740046,1.862494,1.793181,0.981441,0.984408,0.085415,0.466000
25,39,0.000000,0.002250,0.739509,1.920557,1.861113,0.979931,0.982841,0.090283,0.473000
25,40,0.000000,0.001500,0.739463,1.946021,1.912269,0.979578,0.981634,0.092544,0.469000
26,1,0.000000,0.000000,0.184491,nan,nan,nan,nan,0.190949,nan
26,2,0.000000,0.000000,0.350098,10.647309,11.561539,0.754176,0.713250,0.326038,1.000000
26,3,0.000000,0.000000,0.368848,3.125130,2.970871,0.965534,0.973214,0.306823,0.536000
26,4,0.000000,0.000000,0.391321,2.274993,2.174327,0.972508,0.979070,0.322486,0.690250
26,5,0.000000,0.000000,0.417286,2.147519,2.012789,0.971987,0.979723,0.334461,0.798750
26,6,0.000000,0.000000,0.459777,2.228255,2.049266,0.969572,0.978208,0.346694,0.955750
26,7,0.000000,0.000000,0.517321,2.354289,2.138783,0.967158,0.976328,0.355851,0.980750
26,8,0.000000,0.000000,0.579661,2.470682,2.220772,0.965468,0.975125,0.352568,0.992750
26,9,0.000000,0.000000,0.641107,2.570945,2.294325,0.964026,0.973886,0.327034,0.994500
26,10,0.000000,0.000000,0.688777,2.668753,2.371704,0.962977,0.972997,0.287221,0.970250
26,11,0.000250,0.000250,0.719036,2.798342,2.510376,0.961251,0.970954,0.248855,0.931000
26,12,0.000000,0.000250,0.741071,3.000013,2.774834,0.957369,0.965459,0.214246,0.920000
26,13,0.000000,0.000500,0.761402,3.221850,3.082743,0.951747,0.956940,0.182682,0.974750
26,14,0.000000,0.000500,0.776768,3.343068,3.244285,0.948427,0.952267,0.156266,0.965250
26,15,0.000000,0.000750,0.785098,3.348699,3.263995,0.948826,0.953391,0.131771,0.936750
26,16,0.000000,0.001000,0.778920,3.261389,3.247213,0.951201,0.955054,0.102868,0.856500
26,17,0.000000,0.000750,0.765295,3.098369,3.247712,0.954419,0.954324,0.072608,0.745250
26,18,0.000000,0.000750,0.757036,2.799334,3.128405,0.960738,0.955901,0.048412,0.586750
26,19,0.000000,0.000750,0.751589,2.356499,2.785216,0.970358,0.962559,0.032410,0.426750
26,20,0.000000,0.000750,0.746598,1.854657,2.249225,0.980515,0.972950,0.023945,0.299250
26,21,0.000000,0.000750,0.741821,1.404607,1.669526,0.988601,0.983306,0.019779,0.218500
26,22,0.000000,0.000750,0.737955,1.079411,1.193723,0.993666,0.990897,0.017654,0.158000
26,23,0.000000,0.000750,0.735902,0.893506,0.887232,0.996067,0.995120,0.016611,0.104250
26,24,0.000000,0.001000,0.734277,0.809877,0.725800,0.996964,0.997132,0.016224,0.094250
26,25,0.000000,0.001250,0.733384,0.794948,0.666420,0.997052,0.997820,0.016397,0.094250
26,26,0.000000,0.001250,0.733080,0.839150,0.677420,0.996356,0.997693,0.016700,0.125000
26,27,0.000000,0.001250,0.732955,0.936043,0.759238,0.994988,0.996734,0.017980,0.163000
26,28,0.000000,0.001250,0.733509,1.060905,0.882483,0.993325,0.995313,0.020445,0.227000
26,29,0.000000,0.001000,0.733598,1.203169,1.022528,0.991441,0.993816,0.024591,0.270500
26,30,0.000000,0.001000,0.733411,1.341292,1.181091,0.989770,0.992334,0.028589,0.323500
26,31,0.000000,0.001000,0.732634,1.459020,1.329422,0.988022,0.990642,0.033697,0.375750
26,32,0.000000,0.001000,0.731018,1.588116,1.473821,0.985995,0.988647,0.041982,0.393750
26,33,0.000000,0.000750,0.730268,1.704512,1.612616,0.984232,0.986738,0.051401,0.426000
26,34,0.000000,0.000750,0.728384,1.781483,1.724745,0.983083,0.985120,0.062620,0.439750
26,35,0.000000,0.000500,0.725545,1.789210,1.749328,0.983067,0.984912,0.072897,0.486000
26,36,0.000000,0.001000,0.723205,1.797827,1.732333,0.983014,0.985487,0.081434,0.492500
26,37,0.000000,0.000500,0.722241,1.827299,1.748689,0.982502,0.985443,0.085441,0.483500
26,38,0.000000,0.000750,0.721920,1.877916,1.804844,0.981324,0.984353,0.089440,0.478250
26,39,0.000000,0.000750,0.723071,1.932183,1.874454,0.979977,0.982849,0.093799,0.487500
26,40,0.000250,0.001000,0.725009,1.957064,1.922799,0.979571,0.981672,0.096132,0.502250
27,1,0.000000,0.000000,0.186681,nan,nan,nan,nan,0.191226,nan
27,2,0.000000,0.000000,0.341888,10.664613,11.599730,0.753377,0.711311,0.370620,1.000000
27,3,0.000000,0.000000,0.341914,3.085430,2.938200,0.966691,0.974342,0.356031,0.941000
27,4,0.000000,0.000000,0.387543,2.236620,2.152407,0.973082,0.979182,0.376766,0.934750
27,5,0.000000,0.000000,0.433043,2.095268,1.974166,0.972994,0.980514,0.387774,0.936250
27,6,0.000000,0.000000,0.482621,2.172569,2.015182,0.970493,0.978618,0.387796,0.956000
27,7,0.000000,0.000000,0.538362,2.277113,2.076546,0.968656,0.977541,0.376471,0.985500
27,8,0.000000,0.000000,0.594526,2.393174,2.161402,0.966809,0.976021,0.349769,0.985500
27,9,0.000000,0.000000,0.635612,2.492436,2.229827,0.965612,0.975337,0.313394,0.952000
27,10,0.000000,0.000000,0.662741,2.601101,2.327277,0.964437,0.974154,0.280115,0.867750
27,11,0.000000,0.000000,0.689224,2.758751,2.528048,0.962183,0.970870,0.250584,0.934000
27,12,0.000000,0.000000,0.708672,2.995000,2.849232,0.956824,0.962622,0.218904,0.977250
27,13,0.000000,0.000000,0.727181,3.180503,3.076294,0.952039,0.955786,0.194601,0.983750
27,14,0.000000,0.000000,0.748284,3.258228,3.123292,0.950967,0.956083,0.174742,0.984000
27,15,0.000000,0.000250,0.761026,3.265666,3.113111,0.951611,0.958286,0.148660,0.962250
27,16,0.000000,0.000750,0.754759,3.232336,3.157374,0.952166,0.957175,0.116016,0.890000
27,17,0.000000,0.000750,0.741155,3.125663,3.201058,0.953927,0.955140,0.083677,0.784750
27,18,0.000000,0.000750,0.730655,2.897210,3.144674,0.958687,0.955678,0.056485,0.652250
27,19,0.000000,0.000750,0.723897,2.531934,2.915902,0.966541,0.959847,0.037283,0.510000
27,20,0.000000,0.000750,0.719621,2.062009,2.468840,0.976341,0.968548,0.025508,0.346750
27,21,0.000000,0.000750,0.716707,1.590360,1.902975,0.985318,0.979024,0.019405,0.220750
27,22,0.000000,0.000750,0.714638,1.213401,1.375230,0.991670,0.987991,0.016294,0.131000
27,23,0.000000,0.000750,0.713379,0.975563,0.997830,0.995105,0.993656,0.014936,0.083000
27,24,0.000000,0.000750,0.712336,0.858850,0.782575,0.996513,0.996531,0.014329,0.068500
27,25,0.000000,0.000750,0.711983,0.828126,0.693472,0.996781,0.997638,0.014253,0.068000
27,26,0.000000,0.000750,0.711776,0.864153,0.689679,0.996141,0.997684,0.014770,0.093500
27,27,0.000000,0.000750,0.712009,0.957706,0.765703,0.994740,0.996730,0.016369,0.140000
27,28,0.000000,0.000750,0.712828,1.083291,0.889840,0.992964,0.995207,0.019101,0.208500
27,29,0.000000,0.000750,0.713009,1.222726,1.028954,0.991068,0.993594,0.023293,0.266750
27,30,0.000000,0.000750,0.713000,1.356620,1.179298,0.989476,0.992150,0.028881,0.320500
27,31,0.000000,0.000500,0.711966,1.474771,1.321831,0.987768,0.990660,0.035507,0.373750
27,32,0.000000,0.000500,0.709983,1.603022,1.462231,0.985706,0.988777,0.042816,0.399250
27,33,0.000000,0.000500,0.708629,1.710686,1.590673,0.984104,0.987032,0.051728,0.406750
27,34,0.000000,0.000750,0.708914,1.781267,1.699072,0.983056,0.985453,0.061956,0.450250
27,35,0.000000,0.000250,0.707371,1.790811,1.734179,0.982978,0.984982,0.072011,0.474000
27,36,0.000000,0.000000,0.706241,1.802307,1.729049,0.982841,0.985238,0.080387,0.494500
27,37,0.000000,0.000000,0.705353,1.826084,1.734175,0.982499,0.985459,0.084586,0.484250
27,38,0.000000,0.000000,0.706957,1.873105,1.778291,0.981477,0.984735,0.089439,0.494000
27,39,0.000000,0.000000,0.706560,1.932392,1.847858,0.980062,0.983274,0.092665,0.493000
27,40,0.000000,0.000000,0.707888,1.963403,1.901929,0.979566,0.982064,0.094977,0.492750
28,1,0.000000,0.000000,0.176250,nan,nan,nan,nan,0.190455,nan
28,2,0.000000,0.000000,0.363475,10.678872,11.633397,0.752794,0.709735,0.396411,1.000000
28,3,0.000000,0.000000,0.367008,3.055402,2.924066,0.967525,0.974808,0.393191,0.966750
28,4,0.000000,0.000000,0.410392,2.181129,2.102721,0.974285,0.980357,0.409218,0.901500
28,5,0.000000,0.000000,0.453942,2.038347,1.931120,0.973918,0.981053,0.407133,0.933500
28,6,0.000000,0.000000,0.497808,2.106669,1.957728,0.971744,0.979759,0.393395,0.951750
28,7,0.000000,0.000000,0.544542,2.219274,2.036146,0.969608,0.978056,0.366896,0.962750
28,8,0.000000,0.000000,0.580917,2.321180,2.100571,0.968342,0.977499,0.337743,0.927000
28,9,0.000000,0.000000,0.611058,2.423793,2.182366,0.967016,0.976361,0.308200,0.882750
28,10,0.000000,0.000000,0.635850,2.563381,2.332719,0.965399,0.974631,0.279176,0.955750
28,11,0.000000,0.000000,0.658925,2.769747,2.620106,0.961385,0.968011,0.248514,0.970250
28,12,0.000000,0.000000,0.675967,2.979906,2.901416,0.956033,0.959513,0.224898,0.978250
28,13,0.000000,0.000000,0.697392,3.084415,2.976197,0.954360,0.958492,0.208926,0.986500
28,14,0.000000,0.000000,0.721875,3.113413,2.935354,0.955144,0.961905,0.188363,0.992500
28,15,0.000000,0.000000,0.738750,3.151881,2.960412,0.954560,0.961970,0.158582,0.975500
28,16,0.000000,0.000000,0.737533,3.179637,3.054228,0.953251,0.958967,0.126497,0.908750
28,17,0.000000,0.000000,0.724892,3.133114,3.129145,0.953754,0.956547,0.094968,0.816750
28,18,0.000000,0.000250,0.712892,2.964925,3.121265,0.957345,0.956305,0.067500,0.723500
28,19,0.000000,0.000000,0.705075,2.667281,2.974001,0.963773,0.958970,0.045759,0.574500
28,20,0.000000,0.000000,0.700792,2.257687,2.644361,0.972366,0.965140,0.031801,0.437000
28,21,0.000000,0.000000,0.697683,1.792873,2.139831,0.981599,0.974661,0.024412,0.294750
28,22,0.000000,0.000000,0.694825,1.377776,1.597168,0.989017,0.984250,0.020695,0.202500
28,23,0.000000,0.000000,0.692650,1.084061,1.156685,0.993632,0.991321,0.018789,0.136000
28,24,0.000000,0.000000,0.691092,0.920767,0.878168,0.995825,0.995344,0.017857,0.103500
28,25,0.000000,0.000000,0.690250,0.858416,0.743584,0.996515,0.997104,0.017618,0.089750
28,26,0.000000,0.000000,0.689300,0.873464,0.708139,0.996121,0.997519,0.017729,0.108750
28,27,0.000000,0.000000,0.689250,0.952932,0.758833,0.994880,0.996863,0.018428,0.154250
28,28,0.000000,0.000000,0.689417,1.070134,0.867737,0.993189,0.995540,0.020578,0.204250
28,29,0.000000,0.000000,0.689350,1.201305,0.997146,0.991378,0.994025,0.024188,0.263000
28,30,0.000000,0.000000,0.689725,1.319848,1.132844,0.989988,0.992742,0.028170,0.305500
28,31,0.000000,0.000000,0.688550,1.423753,1.258871,0.988483,0.991469,0.033796,0.366750
28,32,0.000000,0.000000,0.688025,1.550339,1.395082,0.986464,0.989667,0.040312,0.383250
28,33,0.000000,0.000000,0.688100,1.661845,1.531415,0.984803,0.987781,0.048827,0.406000
28,34,0.000000,0.000000,0.687417,1.735089,1.648497,0.983775,0.986087,0.059599,0.427000
28,35,0.000000,0.000000,0.687100,1.750236,1.688840,0.983653,0.985608,0.069533,0.475750
28,36,0.000000,0.000000,0.686850,1.759169,1.677657,0.983669,0.986112,0.079081,0.497750
28,37,0.000000,0.000000,0.687600,1.792434,1.689443,0.983131,0.986218,0.084301,0.510000
28,38,0.000000,0.000000,0.687267,1.851104,1.751336,0.981913,0.985219,0.087700,0.501500
28,39,0.000000,0.000000,0.687750,1.917842,1.832819,0.980325,0.983564,0.091306,0.501750
28,40,0.000000,0.000000,0.688908,1.958098,1.897057,0.979631,0.982168,0.094325,0.507750
29,1,0.000000,0.000000,0.180677,nan,nan,nan,nan,0.188728,nan
29,2,0.000000,0.000000,0.381556,10.694349,11.662174,0.752120,0.708313,0.398826,1.000000
29,3,0.000000,0.000000,0.387008,3.027838,2.906811,0.968372,0.975487,0.407156,0.916000
29,4,0.000000,0.000000,0.433177,2.148779,2.089038,0.974884,0.980414,0.411986,0.942500
29,5,0.000000,0.000000,0.469790,1.990374,1.896499,0.974907,0.981850,0.402137,0.941750
29,6,0.000000,0.000000,0.501258,2.060737,1.929831,0.972504,0.980111,0.381085,0.929500
29,7,0.000000,0.000000,0.532589,2.157363,1.980194,0.970978,0.979546,0.358207,0.905000
29,8,0.000000,0.000000,0.566621,2.264123,2.061769,0.969383,0.978204,0.333980,0.936000
29,9,0.000000,0.000000,0.592927,2.374608,2.163352,0.968315,0.977494,0.310043,0.934500
29,10,0.000000,0.000000,0.613984,2.557598,2.408128,0.965209,0.972556,0.279494,0.966250
29,11,0.000000,0.000000,0.629871,2.767490,2.708326,0.960136,0.963780,0.253856,0.972500
29,12,0.000000,0.000000,0.649645,2.905890,2.845189,0.957399,0.960407,0.240826,0.981000
29,13,0.000000,0.000000,0.675645,2.956574,2.808520,0.958094,0.964031,0.224581,0.992750
29,14,0.000000,0.000000,0.698815,3.008190,2.803023,0.957879,0.965629,0.201296,0.989750
29,15,0.000000,0.000000,0.712411,3.088804,2.887167,0.955746,0.963048,0.171407,0.970750
29,16,0.000000,0.000000,0.712960,3.121530,2.965544,0.954591,0.960554,0.140787,0.944000
29,17,0.000000,0.000000,0.701806,3.099936,3.039084,0.954739,0.958555,0.109111,0.881500
29,18,0.000000,0.000000,0.688573,2.990724,3.070391,0.956872,0.957432,0.077903,0.772000
