length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
20,6,0.660500,0.660500,0.543009,2.501393,0.997555,0.960382,0.535266,0.643750,2.501393,5.010804,6.319537
20,7,0.660500,0.660500,0.276562,2.388004,0.997892,0.957530,0.502187,0.000000,2.388004,3.188500,4.399241
20,8,0.660250,0.660250,0.145543,1.294198,0.999501,0.990071,0.500571,0.000250,1.294198,3.243018,3.517350
20,9,0.651250,0.651250,0.097274,0.897457,0.999707,0.994129,0.487600,0.009000,0.897457,1.635474,3.201701
20,10,0.659250,0.659250,0.065176,0.757839,0.999787,0.995630,0.467440,0.009000,0.757839,1.415181,1.588329
20,11,0.660000,0.660000,0.044185,0.472186,0.999920,0.998394,0.460715,0.000750,0.472186,1.141790,1.662418
20,12,0.660000,0.660000,0.027659,0.267707,0.999972,0.999450,0.465167,0.000000,0.267707,0.642242,1.223029
20,13,0.660000,0.660000,0.019993,0.183477,0.999978,0.999563,0.469012,0.000000,0.183477,0.408495,0.747397
20,14,0.660000,0.660000,0.018217,0.202905,0.999968,0.999337,0.468108,0.000000,0.202905,0.332464,0.502738
20,15,0.660000,0.660000,0.014954,0.172920,0.999970,0.999392,0.466287,0.000000,0.172920,0.356591,0.475487
20,16,0.660000,0.660000,0.012838,0.155927,0.999970,0.999392,0.464296,0.000000,0.155927,0.296522,0.459437
20,17,0.660000,0.660000,0.012272,0.164153,0.999955,0.999073,0.461772,0.000000,0.164153,0.303993,0.430467
20,18,0.660000,0.660000,0.012005,0.173409,0.999951,0.998990,0.458471,0.000000,0.173409,0.314035,0.444454
20,19,0.660000,0.660000,0.011039,0.164325,0.999954,0.999053,0.454920,0.000000,0.164325,0.313517,0.443827
20,20,0.660000,0.660000,0.010214,0.155534,0.999952,0.999001,0.451525,0.000000,0.155534,0.296152,0.432041
20,21,0.660000,0.660000,0.009524,0.147590,0.999948,0.998909,0.448719,0.000000,0.147590,0.284361,0.414897
20,22,0.660000,0.660000,0.008616,0.133590,0.999948,0.998927,0.446841,0.000000,0.133590,0.261027,0.389780
20,23,0.660000,0.660000,0.007018,0.103988,0.999961,0.999186,0.445792,0.000000,0.103988,0.220686,0.340210
20,24,0.660000,0.660000,0.005214,0.069182,0.999977,0.999537,0.445171,0.000000,0.069182,0.160435,0.271438
20,25,0.660000,0.660000,0.003855,0.043052,0.999989,0.999783,0.444625,0.000000,0.043052,0.103406,0.190842
20,26,0.660000,0.660000,0.003194,0.030988,0.999992,0.999836,0.444103,0.000000,0.030988,0.068767,0.127533
20,27,0.660000,0.660000,0.002890,0.026030,0.999991,0.999832,0.443627,0.000000,0.026030,0.052617,0.090093
20,28,0.660000,0.660000,0.002599,0.020940,0.999994,0.999883,0.443166,0.000000,0.020940,0.043578,0.070355
20,29,0.660000,0.660000,0.002474,0.019086,0.999993,0.999883,0.442693,0.000000,0.019086,0.037605,0.060234
20,30,0.660000,0.660000,0.002359,0.017150,0.999994,0.999907,0.442205,0.000000,0.017150,0.033368,0.052077
20,31,0.660000,0.660000,0.002381,0.017982,0.999993,0.999881,0.441720,0.000000,0.017982,0.033228,0.049630
20,32,0.660000,0.660000,0.002342,0.017275,0.999994,0.999900,0.441224,0.000000,0.017275,0.032850,0.048555
20,33,0.660000,0.660000,0.002399,0.018580,0.999992,0.999873,0.440753,0.000000,0.018580,0.033473,0.049233
20,34,0.660000,0.660000,0.002414,0.018828,0.999992,0.999866,0.440348,0.000000,0.018828,0.035092,0.050122
20,35,0.660000,0.660000,0.002346,0.017353,0.999993,0.999883,0.439983,0.000000,0.017353,0.033441,0.049862
20,36,0.660000,0.660000,0.002266,0.015510,0.999993,0.999899,0.439636,0.000000,0.015510,0.029938,0.046081
20,37,0.660000,0.660000,0.002196,0.013926,0.999994,0.999911,0.439302,0.000000,0.013926,0.027177,0.041743
20,38,0.660000,0.660000,0.002164,0.013074,0.999994,0.999915,0.438974,0.000000,0.013074,0.024927,0.038607
20,39,0.660000,0.660000,0.002138,0.012335,0.999994,0.999923,0.438646,0.000000,0.012335,0.023218,0.035584
20,40,0.660000,0.660000,0.002127,0.011936,0.999994,0.999920,0.438364,0.000000,0.011936,0.022127,0.033479
21,2,0.494750,0.494750,nan,nan,nan,nan,0.691238,nan,4.161037,nan,nan
21,3,0.535000,0.535000,3.409149,1.573339,0.960316,0.992706,0.681856,0.063750,1.573339,4.882458,nan
21,4,0.558000,0.558000,3.086328,2.555449,0.970396,0.965596,0.611474,0.025500,2.555449,3.417514,6.273935
21,5,0.560500,0.560500,1.603009,2.761636,0.991712,0.950459,0.594190,0.126000,2.761636,4.432149,4.901618
21,6,0.628250,0.628250,0.526014,2.135325,0.997986,0.968174,0.574629,0.687250,2.135325,4.295914,5.552801
21,7,0.624500,0.624500,0.261515,2.105040,0.998277,0.964022,0.547004,0.003750,2.105040,2.823273,3.985128
21,8,0.614500,0.614500,0.136182,1.125902,0.999572,0.991158,0.544316,0.011000,1.125902,2.847093,3.129068
21,9,0.582750,0.582750,0.093133,0.831849,0.999702,0.993755,0.536121,0.031750,0.831849,1.468590,2.774573
21,10,0.616750,0.616750,0.062078,0.720242,0.999787,0.995427,0.524875,0.036000,0.720242,1.340666,1.511420
21,11,0.628000,0.628000,0.040062,0.402026,0.999939,0.998728,0.517119,0.011250,0.402026,1.044322,1.559252
21,12,0.628000,0.628000,0.024587,0.213809,0.999982,0.999639,0.518178,0.000000,0.213809,0.545335,1.117017
21,13,0.628000,0.628000,0.017965,0.150254,0.999988,0.999755,0.520230,0.000000,0.150254,0.332413,0.625334
21,14,0.628000,0.628000,0.016394,0.175877,0.999975,0.999458,0.517784,0.000000,0.175877,0.276355,0.421088
21,15,0.628000,0.628000,0.014881,0.183433,0.999963,0.999210,0.514468,0.000000,0.183433,0.346381,0.438023
21,16,0.628000,0.628000,0.013076,0.172590,0.999960,0.999128,0.511253,0.000000,0.172590,0.333542,0.483602
21,17,0.628000,0.628000,0.011991,0.169756,0.999956,0.999040,0.507416,0.000000,0.169756,0.318878,0.464634
21,18,0.628000,0.628000,0.011240,0.168714,0.999956,0.999046,0.502182,0.000000,0.168714,0.309693,0.448093
21,19,0.628000,0.628000,0.010681,0.168013,0.999954,0.998999,0.496229,0.000000,0.168013,0.318099,0.449165
21,20,0.628000,0.628000,0.011006,0.183947,0.999937,0.998624,0.490873,0.000000,0.183947,0.338471,0.480608
21,21,0.628000,0.628000,0.011818,0.208517,0.999912,0.998072,0.487328,0.000000,0.208517,0.374676,0.519570
21,22,0.628000,0.628000,0.010045,0.174711,0.999933,0.998534,0.485274,0.000000,0.174711,0.360177,0.516682
21,23,0.628000,0.628000,0.007356,0.119601,0.999962,0.999176,0.483830,0.000000,0.119601,0.273639,0.447820
21,24,0.628000,0.628000,0.005327,0.078137,0.999979,0.999545,0.482603,0.000000,0.078137,0.184207,0.329334
21,25,0.628000,0.628000,0.004189,0.055566,0.999985,0.999690,0.481414,0.000000,0.055566,0.126389,0.227909
21,26,0.628000,0.628000,0.003682,0.046341,0.999987,0.999725,0.480246,0.000000,0.046341,0.095796,0.165326
21,27,0.628000,0.628000,0.003524,0.044345,0.999986,0.999700,0.479122,0.000000,0.044345,0.086934,0.135213
21,28,0.628000,0.628000,0.003321,0.041003,0.999987,0.999734,0.478009,0.000000,0.041003,0.080486,0.122261
21,29,0.628000,0.628000,0.003244,0.040143,0.999987,0.999722,0.476953,0.000000,0.040143,0.077052,0.115122
21,30,0.628000,0.628000,0.003189,0.039524,0.999986,0.999711,0.476064,0.000000,0.039524,0.075789,0.111537
21,31,0.628000,0.628000,0.003115,0.038289,0.999985,0.999696,0.475326,0.000000,0.038289,0.073803,0.108968
21,32,0.628000,0.628000,0.002711,0.029630,0.999991,0.999826,0.474616,0.000000,0.029630,0.063267,0.097696
21,33,0.628000,0.628000,0.002607,0.027437,0.999990,0.999814,0.473958,0.000000,0.027437,0.053748,0.086071
21,34,0.628000,0.628000,0.002548,0.026121,0.999990,0.999808,0.473406,0.000000,0.026121,0.050914,0.076746
21,35,0.628000,0.628000,0.002460,0.024062,0.999990,0.999814,0.472943,0.000000,0.024062,0.046797,0.071303
21,36,0.628000,0.628000,0.002232,0.018864,0.999993,0.999885,0.472527,0.000000,0.018864,0.040163,0.062448
21,37,0.628000,0.628000,0.002159,0.016987,0.999993,0.999886,0.472156,0.000000,0.016987,0.033705,0.054850
21,38,0.628000,0.628000,0.002119,0.015822,0.999993,0.999886,0.471829,0.000000,0.015822,0.030536,0.047393
21,39,0.628000,0.628000,0.001988,0.012547,0.999995,0.999931,0.471499,0.000000,0.012547,0.026026,0.040883
21,40,0.628000,0.628000,0.001969,0.011804,0.999995,0.999926,0.471169,0.000000,0.011804,0.022321,0.035976
22,2,0.501250,0.501250,nan,nan,nan,nan,0.691385,nan,4.088052,nan,nan
22,3,0.536750,0.536750,3.391797,1.499109,0.960627,0.993634,0.683397,0.047000,1.499109,4.724927,nan
22,4,0.548000,0.548000,3.075554,2.242392,0.970692,0.974878,0.626419,0.013750,2.242392,3.088305,5.876060
22,5,0.559750,0.559750,1.580751,2.409656,0.992245,0.959689,0.619085,0.182750,2.409656,3.925760,4.392736
22,6,0.586250,0.586250,0.504553,1.752057,0.998396,0.976090,0.608371,0.683000,1.752057,3.655397,4.833835
22,7,0.562000,0.562000,0.249096,1.895809,0.998447,0.966309,0.587525,0.024250,1.895809,2.558304,3.629776
22,8,0.576250,0.576250,0.126989,0.946771,0.999634,0.992185,0.575685,0.029750,0.946771,2.319239,2.692965
22,9,0.564500,0.564500,0.088713,0.741356,0.999672,0.992795,0.568703,0.012250,0.741356,1.351672,2.248320
22,10,0.574500,0.574500,0.055396,0.574317,0.999840,0.996437,0.558997,0.016000,0.574317,1.142639,1.493316
22,11,0.586000,0.586000,0.036224,0.310485,0.999956,0.999061,0.554988,0.011500,0.310485,0.811197,1.293029
22,12,0.586250,0.586250,0.023283,0.174503,0.999985,0.999705,0.555345,0.000250,0.174503,0.433728,0.878308
22,13,0.586250,0.586250,0.017745,0.135591,0.999987,0.999736,0.555508,0.000000,0.135591,0.284346,0.510503
22,14,0.586250,0.586250,0.015813,0.155914,0.999977,0.999485,0.551588,0.000000,0.155914,0.252317,0.382464
22,15,0.586250,0.586250,0.014475,0.169396,0.999971,0.999357,0.545435,0.000000,0.169396,0.313374,0.403140
22,16,0.586250,0.586250,0.013451,0.177265,0.999965,0.999213,0.537717,0.000000,0.177265,0.325004,0.460752
22,17,0.586250,0.586250,0.014442,0.223028,0.999934,0.998487,0.529269,0.000000,0.223028,0.382637,0.517717
22,18,0.586250,0.586250,0.015801,0.271255,0.999901,0.997736,0.521065,0.000000,0.271255,0.466415,0.619181
22,19,0.586250,0.586250,0.015365,0.273964,0.999906,0.997850,0.514173,0.000000,0.273964,0.516866,0.698477
22,20,0.586250,0.586250,0.014247,0.257924,0.999908,0.997898,0.509140,0.000000,0.257924,0.506054,0.735422
22,21,0.586250,0.586250,0.012514,0.225469,0.999921,0.998197,0.505650,0.000000,0.225469,0.458500,0.691828
22,22,0.586250,0.586250,0.009853,0.169989,0.999949,0.998843,0.502914,0.000000,0.169989,0.372367,0.593353
22,23,0.586250,0.586250,0.007894,0.129365,0.999964,0.999189,0.500572,0.000000,0.129365,0.282437,0.473181
22,24,0.586250,0.586250,0.006696,0.105249,0.999970,0.999315,0.498576,0.000000,0.105249,0.221875,0.366884
22,25,0.586250,0.586250,0.005783,0.086906,0.999975,0.999432,0.496883,0.000000,0.086906,0.181768,0.293609
22,26,0.586250,0.586250,0.005239,0.076415,0.999976,0.999475,0.495415,0.000000,0.076415,0.153605,0.243830
22,27,0.586250,0.586250,0.004521,0.061443,0.999984,0.999639,0.494038,0.000000,0.061443,0.130194,0.204555
22,28,0.586250,0.586250,0.004302,0.057478,0.999983,0.999618,0.492785,0.000000,0.057478,0.110796,0.176613
22,29,0.586250,0.586250,0.004000,0.051294,0.999985,0.999668,0.491704,0.000000,0.051294,0.103161,0.154546
22,30,0.586250,0.586250,0.003885,0.049115,0.999983,0.999642,0.490880,0.000000,0.049115,0.093550,0.143678
22,31,0.586250,0.586250,0.003578,0.042288,0.999986,0.999707,0.490268,0.000000,0.042288,0.085954,0.128961
22,32,0.586250,0.586250,0.003197,0.033565,0.999990,0.999792,0.489757,0.000000,0.033565,0.069321,0.111543
22,33,0.586250,0.586250,0.002841,0.025258,0.999993,0.999874,0.489272,0.000000,0.025258,0.054155,0.088814
22,34,0.586250,0.586250,0.002756,0.023050,0.999992,0.999859,0.488817,0.000000,0.023050,0.044240,0.072623
22,35,0.586250,0.586250,0.002640,0.020042,0.999993,0.999883,0.488354,0.000000,0.020042,0.039632,0.060984
22,36,0.586250,0.586250,0.002520,0.016883,0.999995,0.999923,0.487882,0.000000,0.016883,0.032746,0.052610
22,37,0.586250,0.586250,0.002609,0.018406,0.999993,0.999880,0.487473,0.000000,0.018406,0.032107,0.047978
22,38,0.586250,0.586250,0.002644,0.018713,0.999992,0.999861,0.487143,0.000000,0.018713,0.034560,0.049105
22,39,0.586250,0.586250,0.002532,0.015484,0.999994,0.999918,0.486829,0.000000,0.015484,0.031321,0.047939
22,40,0.586250,0.586250,0.002485,0.013869,0.999994,0.999929,0.486526,0.000000,0.013869,0.026307,0.042242
23,2,0.503000,0.503000,nan,nan,nan,nan,0.691521,nan,4.044836,nan,nan
23,3,0.530000,0.530000,3.420877,1.449851,0.960151,0.994203,0.684176,0.034500,1.449851,4.632150,nan
23,4,0.536500,0.536500,3.096204,2.074288,0.970589,0.979660,0.633961,0.009000,2.074288,2.905821,5.654277
23,5,0.572250,0.572250,1.584572,2.185657,0.992507,0.966706,0.631044,0.224250,2.185657,3.627876,4.084822
23,6,0.567750,0.567750,0.496545,1.550578,0.998625,0.980726,0.625353,0.671500,1.550578,3.289697,4.417927
23,7,0.545000,0.545000,0.244056,1.825330,0.998471,0.965453,0.608329,0.029250,1.825330,2.487729,3.523736
23,8,0.559750,0.559750,0.126318,0.980349,0.999517,0.989039,0.585727,0.022250,0.980349,1.961920,2.411278
23,9,0.548000,0.548000,0.082977,0.652635,0.999717,0.993543,0.573088,0.011750,0.652635,1.405476,1.956497
23,10,0.564250,0.564250,0.049211,0.473455,0.999861,0.996779,0.566618,0.020250,0.473455,0.987169,1.572211
23,11,0.570500,0.570500,0.033502,0.277681,0.999964,0.999201,0.562054,0.006250,0.277681,0.671202,1.113276
23,12,0.571000,0.571000,0.023265,0.198458,0.999981,0.999593,0.556731,0.000500,0.198458,0.434667,0.769107
23,13,0.571000,0.571000,0.019631,0.200961,0.999977,0.999481,0.548725,0.000000,0.200961,0.373643,0.580740
23,14,0.571000,0.571000,0.020006,0.275589,0.999946,0.998713,0.536574,0.000000,0.275589,0.444478,0.602693
23,15,0.571000,0.571000,0.023747,0.409942,0.999863,0.996723,0.524511,0.000000,0.409942,0.667242,0.824087
23,16,0.571000,0.571000,0.023987,0.447152,0.999844,0.996277,0.515510,0.000000,0.447152,0.824457,1.066110
23,17,0.571000,0.571000,0.022399,0.431884,0.999839,0.996151,0.510455,0.000000,0.431884,0.834282,1.183349
23,18,0.571000,0.571000,0.017254,0.325088,0.999895,0.997502,0.507522,0.000000,0.325088,0.704555,1.079196
23,19,0.571000,0.571000,0.011875,0.208351,0.999948,0.998756,0.505478,0.000000,0.208351,0.493588,0.845919
23,20,0.571000,0.571000,0.008249,0.130507,0.999970,0.999292,0.503916,0.000000,0.130507,0.314015,0.582487
23,21,0.571000,0.571000,0.006266,0.089786,0.999977,0.999476,0.502649,0.000000,0.089786,0.206303,0.382484
23,22,0.571000,0.571000,0.005226,0.069913,0.999982,0.999575,0.501571,0.000000,0.069913,0.147283,0.260202
23,23,0.571000,0.571000,0.004520,0.056781,0.999984,0.999633,0.500640,0.000000,0.056781,0.118785,0.193919
23,24,0.571000,0.571000,0.004002,0.047097,0.999986,0.999698,0.499808,0.000000,0.047097,0.097861,0.158607
23,25,0.571000,0.571000,0.003649,0.040635,0.999988,0.999738,0.499085,0.000000,0.040635,0.081146,0.130385
23,26,0.571000,0.571000,0.003394,0.035851,0.999988,0.999735,0.498512,0.000000,0.035851,0.070661,0.109763
23,27,0.571000,0.571000,0.003051,0.028477,0.999991,0.999824,0.498032,0.000000,0.028477,0.058696,0.092436
23,28,0.571000,0.571000,0.002919,0.025739,0.999990,0.999807,0.497679,0.000000,0.025739,0.050547,0.080378
23,29,0.571000,0.571000,0.002727,0.021189,0.999992,0.999853,0.497419,0.000000,0.021189,0.043098,0.067852
23,30,0.571000,0.571000,0.002528,0.016219,0.999994,0.999900,0.497198,0.000000,0.016219,0.033418,0.055230
23,31,0.571000,0.571000,0.002402,0.012675,0.999995,0.999922,0.497002,0.000000,0.012675,0.026189,0.043710
23,32,0.571000,0.571000,0.002344,0.010646,0.999995,0.999936,0.496846,0.000000,0.010646,0.020286,0.034192
23,33,0.571000,0.571000,0.002316,0.009012,0.999995,0.999942,0.496695,0.000000,0.009012,0.017554,0.028140
23,34,0.571000,0.571000,0.002275,0.007040,0.999996,0.999972,0.496533,0.000000,0.007040,0.013832,0.023479
23,35,0.571000,0.571000,0.002351,0.007576,0.999995,0.999956,0.496395,0.000000,0.007576,0.012615,0.020353
23,36,0.571000,0.571000,0.002435,0.008379,0.999994,0.999932,0.496305,0.000000,0.008379,0.014136,0.020347
23,37,0.571000,0.571000,0.002420,0.006460,0.999995,0.999966,0.496226,0.000000,0.006460,0.012381,0.019245
23,38,0.571000,0.571000,0.002418,0.005028,0.999996,0.999979,0.496152,0.000000,0.005028,0.009158,0.016124
23,39,0.571000,0.571000,0.002467,0.004447,0.999995,0.999976,0.496083,0.000000,0.004447,0.007581,0.012920
23,40,0.571000,0.571000,0.002501,0.003792,0.999995,0.999989,0.496008,0.000000,0.003792,0.006055,0.010464
24,2,0.495000,0.495000,nan,nan,nan,nan,0.691663,nan,3.987683,nan,nan
24,3,0.509750,0.509750,3.416553,1.398831,0.960182,0.994823,0.685067,0.016250,1.398831,4.517419,nan
24,4,0.516000,0.516000,3.087945,1.874278,0.970866,0.984971,0.644134,0.006250,1.874278,2.693364,5.382874
24,5,0.568000,0.568000,1.576146,1.871397,0.992910,0.976039,0.647794,0.278000,1.871397,3.221059,3.675324
24,6,0.556750,0.556750,0.487185,1.288615,0.998880,0.986435,0.646178,0.648750,1.288615,2.790977,3.866104
24,7,0.544250,0.544250,0.232952,1.572452,0.998668,0.968963,0.628692,0.018500,1.572452,2.219520,3.234078
24,8,0.548000,0.548000,0.124237,0.955578,0.999408,0.985852,0.599770,0.016750,0.955578,1.562882,2.052800
24,9,0.544750,0.544750,0.077681,0.537960,0.999779,0.994816,0.586716,0.004750,0.537960,1.334781,1.622960
24,10,0.548500,0.548500,0.045920,0.401858,0.999876,0.997033,0.580980,0.007750,0.401858,0.813835,1.487936
24,11,0.557500,0.557500,0.033815,0.289479,0.999957,0.998998,0.572131,0.012000,0.289479,0.622366,0.968874
24,12,0.558000,0.558000,0.027388,0.301397,0.999942,0.998589,0.562025,0.000500,0.301397,0.547008,0.818459
24,13,0.558500,0.558500,0.027065,0.387115,0.999884,0.997123,0.554529,0.000500,0.387115,0.656067,0.870330
24,14,0.558500,0.558500,0.025456,0.415137,0.999870,0.996770,0.548107,0.000000,0.415137,0.755753,1.001133
24,15,0.557000,0.557000,0.021935,0.373763,0.999896,0.997425,0.542956,0.001500,0.373763,0.728536,1.037749
24,16,0.556500,0.556500,0.018560,0.322453,0.999895,0.997379,0.539200,0.000500,0.322453,0.652498,0.975061
24,17,0.556000,0.556000,0.013097,0.210089,0.999952,0.998806,0.536302,0.001000,0.210089,0.487671,0.793246
24,18,0.555500,0.555500,0.009978,0.150049,0.999966,0.999170,0.533355,0.000500,0.150049,0.334481,0.597056
24,19,0.555500,0.555500,0.008774,0.133445,0.999961,0.999049,0.530874,0.000000,0.133445,0.267803,0.441238
24,20,0.555500,0.555500,0.007457,0.110789,0.999969,0.999227,0.528912,0.000000,0.110789,0.227843,0.357024
24,21,0.555500,0.555500,0.006592,0.097074,0.999971,0.999283,0.527420,0.000000,0.097074,0.195794,0.305179
24,22,0.555500,0.555500,0.005648,0.079633,0.999976,0.999418,0.526305,0.000000,0.079633,0.163694,0.258657
24,23,0.555250,0.555250,0.004882,0.065272,0.999979,0.999477,0.525581,0.000250,0.065272,0.134588,0.213779
24,24,0.555250,0.555250,0.003873,0.043820,0.999989,0.999741,0.524967,0.000000,0.043820,0.099058,0.165124
24,25,0.555250,0.555250,0.003271,0.031718,0.999993,0.999832,0.524388,0.000000,0.031718,0.070767,0.123921
24,26,0.555250,0.555250,0.003011,0.027534,0.999992,0.999821,0.523836,0.000000,0.027534,0.055266,0.094281
24,27,0.555000,0.555000,0.002820,0.024532,0.999993,0.999851,0.523319,0.000250,0.024532,0.047865,0.074936
24,28,0.555000,0.555000,0.002718,0.023326,0.999992,0.999829,0.522831,0.000000,0.023326,0.044102,0.067266
24,29,0.554750,0.554750,0.002580,0.020875,0.999993,0.999851,0.522413,0.000250,0.020875,0.040658,0.061307
24,30,0.554750,0.554750,0.002474,0.018944,0.999993,0.999854,0.522096,0.000000,0.018944,0.037127,0.057037
24,31,0.554750,0.554750,0.002317,0.015462,0.999995,0.999894,0.521858,0.000000,0.015462,0.030832,0.049260
24,32,0.554750,0.554750,0.002177,0.012232,0.999996,0.999924,0.521666,0.000000,0.012232,0.025309,0.041025
24,33,0.554750,0.554750,0.002122,0.010938,0.999996,0.999930,0.521499,0.000000,0.010938,0.021222,0.034995
24,34,0.554750,0.554750,0.002110,0.010595,0.999995,0.999916,0.521395,0.000000,0.010595,0.019165,0.030085
24,35,0.554750,0.554750,0.001993,0.007475,0.999997,0.999955,0.521335,0.000000,0.007475,0.015189,0.024395
24,36,0.554750,0.554750,0.001900,0.004908,0.999998,0.999982,0.521274,0.000000,0.004908,0.010558,0.018870
24,37,0.554750,0.554750,0.001890,0.004257,0.999998,0.999982,0.521202,0.000000,0.004257,0.007624,0.014370
24,38,0.554750,0.554750,0.001909,0.004356,0.999997,0.999975,0.521137,0.000000,0.004356,0.006652,0.011190
24,39,0.554750,0.554750,0.001919,0.004075,0.999997,0.999975,0.521074,0.000000,0.004075,0.006907,0.010333
24,40,0.554750,0.554750,0.001929,0.003861,0.999997,0.999976,0.521035,0.000000,0.003861,0.005858,0.009728
25,2,0.503500,0.503500,nan,nan,nan,nan,0.691794,nan,3.948039,nan,nan
25,3,0.506750,0.506750,3.431868,1.368576,0.959955,0.995214,0.685426,0.004750,1.368576,4.443794,nan
25,4,0.520000,0.520000,3.101907,1.775958,0.970751,0.987121,0.651410,0.013750,1.775958,2.591005,5.239836
25,5,0.577500,0.577500,1.574578,1.714543,0.993080,0.980223,0.656880,0.343000,1.714543,3.025704,3.477423
25,6,0.533500,0.533500,0.482289,1.151224,0.999007,0.989308,0.657814,0.603500,1.151224,2.516424,3.568839
25,7,0.526500,0.526500,0.226980,1.388561,0.998822,0.971816,0.636472,0.015000,1.388561,2.051506,3.060844
25,8,0.526500,0.526500,0.121956,0.907418,0.999394,0.984933,0.607205,0.014000,0.907418,1.353556,1.906154
25,9,0.527750,0.527750,0.075458,0.489958,0.999824,0.995800,0.590658,0.004250,0.489958,1.250903,1.463711
25,10,0.528000,0.528000,0.045580,0.415586,0.999862,0.996541,0.581141,0.002250,0.415586,0.801992,1.454766
25,11,0.530750,0.530750,0.036567,0.382062,0.999912,0.997782,0.571781,0.009250,0.382062,0.732600,1.063125
25,12,0.531750,0.531750,0.032522,0.458519,0.999852,0.996200,0.564591,0.001000,0.458519,0.792984,1.081562
25,13,0.531750,0.531750,0.027607,0.428352,0.999875,0.996794,0.560115,0.000000,0.428352,0.835797,1.138487
25,14,0.531500,0.531500,0.022027,0.353834,0.999897,0.997348,0.556947,0.000250,0.353834,0.717953,1.087350
25,15,0.530750,0.530750,0.016396,0.255217,0.999938,0.998403,0.554154,0.000750,0.255217,0.550454,0.878263
25,16,0.529750,0.529750,0.012079,0.176544,0.999960,0.998967,0.551548,0.001000,0.176544,0.395651,0.671818
25,17,0.529500,0.529500,0.010016,0.147214,0.999953,0.998802,0.549867,0.000250,0.147214,0.299101,0.504032
25,18,0.528750,0.528750,0.007251,0.093132,0.999980,0.999493,0.548278,0.000750,0.093132,0.218046,0.362549
25,19,0.528500,0.528500,0.006031,0.074641,0.999982,0.999540,0.546591,0.000250,0.074641,0.157635,0.275623
25,20,0.528500,0.528500,0.005209,0.063194,0.999984,0.999604,0.544982,0.000000,0.063194,0.128597,0.210131
25,21,0.528500,0.528500,0.004868,0.061852,0.999983,0.999564,0.543555,0.000000,0.061852,0.117848,0.180486
25,22,0.528000,0.528000,0.004712,0.063527,0.999979,0.999475,0.542311,0.000500,0.063527,0.118526,0.172548
25,23,0.527750,0.527750,0.004314,0.057543,0.999981,0.999512,0.541315,0.000250,0.057543,0.113744,0.166784
25,24,0.527750,0.527750,0.003711,0.045227,0.999987,0.999674,0.540549,0.000000,0.045227,0.094498,0.148045
25,25,0.527750,0.527750,0.003354,0.038470,0.999988,0.999716,0.539979,0.000000,0.038470,0.078279,0.125757
25,26,0.527750,0.527750,0.003026,0.031824,0.999990,0.999765,0.539583,0.000000,0.031824,0.065942,0.105144
25,27,0.527750,0.527750,0.002748,0.025962,0.999992,0.999802,0.539330,0.000000,0.025962,0.053694,0.087092
25,28,0.527500,0.527500,0.002413,0.018216,0.999994,0.999874,0.539183,0.000250,0.018216,0.040133,0.067412
25,29,0.527500,0.527500,0.002193,0.013098,0.999996,0.999912,0.539078,0.000000,0.013098,0.028232,0.049796
25,30,0.527500,0.527500,0.001962,0.007423,0.999998,0.999974,0.538961,0.000000,0.007423,0.018144,0.033867
25,31,0.527500,0.527500,0.001877,0.005290,0.999998,0.999989,0.538784,0.000000,0.005290,0.010746,0.022186
25,32,0.527500,0.527500,0.001891,0.005560,0.999998,0.999977,0.538562,0.000000,0.005560,0.009317,0.015790
25,33,0.527500,0.527500,0.001978,0.007520,0.999996,0.999935,0.538374,0.000000,0.007520,0.011543,0.016418
25,34,0.527500,0.527500,0.001989,0.007445,0.999996,0.999946,0.538241,0.000000,0.007445,0.013095,0.018127
25,35,0.527500,0.527500,0.001999,0.007163,0.999996,0.999948,0.538136,0.000000,0.007163,0.012851,0.019440
25,36,0.527500,0.527500,0.001947,0.005280,0.999997,0.999976,0.538048,0.000000,0.005280,0.010737,0.017443
25,37,0.527500,0.527500,0.001973,0.005250,0.999997,0.999964,0.537977,0.000000,0.005250,0.008729,0.015089
25,38,0.527500,0.527500,0.001946,0.003880,0.999997,0.999984,0.537909,0.000000,0.003880,0.007534,0.012075
25,39,0.527500,0.527500,0.001938,0.002867,0.999998,0.999995,0.537819,0.000000,0.002867,0.005099,0.009920
25,40,0.527500,0.527500,0.001965,0.002856,0.999997,0.999994,0.537718,0.000000,0.002856,0.004226,0.007656
26,2,0.507750,0.507750,nan,nan,nan,nan,0.691913,nan,3.899681,nan,nan
26,3,0.511000,0.511000,3.422606,1.334620,0.960115,0.995566,0.686082,0.003750,1.334620,4.352842,nan
26,4,0.518500,0.518500,3.101118,1.644293,0.970763,0.990428,0.659953,0.007500,1.644293,2.455929,5.053443
26,5,0.563500,0.563500,1.567581,1.516346,0.993281,0.985057,0.668166,0.392000,1.516346,2.758322,3.210655
26,6,0.511500,0.511500,0.477654,1.014597,0.999089,0.991244,0.669512,0.578000,1.014597,2.231017,3.235524
26,7,0.508250,0.508250,0.217449,1.167780,0.999000,0.975559,0.645473,0.010750,1.167780,1.794029,2.759535
