length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
24,33,0.000000,0.000000,1.234074,4.524935,0.974828,0.907704,0.000849,0.480750
24,34,0.000000,0.000000,1.382268,5.068312,0.971703,0.896244,0.048275,0.620250
24,35,0.000000,0.049500,1.331746,4.883065,0.971083,0.893970,0.012715,0.602750
24,36,0.000000,0.008250,1.260239,4.620872,0.974339,0.905910,0.019290,0.575500
24,37,0.000000,0.083500,1.303500,4.779498,0.972764,0.900136,0.003267,0.522000
24,38,0.000000,0.202500,1.315233,4.822516,0.972281,0.898363,0.003018,0.497000
24,39,0.000000,0.135500,1.347203,4.939743,0.970234,0.890858,0.009571,0.549500
24,40,0.000000,0.000000,1.283823,4.707346,0.973034,0.901125,0.018391,0.526000
25,1,0.000000,0.000000,nan,nan,nan,nan,0.023715,nan
25,2,0.000000,0.000000,7.821363,6.922036,0.850146,0.859935,0.011237,0.805000
25,3,0.000000,0.000000,4.540016,5.587499,0.927138,0.864777,0.014547,0.697250
25,4,0.000000,0.000000,2.490033,4.367187,0.967661,0.905267,0.019943,0.490000
25,5,0.000000,0.000000,1.545199,3.672176,0.980450,0.931726,0.024332,0.566250
25,6,0.000000,0.000000,1.280522,3.877095,0.978590,0.920272,0.021641,0.703500
25,7,0.000000,0.000000,1.302140,4.490637,0.975170,0.906432,0.013014,0.688250
25,8,0.000000,0.000000,1.291680,4.684495,0.975356,0.906954,0.011156,0.621250
25,9,0.000000,0.000000,1.224716,4.536515,0.976836,0.912503,0.013302,0.455500
25,10,0.000000,0.000000,1.148371,4.296381,0.977944,0.916682,0.004453,0.490500
25,11,0.000000,0.000000,1.108546,4.167742,0.977861,0.916365,0.003720,0.530500
25,12,0.012500,0.012500,1.127165,4.248546,0.976960,0.912959,0.001703,0.489500
25,13,0.000000,0.000000,1.173509,4.428499,0.975138,0.906076,0.003053,0.508750
25,14,0.000000,0.000000,1.207850,4.560611,0.974484,0.903605,0.004574,0.498250
25,15,0.000000,0.000000,1.249836,4.720396,0.973276,0.899043,0.005714,0.509500
25,16,0.000000,0.000000,1.265899,4.781661,0.973133,0.898502,0.003903,0.500250
25,17,0.001500,0.001500,1.251139,4.726200,0.974840,0.904950,0.040991,0.641250
25,18,0.000000,0.000000,1.221836,4.615651,0.975293,0.906664,0.010036,0.577750
25,19,0.000000,0.000000,1.169826,4.419250,0.975679,0.908122,0.003116,0.555000
25,20,0.000000,0.000000,1.141876,4.313700,0.976200,0.910090,0.005581,0.498000
25,21,0.000000,0.000000,1.153619,4.358088,0.975824,0.908668,0.006476,0.446750
25,22,0.000500,0.000500,1.094512,4.134808,0.977466,0.914871,0.010128,0.436750
25,23,0.006000,0.006000,1.139732,4.305645,0.975443,0.907228,0.008042,0.614250
25,24,0.238250,0.238250,1.118122,4.224007,0.977691,0.915723,0.033585,0.334750
25,25,0.998000,0.998000,1.200861,4.536582,0.971655,0.892920,0.000017,0.761500
25,26,0.936000,0.981500,1.119146,4.227882,0.979737,0.923451,0.020093,0.063000
25,27,0.005750,0.005750,1.225009,4.627810,0.971172,0.891094,0.000607,0.990250
25,28,0.000250,0.000250,1.206750,4.558829,0.976088,0.909667,0.026388,0.344750
25,29,0.000250,0.000250,1.226458,4.633283,0.973177,0.898667,0.002899,0.679500
25,30,0.000000,0.001000,1.217105,4.597950,0.975691,0.908167,0.010782,0.434000
25,31,0.000000,0.000000,1.251303,4.727142,0.972138,0.894744,0.009627,0.573500
25,32,0.000000,0.000000,1.216819,4.596870,0.975672,0.908094,0.008882,0.475000
25,33,0.000000,0.000000,1.317799,4.978348,0.970801,0.889692,0.019763,0.528750
25,34,0.000000,0.000000,1.235352,4.666881,0.973764,0.900884,0.015285,0.583250
25,35,0.000000,0.000000,1.272599,4.807594,0.975426,0.907165,0.004755,0.549750
25,36,0.000000,0.000000,1.338517,5.056618,0.969083,0.883204,0.009867,0.410250
25,37,0.000750,0.000750,1.185845,4.479855,0.975517,0.907510,0.006053,0.575000
25,38,0.000000,0.003750,1.254119,4.737779,0.974654,0.904250,0.024262,0.476250
25,39,0.000000,0.174500,1.226943,4.635115,0.973850,0.901210,0.033749,0.632750
25,40,0.000000,0.074250,1.316825,4.974669,0.971998,0.894216,0.048430,0.525500
26,1,0.000000,0.000000,nan,nan,nan,nan,0.025164,nan
26,2,0.000000,0.000000,7.858388,6.952122,0.849069,0.858848,0.009591,0.796750
26,3,0.000000,0.000000,4.572487,5.637650,0.926672,0.862906,0.013911,0.630500
26,4,0.000000,0.000000,2.485760,4.390440,0.968143,0.904836,0.024711,0.556000
26,5,0.000000,0.000000,1.527767,3.669475,0.981034,0.932109,0.019653,0.545500
26,6,0.000000,0.000000,1.249087,3.851914,0.979432,0.921222,0.012732,0.727250
26,7,0.000000,0.000000,1.273930,4.508060,0.975712,0.905787,0.005925,0.604500
26,8,0.000000,0.000000,1.268166,4.729282,0.975835,0.906075,0.007249,0.538250
26,9,0.000000,0.000000,1.192373,4.543676,0.977524,0.912604,0.015251,0.650500
26,10,0.000000,0.000000,1.122692,4.322913,0.978482,0.916320,0.014431,0.481500
26,11,0.000000,0.000000,1.075645,4.162483,0.978568,0.916653,0.008153,0.599000
26,12,0.000000,0.000000,1.079880,4.189719,0.977920,0.914135,0.012649,0.498500
26,13,0.000000,0.000000,1.133481,4.403173,0.976081,0.906980,0.045048,0.640500
26,14,0.000000,0.000000,1.188883,4.621045,0.974940,0.902543,0.022485,0.472000
26,15,0.028000,0.028000,1.237774,4.812359,0.973909,0.898534,0.024212,0.632750
26,16,0.000000,0.000000,1.229421,4.780461,0.974988,0.902732,0.014019,0.544250
26,17,0.000000,0.000000,1.210201,4.706016,0.974624,0.901316,0.015298,0.401500
26,18,0.000750,0.000750,1.170890,4.553289,0.975947,0.906460,0.001453,0.601000
26,19,0.000000,0.000000,1.166746,4.537253,0.976435,0.908359,0.018557,0.575500
26,20,0.024250,0.024250,1.129362,4.391912,0.976853,0.909985,0.017998,0.463000
26,21,0.000000,0.000000,1.074632,4.179095,0.977811,0.913710,0.005864,0.526250
26,22,0.000000,0.000000,1.109432,4.314442,0.976252,0.907646,0.005450,0.516750
26,23,0.022500,0.022500,1.089150,4.235572,0.977105,0.910965,0.029126,0.552500
26,24,0.005000,0.005000,1.095843,4.261603,0.976546,0.908790,0.010611,0.551250
26,25,0.210250,0.210250,1.081670,4.206489,0.978632,0.916902,0.036972,0.400250
26,26,0.993500,0.993500,1.186170,4.612878,0.971600,0.889555,0.000221,0.789750
26,27,0.925250,0.950250,1.103862,4.292792,0.979905,0.921854,0.024562,0.068750
26,28,0.004500,0.004500,1.210888,4.709004,0.971446,0.888956,0.000821,0.989250
26,29,0.000500,0.000500,1.173656,4.564216,0.977110,0.910982,0.023268,0.341250
26,30,0.000000,0.000000,1.229691,4.782127,0.972637,0.893590,0.008842,0.717750
26,31,0.000000,0.000500,1.232179,4.791805,0.975114,0.903222,0.014861,0.369250
26,32,0.000000,0.000000,1.237824,4.813757,0.972708,0.893863,0.016302,0.599250
26,33,0.000000,0.000000,1.189728,4.626718,0.975599,0.905108,0.013739,0.590750
26,34,0.000000,0.000000,1.259871,4.899494,0.973698,0.897716,0.010006,0.516000
26,35,0.000000,0.000000,1.238496,4.816371,0.972627,0.893549,0.013878,0.447250
26,36,0.000000,0.000000,1.160328,4.512385,0.976930,0.910283,0.011752,0.412500
26,37,0.000000,0.000000,1.283889,4.992899,0.971913,0.890771,0.012697,0.633000
26,38,0.000250,0.000250,1.208085,4.698106,0.974844,0.902172,0.012884,0.483000
26,39,0.000000,0.000000,1.174513,4.567549,0.976406,0.908244,0.012760,0.497250
26,40,0.000000,0.073750,1.181684,4.595434,0.975266,0.903812,0.004288,0.513000
27,1,0.000000,0.000000,nan,nan,nan,nan,0.025727,nan
27,2,0.000000,0.000000,7.865369,6.979202,0.849202,0.858098,0.011147,0.763750
27,3,0.000000,0.000000,4.570201,5.664165,0.926822,0.861654,0.017984,0.669250
27,4,0.000000,0.000000,2.473973,4.389078,0.968809,0.905488,0.021689,0.534500
27,5,0.000000,0.000000,1.505130,3.663970,0.981531,0.932224,0.028875,0.484250
27,6,0.000000,0.000000,1.233829,3.888727,0.979884,0.920801,0.024814,0.584000
27,7,0.000000,0.000000,1.248155,4.529139,0.976319,0.905525,0.018604,0.717000
27,8,0.000000,0.000000,1.225692,4.692065,0.977016,0.908118,0.013518,0.657000
27,9,0.000000,0.000000,1.153361,4.516582,0.978289,0.913168,0.007244,0.495000
27,10,0.000000,0.000000,1.087273,4.304278,0.979032,0.916131,0.004961,0.544750
27,11,0.000000,0.000000,1.051377,4.184143,0.979246,0.916983,0.008062,0.525250
27,12,0.000000,0.000000,1.065450,4.251606,0.978258,0.913033,0.004292,0.519250
27,13,0.005250,0.005250,1.108344,4.428376,0.976614,0.906456,0.001680,0.488750
27,14,0.000000,0.000000,1.157704,4.628337,0.975328,0.901313,0.001183,0.504750
27,15,0.000000,0.000000,1.188998,4.754738,0.974771,0.899084,0.005683,0.518000
27,16,0.000000,0.000000,1.195210,4.780195,0.974810,0.899240,0.012696,0.498250
27,17,0.000000,0.000000,1.173838,4.695020,0.975998,0.903993,0.014655,0.609750
27,18,0.000000,0.000000,1.152579,4.610138,0.976596,0.906386,0.002979,0.510000
27,19,0.000000,0.000000,1.110476,4.441809,0.976369,0.905474,0.008491,0.395250
27,20,0.000000,0.000000,1.082202,4.328756,0.977527,0.910108,0.012326,0.605500
27,21,0.002250,0.002250,1.086879,4.347487,0.977508,0.910034,0.011633,0.491250
27,22,0.000000,0.000000,1.042496,4.169968,0.978821,0.915286,0.014146,0.504000
27,23,0.000000,0.000000,1.067190,4.268751,0.977129,0.908517,0.011083,0.511000
27,24,0.095000,0.095000,1.085544,4.342169,0.976823,0.907293,0.027183,0.622000
27,25,0.003250,0.003250,1.083255,4.333016,0.976646,0.906585,0.015171,0.570250
27,26,0.273250,0.273250,1.058473,4.233887,0.979286,0.917143,0.027105,0.427000
27,27,0.992250,0.992250,1.175283,4.701129,0.971749,0.886996,0.000200,0.726750
27,28,0.964750,0.985000,1.096187,4.384745,0.980233,0.920932,0.017188,0.028000
27,29,0.004500,0.004500,1.202697,4.810786,0.971307,0.885230,0.000969,0.995250
27,30,0.000000,0.000000,1.142319,4.569271,0.978266,0.913063,0.015331,0.239750
27,31,0.000000,0.000000,1.216578,4.866309,0.972566,0.890264,0.015490,0.751750
27,32,0.000000,0.000000,1.193320,4.773276,0.975643,0.902570,0.006069,0.463750
27,33,0.000000,0.000000,1.218844,4.875372,0.973261,0.893045,0.008640,0.502250
27,34,0.000000,0.000000,1.160766,4.643062,0.975913,0.903653,0.012281,0.485000
27,35,0.000000,0.001250,1.185032,4.740125,0.976091,0.904362,0.024000,0.576500
27,36,0.000000,0.000000,1.210031,4.840123,0.973516,0.894066,0.010414,0.524500
27,37,0.000000,0.000000,1.124386,4.497540,0.977069,0.908275,0.003432,0.575250
27,38,0.000000,0.000000,1.212808,4.851227,0.976805,0.907220,0.024749,0.433750
27,39,0.000000,0.001750,1.210277,4.841104,0.972752,0.891008,0.008679,0.630750
27,40,0.000250,0.000250,1.127105,4.508417,0.977384,0.909536,0.007926,0.426750
28,1,0.000000,0.000000,nan,nan,nan,nan,0.026199,nan
28,2,0.000000,0.000000,7.821201,6.977641,0.851482,0.858576,0.011536,0.779250
28,3,0.000000,0.000000,4.549699,5.686952,0.927807,0.861224,0.019189,0.599000
28,4,0.000000,0.000000,2.452273,4.409732,0.969362,0.904842,0.025138,0.607750
28,5,0.000000,0.000000,1.478349,3.641062,0.982276,0.933350,0.021952,0.513000
28,6,0.000000,0.000000,1.199531,3.852436,0.980754,0.922154,0.014518,0.685500
28,7,0.000000,0.000000,1.209984,4.495775,0.977330,0.907054,0.007730,0.617000
28,8,0.000000,0.000000,1.193211,4.687704,0.977571,0.907846,0.017976,0.559750
28,9,0.000000,0.000000,1.123518,4.518720,0.979073,0.913980,0.012165,0.662000
28,10,0.000000,0.000000,1.057119,4.299622,0.979865,0.917225,0.010720,0.382250
28,11,0.000000,0.000000,1.012602,4.140868,0.980149,0.918393,0.007625,0.562250
28,12,0.000000,0.000000,1.019081,4.179033,0.979336,0.915046,0.007860,0.469750
28,13,0.000000,0.000000,1.071883,4.401466,0.977612,0.907960,0.020062,0.627750
28,14,0.016250,0.016250,1.123949,4.618117,0.976388,0.902929,0.045800,0.523500
28,15,0.000000,0.000000,1.176428,4.835138,0.975211,0.898089,0.024906,0.674250
28,16,0.001000,0.001000,1.166334,4.794269,0.976330,0.902692,0.019540,0.592000
28,17,0.000000,0.000000,1.148646,4.721871,0.976517,0.903458,0.015637,0.498750
28,18,0.000000,0.000000,1.113650,4.578157,0.977364,0.906942,0.007959,0.551250
28,19,0.000250,0.000250,1.085326,4.461798,0.978214,0.910436,0.041829,0.648000
28,20,0.000000,0.000000,1.067146,4.387103,0.978352,0.911001,0.010710,0.568250
28,21,0.000000,0.000000,1.023610,4.208142,0.978427,0.911311,0.010747,0.491500
28,22,0.001250,0.001250,1.026407,4.219654,0.978370,0.911075,0.009844,0.472000
28,23,0.001000,0.001000,1.016898,4.180570,0.978919,0.913335,0.027982,0.606250
28,24,0.000500,0.000500,1.021279,4.198582,0.978572,0.911907,0.007611,0.507500
28,25,0.001750,0.001750,1.064945,4.378100,0.977015,0.905507,0.010293,0.510000
28,26,0.005500,0.005500,1.077480,4.429637,0.976569,0.903673,0.011685,0.518000
28,27,0.267500,0.267500,1.046170,4.300917,0.979532,0.915855,0.029136,0.405250
28,28,0.985000,0.985000,1.163552,4.783489,0.972178,0.885621,0.000094,0.732500
28,29,0.977750,0.982500,1.064277,4.375356,0.980964,0.921742,0.013586,0.007750
28,30,0.007750,0.007750,1.182548,4.861583,0.971953,0.884696,0.001216,0.991750
28,31,0.000000,0.000000,1.141831,4.694191,0.978203,0.910388,0.022623,0.322250
28,32,0.000000,0.000000,1.176443,4.836483,0.973842,0.892461,0.012027,0.709500
28,33,0.000000,0.000000,1.136601,4.672690,0.977003,0.905456,0.016502,0.532500
28,34,0.000000,0.000000,1.186948,4.879670,0.974304,0.894362,0.007530,0.533000
28,35,0.000000,0.000000,1.141271,4.691886,0.976267,0.902433,0.010237,0.481750
28,36,0.000000,0.000000,1.153160,4.740766,0.976764,0.904473,0.012235,0.613250
28,37,0.000000,0.000000,1.159163,4.765443,0.975679,0.900015,0.014837,0.462250
28,38,0.000000,0.000000,1.134158,4.662647,0.975553,0.899494,0.020018,0.604250
28,39,0.000000,0.000000,1.140636,4.689277,0.978127,0.910079,0.006373,0.525750
28,40,0.000000,0.000000,1.211888,4.982201,0.971499,0.882828,0.007779,0.438500
29,1,0.000000,0.000000,nan,nan,nan,nan,0.026736,nan
29,2,0.000000,0.000000,7.904283,7.027909,0.848335,0.856674,0.010471,0.757250
29,3,0.000000,0.000000,4.588942,5.723069,0.927052,0.859619,0.017135,0.641250
29,4,0.000000,0.000000,2.453843,4.417988,0.969692,0.904705,0.022792,0.618500
29,5,0.000000,0.000000,1.468035,3.654269,0.982530,0.932807,0.029856,0.488250
29,6,0.000000,0.000000,1.182985,3.868547,0.981218,0.922048,0.021702,0.600250
29,7,0.000000,0.000000,1.189399,4.524652,0.977757,0.906349,0.022007,0.591250
29,8,0.000000,0.000000,1.169368,4.711897,0.978080,0.907504,0.013179,0.640500
29,9,0.000000,0.000000,1.095534,4.522286,0.979615,0.913942,0.009067,0.512000
29,10,0.000000,0.000000,1.034698,4.321109,0.980361,0.917082,0.013368,0.555750
29,11,0.000000,0.000000,0.990010,4.157508,0.980457,0.917485,0.015961,0.545000
29,12,0.000000,0.000000,0.993060,4.182219,0.980030,0.915684,0.018083,0.524750
29,13,0.000000,0.000000,1.050565,4.430492,0.977779,0.906177,0.005144,0.527750
29,14,0.000250,0.000250,1.098325,4.634795,0.976660,0.901455,0.001705,0.488500
29,15,0.000000,0.000000,1.127355,4.758655,0.976222,0.899602,0.001090,0.516500
29,16,0.000000,0.000000,1.131352,4.776160,0.976509,0.900815,0.006851,0.486750
29,17,0.000000,0.000000,1.131618,4.777605,0.976507,0.900808,0.006772,0.478250
29,18,0.000000,0.000000,1.095837,4.626688,0.977899,0.906687,0.016176,0.557250
29,19,0.000000,0.000000,1.062066,4.484183,0.978118,0.907609,0.008319,0.421250
29,20,0.000250,0.000250,1.031875,4.356753,0.978834,0.910634,0.001380,0.649750
29,21,0.000000,0.000000,1.018603,4.300739,0.979648,0.914070,0.026484,0.472500
29,22,0.000000,0.000000,1.001298,4.227686,0.979311,0.912647,0.010679,0.586000
29,23,0.000000,0.000000,0.998112,4.214239,0.978529,0.909343,0.014328,0.514250
29,24,0.010250,0.010250,0.998995,4.217972,0.979101,0.911761,0.025707,0.588000
29,25,0.050500,0.050500,0.977675,4.127956,0.979643,0.914049,0.016883,0.500500
29,26,0.000000,0.000000,1.049527,4.431330,0.977252,0.903954,0.005703,0.486250
29,27,0.021250,0.021250,1.093490,4.616952,0.975643,0.897161,0.007611,0.602500
29,28,0.214750,0.214750,1.038861,4.386299,0.979778,0.914619,0.021980,0.318500
29,29,0.967000,0.967000,1.146191,4.839470,0.972570,0.884187,0.000102,0.785250
29,30,0.964500,0.965250,1.051456,4.439476,0.981325,0.921148,0.010044,0.005750
29,31,0.007500,0.007500,1.184280,5.000290,0.971526,0.879775,0.000759,0.992000
29,32,0.000250,0.000250,1.110428,4.688471,0.978916,0.910977,0.022151,0.267000
29,33,0.000000,0.000000,1.156985,4.885043,0.974147,0.890844,0.006353,0.760500
29,34,0.000000,0.000000,1.113546,4.701635,0.977409,0.904614,0.011445,0.401750
29,35,0.000000,0.000000,1.175650,4.963851,0.974890,0.893979,0.010548,0.618250
29,36,0.000000,0.000000,1.114446,4.705437,0.976849,0.902249,0.006537,0.479500
29,37,0.000000,0.000000,1.101547,4.650971,0.977364,0.904426,0.008566,0.468500
29,38,0.000000,0.000000,1.103540,4.659388,0.977468,0.904866,0.003115,0.505000
29,39,0.000000,0.000000,1.156210,4.881773,0.973728,0.889074,0.010586,0.521500
29,40,0.000000,0.000000,1.090211,4.603109,0.978167,0.907816,0.002295,0.422750
30,1,0.000000,0.000000,nan,nan,nan,nan,0.027036,nan
30,2,0.000000,0.000000,7.900585,7.053030,0.848876,0.855996,0.012586,0.755000
30,3,0.000000,0.000000,4.584083,5.749765,0.927364,0.858587,0.017716,0.602750
30,4,0.000000,0.000000,2.439492,4.429013,0.970141,0.904404,0.023524,0.602250
30,5,0.000000,0.000000,1.446270,3.639135,0.983059,0.933372,0.022547,0.485250
30,6,0.000000,0.000000,1.169687,3.905779,0.981491,0.921193,0.019590,0.567750
30,7,0.000000,0.000000,1.160190,4.513663,0.978494,0.907084,0.011736,0.618500
30,8,0.000000,0.000000,1.133819,4.680009,0.978925,0.908735,0.017183,0.599000
30,9,0.000000,0.000000,1.067699,4.519425,0.980080,0.913693,0.014741,0.622750
30,10,0.000000,0.000000,1.007733,4.317460,0.980767,0.916660,0.005059,0.455750
30,11,0.000000,0.000000,0.956004,4.119220,0.981300,0.918970,0.006830,0.624250
30,12,0.000000,0.000000,0.966976,4.179070,0.980507,0.915529,0.004519,0.433500
30,13,0.000000,0.000000,1.029013,4.453610,0.978245,0.905728,0.013108,0.640500
30,14,0.000250,0.000250,1.078233,4.669655,0.977443,0.902255,0.022157,0.563000
30,15,0.000000,0.000000,1.124844,4.872974,0.976304,0.897318,0.041105,0.570000
30,16,0.000000,0.000000,1.117856,4.843354,0.977068,0.900627,0.026558,0.586500
30,17,0.000000,0.000000,1.096311,4.750326,0.977812,0.903854,0.016436,0.600000
30,18,0.000000,0.000000,1.069027,4.632263,0.978273,0.905852,0.006363,0.556750
30,19,0.000000,0.000000,1.031716,4.470667,0.978790,0.908089,0.014429,0.570500
30,20,0.000250,0.000250,1.004041,4.350789,0.979343,0.910487,0.005276,0.545750
30,21,0.000000,0.000000,0.966582,4.188488,0.979314,0.910363,0.009840,0.364750
30,22,0.000000,0.000000,0.955250,4.139398,0.980245,0.914395,0.014903,0.627250
30,23,0.000000,0.000000,0.977668,4.236551,0.979645,0.911794,0.019646,0.502750
30,24,0.000000,0.000000,0.971582,4.210179,0.979505,0.911190,0.008709,0.613000
30,25,0.007750,0.007750,0.999709,4.332066,0.978651,0.907487,0.005219,0.519750
30,26,0.002750,0.002750,0.980567,4.249119,0.979717,0.912106,0.011044,0.608250
30,27,0.053750,0.053750,1.040796,4.510112,0.977568,0.902795,0.018324,0.487250
30,28,0.046250,0.046250,1.096855,4.753033,0.975679,0.894609,0.006355,0.632250
30,29,0.181000,0.181000,1.018989,4.415615,0.980210,0.914245,0.019780,0.347500
30,30,0.951250,0.951250,1.124648,4.873469,0.973421,0.884826,0.001414,0.818750
30,31,0.891500,0.949500,1.053028,4.563116,0.981158,0.918350,0.014297,0.061750
30,32,0.005000,0.005000,1.149572,4.981474,0.972674,0.881589,0.002106,0.994000
30,33,0.000750,0.000750,1.076877,4.666464,0.979932,0.913038,0.024848,0.194500
30,34,0.000000,0.000000,1.132901,4.909234,0.974501,0.889504,0.005214,0.807500
30,35,0.002750,0.002750,1.090538,4.725663,0.977889,0.904186,0.011785,0.380000
30,36,0.000000,0.040250,1.129559,4.894752,0.976799,0.899461,0.032855,0.626250
30,37,0.000000,0.000000,1.073265,4.650811,0.977650,0.903151,0.019910,0.541000
30,38,0.000000,0.000000,1.084020,4.697418,0.977454,0.902300,0.007942,0.534500
30,39,0.000000,0.000000,1.092226,4.732973,0.977691,0.903329,0.018363,0.504500
30,40,0.000000,0.000000,1.154730,5.003827,0.974708,0.890402,0.019364,0.480250
31,1,0.000000,0.000000,nan,nan,nan,nan,0.026862,nan
31,2,0.000000,0.000000,7.879621,7.046708,0.850145,0.856729,0.012588,0.767750
31,3,0.000000,0.000000,4.577733,5.759694,0.928105,0.858968,0.015261,0.623750
31,4,0.000000,0.000000,2.428017,4.447834,0.970588,0.904008,0.027164,0.552500
31,5,0.000000,0.000000,1.428624,3.631589,0.983578,0.933961,0.029399,0.497250
31,6,0.000000,0.000000,1.137835,3.856565,0.982443,0.923397,0.018461,0.516750
31,7,0.000000,0.000000,1.123496,4.462662,0.979410,0.908768,0.026715,0.572500
31,8,0.000000,0.000000,1.106387,4.676735,0.979427,0.908624,0.010994,0.639000
31,9,0.000000,0.000000,1.037993,4.503082,0.980884,0.915053,0.009088,0.591750
31,10,0.000000,0.000000,0.980882,4.308648,0.981554,0.918023,0.016856,0.575500
31,11,0.000000,0.000000,0.929678,4.107795,0.981974,0.919884,0.007507,0.397750
31,12,0.000000,0.000000,0.940727,4.169566,0.981097,0.915985,0.013469,0.626250
31,13,0.000000,0.000000,0.980842,4.353714,0.979525,0.909002,0.013347,0.557500
31,14,0.000000,0.000000,1.031949,4.583685,0.978277,0.903452,0.009511,0.511250
31,15,0.001750,0.001750,1.070398,4.755938,0.977726,0.901003,0.002979,0.507000
31,16,0.000000,0.000000,1.087723,4.833619,0.977393,0.899524,0.001098,0.502750
31,17,0.000000,0.000000,1.073872,4.772399,0.978077,0.902565,0.008780,0.511000
31,18,0.000000,0.000000,1.037868,4.612556,0.979235,0.907710,0.011378,0.511000
31,19,0.000000,0.000000,1.008514,4.482182,0.979783,0.910147,0.014720,0.499000
31,20,0.000000,0.000000,0.989921,4.399592,0.979994,0.911085,0.009399,0.511250
31,21,0.000000,0.000000,0.967576,4.300306,0.980736,0.914383,0.028863,0.507250
31,22,0.000000,0.000000,0.939782,4.176791,0.980535,0.913489,0.007908,0.600250
31,23,0.000000,0.000000,0.919729,4.087673,0.980351,0.912672,0.011748,0.502750
31,24,0.000000,0.000000,0.945328,4.201449,0.980051,0.911339,0.015290,0.570750
31,25,0.000000,0.000000,0.954968,4.244295,0.979839,0.910397,0.001961,0.433750
31,26,0.000750,0.000750,1.004508,4.464476,0.978007,0.902253,0.009569,0.451000
31,27,0.000000,0.000000,0.990793,4.403519,0.979422,0.908544,0.018561,0.579500
31,28,0.118250,0.118250,0.997921,4.435200,0.979079,0.907017,0.019244,0.628750
31,29,0.022750,0.022750,1.069333,4.752585,0.976325,0.894779,0.005328,0.579500
31,30,0.159500,0.159500,0.991470,4.406531,0.980942,0.915297,0.020391,0.352750
31,31,0.927500,0.927750,1.102806,4.901356,0.974078,0.884792,0.001885,0.839750
31,32,0.905750,0.925500,1.020369,4.534968,0.981932,0.919698,0.013154,0.024250
31,33,0.005000,0.005000,1.114240,4.952175,0.973669,0.882975,0.001523,0.995000
31,34,0.000500,0.000500,1.036508,4.606696,0.981095,0.915977,0.019212,0.147250
31,35,0.000000,0.000000,1.096506,4.873358,0.975425,0.890779,0.010958,0.824250
31,36,0.040000,0.040000,1.065227,4.734340,0.978473,0.904324,0.018198,0.393750
31,37,0.000000,0.006500,1.078461,4.793157,0.978311,0.903603,0.024415,0.656250
31,38,0.000000,0.000000,1.049679,4.665236,0.977971,0.902094,0.010589,0.494250
31,39,0.000000,0.000000,1.010826,4.492557,0.979114,0.907174,0.023263,0.613000
31,40,0.000000,0.000000,1.030027,4.577895,0.979228,0.907679,0.013401,0.568500
32,1,0.000000,0.000000,nan,nan,nan,nan,0.028522,nan
32,2,0.000000,0.000000,7.852975,7.067356,0.851598,0.856160,0.012284,0.795750
32,3,0.000000,0.000000,4.566468,5.792525,0.928632,0.857976,0.019096,0.599250
32,4,0.000000,0.000000,2.417256,4.461379,0.971001,0.903678,0.023792,0.650500
32,5,0.000000,0.000000,1.413676,3.637556,0.983913,0.933826,0.022553,0.517000
32,6,0.000000,0.000000,1.117897,3.854967,0.983031,0.924150,0.030088,0.541750
32,7,0.000000,0.000000,1.103043,4.477834,0.979796,0.908246,0.017495,0.663500
32,8,0.000000,0.000000,1.082744,4.683965,0.979994,0.908923,0.011967,0.598750
32,9,0.000000,0.000000,1.012055,4.496770,0.981368,0.915136,0.016844,0.515500
32,10,0.000000,0.000250,0.952809,4.288304,0.982100,0.918460,0.006605,0.456250
32,11,0.000250,0.000250,0.910653,4.123767,0.982326,0.919484,0.009512,0.609000
32,12,0.000000,0.000000,0.908142,4.125325,0.981851,0.917322,0.011431,0.433500
32,13,0.000000,0.000000,0.952511,4.333488,0.980318,0.910337,0.015905,0.665000
32,14,0.000000,0.000000,1.012870,4.611363,0.978963,0.904166,0.011874,0.598250
32,15,0.000000,0.000000,1.071233,4.878646,0.977444,0.897247,0.029011,0.563750
32,16,0.000750,0.000750,1.073262,4.888581,0.978148,0.900451,0.037828,0.465500
32,17,0.000000,0.000000,1.056869,4.814255,0.978677,0.902860,0.024972,0.752750
32,18,0.000000,0.000000,1.026225,4.674832,0.979414,0.906218,0.013303,0.562750
32,19,0.000000,0.000000,0.990480,4.512082,0.979771,0.907846,0.017128,0.616750
32,20,0.000000,0.000000,0.947980,4.318517,0.980984,0.913374,0.016616,0.545000
32,21,0.000000,0.000250,0.914118,4.164285,0.980944,0.913189,0.009067,0.393000
32,22,0.000000,0.000000,0.901862,4.108465,0.981931,0.917686,0.003874,0.647000
32,23,0.000000,0.000000,0.923701,4.207961,0.981239,0.914532,0.024815,0.478000
32,24,0.000000,0.000000,0.912596,4.157374,0.981190,0.914311,0.011339,0.484750
32,25,0.000250,0.000250,0.917971,4.181862,0.980646,0.911832,0.007893,0.543500
32,26,0.000000,0.000000,0.930951,4.240992,0.980465,0.911006,0.010432,0.453000
32,27,0.000000,0.000000,0.989232,4.506496,0.978593,0.902478,0.017592,0.663000
32,28,0.000000,0.000000,1.007576,4.590065,0.978750,0.903195,0.009667,0.478250
32,29,0.067500,0.067500,0.971686,4.426564,0.979808,0.908014,0.014320,0.565000
32,30,0.002750,0.002750,1.054182,4.802379,0.976829,0.894443,0.005071,0.538000
