length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
24,33,0.077500,0.077500,0.265585,6.639543,0.996060,0.901488,0.201687,0.358000
24,34,0.079000,0.079000,0.266311,6.657711,0.996042,0.901045,0.196636,0.384000
24,35,0.084750,0.084750,0.265850,6.646192,0.996060,0.901496,0.188183,0.372250
24,36,0.080750,0.080750,0.265429,6.635670,0.996068,0.901706,0.196752,0.370000
24,37,0.077750,0.077750,0.265263,6.631525,0.996067,0.901681,0.213212,0.369500
24,38,0.089000,0.089000,0.265045,6.626079,0.996074,0.901856,0.199691,0.395250
24,39,0.079000,0.079000,0.264852,6.621256,0.996078,0.901943,0.217189,0.376250
24,40,0.068750,0.068750,0.265736,6.643362,0.996055,0.901380,0.187982,0.368000
25,1,0.095750,0.095750,nan,nan,nan,nan,0.716103,nan
25,2,0.091500,0.091500,4.551478,7.754944,0.950672,0.873858,0.546959,0.378750
25,3,0.106750,0.106750,1.677977,5.582608,0.991390,0.929124,0.441913,0.350000
25,4,0.109750,0.109750,0.730147,5.994962,0.996096,0.916887,0.351136,0.338750
25,5,0.091250,0.091250,0.459017,6.554086,0.996121,0.902869,0.298606,0.359750
25,6,0.077750,0.077750,0.358254,6.826994,0.996011,0.897340,0.259361,0.399500
25,7,0.098500,0.098500,0.312022,6.851899,0.996069,0.898143,0.228022,0.357500
25,8,0.092250,0.092250,0.287310,6.781245,0.996167,0.900490,0.236166,0.390500
25,9,0.093250,0.093250,0.273358,6.709545,0.996230,0.902029,0.203822,0.376250
25,10,0.097750,0.097750,0.265098,6.653559,0.996275,0.903161,0.190162,0.345000
25,11,0.097750,0.097750,0.260921,6.635306,0.996271,0.903045,0.206522,0.434000
25,12,0.090000,0.090000,0.258278,6.620441,0.996280,0.903288,0.136328,0.261250
25,13,0.097500,0.097500,0.256876,6.617282,0.996275,0.903156,0.210933,0.394750
25,14,0.084750,0.084750,0.255826,6.610841,0.996279,0.903262,0.197263,0.384500
25,15,0.085250,0.085250,0.254587,6.592088,0.996291,0.903557,0.193510,0.381250
25,16,0.083500,0.083500,0.253985,6.585230,0.996288,0.903483,0.243013,0.345750
25,17,0.089250,0.089250,0.254249,6.597917,0.996279,0.903262,0.185696,0.397250
25,18,0.096000,0.096000,0.253690,6.587280,0.996290,0.903534,0.201534,0.375250
25,19,0.087250,0.087250,0.253729,6.590931,0.996282,0.903319,0.197462,0.360500
25,20,0.078250,0.078250,0.253731,6.592791,0.996280,0.903270,0.189635,0.351500
25,21,0.101250,0.101250,0.253773,6.595116,0.996279,0.903257,0.203006,0.386250
25,22,0.193000,0.193000,0.253889,6.599017,0.996280,0.903286,0.209324,0.372250
25,23,0.439500,0.439500,0.255167,6.632823,0.996268,0.902964,0.227193,0.441750
25,24,0.878250,0.878250,0.259043,6.734027,0.996120,0.899120,0.092925,0.464750
25,25,1.000000,1.000000,0.250223,6.505015,0.996320,0.904317,0.000386,0.121750
25,26,0.960250,0.960250,0.244660,6.360595,0.996522,0.909561,0.081291,0.039750
25,27,0.328500,0.328500,0.260486,6.772213,0.996076,0.897968,0.268931,0.636750
25,28,0.098250,0.098250,0.256007,6.655860,0.996252,0.902539,0.197708,0.380500
25,29,0.055000,0.055000,0.252693,6.569794,0.996302,0.903849,0.180698,0.351500
25,30,0.054500,0.054500,0.252987,6.577482,0.996285,0.903400,0.204352,0.376000
25,31,0.063750,0.063750,0.253089,6.580177,0.996291,0.903564,0.190473,0.356500
25,32,0.072000,0.072000,0.253253,6.584475,0.996291,0.903570,0.196371,0.375750
25,33,0.080750,0.080750,0.253399,6.588297,0.996283,0.903363,0.201635,0.377500
25,34,0.078500,0.078500,0.253562,6.592553,0.996273,0.903084,0.185463,0.361500
25,35,0.071750,0.071750,0.253650,6.594850,0.996278,0.903217,0.184649,0.374500
25,36,0.080000,0.080000,0.253434,6.589241,0.996284,0.903386,0.199936,0.360750
25,37,0.076500,0.076500,0.253657,6.595043,0.996273,0.903103,0.195325,0.386750
25,38,0.075750,0.075750,0.253235,6.584054,0.996281,0.903314,0.207298,0.356000
25,39,0.079000,0.079000,0.252813,6.573102,0.996293,0.903620,0.204883,0.398750
25,40,0.089000,0.089000,0.252604,6.567667,0.996303,0.903868,0.204953,0.349000
26,1,0.096000,0.096000,nan,nan,nan,nan,0.721864,nan
26,2,0.090500,0.090500,4.539098,7.693549,0.951072,0.876109,0.564547,0.368250
26,3,0.087500,0.087500,1.668022,5.490907,0.991600,0.931469,0.462933,0.342250
26,4,0.101500,0.101500,0.719464,5.895857,0.996309,0.919529,0.365662,0.345750
26,5,0.095250,0.095250,0.447775,6.471807,0.996341,0.905153,0.301018,0.368500
26,6,0.079500,0.079500,0.346830,6.760905,0.996225,0.899196,0.276403,0.379500
26,7,0.091250,0.091250,0.301302,6.811350,0.996251,0.899169,0.224623,0.367000
26,8,0.093500,0.093500,0.276344,6.736044,0.996352,0.901662,0.239446,0.378750
26,9,0.080250,0.080250,0.262408,6.665298,0.996417,0.903333,0.204144,0.391750
26,10,0.090250,0.090250,0.254463,6.617982,0.996450,0.904170,0.184510,0.364750
26,11,0.103500,0.103500,0.249934,6.590957,0.996458,0.904381,0.227659,0.345750
26,12,0.092500,0.092500,0.247770,6.589471,0.996450,0.904169,0.131672,0.408250
26,13,0.093000,0.093000,0.245638,6.567131,0.996469,0.904654,0.205895,0.278250
26,14,0.100750,0.100750,0.245539,6.586580,0.996438,0.903824,0.202552,0.430250
26,15,0.093500,0.093500,0.244378,6.569448,0.996458,0.904372,0.199230,0.378750
26,16,0.090500,0.090500,0.243135,6.545202,0.996477,0.904874,0.182336,0.370500
26,17,0.094000,0.094000,0.243109,6.550659,0.996467,0.904605,0.229043,0.426500
26,18,0.100250,0.100250,0.243141,6.555643,0.996459,0.904397,0.206553,0.333000
26,19,0.097250,0.097250,0.242724,6.547189,0.996461,0.904456,0.179832,0.380750
26,20,0.086500,0.086500,0.242439,6.541389,0.996475,0.904814,0.184979,0.355000
26,21,0.071000,0.071000,0.242595,6.546937,0.996468,0.904632,0.197017,0.349250
26,22,0.103250,0.103250,0.242907,6.556276,0.996455,0.904284,0.204522,0.395500
26,23,0.201750,0.201750,0.242974,6.558718,0.996461,0.904447,0.219253,0.388500
26,24,0.434750,0.434750,0.244304,6.595058,0.996441,0.903901,0.228566,0.435000
26,25,0.848500,0.848500,0.247129,6.671666,0.996334,0.901021,0.098100,0.443750
26,26,1.000000,1.000000,0.239598,6.468545,0.996495,0.905377,0.000500,0.151500
26,27,0.961500,0.961500,0.234470,6.330238,0.996675,0.910229,0.086448,0.038500
26,28,0.324500,0.324500,0.249005,6.722803,0.996270,0.899300,0.279509,0.645500
26,29,0.101000,0.101000,0.244802,6.609411,0.996433,0.903690,0.200700,0.392500
26,30,0.052250,0.052250,0.241516,6.520757,0.996490,0.905223,0.186677,0.344750
26,31,0.049000,0.049000,0.242252,6.540648,0.996461,0.904437,0.202076,0.355250
26,32,0.060750,0.060750,0.242547,6.548650,0.996461,0.904453,0.187880,0.366500
26,33,0.079250,0.079250,0.242379,6.544138,0.996470,0.904687,0.205240,0.389500
26,34,0.085000,0.085000,0.242233,6.540206,0.996474,0.904790,0.195951,0.374250
26,35,0.087750,0.087750,0.242543,6.548596,0.996459,0.904405,0.191852,0.377500
26,36,0.075250,0.075250,0.242750,6.554188,0.996453,0.904228,0.200183,0.366250
26,37,0.077750,0.077750,0.242460,6.546377,0.996465,0.904561,0.205767,0.362000
26,38,0.081750,0.081750,0.242929,6.559042,0.996447,0.904076,0.203469,0.374750
26,39,0.080000,0.080000,0.242857,6.557089,0.996449,0.904121,0.204344,0.371250
26,40,0.070750,0.070750,0.241822,6.529160,0.996478,0.904912,0.219776,0.391750
27,1,0.089000,0.089000,nan,nan,nan,nan,0.727922,nan
27,2,0.081250,0.081250,4.490656,7.593434,0.952185,0.879828,0.568390,0.375500
27,3,0.078000,0.078000,1.640409,5.388753,0.991950,0.934404,0.452952,0.337000
27,4,0.095000,0.095000,0.700518,5.766753,0.996575,0.923392,0.371643,0.337250
27,5,0.101750,0.101750,0.431828,6.345038,0.996618,0.909255,0.306475,0.354750
27,6,0.083500,0.083500,0.333197,6.668835,0.996469,0.902252,0.268139,0.366750
27,7,0.081500,0.081500,0.288410,6.725061,0.996493,0.902200,0.220081,0.383000
27,8,0.078750,0.078750,0.264253,6.660572,0.996582,0.904436,0.224819,0.374000
27,9,0.084000,0.084000,0.250138,6.577258,0.996661,0.906576,0.213562,0.380500
27,10,0.093000,0.093000,0.242235,6.526000,0.996697,0.907533,0.204403,0.363750
27,11,0.098500,0.098500,0.237676,6.495248,0.996707,0.907803,0.191583,0.335250
27,12,0.092250,0.092250,0.234611,6.467054,0.996726,0.908320,0.205896,0.424250
27,13,0.096000,0.096000,0.233133,6.461472,0.996723,0.908251,0.139548,0.253000
27,14,0.101250,0.101250,0.232336,6.461561,0.996713,0.907970,0.215260,0.393500
27,15,0.082750,0.082750,0.231787,6.460670,0.996712,0.907942,0.202955,0.373250
27,16,0.087500,0.087500,0.231066,6.449974,0.996721,0.908179,0.202943,0.366500
27,17,0.085250,0.085250,0.230261,6.433700,0.996736,0.908610,0.214759,0.336000
27,18,0.084500,0.084500,0.230962,6.457536,0.996708,0.907828,0.187850,0.426750
27,19,0.086500,0.086500,0.230665,6.452076,0.996713,0.907950,0.215320,0.346500
27,20,0.088500,0.088500,0.230467,6.448499,0.996714,0.907986,0.184640,0.341000
27,21,0.078750,0.078750,0.230522,6.451390,0.996717,0.908069,0.189325,0.368500
27,22,0.073000,0.073000,0.230390,6.448622,0.996718,0.908110,0.211546,0.355500
27,23,0.107500,0.107500,0.229954,6.437078,0.996730,0.908426,0.198145,0.376000
27,24,0.209750,0.209750,0.229970,6.437998,0.996737,0.908641,0.219111,0.382000
27,25,0.461500,0.461500,0.231782,6.489039,0.996698,0.907534,0.233403,0.438250
27,26,0.869750,0.869750,0.234435,6.563559,0.996593,0.904589,0.092683,0.436000
27,27,1.000000,1.000000,0.226404,6.338872,0.996780,0.909832,0.000595,0.130250
27,28,0.975000,0.975000,0.222331,6.224947,0.996927,0.913959,0.079235,0.025000
27,29,0.323750,0.323750,0.236566,6.623595,0.996533,0.902924,0.287763,0.655000
27,30,0.093250,0.093250,0.232395,6.506873,0.996689,0.907288,0.209217,0.381000
27,31,0.041250,0.041250,0.228794,6.406076,0.996757,0.909204,0.180416,0.344500
27,32,0.041750,0.041750,0.229585,6.428272,0.996721,0.908194,0.186918,0.328000
27,33,0.062250,0.062250,0.230305,6.448443,0.996704,0.907716,0.194309,0.374500
27,34,0.076000,0.076000,0.229768,6.433428,0.996726,0.908328,0.191279,0.366500
27,35,0.088000,0.088000,0.229354,6.421856,0.996738,0.908675,0.192300,0.355750
27,36,0.081250,0.081250,0.229679,6.430957,0.996726,0.908327,0.198249,0.364250
27,37,0.075750,0.075750,0.230092,6.442522,0.996716,0.908052,0.208032,0.352500
27,38,0.079500,0.079500,0.229904,6.437266,0.996725,0.908311,0.194703,0.364750
27,39,0.074500,0.074500,0.229989,6.439640,0.996720,0.908163,0.194129,0.359000
27,40,0.071750,0.071750,0.230049,6.441324,0.996719,0.908136,0.196999,0.369750
28,1,0.095250,0.095250,nan,nan,nan,nan,0.726679,nan
28,2,0.089250,0.089250,4.477184,7.551903,0.952479,0.881315,0.565980,0.357750
28,3,0.080250,0.080250,1.631948,5.329631,0.992081,0.936061,0.453849,0.322250
28,4,0.088500,0.088500,0.691378,5.703983,0.996741,0.925421,0.369759,0.334500
28,5,0.100500,0.100500,0.422105,6.291803,0.996792,0.911022,0.310960,0.351750
28,6,0.092750,0.092750,0.323164,6.621055,0.996646,0.903876,0.262969,0.370750
28,7,0.089250,0.089250,0.278721,6.686795,0.996664,0.903643,0.233267,0.398500
28,8,0.096000,0.096000,0.254494,6.616399,0.996756,0.906077,0.218027,0.332750
28,9,0.091750,0.091750,0.240724,6.539795,0.996825,0.907980,0.232189,0.381250
28,10,0.092750,0.092750,0.232611,6.480379,0.996867,0.909163,0.214271,0.357000
28,11,0.100000,0.100000,0.228613,6.464722,0.996867,0.909155,0.193523,0.364750
28,12,0.107250,0.107250,0.226036,6.449663,0.996866,0.909130,0.225306,0.350000
28,13,0.094750,0.094750,0.224404,6.439314,0.996872,0.909299,0.126468,0.385250
28,14,0.089500,0.089500,0.222887,6.418445,0.996892,0.909856,0.210478,0.260250
28,15,0.106000,0.106000,0.222304,6.416534,0.996889,0.909779,0.196924,0.423250
28,16,0.086500,0.086500,0.221719,6.409362,0.996893,0.909896,0.197727,0.357750
28,17,0.090250,0.090250,0.221707,6.415474,0.996875,0.909368,0.185508,0.371500
28,18,0.088500,0.088500,0.221342,6.409252,0.996881,0.909543,0.254064,0.350750
28,19,0.092750,0.092750,0.221697,6.422486,0.996871,0.909269,0.195518,0.381250
28,20,0.095500,0.095500,0.220927,6.402158,0.996890,0.909821,0.205911,0.369500
28,21,0.092750,0.092750,0.221017,6.406154,0.996887,0.909725,0.194437,0.339250
28,22,0.087500,0.087500,0.221199,6.412394,0.996882,0.909582,0.189603,0.362750
28,23,0.078000,0.078000,0.220989,6.406986,0.996889,0.909792,0.213262,0.358500
28,24,0.109000,0.109000,0.221081,6.410148,0.996885,0.909670,0.211108,0.374750
28,25,0.212250,0.212250,0.221319,6.417370,0.996883,0.909612,0.216920,0.390750
28,26,0.453250,0.453250,0.222650,6.456225,0.996860,0.908937,0.231735,0.420250
28,27,0.874750,0.874750,0.224954,6.523203,0.996765,0.906198,0.091546,0.449250
28,28,1.000000,1.000000,0.217359,6.303059,0.996943,0.911345,0.000837,0.125250
28,29,0.974250,0.974250,0.213775,6.199217,0.997071,0.915071,0.084284,0.025750
28,30,0.318000,0.318000,0.227309,6.591761,0.996699,0.904261,0.294500,0.660750
28,31,0.083250,0.083250,0.222799,6.461036,0.996865,0.909081,0.198867,0.372250
28,32,0.042250,0.042250,0.219352,6.361099,0.996926,0.910868,0.190762,0.328000
28,33,0.041000,0.041000,0.220074,6.382049,0.996896,0.909989,0.193965,0.353000
28,34,0.061750,0.061750,0.220544,6.395699,0.996893,0.909900,0.191629,0.361000
28,35,0.074500,0.074500,0.221224,6.415440,0.996871,0.909254,0.196199,0.359500
28,36,0.079250,0.079250,0.220681,6.399688,0.996891,0.909853,0.195956,0.353500
28,37,0.075000,0.075000,0.220663,6.399194,0.996887,0.909725,0.197513,0.363000
28,38,0.071000,0.071000,0.220791,6.402905,0.996884,0.909624,0.193410,0.353750
28,39,0.070750,0.070750,0.220378,6.390910,0.996901,0.910115,0.186222,0.371000
28,40,0.074250,0.074250,0.220623,6.398036,0.996891,0.909835,0.204301,0.355500
29,1,0.090000,0.090000,nan,nan,nan,nan,0.731224,nan
29,2,0.100000,0.100000,4.464462,7.540373,0.952826,0.882009,0.578706,0.361000
29,3,0.090250,0.090250,1.622659,5.298523,0.992228,0.936819,0.482724,0.341000
29,4,0.086250,0.086250,0.683077,5.650748,0.996872,0.926690,0.391490,0.332250
29,5,0.103750,0.103750,0.412764,6.229459,0.996946,0.912533,0.308630,0.361000
29,6,0.097500,0.097500,0.313761,6.563957,0.996804,0.905294,0.268344,0.376000
29,7,0.081750,0.081750,0.270239,6.659562,0.996793,0.904203,0.252552,0.369000
29,8,0.092750,0.092750,0.247099,6.620382,0.996861,0.905972,0.217696,0.350000
29,9,0.087500,0.087500,0.233231,6.538775,0.996937,0.908178,0.228361,0.355000
29,10,0.085250,0.085250,0.225334,6.484619,0.996972,0.909197,0.204880,0.394250
29,11,0.097750,0.097750,0.220360,6.439392,0.997000,0.909996,0.197569,0.357250
29,12,0.102000,0.102000,0.217624,6.419399,0.997004,0.910125,0.198874,0.349750
29,13,0.098000,0.098000,0.216271,6.417141,0.996996,0.909893,0.198666,0.434250
29,14,0.094500,0.094500,0.215029,6.403971,0.997003,0.910079,0.129088,0.239000
29,15,0.092000,0.092000,0.214495,6.403461,0.996996,0.909867,0.213003,0.383000
29,16,0.084250,0.084250,0.214363,6.409674,0.996992,0.909747,0.196429,0.362750
29,17,0.091750,0.091750,0.213791,6.399209,0.997000,0.910001,0.200642,0.370500
29,18,0.095750,0.095750,0.213261,6.387801,0.997005,0.910161,0.186843,0.355750
29,19,0.097500,0.097500,0.213300,6.392040,0.997002,0.910062,0.220861,0.414750
29,20,0.104250,0.104250,0.213045,6.386455,0.997009,0.910281,0.210151,0.328750
29,21,0.102000,0.102000,0.212645,6.375915,0.997013,0.910397,0.179334,0.373000
29,22,0.096250,0.096250,0.212759,6.380323,0.997011,0.910341,0.207231,0.347250
29,23,0.087750,0.087750,0.213189,6.393930,0.997001,0.910043,0.196187,0.358500
29,24,0.086750,0.086750,0.213104,6.391875,0.997004,0.910115,0.203627,0.369000
29,25,0.113000,0.113000,0.213105,6.392231,0.997002,0.910054,0.205380,0.359000
29,26,0.202750,0.202750,0.213165,6.394290,0.997007,0.910223,0.225861,0.375500
29,27,0.454750,0.454750,0.214315,6.428981,0.996991,0.909743,0.231018,0.446000
29,28,0.854250,0.854250,0.216352,6.490194,0.996901,0.907031,0.096495,0.429000
29,29,1.000000,1.000000,0.209595,6.287586,0.997059,0.911782,0.001523,0.145750
29,30,0.973000,0.973000,0.206244,6.187125,0.997181,0.915418,0.087464,0.027000
29,31,0.311250,0.311250,0.218951,6.568384,0.996831,0.904932,0.299949,0.665250
29,32,0.083250,0.083250,0.214831,6.444812,0.996980,0.909403,0.206736,0.370000
29,33,0.044250,0.044250,0.211072,6.332069,0.997055,0.911661,0.185063,0.337000
29,34,0.043250,0.043250,0.211615,6.348382,0.997033,0.910978,0.196024,0.329250
29,35,0.057500,0.057500,0.212648,6.379382,0.997006,0.910180,0.196821,0.367000
29,36,0.076250,0.076250,0.213015,6.390397,0.996995,0.909857,0.194832,0.356250
29,37,0.089750,0.089750,0.212516,6.375441,0.997014,0.910404,0.194209,0.362500
29,38,0.078750,0.078750,0.212604,6.378085,0.997007,0.910195,0.204908,0.370250
29,39,0.080250,0.080250,0.212805,6.384118,0.997004,0.910109,0.201408,0.358750
29,40,0.077250,0.077250,0.212774,6.383167,0.997012,0.910361,0.210164,0.372500
30,1,0.086250,0.086250,nan,nan,nan,nan,0.724579,nan
30,2,0.088000,0.088000,4.438527,7.469422,0.953411,0.884290,0.578028,0.357000
30,3,0.093500,0.093500,1.605983,5.183165,0.992461,0.939534,0.476691,0.318000
30,4,0.090250,0.090250,0.669675,5.487837,0.997090,0.930775,0.388846,0.326000
30,5,0.105000,0.105000,0.400131,6.063682,0.997179,0.916841,0.320865,0.333250
30,6,0.102250,0.102250,0.302477,6.440618,0.997006,0.908412,0.280543,0.370750
30,7,0.078250,0.078250,0.259001,6.536275,0.997002,0.907493,0.252254,0.365750
30,8,0.081500,0.081500,0.235470,6.482173,0.997083,0.909727,0.222782,0.361750
30,9,0.083500,0.083500,0.222140,6.413715,0.997143,0.911512,0.216436,0.371250
30,10,0.090500,0.090500,0.214283,6.358508,0.997180,0.912606,0.224720,0.372500
30,11,0.087250,0.087250,0.209806,6.326885,0.997189,0.912873,0.199423,0.346500
30,12,0.093500,0.093500,0.206857,6.299529,0.997200,0.913217,0.185166,0.340250
30,13,0.098000,0.098000,0.204709,6.272485,0.997220,0.913819,0.234132,0.341750
30,14,0.091250,0.091250,0.204408,6.287998,0.997203,0.913282,0.124068,0.395000
30,15,0.097250,0.097250,0.203368,6.271798,0.997213,0.913601,0.197975,0.252500
30,16,0.113250,0.113250,0.203239,6.278329,0.997202,0.913271,0.185913,0.404500
30,17,0.088250,0.088250,0.203027,6.278706,0.997200,0.913196,0.202929,0.358500
30,18,0.098250,0.098250,0.202616,6.270656,0.997207,0.913406,0.209534,0.373500
30,19,0.094750,0.094750,0.202079,6.257166,0.997217,0.913727,0.217219,0.330000
30,20,0.085750,0.085750,0.202025,6.257661,0.997219,0.913805,0.182377,0.397250
30,21,0.089750,0.089750,0.201873,6.254454,0.997221,0.913853,0.211482,0.334750
30,22,0.096000,0.096000,0.202008,6.259682,0.997214,0.913619,0.189588,0.360500
30,23,0.100250,0.100250,0.202031,6.261129,0.997213,0.913600,0.197898,0.366500
30,24,0.097250,0.097250,0.202210,6.267193,0.997208,0.913454,0.205871,0.322000
30,25,0.086250,0.086250,0.202167,6.266223,0.997209,0.913475,0.211129,0.383500
30,26,0.122750,0.122750,0.201701,6.252030,0.997225,0.913982,0.212441,0.352500
30,27,0.219250,0.219250,0.201770,6.254360,0.997228,0.914059,0.218693,0.367500
30,28,0.470500,0.470500,0.203073,6.294900,0.997201,0.913232,0.235687,0.435250
30,29,0.863250,0.863250,0.205256,6.362642,0.997112,0.910487,0.091988,0.421000
30,30,0.999750,0.999750,0.198847,6.164047,0.997265,0.915203,0.002460,0.136500
30,31,0.977500,0.977500,0.196030,6.076764,0.997365,0.918330,0.091632,0.022250
30,32,0.320500,0.320500,0.207492,6.432135,0.997053,0.908654,0.298786,0.659750
30,33,0.078250,0.078250,0.203443,6.306621,0.997197,0.913112,0.208293,0.366500
30,34,0.039750,0.039750,0.200182,6.205558,0.997254,0.914870,0.192858,0.330500
30,35,0.038000,0.038000,0.200715,6.222108,0.997233,0.914219,0.195332,0.324250
30,36,0.056000,0.056000,0.201295,6.240088,0.997225,0.913989,0.197770,0.342750
30,37,0.075750,0.075750,0.201660,6.251403,0.997216,0.913685,0.186886,0.367500
30,38,0.084250,0.084250,0.201612,6.249912,0.997218,0.913773,0.200253,0.354500
30,39,0.079500,0.079500,0.201633,6.250579,0.997216,0.913706,0.193550,0.368250
30,40,0.071500,0.071500,0.201589,6.249207,0.997214,0.913648,0.192981,0.335000
31,1,0.095500,0.095500,nan,nan,nan,nan,0.741587,nan
31,2,0.096000,0.096000,4.432816,7.427223,0.953511,0.885530,0.587929,0.356500
31,3,0.105000,0.105000,1.602477,5.149160,0.992515,0.940353,0.485133,0.321500
31,4,0.084750,0.084750,0.664023,5.474886,0.997172,0.931145,0.392618,0.327000
31,5,0.089500,0.089500,0.394247,6.066671,0.997266,0.916919,0.319171,0.341500
31,6,0.097000,0.097000,0.295862,6.434174,0.997116,0.908971,0.288168,0.365000
31,7,0.084250,0.084250,0.253226,6.561850,0.997081,0.907025,0.243457,0.379000
31,8,0.083250,0.083250,0.230160,6.520911,0.997151,0.908989,0.224867,0.371000
31,9,0.086500,0.086500,0.217000,6.456126,0.997203,0.910556,0.230935,0.361250
31,10,0.081250,0.081250,0.208930,6.392416,0.997246,0.911906,0.233288,0.365250
31,11,0.081250,0.081250,0.203928,6.343087,0.997276,0.912832,0.195994,0.352750
31,12,0.089500,0.089500,0.200981,6.314918,0.997290,0.913294,0.201027,0.359250
31,13,0.101750,0.101750,0.199601,6.311587,0.997283,0.913053,0.200732,0.336250
31,14,0.092250,0.092250,0.198848,6.313084,0.997276,0.912845,0.188565,0.434500
31,15,0.093750,0.093750,0.197746,6.294393,0.997290,0.913285,0.137081,0.220250
31,16,0.091500,0.091500,0.197157,6.286356,0.997294,0.913422,0.221740,0.401750
31,17,0.087250,0.087250,0.196800,6.282068,0.997299,0.913580,0.196551,0.345000
31,18,0.086500,0.086500,0.196730,6.284654,0.997293,0.913385,0.211163,0.367500
31,19,0.088250,0.088250,0.196853,6.291825,0.997279,0.912915,0.192917,0.365250
31,20,0.084750,0.084750,0.196427,6.280427,0.997295,0.913425,0.240049,0.366250
31,21,0.092500,0.092500,0.197143,6.304900,0.997272,0.912700,0.197096,0.347250
31,22,0.084750,0.084750,0.196278,6.278265,0.997297,0.913494,0.213339,0.362000
31,23,0.093500,0.093500,0.195952,6.268598,0.997308,0.913859,0.204276,0.350250
31,24,0.092750,0.092750,0.196063,6.272677,0.997305,0.913762,0.185311,0.360500
31,25,0.083000,0.083000,0.196085,6.273740,0.997300,0.913599,0.214027,0.330750
31,26,0.078250,0.078250,0.196635,6.291605,0.997280,0.912975,0.212335,0.374250
31,27,0.114750,0.114750,0.196501,6.287519,0.997289,0.913255,0.209559,0.362750
31,28,0.208000,0.208000,0.196234,6.279118,0.997304,0.913716,0.220047,0.358250
31,29,0.467500,0.467500,0.197479,6.319030,0.997278,0.912887,0.230191,0.448750
31,30,0.849750,0.849750,0.199217,6.374741,0.997207,0.910621,0.102524,0.413750
31,31,1.000000,1.000000,0.193498,6.191779,0.997340,0.914876,0.003024,0.150250
31,32,0.971000,0.971000,0.191096,6.114943,0.997429,0.917726,0.103606,0.029000
31,33,0.298250,0.298250,0.202022,6.464588,0.997129,0.908116,0.302200,0.676500
31,34,0.072250,0.072250,0.197481,6.319293,0.997285,0.913121,0.208679,0.348500
31,35,0.037000,0.037000,0.193929,6.205656,0.997353,0.915306,0.193684,0.330000
31,36,0.035250,0.035250,0.195181,6.245747,0.997310,0.913925,0.201036,0.332250
31,37,0.054500,0.054500,0.196481,6.287345,0.997280,0.912970,0.201928,0.368250
31,38,0.073000,0.073000,0.196151,6.276798,0.997297,0.913505,0.192181,0.353750
31,39,0.078500,0.078500,0.196366,6.283660,0.997291,0.913326,0.196107,0.355500
31,40,0.083000,0.083000,0.196528,6.288867,0.997284,0.913089,0.197164,0.357000
32,1,0.093000,0.093000,nan,nan,nan,nan,0.740073,nan
32,2,0.086500,0.086500,4.411299,7.375885,0.953980,0.887308,0.597411,0.350500
32,3,0.100000,0.100000,1.588137,5.080137,0.992694,0.942157,0.489547,0.315000
32,4,0.089500,0.089500,0.653443,5.379345,0.997321,0.933594,0.402012,0.316000
32,5,0.095000,0.095000,0.384078,5.974013,0.997422,0.919373,0.333320,0.358500
32,6,0.100000,0.100000,0.286218,6.353176,0.997269,0.911107,0.289761,0.349000
32,7,0.095500,0.095500,0.243909,6.480540,0.997234,0.909138,0.244443,0.379250
32,8,0.078750,0.078750,0.221376,6.448442,0.997291,0.910767,0.236697,0.366000
32,9,0.086000,0.086000,0.208659,6.391351,0.997339,0.912266,0.224912,0.341250
32,10,0.088750,0.088750,0.200722,6.327082,0.997384,0.913705,0.230975,0.357250
32,11,0.087500,0.087500,0.196233,6.291180,0.997402,0.914286,0.211029,0.371000
32,12,0.100250,0.100250,0.193680,6.273800,0.997407,0.914422,0.205133,0.359500
32,13,0.097250,0.097250,0.191876,6.255539,0.997415,0.914702,0.193058,0.353500
32,14,0.106500,0.106500,0.190472,6.235063,0.997422,0.914923,0.228269,0.358750
32,15,0.088750,0.088750,0.189613,6.223416,0.997428,0.915137,0.117613,0.346500
32,16,0.088000,0.088000,0.189081,6.216787,0.997431,0.915222,0.215666,0.264750
32,17,0.097250,0.097250,0.189356,6.233088,0.997419,0.914838,0.204469,0.431250
32,18,0.078000,0.078000,0.189300,6.236068,0.997419,0.914832,0.203066,0.348750
32,19,0.092000,0.092000,0.189003,6.229564,0.997421,0.914887,0.201623,0.355750
32,20,0.085250,0.085250,0.188798,6.225046,0.997422,0.914916,0.198995,0.346500
32,21,0.092750,0.092750,0.188742,6.224754,0.997423,0.914947,0.207138,0.401000
32,22,0.103250,0.103250,0.188493,6.217605,0.997432,0.915259,0.210220,0.325250
32,23,0.098500,0.098500,0.188554,6.220390,0.997427,0.915082,0.209650,0.389500
32,24,0.092000,0.092000,0.188654,6.224206,0.997425,0.915018,0.204897,0.344250
32,25,0.093750,0.093750,0.188657,6.224695,0.997423,0.914970,0.195250,0.341750
32,26,0.097250,0.097250,0.188734,6.227498,0.997416,0.914739,0.209496,0.347000
32,27,0.086750,0.086750,0.188182,6.209459,0.997435,0.915356,0.215459,0.359750
32,28,0.125000,0.125000,0.188266,6.212386,0.997435,0.915340,0.216982,0.376000
32,29,0.215250,0.215250,0.187899,6.200356,0.997449,0.915816,0.227873,0.351250
32,30,0.470500,0.470500,0.189428,6.250892,0.997411,0.914571,0.229418,0.439750
