length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,0.164062,0.171875,0.926514,0.510032,0.342828,0.998717,0.999704,0.011019,0.005859
22,15,0.166016,0.173828,0.926758,0.487274,0.306568,0.998723,0.999759,0.010540,0.005859
22,16,0.166016,0.173828,0.926758,0.502104,0.314112,0.998571,0.999711,0.010044,0.011719
22,17,0.166016,0.173828,0.927165,0.516580,0.315494,0.998311,0.999680,0.009537,0.009766
22,18,0.164062,0.171875,0.927165,0.496366,0.301103,0.998437,0.999711,0.009035,0.003906
22,19,0.164062,0.171875,0.927246,0.464650,0.296824,0.998715,0.999707,0.008561,0.001953
22,20,0.166016,0.173828,0.927327,0.434605,0.285489,0.998876,0.999702,0.008147,0.005859
22,21,0.167969,0.175781,0.927409,0.403608,0.271842,0.999026,0.999722,0.007791,0.001953
22,22,0.167969,0.175781,0.927246,0.369571,0.254605,0.999215,0.999772,0.007525,0.003906
22,23,0.167969,0.175781,0.927246,0.336517,0.232796,0.999369,0.999823,0.007354,0.000000
22,24,0.167969,0.175781,0.927327,0.306982,0.211388,0.999470,0.999857,0.007269,0.001953
22,25,0.169922,0.177734,0.927409,0.281690,0.193799,0.999536,0.999878,0.007241,0.001953
22,26,0.169922,0.177734,0.927409,0.260094,0.179467,0.999580,0.999894,0.007243,0.000000
22,27,0.169922,0.177734,0.927327,0.243698,0.169622,0.999610,0.999903,0.007255,0.001953
22,28,0.167969,0.175781,0.927246,0.229208,0.159055,0.999629,0.999912,0.007268,0.001953
22,29,0.167969,0.175781,0.927165,0.215212,0.148928,0.999656,0.999920,0.007272,0.001953
22,30,0.167969,0.175781,0.927165,0.204707,0.140607,0.999658,0.999924,0.007268,0.000000
22,31,0.167969,0.175781,0.927165,0.196147,0.132471,0.999653,0.999928,0.007258,0.000000
22,32,0.167969,0.175781,0.927083,0.189570,0.125449,0.999635,0.999931,0.007241,0.001953
22,33,0.167969,0.175781,0.927083,0.182447,0.118402,0.999620,0.999935,0.007225,0.000000
22,34,0.167969,0.175781,0.927165,0.174922,0.114751,0.999634,0.999932,0.007218,0.001953
22,35,0.167969,0.175781,0.927165,0.166435,0.110767,0.999660,0.999931,0.007222,0.003906
22,36,0.167969,0.175781,0.927165,0.158469,0.106911,0.999679,0.999931,0.007237,0.000000
22,37,0.167969,0.175781,0.927246,0.149772,0.103653,0.999717,0.999930,0.007256,0.001953
22,38,0.166016,0.173828,0.927083,0.140306,0.100369,0.999755,0.999927,0.007278,0.003906
22,39,0.166016,0.173828,0.927083,0.129855,0.094492,0.999790,0.999934,0.007310,0.000000
22,40,0.166016,0.173828,0.927083,0.118442,0.086167,0.999826,0.999949,0.007354,0.000000
23,1,0.000000,0.000000,0.574766,nan,nan,nan,nan,0.147116,nan
23,2,0.000000,0.000000,0.633047,7.618958,5.814537,0.851133,0.912789,0.114907,0.988281
23,3,0.001953,0.001953,0.697969,6.321696,5.359232,0.882057,0.914041,0.119777,0.964844
23,4,0.009766,0.009766,0.771250,6.556251,5.926795,0.877277,0.899556,0.115328,0.958984
23,5,0.037109,0.039062,0.846562,6.794832,6.585935,0.873505,0.887630,0.087402,0.931641
23,6,0.080078,0.080078,0.902109,6.382931,6.639326,0.884541,0.885187,0.040910,0.775391
23,7,0.093750,0.093750,0.917578,4.810822,5.185099,0.926418,0.917214,0.016939,0.279297
23,8,0.101562,0.101562,0.918906,3.026108,3.149963,0.968600,0.962986,0.013666,0.044922
23,9,0.099609,0.099609,0.918984,1.885775,1.817479,0.988395,0.987536,0.012856,0.025391
23,10,0.103516,0.103516,0.919297,1.263391,1.148739,0.995271,0.995871,0.012396,0.023438
23,11,0.103516,0.103516,0.919609,0.909353,0.800181,0.997566,0.998294,0.012179,0.011719
23,12,0.103516,0.103516,0.919687,0.698768,0.579793,0.998388,0.999146,0.012029,0.003906
23,13,0.103516,0.103516,0.919687,0.593119,0.444619,0.998577,0.999496,0.011765,0.003906
23,14,0.103516,0.103516,0.919609,0.546108,0.366520,0.998565,0.999664,0.011373,0.001953
23,15,0.103516,0.103516,0.919687,0.528903,0.335843,0.998563,0.999706,0.010902,0.001953
23,16,0.103516,0.103516,0.919609,0.551046,0.340893,0.998239,0.999658,0.010389,0.005859
23,17,0.105469,0.105469,0.919766,0.552546,0.331272,0.998093,0.999655,0.009865,0.003906
23,18,0.107422,0.107422,0.920000,0.528192,0.320550,0.998266,0.999668,0.009364,0.005859
23,19,0.109375,0.109375,0.920000,0.498826,0.323381,0.998572,0.999642,0.008890,0.011719
23,20,0.109375,0.109375,0.920000,0.469315,0.318851,0.998758,0.999619,0.008482,0.003906
23,21,0.109375,0.109375,0.920078,0.431883,0.297670,0.998933,0.999665,0.008150,0.005859
23,22,0.109375,0.109375,0.920156,0.389419,0.267240,0.999148,0.999752,0.007894,0.001953
23,23,0.109375,0.109375,0.920234,0.348728,0.235509,0.999327,0.999821,0.007711,0.001953
23,24,0.107422,0.107422,0.920156,0.313889,0.211266,0.999454,0.999858,0.007591,0.001953
23,25,0.107422,0.107422,0.920078,0.285594,0.195497,0.999543,0.999877,0.007516,0.001953
23,26,0.107422,0.107422,0.920000,0.264366,0.185946,0.999603,0.999886,0.007471,0.001953
23,27,0.107422,0.107422,0.920000,0.251311,0.179669,0.999623,0.999890,0.007452,0.000000
23,28,0.107422,0.107422,0.920000,0.242226,0.170987,0.999610,0.999897,0.007458,0.000000
23,29,0.107422,0.107422,0.919922,0.231633,0.157151,0.999596,0.999910,0.007477,0.001953
23,30,0.107422,0.107422,0.919844,0.222646,0.145042,0.999564,0.999920,0.007495,0.001953
23,31,0.105469,0.105469,0.919766,0.216287,0.139948,0.999554,0.999918,0.007497,0.001953
23,32,0.105469,0.105469,0.919766,0.214275,0.140912,0.999519,0.999903,0.007492,0.000000
23,33,0.105469,0.105469,0.919766,0.209766,0.137722,0.999493,0.999901,0.007486,0.000000
23,34,0.105469,0.105469,0.919766,0.203049,0.131680,0.999465,0.999909,0.007474,0.000000
23,35,0.105469,0.105469,0.919766,0.191449,0.126129,0.999520,0.999908,0.007452,0.000000
23,36,0.105469,0.105469,0.919766,0.178115,0.122494,0.999597,0.999902,0.007432,0.000000
23,37,0.105469,0.105469,0.919687,0.165815,0.118159,0.999653,0.999901,0.007434,0.001953
23,38,0.105469,0.105469,0.919609,0.154042,0.111817,0.999705,0.999908,0.007455,0.001953
23,39,0.103516,0.103516,0.919609,0.141181,0.101766,0.999751,0.999924,0.007489,0.003906
23,40,0.103516,0.103516,0.919609,0.127897,0.090568,0.999793,0.999943,0.007537,0.000000
24,1,0.000000,0.000000,0.571364,nan,nan,nan,nan,0.139312,nan
24,2,0.000000,0.000000,0.625300,7.506904,5.718640,0.856232,0.916547,0.111620,0.943359
24,3,0.000000,0.000000,0.682617,6.097140,5.125411,0.888156,0.920012,0.111539,0.976562
24,4,0.000000,0.001953,0.750826,6.318549,5.659449,0.883046,0.905485,0.108302,0.957031
24,5,0.007812,0.007812,0.826547,6.547843,6.258133,0.879869,0.895006,0.097169,0.943359
24,6,0.046875,0.046875,0.892353,6.438491,6.611473,0.883566,0.887523,0.058294,0.847656
24,7,0.078125,0.078125,0.917743,5.256460,5.690280,0.914685,0.906341,0.026588,0.480469
24,8,0.083984,0.083984,0.921274,3.453479,3.696123,0.958654,0.950940,0.019278,0.121094
24,9,0.082031,0.082031,0.920898,2.140093,2.160452,0.984097,0.981720,0.017530,0.035156
24,10,0.083984,0.083984,0.920823,1.385595,1.312003,0.993874,0.993998,0.016858,0.027344
24,11,0.085938,0.085938,0.921274,0.968650,0.880878,0.997125,0.997741,0.016570,0.031250
24,12,0.087891,0.087891,0.921124,0.729035,0.628238,0.998248,0.998954,0.016365,0.015625
24,13,0.085938,0.085938,0.921124,0.603523,0.474450,0.998580,0.999421,0.016046,0.019531
24,14,0.085938,0.085938,0.920974,0.538635,0.381721,0.998692,0.999634,0.015560,0.005859
24,15,0.085938,0.085938,0.921049,0.518036,0.338123,0.998635,0.999705,0.014957,0.001953
24,16,0.085938,0.085938,0.921124,0.528399,0.330435,0.998416,0.999686,0.014290,0.001953
24,17,0.085938,0.085938,0.921274,0.537878,0.320573,0.998114,0.999679,0.013622,0.007812
24,18,0.085938,0.085938,0.921575,0.513372,0.311078,0.998354,0.999696,0.012942,0.011719
24,19,0.085938,0.085938,0.921575,0.490594,0.316456,0.998584,0.999661,0.012280,0.007812
24,20,0.083984,0.083984,0.921424,0.466204,0.311391,0.998720,0.999636,0.011722,0.003906
24,21,0.083984,0.083984,0.921575,0.430292,0.293324,0.998905,0.999674,0.011291,0.003906
24,22,0.083984,0.083984,0.921499,0.386636,0.265806,0.999142,0.999753,0.010958,0.001953
24,23,0.083984,0.083984,0.921349,0.346681,0.237868,0.999325,0.999815,0.010705,0.007812
24,24,0.083984,0.083984,0.921499,0.314241,0.217213,0.999449,0.999847,0.010508,0.003906
24,25,0.083984,0.083984,0.921424,0.289951,0.203322,0.999518,0.999864,0.010361,0.001953
24,26,0.083984,0.083984,0.921349,0.270621,0.191988,0.999565,0.999876,0.010265,0.001953
24,27,0.083984,0.083984,0.921424,0.254502,0.179438,0.999589,0.999890,0.010204,0.001953
24,28,0.083984,0.083984,0.921424,0.240048,0.165898,0.999605,0.999905,0.010160,0.000000
24,29,0.085938,0.085938,0.921424,0.229591,0.156298,0.999606,0.999911,0.010115,0.007812
24,30,0.085938,0.085938,0.921424,0.222077,0.149805,0.999596,0.999912,0.010060,0.003906
24,31,0.085938,0.085938,0.921274,0.218426,0.144318,0.999553,0.999913,0.009993,0.003906
24,32,0.085938,0.085938,0.921274,0.212377,0.137382,0.999530,0.999915,0.009914,0.003906
24,33,0.085938,0.085938,0.921349,0.205350,0.132858,0.999519,0.999912,0.009824,0.001953
24,34,0.083984,0.083984,0.921274,0.198286,0.126392,0.999483,0.999917,0.009744,0.001953
24,35,0.083984,0.083984,0.921199,0.186953,0.123999,0.999573,0.999912,0.009659,0.001953
24,36,0.083984,0.083984,0.921199,0.176750,0.124414,0.999641,0.999902,0.009570,0.003906
24,37,0.083984,0.083984,0.921124,0.166573,0.120874,0.999683,0.999903,0.009497,0.001953
24,38,0.083984,0.083984,0.921124,0.154188,0.111403,0.999721,0.999917,0.009451,0.003906
24,39,0.083984,0.083984,0.921124,0.139790,0.100053,0.999769,0.999936,0.009419,0.000000
24,40,0.083984,0.083984,0.921049,0.126410,0.090329,0.999814,0.999952,0.009392,0.001953
25,1,0.000000,0.000000,0.576244,nan,nan,nan,nan,0.156665,nan
25,2,0.000000,0.000000,0.627821,7.500017,5.735790,0.856657,0.916195,0.119251,0.982422
25,3,0.000000,0.000000,0.683811,5.978279,5.002001,0.891739,0.923560,0.117196,0.986328
25,4,0.003906,0.005859,0.754340,6.204352,5.502265,0.885751,0.909103,0.112981,0.964844
25,5,0.007812,0.009766,0.822555,6.491936,6.137926,0.880981,0.897878,0.107917,0.951172
25,6,0.044922,0.046875,0.888238,6.478079,6.623712,0.882640,0.887113,0.069873,0.886719
25,7,0.080078,0.082031,0.920284,5.464499,5.906931,0.909586,0.902301,0.033460,0.578125
25,8,0.095703,0.097656,0.926143,3.719847,4.038865,0.952521,0.943676,0.021377,0.183594
25,9,0.095703,0.099609,0.926939,2.304460,2.382850,0.981256,0.977763,0.019124,0.052734
25,10,0.095703,0.099609,0.926577,1.473820,1.431333,0.992899,0.992606,0.018389,0.033203
25,11,0.097656,0.101562,0.926360,1.015730,0.943252,0.996818,0.997319,0.018267,0.037109
25,12,0.095703,0.099609,0.925926,0.758296,0.666654,0.998130,0.998796,0.018132,0.023438
25,13,0.095703,0.099609,0.925420,0.626238,0.501619,0.998506,0.999342,0.017811,0.015625
25,14,0.097656,0.101562,0.925347,0.558541,0.399907,0.998595,0.999592,0.017217,0.013672
25,15,0.099609,0.103516,0.925347,0.527756,0.345846,0.998584,0.999688,0.016533,0.011719
25,16,0.099609,0.103516,0.925347,0.541584,0.333704,0.998245,0.999674,0.015752,0.009766
25,17,0.101562,0.105469,0.925420,0.545408,0.321615,0.998086,0.999674,0.014937,0.013672
25,18,0.105469,0.109375,0.925854,0.524519,0.321346,0.998334,0.999670,0.014100,0.015625
25,19,0.107422,0.111328,0.925926,0.501761,0.327999,0.998565,0.999635,0.013327,0.005859
25,20,0.107422,0.111328,0.925637,0.468896,0.311532,0.998724,0.999635,0.012690,0.007812
25,21,0.107422,0.111328,0.925709,0.428959,0.286651,0.998934,0.999687,0.012153,0.001953
25,22,0.107422,0.111328,0.925637,0.387798,0.260459,0.999151,0.999764,0.011700,0.005859
25,23,0.107422,0.111328,0.925854,0.351785,0.237040,0.999318,0.999817,0.011339,0.005859
25,24,0.107422,0.111328,0.925926,0.321581,0.218591,0.999435,0.999848,0.011081,0.001953
25,25,0.105469,0.109375,0.925926,0.298339,0.205432,0.999503,0.999865,0.010901,0.007812
25,26,0.105469,0.109375,0.925854,0.282312,0.195305,0.999526,0.999872,0.010761,0.005859
25,27,0.105469,0.111328,0.925998,0.271631,0.186306,0.999507,0.999877,0.010632,0.003906
25,28,0.105469,0.111328,0.925998,0.261717,0.176090,0.999480,0.999887,0.010504,0.000000
25,29,0.105469,0.111328,0.926143,0.252322,0.165800,0.999455,0.999896,0.010370,0.005859
25,30,0.105469,0.111328,0.926143,0.241800,0.155129,0.999441,0.999905,0.010220,0.000000
25,31,0.105469,0.111328,0.926143,0.232212,0.151236,0.999482,0.999901,0.010046,0.003906
25,32,0.105469,0.111328,0.926143,0.226953,0.150112,0.999473,0.999892,0.009851,0.000000
25,33,0.107422,0.113281,0.926215,0.217260,0.144961,0.999513,0.999893,0.009666,0.001953
25,34,0.107422,0.113281,0.926215,0.206111,0.136927,0.999534,0.999903,0.009518,0.000000
25,35,0.107422,0.111328,0.926143,0.192484,0.122896,0.999544,0.999922,0.009403,0.001953
25,36,0.107422,0.113281,0.926143,0.177490,0.113087,0.999595,0.999930,0.009296,0.003906
25,37,0.107422,0.113281,0.926143,0.168881,0.116141,0.999660,0.999910,0.009200,0.000000
25,38,0.107422,0.113281,0.926071,0.162181,0.116607,0.999682,0.999897,0.009139,0.001953
25,39,0.107422,0.113281,0.926071,0.152011,0.109528,0.999713,0.999909,0.009112,0.000000
25,40,0.107422,0.111328,0.925998,0.138843,0.098116,0.999760,0.999934,0.009116,0.001953
26,1,0.000000,0.000000,0.559222,nan,nan,nan,nan,0.157890,nan
26,2,0.000000,0.000000,0.608468,7.426253,5.689615,0.859846,0.917518,0.122006,0.974609
26,3,0.000000,0.000000,0.659877,5.810090,4.837450,0.895816,0.927542,0.121616,0.990234
26,4,0.001953,0.003906,0.720494,5.965041,5.259480,0.891438,0.913597,0.123312,0.966797
26,5,0.003906,0.015625,0.785435,6.227608,5.805669,0.887953,0.905455,0.125647,0.957031
26,6,0.009766,0.041016,0.847935,6.373847,6.371993,0.884881,0.893482,0.089120,0.916016
26,7,0.009766,0.054688,0.882673,5.815856,6.342024,0.900683,0.892830,0.050673,0.695312
26,8,0.013672,0.056641,0.892439,4.201533,4.695571,0.941313,0.929539,0.033948,0.371094
26,9,0.019531,0.064453,0.895368,2.673981,2.911946,0.974447,0.968127,0.030107,0.136719
26,10,0.015625,0.068359,0.895647,1.698387,1.746548,0.990115,0.988586,0.028883,0.083984
26,11,0.015625,0.066406,0.894182,1.157600,1.127353,0.995711,0.995868,0.028110,0.066406
26,12,0.013672,0.064453,0.893276,0.864243,0.791828,0.997553,0.998189,0.027309,0.054688
26,13,0.011719,0.060547,0.892229,0.709453,0.593131,0.998160,0.999041,0.026504,0.041016
26,14,0.011719,0.060547,0.891811,0.626153,0.466618,0.998342,0.999424,0.025574,0.025391
26,15,0.011719,0.060547,0.891741,0.584683,0.392250,0.998354,0.999594,0.024440,0.013672
26,16,0.015625,0.064453,0.892229,0.601445,0.377669,0.998029,0.999598,0.023360,0.017578
26,17,0.015625,0.064453,0.892369,0.602722,0.371537,0.997973,0.999586,0.022301,0.009766
26,18,0.015625,0.064453,0.892229,0.579744,0.363503,0.998160,0.999597,0.021320,0.005859
26,19,0.015625,0.064453,0.892229,0.545556,0.355503,0.998465,0.999603,0.020470,0.005859
26,20,0.013672,0.062500,0.892229,0.511414,0.339688,0.998645,0.999608,0.019743,0.015625
26,21,0.015625,0.064453,0.892578,0.472243,0.319540,0.998838,0.999653,0.019064,0.013672
26,22,0.015625,0.064453,0.892648,0.429196,0.292530,0.999056,0.999726,0.018444,0.013672
26,23,0.015625,0.064453,0.892927,0.389470,0.266498,0.999241,0.999783,0.017912,0.015625
26,24,0.015625,0.066406,0.892927,0.357588,0.246740,0.999355,0.999814,0.017472,0.007812
26,25,0.017578,0.068359,0.893136,0.332494,0.231727,0.999422,0.999831,0.017165,0.007812
26,26,0.017578,0.064453,0.892997,0.312299,0.217954,0.999452,0.999846,0.016954,0.015625
26,27,0.017578,0.064453,0.892997,0.295896,0.205621,0.999471,0.999861,0.016789,0.003906
26,28,0.017578,0.064453,0.892857,0.283166,0.195705,0.999481,0.999871,0.016623,0.007812
26,29,0.017578,0.066406,0.892787,0.275308,0.187818,0.999461,0.999875,0.016431,0.005859
26,30,0.017578,0.066406,0.892997,0.267772,0.178347,0.999429,0.999881,0.016215,0.011719
26,31,0.017578,0.066406,0.892927,0.259917,0.170115,0.999395,0.999885,0.015973,0.005859
26,32,0.017578,0.066406,0.892857,0.249559,0.164292,0.999425,0.999886,0.015707,0.001953
26,33,0.017578,0.066406,0.892718,0.240814,0.160594,0.999429,0.999883,0.015438,0.003906
26,34,0.017578,0.066406,0.892718,0.229630,0.155831,0.999478,0.999883,0.015181,0.000000
26,35,0.017578,0.068359,0.892857,0.214604,0.147034,0.999543,0.999888,0.014942,0.007812
26,36,0.017578,0.068359,0.892787,0.198138,0.136504,0.999604,0.999900,0.014725,0.013672
26,37,0.017578,0.068359,0.892718,0.183115,0.127408,0.999664,0.999914,0.014541,0.001953
26,38,0.015625,0.066406,0.892787,0.171816,0.120553,0.999698,0.999922,0.014390,0.009766
26,39,0.015625,0.066406,0.892578,0.161752,0.115676,0.999726,0.999927,0.014254,0.005859
26,40,0.015625,0.066406,0.892439,0.151651,0.110832,0.999760,0.999933,0.014127,0.009766
27,1,0.000000,0.000000,0.565598,nan,nan,nan,nan,0.162709,nan
27,2,0.000000,0.000000,0.612271,7.376954,5.681009,0.862154,0.917898,0.131325,0.988281
27,3,0.000000,0.000000,0.656587,5.644199,4.676104,0.900388,0.931602,0.123134,0.984375
27,4,0.000000,0.000000,0.717336,5.794990,5.049595,0.895125,0.918056,0.121943,0.986328
27,5,0.000000,0.000000,0.776670,6.070925,5.594316,0.891460,0.909961,0.126531,0.970703
27,6,0.011719,0.019531,0.834321,6.249002,6.173797,0.888808,0.898486,0.108103,0.945312
27,7,0.025391,0.066406,0.879647,5.913747,6.355369,0.898578,0.894102,0.066163,0.806641
27,8,0.044922,0.093750,0.898235,4.573488,5.128953,0.932253,0.920515,0.043083,0.517578
27,9,0.046875,0.091797,0.900727,2.990926,3.327881,0.967752,0.959498,0.036093,0.208984
27,10,0.046875,0.093750,0.901468,1.880575,2.001078,0.987292,0.984491,0.034499,0.130859
27,11,0.042969,0.091797,0.900391,1.241330,1.249628,0.994839,0.994567,0.034218,0.091797
27,12,0.037109,0.091797,0.899448,0.894546,0.844716,0.997346,0.997823,0.033794,0.080078
27,13,0.033203,0.089844,0.899313,0.712007,0.613275,0.998158,0.998941,0.032960,0.058594
27,14,0.031250,0.085938,0.898774,0.613533,0.474476,0.998461,0.999395,0.031774,0.056641
27,15,0.037109,0.091797,0.898909,0.569333,0.398474,0.998501,0.999576,0.030603,0.039062
27,16,0.035156,0.091797,0.898572,0.569125,0.367535,0.998228,0.999622,0.029358,0.031250
27,17,0.037109,0.093750,0.898774,0.555083,0.338791,0.998168,0.999664,0.027989,0.029297
27,18,0.037109,0.093750,0.898842,0.529519,0.329182,0.998387,0.999668,0.026658,0.015625
27,19,0.037109,0.093750,0.898842,0.513275,0.337435,0.998564,0.999615,0.025424,0.011719
27,20,0.037109,0.091797,0.898572,0.490353,0.329440,0.998679,0.999612,0.024381,0.015625
27,21,0.037109,0.091797,0.898707,0.451284,0.303668,0.998888,0.999681,0.023475,0.009766
27,22,0.039062,0.093750,0.898774,0.408329,0.274700,0.999098,0.999753,0.022691,0.009766
27,23,0.039062,0.093750,0.898707,0.369892,0.250169,0.999269,0.999800,0.022013,0.001953
27,24,0.039062,0.091797,0.898505,0.338512,0.232038,0.999385,0.999827,0.021426,0.017578
27,25,0.039062,0.091797,0.898707,0.312803,0.217805,0.999469,0.999848,0.020915,0.009766
27,26,0.041016,0.093750,0.898976,0.292487,0.205702,0.999518,0.999865,0.020471,0.009766
27,27,0.041016,0.093750,0.898842,0.276439,0.194701,0.999542,0.999875,0.020079,0.003906
27,28,0.041016,0.091797,0.898774,0.263529,0.183269,0.999537,0.999884,0.019715,0.009766
27,29,0.041016,0.089844,0.898572,0.253975,0.172473,0.999500,0.999893,0.019348,0.009766
27,30,0.041016,0.089844,0.898774,0.244781,0.163724,0.999488,0.999898,0.018960,0.011719
27,31,0.041016,0.089844,0.898842,0.235830,0.157712,0.999499,0.999896,0.018551,0.003906
27,32,0.041016,0.089844,0.898909,0.228637,0.151904,0.999482,0.999896,0.018144,0.005859
27,33,0.041016,0.089844,0.899044,0.221060,0.146925,0.999474,0.999897,0.017759,0.005859
27,34,0.041016,0.087891,0.898976,0.210089,0.137874,0.999481,0.999906,0.017408,0.005859
27,35,0.041016,0.087891,0.899111,0.198222,0.131471,0.999551,0.999910,0.017059,0.003906
27,36,0.041016,0.087891,0.898909,0.187845,0.130032,0.999615,0.999901,0.016689,0.009766
27,37,0.041016,0.087891,0.898774,0.177251,0.127109,0.999661,0.999898,0.016349,0.003906
27,38,0.041016,0.087891,0.898774,0.164926,0.119475,0.999697,0.999911,0.016073,0.003906
27,39,0.041016,0.087891,0.898909,0.152153,0.108803,0.999733,0.999929,0.015851,0.005859
27,40,0.041016,0.087891,0.898842,0.139483,0.099853,0.999778,0.999943,0.015663,0.005859
28,1,0.000000,0.000000,0.542383,nan,nan,nan,nan,0.158729,nan
28,2,0.000000,0.000000,0.614518,7.343760,5.661753,0.863926,0.919221,0.134619,0.998047
28,3,0.000000,0.000000,0.654753,5.512846,4.569552,0.903713,0.934066,0.130576,0.984375
28,4,0.000000,0.000000,0.709635,5.595870,4.845801,0.900086,0.922390,0.133400,0.986328
28,5,0.000000,0.000000,0.761133,5.862010,5.336498,0.896584,0.915575,0.137082,0.966797
28,6,0.000000,0.015625,0.804753,6.115855,5.909427,0.891513,0.904493,0.124942,0.958984
28,7,0.001953,0.035156,0.839779,6.010294,6.394668,0.895687,0.893098,0.085439,0.873047
28,8,0.000000,0.050781,0.859766,4.931763,5.580360,0.923350,0.910480,0.056263,0.628906
28,9,0.000000,0.046875,0.864193,3.349966,3.823988,0.960105,0.949333,0.046036,0.298828
28,10,0.001953,0.046875,0.865820,2.132738,2.360821,0.983147,0.978461,0.043443,0.171875
28,11,0.001953,0.046875,0.865820,1.399160,1.466388,0.993094,0.992045,0.043412,0.117188
28,12,0.000000,0.044922,0.865430,1.002123,0.976710,0.996570,0.996897,0.043735,0.115234
28,13,0.000000,0.048828,0.865299,0.797360,0.703229,0.997672,0.998559,0.043681,0.068359
28,14,0.000000,0.050781,0.865365,0.680858,0.536346,0.998119,0.999223,0.042953,0.076172
28,15,0.001953,0.054688,0.865690,0.625647,0.441578,0.998206,0.999486,0.041771,0.062500
28,16,0.001953,0.052734,0.865690,0.627703,0.406834,0.997925,0.999539,0.040290,0.044922
28,17,0.001953,0.052734,0.865560,0.621150,0.384029,0.997833,0.999568,0.038659,0.017578
28,18,0.001953,0.048828,0.865625,0.591979,0.368684,0.998086,0.999597,0.037007,0.035156
28,19,0.001953,0.050781,0.865690,0.568693,0.371872,0.998332,0.999554,0.035470,0.019531
28,20,0.001953,0.052734,0.865755,0.538571,0.361427,0.998497,0.999539,0.034091,0.031250
28,21,0.001953,0.050781,0.865234,0.494685,0.334483,0.998724,0.999611,0.032874,0.035156
28,22,0.001953,0.048828,0.865234,0.446757,0.300876,0.998981,0.999711,0.031826,0.019531
28,23,0.001953,0.046875,0.865234,0.405950,0.273311,0.999177,0.999772,0.030965,0.029297
28,24,0.001953,0.044922,0.865430,0.375041,0.255352,0.999287,0.999799,0.030271,0.019531
28,25,0.001953,0.044922,0.865495,0.350209,0.242359,0.999364,0.999817,0.029683,0.003906
28,26,0.001953,0.044922,0.865625,0.331538,0.231245,0.999398,0.999830,0.029136,0.009766
28,27,0.001953,0.044922,0.865625,0.319639,0.221690,0.999391,0.999840,0.028596,0.013672
28,28,0.001953,0.044922,0.865690,0.308099,0.210996,0.999387,0.999849,0.028050,0.005859
28,29,0.001953,0.044922,0.865820,0.295042,0.194853,0.999356,0.999867,0.027496,0.011719
28,30,0.001953,0.044922,0.865951,0.281091,0.183671,0.999366,0.999875,0.026916,0.015625
28,31,0.001953,0.044922,0.865951,0.272974,0.179162,0.999355,0.999867,0.026313,0.007812
28,32,0.003906,0.050781,0.866081,0.267166,0.176611,0.999332,0.999862,0.025711,0.011719
28,33,0.003906,0.048828,0.866276,0.259516,0.172100,0.999323,0.999865,0.025117,0.015625
28,34,0.003906,0.048828,0.866276,0.245107,0.164704,0.999387,0.999868,0.024534,0.007812
28,35,0.003906,0.048828,0.866016,0.229028,0.158268,0.999477,0.999865,0.023965,0.011719
28,36,0.001953,0.048828,0.865755,0.215028,0.150762,0.999518,0.999865,0.023437,0.021484
28,37,0.001953,0.048828,0.865755,0.200646,0.142454,0.999571,0.999874,0.022960,0.009766
28,38,0.001953,0.048828,0.865755,0.186542,0.134439,0.999627,0.999888,0.022514,0.007812
28,39,0.001953,0.048828,0.865885,0.171722,0.124378,0.999679,0.999905,0.022113,0.007812
28,40,0.001953,0.048828,0.865755,0.155875,0.112833,0.999736,0.999925,0.021777,0.005859
29,1,0.000000,0.000000,0.569430,nan,nan,nan,nan,0.163969,nan
29,2,0.000000,0.000000,0.606666,7.325024,5.685102,0.865308,0.918889,0.128905,0.992188
29,3,0.000000,0.000000,0.642263,5.391457,4.455257,0.907259,0.937365,0.123680,0.990234
29,4,0.000000,0.000000,0.694619,5.452322,4.701690,0.903828,0.925815,0.121750,0.986328
29,5,0.000000,0.000000,0.747165,5.696051,5.176066,0.900703,0.919068,0.128660,0.947266
29,6,0.013672,0.013672,0.799017,5.907237,5.643790,0.897027,0.910606,0.126139,0.966797
29,7,0.017578,0.019531,0.845955,5.904942,6.148272,0.898868,0.899772,0.098277,0.914062
29,8,0.025391,0.025391,0.873929,5.175277,5.787276,0.917335,0.906877,0.062221,0.708984
29,9,0.027344,0.027344,0.880481,3.640111,4.119387,0.952958,0.942301,0.047844,0.396484
29,10,0.027344,0.027344,0.882119,2.314811,2.555500,0.979681,0.974249,0.044582,0.173828
29,11,0.027344,0.027344,0.882245,1.487973,1.546968,0.991993,0.990816,0.044266,0.091797
29,12,0.027344,0.027344,0.882560,1.041797,0.998572,0.996272,0.996687,0.044381,0.082031
29,13,0.031250,0.031250,0.882876,0.813377,0.706472,0.997638,0.998550,0.044036,0.076172
29,14,0.029297,0.029297,0.882939,0.689041,0.535302,0.998133,0.999240,0.043282,0.062500
29,15,0.029297,0.029297,0.883128,0.622586,0.433206,0.998266,0.999517,0.042214,0.048828
29,16,0.031250,0.031250,0.883380,0.614298,0.391597,0.998054,0.999585,0.040909,0.039062
29,17,0.035156,0.035156,0.883317,0.618321,0.372883,0.997837,0.999602,0.039419,0.037109
29,18,0.039062,0.039062,0.883380,0.594032,0.365882,0.998123,0.999606,0.037797,0.029297
