length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,0.000000,0.000000,0.382135,2.950513,4.835916,0.954113,0.915778,0.008463,0.846750
22,15,0.000000,0.000000,0.406260,3.510211,6.105858,0.928814,0.865423,0.030251,0.996500
22,16,0.000000,0.000000,0.421187,2.531015,4.415241,0.968252,0.939785,0.007419,0.719750
22,17,0.000000,0.000000,0.439510,2.982836,5.372215,0.950757,0.906005,0.053740,0.955500
22,18,0.000000,0.000000,0.461979,2.665597,4.820902,0.961845,0.927190,0.006838,0.899750
22,19,0.000000,0.000000,0.477167,2.419993,4.398104,0.970433,0.943611,0.026509,0.662500
22,20,0.000000,0.000000,0.503958,3.678081,6.855867,0.927236,0.860744,0.051057,0.998500
22,21,0.000000,0.000000,0.522781,4.059649,7.627968,0.916317,0.839728,0.044091,1.000000
22,22,0.000000,0.000000,0.543094,4.469493,8.445581,0.896398,0.801489,0.024582,0.999750
22,23,0.000000,0.000000,0.529583,4.980534,9.446782,0.874426,0.759361,0.023672,0.999750
22,24,0.000000,0.000000,0.473500,4.917293,9.339645,0.879091,0.768306,0.033395,1.000000
22,25,0.000000,0.000000,0.464052,4.215065,8.009351,0.911146,0.829731,0.029371,0.999250
22,26,0.000000,0.000000,0.460740,4.452214,8.480772,0.898282,0.805058,0.025859,0.999750
22,27,0.000000,0.000000,0.463583,3.876580,7.388004,0.921439,0.849436,0.021170,0.998250
22,28,0.000000,0.000000,0.460948,4.015366,7.660361,0.914808,0.836724,0.016869,0.998250
22,29,0.000000,0.000000,0.465292,3.098035,5.907244,0.949700,0.903599,0.020659,0.974250
22,30,0.000000,0.000000,0.461698,3.233972,6.173108,0.944023,0.892716,0.031663,0.992000
22,31,0.000000,0.000000,0.464344,2.606797,4.976574,0.964847,0.932625,0.016544,0.927250
22,32,0.000000,0.000000,0.462917,2.519272,4.813040,0.968782,0.940166,0.031498,0.888000
22,33,0.000000,0.000000,0.464885,3.753873,7.181948,0.927908,0.861826,0.051511,0.999250
22,34,0.000000,0.000000,0.461844,4.175370,7.991528,0.913150,0.833539,0.035143,0.999500
22,35,0.000000,0.000000,0.458875,4.479130,8.575745,0.897357,0.803269,0.024554,0.999750
22,36,0.000000,0.000000,0.463115,4.626089,8.859353,0.888455,0.786206,0.020379,0.999750
22,37,0.000000,0.000000,0.464292,4.485508,8.591292,0.895321,0.799365,0.026457,0.999500
22,38,0.000000,0.000000,0.463740,3.994937,7.651975,0.917688,0.842236,0.029218,0.999250
22,39,0.000000,0.000000,0.459927,4.245798,8.133622,0.906335,0.820475,0.024040,0.999250
22,40,0.000000,0.000000,0.462927,3.835848,7.348703,0.922954,0.852328,0.023699,0.998250
23,1,0.000000,0.000000,0.101050,nan,nan,nan,nan,0.002612,nan
23,2,0.000000,0.000000,0.121620,7.901261,4.483966,0.826649,0.941100,0.033519,0.698750
23,3,0.000000,0.000000,0.152750,4.592018,2.752633,0.937340,0.967139,0.012954,0.959250
23,4,0.000000,0.000000,0.189410,4.739223,3.000177,0.918306,0.933250,0.016454,1.000000
23,5,0.000000,0.000000,0.210750,4.273818,3.387496,0.933401,0.929831,0.016665,1.000000
23,6,0.000000,0.000000,0.219220,3.428467,3.239054,0.953340,0.938613,0.013592,1.000000
23,7,0.000000,0.000000,0.233210,3.470575,3.843758,0.945928,0.920056,0.027127,0.978000
23,8,0.000000,0.000000,0.259820,3.365009,4.043967,0.947503,0.917884,0.013029,0.996500
23,9,0.000000,0.000000,0.299300,3.261942,4.243156,0.949197,0.916170,0.017138,0.999750
23,10,0.000000,0.000000,0.302740,3.430975,4.869592,0.941249,0.897657,0.024821,0.990250
23,11,0.000000,0.000000,0.340030,3.314712,5.133085,0.940939,0.891462,0.014807,1.000000
23,12,0.000000,0.000000,0.343890,3.326534,5.444228,0.939740,0.887207,0.016080,0.992250
23,13,0.000000,0.000000,0.382650,3.504985,5.878906,0.930861,0.869909,0.017654,1.000000
23,14,0.000000,0.000000,0.383040,3.089820,5.114569,0.950827,0.909210,0.022643,0.988500
23,15,0.000000,0.000000,0.413980,3.467614,6.028316,0.933661,0.874491,0.026736,0.999750
23,16,0.000000,0.000000,0.423300,2.881527,5.086660,0.956602,0.917339,0.019482,0.967500
23,17,0.000000,0.000000,0.433600,3.466595,6.304913,0.930891,0.867709,0.018201,0.998750
23,18,0.000000,0.000000,0.456180,2.469574,4.450777,0.969278,0.941333,0.020212,0.986750
23,19,0.000000,0.000000,0.462120,3.131857,5.770724,0.946648,0.897841,0.034510,0.999250
23,20,0.000000,0.000000,0.485770,2.533058,4.667324,0.966205,0.935321,0.023271,0.986000
23,21,0.000000,0.000000,0.506430,2.393855,4.441210,0.971064,0.944565,0.027564,0.986750
23,22,0.000000,0.000000,0.534890,3.683825,6.950584,0.931611,0.868754,0.066180,1.000000
23,23,0.000000,0.000000,0.531420,4.052800,7.681520,0.919928,0.846304,0.038082,0.999500
23,24,0.000000,0.000000,0.468030,4.963142,9.444008,0.875600,0.761199,0.022951,1.000000
23,25,0.000000,0.000000,0.462670,5.185414,9.886168,0.861146,0.733434,0.021135,1.000000
23,26,0.000000,0.000000,0.462120,4.528618,8.641572,0.895971,0.800282,0.030195,1.000000
23,27,0.000000,0.000000,0.463520,4.356910,8.322361,0.902141,0.812123,0.029067,0.999500
23,28,0.000000,0.000000,0.463860,4.321619,8.261270,0.905404,0.818386,0.036694,1.000000
23,29,0.000000,0.000000,0.466100,3.981248,7.613177,0.918299,0.843141,0.014062,0.995750
23,30,0.000000,0.000000,0.460720,4.118491,7.881943,0.910628,0.828410,0.025824,0.999750
23,31,0.000000,0.000000,0.461840,3.106300,5.943989,0.949476,0.902997,0.011796,0.952500
23,32,0.000000,0.000000,0.462390,3.063038,5.865130,0.950325,0.904626,0.043216,0.991250
23,33,0.000000,0.000000,0.465100,2.852404,5.463417,0.956213,0.915930,0.015137,0.969250
23,34,0.000000,0.000000,0.463880,2.319805,4.442654,0.973747,0.949596,0.023552,0.908250
23,35,0.000000,0.000000,0.465270,3.286332,6.300390,0.944577,0.893589,0.055605,0.998000
23,36,0.000000,0.000000,0.465080,3.897875,7.476458,0.924320,0.854695,0.033677,0.999750
23,37,0.000000,0.000000,0.461030,4.496912,8.628000,0.895918,0.800163,0.025303,1.000000
23,38,0.000000,0.000000,0.461960,4.500659,8.636183,0.892937,0.794439,0.022570,1.000000
23,39,0.000000,0.000000,0.465580,4.349025,8.345895,0.902225,0.812271,0.027426,1.000000
23,40,0.000000,0.000000,0.462470,4.068074,7.807286,0.913527,0.833972,0.024734,0.999500
24,1,0.000000,0.000000,0.096529,nan,nan,nan,nan,0.002118,nan
24,2,0.000000,0.000000,0.121990,7.685119,4.140058,0.834400,0.952557,0.009661,1.000000
24,3,0.000000,0.000000,0.155221,4.809923,3.139193,0.928093,0.950170,0.019728,1.000000
24,4,0.000000,0.000000,0.176394,4.739826,2.935149,0.918811,0.936342,0.015101,1.000000
24,5,0.000000,0.000000,0.196894,4.268267,3.311194,0.931491,0.927791,0.010792,1.000000
24,6,0.000000,0.000000,0.213173,3.608025,3.531994,0.944489,0.922620,0.011851,1.000000
24,7,0.000000,0.000000,0.228423,3.203891,3.282207,0.955097,0.938530,0.012504,1.000000
24,8,0.000000,0.000000,0.257317,3.249280,3.783348,0.949400,0.922044,0.018214,1.000000
24,9,0.000000,0.000000,0.271413,3.343892,4.361733,0.945591,0.909680,0.014659,0.987000
24,10,0.000000,0.000000,0.304913,3.348534,4.711384,0.939579,0.894236,0.012743,1.000000
24,11,0.000000,0.000000,0.309933,3.277814,5.059029,0.939090,0.887790,0.015781,0.995500
24,12,0.000000,0.000000,0.351308,3.341198,5.466607,0.934240,0.876536,0.018716,0.999750
24,13,0.000000,0.000000,0.353865,2.720900,4.371823,0.962508,0.930591,0.021382,0.952000
24,14,0.000000,0.000000,0.384779,3.311975,5.544530,0.936948,0.882339,0.031755,1.000000
24,15,0.000000,0.000000,0.387981,2.814635,4.775527,0.958798,0.922619,0.013229,0.980250
24,16,0.000000,0.000000,0.412577,3.280740,5.856418,0.936275,0.878131,0.027806,1.000000
24,17,0.000000,0.000000,0.421019,2.574083,4.594342,0.962478,0.928251,0.007001,0.949250
24,18,0.000000,0.000000,0.431577,2.747247,4.989716,0.957611,0.918804,0.048893,0.978000
24,19,0.000000,0.000000,0.461837,2.797873,5.135742,0.955564,0.914821,0.015563,0.999750
24,20,0.000000,0.000000,0.490712,2.340309,4.302785,0.971613,0.945614,0.026945,0.948750
24,21,0.000000,0.000000,0.545077,2.864928,5.353832,0.955851,0.915217,0.043451,0.999500
24,22,0.000000,0.000000,0.549635,4.011053,7.590828,0.916523,0.839528,0.034052,1.000000
24,23,0.000000,0.000000,0.534798,4.320667,8.208643,0.905650,0.818602,0.037876,0.999750
24,24,0.000000,0.000000,0.467692,4.740825,9.031584,0.886546,0.781865,0.028343,1.000000
24,25,0.000000,0.000000,0.457538,4.810893,9.182128,0.882052,0.773211,0.022259,1.000000
24,26,0.000000,0.000000,0.464519,4.646076,8.881770,0.890133,0.788733,0.034922,1.000000
24,27,0.000000,0.000000,0.464615,4.053654,7.752870,0.917878,0.842083,0.033972,1.000000
24,28,0.000000,0.000000,0.461058,4.486366,8.591491,0.897723,0.803323,0.025846,1.000000
24,29,0.000000,0.000000,0.462654,3.743555,7.168396,0.928446,0.862404,0.020900,0.998250
24,30,0.000000,0.000000,0.460788,3.999454,7.665865,0.914370,0.835331,0.015679,0.998750
24,31,0.000000,0.000000,0.460760,2.857685,5.475657,0.958021,0.919274,0.018375,0.956250
24,32,0.000000,0.000000,0.461433,3.212486,6.162143,0.943762,0.891852,0.029996,0.999250
24,33,0.000000,0.000000,0.465106,2.570367,4.929930,0.965708,0.934055,0.018295,0.945750
24,34,0.000000,0.000000,0.469702,2.551061,4.894594,0.967295,0.937107,0.032246,0.968750
24,35,0.000000,0.000000,0.471375,3.618336,6.949044,0.932318,0.869843,0.048639,0.999000
24,36,0.000000,0.000000,0.461606,3.850982,7.398362,0.925024,0.855816,0.036777,1.000000
24,37,0.000000,0.000000,0.459144,4.291309,8.246557,0.903432,0.814292,0.023291,0.999750
24,38,0.000000,0.000000,0.458615,4.364679,8.388630,0.897735,0.803337,0.022705,0.999750
24,39,0.000000,0.000000,0.461019,4.370585,8.400802,0.899388,0.806516,0.025689,0.999750
24,40,0.000000,0.000000,0.462337,3.865775,7.430800,0.923289,0.852478,0.030468,0.999500
25,1,0.000000,0.000000,0.094157,nan,nan,nan,nan,0.004232,nan
25,2,0.000000,0.000000,0.110852,7.806770,4.443506,0.831080,0.942656,0.025879,0.641750
25,3,0.000000,0.000000,0.166426,4.965672,3.432851,0.923148,0.940574,0.011104,1.000000
25,4,0.000000,0.000000,0.186880,5.016958,3.451307,0.909400,0.918507,0.023586,1.000000
25,5,0.000000,0.000000,0.199824,4.374545,3.456693,0.928561,0.923505,0.012641,1.000000
25,6,0.000000,0.000000,0.203981,3.540512,3.330191,0.951519,0.937567,0.009532,0.967750
25,7,0.000000,0.000000,0.238509,3.573743,3.947403,0.939555,0.909316,0.009400,1.000000
25,8,0.000000,0.000000,0.267583,3.481044,4.190779,0.942639,0.909395,0.018520,0.998500
25,9,0.000000,0.000000,0.274593,3.317277,4.282520,0.943900,0.906638,0.009923,0.994500
25,10,0.000000,0.000000,0.295981,3.674735,5.337953,0.926345,0.868550,0.018371,0.999000
25,11,0.000000,0.000000,0.316870,3.276169,5.050147,0.940224,0.889849,0.016137,0.998750
25,12,0.000000,0.000000,0.336435,2.939975,4.695002,0.953409,0.913264,0.028580,0.986250
25,13,0.000000,0.000000,0.367620,3.074008,5.054392,0.946962,0.900527,0.022520,0.999750
25,14,0.000000,0.000000,0.377472,3.006219,4.960288,0.951860,0.910794,0.027341,0.988500
25,15,0.000000,0.000000,0.396861,3.156065,5.431031,0.941645,0.889487,0.012284,0.997750
25,16,0.000000,0.000000,0.402574,2.523993,4.401534,0.965273,0.933812,0.020509,0.856750
25,17,0.000000,0.000000,0.427704,2.878302,5.185269,0.950650,0.905363,0.029421,0.999250
25,18,0.000000,0.000000,0.436037,2.549881,4.615894,0.964888,0.932694,0.017684,0.916000
25,19,0.000000,0.000000,0.465815,2.395748,4.367372,0.968270,0.939160,0.030726,0.996500
25,20,0.000000,0.000000,0.515593,3.245879,6.052083,0.942638,0.889724,0.052298,0.999000
25,21,0.000000,0.000000,0.576324,3.714737,6.998380,0.928075,0.861594,0.029379,1.000000
25,22,0.000000,0.000000,0.547639,4.527101,8.596421,0.891051,0.790231,0.028375,1.000000
25,23,0.000000,0.000000,0.514843,4.733671,9.016757,0.885848,0.780194,0.032024,1.000000
25,24,0.000000,0.000000,0.473565,4.712819,8.991704,0.889268,0.786781,0.037007,1.000000
25,25,0.000000,0.000000,0.473722,4.539754,8.674096,0.896591,0.800873,0.033730,0.999750
25,26,0.000000,0.000000,0.475620,4.316323,8.260098,0.907166,0.821224,0.038255,0.999750
25,27,0.000000,0.000000,0.465426,4.261446,8.164853,0.908425,0.823644,0.022713,0.999500
25,28,0.000000,0.000000,0.467704,4.015331,7.697323,0.917328,0.840789,0.031497,0.999750
25,29,0.000000,0.000000,0.471204,3.492914,6.696540,0.936069,0.876881,0.016392,0.989000
25,30,0.000000,0.000000,0.470148,3.118376,5.980504,0.949497,0.902739,0.039638,0.986500
25,31,0.000000,0.000000,0.470574,3.035701,5.826722,0.950424,0.904523,0.021047,0.986000
25,32,0.000000,0.000000,0.470898,2.544430,4.884710,0.966606,0.935687,0.027223,0.972250
25,33,0.000000,0.000000,0.477491,3.074869,5.908917,0.951220,0.906055,0.046465,0.995250
25,34,0.000000,0.000000,0.512704,3.733880,7.179940,0.928493,0.862284,0.035822,1.000000
25,35,0.000000,0.000000,0.473315,4.043598,7.778422,0.914147,0.834653,0.030923,1.000000
25,36,0.000000,0.000000,0.465481,4.175532,8.034403,0.905996,0.818955,0.024150,1.000000
25,37,0.000000,0.000000,0.464352,4.083938,7.859389,0.910608,0.827837,0.028490,0.999750
25,38,0.000000,0.000000,0.471194,4.108017,7.906759,0.910510,0.827649,0.024983,0.998000
25,39,0.000000,0.000000,0.468769,4.177854,8.042090,0.908902,0.824552,0.032453,0.999250
25,40,0.000000,0.000000,0.465500,4.014649,7.728552,0.916731,0.839629,0.019350,0.998750
26,1,0.000000,0.000000,0.091063,nan,nan,nan,nan,0.005019,nan
26,2,0.000000,0.000000,0.097812,7.784003,4.469321,0.832342,0.941713,0.018151,0.761500
26,3,0.000000,0.000000,0.149723,4.900732,3.277858,0.925907,0.946721,0.005880,1.000000
26,4,0.000000,0.000000,0.183750,4.977670,3.336853,0.911185,0.922941,0.028596,1.000000
26,5,0.000000,0.000000,0.182143,4.133468,2.934264,0.941063,0.949054,0.012760,0.975000
26,6,0.000000,0.000000,0.209991,3.646799,3.468206,0.943539,0.923765,0.014558,1.000000
26,7,0.000000,0.000000,0.247438,3.632600,4.016041,0.938361,0.907873,0.017379,1.000000
26,8,0.000000,0.000000,0.249929,3.198052,3.606113,0.953172,0.930291,0.010392,0.965250
26,9,0.000000,0.000000,0.271214,3.365487,4.354396,0.941403,0.901973,0.014762,0.999750
26,10,0.000000,0.000000,0.284429,3.466511,4.935888,0.933203,0.881572,0.015472,0.999750
26,11,0.000000,0.000000,0.287214,3.225459,4.946030,0.943309,0.895728,0.016474,0.995250
26,12,0.000000,0.000000,0.327509,2.914562,4.644008,0.950503,0.907575,0.022039,1.000000
26,13,0.000000,0.000000,0.337786,2.952501,4.825249,0.952011,0.910111,0.027941,0.996500
26,14,0.000000,0.000000,0.372054,2.882724,4.727259,0.953361,0.913541,0.012037,0.999750
26,15,0.000000,0.000000,0.375473,3.082928,5.294090,0.942342,0.890659,0.012902,0.995250
26,16,0.000000,0.000000,0.404348,2.484360,4.327221,0.963115,0.929564,0.010591,0.997750
26,17,0.000000,0.000000,0.410134,2.693210,4.832841,0.957841,0.919106,0.028852,0.986500
26,18,0.000000,0.000000,0.433339,2.529631,4.581828,0.961852,0.926745,0.017669,0.999000
26,19,0.000000,0.000000,0.452062,2.339973,4.264858,0.969167,0.940806,0.034850,0.969500
26,20,0.000000,0.000000,0.472268,2.882386,5.359081,0.953007,0.909569,0.043359,0.997250
26,21,0.000000,0.000000,0.506045,3.500307,6.594580,0.933145,0.871181,0.042230,1.000000
26,22,0.000000,0.000000,0.609277,4.009476,7.610225,0.912893,0.832066,0.037277,1.000000
26,23,0.000000,0.000000,0.560420,4.432581,8.448541,0.897243,0.801867,0.034930,1.000000
26,24,0.000000,0.000000,0.498679,4.755297,9.085802,0.885491,0.779204,0.035391,1.000000
26,25,0.000000,0.000000,0.478321,4.660576,8.918982,0.890905,0.789633,0.033671,0.999750
26,26,0.000000,0.000000,0.477518,4.208117,8.063013,0.911230,0.828816,0.039318,1.000000
26,27,0.000000,0.000000,0.478152,4.427576,8.496797,0.901315,0.809690,0.031086,1.000000
26,28,0.000000,0.000000,0.473080,4.035511,7.747017,0.917008,0.839952,0.031584,0.999750
26,29,0.000000,0.000000,0.473518,4.003276,7.690028,0.916096,0.838192,0.019705,0.997000
26,30,0.000000,0.000000,0.481107,3.171516,6.091229,0.948025,0.899767,0.029454,0.992750
26,31,0.000000,0.000000,0.483071,3.231701,6.212821,0.944195,0.892379,0.027408,0.997500
26,32,0.000000,0.000000,0.485893,2.708365,5.207757,0.960932,0.924657,0.024428,0.988750
26,33,0.000000,0.000000,0.493607,2.836995,5.458442,0.958345,0.919668,0.039293,0.991500
26,34,0.000000,0.000000,0.500509,3.640878,7.010516,0.931571,0.868030,0.047902,0.999000
26,35,0.000000,0.000000,0.561875,3.754715,7.231999,0.927846,0.860847,0.040375,1.000000
26,36,0.000000,0.000000,0.529848,3.997367,7.701887,0.915034,0.836138,0.027556,0.999750
26,37,0.000000,0.000000,0.468170,4.011196,7.730009,0.911961,0.830211,0.024197,0.999750
26,38,0.000000,0.000000,0.469125,4.104924,7.911761,0.909689,0.825829,0.026785,0.999000
26,39,0.000000,0.000000,0.475571,3.826009,7.374648,0.924169,0.853756,0.028667,1.000000
26,40,0.000000,0.000000,0.475884,4.308643,8.306193,0.902375,0.811723,0.024457,0.999000
27,1,0.000000,0.000000,0.088966,nan,nan,nan,nan,0.004326,nan
27,2,0.000000,0.000000,0.099405,7.727186,4.422833,0.834482,0.942708,0.021240,0.881500
27,3,0.000000,0.000000,0.143147,5.006566,3.436492,0.922536,0.941518,0.014779,1.000000
27,4,0.000000,0.000000,0.171655,4.664390,2.678809,0.926083,0.953128,0.009305,0.968250
27,5,0.000000,0.000000,0.190707,4.246464,3.091887,0.933846,0.936646,0.018155,1.000000
27,6,0.000000,0.000000,0.205560,3.683071,3.479661,0.943628,0.925041,0.022147,0.997250
27,7,0.000000,0.000000,0.223560,3.255322,3.226340,0.952607,0.936581,0.002762,0.988000
27,8,0.000000,0.000000,0.238629,3.396938,3.947768,0.940294,0.905997,0.017408,0.996250
27,9,0.000000,0.000000,0.297353,3.218622,4.028180,0.945663,0.910699,0.014395,0.999750
27,10,0.000000,0.000000,0.303784,3.283502,4.570288,0.943422,0.901272,0.020891,0.996500
27,11,0.000000,0.000000,0.296345,3.027291,4.550978,0.946249,0.901371,0.018048,0.999500
27,12,0.000000,0.000000,0.291672,2.836226,4.486160,0.953422,0.913134,0.022680,0.995250
27,13,0.000000,0.000000,0.332198,2.887441,4.694695,0.949735,0.905636,0.023330,1.000000
27,14,0.000000,0.000000,0.340319,2.791772,4.545682,0.955215,0.917023,0.021514,0.990500
27,15,0.000000,0.000000,0.370845,2.885406,4.905440,0.947743,0.901003,0.015252,0.999750
27,16,0.000000,0.000000,0.377095,2.379225,4.119622,0.967544,0.938055,0.015950,0.937250
27,17,0.000000,0.000000,0.402664,2.663827,4.776034,0.955185,0.913884,0.022630,0.999750
27,18,0.000000,0.000000,0.416828,2.388674,4.310790,0.965593,0.933881,0.020518,0.990500
27,19,0.000000,0.000000,0.438629,2.306568,4.201613,0.967934,0.938350,0.027578,0.992750
27,20,0.000000,0.000000,0.454267,2.814511,5.231635,0.953433,0.910275,0.044579,0.998000
27,21,0.000000,0.000000,0.478517,3.313740,6.240880,0.937521,0.879466,0.040298,0.999500
27,22,0.000000,0.000000,0.506422,3.781467,7.178544,0.919929,0.845440,0.038899,1.000000
27,23,0.000000,0.000000,0.645397,4.175671,7.962436,0.906065,0.818650,0.029524,1.000000
27,24,0.000000,0.000000,0.637259,4.393137,8.397639,0.896437,0.800058,0.030705,1.000000
27,25,0.000000,0.000000,0.543957,4.376095,8.380723,0.901673,0.810157,0.033232,1.000000
27,26,0.000000,0.000000,0.478181,4.366067,8.377945,0.902894,0.812501,0.040552,1.000000
27,27,0.000000,0.000000,0.473267,4.593704,8.828121,0.893496,0.794348,0.034248,1.000000
27,28,0.000000,0.000000,0.473862,4.232715,8.137427,0.908671,0.823648,0.023998,1.000000
27,29,0.000000,0.000000,0.474569,4.281675,8.237269,0.904639,0.815861,0.021626,0.999500
27,30,0.000000,0.000000,0.471629,3.522048,6.775797,0.933418,0.871433,0.019691,0.997250
27,31,0.000000,0.000000,0.475888,3.273837,6.302037,0.942148,0.888288,0.029590,1.000000
27,32,0.000000,0.000000,0.472414,2.817209,5.424467,0.957735,0.918386,0.023920,0.995750
27,33,0.000000,0.000000,0.475388,2.722051,5.243308,0.960878,0.924455,0.028560,0.995500
27,34,0.000000,0.000000,0.475672,3.318073,6.396028,0.943426,0.890756,0.051594,0.998000
27,35,0.000000,0.000000,0.491129,3.837285,7.400630,0.925128,0.855420,0.039880,1.000000
27,36,0.000000,0.000000,0.576491,4.077906,7.867203,0.914313,0.834535,0.037245,1.000000
27,37,0.000000,0.000000,0.697612,4.081532,7.875644,0.912927,0.831859,0.024348,1.000000
27,38,0.000000,0.000000,0.562440,4.052969,7.821482,0.913131,0.832253,0.028738,1.000000
27,39,0.000000,0.000000,0.473336,3.926182,7.577452,0.919256,0.844081,0.024642,1.000000
27,40,0.000000,0.000000,0.462224,4.170782,8.050543,0.909420,0.825087,0.029702,1.000000
28,1,0.000000,0.000000,0.085908,nan,nan,nan,nan,0.004222,nan
28,2,0.000000,0.000000,0.091258,7.711144,4.446806,0.835228,0.941699,0.021883,0.663500
28,3,0.000000,0.000000,0.142058,4.841009,3.091284,0.928551,0.953828,0.008201,1.000000
28,4,0.000000,0.000000,0.154608,4.646842,2.619015,0.926994,0.955567,0.011065,0.945250
28,5,0.000000,0.000000,0.183825,4.158329,2.904087,0.937248,0.943504,0.005550,1.000000
28,6,0.000000,0.000000,0.217158,3.548332,3.188384,0.945461,0.929166,0.006926,1.000000
28,7,0.000000,0.000000,0.215650,3.045555,2.814463,0.960461,0.951705,0.009201,0.868500
28,8,0.000000,0.000000,0.229925,3.309287,3.739890,0.942503,0.910916,0.019077,0.999750
28,9,0.000000,0.000000,0.245858,3.149137,3.877834,0.948283,0.915918,0.014347,0.994500
28,10,0.000000,0.000000,0.343958,3.108943,4.236112,0.945691,0.905450,0.018354,0.997500
28,11,0.000000,0.000000,0.304858,2.823644,4.152779,0.952928,0.914216,0.018017,0.996250
28,12,0.000000,0.000000,0.291725,2.810975,4.437990,0.951387,0.909093,0.037743,0.999500
28,13,0.000000,0.000000,0.302717,2.649760,4.238911,0.958353,0.922177,0.023287,0.998750
28,14,0.000000,0.000000,0.330883,2.714257,4.398652,0.955499,0.917473,0.021525,0.998000
28,15,0.000000,0.000000,0.345000,2.440511,4.046206,0.964669,0.933610,0.018935,0.982750
28,16,0.000000,0.000000,0.372417,2.473537,4.302240,0.961196,0.925720,0.016876,1.000000
28,17,0.000000,0.000000,0.386867,2.268270,4.014047,0.967529,0.937651,0.019568,0.979500
28,18,0.000000,0.000000,0.416933,2.435375,4.403607,0.961076,0.925074,0.027980,0.999000
28,19,0.000000,0.000000,0.424767,2.747512,5.056908,0.953801,0.910961,0.036272,0.997750
28,20,0.000000,0.000000,0.452383,3.111791,5.810984,0.938951,0.882174,0.030579,1.000000
28,21,0.000000,0.000000,0.473425,3.548957,6.701950,0.923367,0.851960,0.034503,1.000000
28,22,0.000000,0.000000,0.519267,3.780719,7.184840,0.917403,0.840371,0.033024,1.000000
28,23,0.000000,0.000000,0.612108,3.909207,7.455752,0.913739,0.833271,0.027887,1.000000
28,24,0.000000,0.000000,0.675200,3.869122,7.393269,0.918082,0.841670,0.029977,0.999750
28,25,0.000000,0.000000,0.639450,4.075501,7.808419,0.911874,0.829655,0.035799,1.000000
28,26,0.000000,0.000000,0.552325,4.268927,8.199323,0.906906,0.820033,0.035918,1.000000
28,27,0.000000,0.000000,0.485867,4.344325,8.355834,0.902255,0.811037,0.031482,1.000000
28,28,0.000000,0.000000,0.485017,4.029858,7.754274,0.916245,0.838083,0.023022,0.998750
28,29,0.000000,0.000000,0.482933,3.593820,6.916559,0.931198,0.866989,0.022231,0.998000
28,30,0.000000,0.000000,0.482767,3.324127,6.400623,0.940177,0.884348,0.026118,0.998750
28,31,0.000000,0.000000,0.483533,3.083378,5.940867,0.947448,0.898401,0.024347,0.999000
28,32,0.000000,0.000000,0.487375,2.977071,5.739642,0.952298,0.907777,0.030460,0.998750
28,33,0.000000,0.000000,0.490283,3.310495,6.386876,0.942098,0.888058,0.041511,0.997250
28,34,0.000000,0.000000,0.491883,3.638051,7.021935,0.931221,0.867029,0.042338,0.999500
28,35,0.000000,0.000000,0.509000,3.857673,7.448556,0.922494,0.850156,0.035927,1.000000
28,36,0.000000,0.000000,0.545008,3.901000,7.534310,0.919778,0.844904,0.026469,0.999750
28,37,0.000000,0.002500,0.653700,3.881792,7.498664,0.919557,0.844478,0.024631,1.000000
28,38,0.000000,0.005500,0.703442,3.832354,7.404100,0.921920,0.849045,0.025523,1.000000
28,39,0.000000,0.002750,0.601425,3.952440,7.637090,0.917460,0.840422,0.025371,0.999750
28,40,0.000000,0.003000,0.505833,4.004887,7.739274,0.916158,0.837906,0.024086,0.999500
29,1,0.000000,0.000000,0.081605,nan,nan,nan,nan,0.004463,nan
29,2,0.000000,0.000000,0.093137,7.483786,4.100355,0.841634,0.949767,0.018495,0.885750
29,3,0.000000,0.000000,0.126306,4.571537,2.545356,0.937521,0.971883,0.009459,0.978000
29,4,0.000000,0.000000,0.151137,4.644057,2.592880,0.923614,0.949554,0.018620,1.000000
29,5,0.000000,0.000000,0.166048,4.076017,2.719246,0.940956,0.951185,0.019396,0.941250
29,6,0.000000,0.000000,0.193653,3.255384,2.630092,0.957502,0.952181,0.009491,0.999750
29,7,0.000000,0.000000,0.211774,3.202404,3.055988,0.953082,0.938607,0.020175,0.970750
29,8,0.000000,0.000000,0.231685,3.128563,3.356468,0.951392,0.928536,0.008734,0.999250
29,9,0.000000,0.000000,0.246903,3.170257,3.919492,0.946515,0.912262,0.014168,0.994000
29,10,0.000000,0.000000,0.303460,3.091913,4.191424,0.943711,0.901634,0.013090,0.999500
29,11,0.000000,0.000000,0.249661,2.924014,4.335994,0.949059,0.906723,0.034938,0.995000
29,12,0.000000,0.000000,0.274363,2.660436,4.145520,0.956690,0.919265,0.028187,0.998000
29,13,0.000000,0.000000,0.294169,2.813090,4.560593,0.949786,0.905466,0.049139,0.998500
29,14,0.000000,0.000000,0.318395,2.548135,4.090701,0.962616,0.931022,0.021913,0.996750
29,15,0.000000,0.000000,0.342637,3.131898,5.394005,0.936072,0.878131,0.019862,1.000000
29,16,0.000000,0.000000,0.355460,3.047707,5.416941,0.939280,0.883219,0.022194,0.997250
29,17,0.000000,0.000000,0.389145,3.636246,6.663749,0.910001,0.826241,0.020055,1.000000
29,18,0.000000,0.000000,0.399903,3.631794,6.723664,0.913029,0.831994,0.021540,0.999750
