length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,1.000000,1.000000,1.000000,0.005951,0.011404,0.999999,0.999999,0.000001,0.000000
22,15,1.000000,1.000000,1.000000,0.004164,0.007979,1.000000,0.999999,0.000001,0.000000
22,16,1.000000,1.000000,1.000000,0.003005,0.005758,1.000000,1.000000,0.000001,0.000000
22,17,1.000000,1.000000,1.000000,0.002227,0.004267,1.000000,1.000000,0.000001,0.000000
22,18,1.000000,1.000000,1.000000,0.001683,0.003224,1.000000,1.000000,0.000001,0.000000
22,19,1.000000,1.000000,1.000000,0.001288,0.002467,1.000000,1.000000,0.000001,0.000000
22,20,1.000000,1.000000,1.000000,0.000992,0.001900,1.000000,1.000000,0.000001,0.000000
22,21,1.000000,1.000000,1.000000,0.000767,0.001469,1.000000,1.000000,0.000001,0.000000
22,22,1.000000,1.000000,1.000000,0.000594,0.001137,1.000000,1.000000,0.000001,0.000000
22,23,1.000000,1.000000,1.000000,0.000460,0.000881,1.000000,1.000000,0.000001,0.000000
22,24,1.000000,1.000000,1.000000,0.000357,0.000682,1.000000,1.000000,0.000001,0.000000
22,25,1.000000,1.000000,1.000000,0.000276,0.000528,1.000000,1.000000,0.000001,0.000000
22,26,1.000000,1.000000,1.000000,0.000214,0.000409,1.000000,1.000000,0.000001,0.000000
22,27,1.000000,1.000000,1.000000,0.000166,0.000316,1.000000,1.000000,0.000001,0.000000
22,28,1.000000,1.000000,1.000000,0.000128,0.000245,1.000000,1.000000,0.000001,0.000000
22,29,1.000000,1.000000,1.000000,0.000099,0.000189,1.000000,1.000000,0.000001,0.000000
22,30,1.000000,1.000000,1.000000,0.000077,0.000146,1.000000,1.000000,0.000001,0.000000
22,31,1.000000,1.000000,1.000000,0.000059,0.000112,1.000000,1.000000,0.000001,0.000000
22,32,1.000000,1.000000,1.000000,0.000046,0.000086,1.000000,1.000000,0.000001,0.000000
22,33,1.000000,1.000000,1.000000,0.000035,0.000066,1.000000,1.000000,0.000001,0.000000
22,34,1.000000,1.000000,1.000000,0.000027,0.000051,1.000000,1.000000,0.000001,0.000000
22,35,1.000000,1.000000,1.000000,0.000021,0.000039,1.000000,1.000000,0.000001,0.000000
22,36,1.000000,1.000000,1.000000,0.000016,0.000030,1.000000,1.000000,0.000001,0.000000
22,37,1.000000,1.000000,1.000000,0.000013,0.000024,1.000000,1.000000,0.000001,0.000000
22,38,1.000000,1.000000,1.000000,0.000010,0.000018,1.000000,1.000000,0.000001,0.000000
22,39,1.000000,1.000000,1.000000,0.000008,0.000015,1.000000,1.000000,0.000001,0.000000
22,40,1.000000,1.000000,1.000000,0.000007,0.000012,1.000000,1.000000,0.000001,0.000000
23,1,0.000000,0.000000,0.600000,nan,nan,nan,nan,0.058721,nan
23,2,0.000000,0.000000,0.960000,7.443651,9.749970,0.871347,0.799625,0.017164,1.000000
23,3,1.000000,1.000000,1.000000,3.214438,5.306114,0.967961,0.940175,0.003126,1.000000
23,4,1.000000,1.000000,1.000000,1.457278,2.661844,0.991156,0.983061,0.000084,0.000000
23,5,1.000000,1.000000,1.000000,0.808374,1.527615,0.996796,0.993850,0.000009,0.000000
23,6,1.000000,1.000000,1.000000,0.398014,0.759391,0.999144,0.998357,0.000003,0.000000
23,7,1.000000,1.000000,1.000000,0.189348,0.362658,0.999768,0.999555,0.000002,0.000000
23,8,1.000000,1.000000,1.000000,0.116574,0.223676,0.999905,0.999818,0.000001,0.000000
23,9,1.000000,1.000000,1.000000,0.063214,0.121347,0.999966,0.999934,0.000001,0.000000
23,10,1.000000,1.000000,1.000000,0.037143,0.071309,0.999986,0.999974,0.000001,0.000000
23,11,1.000000,1.000000,1.000000,0.021998,0.042233,0.999994,0.999989,0.000001,0.000000
23,12,1.000000,1.000000,1.000000,0.013812,0.026517,0.999998,0.999995,0.000001,0.000000
23,13,1.000000,1.000000,1.000000,0.008997,0.017273,0.999999,0.999998,0.000001,0.000000
23,14,1.000000,1.000000,1.000000,0.006089,0.011690,0.999999,0.999999,0.000001,0.000000
23,15,1.000000,1.000000,1.000000,0.004241,0.008141,1.000000,0.999999,0.000001,0.000000
23,16,1.000000,1.000000,1.000000,0.003030,0.005816,1.000000,0.999999,0.000001,0.000000
23,17,1.000000,1.000000,1.000000,0.002217,0.004256,1.000000,1.000000,0.000001,0.000000
23,18,1.000000,1.000000,1.000000,0.001660,0.003186,1.000000,1.000000,0.000001,0.000000
23,19,1.000000,1.000000,1.000000,0.001266,0.002429,1.000000,1.000000,0.000001,0.000000
23,20,1.000000,1.000000,1.000000,0.000977,0.001874,1.000000,1.000000,0.000001,0.000000
23,21,1.000000,1.000000,1.000000,0.000758,0.001455,1.000000,1.000000,0.000001,0.000000
23,22,1.000000,1.000000,1.000000,0.000591,0.001134,1.000000,1.000000,0.000001,0.000000
23,23,1.000000,1.000000,1.000000,0.000462,0.000885,1.000000,1.000000,0.000001,0.000000
23,24,1.000000,1.000000,1.000000,0.000361,0.000692,1.000000,1.000000,0.000001,0.000000
23,25,1.000000,1.000000,1.000000,0.000282,0.000541,1.000000,1.000000,0.000001,0.000000
23,26,1.000000,1.000000,1.000000,0.000221,0.000423,1.000000,1.000000,0.000001,0.000000
23,27,1.000000,1.000000,1.000000,0.000173,0.000331,1.000000,1.000000,0.000001,0.000000
23,28,1.000000,1.000000,1.000000,0.000136,0.000259,1.000000,1.000000,0.000001,0.000000
23,29,1.000000,1.000000,1.000000,0.000106,0.000203,1.000000,1.000000,0.000001,0.000000
23,30,1.000000,1.000000,1.000000,0.000083,0.000159,1.000000,1.000000,0.000001,0.000000
23,31,1.000000,1.000000,1.000000,0.000065,0.000124,1.000000,1.000000,0.000001,0.000000
23,32,1.000000,1.000000,1.000000,0.000051,0.000097,1.000000,1.000000,0.000001,0.000000
23,33,1.000000,1.000000,1.000000,0.000040,0.000076,1.000000,1.000000,0.000001,0.000000
23,34,1.000000,1.000000,1.000000,0.000032,0.000059,1.000000,1.000000,0.000001,0.000000
23,35,1.000000,1.000000,1.000000,0.000025,0.000046,1.000000,1.000000,0.000001,0.000000
23,36,1.000000,1.000000,1.000000,0.000020,0.000036,1.000000,1.000000,0.000001,0.000000
23,37,1.000000,1.000000,1.000000,0.000015,0.000028,1.000000,1.000000,0.000001,0.000000
23,38,1.000000,1.000000,1.000000,0.000012,0.000022,1.000000,1.000000,0.000001,0.000000
23,39,1.000000,1.000000,1.000000,0.000010,0.000017,1.000000,1.000000,0.000001,0.000000
23,40,1.000000,1.000000,1.000000,0.000008,0.000014,1.000000,1.000000,0.000001,0.000000
24,1,0.000000,0.000000,0.615385,nan,nan,nan,nan,0.058719,nan
24,2,0.000000,0.000000,0.961538,7.457980,9.785240,0.870811,0.798354,0.019894,1.000000
24,3,1.000000,1.000000,1.000000,3.222759,5.329113,0.967778,0.939731,0.003352,1.000000
24,4,1.000000,1.000000,1.000000,1.456873,2.665095,0.991113,0.982952,0.000102,0.000000
24,5,1.000000,1.000000,1.000000,0.805415,1.524330,0.996788,0.993824,0.000010,0.000000
24,6,1.000000,1.000000,1.000000,0.393806,0.752505,0.999155,0.998374,0.000003,0.000000
24,7,1.000000,1.000000,1.000000,0.189092,0.362746,0.999766,0.999549,0.000002,0.000000
24,8,1.000000,1.000000,1.000000,0.116583,0.224050,0.999903,0.999814,0.000002,0.000000
24,9,1.000000,1.000000,1.000000,0.064094,0.123233,0.999964,0.999930,0.000001,0.000000
24,10,1.000000,1.000000,1.000000,0.037996,0.073065,0.999985,0.999971,0.000001,0.000000
24,11,1.000000,1.000000,1.000000,0.022639,0.043535,0.999994,0.999988,0.000001,0.000000
24,12,1.000000,1.000000,1.000000,0.014263,0.027427,0.999997,0.999995,0.000001,0.000000
24,13,1.000000,1.000000,1.000000,0.009342,0.017964,0.999998,0.999997,0.000001,0.000000
24,14,1.000000,1.000000,1.000000,0.006376,0.012260,0.999999,0.999998,0.000001,0.000000
24,15,1.000000,1.000000,1.000000,0.004484,0.008621,0.999999,0.999999,0.000001,0.000000
24,16,1.000000,1.000000,1.000000,0.003231,0.006213,1.000000,0.999999,0.000001,0.000000
24,17,1.000000,1.000000,1.000000,0.002376,0.004569,1.000000,1.000000,0.000001,0.000000
24,18,1.000000,1.000000,1.000000,0.001777,0.003416,1.000000,1.000000,0.000001,0.000000
24,19,1.000000,1.000000,1.000000,0.001346,0.002588,1.000000,1.000000,0.000001,0.000000
24,20,1.000000,1.000000,1.000000,0.001029,0.001979,1.000000,1.000000,0.000001,0.000000
24,21,1.000000,1.000000,1.000000,0.000793,0.001523,1.000000,1.000000,0.000001,0.000000
24,22,1.000000,1.000000,1.000000,0.000614,0.001179,1.000000,1.000000,0.000001,0.000000
24,23,1.000000,1.000000,1.000000,0.000477,0.000917,1.000000,1.000000,0.000001,0.000000
24,24,1.000000,1.000000,1.000000,0.000373,0.000716,1.000000,1.000000,0.000001,0.000000
24,25,1.000000,1.000000,1.000000,0.000292,0.000560,1.000000,1.000000,0.000001,0.000000
24,26,1.000000,1.000000,1.000000,0.000229,0.000440,1.000000,1.000000,0.000001,0.000000
24,27,1.000000,1.000000,1.000000,0.000181,0.000346,1.000000,1.000000,0.000001,0.000000
24,28,1.000000,1.000000,1.000000,0.000143,0.000273,1.000000,1.000000,0.000001,0.000000
24,29,1.000000,1.000000,1.000000,0.000113,0.000216,1.000000,1.000000,0.000001,0.000000
24,30,1.000000,1.000000,1.000000,0.000089,0.000170,1.000000,1.000000,0.000001,0.000000
24,31,1.000000,1.000000,1.000000,0.000071,0.000135,1.000000,1.000000,0.000001,0.000000
24,32,1.000000,1.000000,1.000000,0.000056,0.000107,1.000000,1.000000,0.000001,0.000000
24,33,1.000000,1.000000,1.000000,0.000045,0.000085,1.000000,1.000000,0.000001,0.000000
24,34,1.000000,1.000000,1.000000,0.000036,0.000067,1.000000,1.000000,0.000001,0.000000
24,35,1.000000,1.000000,1.000000,0.000028,0.000054,1.000000,1.000000,0.000001,0.000000
24,36,1.000000,1.000000,1.000000,0.000023,0.000043,1.000000,1.000000,0.000001,0.000000
24,37,1.000000,1.000000,1.000000,0.000018,0.000034,1.000000,1.000000,0.000001,0.000000
24,38,1.000000,1.000000,1.000000,0.000015,0.000027,1.000000,1.000000,0.000001,0.000000
24,39,1.000000,1.000000,1.000000,0.000012,0.000022,1.000000,1.000000,0.000001,0.000000
24,40,1.000000,1.000000,1.000000,0.000010,0.000017,1.000000,1.000000,0.000001,0.000000
25,1,0.000000,0.000000,0.629630,nan,nan,nan,nan,0.058950,nan
25,2,0.000000,0.000000,0.962963,7.471373,9.818214,0.870306,0.797159,0.022319,1.000000
25,3,1.000000,1.000000,1.000000,3.230151,5.349850,0.967613,0.939326,0.003558,1.000000
25,4,1.000000,1.000000,1.000000,1.455897,2.666944,0.991075,0.982853,0.000124,0.000000
25,5,1.000000,1.000000,1.000000,0.801532,1.519071,0.996790,0.993819,0.000013,0.000000
25,6,1.000000,1.000000,1.000000,0.390318,0.746895,0.999162,0.998385,0.000004,0.000000
25,7,1.000000,1.000000,1.000000,0.189334,0.363747,0.999761,0.999540,0.000003,0.000000
25,8,1.000000,1.000000,1.000000,0.116517,0.224256,0.999902,0.999810,0.000002,0.000000
25,9,1.000000,1.000000,1.000000,0.064978,0.125118,0.999961,0.999926,0.000002,0.000000
25,10,1.000000,1.000000,1.000000,0.038950,0.075009,0.999984,0.999968,0.000001,0.000000
25,11,1.000000,1.000000,1.000000,0.023412,0.045088,0.999993,0.999987,0.000001,0.000000
25,12,1.000000,1.000000,1.000000,0.014830,0.028561,0.999997,0.999994,0.000001,0.000000
25,13,1.000000,1.000000,1.000000,0.009790,0.018854,0.999998,0.999997,0.000001,0.000000
25,14,1.000000,1.000000,1.000000,0.006763,0.013024,0.999999,0.999998,0.000001,0.000000
25,15,1.000000,1.000000,1.000000,0.004839,0.009318,0.999999,0.999999,0.000001,0.000000
25,16,1.000000,1.000000,1.000000,0.003562,0.006859,1.000000,0.999999,0.000001,0.000000
25,17,1.000000,1.000000,1.000000,0.002683,0.005166,1.000000,0.999999,0.000001,0.000000
25,18,1.000000,1.000000,1.000000,0.002056,0.003959,1.000000,1.000000,0.000001,0.000000
25,19,1.000000,1.000000,1.000000,0.001596,0.003073,1.000000,1.000000,0.000001,0.000000
25,20,1.000000,1.000000,1.000000,0.001250,0.002406,1.000000,1.000000,0.000001,0.000000
25,21,1.000000,1.000000,1.000000,0.000985,0.001897,1.000000,1.000000,0.000001,0.000000
25,22,1.000000,1.000000,1.000000,0.000782,0.001504,1.000000,1.000000,0.000001,0.000000
25,23,1.000000,1.000000,1.000000,0.000624,0.001200,1.000000,1.000000,0.000001,0.000000
25,24,1.000000,1.000000,1.000000,0.000500,0.000962,1.000000,1.000000,0.000001,0.000000
25,25,1.000000,1.000000,1.000000,0.000403,0.000775,1.000000,1.000000,0.000001,0.000000
25,26,1.000000,1.000000,1.000000,0.000326,0.000628,1.000000,1.000000,0.000001,0.000000
25,27,1.000000,1.000000,1.000000,0.000265,0.000509,1.000000,1.000000,0.000001,0.000000
25,28,1.000000,1.000000,1.000000,0.000216,0.000415,1.000000,1.000000,0.000001,0.000000
25,29,1.000000,1.000000,1.000000,0.000176,0.000338,1.000000,1.000000,0.000001,0.000000
25,30,1.000000,1.000000,1.000000,0.000144,0.000276,1.000000,1.000000,0.000001,0.000000
25,31,1.000000,1.000000,1.000000,0.000118,0.000225,1.000000,1.000000,0.000001,0.000000
25,32,1.000000,1.000000,1.000000,0.000096,0.000184,1.000000,1.000000,0.000001,0.000000
25,33,1.000000,1.000000,1.000000,0.000079,0.000151,1.000000,1.000000,0.000001,0.000000
25,34,1.000000,1.000000,1.000000,0.000065,0.000124,1.000000,1.000000,0.000001,0.000000
25,35,1.000000,1.000000,1.000000,0.000053,0.000102,1.000000,1.000000,0.000001,0.000000
25,36,1.000000,1.000000,1.000000,0.000044,0.000084,1.000000,1.000000,0.000001,0.000000
25,37,1.000000,1.000000,1.000000,0.000036,0.000069,1.000000,1.000000,0.000001,0.000000
25,38,1.000000,1.000000,1.000000,0.000030,0.000057,1.000000,1.000000,0.000001,0.000000
25,39,1.000000,1.000000,1.000000,0.000025,0.000047,1.000000,1.000000,0.000001,0.000000
25,40,1.000000,1.000000,1.000000,0.000021,0.000039,1.000000,1.000000,0.000001,0.000000
26,1,0.000000,0.000000,0.607143,nan,nan,nan,nan,0.058893,nan
26,2,0.000000,0.000000,0.964286,7.483918,9.849117,0.869831,0.796033,0.024163,1.000000
26,3,1.000000,1.000000,1.000000,3.236696,5.368527,0.967464,0.938957,0.003744,1.000000
26,4,1.000000,1.000000,1.000000,1.454428,2.667571,0.991043,0.982768,0.000150,0.000000
26,5,1.000000,1.000000,1.000000,0.796958,1.512299,0.996802,0.993833,0.000016,0.000000
26,6,1.000000,1.000000,1.000000,0.388027,0.743496,0.999162,0.998384,0.000006,0.000000
26,7,1.000000,1.000000,1.000000,0.190126,0.365773,0.999755,0.999527,0.000005,0.000000
26,8,1.000000,1.000000,1.000000,0.116456,0.224446,0.999900,0.999808,0.000003,0.000000
26,9,1.000000,1.000000,1.000000,0.065820,0.126913,0.999959,0.999921,0.000002,0.000000
26,10,1.000000,1.000000,1.000000,0.039958,0.077057,0.999982,0.999965,0.000002,0.000000
26,11,1.000000,1.000000,1.000000,0.024300,0.046863,0.999992,0.999985,0.000002,0.000000
26,12,1.000000,1.000000,1.000000,0.015505,0.029902,0.999996,0.999993,0.000002,0.000000
26,13,1.000000,1.000000,1.000000,0.010319,0.019899,0.999998,0.999996,0.000001,0.000000
26,14,1.000000,1.000000,1.000000,0.007212,0.013908,0.999999,0.999998,0.000001,0.000000
26,15,1.000000,1.000000,1.000000,0.005248,0.010121,0.999999,0.999999,0.000001,0.000000
26,16,1.000000,1.000000,1.000000,0.003948,0.007612,0.999999,0.999999,0.000001,0.000000
26,17,1.000000,1.000000,1.000000,0.003046,0.005874,1.000000,0.999999,0.000001,0.000000
26,18,1.000000,1.000000,1.000000,0.002394,0.004617,1.000000,1.000000,0.000001,0.000000
26,19,1.000000,1.000000,1.000000,0.001905,0.003673,1.000000,1.000000,0.000001,0.000000
26,20,1.000000,1.000000,1.000000,0.001529,0.002947,1.000000,1.000000,0.000001,0.000000
26,21,1.000000,1.000000,1.000000,0.001234,0.002378,1.000000,1.000000,0.000001,0.000000
26,22,1.000000,1.000000,1.000000,0.001002,0.001931,1.000000,1.000000,0.000001,0.000000
26,23,1.000000,1.000000,1.000000,0.000818,0.001576,1.000000,1.000000,0.000001,0.000000
26,24,1.000000,1.000000,1.000000,0.000671,0.001293,1.000000,1.000000,0.000001,0.000000
26,25,1.000000,1.000000,1.000000,0.000554,0.001067,1.000000,1.000000,0.000001,0.000000
26,26,1.000000,1.000000,1.000000,0.000459,0.000883,1.000000,1.000000,0.000001,0.000000
26,27,1.000000,1.000000,1.000000,0.000381,0.000733,1.000000,1.000000,0.000001,0.000000
26,28,1.000000,1.000000,1.000000,0.000317,0.000610,1.000000,1.000000,0.000001,0.000000
26,29,1.000000,1.000000,1.000000,0.000265,0.000509,1.000000,1.000000,0.000001,0.000000
26,30,1.000000,1.000000,1.000000,0.000221,0.000425,1.000000,1.000000,0.000001,0.000000
26,31,1.000000,1.000000,1.000000,0.000185,0.000355,1.000000,1.000000,0.000001,0.000000
26,32,1.000000,1.000000,1.000000,0.000154,0.000297,1.000000,1.000000,0.000001,0.000000
26,33,1.000000,1.000000,1.000000,0.000129,0.000248,1.000000,1.000000,0.000001,0.000000
26,34,1.000000,1.000000,1.000000,0.000108,0.000208,1.000000,1.000000,0.000001,0.000000
26,35,1.000000,1.000000,1.000000,0.000091,0.000174,1.000000,1.000000,0.000001,0.000000
26,36,1.000000,1.000000,1.000000,0.000077,0.000146,1.000000,1.000000,0.000001,0.000000
26,37,1.000000,1.000000,1.000000,0.000064,0.000123,1.000000,1.000000,0.000001,0.000000
26,38,1.000000,1.000000,1.000000,0.000054,0.000104,1.000000,1.000000,0.000001,0.000000
26,39,1.000000,1.000000,1.000000,0.000046,0.000087,1.000000,1.000000,0.000001,0.000000
26,40,1.000000,1.000000,1.000000,0.000039,0.000073,1.000000,1.000000,0.000001,0.000000
27,1,0.000000,0.000000,0.620690,nan,nan,nan,nan,0.059067,nan
27,2,0.000000,0.000000,0.965517,7.495704,9.878146,0.869382,0.794970,0.025281,1.000000
27,3,1.000000,1.000000,1.000000,3.242473,5.385340,0.967329,0.938622,0.003912,1.000000
27,4,1.000000,1.000000,1.000000,1.452564,2.667190,0.991019,0.982700,0.000183,0.000000
27,5,1.000000,1.000000,1.000000,0.791952,1.504530,0.996820,0.993861,0.000019,0.000000
27,6,1.000000,1.000000,1.000000,0.387014,0.742483,0.999154,0.998366,0.000008,0.000000
27,7,1.000000,1.000000,1.000000,0.191197,0.368307,0.999747,0.999512,0.000007,0.000000
27,8,1.000000,1.000000,1.000000,0.116522,0.224859,0.999899,0.999804,0.000005,0.000000
27,9,1.000000,1.000000,1.000000,0.066584,0.128550,0.999957,0.999917,0.000004,0.000000
27,10,1.000000,1.000000,1.000000,0.040958,0.079086,0.999980,0.999961,0.000003,0.000000
27,11,1.000000,1.000000,1.000000,0.025276,0.048808,0.999991,0.999982,0.000002,0.000000
27,12,1.000000,1.000000,1.000000,0.016288,0.031451,0.999995,0.999991,0.000002,0.000000
27,13,1.000000,1.000000,1.000000,0.010925,0.021095,0.999998,0.999995,0.000002,0.000000
27,14,1.000000,1.000000,1.000000,0.007707,0.014881,0.999999,0.999997,0.000002,0.000000
27,15,1.000000,1.000000,1.000000,0.005687,0.010981,0.999999,0.999998,0.000002,0.000000
27,16,1.000000,1.000000,1.000000,0.004358,0.008414,0.999999,0.999999,0.000002,0.000000
27,17,1.000000,1.000000,1.000000,0.003435,0.006633,1.000000,0.999999,0.000001,0.000000
27,18,1.000000,1.000000,1.000000,0.002762,0.005332,1.000000,0.999999,0.000001,0.000000
27,19,1.000000,1.000000,1.000000,0.002248,0.004339,1.000000,1.000000,0.000001,0.000000
27,20,1.000000,1.000000,1.000000,0.001843,0.003557,1.000000,1.000000,0.000001,0.000000
27,21,1.000000,1.000000,1.000000,0.001518,0.002931,1.000000,1.000000,0.000001,0.000000
27,22,1.000000,1.000000,1.000000,0.001257,0.002427,1.000000,1.000000,0.000001,0.000000
27,23,1.000000,1.000000,1.000000,0.001046,0.002019,1.000000,1.000000,0.000001,0.000000
27,24,1.000000,1.000000,1.000000,0.000875,0.001688,1.000000,1.000000,0.000001,0.000000
27,25,1.000000,1.000000,1.000000,0.000735,0.001418,1.000000,1.000000,0.000001,0.000000
27,26,1.000000,1.000000,1.000000,0.000619,0.001195,1.000000,1.000000,0.000001,0.000000
27,27,1.000000,1.000000,1.000000,0.000524,0.001010,1.000000,1.000000,0.000001,0.000000
27,28,1.000000,1.000000,1.000000,0.000444,0.000855,1.000000,1.000000,0.000001,0.000000
27,29,1.000000,1.000000,1.000000,0.000376,0.000725,1.000000,1.000000,0.000001,0.000000
27,30,1.000000,1.000000,1.000000,0.000319,0.000616,1.000000,1.000000,0.000001,0.000000
27,31,1.000000,1.000000,1.000000,0.000271,0.000523,1.000000,1.000000,0.000001,0.000000
27,32,1.000000,1.000000,1.000000,0.000231,0.000444,1.000000,1.000000,0.000001,0.000000
27,33,1.000000,1.000000,1.000000,0.000196,0.000378,1.000000,1.000000,0.000001,0.000000
27,34,1.000000,1.000000,1.000000,0.000167,0.000321,1.000000,1.000000,0.000001,0.000000
27,35,1.000000,1.000000,1.000000,0.000142,0.000274,1.000000,1.000000,0.000001,0.000000
27,36,1.000000,1.000000,1.000000,0.000121,0.000233,1.000000,1.000000,0.000001,0.000000
27,37,1.000000,1.000000,1.000000,0.000103,0.000199,1.000000,1.000000,0.000001,0.000000
27,38,1.000000,1.000000,1.000000,0.000088,0.000169,1.000000,1.000000,0.000001,0.000000
27,39,1.000000,1.000000,1.000000,0.000076,0.000145,1.000000,1.000000,0.000001,0.000000
27,40,1.000000,1.000000,1.000000,0.000065,0.000123,1.000000,1.000000,0.000001,0.000000
28,1,0.000000,0.000000,0.600000,nan,nan,nan,nan,0.059053,nan
28,2,0.000000,0.000000,0.966667,7.506798,9.905480,0.868956,0.793964,0.025677,1.000000
28,3,1.000000,1.000000,1.000000,3.247564,5.400472,0.967208,0.938317,0.004063,1.000000
28,4,1.000000,1.000000,1.000000,1.450410,2.666025,0.991004,0.982651,0.000220,0.000000
28,5,1.000000,1.000000,1.000000,0.786771,1.496272,0.996843,0.993898,0.000025,0.000000
28,6,1.000000,1.000000,1.000000,0.386869,0.743080,0.999138,0.998334,0.000011,0.000000
28,7,1.000000,1.000000,1.000000,0.192101,0.370492,0.999741,0.999499,0.000010,0.000000
28,8,1.000000,1.000000,1.000000,0.116836,0.225734,0.999897,0.999800,0.000008,0.000000
28,9,1.000000,1.000000,1.000000,0.067265,0.130022,0.999955,0.999914,0.000006,0.000000
28,10,1.000000,1.000000,1.000000,0.041872,0.080946,0.999978,0.999957,0.000004,0.000000
28,11,1.000000,1.000000,1.000000,0.026291,0.050827,0.999989,0.999978,0.000003,0.000000
28,12,1.000000,1.000000,1.000000,0.017173,0.033200,0.999994,0.999989,0.000003,0.000000
28,13,1.000000,1.000000,1.000000,0.011624,0.022472,0.999997,0.999994,0.000002,0.000000
28,14,1.000000,1.000000,1.000000,0.008258,0.015964,0.999998,0.999997,0.000002,0.000000
28,15,1.000000,1.000000,1.000000,0.006153,0.011894,0.999999,0.999998,0.000002,0.000000
28,16,1.000000,1.000000,1.000000,0.004780,0.009240,0.999999,0.999998,0.000002,0.000000
28,17,1.000000,1.000000,1.000000,0.003836,0.007416,0.999999,0.999999,0.000002,0.000000
28,18,1.000000,1.000000,1.000000,0.003147,0.006083,1.000000,0.999999,0.000002,0.000000
28,19,1.000000,1.000000,1.000000,0.002614,0.005053,1.000000,0.999999,0.000002,0.000000
28,20,1.000000,1.000000,1.000000,0.002186,0.004225,1.000000,1.000000,0.000002,0.000000
28,21,1.000000,1.000000,1.000000,0.001836,0.003548,1.000000,1.000000,0.000002,0.000000
28,22,1.000000,1.000000,1.000000,0.001547,0.002990,1.000000,1.000000,0.000002,0.000000
28,23,1.000000,1.000000,1.000000,0.001309,0.002530,1.000000,1.000000,0.000002,0.000000
28,24,1.000000,1.000000,1.000000,0.001112,0.002149,1.000000,1.000000,0.000001,0.000000
28,25,1.000000,1.000000,1.000000,0.000949,0.001833,1.000000,1.000000,0.000001,0.000000
28,26,1.000000,1.000000,1.000000,0.000812,0.001568,1.000000,1.000000,0.000001,0.000000
28,27,1.000000,1.000000,1.000000,0.000696,0.001345,1.000000,1.000000,0.000001,0.000000
28,28,1.000000,1.000000,1.000000,0.000598,0.001156,1.000000,1.000000,0.000001,0.000000
28,29,1.000000,1.000000,1.000000,0.000515,0.000994,1.000000,1.000000,0.000001,0.000000
28,30,1.000000,1.000000,1.000000,0.000443,0.000856,1.000000,1.000000,0.000001,0.000000
28,31,1.000000,1.000000,1.000000,0.000382,0.000737,1.000000,1.000000,0.000001,0.000000
28,32,1.000000,1.000000,1.000000,0.000329,0.000635,1.000000,1.000000,0.000001,0.000000
28,33,1.000000,1.000000,1.000000,0.000284,0.000547,1.000000,1.000000,0.000001,0.000000
28,34,1.000000,1.000000,1.000000,0.000244,0.000471,1.000000,1.000000,0.000001,0.000000
28,35,1.000000,1.000000,1.000000,0.000211,0.000406,1.000000,1.000000,0.000001,0.000000
28,36,1.000000,1.000000,1.000000,0.000182,0.000351,1.000000,1.000000,0.000001,0.000000
28,37,1.000000,1.000000,1.000000,0.000157,0.000302,1.000000,1.000000,0.000001,0.000000
28,38,1.000000,1.000000,1.000000,0.000136,0.000261,1.000000,1.000000,0.000001,0.000000
28,39,1.000000,1.000000,1.000000,0.000117,0.000225,1.000000,1.000000,0.000001,0.000000
28,40,1.000000,1.000000,1.000000,0.000101,0.000194,1.000000,1.000000,0.000001,0.000000
29,1,0.000000,0.000000,0.612903,nan,nan,nan,nan,0.059146,nan
29,2,0.000000,0.000000,0.967742,7.517268,9.931271,0.868553,0.793010,0.025474,1.000000
29,3,1.000000,1.000000,1.000000,3.252040,5.414096,0.967099,0.938040,0.004201,1.000000
29,4,1.000000,1.000000,1.000000,1.448063,2.664283,0.991000,0.982623,0.000263,0.000000
29,5,1.000000,1.000000,1.000000,0.781635,1.487967,0.996868,0.993939,0.000032,0.000000
29,6,1.000000,1.000000,1.000000,0.386999,0.744153,0.999119,0.998294,0.000014,0.000000
29,7,1.000000,1.000000,1.000000,0.192559,0.371790,0.999738,0.999492,0.000015,0.000000
29,8,1.000000,1.000000,1.000000,0.117445,0.227164,0.999894,0.999794,0.000013,0.000000
29,9,1.000000,1.000000,1.000000,0.067895,0.131384,0.999954,0.999910,0.000011,0.000000
29,10,1.000000,1.000000,1.000000,0.042627,0.082498,0.999976,0.999953,0.000008,0.000000
29,11,1.000000,1.000000,1.000000,0.027255,0.052749,0.999987,0.999975,0.000006,0.000000
29,12,1.000000,1.000000,1.000000,0.018127,0.035083,0.999993,0.999986,0.000004,0.000000
29,13,1.000000,1.000000,1.000000,0.012430,0.024056,0.999996,0.999992,0.000004,0.000000
29,14,1.000000,1.000000,1.000000,0.008892,0.017209,0.999998,0.999995,0.000003,0.000000
29,15,1.000000,1.000000,1.000000,0.006663,0.012894,0.999999,0.999997,0.000003,0.000000
29,16,1.000000,1.000000,1.000000,0.005220,0.010102,0.999999,0.999998,0.000002,0.000000
29,17,1.000000,1.000000,1.000000,0.004244,0.008214,0.999999,0.999999,0.000002,0.000000
29,18,1.000000,1.000000,1.000000,0.003541,0.006852,0.999999,0.999999,0.000002,0.000000
