length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
22,14,0.396000,0.396000,0.074194,0.123663,0.999933,0.999826,0.025141,0.002000,0.123663
22,15,0.394500,0.394500,0.062849,0.100425,0.999942,0.999862,0.024619,0.001500,0.100425
22,16,0.395000,0.395000,0.052640,0.085238,0.999951,0.999878,0.023989,0.003500,0.085238
22,17,0.394000,0.394000,0.045139,0.075823,0.999966,0.999884,0.023285,0.002000,0.075823
22,18,0.392500,0.392500,0.039900,0.068507,0.999972,0.999892,0.022484,0.003500,0.068507
22,19,0.391500,0.391500,0.035050,0.062714,0.999975,0.999897,0.021581,0.001000,0.062714
22,20,0.391000,0.391000,0.031109,0.058445,0.999977,0.999901,0.020615,0.000500,0.058445
22,21,0.392000,0.392000,0.028504,0.055447,0.999979,0.999904,0.019623,0.002000,0.055447
22,22,0.392500,0.392500,0.026210,0.052901,0.999981,0.999906,0.018645,0.000500,0.052901
22,23,0.392500,0.392500,0.024196,0.050214,0.999982,0.999910,0.017713,0.000000,0.050214
22,24,0.392500,0.392500,0.022565,0.048385,0.999981,0.999910,0.016822,0.001000,0.048385
22,25,0.391500,0.391500,0.020746,0.046498,0.999981,0.999909,0.015991,0.001000,0.046498
22,26,0.390500,0.390500,0.018513,0.044506,0.999985,0.999909,0.015225,0.001000,0.044506
22,27,0.390500,0.390500,0.016270,0.042883,0.999989,0.999907,0.014512,0.000000,0.042883
22,28,0.390500,0.390500,0.014353,0.041092,0.999991,0.999908,0.013852,0.000000,0.041092
22,29,0.391500,0.391500,0.012794,0.038538,0.999993,0.999914,0.013238,0.001000,0.038538
22,30,0.391500,0.391500,0.011604,0.036118,0.999993,0.999921,0.012656,0.000000,0.036118
22,31,0.392000,0.392000,0.010670,0.033814,0.999994,0.999928,0.012124,0.000500,0.033814
22,32,0.392000,0.392000,0.009835,0.031127,0.999995,0.999936,0.011653,0.000000,0.031127
22,33,0.392000,0.392000,0.009139,0.028999,0.999995,0.999941,0.011231,0.000000,0.028999
22,34,0.392000,0.392000,0.008586,0.027400,0.999996,0.999943,0.010863,0.000000,0.027400
22,35,0.391500,0.391500,0.008111,0.025361,0.999995,0.999947,0.010557,0.000500,0.025361
22,36,0.392000,0.392000,0.007732,0.023400,0.999995,0.999952,0.010296,0.000500,0.023400
22,37,0.392000,0.392000,0.007389,0.021416,0.999994,0.999958,0.010065,0.000000,0.021416
22,38,0.392000,0.392000,0.006972,0.019263,0.999995,0.999964,0.009863,0.000000,0.019263
22,39,0.392000,0.392000,0.006511,0.017122,0.999997,0.999971,0.009685,0.000000,0.017122
22,40,0.392000,0.392000,0.006110,0.015249,0.999997,0.999976,0.009522,0.000000,0.015249
23,1,0.497500,0.497500,nan,nan,nan,nan,0.228169,nan,nan
23,2,0.354500,0.354500,12.697096,20.445046,0.679204,0.220727,0.030538,0.287000,20.445046
23,3,0.185500,0.185500,7.941825,14.267237,0.875534,0.523615,0.023794,0.190000,14.267237
23,4,0.186000,0.186000,4.063156,7.066277,0.963455,0.877696,0.025484,0.002500,7.066277
23,5,0.185000,0.185000,2.160588,3.128140,0.988821,0.979691,0.025381,0.001000,3.128140
23,6,0.184500,0.184500,1.224076,1.622995,0.996240,0.994959,0.024170,0.000500,1.622995
23,7,0.185000,0.185000,0.668782,1.078291,0.998740,0.997634,0.023204,0.000500,1.078291
23,8,0.185000,0.185000,0.409233,0.758249,0.999464,0.998645,0.022585,0.000000,0.758249
23,9,0.184500,0.184500,0.275354,0.523515,0.999714,0.999189,0.022185,0.000500,0.523515
23,10,0.185000,0.185000,0.192035,0.365850,0.999819,0.999479,0.021886,0.000500,0.365850
23,11,0.185000,0.185000,0.150864,0.266618,0.999859,0.999638,0.021646,0.001000,0.266618
23,12,0.185000,0.185000,0.119027,0.196857,0.999890,0.999742,0.021456,0.001000,0.196857
23,13,0.184500,0.184500,0.090786,0.146872,0.999914,0.999812,0.021316,0.000500,0.146872
23,14,0.184000,0.184000,0.073157,0.111869,0.999930,0.999861,0.021219,0.001500,0.111869
23,15,0.183500,0.183500,0.062166,0.086115,0.999934,0.999896,0.021156,0.002500,0.086115
23,16,0.182500,0.182500,0.051678,0.067951,0.999948,0.999919,0.021116,0.001000,0.067951
23,17,0.183000,0.183000,0.043628,0.056046,0.999969,0.999934,0.021090,0.000500,0.056046
23,18,0.183500,0.183500,0.038028,0.047389,0.999976,0.999946,0.021067,0.000500,0.047389
23,19,0.183500,0.183500,0.033028,0.040639,0.999979,0.999955,0.021035,0.000000,0.040639
23,20,0.182500,0.182500,0.029036,0.035550,0.999982,0.999963,0.020983,0.002000,0.035550
23,21,0.183000,0.183000,0.026447,0.031686,0.999983,0.999969,0.020907,0.000500,0.031686
23,22,0.184000,0.184000,0.024213,0.028584,0.999984,0.999973,0.020800,0.002000,0.028584
23,23,0.184500,0.184500,0.022144,0.026169,0.999985,0.999976,0.020657,0.000500,0.026169
23,24,0.184500,0.184500,0.020345,0.024085,0.999988,0.999978,0.020473,0.001000,0.024085
23,25,0.184500,0.184500,0.018497,0.021992,0.999990,0.999980,0.020253,0.000000,0.021992
23,26,0.184500,0.184500,0.016523,0.020025,0.999990,0.999981,0.020005,0.000000,0.020025
23,27,0.184000,0.184000,0.014552,0.018218,0.999992,0.999982,0.019735,0.001500,0.018218
23,28,0.183500,0.183500,0.012772,0.016671,0.999994,0.999982,0.019446,0.001500,0.016671
23,29,0.184500,0.184500,0.011330,0.015381,0.999994,0.999983,0.019142,0.001000,0.015381
23,30,0.184500,0.184500,0.010238,0.014428,0.999994,0.999984,0.018827,0.000000,0.014428
23,31,0.184500,0.184500,0.009372,0.013816,0.999995,0.999985,0.018507,0.000000,0.013816
23,32,0.184500,0.184500,0.008614,0.013432,0.999996,0.999985,0.018191,0.000000,0.013432
23,33,0.184500,0.184500,0.008013,0.013254,0.999996,0.999984,0.017883,0.000000,0.013254
23,34,0.185000,0.185000,0.007512,0.013131,0.999995,0.999983,0.017588,0.000500,0.013131
23,35,0.185500,0.185500,0.007021,0.012954,0.999996,0.999983,0.017303,0.000500,0.012954
23,36,0.185000,0.185000,0.006558,0.012787,0.999997,0.999983,0.017026,0.000500,0.012787
23,37,0.185000,0.185000,0.006177,0.012716,0.999998,0.999983,0.016757,0.000000,0.012716
23,38,0.185000,0.185000,0.005890,0.012774,0.999998,0.999982,0.016497,0.000000,0.012774
23,39,0.185000,0.185000,0.005681,0.012876,0.999997,0.999981,0.016249,0.000000,0.012876
23,40,0.185000,0.185000,0.005522,0.012956,0.999996,0.999979,0.016015,0.000000,0.012956
24,1,0.643500,0.643500,nan,nan,nan,nan,0.246645,nan,nan
24,2,0.457000,0.457000,12.668402,19.353449,0.681307,0.290072,0.047320,0.529500,19.353449
24,3,0.475000,0.475000,7.724133,8.615396,0.888707,0.855645,0.062547,0.034000,8.615396
24,4,0.474500,0.474500,3.927480,3.737601,0.967321,0.971336,0.055886,0.005500,3.737601
24,5,0.475500,0.475500,2.117823,2.063911,0.989274,0.991348,0.050775,0.001000,2.063911
24,6,0.478500,0.478500,1.207576,1.261147,0.996316,0.996573,0.046557,0.003000,1.261147
24,7,0.479000,0.479000,0.658925,0.891626,0.998771,0.998021,0.042895,0.000500,0.891626
24,8,0.481000,0.481000,0.402931,0.675788,0.999477,0.998552,0.039645,0.002000,0.675788
24,9,0.482000,0.482000,0.271576,0.525939,0.999718,0.998841,0.036836,0.002000,0.525939
24,10,0.482500,0.482500,0.189864,0.430578,0.999826,0.999031,0.034389,0.001500,0.430578
24,11,0.482000,0.482000,0.149370,0.365544,0.999869,0.999198,0.032203,0.000500,0.365544
24,12,0.483500,0.483500,0.118234,0.308959,0.999898,0.999346,0.030189,0.002500,0.308959
24,13,0.481500,0.481500,0.090784,0.259883,0.999922,0.999468,0.028314,0.004000,0.259883
24,14,0.483500,0.483500,0.073756,0.220158,0.999934,0.999560,0.026594,0.003000,0.220158
24,15,0.484000,0.484000,0.063086,0.187273,0.999938,0.999630,0.025048,0.000500,0.187273
24,16,0.485000,0.485000,0.052850,0.159946,0.999951,0.999688,0.023658,0.001000,0.159946
24,17,0.488500,0.488500,0.045066,0.138402,0.999969,0.999732,0.022371,0.003500,0.138402
24,18,0.487500,0.487500,0.039692,0.121086,0.999974,0.999764,0.021141,0.003000,0.121086
24,19,0.486500,0.486500,0.034853,0.106637,0.999976,0.999790,0.019942,0.001000,0.106637
24,20,0.486000,0.486000,0.030992,0.094463,0.999979,0.999814,0.018760,0.001500,0.094463
24,21,0.487000,0.487000,0.028440,0.083697,0.999980,0.999840,0.017585,0.001000,0.083697
24,22,0.487000,0.487000,0.026161,0.074033,0.999983,0.999866,0.016418,0.000000,0.074033
24,23,0.487000,0.487000,0.024042,0.066269,0.999986,0.999883,0.015258,0.000000,0.066269
24,24,0.488000,0.488000,0.022229,0.060556,0.999987,0.999892,0.014114,0.001000,0.060556
24,25,0.488500,0.488500,0.020337,0.056108,0.999988,0.999898,0.013003,0.000500,0.056108
24,26,0.488000,0.488000,0.018165,0.052103,0.999989,0.999905,0.011937,0.000500,0.052103
24,27,0.488000,0.488000,0.015950,0.048580,0.999992,0.999910,0.010932,0.000000,0.048580
24,28,0.488000,0.488000,0.014038,0.045773,0.999993,0.999912,0.010008,0.000000,0.045773
24,29,0.488000,0.488000,0.012556,0.043538,0.999993,0.999912,0.009174,0.000000,0.043538
24,30,0.488000,0.488000,0.011426,0.041506,0.999993,0.999914,0.008424,0.000000,0.041506
24,31,0.488000,0.488000,0.010495,0.039420,0.999994,0.999917,0.007752,0.000000,0.039420
24,32,0.488000,0.488000,0.009672,0.037043,0.999995,0.999923,0.007147,0.000000,0.037043
24,33,0.488000,0.488000,0.009003,0.034755,0.999995,0.999930,0.006590,0.000000,0.034755
24,34,0.488000,0.488000,0.008476,0.032706,0.999995,0.999934,0.006069,0.000000,0.032706
24,35,0.488000,0.488000,0.008018,0.030847,0.999994,0.999938,0.005581,0.000000,0.030847
24,36,0.488000,0.488000,0.007550,0.029038,0.999995,0.999943,0.005125,0.000000,0.029038
24,37,0.488000,0.488000,0.007127,0.027362,0.999996,0.999947,0.004710,0.000000,0.027362
24,38,0.488000,0.488000,0.006794,0.025871,0.999996,0.999949,0.004346,0.000000,0.025871
24,39,0.488000,0.488000,0.006520,0.024306,0.999996,0.999951,0.004039,0.000000,0.024306
24,40,0.488000,0.488000,0.006296,0.022763,0.999996,0.999953,0.003781,0.000000,0.022763
25,1,0.415500,0.415500,nan,nan,nan,nan,0.216305,nan,nan
25,2,0.299500,0.299500,12.770985,20.491406,0.675875,0.213119,0.061616,0.405000,20.491406
25,3,0.305500,0.305500,7.729003,8.696549,0.888483,0.845921,0.054037,0.047000,8.696549
25,4,0.295500,0.295500,3.922542,3.801495,0.967310,0.968090,0.054052,0.017000,3.801495
25,5,0.293500,0.293500,2.115534,2.241840,0.989263,0.989700,0.052613,0.003000,2.241840
25,6,0.292500,0.292500,1.208130,1.415227,0.996300,0.995769,0.051625,0.003000,1.415227
25,7,0.291500,0.291500,0.657905,0.943636,0.998765,0.997848,0.050501,0.003000,0.943636
25,8,0.292000,0.292000,0.402507,0.680073,0.999473,0.998614,0.049425,0.000500,0.680073
25,9,0.292500,0.292500,0.272092,0.506424,0.999713,0.999017,0.048459,0.001500,0.506424
25,10,0.292000,0.292000,0.191480,0.392791,0.999813,0.999261,0.047641,0.000500,0.392791
25,11,0.290500,0.290500,0.152058,0.316853,0.999845,0.999427,0.047050,0.001500,0.316853
25,12,0.290000,0.290000,0.121374,0.257142,0.999868,0.999546,0.046709,0.001500,0.257142
25,13,0.290500,0.290500,0.093628,0.208505,0.999895,0.999638,0.046555,0.001500,0.208505
25,14,0.291500,0.291500,0.075970,0.171022,0.999916,0.999710,0.046485,0.001000,0.171022
25,15,0.291500,0.291500,0.064811,0.141801,0.999924,0.999766,0.046438,0.000000,0.141801
25,16,0.292000,0.292000,0.054102,0.119497,0.999941,0.999808,0.046366,0.000500,0.119497
25,17,0.291000,0.291000,0.045683,0.102596,0.999967,0.999840,0.046209,0.002000,0.102596
25,18,0.289500,0.289500,0.039755,0.088951,0.999977,0.999864,0.045956,0.001500,0.088951
25,19,0.290000,0.290000,0.034563,0.077301,0.999981,0.999884,0.045640,0.003500,0.077301
25,20,0.289500,0.289500,0.030486,0.067901,0.999984,0.999899,0.045276,0.002500,0.067901
25,21,0.290000,0.290000,0.027893,0.060383,0.999984,0.999911,0.044864,0.002500,0.060383
25,22,0.289000,0.289000,0.025721,0.053796,0.999984,0.999923,0.044441,0.001000,0.053796
25,23,0.289500,0.289500,0.023750,0.048094,0.999985,0.999933,0.044050,0.000500,0.048094
25,24,0.289500,0.289500,0.021977,0.043543,0.999988,0.999940,0.043694,0.000000,0.043543
25,25,0.288500,0.288500,0.019999,0.039876,0.999990,0.999944,0.043362,0.002000,0.039876
25,26,0.289000,0.289000,0.017743,0.036649,0.999993,0.999949,0.043026,0.000500,0.036649
25,27,0.289000,0.289000,0.015509,0.033423,0.999995,0.999955,0.042650,0.002000,0.033423
25,28,0.288500,0.288500,0.013550,0.030142,0.999996,0.999962,0.042217,0.001500,0.030142
25,29,0.288000,0.288000,0.011995,0.027297,0.999996,0.999968,0.041734,0.000500,0.027297
25,30,0.287000,0.287000,0.010841,0.025337,0.999997,0.999971,0.041215,0.001000,0.025337
25,31,0.288000,0.288000,0.009994,0.023809,0.999996,0.999972,0.040690,0.001000,0.023809
25,32,0.287000,0.287000,0.009320,0.022555,0.999996,0.999973,0.040172,0.004000,0.022555
25,33,0.286000,0.286000,0.008750,0.021862,0.999995,0.999972,0.039670,0.001000,0.021862
25,34,0.286500,0.286500,0.008258,0.021796,0.999995,0.999968,0.039179,0.000500,0.021796
25,35,0.286500,0.286500,0.007799,0.021912,0.999996,0.999964,0.038697,0.000000,0.021912
25,36,0.287000,0.287000,0.007361,0.021799,0.999997,0.999962,0.038232,0.001500,0.021799
25,37,0.286500,0.286500,0.006987,0.021316,0.999997,0.999963,0.037793,0.000500,0.021316
25,38,0.285500,0.285500,0.006674,0.020501,0.999997,0.999967,0.037381,0.001000,0.020501
25,39,0.285500,0.285500,0.006416,0.019902,0.999997,0.999969,0.036971,0.000000,0.019902
25,40,0.285500,0.285500,0.006202,0.019386,0.999997,0.999971,0.036557,0.000000,0.019386
26,1,0.470000,0.470000,nan,nan,nan,nan,0.177129,nan,nan
26,2,0.394000,0.394000,12.790577,21.096622,0.674537,0.167590,0.042707,0.380000,21.096622
26,3,0.406500,0.406500,7.792952,9.986207,0.885953,0.794676,0.052475,0.046500,9.986207
26,4,0.407500,0.407500,3.963198,4.631087,0.966590,0.953953,0.056946,0.003000,4.631087
26,5,0.406000,0.406000,2.134098,2.546432,0.989083,0.986925,0.055305,0.002500,2.546432
26,6,0.406500,0.406500,1.220665,1.572194,0.996216,0.994981,0.052228,0.001500,1.572194
26,7,0.407000,0.407000,0.671309,1.144030,0.998702,0.997111,0.050249,0.001500,1.144030
26,8,0.407500,0.407500,0.414294,0.903982,0.999431,0.997945,0.048971,0.003500,0.903982
26,9,0.409000,0.409000,0.281676,0.699688,0.999683,0.998529,0.048051,0.003500,0.699688
26,10,0.408000,0.408000,0.198891,0.539683,0.999791,0.998944,0.047412,0.001000,0.539683
26,11,0.409000,0.409000,0.157305,0.424055,0.999824,0.999233,0.046970,0.002000,0.424055
26,12,0.409500,0.409500,0.124886,0.334842,0.999855,0.999429,0.046639,0.000500,0.334842
26,13,0.410000,0.410000,0.095758,0.263341,0.999895,0.999566,0.046349,0.001500,0.263341
26,14,0.411000,0.411000,0.077052,0.206911,0.999922,0.999669,0.046058,0.003000,0.206911
26,15,0.411000,0.411000,0.065034,0.163072,0.999933,0.999750,0.045768,0.002000,0.163072
26,16,0.410500,0.410500,0.053975,0.130789,0.999949,0.999807,0.045487,0.001500,0.130789
26,17,0.410000,0.410000,0.045756,0.107981,0.999968,0.999845,0.045212,0.001500,0.107981
26,18,0.408000,0.408000,0.040081,0.091650,0.999975,0.999869,0.044932,0.002000,0.091650
26,19,0.407500,0.407500,0.035041,0.079727,0.999978,0.999883,0.044637,0.003500,0.079727
26,20,0.409000,0.409000,0.031027,0.070939,0.999979,0.999893,0.044319,0.001500,0.070939
26,21,0.409000,0.409000,0.028287,0.064153,0.999980,0.999899,0.043973,0.002000,0.064153
26,22,0.410000,0.410000,0.025823,0.058599,0.999983,0.999905,0.043598,0.004000,0.058599
26,23,0.409500,0.409500,0.023613,0.054023,0.999985,0.999912,0.043196,0.001500,0.054023
26,24,0.411000,0.411000,0.021747,0.050068,0.999987,0.999921,0.042772,0.001500,0.050068
26,25,0.412500,0.412500,0.019806,0.046320,0.999988,0.999931,0.042333,0.001500,0.046320
26,26,0.412000,0.412000,0.017630,0.042481,0.999990,0.999940,0.041881,0.001500,0.042481
26,27,0.412000,0.412000,0.015404,0.038589,0.999993,0.999947,0.041414,0.002000,0.038589
26,28,0.411000,0.411000,0.013470,0.035099,0.999995,0.999951,0.040928,0.002000,0.035099
26,29,0.411500,0.411500,0.011970,0.032366,0.999995,0.999953,0.040425,0.000500,0.032366
26,30,0.411000,0.411000,0.010819,0.030292,0.999995,0.999954,0.039907,0.000500,0.030292
26,31,0.411500,0.411500,0.009902,0.028643,0.999996,0.999956,0.039379,0.000500,0.028643
26,32,0.411000,0.411000,0.009130,0.027166,0.999997,0.999959,0.038841,0.000500,0.027166
26,33,0.411000,0.411000,0.008481,0.025706,0.999997,0.999961,0.038292,0.001000,0.025706
26,34,0.411000,0.411000,0.007933,0.024152,0.999997,0.999965,0.037732,0.000000,0.024152
26,35,0.411000,0.411000,0.007458,0.022589,0.999997,0.999969,0.037161,0.001000,0.022589
26,36,0.411000,0.411000,0.007055,0.021317,0.999998,0.999972,0.036577,0.000000,0.021317
26,37,0.411500,0.411500,0.006724,0.020547,0.999998,0.999973,0.035978,0.000500,0.020547
26,38,0.412000,0.412000,0.006446,0.020131,0.999998,0.999973,0.035366,0.000500,0.020131
26,39,0.412500,0.412500,0.006200,0.019875,0.999998,0.999972,0.034747,0.000500,0.019875
26,40,0.412500,0.412500,0.005979,0.019773,0.999997,0.999972,0.034124,0.000000,0.019773
27,1,0.595500,0.595500,nan,nan,nan,nan,0.259369,nan,nan
27,2,0.598500,0.598500,12.728324,19.604998,0.679030,0.275651,0.103866,0.488000,19.604998
27,3,0.631500,0.631500,7.703609,7.834926,0.889694,0.878730,0.072722,0.045000,7.834926
27,4,0.635500,0.635500,3.924822,3.454506,0.967339,0.975292,0.067887,0.012000,3.454506
27,5,0.637000,0.637000,2.117752,2.004128,0.989217,0.991734,0.060981,0.002500,2.004128
27,6,0.639000,0.639000,1.205722,1.190168,0.996306,0.996894,0.057537,0.002000,1.190168
27,7,0.641500,0.641500,0.656170,0.788488,0.998779,0.998449,0.055976,0.003500,0.788488
27,8,0.644000,0.644000,0.399631,0.577015,0.999494,0.998966,0.055049,0.004500,0.577015
27,9,0.641500,0.641500,0.269598,0.446176,0.999726,0.999164,0.054267,0.002500,0.446176
27,10,0.640000,0.640000,0.190697,0.376801,0.999814,0.999225,0.053485,0.004500,0.376801
27,11,0.641500,0.641500,0.151917,0.340566,0.999844,0.999250,0.052627,0.004500,0.340566
27,12,0.639500,0.639500,0.121874,0.309320,0.999868,0.999295,0.051654,0.006000,0.309320
27,13,0.638500,0.638500,0.094872,0.276698,0.999900,0.999378,0.050545,0.002000,0.276698
27,14,0.634500,0.634500,0.077358,0.244660,0.999924,0.999470,0.049271,0.004000,0.244660
27,15,0.630500,0.630500,0.065961,0.216276,0.999934,0.999537,0.047817,0.008000,0.216276
27,16,0.626000,0.626000,0.055559,0.192502,0.999944,0.999590,0.046195,0.005500,0.192502
27,17,0.618500,0.618500,0.047723,0.172413,0.999960,0.999639,0.044424,0.007500,0.172413
27,18,0.616000,0.616000,0.041938,0.154177,0.999971,0.999686,0.042513,0.002500,0.154177
27,19,0.614500,0.614500,0.036845,0.138112,0.999975,0.999727,0.040457,0.002500,0.138112
27,20,0.612000,0.612000,0.033056,0.125532,0.999975,0.999756,0.038266,0.003500,0.125532
27,21,0.611000,0.611000,0.030637,0.116802,0.999975,0.999767,0.035966,0.002000,0.116802
27,22,0.609500,0.609500,0.028551,0.110578,0.999976,0.999774,0.033584,0.001500,0.110578
27,23,0.607000,0.607000,0.026635,0.105268,0.999978,0.999786,0.031132,0.004500,0.105268
27,24,0.606500,0.606500,0.024920,0.100558,0.999980,0.999798,0.028626,0.001500,0.100558
27,25,0.606000,0.606000,0.023031,0.096604,0.999981,0.999807,0.026093,0.000500,0.096604
27,26,0.606500,0.606500,0.020828,0.093764,0.999982,0.999812,0.023563,0.000500,0.093764
27,27,0.606500,0.606500,0.018515,0.092010,0.999986,0.999812,0.021082,0.001000,0.092010
27,28,0.606000,0.606000,0.016445,0.091068,0.999988,0.999807,0.018711,0.000500,0.091068
27,29,0.605000,0.605000,0.014791,0.090327,0.999990,0.999802,0.016498,0.001000,0.090327
27,30,0.605000,0.605000,0.013545,0.089560,0.999990,0.999797,0.014477,0.000000,0.089560
27,31,0.605000,0.605000,0.012610,0.088494,0.999990,0.999792,0.012655,0.000000,0.088494
27,32,0.605000,0.605000,0.011857,0.086676,0.999989,0.999792,0.011033,0.000000,0.086676
27,33,0.605000,0.605000,0.011187,0.083743,0.999988,0.999797,0.009608,0.000000,0.083743
27,34,0.605000,0.605000,0.010483,0.079885,0.999990,0.999808,0.008370,0.000000,0.079885
27,35,0.605000,0.605000,0.009792,0.075143,0.999991,0.999822,0.007307,0.000000,0.075143
27,36,0.604500,0.604500,0.009178,0.069688,0.999992,0.999840,0.006407,0.000500,0.069688
27,37,0.604500,0.604500,0.008642,0.064077,0.999992,0.999857,0.005658,0.000000,0.064077
27,38,0.604500,0.604500,0.008123,0.058562,0.999993,0.999873,0.005042,0.000000,0.058562
27,39,0.604000,0.604000,0.007601,0.053068,0.999994,0.999888,0.004537,0.000500,0.053068
27,40,0.604000,0.604000,0.007130,0.047570,0.999995,0.999902,0.004114,0.000000,0.047570
28,1,0.516000,0.516000,nan,nan,nan,nan,0.084862,nan,nan
28,2,0.442000,0.442000,12.790229,20.289995,0.675491,0.222196,0.079462,0.447000,20.289995
28,3,0.427500,0.427500,7.717764,8.100232,0.889142,0.867579,0.051404,0.036500,8.100232
28,4,0.418500,0.418500,3.929608,3.572353,0.967275,0.973216,0.046001,0.010000,3.572353
28,5,0.416500,0.416500,2.120197,2.121003,0.989197,0.990928,0.042355,0.002000,2.121003
28,6,0.417000,0.417000,1.213038,1.381048,0.996262,0.995994,0.038996,0.001500,1.381048
28,7,0.418500,0.418500,0.663671,0.956423,0.998743,0.997803,0.036197,0.001500,0.956423
28,8,0.417000,0.417000,0.406895,0.694535,0.999460,0.998586,0.034156,0.001500,0.694535
28,9,0.417500,0.417500,0.276089,0.511430,0.999700,0.999024,0.032743,0.000500,0.511430
28,10,0.417000,0.417000,0.195414,0.389455,0.999801,0.999288,0.031699,0.000500,0.389455
28,11,0.415000,0.415000,0.155269,0.310158,0.999833,0.999454,0.030838,0.003000,0.310158
28,12,0.414500,0.414500,0.124016,0.249767,0.999859,0.999568,0.030044,0.000500,0.249767
28,13,0.413500,0.413500,0.096212,0.201351,0.999887,0.999663,0.029282,0.001000,0.201351
28,14,0.413000,0.413000,0.078185,0.163134,0.999910,0.999746,0.028550,0.001500,0.163134
28,15,0.412000,0.412000,0.066087,0.133181,0.999928,0.999805,0.027862,0.001000,0.133181
28,16,0.411000,0.411000,0.054882,0.110375,0.999948,0.999840,0.027240,0.001000,0.110375
28,17,0.409000,0.409000,0.046609,0.094018,0.999965,0.999863,0.026697,0.002000,0.094018
28,18,0.407500,0.407500,0.040719,0.081359,0.999972,0.999879,0.026218,0.002500,0.081359
28,19,0.407500,0.407500,0.035404,0.070543,0.999976,0.999894,0.025787,0.001000,0.070543
28,20,0.406500,0.406500,0.031182,0.061671,0.999980,0.999907,0.025369,0.001000,0.061671
28,21,0.406000,0.406000,0.028305,0.054542,0.999982,0.999919,0.024944,0.001500,0.054542
28,22,0.405500,0.405500,0.025823,0.048321,0.999984,0.999931,0.024496,0.000500,0.048321
28,23,0.405500,0.405500,0.023592,0.043242,0.999986,0.999943,0.024006,0.000000,0.043242
28,24,0.405500,0.405500,0.021659,0.039287,0.999988,0.999949,0.023473,0.001000,0.039287
28,25,0.406000,0.406000,0.019652,0.036065,0.999990,0.999950,0.022929,0.001500,0.036065
28,26,0.405000,0.405000,0.017488,0.033010,0.999992,0.999953,0.022392,0.001000,0.033010
28,27,0.405000,0.405000,0.015439,0.030606,0.999992,0.999953,0.021856,0.000000,0.030606
28,28,0.405000,0.405000,0.013705,0.029057,0.999992,0.999952,0.021322,0.001000,0.029057
28,29,0.405000,0.405000,0.012268,0.028059,0.999992,0.999951,0.020793,0.000000,0.028059
28,30,0.405000,0.405000,0.011061,0.026971,0.999994,0.999952,0.020268,0.000000,0.026971
28,31,0.404500,0.404500,0.010123,0.025804,0.999995,0.999953,0.019748,0.000500,0.025804
28,32,0.404000,0.404000,0.009410,0.024830,0.999994,0.999953,0.019230,0.000500,0.024830
28,33,0.403500,0.403500,0.008799,0.023860,0.999993,0.999955,0.018722,0.000500,0.023860
28,34,0.403000,0.403000,0.008151,0.022650,0.999994,0.999958,0.018249,0.000500,0.022650
28,35,0.403000,0.403000,0.007496,0.021342,0.999997,0.999961,0.017815,0.000000,0.021342
28,36,0.403000,0.403000,0.006966,0.020348,0.999997,0.999963,0.017421,0.000000,0.020348
28,37,0.402500,0.402500,0.006554,0.019541,0.999998,0.999963,0.017071,0.000500,0.019541
28,38,0.402500,0.402500,0.006210,0.018860,0.999998,0.999962,0.016752,0.000000,0.018860
28,39,0.402500,0.402500,0.005910,0.018195,0.999998,0.999962,0.016449,0.000000,0.018195
28,40,0.402000,0.402000,0.005632,0.017209,0.999998,0.999965,0.016165,0.000500,0.017209
29,1,0.494500,0.494500,nan,nan,nan,nan,0.045916,nan,nan
29,2,0.659500,0.659500,12.858434,21.556836,0.671321,0.122949,0.126052,0.557000,21.556836
29,3,0.709500,0.709500,7.820681,10.018532,0.886061,0.801976,0.117492,0.114000,10.018532
29,4,0.705500,0.705500,3.967455,4.654495,0.966715,0.956362,0.117890,0.016000,4.654495
29,5,0.707500,0.707500,2.133230,2.669061,0.989085,0.985749,0.118695,0.006000,2.669061
29,6,0.707000,0.707000,1.214264,1.685172,0.996264,0.994054,0.118212,0.004500,1.685172
29,7,0.709000,0.709000,0.663246,1.157663,0.998754,0.997010,0.117025,0.004000,1.157663
29,8,0.710000,0.710000,0.405700,0.862255,0.999478,0.998142,0.115457,0.003000,0.862255
29,9,0.711000,0.711000,0.274594,0.650155,0.999723,0.998704,0.113893,0.003000,0.650155
29,10,0.714500,0.714500,0.194450,0.507191,0.999819,0.999012,0.112453,0.003500,0.507191
29,11,0.715500,0.715500,0.154128,0.419542,0.999853,0.999200,0.111143,0.003000,0.419542
29,12,0.716000,0.716000,0.123118,0.355888,0.999875,0.999341,0.109919,0.002500,0.355888
29,13,0.718000,0.718000,0.095708,0.303608,0.999901,0.999452,0.108738,0.006000,0.303608
29,14,0.716000,0.716000,0.077489,0.260688,0.999928,0.999536,0.107570,0.005000,0.260688
29,15,0.716500,0.716500,0.065159,0.225008,0.999945,0.999601,0.106413,0.003500,0.225008
29,16,0.716000,0.716000,0.054157,0.196268,0.999958,0.999652,0.105263,0.003500,0.196268
29,17,0.716000,0.716000,0.046241,0.174653,0.999970,0.999685,0.104113,0.005000,0.174653
29,18,0.715000,0.715000,0.040748,0.157899,0.999973,0.999708,0.102951,0.003000,0.157899
