length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
20,6,0.421500,0.421500,1.896404,16.588157,0.962809,0.364974,0.134719,0.405000,16.588157,20.280992,14.275968
20,7,0.341250,0.341250,1.531084,15.849055,0.968712,0.422509,0.027188,0.577750,15.849055,21.264766,12.800353
20,8,0.557750,0.557750,1.310111,15.603465,0.971152,0.440519,0.020397,0.511000,15.603465,20.853889,13.865493
20,9,0.482750,0.482750,1.143734,15.228988,0.973013,0.461509,0.012300,0.432500,15.228988,20.372807,14.699557
20,10,0.493500,0.493500,1.061968,15.781699,0.971709,0.424034,0.008019,0.488750,15.781699,20.369419,13.741446
20,11,0.498000,0.498000,0.980047,15.572902,0.972494,0.434860,0.072153,0.553500,15.572902,20.367684,13.734937
20,12,0.416000,0.416000,0.933008,15.731086,0.972224,0.425183,0.026635,0.484000,15.731086,20.617703,14.001614
20,13,0.518000,0.518000,0.878769,15.520757,0.973907,0.457868,0.000536,0.528000,15.520757,20.516795,14.148149
20,14,0.362750,0.362750,0.877459,16.139736,0.970987,0.394713,0.034761,0.540750,16.139736,20.351552,13.332730
20,15,0.414500,0.414500,0.837513,15.755285,0.971782,0.410269,0.022521,0.529250,15.755285,20.690010,13.363262
20,16,0.802000,0.802000,0.794085,15.222261,0.974287,0.461990,0.087057,0.529000,15.222261,20.227227,13.368925
20,17,0.587250,0.587250,0.793835,15.519589,0.973357,0.441831,0.014452,0.472750,15.519589,20.684105,14.059793
20,18,0.023750,0.023750,0.794030,15.764020,0.971891,0.410644,0.004631,0.568000,15.764020,20.227883,13.623423
20,19,0.315750,0.315750,0.762382,15.271104,0.974981,0.475283,0.185480,0.336000,15.271104,20.239992,14.103708
20,20,1.000000,1.000000,0.799668,16.174229,0.971281,0.397409,0.000000,0.684250,16.174229,21.498483,13.282657
20,21,0.608500,0.608500,0.743699,15.101426,0.974930,0.473903,0.214325,0.391500,15.101426,18.526010,14.561225
20,22,0.028250,0.028250,0.801176,16.406793,0.971233,0.396131,0.006906,0.592250,16.406793,21.569763,13.146364
20,23,0.554000,0.554000,0.746238,15.337224,0.973617,0.446128,0.095840,0.567250,15.337224,20.345566,13.809124
20,24,0.744000,0.744000,0.756567,15.609471,0.973557,0.444832,0.027532,0.446000,15.609471,20.149434,13.596911
20,25,0.390250,0.390250,0.769660,15.921740,0.971868,0.409338,0.040816,0.564250,15.921740,20.587294,13.511505
20,26,0.479750,0.479750,0.734434,15.216376,0.975154,0.478300,0.018733,0.432000,15.216376,20.389759,14.138378
20,27,0.562750,0.562750,0.773125,16.065479,0.971544,0.402483,0.067759,0.610500,16.065479,20.332610,13.191389
20,28,0.592000,0.592000,0.743588,15.481249,0.972630,0.425255,0.025987,0.394750,15.481249,20.546713,13.656822
20,29,0.407500,0.407500,0.727310,15.163030,0.974409,0.462618,0.006689,0.582000,15.163030,20.271024,13.555011
20,30,0.446000,0.446000,0.737876,15.397999,0.974180,0.457802,0.072855,0.554000,15.397999,20.378813,14.067894
20,31,0.543250,0.543250,0.745187,15.563865,0.973677,0.447228,0.031064,0.501250,15.563865,20.335280,14.190351
20,32,0.557750,0.557750,0.753293,15.747804,0.972936,0.431668,0.030179,0.506500,15.747804,20.295567,13.836521
20,33,0.368250,0.368250,0.746791,15.624917,0.973035,0.433743,0.033089,0.471500,15.624917,20.454077,13.310620
20,34,0.628000,0.628000,0.724564,15.169347,0.974615,0.466924,0.064882,0.413750,15.169347,20.207426,13.389777
20,35,0.597750,0.597750,0.722943,15.142398,0.974916,0.473238,0.015727,0.564750,15.142398,20.231568,14.007159
20,36,0.476750,0.476750,0.766894,16.069764,0.972325,0.418820,0.032269,0.529500,16.069764,20.884968,14.687799
20,37,0.417750,0.417750,0.796453,16.694978,0.968992,0.348826,0.011336,0.454500,16.694978,21.104125,13.477391
20,38,0.477500,0.477500,0.720637,15.108028,0.973319,0.439696,0.055444,0.457250,15.108028,19.253701,12.059383
20,39,0.472500,0.472500,0.648587,13.599947,0.980781,0.596410,0.089874,0.699500,13.599947,19.568321,13.392240
20,40,0.507500,0.507500,0.649431,13.621246,0.980587,0.592322,0.001333,0.251500,13.621246,20.903631,16.510366
21,2,0.499750,0.499750,nan,nan,nan,nan,0.018715,nan,11.235852,nan,nan
21,3,0.571000,0.571000,4.630095,11.334061,0.934056,0.690303,0.040145,0.322250,11.334061,20.015972,nan
21,4,0.535500,0.535500,3.032222,13.806425,0.956636,0.553097,0.039120,0.443000,13.806425,19.643862,23.681664
21,5,0.446500,0.446500,2.363653,15.893179,0.959813,0.405303,0.004367,0.500500,15.893179,19.748397,18.291323
21,6,0.336250,0.336250,1.862304,16.852455,0.963398,0.344123,0.005626,0.581250,16.852455,20.368622,13.869595
21,7,0.455250,0.455250,1.482402,15.716934,0.970682,0.436313,0.119993,0.511000,15.716934,21.178411,12.353230
21,8,0.590750,0.590750,1.264277,15.459451,0.972853,0.450600,0.013622,0.469500,15.459451,20.880720,13.729397
21,9,0.584750,0.584750,1.141242,15.966631,0.971900,0.411259,0.069830,0.562500,15.966631,20.443703,14.465389
21,10,0.499000,0.499000,1.021815,15.721004,0.973400,0.433651,0.004109,0.620250,15.721004,20.521472,13.351926
21,11,0.518500,0.518500,0.945519,15.626935,0.973967,0.440106,0.035052,0.455000,15.626935,20.594051,12.979524
21,12,0.595500,0.595500,0.885046,15.486749,0.974696,0.451975,0.045147,0.458000,15.486749,20.318327,13.538035
21,13,0.536250,0.536250,0.843274,15.523322,0.974113,0.436426,0.034966,0.452250,15.523322,20.455741,13.301479
21,14,0.508000,0.508000,0.818749,15.651854,0.974135,0.435037,0.012184,0.651250,15.651854,20.582949,13.797382
21,15,0.514000,0.514000,0.789461,15.479865,0.975839,0.471339,0.031327,0.355000,15.479865,20.335793,13.769067
21,16,0.498500,0.498500,0.778905,15.645264,0.974161,0.433526,0.110644,0.617500,15.645264,20.508612,13.634121
21,17,0.699750,0.699750,0.775380,15.878071,0.973434,0.416913,0.022930,0.434250,15.878071,20.562847,13.492610
21,18,0.584000,0.584000,0.757872,15.732501,0.974182,0.432953,0.082831,0.525250,15.732501,20.460657,13.520359
21,19,0.021500,0.021500,0.754326,15.830914,0.973474,0.417134,0.024495,0.567000,15.830914,20.368865,12.821136
21,20,0.336000,0.336000,0.734087,15.514329,0.975489,0.461282,0.115203,0.353000,15.514329,20.656955,14.124974
21,21,1.000000,1.000000,0.766675,16.339818,0.971852,0.381120,0.000000,0.664000,16.339818,21.362705,13.083446
21,22,0.634500,0.634500,0.722264,15.463972,0.975233,0.455379,0.237787,0.365500,15.463972,18.970236,14.170816
21,23,0.014250,0.014250,0.758864,16.353917,0.973024,0.406690,0.002665,0.625750,16.353917,21.728195,12.945515
21,24,0.513250,0.513250,0.724243,15.648468,0.973847,0.424765,0.066601,0.520000,15.648468,20.074502,13.428391
21,25,0.819750,0.819750,0.721858,15.634245,0.974883,0.447537,0.053972,0.478500,15.634245,20.520288,13.459273
21,26,0.486250,0.486250,0.732313,15.899844,0.973221,0.410934,0.021022,0.523000,15.899844,20.831459,13.441464
21,27,0.371000,0.371000,0.726051,15.799997,0.973910,0.426080,0.021142,0.507250,15.799997,20.260904,13.534643
21,28,0.527750,0.527750,0.713458,15.560018,0.974262,0.433787,0.058225,0.474750,15.560018,20.590387,12.961411
21,29,0.499500,0.499500,0.696634,15.213972,0.975800,0.467613,0.060224,0.608750,15.213972,20.465886,13.981932
21,30,0.588750,0.588750,0.741406,16.212013,0.973447,0.415843,0.018029,0.509250,16.212013,20.319095,13.664607
21,31,0.516500,0.516500,0.703480,15.389889,0.975404,0.458907,0.043116,0.390750,15.389889,20.694728,13.637861
21,32,0.489000,0.489000,0.746208,16.343991,0.972100,0.386201,0.022837,0.539000,16.343991,20.656003,13.172801
21,33,0.496000,0.496000,0.704291,15.436056,0.974779,0.445137,0.023076,0.474000,15.436056,20.481816,13.533589
21,34,0.534000,0.534000,0.720769,15.810163,0.973705,0.421515,0.066989,0.504000,15.810163,20.542253,13.248447
21,35,0.417500,0.417500,0.716435,15.721934,0.974098,0.430156,0.016496,0.619500,15.721934,20.543807,13.708982
21,36,0.356500,0.356500,0.713250,15.656141,0.974052,0.429154,0.029788,0.535500,15.656141,20.057476,13.159912
21,37,0.561250,0.561250,0.716333,15.728362,0.974715,0.443720,0.103756,0.443250,15.728362,20.756935,13.573596
21,38,0.469500,0.469500,0.744148,16.345507,0.973043,0.406955,0.043465,0.566250,16.345507,21.110715,14.092330
21,39,0.533500,0.533500,0.758596,16.668511,0.970403,0.348866,0.036408,0.495000,16.668511,20.971958,13.337285
21,40,0.586250,0.586250,0.698504,15.350231,0.974284,0.434251,0.087418,0.463250,15.350231,19.602764,11.911268
22,2,0.523000,0.523000,nan,nan,nan,nan,0.007514,nan,11.221362,nan,nan
22,3,0.422000,0.422000,4.584912,11.168244,0.935781,0.699636,0.026652,0.232250,11.168244,19.870862,nan
22,4,0.584750,0.584750,2.967033,13.674339,0.958588,0.561794,0.031809,0.549250,13.674339,19.627116,23.752728
22,5,0.457500,0.457500,2.303548,15.838305,0.961601,0.409976,0.045619,0.549750,15.838305,19.743189,18.610429
22,6,0.522250,0.522250,1.801598,16.723871,0.965436,0.356693,0.065547,0.445250,16.723871,20.436792,14.315095
22,7,0.657000,0.657000,1.441825,15.863822,0.971350,0.424056,0.004667,0.531750,15.863822,21.281780,12.773076
22,8,0.476500,0.476500,1.217206,15.367269,0.974201,0.455413,0.049496,0.470500,15.367269,20.880886,14.036818
22,9,0.520750,0.520750,1.075507,15.439841,0.974501,0.443220,0.035848,0.489250,15.439841,20.462065,14.823544
22,10,0.474250,0.474250,0.981161,15.694853,0.974263,0.427016,0.007355,0.476000,15.694853,20.366726,13.807945
22,11,0.513250,0.513250,0.895435,15.330886,0.975899,0.458626,0.023223,0.492000,15.330886,20.484949,13.673452
22,12,0.549750,0.549750,0.861307,15.749792,0.974509,0.422525,0.005068,0.577000,15.749792,20.457614,13.944169
22,13,0.379000,0.379000,0.815562,15.660181,0.975038,0.431967,0.008822,0.560250,15.660181,20.557445,14.107935
22,14,0.532250,0.532250,0.785622,15.648657,0.975353,0.437333,0.120493,0.590750,15.648657,20.231831,13.325233
22,15,0.561000,0.561000,0.773937,15.860755,0.973747,0.399198,0.041159,0.398750,15.860755,20.647116,13.308866
22,16,0.397750,0.397750,0.713742,14.877586,0.977510,0.484791,0.002294,0.492250,14.877586,20.294643,14.048660
22,17,0.420500,0.420500,0.731068,15.593975,0.975937,0.447970,0.003004,0.527750,15.593975,20.390871,14.068039
22,18,0.789250,0.789250,0.722268,15.643971,0.975342,0.433848,0.037025,0.521250,15.643971,20.487335,14.061813
22,19,0.587000,0.587000,0.723533,15.856978,0.975001,0.425742,0.018890,0.485750,15.856978,20.560017,13.914423
22,20,0.016250,0.016250,0.700315,15.455287,0.975618,0.439749,0.008674,0.573750,15.455287,20.255796,13.296159
22,21,0.376500,0.376500,0.688005,15.280348,0.977216,0.476348,0.120218,0.388750,15.280348,20.447622,14.321189
22,22,1.000000,1.000000,0.733618,16.429290,0.973089,0.381301,0.000000,0.623500,16.429290,21.457048,13.366002
22,23,0.656750,0.656750,0.674649,15.159512,0.977092,0.473297,0.215385,0.343250,15.159512,18.806625,14.520935
22,24,0.011000,0.011000,0.723222,16.337439,0.974066,0.403661,0.023055,0.651250,16.337439,21.639652,13.291261
22,25,0.536500,0.536500,0.681846,15.428384,0.975641,0.439849,0.067223,0.537500,15.428384,20.239864,13.882792
22,26,0.742000,0.742000,0.689844,15.648874,0.975571,0.438209,0.043947,0.455000,15.648874,20.373879,13.660747
22,27,0.420750,0.420750,0.690776,15.707234,0.975288,0.431675,0.067318,0.599250,15.707234,20.682695,13.703387
22,28,0.423500,0.423500,0.669394,15.252533,0.976647,0.462910,0.088889,0.348750,15.252533,20.383849,14.161228
22,29,0.578750,0.578750,0.706370,16.128397,0.973727,0.395750,0.007288,0.656750,16.128397,20.842943,13.743396
22,30,0.553500,0.553500,0.659076,15.055510,0.978067,0.495572,0.042359,0.411250,15.055510,20.214009,14.336119
22,31,0.408250,0.408250,0.703601,16.092732,0.973835,0.398213,0.027252,0.570750,16.092732,20.665440,13.511100
22,32,0.424000,0.424000,0.683677,15.648681,0.974706,0.418250,0.056812,0.463250,15.648681,20.613277,13.625336
22,33,0.603750,0.603750,0.674339,15.448063,0.975770,0.442707,0.089985,0.612750,15.448063,20.389546,13.360634
22,34,0.525000,0.525000,0.677142,15.524373,0.976383,0.456816,0.048680,0.531250,15.524373,20.539103,13.959523
22,35,0.419750,0.419750,0.679993,15.597701,0.975954,0.446941,0.015238,0.422250,15.597701,20.493886,14.017565
22,36,0.543250,0.543250,0.684773,15.712579,0.975207,0.429763,0.075939,0.525000,15.712579,20.472687,13.781843
22,37,0.642500,0.642500,0.681754,15.647851,0.975398,0.434167,0.014606,0.525750,15.647851,20.551883,13.450214
22,38,0.383750,0.383750,0.658490,15.118116,0.976931,0.469414,0.076949,0.390250,15.118116,20.182982,13.398166
22,39,0.466000,0.466000,0.664055,15.251405,0.976950,0.469844,0.009992,0.587250,15.251405,20.359380,13.986535
22,40,0.538250,0.538250,0.705064,16.198470,0.974611,0.416048,0.043505,0.522750,16.198470,21.035297,14.773163
23,2,0.490500,0.490500,nan,nan,nan,nan,0.002891,nan,11.189383,nan,nan
23,3,0.436000,0.436000,4.524470,11.236905,0.937977,0.696299,0.078364,0.318500,11.236905,19.948950,nan
23,4,0.484750,0.484750,2.925593,13.719983,0.959965,0.561297,0.069950,0.469750,13.719983,19.743380,23.930212
23,5,0.536250,0.536250,2.257434,15.938903,0.962853,0.403704,0.035048,0.464500,15.938903,19.864827,18.581432
23,6,0.649000,0.649000,1.759303,16.801886,0.966501,0.349238,0.040540,0.598250,16.801886,20.428362,14.113065
23,7,0.442250,0.442250,1.395884,15.758296,0.972944,0.433633,0.147145,0.415750,15.758296,21.370397,12.589014
23,8,0.361000,0.361000,1.184457,15.515966,0.974954,0.447414,0.008125,0.593250,15.515966,20.957996,13.886075
23,9,0.450750,0.450750,1.050997,15.717137,0.974918,0.427748,0.015911,0.536750,15.717137,20.494894,14.690826
23,10,0.456000,0.456000,0.944951,15.663321,0.975919,0.441078,0.060303,0.528250,15.663321,20.501742,13.624342
23,11,0.501750,0.501750,0.882939,15.822633,0.975533,0.425783,0.005116,0.576250,15.822633,20.613033,13.304738
23,12,0.526250,0.526250,0.813296,15.393486,0.976823,0.452488,0.028883,0.471500,15.393486,20.567314,13.704968
23,13,0.455250,0.455250,0.771241,15.380418,0.977193,0.458580,0.085375,0.388500,15.380418,20.413951,13.594761
23,14,0.583750,0.583750,0.752075,15.612075,0.976467,0.439280,0.008464,0.538000,15.612075,20.643510,13.933775
23,15,0.515750,0.515750,0.734295,15.673226,0.977022,0.451443,0.002362,0.441000,15.673226,20.515615,14.004209
23,16,0.445500,0.445500,0.727269,15.911867,0.975537,0.414903,0.081037,0.609750,15.911867,20.351207,13.436233
23,17,0.405000,0.405000,0.710705,15.837236,0.975329,0.409278,0.052651,0.555000,15.837236,20.791317,13.281096
23,18,0.470750,0.470750,0.682083,15.404513,0.977224,0.454334,0.072614,0.482250,15.404513,20.447011,13.630711
23,19,0.729500,0.729500,0.695786,15.919092,0.975823,0.420445,0.064680,0.475750,15.919092,20.569571,13.243522
23,20,0.610250,0.610250,0.671471,15.467111,0.977152,0.452152,0.103376,0.446250,15.467111,20.811295,14.113377
23,21,0.020250,0.020250,0.670575,15.555389,0.976155,0.428073,0.004475,0.596500,15.555389,20.303035,13.338583
23,22,0.354750,0.354750,0.658993,15.380176,0.977834,0.468254,0.151921,0.370500,15.380176,20.296707,14.248222
23,23,1.000000,1.000000,0.688582,16.177001,0.974942,0.398783,0.000000,0.645250,16.177001,21.485651,13.210708
23,24,0.625250,0.625250,0.645636,15.204507,0.978075,0.473921,0.177839,0.374750,15.204507,18.779608,14.323999
23,25,0.016750,0.016750,0.694742,16.423785,0.974904,0.397796,0.014076,0.611000,16.423785,21.750786,13.221190
23,26,0.511750,0.511750,0.657498,15.566651,0.976202,0.428932,0.059276,0.519500,15.566651,20.290147,13.632592
23,27,0.784750,0.784750,0.662390,15.721735,0.976497,0.435975,0.004360,0.497500,15.721735,20.502252,13.497350
23,28,0.493000,0.493000,0.656436,15.615694,0.976541,0.437009,0.042188,0.504250,15.615694,20.757482,13.469841
23,29,0.390000,0.390000,0.652694,15.550549,0.976786,0.442886,0.010780,0.494500,15.550549,20.427999,13.896692
23,30,0.477250,0.477250,0.657150,15.671617,0.976669,0.440071,0.028659,0.531750,15.671617,20.626530,13.690925
23,31,0.534750,0.534750,0.653293,15.591919,0.976666,0.440007,0.109904,0.584500,15.591919,20.188852,13.453086
23,32,0.505250,0.505250,0.656041,15.671767,0.975769,0.418468,0.054849,0.396000,15.671767,20.696721,13.383964
23,33,0.537250,0.537250,0.638641,15.268008,0.977663,0.463915,0.045858,0.562000,15.268008,20.358336,13.826628
23,34,0.504500,0.504500,0.658850,15.764566,0.976445,0.434692,0.012720,0.443250,15.764566,20.324498,13.647831
23,35,0.504500,0.504500,0.641093,15.345911,0.977465,0.459162,0.002437,0.499000,15.345911,20.555854,13.987119
23,36,0.464500,0.464500,0.657613,15.747078,0.975953,0.422879,0.041722,0.519500,15.747078,20.456711,13.678802
23,37,0.499000,0.499000,0.645366,15.457673,0.976864,0.444737,0.030423,0.535500,15.457673,20.574846,13.984565
23,38,0.378250,0.378250,0.674705,16.166998,0.975056,0.401343,0.037761,0.564750,16.166998,20.500900,13.336806
23,39,0.642000,0.642000,0.633431,15.181449,0.977712,0.465098,0.033762,0.411250,15.181449,20.447087,13.825547
23,40,0.649000,0.649000,0.655112,15.705484,0.976045,0.425071,0.047470,0.609000,15.705484,20.295583,13.088953
24,2,0.490250,0.490250,nan,nan,nan,nan,0.009148,nan,11.108053,nan,nan
24,3,0.559000,0.559000,4.454544,11.032855,0.940345,0.707807,0.015763,0.258250,11.032855,19.818065,nan
24,4,0.415000,0.415000,2.849160,13.583909,0.962032,0.571750,0.019813,0.534500,13.583909,19.788678,24.185898
24,5,0.511000,0.511000,2.176133,15.749668,0.965101,0.418071,0.061621,0.527500,15.749668,19.985655,19.046801
24,6,0.505250,0.505250,1.691409,16.900514,0.967803,0.342773,0.039047,0.505250,16.900514,20.564309,14.420972
24,7,0.344500,0.344500,1.335216,15.776374,0.974061,0.431141,0.004573,0.478750,15.776374,21.464053,12.846717
24,8,0.537000,0.537000,1.116907,15.164267,0.976963,0.470546,0.131099,0.470500,15.164267,21.063980,14.224688
24,9,0.525500,0.525500,0.994112,15.487201,0.976693,0.445892,0.082824,0.550500,15.487201,20.508490,15.111010
24,10,0.439250,0.439250,0.908970,15.842478,0.976041,0.419168,0.028119,0.488250,15.842478,20.602360,13.937377
24,11,0.495250,0.495250,0.822835,15.346141,0.977772,0.456448,0.017546,0.405000,15.346141,20.726965,13.700705
24,12,0.528250,0.528250,0.788213,15.725788,0.976890,0.430254,0.018612,0.519000,15.725788,20.587012,13.927921
24,13,0.462750,0.462750,0.735188,15.379635,0.977778,0.449879,0.042394,0.515500,15.379635,20.697537,14.402951
24,14,0.531000,0.531000,0.729380,15.898501,0.976376,0.413188,0.043211,0.555750,15.898501,20.634938,13.684157
24,15,0.473750,0.473750,0.691648,15.421665,0.977523,0.440808,0.038525,0.501750,15.421665,20.416199,13.762374
24,16,0.526500,0.526500,0.670114,15.276543,0.978428,0.462603,0.021148,0.632750,15.276543,20.874772,14.064115
24,17,0.585750,0.585750,0.665531,15.475367,0.978900,0.473786,0.020003,0.418250,15.475367,20.552168,14.415708
24,18,0.409250,0.409250,0.672141,15.887840,0.976462,0.412425,0.006980,0.455500,15.887840,20.675610,14.057820
24,19,0.445500,0.445500,0.651407,15.549347,0.977303,0.433217,0.020989,0.516250,15.549347,20.733065,13.768331
24,20,0.776750,0.776750,0.639702,15.382286,0.978130,0.453728,0.011483,0.534750,15.382286,20.556127,13.568748
24,21,0.574750,0.574750,0.638323,15.448740,0.977990,0.450095,0.022471,0.485500,15.448740,20.765290,14.278325
24,22,0.025500,0.025500,0.639793,15.581111,0.976982,0.424796,0.029396,0.553250,15.581111,20.427482,13.690378
24,23,0.371500,0.371500,0.624938,15.293162,0.978943,0.473731,0.180888,0.395500,15.293162,20.386464,14.335856
24,24,1.000000,1.000000,0.660040,16.227594,0.975887,0.397296,0.000000,0.628500,16.227594,21.566728,13.522818
24,25,0.736500,0.736500,0.606127,14.918316,0.979754,0.493950,0.244863,0.263500,14.918316,19.089894,14.886533
24,26,0.025750,0.025750,0.677977,16.748993,0.974868,0.371777,0.012147,0.712250,16.748993,21.817444,13.293548
24,27,0.520000,0.520000,0.618352,15.294065,0.978015,0.450421,0.096937,0.538750,15.294065,20.236461,14.103695
24,28,0.865000,0.865000,0.628410,15.580439,0.978041,0.451054,0.068551,0.441500,15.580439,20.764862,13.726424
24,29,0.429250,0.429250,0.639724,15.886267,0.976696,0.417423,0.048257,0.586750,15.886267,20.800258,13.848859
24,30,0.293250,0.293250,0.626548,15.569560,0.977882,0.447059,0.048626,0.443000,15.569560,20.546878,14.077424
24,31,0.615750,0.615750,0.621373,15.452222,0.978335,0.458379,0.062084,0.545000,15.452222,20.706628,13.635635
24,32,0.525000,0.525000,0.632318,15.739353,0.976552,0.413814,0.007860,0.453250,15.739353,20.661410,14.075042
24,33,0.426250,0.426250,0.615387,15.329418,0.978246,0.456155,0.021407,0.582750,15.329418,20.569717,14.040780
24,34,0.434250,0.434250,0.605013,15.080921,0.979914,0.497864,0.022923,0.374500,15.080921,20.537374,14.205232
24,35,0.582500,0.582500,0.640276,15.969308,0.976293,0.407320,0.014171,0.614750,15.969308,20.862533,14.017729
24,36,0.537750,0.537750,0.628944,15.690119,0.976907,0.422689,0.077188,0.512750,15.690119,20.588799,14.055334
24,37,0.495250,0.495250,0.616003,15.370789,0.978304,0.457606,0.100592,0.507000,15.370789,20.589576,13.373817
24,38,0.429000,0.429000,0.622184,15.530281,0.978091,0.452267,0.046839,0.529750,15.530281,20.604573,13.924473
24,39,0.584750,0.584750,0.619630,15.471338,0.978043,0.451069,0.016770,0.439250,15.471338,20.524903,14.046730
24,40,0.456000,0.456000,0.622428,15.544782,0.977587,0.439663,0.059220,0.452250,15.544782,20.721929,14.055977
25,2,0.499750,0.499750,nan,nan,nan,nan,0.008799,nan,11.136016,nan,nan
25,3,0.488750,0.488750,4.475380,11.158955,0.939558,0.702326,0.087457,0.253500,11.158955,19.905984,nan
25,4,0.521750,0.521750,2.866849,13.649655,0.962028,0.570523,0.088650,0.499500,13.649655,19.985354,24.314322
25,5,0.439750,0.439750,2.204925,16.038809,0.964704,0.397740,0.024210,0.521500,16.038809,20.049381,18.955675
25,6,0.486000,0.486000,1.704454,16.898195,0.968454,0.342751,0.052560,0.460250,16.898195,20.506583,14.273345
25,7,0.550750,0.550750,1.340425,15.791108,0.974753,0.431644,0.066124,0.528750,15.791108,21.539069,12.683840
25,8,0.664500,0.664500,1.120034,15.279433,0.977442,0.464653,0.004493,0.559250,15.279433,21.006619,14.086918
25,9,0.529000,0.529000,0.990584,15.600094,0.976998,0.432943,0.051125,0.547500,15.600094,20.469687,14.912522
25,10,0.416750,0.416750,0.890817,15.674151,0.977628,0.438142,0.045685,0.424250,15.674151,20.509022,13.821224
25,11,0.427500,0.427500,0.823248,15.654074,0.977904,0.439256,0.054806,0.555750,15.654074,20.769615,13.480737
25,12,0.504250,0.504250,0.768266,15.545922,0.978018,0.437862,0.017588,0.641250,15.545922,20.619705,14.063743
25,13,0.473500,0.473500,0.720888,15.380126,0.978841,0.456344,0.050426,0.451750,15.380126,20.565093,13.843685
25,14,0.411250,0.411250,0.690612,15.336434,0.979227,0.464348,0.024775,0.433250,15.336434,20.492976,13.924742
25,15,0.467000,0.467000,0.688640,15.812731,0.978128,0.434484,0.037234,0.482750,15.812731,20.682347,13.888873
25,16,0.501250,0.501250,0.655412,15.387569,0.978926,0.454214,0.128346,0.594250,15.387569,20.354558,13.832336
25,17,0.490250,0.490250,0.658964,15.822141,0.977048,0.404725,0.014634,0.399500,15.822141,20.706976,13.497464
25,18,0.458750,0.458750,0.619748,15.073685,0.979777,0.475236,0.072321,0.580500,15.073685,20.481265,14.087882
25,19,0.327750,0.327750,0.631885,15.587806,0.978932,0.452986,0.065748,0.435500,15.587806,20.391989,14.072688
25,20,0.455500,0.455500,0.628295,15.636483,0.978281,0.435878,0.099694,0.552250,15.636483,20.767893,14.080565
25,21,0.808500,0.808500,0.612800,15.352621,0.978819,0.449695,0.063187,0.497000,15.352621,20.366979,14.064659
25,22,0.601500,0.601500,0.621449,15.687525,0.978341,0.437140,0.074590,0.475000,15.687525,20.820114,14.078244
25,23,0.012250,0.012250,0.620725,15.760597,0.977574,0.417106,0.005369,0.591250,15.760597,20.460240,13.462390
25,24,0.279750,0.279750,0.593676,15.119245,0.980213,0.485693,0.177849,0.291500,15.119245,20.383628,14.381694
25,25,1.000000,1.000000,0.642112,16.421814,0.976321,0.384458,0.000000,0.720250,16.421814,21.641216,13.391124
25,26,0.711750,0.711750,0.582547,14.913080,0.980484,0.492661,0.194740,0.288250,14.913080,18.961099,14.886009
25,27,0.021500,0.021500,0.646767,16.624643,0.976210,0.381515,0.002380,0.690750,16.624643,21.830426,13.259141
25,28,0.501000,0.501000,0.602754,15.521066,0.978410,0.438686,0.083035,0.520500,15.521066,20.356572,14.043669
25,29,0.805500,0.805500,0.604933,15.604090,0.978667,0.445371,0.058492,0.485000,15.604090,20.649093,13.650692
25,30,0.476500,0.476500,0.607562,15.686767,0.978119,0.431116,0.044094,0.509000,15.686767,20.716029,13.853953
25,31,0.395000,0.395000,0.594478,15.360117,0.979339,0.462837,0.021274,0.497500,15.360117,20.485582,14.324134
25,32,0.510250,0.510250,0.618926,16.011334,0.977195,0.407089,0.051626,0.507250,16.011334,20.794664,13.494758
25,33,0.621750,0.621750,0.599064,15.510573,0.978699,0.446191,0.013960,0.511000,15.510573,20.857003,14.424186
25,34,0.505250,0.505250,0.608535,15.769572,0.978720,0.446730,0.012954,0.482500,15.769572,20.686777,13.787117
25,35,0.554250,0.554250,0.610757,15.835294,0.977625,0.418254,0.082477,0.545500,15.835294,20.609467,13.747182
25,36,0.473000,0.473000,0.600572,15.575322,0.978236,0.434142,0.074790,0.492250,15.575322,20.605008,13.653692
25,37,0.485000,0.485000,0.604425,15.680448,0.978353,0.437185,0.011115,0.482500,15.680448,20.597664,13.802095
25,38,0.504750,0.504750,0.613692,15.927266,0.977463,0.414029,0.002744,0.491750,15.927266,20.776002,13.604523
25,39,0.527750,0.527750,0.588596,15.280481,0.979230,0.459981,0.013608,0.521000,15.280481,20.665506,13.979787
25,40,0.544750,0.544750,0.601853,15.629292,0.978439,0.439407,0.028063,0.532000,15.629292,20.706957,14.038986
26,2,0.491000,0.491000,nan,nan,nan,nan,0.002362,nan,11.154884,nan,nan
26,3,0.447250,0.447250,4.455486,11.188714,0.940354,0.700668,0.024576,0.273750,11.188714,19.939990,nan
26,4,0.587500,0.587500,2.850175,13.689359,0.962670,0.567694,0.023309,0.516750,13.689359,19.969432,24.247796
26,5,0.524000,0.524000,2.173838,16.030952,0.965827,0.399532,0.092942,0.470500,16.030952,20.059325,18.912246
26,6,0.501750,0.501750,1.675117,16.955957,0.969395,0.340203,0.023044,0.603250,16.955957,20.551289,14.289252
26,7,0.612250,0.612250,1.313680,15.759370,0.975722,0.435110,0.042709,0.453000,15.759370,21.540075,12.745809
