length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,0.000000,0.000000,0.388844,2.991181,5.638928,0.936173,0.877719,0.007902,1.000000
22,15,0.000000,0.000000,0.414240,3.251359,6.163886,0.928300,0.862610,0.033761,1.000000
22,16,0.000000,0.000000,0.430531,3.222713,6.128762,0.932566,0.870774,0.010154,1.000000
22,17,0.000000,0.000000,0.466740,3.404278,6.490287,0.929473,0.864838,0.048607,1.000000
22,18,0.000000,0.000000,0.485729,3.416058,6.521474,0.932225,0.870110,0.037722,1.000000
22,19,0.000000,0.000000,0.526854,3.528211,6.742336,0.930586,0.866969,0.072246,1.000000
22,20,0.000000,0.000000,0.538146,3.641580,6.964365,0.929674,0.865220,0.075612,1.000000
22,21,0.000000,0.000000,0.548667,4.061048,7.771973,0.917211,0.841331,0.067405,1.000000
22,22,0.000000,0.000000,0.568396,4.028344,7.711597,0.922122,0.850743,0.062800,1.000000
22,23,0.000000,0.000000,0.524792,4.464198,8.548571,0.907785,0.823265,0.056230,1.000000
22,24,0.000000,0.000000,0.482063,4.255018,8.148948,0.917501,0.841887,0.043911,1.000000
22,25,0.000000,0.000000,0.503094,4.374733,8.379468,0.913682,0.834567,0.055126,0.999500
22,26,0.000000,0.000000,0.513740,3.973862,7.611932,0.930049,0.865938,0.047446,0.993250
22,27,0.000000,0.000000,0.509510,4.182817,8.012982,0.920088,0.846844,0.065347,0.998750
22,28,0.000000,0.000000,0.490896,3.931777,7.532214,0.931287,0.868310,0.046281,0.986000
22,29,0.000000,0.000000,0.483240,4.158913,7.967877,0.921920,0.850356,0.049451,0.998250
22,30,0.000000,0.000000,0.483948,3.987099,7.638816,0.928525,0.863016,0.041728,0.995750
22,31,0.000000,0.000000,0.477698,4.158010,7.966593,0.921587,0.849719,0.047638,0.999000
22,32,0.000000,0.000000,0.488427,3.898582,7.469514,0.932132,0.869929,0.048964,0.994500
22,33,0.000000,0.000000,0.500990,4.118636,7.891395,0.922547,0.851557,0.055883,0.998250
22,34,0.000000,0.000000,0.516490,3.822997,7.324837,0.935038,0.875499,0.054215,0.991750
22,35,0.000000,0.000000,0.503219,4.127086,7.907751,0.920967,0.848530,0.060002,0.998000
22,36,0.000000,0.000000,0.487687,3.911261,7.494150,0.932098,0.869864,0.048794,0.990000
22,37,0.000000,0.000000,0.483677,4.159673,7.970320,0.920241,0.847139,0.047860,0.998250
22,38,0.000000,0.000000,0.484448,3.927496,7.525346,0.930919,0.867604,0.040555,0.996000
22,39,0.000000,0.000000,0.478312,4.107947,7.871235,0.922773,0.851991,0.046998,0.998750
22,40,0.000000,0.000000,0.492406,3.864888,7.405393,0.933220,0.872016,0.055001,0.995750
23,1,0.000000,0.000000,0.098980,nan,nan,nan,nan,0.000919,nan
23,2,0.000000,0.000000,0.122000,7.352291,3.535857,0.823065,0.950812,0.005870,1.000000
23,3,0.000000,0.000000,0.142630,4.169479,2.152135,0.930565,0.956201,0.010695,1.000000
23,4,0.000000,0.000000,0.160900,3.407725,2.454233,0.945338,0.943264,0.010353,1.000000
23,5,0.000000,0.000000,0.181030,3.073268,2.756720,0.951356,0.937131,0.009371,1.000000
23,6,0.000000,0.000000,0.203000,2.926892,3.230564,0.948883,0.920922,0.012017,1.000000
23,7,0.000000,0.000000,0.222410,2.631029,3.399876,0.955667,0.924727,0.005616,1.000000
23,8,0.000000,0.000000,0.241820,2.675318,4.094106,0.943524,0.895667,0.010677,1.000000
23,9,0.000000,0.000000,0.260990,2.444326,4.037521,0.951220,0.908024,0.005911,1.000000
23,10,0.000000,0.000000,0.282710,2.730464,4.805494,0.937986,0.881710,0.014445,1.000000
23,11,0.000000,0.000000,0.302910,2.590015,4.673886,0.945967,0.896636,0.011232,1.000000
23,12,0.000000,0.000000,0.323390,2.818177,5.209031,0.936595,0.878446,0.025884,1.000000
23,13,0.000000,0.000000,0.347750,2.779484,5.197932,0.940957,0.886734,0.009938,1.000000
23,14,0.000000,0.000000,0.364320,3.021751,5.702142,0.933054,0.871517,0.030098,1.000000
23,15,0.000000,0.000000,0.385420,2.941604,5.575798,0.939038,0.882985,0.010155,1.000000
23,16,0.000000,0.000000,0.410710,3.157475,6.011556,0.934232,0.873744,0.042220,1.000000
23,17,0.000000,0.000000,0.437450,3.136015,5.985001,0.938076,0.881116,0.042548,1.000000
23,18,0.000000,0.000000,0.515660,3.277235,6.265380,0.935111,0.875420,0.067149,1.000000
23,19,0.000000,0.000000,0.546660,3.366647,6.443454,0.935039,0.875282,0.063235,1.000000
23,20,0.000000,0.000000,0.509400,3.693612,7.076392,0.925676,0.857302,0.060023,1.000000
23,21,0.000000,0.000000,0.514700,3.755639,7.199414,0.926962,0.859771,0.062873,1.000000
23,22,0.000000,0.000000,0.530380,4.095761,7.855010,0.916784,0.840230,0.053305,1.000000
23,23,0.000000,0.000000,0.553010,4.010390,7.692852,0.922903,0.851977,0.049057,1.000000
23,24,0.000000,0.000000,0.513430,4.432517,8.504754,0.907490,0.822385,0.051373,1.000000
23,25,0.000000,0.000000,0.495380,4.268461,8.190913,0.915981,0.838687,0.048800,1.000000
23,26,0.000000,0.000000,0.541920,4.357699,8.363105,0.913054,0.833067,0.067666,0.999000
23,27,0.000000,0.000000,0.524640,4.003241,7.683147,0.928955,0.863597,0.044068,0.989000
23,28,0.000000,0.000000,0.489860,4.206069,8.073014,0.920008,0.846418,0.051482,0.999000
23,29,0.000000,0.000000,0.474210,4.048812,7.771426,0.926667,0.859204,0.046693,0.997000
23,30,0.000000,0.000000,0.468180,4.132412,7.932212,0.922997,0.852157,0.048382,0.997750
23,31,0.000000,0.000000,0.476200,3.917560,7.519911,0.932033,0.869507,0.056783,0.997250
23,32,0.000000,0.000000,0.475860,4.113015,7.895348,0.923131,0.852414,0.058671,0.998750
23,33,0.000000,0.000000,0.505870,3.824779,7.342054,0.935282,0.875744,0.054137,0.994750
23,34,0.000000,0.000000,0.536970,4.112102,7.893805,0.921847,0.849950,0.056256,0.997750
23,35,0.000000,0.000000,0.516690,3.869483,7.428051,0.933740,0.872785,0.044448,0.991750
23,36,0.000000,0.000000,0.483040,4.177850,8.020180,0.919573,0.845584,0.052452,0.998250
23,37,0.000000,0.000000,0.472560,3.989468,7.658535,0.929041,0.863762,0.045078,0.994500
23,38,0.000000,0.000000,0.469500,4.129640,7.927697,0.922240,0.850704,0.053547,0.997500
23,39,0.000000,0.000000,0.475380,3.913799,7.513309,0.931999,0.869442,0.060059,0.996000
23,40,0.000000,0.000000,0.480790,4.007902,7.694007,0.927107,0.860049,0.060175,0.996750
24,1,0.000000,0.000000,0.096673,nan,nan,nan,nan,0.000992,nan
24,2,0.000000,0.000000,0.116837,7.293847,3.459926,0.825240,0.951951,0.004540,1.000000
24,3,0.000000,0.000000,0.136346,4.173777,2.096752,0.929963,0.956513,0.008921,1.000000
24,4,0.000000,0.000000,0.155500,3.404457,2.408046,0.945686,0.944303,0.009871,1.000000
24,5,0.000000,0.000000,0.173808,3.054686,2.672821,0.952149,0.939117,0.011022,1.000000
24,6,0.000000,0.000000,0.192346,2.827415,2.994243,0.955252,0.933533,0.013875,1.000000
24,7,0.000000,0.000000,0.211827,2.683187,3.479233,0.950819,0.915370,0.013691,1.000000
24,8,0.000000,0.000000,0.233038,2.439460,3.628142,0.954927,0.917486,0.010485,1.000000
24,9,0.000000,0.000000,0.252288,2.555601,4.247138,0.945709,0.897290,0.016556,1.000000
24,10,0.000000,0.000000,0.270163,2.443069,4.253180,0.950475,0.905546,0.009548,1.000000
24,11,0.000000,0.000000,0.289385,2.636820,4.766773,0.941088,0.887088,0.014313,1.000000
24,12,0.000000,0.000000,0.307029,2.561860,4.721129,0.946858,0.897989,0.010521,1.000000
24,13,0.000000,0.000000,0.327058,2.811804,5.265624,0.937711,0.880310,0.018171,1.000000
24,14,0.000000,0.000000,0.348567,2.691215,5.073298,0.944748,0.893802,0.008401,1.000000
24,15,0.000000,0.000000,0.369798,2.903523,5.509505,0.939238,0.883184,0.028402,1.000000
24,16,0.000000,0.000000,0.388615,2.879892,5.485902,0.943087,0.890574,0.037905,1.000000
24,17,0.000000,0.000000,0.412433,3.030133,5.789861,0.939836,0.884312,0.064441,1.000000
24,18,0.000000,0.000000,0.443048,3.102395,5.938251,0.939929,0.884489,0.055000,1.000000
24,19,0.000000,0.000000,0.498038,3.348137,6.417385,0.932879,0.870930,0.062273,1.000000
24,20,0.000000,0.000000,0.504365,3.441787,6.602789,0.932830,0.870834,0.055311,1.000000
24,21,0.000000,0.000000,0.492231,3.701056,7.105447,0.925615,0.856958,0.048297,1.000000
24,22,0.000000,0.000000,0.507404,3.719341,7.143219,0.928076,0.861692,0.044181,1.000000
24,23,0.000000,0.000000,0.524615,4.071178,7.821603,0.915452,0.837413,0.042589,1.000000
24,24,0.000000,0.000000,0.544010,3.994677,7.675937,0.921892,0.849798,0.043001,1.000000
24,25,0.000000,0.000000,0.509740,4.439158,8.531899,0.904867,0.817057,0.057413,1.000000
24,26,0.000000,0.000000,0.484240,4.256033,8.180619,0.915339,0.837196,0.045100,1.000000
24,27,0.000000,0.000000,0.509692,4.327823,8.319275,0.913502,0.833663,0.052897,0.999500
24,28,0.000000,0.000000,0.493192,4.079674,7.842505,0.924765,0.855323,0.048463,0.997750
24,29,0.000000,0.000000,0.472875,4.123603,7.927345,0.922743,0.851435,0.049964,0.999250
24,30,0.000000,0.000000,0.468885,3.997884,7.685861,0.928797,0.863076,0.058636,0.999250
24,31,0.000000,0.000000,0.466596,4.055072,7.796057,0.925183,0.856127,0.053300,0.998500
24,32,0.000000,0.000000,0.466288,3.822696,7.349346,0.935265,0.875515,0.055286,0.996250
24,33,0.000000,0.000000,0.470692,4.079350,7.843037,0.922840,0.851622,0.045094,0.997000
24,34,0.000000,0.000000,0.490058,3.797737,7.301569,0.935615,0.876189,0.047393,0.992750
24,35,0.000000,0.000000,0.507865,4.110794,7.903682,0.921312,0.848682,0.046513,0.995250
24,36,0.000000,0.000000,0.486875,3.878451,7.456936,0.932566,0.870324,0.039698,0.995000
24,37,0.000000,0.000000,0.468731,4.141845,7.963516,0.920714,0.847532,0.051734,0.998250
24,38,0.000000,0.000000,0.468163,3.941508,7.578289,0.930622,0.866587,0.055398,0.995750
24,39,0.000000,0.000000,0.466712,3.983377,7.658834,0.927274,0.860148,0.056366,0.996000
24,40,0.000000,0.000000,0.467356,3.879772,7.459620,0.932518,0.870233,0.055676,0.996000
25,1,0.000000,0.000000,0.096231,nan,nan,nan,nan,0.002083,nan
25,2,0.000000,0.000000,0.113380,7.301122,3.505862,0.826535,0.952036,0.006982,1.000000
25,3,0.000000,0.000000,0.133769,4.185385,2.071721,0.930378,0.958249,0.007057,1.000000
25,4,0.000000,0.000000,0.148528,3.363077,2.271454,0.947807,0.949350,0.011848,1.000000
25,5,0.000000,0.000000,0.164713,3.072946,2.615673,0.952654,0.941749,0.014829,1.000000
25,6,0.000000,0.000000,0.184889,2.850106,2.926637,0.953656,0.932163,0.012749,1.000000
25,7,0.000000,0.000000,0.203806,2.618865,3.238573,0.955984,0.926887,0.011069,1.000000
25,8,0.000000,0.000000,0.223898,2.546909,3.748820,0.951306,0.911271,0.015592,1.000000
25,9,0.000000,0.000000,0.239278,2.374897,3.826351,0.954591,0.914855,0.011228,1.000000
25,10,0.000000,0.000000,0.259796,2.474381,4.256644,0.947100,0.899277,0.019611,1.000000
25,11,0.000000,0.000000,0.279574,2.443387,4.352181,0.950130,0.904562,0.014762,1.000000
25,12,0.000000,0.000000,0.299278,2.623731,4.813223,0.942918,0.890357,0.015259,1.000000
25,13,0.000000,0.000000,0.318056,2.541687,4.724595,0.948147,0.900304,0.009979,1.000000
25,14,0.000000,0.000000,0.336111,2.700432,5.073818,0.943848,0.891963,0.029636,1.000000
25,15,0.000000,0.000000,0.357759,2.692116,5.092114,0.946883,0.897764,0.044072,1.000000
25,16,0.000000,0.000000,0.374426,2.799042,5.325173,0.944645,0.893427,0.059957,1.000000
25,17,0.000000,0.000000,0.390130,2.842681,5.426936,0.945131,0.894349,0.058133,1.000000
25,18,0.000000,0.000000,0.414528,3.093727,5.921261,0.937907,0.880432,0.063721,1.000000
25,19,0.000000,0.000000,0.435648,3.173732,6.083795,0.937830,0.880279,0.057922,1.000000
25,20,0.000000,0.000000,0.470019,3.389800,6.507185,0.931564,0.868208,0.050251,1.000000
25,21,0.000000,0.000000,0.487954,3.446786,6.621967,0.932671,0.870338,0.043956,1.000000
25,22,0.000000,0.000000,0.493954,3.747150,7.203532,0.921935,0.849662,0.045099,1.000000
25,23,0.000000,0.000000,0.505037,3.716677,7.147392,0.927004,0.859424,0.044390,1.000000
25,24,0.000000,0.000000,0.524102,4.138948,7.962870,0.910644,0.827915,0.051117,1.000000
25,25,0.000000,0.000000,0.542620,4.008603,7.713418,0.920166,0.846255,0.046955,1.000000
25,26,0.000000,0.000000,0.509343,4.397940,8.464372,0.906488,0.819911,0.054558,1.000000
25,27,0.000000,0.000000,0.477056,4.302083,8.280679,0.912730,0.831931,0.052667,1.000000
25,28,0.000000,0.000000,0.495519,4.256880,8.194390,0.916551,0.839290,0.055273,0.999750
25,29,0.000000,0.000000,0.487009,4.109953,7.911938,0.923316,0.852319,0.062742,0.999500
25,30,0.000000,0.000000,0.479028,4.110096,7.912584,0.922740,0.851209,0.063989,0.999500
25,31,0.000000,0.000000,0.470083,3.902058,7.512247,0.932145,0.869324,0.063125,0.997500
25,32,0.000000,0.000000,0.471824,4.077872,7.851133,0.922599,0.850937,0.051029,0.998250
25,33,0.000000,0.000000,0.473546,3.809822,7.335097,0.934957,0.874738,0.060988,0.997250
25,34,0.000000,0.000000,0.474713,4.068473,7.833367,0.922554,0.850851,0.058095,0.997250
25,35,0.000000,0.000000,0.478065,3.813667,7.342743,0.934411,0.873688,0.044522,0.995250
25,36,0.000000,0.000000,0.497750,4.115322,7.923810,0.921425,0.848678,0.057281,0.998000
25,37,0.000000,0.000000,0.483444,3.877654,7.466187,0.932559,0.870121,0.061683,0.997000
25,38,0.000000,0.000000,0.473463,4.029376,7.758456,0.924929,0.855424,0.060569,0.996000
25,39,0.000000,0.000000,0.469472,3.901531,7.512297,0.931329,0.867752,0.055028,0.996000
25,40,0.000000,0.000000,0.470963,4.034732,7.768877,0.923418,0.852515,0.045207,0.995750
26,1,0.000000,0.000000,0.089884,nan,nan,nan,nan,0.001561,nan
26,2,0.000000,0.000000,0.108339,7.294698,3.571816,0.828281,0.950547,0.006130,1.000000
26,3,0.000000,0.000000,0.129759,4.141426,1.985754,0.932566,0.961916,0.008743,1.000000
26,4,0.000000,0.000000,0.143857,3.341618,2.212105,0.949403,0.952265,0.011409,1.000000
26,5,0.000000,0.000000,0.160830,3.012904,2.450369,0.954250,0.945386,0.015170,1.000000
26,6,0.000000,0.000000,0.179321,2.807908,2.754760,0.956702,0.939409,0.007472,1.000000
26,7,0.000000,0.000000,0.197732,2.682266,3.255686,0.954304,0.925110,0.012862,1.000000
26,8,0.000000,0.000000,0.214795,2.413654,3.390469,0.958098,0.925591,0.007846,1.000000
26,9,0.000000,0.000000,0.233027,2.402195,3.796483,0.952246,0.911043,0.018010,1.000000
26,10,0.000000,0.000000,0.250795,2.344650,3.923257,0.954307,0.913842,0.005513,1.000000
26,11,0.000000,0.000000,0.268911,2.480893,4.358141,0.947729,0.900310,0.013774,1.000000
26,12,0.000000,0.000000,0.286366,2.432830,4.391942,0.951384,0.906879,0.012674,1.000000
26,13,0.000000,0.000000,0.304955,2.557370,4.712310,0.947425,0.899006,0.028328,1.000000
26,14,0.000000,0.000000,0.343384,2.552570,4.756289,0.949983,0.903794,0.039263,1.000000
26,15,0.000000,0.000000,0.350571,2.669878,5.025292,0.947322,0.898560,0.047754,1.000000
26,16,0.000000,0.000000,0.359812,2.670023,5.060119,0.949082,0.901892,0.048047,1.000000
26,17,0.000000,0.000000,0.377580,2.936330,5.596832,0.940365,0.885046,0.057404,1.000000
26,18,0.000000,0.000000,0.397018,2.952956,5.643222,0.942230,0.888627,0.051174,1.000000
26,19,0.000000,0.000000,0.414812,3.194182,6.119532,0.935118,0.874899,0.051605,1.000000
26,20,0.000000,0.000000,0.432625,3.252511,6.241425,0.936145,0.876873,0.038449,1.000000
26,21,0.000000,0.000000,0.464866,3.480236,6.687330,0.927504,0.860205,0.040448,1.000000
26,22,0.000000,0.000000,0.484527,3.503295,6.736190,0.930318,0.865627,0.038841,1.000000
26,23,0.000000,0.000000,0.491187,3.867950,7.443087,0.916654,0.839275,0.043826,1.000000
26,24,0.000000,0.000000,0.505973,3.793437,7.302692,0.923721,0.852902,0.041204,1.000000
26,25,0.000000,0.000000,0.525527,4.130465,7.955160,0.912394,0.831056,0.048424,1.000000
26,26,0.000000,0.000000,0.543848,4.115695,7.928420,0.916839,0.839627,0.047932,1.000000
26,27,0.000000,0.000000,0.509062,4.357440,8.396061,0.910002,0.826440,0.053374,1.000000
26,28,0.000000,0.000000,0.480589,4.363914,8.409735,0.911535,0.829397,0.059927,1.000000
26,29,0.000000,0.000000,0.495589,4.251131,8.193118,0.917588,0.841071,0.060055,0.998750
26,30,0.000000,0.000000,0.498902,4.086277,7.875822,0.924277,0.853970,0.059550,0.999250
26,31,0.000000,0.000000,0.490321,4.162434,8.023293,0.919964,0.845652,0.052387,0.996500
26,32,0.000000,0.000000,0.481554,3.930390,7.576293,0.931147,0.867220,0.065131,0.996750
26,33,0.000000,0.000000,0.483670,4.133065,7.967579,0.920831,0.847322,0.061288,0.998000
26,34,0.000000,0.000000,0.476125,3.863425,7.447816,0.933407,0.871577,0.048859,0.994750
26,35,0.000000,0.000000,0.473562,4.116587,7.936300,0.922069,0.849712,0.058859,0.999000
26,36,0.000000,0.000000,0.482625,3.859988,7.441651,0.933737,0.872214,0.056066,0.997500
26,37,0.000000,0.000000,0.498955,4.048641,7.805677,0.924912,0.855194,0.058721,0.997250
26,38,0.000000,0.000000,0.486643,3.915698,7.549416,0.931402,0.867710,0.051591,0.998000
26,39,0.000000,0.000000,0.483455,4.109764,7.923769,0.921160,0.847958,0.045861,0.994500
26,40,0.000000,0.000000,0.478411,3.924430,7.566445,0.930814,0.866577,0.047075,0.994750
27,1,0.000000,0.000000,0.086793,nan,nan,nan,nan,0.001419,nan
27,2,0.000000,0.000000,0.101905,7.258935,3.526417,0.830167,0.952251,0.005952,1.000000
27,3,0.000000,0.000000,0.123698,4.118012,1.952271,0.933931,0.963956,0.008715,1.000000
27,4,0.000000,0.000000,0.142112,3.334312,2.165444,0.949031,0.951963,0.012491,1.000000
27,5,0.000000,0.000000,0.155302,3.020960,2.395233,0.955211,0.948400,0.013920,1.000000
27,6,0.000000,0.000000,0.176267,2.863433,2.787617,0.955885,0.938844,0.015500,1.000000
27,7,0.000000,0.000000,0.191310,2.609211,3.039578,0.958388,0.933837,0.004423,1.000000
27,8,0.000000,0.000000,0.206422,2.437936,3.368273,0.956032,0.922253,0.016986,1.000000
27,9,0.000000,0.000000,0.223017,2.301367,3.535640,0.957733,0.922148,0.005184,1.000000
27,10,0.000000,0.000000,0.241509,2.375381,3.923780,0.952258,0.910250,0.014664,1.000000
27,11,0.000000,0.000000,0.259879,2.332260,4.016513,0.954250,0.913181,0.015170,1.000000
27,12,0.000000,0.000000,0.277793,2.421802,4.319644,0.951452,0.907258,0.025687,1.000000
27,13,0.000000,0.000000,0.294741,2.425313,4.416044,0.953155,0.910198,0.042679,1.000000
27,14,0.000000,0.000000,0.331759,2.519520,4.658794,0.950600,0.905042,0.041530,1.000000
27,15,0.000000,0.000000,0.378862,2.530965,4.728962,0.952278,0.908146,0.043965,1.000000
27,16,0.000000,0.000000,0.363595,2.782455,5.253918,0.943738,0.891568,0.053385,1.000000
27,17,0.000000,0.000000,0.361181,2.770118,5.257632,0.946160,0.896179,0.049584,1.000000
27,18,0.000000,0.000000,0.380147,2.998831,5.717215,0.938886,0.882094,0.053086,1.000000
27,19,0.000000,0.000000,0.397638,3.026973,5.784891,0.940752,0.885678,0.037014,1.000000
27,20,0.000000,0.000000,0.412612,3.261815,6.249294,0.931735,0.868260,0.039285,1.000000
27,21,0.000000,0.000000,0.432259,3.281294,6.295530,0.934420,0.873433,0.032228,1.000000
27,22,0.000000,0.000000,0.458681,3.625992,6.967343,0.921141,0.847781,0.040045,1.000000
27,23,0.000000,0.000000,0.485422,3.572884,6.869473,0.927930,0.860890,0.038546,1.000000
27,24,0.000000,0.000000,0.494681,3.895692,7.497146,0.917064,0.839905,0.043624,1.000000
27,25,0.000000,0.000000,0.503517,3.878585,7.468058,0.921703,0.848854,0.045191,1.000000
27,26,0.000000,0.000000,0.518440,4.118692,7.934798,0.914862,0.835634,0.051517,1.000000
27,27,0.000000,0.000000,0.539819,4.132129,7.962913,0.917173,0.840093,0.055576,1.000000
27,28,0.000000,0.000000,0.506793,4.347403,8.380216,0.910873,0.827929,0.060061,1.000000
27,29,0.000000,0.000000,0.474267,4.331592,8.351043,0.913275,0.832569,0.055124,1.000000
27,30,0.000000,0.000000,0.488474,4.325976,8.341347,0.913355,0.832722,0.051283,0.997750
27,31,0.000000,0.000000,0.489112,4.076915,7.861230,0.925482,0.856138,0.064567,0.998000
27,32,0.000000,0.000000,0.482560,4.208565,8.116116,0.918802,0.843244,0.060904,0.999500
27,33,0.000000,0.000000,0.472440,3.950829,7.619297,0.930840,0.866487,0.055791,0.998000
27,34,0.000000,0.000000,0.470060,4.139642,7.984782,0.922144,0.849689,0.061969,0.998750
27,35,0.000000,0.000000,0.469914,3.864204,7.453469,0.934274,0.873112,0.058854,0.997750
27,36,0.000000,0.000000,0.471034,4.064136,7.839946,0.925035,0.855272,0.060453,0.997500
27,37,0.000000,0.000000,0.476060,3.898856,7.521110,0.932687,0.870048,0.049291,0.996750
27,38,0.000000,0.000000,0.488716,4.136512,7.980181,0.921024,0.847528,0.047560,0.996500
27,39,0.000000,0.000000,0.486466,3.929100,7.579868,0.931612,0.867974,0.048217,0.995750
27,40,0.000000,0.000000,0.479733,4.240134,8.180755,0.916129,0.838074,0.043577,0.998500
28,1,0.000000,0.000000,0.084767,nan,nan,nan,nan,0.001282,nan
28,2,0.000000,0.000000,0.098825,7.326071,3.572524,0.828031,0.951529,0.007086,1.000000
28,3,0.000000,0.000000,0.120058,4.118543,1.922329,0.934254,0.964997,0.007151,1.000000
28,4,0.000000,0.000000,0.138458,3.370989,2.169637,0.948987,0.953103,0.010792,1.000000
28,5,0.000000,0.000000,0.153892,3.115317,2.489394,0.954082,0.947891,0.014294,1.000000
28,6,0.000000,0.000000,0.170783,2.853782,2.681333,0.957737,0.943758,0.010653,1.000000
28,7,0.000000,0.000000,0.188483,2.653210,3.013593,0.956854,0.932581,0.016629,1.000000
28,8,0.000000,0.000000,0.202267,2.437079,3.259916,0.958696,0.928671,0.010188,1.000000
28,9,0.000000,0.000000,0.219508,2.349871,3.541655,0.956324,0.920203,0.018316,1.000000
28,10,0.000000,0.000000,0.237325,2.282129,3.665924,0.956935,0.919861,0.015106,1.000000
28,11,0.000000,0.000000,0.252100,2.334312,3.947479,0.954733,0.914581,0.026715,1.000000
28,12,0.000000,0.000000,0.269633,2.333092,4.083191,0.955800,0.916006,0.041600,1.000000
28,13,0.000000,0.000000,0.284258,2.394621,4.305243,0.953271,0.910614,0.036674,1.000000
28,14,0.000000,0.000000,0.304175,2.424133,4.429824,0.954227,0.912172,0.040720,1.000000
28,15,0.000000,0.000000,0.352992,2.663466,4.940758,0.946444,0.896995,0.045728,1.000000
28,16,0.000000,0.000000,0.439033,2.644540,4.949410,0.949081,0.901959,0.044144,1.000000
28,17,0.000000,0.000000,0.379725,2.870713,5.422920,0.941665,0.887491,0.050739,1.000000
28,18,0.000000,0.000000,0.365633,2.845492,5.394737,0.944757,0.893419,0.029758,1.000000
28,19,0.000000,0.000000,0.384342,3.087899,5.874713,0.935278,0.875095,0.038574,1.000000
28,20,0.000000,0.000000,0.402158,3.076709,5.865609,0.938804,0.881901,0.026877,1.000000
28,21,0.000000,0.000000,0.418900,3.415876,6.535557,0.925095,0.855354,0.035488,1.000000
28,22,0.000000,0.000000,0.437092,3.370219,6.455072,0.932093,0.868870,0.032702,1.000000
28,23,0.000000,0.000000,0.465092,3.674171,7.047247,0.921469,0.848332,0.036647,1.000000
28,24,0.000000,0.000000,0.492083,3.643784,6.995755,0.926763,0.858543,0.040020,1.000000
28,25,0.000000,0.000000,0.498175,3.895856,7.489894,0.918950,0.843418,0.045746,1.000000
28,26,0.000000,0.000000,0.502950,3.886564,7.475381,0.922453,0.850182,0.050176,1.000000
28,27,0.000000,0.000000,0.518525,4.119608,7.927389,0.915729,0.837187,0.057655,1.000000
28,28,0.000000,0.000000,0.537733,4.112775,7.916876,0.918737,0.843000,0.050507,1.000000
28,29,0.000000,0.000000,0.505550,4.404069,8.483284,0.908066,0.822364,0.048085,1.000000
28,30,0.000000,0.000000,0.475392,4.330241,8.342203,0.913713,0.833280,0.061448,1.000000
28,31,0.000000,0.000000,0.494975,4.345505,8.372836,0.913869,0.833582,0.058145,0.999000
28,32,0.000000,0.000000,0.489058,4.035551,7.775819,0.928197,0.861275,0.055175,0.997500
28,33,0.000000,0.000000,0.474858,4.155382,8.009519,0.922400,0.850060,0.057501,0.999250
28,34,0.000000,0.000000,0.471200,3.909440,7.534674,0.933233,0.871005,0.063612,0.998000
28,35,0.000000,0.000000,0.470175,4.082352,7.869338,0.925037,0.855161,0.060468,0.997000
28,36,0.000000,0.000000,0.472367,3.891826,7.501968,0.933435,0.871397,0.047069,0.997000
28,37,0.000000,0.000000,0.469867,4.149389,8.001168,0.921480,0.848281,0.047516,0.997250
28,38,0.000000,0.000000,0.478275,3.901064,7.521732,0.933263,0.871057,0.045180,0.996250
28,39,0.000000,0.000000,0.491883,4.245369,8.187649,0.916639,0.838922,0.044306,0.998750
28,40,0.000000,0.000000,0.486858,3.919477,7.558603,0.932209,0.869019,0.050451,0.994500
29,1,0.000000,0.000000,0.083895,nan,nan,nan,nan,0.001032,nan
29,2,0.000000,0.000000,0.096387,7.385029,3.531712,0.824830,0.953234,0.006040,1.000000
29,3,0.000000,0.000000,0.114718,4.158924,1.935515,0.933697,0.965467,0.008840,1.000000
29,4,0.000000,0.000000,0.132032,3.413591,2.195338,0.949373,0.954796,0.011718,1.000000
29,5,0.000000,0.000000,0.147242,3.117599,2.418634,0.954061,0.949160,0.011966,1.000000
29,6,0.000000,0.000000,0.165056,2.870266,2.619531,0.956991,0.944090,0.014301,1.000000
29,7,0.000000,0.000000,0.183911,2.688171,2.983613,0.957207,0.934705,0.014522,1.000000
29,8,0.000000,0.000000,0.202427,2.462996,3.205254,0.957848,0.928467,0.026643,1.000000
29,9,0.000000,0.000000,0.214653,2.294275,3.346317,0.959490,0.927253,0.015290,1.000000
29,10,0.000000,0.000000,0.242032,2.280953,3.589227,0.958040,0.922625,0.029050,1.000000
29,11,0.000000,0.000000,0.263258,2.273318,3.757506,0.957984,0.921525,0.040107,1.000000
29,12,0.000000,0.000000,0.262742,2.310640,3.975745,0.955784,0.916511,0.035586,1.000000
29,13,0.000000,0.000000,0.275347,2.331201,4.132055,0.956097,0.916374,0.041300,1.000000
29,14,0.000000,0.000000,0.288177,2.538058,4.609194,0.949041,0.902292,0.040127,1.000000
29,15,0.000000,0.000000,0.313323,2.518583,4.622086,0.951705,0.907303,0.037087,1.000000
29,16,0.000000,0.000000,0.419081,2.766265,5.146995,0.943673,0.891657,0.042211,1.000000
29,17,0.000000,0.000000,0.517331,2.710000,5.080888,0.947772,0.899398,0.025439,1.000000
29,18,0.000000,0.000000,0.417387,2.956272,5.584754,0.937837,0.880044,0.037907,1.000000
