length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
22,14,0.999500,0.999500,0.051171,0.024284,0.999987,0.999999,0.001019,0.000000,0.024284
22,15,0.999500,0.999500,0.033221,0.014749,0.999994,0.999999,0.001019,0.000000,0.014749
22,16,0.999500,0.999500,0.021843,0.009242,0.999997,1.000000,0.001019,0.000000,0.009242
22,17,0.999500,0.999500,0.014553,0.005954,0.999999,1.000000,0.001019,0.000000,0.005954
22,18,0.999500,0.999500,0.009821,0.003934,0.999999,1.000000,0.001019,0.000000,0.003934
22,19,0.999500,0.999500,0.006705,0.002655,1.000000,1.000000,0.001020,0.000000,0.002655
22,20,0.999500,0.999500,0.004625,0.001821,1.000000,1.000000,0.001020,0.000000,0.001821
22,21,0.999500,0.999500,0.003219,0.001265,1.000000,1.000000,0.001020,0.000000,0.001265
22,22,0.999500,0.999500,0.002258,0.000888,1.000000,1.000000,0.001020,0.000000,0.000888
22,23,0.999500,0.999500,0.001595,0.000629,1.000000,1.000000,0.001020,0.000000,0.000629
22,24,0.999500,0.999500,0.001134,0.000448,1.000000,1.000000,0.001020,0.000000,0.000448
22,25,0.999500,0.999500,0.000811,0.000322,1.000000,1.000000,0.001020,0.000000,0.000322
22,26,0.999500,0.999500,0.000583,0.000232,1.000000,1.000000,0.001020,0.000000,0.000232
22,27,0.999500,0.999500,0.000422,0.000169,1.000000,1.000000,0.001020,0.000000,0.000169
22,28,0.999500,0.999500,0.000306,0.000123,1.000000,1.000000,0.001020,0.000000,0.000123
22,29,0.999500,0.999500,0.000224,0.000091,1.000000,1.000000,0.001020,0.000000,0.000091
22,30,0.999500,0.999500,0.000165,0.000067,1.000000,1.000000,0.001020,0.000000,0.000067
22,31,0.999500,0.999500,0.000122,0.000050,1.000000,1.000000,0.001020,0.000000,0.000050
22,32,0.999500,0.999500,0.000091,0.000037,1.000000,1.000000,0.001020,0.000000,0.000037
22,33,0.999500,0.999500,0.000068,0.000028,1.000000,1.000000,0.001020,0.000000,0.000028
22,34,0.999500,0.999500,0.000051,0.000021,1.000000,1.000000,0.001020,0.000000,0.000021
22,35,0.999500,0.999500,0.000039,0.000016,1.000000,1.000000,0.001020,0.000000,0.000016
22,36,0.999500,0.999500,0.000030,0.000013,1.000000,1.000000,0.001020,0.000000,0.000013
22,37,0.999500,0.999500,0.000023,0.000010,1.000000,1.000000,0.001020,0.000000,0.000010
22,38,0.999500,0.999500,0.000018,0.000008,1.000000,1.000000,0.001020,0.000000,0.000008
22,39,0.999500,0.999500,0.000014,0.000006,1.000000,1.000000,0.001020,0.000000,0.000006
22,40,0.999500,0.999500,0.000011,0.000005,1.000000,1.000000,0.001020,0.000000,0.000005
23,1,0.498000,0.498000,nan,nan,nan,nan,0.650722,nan,nan
23,2,0.512000,0.512000,9.673606,4.803500,0.755478,0.948896,0.665416,0.417000,4.803500
23,3,0.504500,0.504500,7.984768,2.770920,0.800597,0.981590,0.652877,0.379500,2.770920
23,4,0.503000,0.503000,7.670593,3.718473,0.807209,0.965847,0.586031,0.369500,3.718473
23,5,0.625000,0.625000,7.160644,6.552197,0.813167,0.876595,0.515717,0.455000,6.552197
23,6,0.978500,0.978500,5.721214,18.341367,0.851449,0.292117,0.036023,0.368500,18.341367
23,7,1.000000,1.000000,2.861567,10.644064,0.956206,0.738019,0.001875,0.021500,10.644064
23,8,1.000000,1.000000,1.216560,3.408962,0.993119,0.971959,0.001154,0.000000,3.408962
23,9,1.000000,1.000000,0.598628,1.105171,0.998643,0.996892,0.000926,0.000000,1.105171
23,10,1.000000,1.000000,0.348857,0.368390,0.999544,0.999652,0.000832,0.000000,0.368390
23,11,1.000000,1.000000,0.219549,0.146379,0.999804,0.999946,0.000804,0.000000,0.146379
23,12,1.000000,1.000000,0.140607,0.071008,0.999912,0.999988,0.000796,0.000000,0.071008
23,13,1.000000,1.000000,0.090315,0.041324,0.999961,0.999996,0.000794,0.000000,0.041324
23,14,1.000000,1.000000,0.058196,0.026132,0.999983,0.999998,0.000793,0.000000,0.026132
23,15,1.000000,1.000000,0.037744,0.016917,0.999992,0.999999,0.000793,0.000000,0.016917
23,16,1.000000,1.000000,0.024706,0.011018,0.999997,1.000000,0.000793,0.000000,0.011018
23,17,1.000000,1.000000,0.016345,0.007218,0.999998,1.000000,0.000793,0.000000,0.007218
23,18,1.000000,1.000000,0.010935,0.004771,0.999999,1.000000,0.000793,0.000000,0.004771
23,19,1.000000,1.000000,0.007392,0.003191,1.000000,1.000000,0.000793,0.000000,0.003191
23,20,1.000000,1.000000,0.005046,0.002161,1.000000,1.000000,0.000793,0.000000,0.002161
23,21,1.000000,1.000000,0.003475,0.001481,1.000000,1.000000,0.000793,0.000000,0.001481
23,22,1.000000,1.000000,0.002411,0.001026,1.000000,1.000000,0.000793,0.000000,0.001026
23,23,1.000000,1.000000,0.001684,0.000717,1.000000,1.000000,0.000793,0.000000,0.000717
23,24,1.000000,1.000000,0.001183,0.000505,1.000000,1.000000,0.000793,0.000000,0.000505
23,25,1.000000,1.000000,0.000836,0.000358,1.000000,1.000000,0.000793,0.000000,0.000358
23,26,1.000000,1.000000,0.000594,0.000255,1.000000,1.000000,0.000793,0.000000,0.000255
23,27,1.000000,1.000000,0.000424,0.000183,1.000000,1.000000,0.000793,0.000000,0.000183
23,28,1.000000,1.000000,0.000304,0.000132,1.000000,1.000000,0.000793,0.000000,0.000132
23,29,1.000000,1.000000,0.000220,0.000096,1.000000,1.000000,0.000793,0.000000,0.000096
23,30,1.000000,1.000000,0.000159,0.000070,1.000000,1.000000,0.000793,0.000000,0.000070
23,31,1.000000,1.000000,0.000116,0.000051,1.000000,1.000000,0.000793,0.000000,0.000051
23,32,1.000000,1.000000,0.000085,0.000038,1.000000,1.000000,0.000793,0.000000,0.000038
23,33,1.000000,1.000000,0.000063,0.000028,1.000000,1.000000,0.000793,0.000000,0.000028
23,34,1.000000,1.000000,0.000047,0.000021,1.000000,1.000000,0.000793,0.000000,0.000021
23,35,1.000000,1.000000,0.000035,0.000016,1.000000,1.000000,0.000793,0.000000,0.000016
23,36,1.000000,1.000000,0.000026,0.000012,1.000000,1.000000,0.000793,0.000000,0.000012
23,37,1.000000,1.000000,0.000020,0.000010,1.000000,1.000000,0.000793,0.000000,0.000010
23,38,1.000000,1.000000,0.000016,0.000008,1.000000,1.000000,0.000793,0.000000,0.000008
23,39,1.000000,1.000000,0.000012,0.000006,1.000000,1.000000,0.000793,0.000000,0.000006
23,40,1.000000,1.000000,0.000010,0.000005,1.000000,1.000000,0.000793,0.000000,0.000005
24,1,0.492000,0.492000,nan,nan,nan,nan,0.662438,nan,nan
24,2,0.495000,0.495000,9.441646,3.600163,0.764596,0.971978,0.681069,0.504000,3.600163
24,3,0.514000,0.514000,7.714031,2.271711,0.810243,0.987914,0.659733,0.340000,2.271711
24,4,0.507000,0.507000,7.451139,2.611868,0.814693,0.982512,0.646027,0.351000,2.611868
24,5,0.514500,0.514500,6.993951,3.943567,0.820307,0.953958,0.601791,0.369500,3.943567
24,6,0.811000,0.811000,6.118632,15.290497,0.836751,0.461419,0.201349,0.481500,15.290497
24,7,0.995000,0.995000,3.552456,15.930913,0.929922,0.458856,0.010793,0.191000,15.930913
24,8,0.998500,0.998500,1.498547,5.309429,0.988442,0.930379,0.004419,0.003500,5.309429
24,9,0.997500,0.997500,0.704749,1.897754,0.998028,0.991713,0.003828,0.001000,1.897754
24,10,0.997000,0.997000,0.392366,0.686406,0.999432,0.998776,0.003688,0.000500,0.686406
24,11,0.996500,0.996500,0.240676,0.286758,0.999774,0.999749,0.003638,0.000500,0.286758
24,12,0.995500,0.995500,0.151914,0.138646,0.999902,0.999927,0.003512,0.001000,0.138646
24,13,0.995000,0.995000,0.096467,0.070426,0.999957,0.999974,0.003313,0.000500,0.070426
24,14,0.995000,0.995000,0.061693,0.038708,0.999981,0.999990,0.003105,0.000000,0.038708
24,15,0.995000,0.995000,0.039868,0.023374,0.999992,0.999993,0.002930,0.000000,0.023374
24,16,0.995000,0.995000,0.026071,0.015162,0.999996,0.999993,0.002810,0.000000,0.015162
24,17,0.995000,0.995000,0.017250,0.010127,0.999998,0.999994,0.002736,0.000000,0.010127
24,18,0.995000,0.995000,0.011535,0.006663,0.999999,0.999997,0.002691,0.000000,0.006663
24,19,0.995000,0.995000,0.007792,0.004282,1.000000,0.999999,0.002663,0.000000,0.004282
24,20,0.995000,0.995000,0.005317,0.002762,1.000000,1.000000,0.002646,0.000000,0.002762
24,21,0.995000,0.995000,0.003662,0.001819,1.000000,1.000000,0.002635,0.000000,0.001819
24,22,0.995000,0.995000,0.002543,0.001224,1.000000,1.000000,0.002629,0.000000,0.001224
24,23,0.995000,0.995000,0.001779,0.000838,1.000000,1.000000,0.002625,0.000000,0.000838
24,24,0.995000,0.995000,0.001252,0.000582,1.000000,1.000000,0.002622,0.000000,0.000582
24,25,0.995000,0.995000,0.000887,0.000410,1.000000,1.000000,0.002621,0.000000,0.000410
24,26,0.995000,0.995000,0.000632,0.000291,1.000000,1.000000,0.002620,0.000000,0.000291
24,27,0.995000,0.995000,0.000453,0.000208,1.000000,1.000000,0.002620,0.000000,0.000208
24,28,0.995000,0.995000,0.000327,0.000150,1.000000,1.000000,0.002620,0.000000,0.000150
24,29,0.995000,0.995000,0.000237,0.000109,1.000000,1.000000,0.002620,0.000000,0.000109
24,30,0.995000,0.995000,0.000172,0.000080,1.000000,1.000000,0.002620,0.000000,0.000080
24,31,0.995000,0.995000,0.000126,0.000059,1.000000,1.000000,0.002620,0.000000,0.000059
24,32,0.995000,0.995000,0.000093,0.000044,1.000000,1.000000,0.002620,0.000000,0.000044
24,33,0.995000,0.995000,0.000069,0.000033,1.000000,1.000000,0.002620,0.000000,0.000033
24,34,0.995000,0.995000,0.000052,0.000025,1.000000,1.000000,0.002620,0.000000,0.000025
24,35,0.995000,0.995000,0.000039,0.000019,1.000000,1.000000,0.002620,0.000000,0.000019
24,36,0.995000,0.995000,0.000030,0.000014,1.000000,1.000000,0.002620,0.000000,0.000014
24,37,0.995000,0.995000,0.000023,0.000011,1.000000,1.000000,0.002620,0.000000,0.000011
24,38,0.995000,0.995000,0.000017,0.000009,1.000000,1.000000,0.002620,0.000000,0.000009
24,39,0.995000,0.995000,0.000014,0.000007,1.000000,1.000000,0.002620,0.000000,0.000007
24,40,0.995000,0.995000,0.000011,0.000006,1.000000,1.000000,0.002620,0.000000,0.000006
25,1,0.501000,0.501000,nan,nan,nan,nan,0.654267,nan,nan
25,2,0.547000,0.547000,9.308199,4.551974,0.770285,0.953514,0.672229,0.438000,4.551974
25,3,0.497500,0.497500,7.550086,2.362448,0.815359,0.986824,0.658558,0.368500,2.362448
25,4,0.520000,0.520000,7.281741,2.852718,0.821027,0.979362,0.646547,0.379500,2.852718
25,5,0.498500,0.498500,6.878432,3.855439,0.825933,0.961379,0.612474,0.405500,3.855439
25,6,0.797000,0.797000,6.219321,12.548906,0.835659,0.597773,0.269260,0.468500,12.548906
25,7,0.991000,0.991000,4.062545,17.292867,0.910417,0.376782,0.011786,0.205000,17.292867
25,8,0.998000,0.998000,1.823949,7.302976,0.981315,0.871307,0.002349,0.007000,7.302976
25,9,0.998000,0.998000,0.824246,2.487403,0.996937,0.984563,0.001719,0.000000,2.487403
25,10,0.998000,0.998000,0.441226,0.937704,0.999264,0.997808,0.001306,0.000000,0.937704
25,11,0.998000,0.998000,0.265009,0.395497,0.999732,0.999605,0.001150,0.000000,0.395497
25,12,0.998000,0.998000,0.164420,0.165320,0.999889,0.999924,0.001105,0.000000,0.165320
25,13,0.998000,0.998000,0.103318,0.072451,0.999953,0.999985,0.001092,0.000000,0.072451
25,14,0.998000,0.998000,0.065681,0.036456,0.999980,0.999996,0.001089,0.000000,0.036456
25,15,0.998000,0.998000,0.042246,0.020441,0.999991,0.999999,0.001088,0.000000,0.020441
25,16,0.998000,0.998000,0.027502,0.012151,0.999996,1.000000,0.001088,0.000000,0.012151
25,17,0.998000,0.998000,0.018127,0.007530,0.999998,1.000000,0.001088,0.000000,0.007530
25,18,0.998000,0.998000,0.012092,0.004837,0.999999,1.000000,0.001088,0.000000,0.004837
25,19,0.998000,0.998000,0.008156,0.003197,1.000000,1.000000,0.001089,0.000000,0.003197
25,20,0.998000,0.998000,0.005555,0.002157,1.000000,1.000000,0.001089,0.000000,0.002157
25,21,0.998000,0.998000,0.003817,0.001477,1.000000,1.000000,0.001089,0.000000,0.001477
25,22,0.998000,0.998000,0.002642,0.001022,1.000000,1.000000,0.001089,0.000000,0.001022
25,23,0.998000,0.998000,0.001841,0.000713,1.000000,1.000000,0.001089,0.000000,0.000713
25,24,0.998000,0.998000,0.001291,0.000502,1.000000,1.000000,0.001089,0.000000,0.000502
25,25,0.998000,0.998000,0.000910,0.000355,1.000000,1.000000,0.001089,0.000000,0.000355
25,26,0.998000,0.998000,0.000646,0.000253,1.000000,1.000000,0.001089,0.000000,0.000253
25,27,0.998000,0.998000,0.000460,0.000181,1.000000,1.000000,0.001089,0.000000,0.000181
25,28,0.998000,0.998000,0.000330,0.000130,1.000000,1.000000,0.001089,0.000000,0.000130
25,29,0.998000,0.998000,0.000238,0.000094,1.000000,1.000000,0.001089,0.000000,0.000094
25,30,0.998000,0.998000,0.000172,0.000068,1.000000,1.000000,0.001089,0.000000,0.000068
25,31,0.998000,0.998000,0.000125,0.000050,1.000000,1.000000,0.001089,0.000000,0.000050
25,32,0.998000,0.998000,0.000092,0.000037,1.000000,1.000000,0.001089,0.000000,0.000037
25,33,0.998000,0.998000,0.000068,0.000027,1.000000,1.000000,0.001089,0.000000,0.000027
25,34,0.998000,0.998000,0.000050,0.000020,1.000000,1.000000,0.001089,0.000000,0.000020
25,35,0.998000,0.998000,0.000038,0.000015,1.000000,1.000000,0.001089,0.000000,0.000015
25,36,0.998000,0.998000,0.000028,0.000012,1.000000,1.000000,0.001089,0.000000,0.000012
25,37,0.998000,0.998000,0.000022,0.000009,1.000000,1.000000,0.001089,0.000000,0.000009
25,38,0.998000,0.998000,0.000017,0.000007,1.000000,1.000000,0.001089,0.000000,0.000007
25,39,0.998000,0.998000,0.000013,0.000006,1.000000,1.000000,0.001089,0.000000,0.000006
25,40,0.998000,0.998000,0.000010,0.000005,1.000000,1.000000,0.001089,0.000000,0.000005
26,1,0.486000,0.486000,nan,nan,nan,nan,0.615438,nan,nan
26,2,0.512000,0.512000,9.141376,4.693046,0.777199,0.951967,0.665783,0.367000,4.693046
26,3,0.515000,0.515000,7.389285,2.843066,0.821179,0.981045,0.637780,0.333000,2.843066
26,4,0.508000,0.508000,7.146607,3.269685,0.826115,0.973804,0.644228,0.417000,3.269685
26,5,0.506000,0.506000,6.776286,4.143733,0.831262,0.957055,0.587139,0.404000,4.143733
26,6,0.700000,0.700000,6.273544,9.404294,0.836332,0.752073,0.381798,0.443000,9.404294
26,7,0.989500,0.989500,4.581006,17.903456,0.889209,0.333809,0.019547,0.297500,17.903456
26,8,0.998500,0.998500,2.171566,8.657114,0.972313,0.817085,0.002234,0.011000,8.657114
26,9,0.999500,0.999500,0.955886,2.831327,0.995630,0.980602,0.001712,0.001000,2.831327
26,10,0.999500,0.999500,0.493093,0.929209,0.999040,0.997777,0.001307,0.000000,0.929209
26,11,0.999500,0.999500,0.293719,0.348916,0.999657,0.999688,0.001167,0.000000,0.348916
26,12,0.999500,0.999500,0.184009,0.141897,0.999853,0.999940,0.001120,0.000000,0.141897
26,13,0.999500,0.999500,0.116828,0.067315,0.999936,0.999981,0.001102,0.000000,0.067315
26,14,0.999500,0.999500,0.074575,0.038118,0.999972,0.999992,0.001092,0.000000,0.038118
26,15,0.999500,0.999500,0.047873,0.023381,0.999988,0.999998,0.001085,0.000000,0.023381
26,16,0.999500,0.999500,0.030991,0.014723,0.999995,0.999999,0.001080,0.000000,0.014723
26,17,0.999500,0.999500,0.020272,0.009404,0.999998,1.000000,0.001076,0.000000,0.009404
26,18,0.999500,0.999500,0.013410,0.006085,0.999999,1.000000,0.001073,0.000000,0.006085
26,19,0.999500,0.999500,0.008972,0.003990,1.000000,1.000000,0.001070,0.000000,0.003990
26,20,0.999500,0.999500,0.006069,0.002655,1.000000,1.000000,0.001069,0.000000,0.002655
26,21,0.999500,0.999500,0.004146,0.001792,1.000000,1.000000,0.001067,0.000000,0.001792
26,22,0.999500,0.999500,0.002859,0.001226,1.000000,1.000000,0.001066,0.000000,0.001226
26,23,0.999500,0.999500,0.001987,0.000850,1.000000,1.000000,0.001066,0.000000,0.000850
26,24,0.999500,0.999500,0.001392,0.000595,1.000000,1.000000,0.001065,0.000000,0.000595
26,25,0.999500,0.999500,0.000982,0.000421,1.000000,1.000000,0.001065,0.000000,0.000421
26,26,0.999500,0.999500,0.000697,0.000300,1.000000,1.000000,0.001065,0.000000,0.000300
26,27,0.999500,0.999500,0.000497,0.000215,1.000000,1.000000,0.001065,0.000000,0.000215
26,28,0.999500,0.999500,0.000357,0.000155,1.000000,1.000000,0.001064,0.000000,0.000155
26,29,0.999500,0.999500,0.000258,0.000113,1.000000,1.000000,0.001064,0.000000,0.000113
26,30,0.999500,0.999500,0.000187,0.000082,1.000000,1.000000,0.001064,0.000000,0.000082
26,31,0.999500,0.999500,0.000137,0.000060,1.000000,1.000000,0.001064,0.000000,0.000060
26,32,0.999500,0.999500,0.000100,0.000045,1.000000,1.000000,0.001064,0.000000,0.000045
26,33,0.999500,0.999500,0.000074,0.000033,1.000000,1.000000,0.001064,0.000000,0.000033
26,34,0.999500,0.999500,0.000055,0.000025,1.000000,1.000000,0.001064,0.000000,0.000025
26,35,0.999500,0.999500,0.000042,0.000019,1.000000,1.000000,0.001064,0.000000,0.000019
26,36,0.999500,0.999500,0.000031,0.000014,1.000000,1.000000,0.001064,0.000000,0.000014
26,37,0.999500,0.999500,0.000024,0.000011,1.000000,1.000000,0.001064,0.000000,0.000011
26,38,0.999500,0.999500,0.000018,0.000009,1.000000,1.000000,0.001064,0.000000,0.000009
26,39,0.999500,0.999500,0.000014,0.000007,1.000000,1.000000,0.001064,0.000000,0.000007
26,40,0.999500,0.999500,0.000011,0.000006,1.000000,1.000000,0.001064,0.000000,0.000006
27,1,0.515000,0.515000,nan,nan,nan,nan,0.668209,nan,nan
27,2,0.499500,0.499500,8.964425,3.628389,0.783959,0.971572,0.674702,0.538500,3.628389
27,3,0.502000,0.502000,7.175987,2.051296,0.828394,0.989982,0.670682,0.301500,2.051296
27,4,0.501500,0.501500,6.953124,2.171486,0.832509,0.988305,0.655588,0.320500,2.171486
27,5,0.507000,0.507000,6.644226,2.856092,0.835972,0.979650,0.633921,0.373500,2.856092
27,6,0.534000,0.534000,6.184787,5.550472,0.841606,0.903293,0.559059,0.424000,5.550472
27,7,0.873000,0.873000,5.000776,17.186519,0.872836,0.368537,0.139803,0.477000,17.186519
27,8,0.994500,0.994500,2.691440,13.167299,0.954631,0.608630,0.009581,0.126500,13.167299
27,9,0.997500,0.997500,1.152985,4.229877,0.992867,0.955134,0.004337,0.004000,4.229877
27,10,0.997000,0.997000,0.570461,1.569465,0.998649,0.994163,0.003774,0.000500,1.569465
27,11,0.997000,0.997000,0.326609,0.605855,0.999581,0.998995,0.003538,0.000000,0.605855
27,12,0.996500,0.996500,0.200893,0.262431,0.999832,0.999770,0.003454,0.000500,0.262431
27,13,0.996000,0.996000,0.126125,0.120424,0.999928,0.999940,0.003376,0.000500,0.120424
27,14,0.996000,0.996000,0.079934,0.058439,0.999969,0.999981,0.003281,0.000000,0.058439
27,15,0.996000,0.996000,0.051224,0.031665,0.999986,0.999989,0.003221,0.000000,0.031665
27,16,0.996000,0.996000,0.033236,0.019247,0.999994,0.999990,0.003222,0.000000,0.019247
27,17,0.996000,0.996000,0.021832,0.012383,0.999997,0.999993,0.003244,0.000000,0.012383
27,18,0.995500,0.995500,0.014510,0.008011,0.999999,0.999997,0.003233,0.000500,0.008011
27,19,0.995500,0.995500,0.009752,0.005253,0.999999,0.999999,0.003199,0.000000,0.005253
27,20,0.995500,0.995500,0.006622,0.003527,1.000000,0.999999,0.003163,0.000000,0.003527
27,21,0.995500,0.995500,0.004539,0.002420,1.000000,1.000000,0.003130,0.000000,0.002420
27,22,0.995500,0.995500,0.003137,0.001684,1.000000,1.000000,0.003104,0.000000,0.001684
27,23,0.995500,0.995500,0.002184,0.001181,1.000000,1.000000,0.003085,0.000000,0.001181
27,24,0.995500,0.995500,0.001530,0.000830,1.000000,1.000000,0.003071,0.000000,0.000830
27,25,0.995500,0.995500,0.001079,0.000585,1.000000,1.000000,0.003061,0.000000,0.000585
27,26,0.995500,0.995500,0.000765,0.000414,1.000000,1.000000,0.003055,0.000000,0.000414
27,27,0.995500,0.995500,0.000546,0.000294,1.000000,1.000000,0.003051,0.000000,0.000294
27,28,0.995500,0.995500,0.000391,0.000209,1.000000,1.000000,0.003048,0.000000,0.000209
27,29,0.995500,0.995500,0.000282,0.000150,1.000000,1.000000,0.003047,0.000000,0.000150
27,30,0.995500,0.995500,0.000205,0.000108,1.000000,1.000000,0.003045,0.000000,0.000108
27,31,0.995500,0.995500,0.000149,0.000079,1.000000,1.000000,0.003045,0.000000,0.000079
27,32,0.995500,0.995500,0.000109,0.000058,1.000000,1.000000,0.003044,0.000000,0.000058
27,33,0.995500,0.995500,0.000081,0.000043,1.000000,1.000000,0.003044,0.000000,0.000043
27,34,0.995500,0.995500,0.000060,0.000032,1.000000,1.000000,0.003044,0.000000,0.000032
27,35,0.995500,0.995500,0.000045,0.000024,1.000000,1.000000,0.003043,0.000000,0.000024
27,36,0.995500,0.995500,0.000034,0.000018,1.000000,1.000000,0.003043,0.000000,0.000018
27,37,0.995500,0.995500,0.000025,0.000014,1.000000,1.000000,0.003043,0.000000,0.000014
27,38,0.995500,0.995500,0.000019,0.000011,1.000000,1.000000,0.003043,0.000000,0.000011
27,39,0.995500,0.995500,0.000015,0.000009,1.000000,1.000000,0.003043,0.000000,0.000009
27,40,0.995500,0.995500,0.000012,0.000007,1.000000,1.000000,0.003043,0.000000,0.000007
28,1,0.518000,0.518000,nan,nan,nan,nan,0.666924,nan,nan
28,2,0.499500,0.499500,8.816067,4.615525,0.789955,0.952283,0.675202,0.445500,4.615525
28,3,0.511500,0.511500,7.012503,2.030004,0.833239,0.990282,0.675719,0.367000,2.030004
28,4,0.519000,0.519000,6.826914,2.225697,0.836286,0.988131,0.659835,0.348500,2.225697
28,5,0.506000,0.506000,6.555017,3.042751,0.839694,0.976463,0.633936,0.372000,3.042751
28,6,0.513000,0.513000,6.100237,4.416768,0.846184,0.942631,0.597720,0.427000,4.416768
28,7,0.864000,0.864000,5.221198,15.223691,0.865984,0.458175,0.173675,0.467000,15.223691
28,8,0.994500,0.994500,3.101537,15.235562,0.940473,0.498867,0.006951,0.134500,15.235562
28,9,0.999500,0.999500,1.372994,5.943238,0.988928,0.912836,0.002663,0.005000,5.943238
28,10,0.999500,0.999500,0.646217,2.089662,0.998123,0.989341,0.001999,0.000000,2.089662
28,11,0.999500,0.999500,0.358235,0.823746,0.999494,0.998309,0.001539,0.000000,0.823746
28,12,0.999500,0.999500,0.216554,0.353981,0.999809,0.999656,0.001371,0.000000,0.353981
28,13,0.999500,0.999500,0.134297,0.155209,0.999921,0.999921,0.001321,0.000000,0.155209
28,14,0.999500,0.999500,0.084314,0.071202,0.999967,0.999979,0.001313,0.000000,0.071202
28,15,0.999500,0.999500,0.053593,0.035404,0.999986,0.999994,0.001322,0.000000,0.035404
28,16,0.999500,0.999500,0.034526,0.019102,0.999994,0.999998,0.001339,0.000000,0.019102
28,17,0.999500,0.999500,0.022549,0.011012,0.999997,0.999999,0.001365,0.000000,0.011012
28,18,0.999500,0.999500,0.014920,0.006737,0.999999,1.000000,0.001400,0.000000,0.006737
28,19,0.999500,0.999500,0.009996,0.004373,0.999999,1.000000,0.001441,0.000000,0.004373
28,20,0.999500,0.999500,0.006775,0.003001,1.000000,1.000000,0.001480,0.000000,0.003001
28,21,0.999500,0.999500,0.004640,0.002165,1.000000,0.999999,0.001508,0.000000,0.002165
28,22,0.999000,0.999000,0.003209,0.001637,1.000000,0.999999,0.001513,0.000500,0.001637
28,23,0.999000,0.999000,0.002238,0.001294,1.000000,0.999999,0.001494,0.000000,0.001294
28,24,0.999000,0.999000,0.001573,0.001062,1.000000,0.999999,0.001458,0.000000,0.001062
28,25,0.999000,0.999000,0.001114,0.000882,1.000000,0.999999,0.001417,0.000000,0.000882
28,26,0.999000,0.999000,0.000794,0.000714,1.000000,0.999999,0.001382,0.000000,0.000714
28,27,0.999000,0.999000,0.000568,0.000549,1.000000,1.000000,0.001356,0.000000,0.000549
28,28,0.999000,0.999000,0.000408,0.000399,1.000000,1.000000,0.001340,0.000000,0.000399
28,29,0.999000,0.999000,0.000294,0.000279,1.000000,1.000000,0.001329,0.000000,0.000279
28,30,0.999000,0.999000,0.000213,0.000190,1.000000,1.000000,0.001323,0.000000,0.000190
28,31,0.999000,0.999000,0.000156,0.000129,1.000000,1.000000,0.001318,0.000000,0.000129
28,32,0.999000,0.999000,0.000114,0.000088,1.000000,1.000000,0.001316,0.000000,0.000088
28,33,0.999000,0.999000,0.000084,0.000060,1.000000,1.000000,0.001314,0.000000,0.000060
28,34,0.999000,0.999000,0.000062,0.000042,1.000000,1.000000,0.001313,0.000000,0.000042
28,35,0.999000,0.999000,0.000047,0.000030,1.000000,1.000000,0.001312,0.000000,0.000030
28,36,0.999000,0.999000,0.000035,0.000021,1.000000,1.000000,0.001312,0.000000,0.000021
28,37,0.999000,0.999000,0.000027,0.000015,1.000000,1.000000,0.001311,0.000000,0.000015
28,38,0.999000,0.999000,0.000020,0.000011,1.000000,1.000000,0.001311,0.000000,0.000011
28,39,0.999000,0.999000,0.000016,0.000009,1.000000,1.000000,0.001311,0.000000,0.000009
28,40,0.999000,0.999000,0.000012,0.000007,1.000000,1.000000,0.001311,0.000000,0.000007
29,1,0.514000,0.514000,nan,nan,nan,nan,0.641819,nan,nan
29,2,0.504000,0.504000,8.697744,4.592506,0.795149,0.954090,0.668966,0.441000,4.592506
29,3,0.509500,0.509500,6.891572,2.546088,0.837697,0.984848,0.657975,0.415500,2.546088
29,4,0.505000,0.505000,6.705336,2.816072,0.841541,0.980807,0.636635,0.386500,2.816072
29,5,0.517500,0.517500,6.451117,3.757644,0.844669,0.965701,0.617127,0.419500,3.757644
29,6,0.529500,0.529500,6.042277,4.568116,0.849910,0.946235,0.580502,0.406000,4.568116
29,7,0.793500,0.793500,5.395432,12.337286,0.861422,0.611892,0.252476,0.424000,12.337286
29,8,0.991000,0.991000,3.585183,16.547922,0.922324,0.425474,0.012395,0.204500,16.547922
29,9,0.998000,0.998000,1.660421,7.178120,0.982332,0.869030,0.002264,0.010000,7.178120
29,10,0.998000,0.998000,0.754299,2.419205,0.997154,0.985062,0.001328,0.000000,2.419205
29,11,0.998000,0.998000,0.402023,0.815589,0.999325,0.998253,0.001062,0.000000,0.815589
29,12,0.998000,0.998000,0.241389,0.311256,0.999751,0.999731,0.000962,0.000000,0.311256
29,13,0.998000,0.998000,0.150555,0.123240,0.999895,0.999949,0.000933,0.000000,0.123240
29,14,0.998000,0.998000,0.095126,0.055971,0.999955,0.999989,0.000924,0.000000,0.055971
29,15,0.998000,0.998000,0.060588,0.030377,0.999981,0.999997,0.000922,0.000000,0.030377
29,16,0.998000,0.998000,0.038899,0.018188,0.999992,0.999999,0.000922,0.000000,0.018188
29,17,0.998000,0.998000,0.025207,0.011329,0.999996,1.000000,0.000922,0.000000,0.011329
29,18,0.998000,0.998000,0.016503,0.007192,0.999998,1.000000,0.000923,0.000000,0.007192
