length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
18,30,0.697000,0.697000,1.447202,1.253742,0.985786,0.992790,0.175595,0.095500,1.253742,1.732803,2.937541
18,31,0.698750,0.698750,1.437639,1.100884,0.985835,0.993483,0.192409,0.062750,1.100884,1.545626,2.440027
18,32,0.709250,0.709250,1.438487,1.160349,0.985835,0.993141,0.175749,0.115000,1.160349,1.359820,2.344767
18,33,0.711500,0.711500,1.431696,1.047201,0.985864,0.993540,0.200580,0.072750,1.047201,1.291493,2.011020
18,34,0.699750,0.699750,1.432415,1.085889,0.985904,0.994068,0.162041,0.105250,1.085889,1.162626,2.065076
18,35,0.709250,0.709250,1.429335,1.038140,0.985885,0.993600,0.192846,0.074000,1.038140,1.125815,1.815547
18,36,0.693250,0.693250,1.429354,1.053227,0.985912,0.993969,0.143639,0.087500,1.053227,1.044637,1.869570
18,37,0.683250,0.683250,1.427520,1.026244,0.985911,0.993859,0.185615,0.072000,1.026244,1.014132,1.718799
18,38,0.684750,0.684750,1.426265,1.011469,0.985944,0.994384,0.135933,0.076500,1.011469,0.924622,1.713345
18,39,0.673750,0.673750,1.426135,1.014476,0.985928,0.994032,0.176990,0.069500,1.014476,0.898142,1.626038
18,40,0.687250,0.687250,1.424411,0.987627,0.985958,0.994537,0.132756,0.079000,0.987627,0.827575,1.576494
19,1,0.500250,0.500250,nan,nan,nan,nan,0.007683,nan,nan,nan,nan
19,2,0.508750,0.508750,11.434303,13.612668,0.692051,0.575551,0.104677,0.806500,13.612668,nan,nan
19,3,0.492750,0.492750,7.707955,6.946710,0.838401,0.876667,0.301341,0.603000,6.946710,10.419625,nan
19,4,0.502000,0.502000,6.155845,4.730177,0.892785,0.943006,0.216959,0.632750,4.730177,6.533699,11.554000
19,5,0.503250,0.503250,5.228241,3.670065,0.921779,0.964564,0.168094,0.223750,3.670065,5.905204,7.291994
19,6,0.504750,0.504750,4.840091,3.298812,0.934259,0.972877,0.157094,0.191000,3.298812,5.562148,6.781397
19,7,0.507000,0.507000,4.582901,3.347553,0.940806,0.971733,0.175184,0.184750,3.347553,5.409406,6.638060
19,8,0.500500,0.500500,4.328874,3.706213,0.946752,0.964084,0.205280,0.247500,3.706213,5.748702,6.791319
19,9,0.503250,0.503250,4.146039,3.625512,0.950313,0.964087,0.188888,0.280250,3.625512,5.925397,6.863708
19,10,0.501250,0.501250,3.893488,3.311690,0.955506,0.969834,0.140091,0.201000,3.311690,5.947164,7.206988
19,11,0.501250,0.501250,3.713828,2.795045,0.957763,0.978588,0.105036,0.104000,2.795045,5.422893,7.363365
19,12,0.516250,0.516250,3.515912,2.646085,0.960882,0.981309,0.095986,0.089500,2.646085,4.811473,6.852537
19,13,0.545500,0.545500,3.456352,3.157310,0.961853,0.974052,0.090496,0.111750,3.157310,5.193919,6.749355
19,14,0.621000,0.621000,3.285377,3.873968,0.964119,0.958979,0.090932,0.149500,3.873968,6.177588,7.532660
19,15,0.799500,0.799500,3.145305,4.365034,0.965759,0.944145,0.081152,0.205500,4.365034,7.252006,8.709072
19,16,0.954750,0.954750,2.958780,4.329626,0.968832,0.942846,0.023220,0.160250,4.329626,7.797124,9.757994
19,17,0.987000,0.987000,2.807203,3.533240,0.971299,0.964925,0.008864,0.032250,3.533240,7.277808,10.110928
19,18,0.999500,0.999500,2.594295,3.002255,0.974026,0.976948,0.000876,0.012500,3.002255,6.159064,9.470306
19,19,1.000000,1.000000,2.496978,3.276087,0.975182,0.974096,0.000006,0.000500,3.276087,5.982972,8.775169
19,20,0.999750,0.999750,2.373998,3.799245,0.976405,0.966207,0.000445,0.000250,3.799245,6.695241,9.082350
19,21,0.993750,0.993750,2.252150,4.122964,0.977551,0.959738,0.011727,0.006000,4.122964,7.560433,10.132792
19,22,0.922500,0.922500,2.054963,4.815354,0.979960,0.946746,0.044088,0.071250,4.815354,8.493574,11.602298
19,23,0.842000,0.842000,1.873136,4.260466,0.982241,0.956484,0.063846,0.080500,4.260466,8.608773,11.979268
19,24,0.738000,0.738000,1.713375,3.727330,0.983952,0.966251,0.094923,0.104000,3.727330,7.419156,11.530369
19,25,0.669500,0.669500,1.634143,3.189918,0.984650,0.973925,0.113510,0.079000,3.189918,6.408112,9.976662
19,26,0.621500,0.621500,1.567476,2.723672,0.985165,0.979830,0.132430,0.105500,2.723672,5.267976,8.525323
19,27,0.601250,0.601250,1.533959,2.374407,0.985368,0.982497,0.140573,0.082750,2.374407,4.458991,7.165727
19,28,0.625750,0.625750,1.502472,2.018194,0.985632,0.986688,0.161866,0.086000,2.018194,3.577292,5.918411
19,29,0.625250,0.625250,1.485817,1.788142,0.985736,0.988284,0.171780,0.079000,1.788142,3.004495,4.882594
19,30,0.684500,0.684500,1.473769,1.658912,0.985817,0.989305,0.193571,0.119250,1.658912,2.487694,4.126941
19,31,0.663000,0.663000,1.465824,1.536185,0.985827,0.989296,0.210569,0.104500,1.536185,2.234429,3.535153
19,32,0.688000,0.688000,1.460572,1.487590,0.985913,0.990624,0.191141,0.132500,1.487590,1.902581,3.199279
19,33,0.687250,0.687250,1.454713,1.388565,0.985929,0.990799,0.223922,0.092750,1.388565,1.785955,2.809718
19,34,0.666500,0.666500,1.454134,1.407998,0.985941,0.990790,0.183043,0.121750,1.407998,1.598288,2.728073
19,35,0.671250,0.671250,1.450348,1.344365,0.985941,0.990687,0.229878,0.083250,1.344365,1.558030,2.467187
19,36,0.648000,0.648000,1.448574,1.326669,0.985996,0.991633,0.167669,0.092250,1.326669,1.386370,2.442127
19,37,0.640750,0.640750,1.447319,1.310393,0.985993,0.991482,0.222772,0.065750,1.310393,1.358904,2.249762
19,38,0.640250,0.640250,1.445321,1.281249,0.986025,0.992013,0.163426,0.073500,1.281249,1.243755,2.214976
19,39,0.619500,0.619500,1.446481,1.310642,0.985976,0.990978,0.221623,0.068750,1.310642,1.247670,2.148829
19,40,0.620750,0.620750,1.442898,1.245914,0.986057,0.992520,0.157999,0.063750,1.245914,1.136011,2.075135
20,1,0.503750,0.503750,nan,nan,nan,nan,0.001769,nan,nan,nan,nan
20,2,0.492000,0.492000,11.385295,13.787382,0.695188,0.569495,0.150324,0.784750,13.787382,nan,nan
20,3,0.498750,0.498750,7.616133,6.834170,0.842799,0.885181,0.236200,0.639250,6.834170,11.562054,nan
20,4,0.494750,0.494750,6.043036,4.405849,0.896349,0.950293,0.250201,0.562000,4.405849,6.168583,12.571844
20,5,0.496250,0.496250,5.136133,3.971803,0.924491,0.957798,0.189691,0.348000,3.971803,5.437666,7.062239
20,6,0.498000,0.498000,4.748962,3.417581,0.936517,0.968991,0.152292,0.242750,3.417581,5.651096,6.605603
20,7,0.498250,0.498250,4.474995,3.175979,0.943286,0.974307,0.153816,0.160250,3.175979,5.533206,6.724381
20,8,0.490500,0.490500,4.243112,3.251574,0.948622,0.971767,0.189676,0.206250,3.251574,5.247057,6.686579
20,9,0.484750,0.484750,4.064788,3.417701,0.952119,0.967883,0.226256,0.258250,3.417701,5.502656,6.450082
20,10,0.492500,0.492500,3.830837,3.311339,0.956915,0.969708,0.214862,0.269750,3.311339,5.638129,6.744605
20,11,0.504750,0.504750,3.652942,3.005962,0.959144,0.975237,0.147148,0.178750,3.005962,5.515099,7.046507
20,12,0.509000,0.509000,3.447321,2.677901,0.962387,0.980468,0.105221,0.099250,2.677901,5.076371,6.975290
20,13,0.506500,0.506500,3.384491,2.765425,0.963431,0.980025,0.089545,0.086000,2.765425,4.929882,6.788184
20,14,0.539250,0.539250,3.240700,3.149928,0.965307,0.973264,0.091668,0.109250,3.149928,5.226932,6.831629
20,15,0.621750,0.621750,3.123564,3.595014,0.966670,0.963900,0.095305,0.151000,3.595014,6.009128,7.437666
20,16,0.813250,0.813250,2.976864,4.288928,0.968868,0.946523,0.084424,0.216500,4.288928,7.009903,8.620468
20,17,0.962500,0.962500,2.846179,4.384689,0.970703,0.943831,0.021585,0.152250,4.384689,7.898375,9.852269
20,18,0.994250,0.994250,2.614085,3.602151,0.974093,0.964635,0.006781,0.031750,3.602151,7.473727,10.421253
20,19,1.000000,1.000000,2.513028,3.290294,0.975508,0.972788,0.000107,0.005750,3.290294,6.557639,10.011873
20,20,1.000000,1.000000,2.395351,3.200750,0.976777,0.975986,0.000007,0.000000,3.200750,6.140024,9.093704
20,21,1.000000,1.000000,2.311350,3.377866,0.977366,0.973169,0.000130,0.000000,3.377866,6.288851,8.928249
20,22,0.986000,0.986000,2.140926,4.067349,0.979316,0.960781,0.016617,0.014000,4.067349,7.061382,9.669461
20,23,0.909250,0.909250,1.994106,4.514676,0.981026,0.951758,0.046945,0.076750,4.514676,8.193952,10.864287
20,24,0.780750,0.780750,1.809412,4.679996,0.983183,0.949989,0.074186,0.128500,4.679996,8.722246,12.097919
20,25,0.680750,0.680750,1.695955,4.202417,0.984388,0.958574,0.101410,0.100000,4.202417,8.383302,12.108070
20,26,0.594750,0.594750,1.585592,3.518578,0.985420,0.969133,0.128490,0.100500,3.518578,7.110056,11.110585
20,27,0.558500,0.558500,1.533365,3.034939,0.985838,0.974932,0.155601,0.084250,3.034939,5.979421,9.520685
20,28,0.576000,0.576000,1.483717,2.485338,0.986277,0.982069,0.180715,0.093000,2.485338,4.782529,7.816045
20,29,0.597500,0.597500,1.460482,2.200782,0.986400,0.983867,0.211259,0.103500,2.200782,3.982223,6.442253
20,30,0.645750,0.645750,1.440929,1.957293,0.986532,0.985966,0.227943,0.102250,1.957293,3.207259,5.254744
20,31,0.657250,0.657250,1.426989,1.735110,0.986639,0.987921,0.260405,0.105000,1.735110,2.805715,4.425516
20,32,0.668000,0.668000,1.421290,1.689826,0.986664,0.988059,0.256896,0.154250,1.689826,2.325834,3.877121
20,33,0.666250,0.666250,1.411393,1.510716,0.986744,0.989586,0.308836,0.124750,1.510716,2.134746,3.315933
20,34,0.624000,0.624000,1.409697,1.514856,0.986760,0.989661,0.237386,0.152750,1.514856,1.835333,3.134216
20,35,0.612250,0.612250,1.407038,1.474157,0.986749,0.989322,0.301364,0.102250,1.474157,1.781926,2.786809
20,36,0.617750,0.617750,1.403354,1.419774,0.986820,0.990643,0.227548,0.088500,1.419774,1.593376,2.722716
20,37,0.599500,0.599500,1.404925,1.462741,0.986747,0.989049,0.299822,0.088750,1.462741,1.598334,2.597897
20,38,0.643000,0.643000,1.400443,1.382589,0.986826,0.990596,0.230910,0.095500,1.382589,1.458983,2.498678
20,39,0.632750,0.632750,1.401729,1.416640,0.986786,0.989697,0.301515,0.087250,1.416640,1.469391,2.465698
20,40,0.640250,0.640250,1.399690,1.382599,0.986821,0.990361,0.227180,0.086500,1.382599,1.343509,2.368478
21,1,0.498000,0.498000,nan,nan,nan,nan,0.005711,nan,nan,nan,nan
21,2,0.496750,0.496750,11.262262,12.190091,0.702586,0.662832,0.217082,0.748250,12.190091,nan,nan
21,3,0.510000,0.510000,7.434800,5.605447,0.849355,0.920776,0.259310,0.508250,5.605447,11.416016,nan
21,4,0.489500,0.489500,5.911793,4.238677,0.900426,0.954212,0.201966,0.434500,4.238677,5.884791,12.108524
21,5,0.501250,0.501250,5.043109,3.759570,0.927102,0.963309,0.255362,0.376750,3.759570,5.250373,6.557725
21,6,0.498750,0.498750,4.682321,3.683349,0.938266,0.963227,0.181385,0.377000,3.683349,5.288931,6.035311
21,7,0.495250,0.495250,4.396304,3.167560,0.945132,0.973619,0.148695,0.184500,3.167560,5.629335,6.569045
21,8,0.495250,0.495250,4.149927,2.723942,0.950621,0.980588,0.138143,0.146500,2.723942,4.998911,6.608365
21,9,0.503250,0.503250,3.994705,2.921276,0.953722,0.977271,0.168711,0.179000,2.921276,4.798708,6.136443
21,10,0.501500,0.501500,3.782732,3.318576,0.958012,0.969904,0.190281,0.228250,3.318576,5.336369,6.358384
21,11,0.504250,0.504250,3.615337,3.243199,0.959988,0.970049,0.162136,0.230750,3.243199,5.641933,6.829111
21,12,0.501250,0.501250,3.418434,3.021664,0.963110,0.974003,0.123032,0.172000,3.021664,5.500984,7.057252
21,13,0.499500,0.499500,3.343743,2.692410,0.964351,0.980110,0.092276,0.094750,2.692410,5.129853,6.977003
21,14,0.500750,0.500750,3.195901,2.626421,0.966298,0.981213,0.086401,0.083750,2.626421,4.800355,6.699582
21,15,0.530250,0.530250,3.094727,2.973064,0.967449,0.976161,0.088284,0.108500,2.973064,5.063368,6.699566
21,16,0.627250,0.627250,2.980457,3.609815,0.969151,0.963983,0.088146,0.153000,3.609815,5.893398,7.384179
21,17,0.796750,0.796750,2.884541,4.302411,0.970151,0.945856,0.073376,0.193500,4.302411,7.109577,8.667021
21,18,0.948750,0.948750,2.674622,4.428219,0.972986,0.941346,0.028597,0.156000,4.428219,7.906958,9.923893
21,19,0.990000,0.990000,2.550772,3.744046,0.975132,0.960542,0.006249,0.041250,3.744046,7.583432,10.450455
21,20,1.000000,1.000000,2.410051,3.000490,0.976961,0.976580,0.000197,0.010000,3.000490,6.369016,9.772374
21,21,1.000000,1.000000,2.318582,2.755359,0.977746,0.981225,0.000012,0.000000,2.755359,5.460604,8.502495
21,22,0.999750,0.999750,2.165192,3.025355,0.979529,0.977892,0.000838,0.000250,3.025355,5.458565,7.856178
21,23,0.986250,0.986250,2.061968,3.804715,0.980601,0.965264,0.018183,0.013500,3.804715,6.535805,8.693239
21,24,0.889250,0.889250,1.894834,4.611469,0.982404,0.950345,0.044407,0.097000,4.611469,8.049943,10.506512
21,25,0.795750,0.795750,1.759806,4.633584,0.983876,0.948991,0.050345,0.093500,4.633584,8.790874,11.849336
21,26,0.736750,0.736750,1.605033,3.894326,0.985607,0.963463,0.068742,0.059000,3.894326,7.989195,11.823929
21,27,0.682000,0.682000,1.527956,3.346522,0.986201,0.969401,0.098524,0.063750,3.346522,6.757173,10.593369
21,28,0.667500,0.667500,1.460623,2.683558,0.986803,0.978807,0.122184,0.076500,2.683558,5.460911,8.809056
21,29,0.695750,0.695750,1.428687,2.363232,0.986934,0.980149,0.137817,0.092250,2.363232,4.495689,7.277350
21,30,0.715000,0.715000,1.399372,1.958521,0.987233,0.985988,0.145157,0.070250,1.958521,3.630555,5.865083
21,31,0.761500,0.761500,1.386432,1.815894,0.987221,0.985185,0.147216,0.073500,1.815894,3.132327,4.970920
21,32,0.757000,0.757000,1.375864,1.667935,0.987321,0.987096,0.156036,0.071500,1.667935,2.648046,4.233441
21,33,0.757250,0.757250,1.363578,1.456188,0.987416,0.988922,0.154394,0.069750,1.456188,2.331397,3.635996
21,34,0.721000,0.721000,1.362084,1.463043,0.987434,0.989123,0.165001,0.079750,1.463043,2.010256,3.316272
21,35,0.711500,0.711500,1.356230,1.362126,0.987443,0.989165,0.165685,0.076000,1.362126,1.912914,2.895545
21,36,0.675000,0.675000,1.355219,1.362206,0.987493,0.990146,0.166786,0.097500,1.362206,1.752923,2.855036
21,37,0.683500,0.683500,1.355066,1.374906,0.987416,0.988357,0.168155,0.091000,1.374906,1.754850,2.673522
21,38,0.684250,0.684250,1.352230,1.326067,0.987514,0.990406,0.155717,0.092250,1.326067,1.654853,2.659643
21,39,0.690500,0.690500,1.353952,1.374400,0.987419,0.988254,0.159045,0.087750,1.374400,1.678616,2.597146
21,40,0.713000,0.713000,1.350963,1.317194,0.987507,0.990136,0.153578,0.087000,1.317194,1.591007,2.555742
22,1,0.506500,0.506500,nan,nan,nan,nan,0.005625,nan,nan,nan,nan
22,2,0.492000,0.492000,11.311278,13.719489,0.699688,0.571636,0.092443,0.828500,13.719489,nan,nan
22,3,0.494000,0.494000,7.390764,5.661683,0.850649,0.917749,0.204513,0.277000,5.661683,12.046965,nan
22,4,0.494500,0.494500,5.904789,4.651503,0.900671,0.945629,0.187932,0.354000,4.651503,6.943452,12.077902
22,5,0.496250,0.496250,5.042374,4.176412,0.927121,0.956434,0.281209,0.339250,4.176412,6.276594,8.058309
22,6,0.502750,0.502750,4.677461,3.621897,0.938339,0.965764,0.245903,0.432500,3.621897,5.504525,6.649483
22,7,0.510500,0.510500,4.394569,3.435439,0.945094,0.968678,0.189189,0.275750,3.435439,5.281498,6.081327
22,8,0.503250,0.503250,4.113760,2.805565,0.951244,0.979185,0.162968,0.170250,2.805565,5.266764,6.331934
22,9,0.499250,0.499250,3.957996,2.564595,0.954179,0.982946,0.156997,0.129500,2.564595,4.628763,6.327003
22,10,0.499500,0.499500,3.764619,2.927810,0.958257,0.977824,0.166777,0.161750,2.927810,4.694444,5.948753
22,11,0.493500,0.493500,3.621965,3.253041,0.959896,0.970679,0.188528,0.212000,3.253041,5.263855,6.198446
22,12,0.494500,0.494500,3.440064,3.386176,0.962743,0.967028,0.175291,0.234500,3.386176,5.683775,6.793440
22,13,0.505500,0.505500,3.355892,2.993112,0.964172,0.974448,0.122962,0.161500,2.993112,5.538658,7.012950
22,14,0.495250,0.495250,3.188219,2.529434,0.966491,0.981898,0.098698,0.092750,2.529434,4.942058,6.878299
22,15,0.507000,0.507000,3.081856,2.481114,0.967758,0.982724,0.093203,0.081250,2.481114,4.488270,6.368639
22,16,0.530000,0.530000,2.994578,2.997228,0.969123,0.975893,0.088953,0.103000,2.997228,4.940393,6.395659
22,17,0.616750,0.616750,2.921415,3.607252,0.969846,0.964221,0.080227,0.140250,3.607252,5.882228,7.223271
22,18,0.797250,0.797250,2.751421,4.362725,0.971810,0.943786,0.074307,0.195000,4.362725,7.091851,8.539281
22,19,0.946750,0.946750,2.634560,4.263694,0.973632,0.944071,0.025652,0.150500,4.263694,7.787271,9.733077
22,20,0.991750,0.991750,2.464564,3.432529,0.976244,0.965447,0.006513,0.045000,3.432529,7.166308,10.111541
22,21,0.999750,0.999750,2.356709,2.906247,0.977469,0.977076,0.000154,0.008000,2.906247,5.976498,9.297833
22,22,1.000000,1.000000,2.222813,3.030311,0.979096,0.977504,0.000019,0.000250,3.030311,5.594345,8.326299
22,23,1.000000,1.000000,2.154114,3.467550,0.979724,0.971790,0.000292,0.000000,3.467550,6.204354,8.487169
22,24,0.977000,0.977000,2.030673,4.197444,0.980809,0.957923,0.019524,0.023000,4.197444,7.271080,9.730651
22,25,0.897000,0.897000,1.902782,4.530620,0.982203,0.950842,0.042250,0.080000,4.530620,8.308438,11.073231
22,26,0.801500,0.801500,1.729651,4.443878,0.984224,0.953292,0.049100,0.095500,4.443878,8.446048,11.950039
22,27,0.734000,0.734000,1.617898,4.048721,0.985287,0.957409,0.054605,0.067500,4.048721,7.937051,11.656054
22,28,0.690250,0.690250,1.519506,3.346860,0.986238,0.968982,0.075128,0.054750,3.346860,6.686588,10.436453
22,29,0.672000,0.672000,1.472443,2.973880,0.986583,0.973561,0.100530,0.075750,2.973880,5.756158,9.048715
22,30,0.682500,0.682500,1.429428,2.442668,0.986973,0.980907,0.118690,0.065500,2.442668,4.737550,7.593917
22,31,0.707250,0.707250,1.410690,2.248743,0.987004,0.980789,0.141039,0.066250,2.248743,4.069075,6.459611
22,32,0.719750,0.719750,1.389270,1.898199,0.987211,0.985159,0.154204,0.068500,1.898199,3.301007,5.311273
22,33,0.741000,0.741000,1.378983,1.749739,0.987260,0.985959,0.170731,0.066250,1.749739,2.895928,4.584374
22,34,0.705500,0.705500,1.369371,1.586203,0.987351,0.987857,0.186120,0.077000,1.586203,2.403185,3.915306
22,35,0.714500,0.714500,1.364385,1.509348,0.987336,0.987332,0.199114,0.069000,1.509348,2.190657,3.434287
22,36,0.666000,0.666000,1.358146,1.395548,0.987436,0.989506,0.209833,0.092000,1.395548,1.851665,3.054596
22,37,0.674250,0.674250,1.358942,1.433761,0.987352,0.987461,0.233708,0.086250,1.433761,1.809828,2.818610
22,38,0.664000,0.664000,1.353896,1.335107,0.987453,0.989678,0.218148,0.100250,1.335107,1.622441,2.643721
22,39,0.668750,0.668750,1.355887,1.393233,0.987364,0.987576,0.244550,0.082250,1.393233,1.634619,2.578811
22,40,0.686500,0.686500,1.351303,1.298605,0.987464,0.989798,0.219009,0.083250,1.298605,1.456689,2.430041
23,1,0.499250,0.499250,nan,nan,nan,nan,0.002038,nan,nan,nan,nan
23,2,0.504500,0.504500,11.320305,15.112937,0.699544,0.491882,0.074126,0.904750,15.112937,nan,nan
23,3,0.497750,0.497750,7.300530,6.707749,0.854643,0.887587,0.203556,0.388250,6.707749,12.471478,nan
23,4,0.494500,0.494500,5.795708,4.497034,0.904237,0.949991,0.188202,0.337750,4.497034,8.125499,11.750266
23,5,0.501250,0.501250,4.923686,3.961038,0.930146,0.959277,0.200797,0.305250,3.961038,5.947990,8.561628
23,6,0.498250,0.498250,4.565778,3.706378,0.940983,0.964846,0.272348,0.391000,3.706378,5.462689,6.105402
23,7,0.506750,0.506750,4.303607,3.416124,0.947092,0.968786,0.236698,0.343500,3.416124,5.444143,6.035009
23,8,0.496500,0.496500,4.024695,2.837852,0.953059,0.978484,0.186989,0.225250,2.837852,5.132978,6.332592
23,9,0.500500,0.500500,3.860571,2.564978,0.956100,0.982352,0.157095,0.147500,2.564978,4.708724,6.280711
23,10,0.490250,0.490250,3.669986,2.595323,0.960077,0.982390,0.160582,0.130750,2.595323,4.468839,5.911907
23,11,0.492750,0.492750,3.533297,2.855829,0.961625,0.977530,0.185258,0.179500,2.855829,4.661664,5.760657
23,12,0.495750,0.495750,3.364799,3.128652,0.964215,0.971846,0.207052,0.230500,3.128652,5.107061,6.063232
23,13,0.513000,0.513000,3.291672,3.130619,0.965395,0.971577,0.184776,0.231250,3.130619,5.387075,6.495377
23,14,0.526500,0.526500,3.126244,2.682398,0.967725,0.979653,0.131617,0.145000,2.682398,5.166365,6.746839
23,15,0.517250,0.517250,3.014345,2.464322,0.969089,0.983080,0.102671,0.085750,2.464322,4.655314,6.563112
23,16,0.523000,0.523000,2.927796,2.611058,0.970514,0.981688,0.095466,0.085750,2.611058,4.597731,6.265472
23,17,0.547250,0.547250,2.869785,2.936833,0.970970,0.976802,0.090400,0.106250,2.936833,5.042577,6.537060
23,18,0.643000,0.643000,2.727143,3.494610,0.972632,0.965904,0.091151,0.147250,3.494610,5.743737,7.259946
23,19,0.827000,0.827000,2.641442,4.142178,0.973734,0.949034,0.072685,0.201000,4.142178,6.841095,8.308375
23,20,0.953500,0.953500,2.492422,4.189090,0.975806,0.947738,0.024610,0.128000,4.189090,7.641231,9.635429
23,21,0.995000,0.995000,2.365836,3.581079,0.977512,0.963312,0.004123,0.041500,3.581079,7.264803,10.164105
23,22,1.000000,1.000000,2.222212,3.085401,0.979477,0.975892,0.000230,0.005000,3.085401,6.331257,9.637145
23,23,1.000000,1.000000,2.160102,3.051904,0.980085,0.977300,0.000013,0.000000,3.051904,5.874575,8.814599
23,24,0.999000,0.999000,2.063956,3.480342,0.980851,0.970575,0.003541,0.001000,3.480342,6.185887,8.728056
23,25,0.967500,0.967500,1.959996,3.720716,0.981859,0.966133,0.021349,0.031500,3.720716,6.886650,9.322961
23,26,0.905000,0.905000,1.812847,4.400768,0.983441,0.954238,0.038816,0.062500,4.400768,7.726182,10.611119
23,27,0.813750,0.813750,1.689316,4.470034,0.984809,0.952574,0.047865,0.091250,4.470034,8.423931,11.446605
23,28,0.750750,0.750750,1.558151,4.075999,0.986245,0.960796,0.076938,0.063500,4.075999,7.954096,11.678655
23,29,0.686750,0.686750,1.485020,3.625403,0.986874,0.966808,0.123768,0.083500,3.625403,7.206355,10.912733
23,30,0.645750,0.645750,1.417273,2.956867,0.987488,0.976421,0.158520,0.104000,2.956867,5.973882,9.521271
23,31,0.628250,0.628250,1.380337,2.503541,0.987758,0.981191,0.181466,0.075500,2.503541,4.956880,7.974095
23,32,0.623500,0.623500,1.351811,2.103870,0.987960,0.985146,0.212636,0.069250,2.103870,3.884527,6.429168
23,33,0.639500,0.639500,1.331492,1.767021,0.988110,0.988249,0.244839,0.067000,1.767021,3.246279,5.226142
23,34,0.618250,0.618250,1.319815,1.588744,0.988184,0.989730,0.278521,0.090250,1.588744,2.547577,4.319808
23,35,0.641250,0.641250,1.308438,1.371566,0.988242,0.990941,0.303078,0.077000,1.371566,2.160151,3.484280
23,36,0.608000,0.608000,1.303101,1.292253,0.988286,0.991802,0.318292,0.119250,1.292253,1.710957,2.983039
23,37,0.636250,0.636250,1.299616,1.232129,0.988281,0.991602,0.350979,0.089250,1.232129,1.557739,2.507716
23,38,0.639750,0.639750,1.295149,1.152531,0.988335,0.992777,0.325184,0.117500,1.152531,1.311497,2.291979
23,39,0.638000,0.638000,1.295533,1.174689,0.988302,0.991934,0.357503,0.078250,1.174689,1.241515,2.106290
23,40,0.653750,0.653750,1.291358,1.090745,0.988352,0.993053,0.320017,0.083750,1.090745,1.054408,1.903392
24,1,0.509250,0.509250,nan,nan,nan,nan,0.006451,nan,nan,nan,nan
24,2,0.495500,0.495500,11.295066,13.492292,0.702124,0.595224,0.109140,0.921250,13.492292,nan,nan
24,3,0.492000,0.492000,7.268568,6.569314,0.856194,0.893716,0.232332,0.646000,6.569314,10.254289,nan
24,4,0.500250,0.500250,5.720960,4.154794,0.906558,0.954602,0.177269,0.357250,4.154794,7.153380,10.334481
24,5,0.492500,0.492500,4.854070,3.215584,0.931741,0.973433,0.174364,0.240750,3.215584,5.465832,7.297706
24,6,0.492250,0.492250,4.512543,3.362419,0.942234,0.970481,0.214369,0.258250,3.362419,5.017604,6.013916
24,7,0.491000,0.491000,4.243692,3.171536,0.948459,0.973295,0.242932,0.287250,3.171536,5.204749,5.981985
24,8,0.500750,0.500750,3.985891,3.093946,0.953990,0.974034,0.213576,0.290250,3.093946,4.949830,5.980560
24,9,0.493750,0.493750,3.829441,2.862428,0.956855,0.977543,0.162385,0.197500,2.862428,5.051273,6.136055
24,10,0.493250,0.493250,3.623634,2.454347,0.960995,0.983487,0.132099,0.121000,2.454347,4.697229,6.230994
24,11,0.484750,0.484750,3.484076,2.359128,0.962515,0.985106,0.139095,0.117500,2.359128,4.222914,5.791234
24,12,0.488750,0.488750,3.333957,2.668383,0.964951,0.980454,0.159612,0.155000,2.668383,4.340818,5.486213
24,13,0.488750,0.488750,3.278853,3.091638,0.965748,0.972247,0.168184,0.209500,3.091638,5.063565,6.042524
24,14,0.498000,0.498000,3.121653,3.176020,0.967877,0.970526,0.147475,0.213750,3.176020,5.474409,6.762077
24,15,0.502250,0.502250,3.003784,2.871433,0.969376,0.976143,0.109040,0.140750,2.871433,5.356078,6.937145
24,16,0.502250,0.502250,2.904471,2.504028,0.971008,0.982275,0.091678,0.086000,2.504028,4.883320,6.785649
24,17,0.506250,0.506250,2.842831,2.502234,0.971587,0.982553,0.082694,0.084000,2.502234,4.576473,6.460081
24,18,0.546000,0.546000,2.719003,2.787104,0.972992,0.978379,0.082846,0.102750,2.787104,4.790503,6.377157
24,19,0.621000,0.621000,2.657561,3.344486,0.973762,0.968500,0.071574,0.123000,3.344486,5.575413,7.031023
24,20,0.784250,0.784250,2.545480,4.162597,0.975026,0.948933,0.070355,0.184750,4.162597,6.796352,8.411140
24,21,0.941250,0.941250,2.431681,4.336812,0.976332,0.942495,0.028252,0.158500,4.336812,7.759052,9.696727
24,22,0.990500,0.990500,2.273201,3.602129,0.978809,0.961300,0.007308,0.049250,3.602129,7.442658,10.304883
24,23,0.999500,0.999500,2.191231,2.980285,0.979935,0.975967,0.000701,0.009000,2.980285,6.239123,9.669524
24,24,1.000000,1.000000,2.085078,2.660388,0.980958,0.982508,0.000015,0.000500,2.660388,5.323225,8.278467
24,25,1.000000,1.000000,1.995019,2.868074,0.981825,0.979921,0.000284,0.000000,2.868074,5.279117,7.679557
24,26,0.989250,0.989250,1.876348,3.548772,0.983003,0.969716,0.013389,0.010750,3.548772,6.113618,8.272512
