length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,0.998047,0.998047,0.999919,0.119385,0.114713,0.999956,0.999958,0.000179,0.000000
22,15,0.998047,0.998047,0.999919,0.094788,0.085030,0.999973,0.999978,0.000176,0.000000
22,16,0.998047,0.998047,0.999919,0.077536,0.066319,0.999981,0.999987,0.000173,0.000000
22,17,0.998047,0.998047,0.999919,0.064506,0.053528,0.999987,0.999991,0.000171,0.000000
22,18,0.998047,0.998047,0.999919,0.054145,0.044130,0.999990,0.999994,0.000169,0.000000
22,19,0.998047,0.998047,0.999919,0.045655,0.036846,0.999993,0.999996,0.000168,0.000000
22,20,0.998047,0.998047,0.999919,0.038600,0.031010,0.999995,0.999997,0.000167,0.000000
22,21,0.998047,0.998047,0.999919,0.032709,0.026251,0.999996,0.999997,0.000167,0.000000
22,22,0.998047,0.998047,0.999919,0.027788,0.022335,0.999997,0.999998,0.000166,0.000000
22,23,0.998047,0.998047,0.999919,0.023667,0.019065,0.999997,0.999998,0.000166,0.000000
22,24,0.998047,0.998047,0.999919,0.020205,0.016296,0.999998,0.999999,0.000166,0.000000
22,25,0.998047,0.998047,0.999919,0.017320,0.013983,0.999998,0.999999,0.000167,0.000000
22,26,0.998047,0.998047,0.999919,0.014940,0.012092,0.999998,0.999999,0.000167,0.000000
22,27,0.998047,0.998047,0.999919,0.012982,0.010558,0.999998,0.999998,0.000168,0.000000
22,28,0.998047,0.998047,0.999919,0.011334,0.009243,0.999998,0.999997,0.000168,0.000000
22,29,0.998047,0.998047,0.999919,0.009912,0.008050,0.999999,0.999998,0.000169,0.000000
22,30,0.998047,0.998047,0.999919,0.008703,0.007010,0.999999,0.999999,0.000170,0.000000
22,31,0.998047,0.998047,0.999919,0.007692,0.006139,0.999999,0.999999,0.000170,0.000000
22,32,0.998047,0.998047,0.999919,0.006856,0.005430,0.999999,1.000000,0.000171,0.000000
22,33,0.998047,0.998047,0.999919,0.006170,0.004861,0.999999,1.000000,0.000172,0.000000
22,34,0.998047,0.998047,0.999919,0.005611,0.004419,0.999999,0.999999,0.000173,0.000000
22,35,0.998047,0.998047,0.999919,0.005169,0.004102,0.999999,0.999999,0.000174,0.000000
22,36,0.998047,0.998047,0.999919,0.004832,0.003905,0.999999,0.999998,0.000176,0.000000
22,37,0.998047,0.998047,0.999919,0.004560,0.003768,0.999998,0.999997,0.000177,0.000000
22,38,0.998047,0.998047,0.999919,0.004323,0.003644,0.999998,0.999996,0.000178,0.000000
22,39,0.998047,0.998047,0.999919,0.004107,0.003516,0.999998,0.999995,0.000179,0.000000
22,40,0.998047,0.998047,0.999919,0.003876,0.003322,0.999997,0.999995,0.000181,0.000000
23,1,0.000000,0.000000,0.596562,nan,nan,nan,nan,0.355750,nan
23,2,0.000000,0.000000,0.707656,8.176604,6.881674,0.836788,0.901148,0.350803,0.998047
23,3,0.013672,0.013672,0.773438,6.042788,4.872916,0.869059,0.927723,0.277877,0.990234
23,4,0.099609,0.099609,0.850156,6.403161,5.508498,0.852580,0.907245,0.190558,0.974609
23,5,0.318359,0.318359,0.925234,6.519404,6.007971,0.852174,0.896204,0.100352,0.894531
23,6,0.703125,0.703125,0.975625,5.918678,5.879265,0.870006,0.900022,0.035343,0.679688
23,7,0.933594,0.933594,0.994453,4.545065,4.956347,0.908779,0.920166,0.007901,0.296875
23,8,0.990234,0.990234,0.999219,2.797011,3.369887,0.956092,0.955242,0.001102,0.066406
23,9,0.998047,0.998047,0.999844,1.463264,1.918223,0.985208,0.982153,0.000416,0.009766
23,10,1.000000,1.000000,1.000000,0.734258,0.993638,0.996161,0.994613,0.000193,0.001953
23,11,1.000000,1.000000,1.000000,0.397369,0.519597,0.999003,0.998544,0.000186,0.000000
23,12,1.000000,1.000000,1.000000,0.241371,0.292837,0.999724,0.999586,0.000182,0.000000
23,13,1.000000,1.000000,1.000000,0.163440,0.180873,0.999902,0.999869,0.000179,0.000000
23,14,1.000000,1.000000,1.000000,0.120251,0.122125,0.999953,0.999947,0.000176,0.000000
23,15,1.000000,1.000000,1.000000,0.093470,0.088617,0.999972,0.999974,0.000174,0.000000
23,16,1.000000,1.000000,1.000000,0.075225,0.067933,0.999982,0.999985,0.000172,0.000000
23,17,1.000000,1.000000,1.000000,0.061830,0.054155,0.999987,0.999990,0.000170,0.000000
23,18,1.000000,1.000000,1.000000,0.051410,0.044243,0.999991,0.999993,0.000168,0.000000
23,19,1.000000,1.000000,1.000000,0.042997,0.036656,0.999993,0.999995,0.000167,0.000000
23,20,1.000000,1.000000,1.000000,0.036088,0.030642,0.999995,0.999996,0.000166,0.000000
23,21,1.000000,1.000000,1.000000,0.030375,0.025779,0.999996,0.999997,0.000165,0.000000
23,22,1.000000,1.000000,1.000000,0.025632,0.021788,0.999997,0.999998,0.000165,0.000000
23,23,1.000000,1.000000,1.000000,0.021704,0.018513,0.999998,0.999998,0.000165,0.000000
23,24,1.000000,1.000000,1.000000,0.018463,0.015830,0.999998,0.999998,0.000165,0.000000
23,25,1.000000,1.000000,1.000000,0.015779,0.013605,0.999998,0.999998,0.000165,0.000000
23,26,1.000000,1.000000,1.000000,0.013554,0.011751,0.999999,0.999998,0.000165,0.000000
23,27,1.000000,1.000000,1.000000,0.011727,0.010245,0.999999,0.999998,0.000165,0.000000
23,28,1.000000,1.000000,1.000000,0.010268,0.009098,0.999998,0.999997,0.000166,0.000000
23,29,1.000000,1.000000,1.000000,0.009104,0.008239,0.999997,0.999995,0.000166,0.000000
23,30,1.000000,1.000000,1.000000,0.008089,0.007432,0.999997,0.999995,0.000167,0.000000
23,31,1.000000,1.000000,1.000000,0.007161,0.006601,0.999998,0.999996,0.000167,0.000000
23,32,1.000000,1.000000,1.000000,0.006400,0.005936,0.999998,0.999997,0.000168,0.000000
23,33,1.000000,1.000000,1.000000,0.005868,0.005583,0.999998,0.999996,0.000169,0.000000
23,34,1.000000,1.000000,1.000000,0.005540,0.005515,0.999997,0.999994,0.000169,0.000000
23,35,1.000000,1.000000,1.000000,0.005294,0.005518,0.999995,0.999991,0.000170,0.000000
23,36,1.000000,1.000000,1.000000,0.004984,0.005324,0.999995,0.999990,0.000171,0.000000
23,37,1.000000,1.000000,1.000000,0.004589,0.004910,0.999995,0.999991,0.000172,0.000000
23,38,1.000000,1.000000,1.000000,0.004196,0.004447,0.999996,0.999993,0.000173,0.000000
23,39,1.000000,1.000000,1.000000,0.003921,0.004170,0.999996,0.999993,0.000174,0.000000
23,40,1.000000,1.000000,1.000000,0.003733,0.004025,0.999996,0.999992,0.000176,0.000000
24,1,0.000000,0.000000,0.592999,nan,nan,nan,nan,0.367928,nan
24,2,0.001953,0.001953,0.696815,8.127576,6.860067,0.838774,0.901796,0.359964,0.998047
24,3,0.005859,0.005859,0.761193,5.962590,4.833811,0.871156,0.928357,0.294809,0.986328
24,4,0.074219,0.074219,0.836463,6.169939,5.336340,0.860240,0.911360,0.208607,0.994141
24,5,0.275391,0.275391,0.911283,6.289072,5.760498,0.859346,0.902760,0.119541,0.919922
24,6,0.619141,0.619141,0.966421,5.876377,5.780972,0.870613,0.902224,0.049072,0.718750
24,7,0.871094,0.871094,0.990460,4.681013,5.033640,0.904920,0.918738,0.013488,0.378906
24,8,0.980469,0.980469,0.998873,3.066868,3.615593,0.948465,0.949944,0.002334,0.128906
24,9,0.996094,0.996094,0.999775,1.706731,2.187059,0.979543,0.977082,0.000498,0.021484
24,10,0.998047,0.998047,0.999925,0.871675,1.176851,0.994090,0.992148,0.000267,0.001953
24,11,0.998047,0.998047,0.999925,0.460325,0.614211,0.998508,0.997819,0.000253,0.000000
24,12,0.998047,0.998047,0.999925,0.270332,0.338656,0.999624,0.999422,0.000245,0.000000
24,13,0.998047,0.998047,0.999925,0.178790,0.205268,0.999874,0.999822,0.000239,0.000000
24,14,0.998047,0.998047,0.999925,0.129674,0.136682,0.999942,0.999930,0.000234,0.000000
24,15,0.998047,0.998047,0.999925,0.099993,0.098134,0.999967,0.999966,0.000228,0.000000
24,16,0.998047,0.998047,0.999925,0.080237,0.074707,0.999979,0.999981,0.000223,0.000000
24,17,0.998047,0.998047,0.999925,0.066039,0.059425,0.999985,0.999988,0.000217,0.000000
24,18,0.998047,0.998047,0.999925,0.055169,0.048666,0.999989,0.999992,0.000212,0.000000
24,19,0.998047,0.998047,0.999925,0.046459,0.040546,0.999992,0.999994,0.000206,0.000000
24,20,0.998047,0.998047,0.999925,0.039322,0.034164,0.999994,0.999995,0.000201,0.000000
24,21,0.998047,0.998047,0.999925,0.033427,0.029057,0.999995,0.999996,0.000196,0.000000
24,22,0.998047,0.998047,0.999925,0.028551,0.024943,0.999996,0.999996,0.000190,0.000000
24,23,0.998047,0.998047,0.999925,0.024529,0.021634,0.999996,0.999996,0.000185,0.000000
24,24,0.998047,0.998047,0.999925,0.021203,0.018946,0.999996,0.999995,0.000180,0.000000
24,25,0.998047,0.998047,0.999925,0.018411,0.016672,0.999996,0.999995,0.000176,0.000000
24,26,0.998047,0.998047,0.999925,0.016075,0.014767,0.999997,0.999995,0.000173,0.000000
24,27,0.998047,0.998047,0.999925,0.014196,0.013312,0.999996,0.999994,0.000170,0.000000
24,28,0.998047,0.998047,0.999925,0.012728,0.012293,0.999995,0.999991,0.000168,0.000000
24,29,0.998047,0.998047,0.999925,0.011523,0.011487,0.999994,0.999989,0.000167,0.000000
24,30,0.998047,0.998047,0.999925,0.010440,0.010671,0.999993,0.999988,0.000167,0.000000
24,31,0.998047,0.998047,0.999925,0.009448,0.009826,0.999993,0.999988,0.000167,0.000000
24,32,0.998047,0.998047,0.999925,0.008561,0.009016,0.999994,0.999989,0.000168,0.000000
24,33,0.998047,0.998047,0.999925,0.007843,0.008390,0.999994,0.999989,0.000169,0.000000
24,34,0.998047,0.998047,0.999925,0.007286,0.007957,0.999993,0.999988,0.000170,0.000000
24,35,0.998047,0.998047,0.999925,0.006741,0.007451,0.999993,0.999988,0.000172,0.000000
24,36,0.998047,0.998047,0.999925,0.006176,0.006826,0.999994,0.999989,0.000174,0.000000
24,37,0.998047,0.998047,0.999925,0.005654,0.006215,0.999995,0.999991,0.000176,0.000000
24,38,0.998047,0.998047,0.999925,0.005234,0.005742,0.999995,0.999991,0.000178,0.000000
24,39,0.998047,0.998047,0.999925,0.004871,0.005331,0.999995,0.999991,0.000180,0.000000
24,40,0.998047,0.998047,0.999925,0.004472,0.004812,0.999996,0.999993,0.000182,0.000000
25,1,0.000000,0.000000,0.593750,nan,nan,nan,nan,0.372462,nan
25,2,0.000000,0.000000,0.688947,8.047653,6.853630,0.843452,0.902812,0.370630,0.998047
25,3,0.001953,0.001953,0.749132,5.723199,4.607576,0.878181,0.934319,0.311742,0.994141
25,4,0.041016,0.041016,0.818938,5.940421,5.101079,0.866771,0.917125,0.227281,0.998047
25,5,0.214844,0.214844,0.899161,6.211161,5.621922,0.860911,0.905950,0.135556,0.955078
25,6,0.539062,0.539062,0.958261,6.056256,5.863483,0.864661,0.899919,0.058268,0.771484
25,7,0.837891,0.837891,0.987703,5.006009,5.301725,0.895603,0.912175,0.018183,0.455078
25,8,0.955078,0.955078,0.997541,3.365791,3.926389,0.941519,0.943554,0.004163,0.156250
25,9,0.988281,0.988281,0.999566,1.911747,2.430651,0.975819,0.973202,0.000958,0.041016
25,10,0.996094,0.996094,0.999855,0.995888,1.335280,0.992236,0.990173,0.000362,0.007812
25,11,0.996094,0.996094,0.999855,0.525195,0.705074,0.997910,0.997013,0.000328,0.000000
25,12,0.996094,0.996094,0.999855,0.303253,0.386609,0.999476,0.999176,0.000309,0.000000
25,13,0.996094,0.996094,0.999855,0.197445,0.231587,0.999830,0.999748,0.000298,0.000000
25,14,0.996094,0.996094,0.999855,0.141623,0.152498,0.999927,0.999905,0.000292,0.000000
25,15,0.996094,0.996094,0.999855,0.108594,0.108868,0.999959,0.999954,0.000287,0.000000
25,16,0.996094,0.996094,0.999855,0.086909,0.082675,0.999974,0.999974,0.000284,0.000000
25,17,0.996094,0.996094,0.999855,0.071426,0.065668,0.999982,0.999983,0.000281,0.000000
25,18,0.996094,0.996094,0.999855,0.059652,0.053805,0.999987,0.999988,0.000281,0.000000
25,19,0.996094,0.996094,0.999855,0.050326,0.045050,0.999990,0.999990,0.000281,0.000000
25,20,0.994141,0.994141,0.999783,0.042763,0.038332,0.999991,0.999991,0.000283,0.001953
25,21,0.994141,0.994141,0.999783,0.036535,0.033005,0.999992,0.999991,0.000286,0.000000
25,22,0.994141,0.994141,0.999783,0.031368,0.028695,0.999993,0.999991,0.000289,0.000000
25,23,0.994141,0.994141,0.999783,0.027108,0.025238,0.999993,0.999990,0.000293,0.000000
25,24,0.994141,0.994141,0.999783,0.023585,0.022431,0.999993,0.999990,0.000297,0.000000
25,25,0.994141,0.994141,0.999783,0.020663,0.020124,0.999993,0.999988,0.000301,0.000000
25,26,0.994141,0.994141,0.999783,0.018241,0.018231,0.999993,0.999987,0.000303,0.000000
25,27,0.994141,0.994141,0.999783,0.016255,0.016712,0.999992,0.999986,0.000304,0.000000
25,28,0.992188,0.992188,0.999711,0.014638,0.015518,0.999991,0.999983,0.000302,0.001953
25,29,0.992188,0.992188,0.999711,0.013219,0.014387,0.999990,0.999982,0.000299,0.000000
25,30,0.990234,0.990234,0.999638,0.011921,0.013222,0.999991,0.999984,0.000292,0.001953
25,31,0.990234,0.990234,0.999638,0.010849,0.012271,0.999992,0.999985,0.000284,0.000000
25,32,0.990234,0.990234,0.999638,0.010013,0.011593,0.999992,0.999984,0.000274,0.000000
25,33,0.990234,0.990234,0.999638,0.009314,0.011025,0.999991,0.999984,0.000263,0.000000
25,34,0.990234,0.990234,0.999638,0.008678,0.010454,0.999991,0.999983,0.000253,0.000000
25,35,0.990234,0.990234,0.999638,0.008017,0.009729,0.999992,0.999984,0.000244,0.000000
25,36,0.990234,0.990234,0.999638,0.007335,0.008879,0.999993,0.999986,0.000235,0.000000
25,37,0.990234,0.990234,0.999638,0.006727,0.008100,0.999994,0.999988,0.000228,0.000000
25,38,0.990234,0.990234,0.999638,0.006232,0.007480,0.999994,0.999988,0.000223,0.000000
25,39,0.990234,0.990234,0.999638,0.005831,0.006998,0.999994,0.999988,0.000218,0.000000
25,40,0.990234,0.990234,0.999638,0.005458,0.006530,0.999994,0.999989,0.000215,0.000000
26,1,0.000000,0.000000,0.589076,nan,nan,nan,nan,0.374199,nan
26,2,0.000000,0.000000,0.678781,8.038125,6.869184,0.844300,0.902412,0.375930,1.000000
26,3,0.003906,0.003906,0.745187,5.619939,4.538191,0.881727,0.936006,0.315938,0.994141
26,4,0.033203,0.033203,0.812151,5.791817,4.962921,0.871267,0.919956,0.235494,0.984375
26,5,0.169922,0.169922,0.891881,6.178659,5.531887,0.861022,0.908330,0.145793,0.962891
26,6,0.462891,0.462891,0.950474,6.065166,5.847144,0.864854,0.900044,0.069332,0.824219
26,7,0.775391,0.775391,0.984166,5.082733,5.327510,0.894286,0.912517,0.021499,0.529297
26,8,0.951172,0.951172,0.997489,3.596690,4.118628,0.934544,0.939190,0.003923,0.218750
26,9,0.988281,0.988281,0.999442,2.121103,2.662305,0.970696,0.968332,0.000833,0.042969
26,10,0.994141,0.994141,0.999791,1.101377,1.486944,0.990928,0.988118,0.000398,0.005859
26,11,0.994141,0.994141,0.999791,0.570350,0.778617,0.997690,0.996523,0.000326,0.000000
26,12,0.994141,0.994141,0.999791,0.326123,0.424043,0.999394,0.999036,0.000289,0.000000
26,13,0.994141,0.994141,0.999791,0.210392,0.252983,0.999800,0.999694,0.000261,0.000000
26,14,0.994141,0.994141,0.999791,0.149641,0.165803,0.999915,0.999883,0.000239,0.000000
26,15,0.994141,0.994141,0.999791,0.113943,0.117719,0.999955,0.999946,0.000221,0.000000
26,16,0.994141,0.994141,0.999791,0.090752,0.089026,0.999972,0.999970,0.000207,0.000000
26,17,0.994141,0.994141,0.999791,0.074331,0.070471,0.999981,0.999981,0.000196,0.000000
26,18,0.994141,0.994141,0.999791,0.061966,0.057644,0.999986,0.999987,0.000188,0.000000
26,19,0.994141,0.994141,0.999791,0.052254,0.048267,0.999990,0.999990,0.000182,0.000000
26,20,0.994141,0.994141,0.999791,0.044439,0.041153,0.999992,0.999991,0.000177,0.000000
26,21,0.994141,0.994141,0.999791,0.038082,0.035643,0.999993,0.999991,0.000174,0.000000
26,22,0.994141,0.994141,0.999791,0.032883,0.031322,0.999993,0.999990,0.000172,0.000000
26,23,0.994141,0.994141,0.999791,0.028589,0.027844,0.999992,0.999989,0.000170,0.000000
26,24,0.994141,0.994141,0.999791,0.025071,0.025085,0.999992,0.999986,0.000169,0.000000
26,25,0.994141,0.994141,0.999791,0.022206,0.022927,0.999990,0.999983,0.000169,0.000000
26,26,0.994141,0.994141,0.999791,0.019747,0.020994,0.999989,0.999981,0.000169,0.000000
26,27,0.994141,0.994141,0.999791,0.017556,0.019113,0.999990,0.999981,0.000169,0.000000
26,28,0.994141,0.994141,0.999791,0.015697,0.017482,0.999990,0.999981,0.000169,0.000000
26,29,0.994141,0.994141,0.999791,0.014174,0.016179,0.999990,0.999981,0.000170,0.000000
26,30,0.994141,0.994141,0.999791,0.012923,0.015133,0.999989,0.999980,0.000172,0.000000
26,31,0.994141,0.994141,0.999791,0.011830,0.014167,0.999989,0.999979,0.000173,0.000000
26,32,0.994141,0.994141,0.999791,0.010794,0.013128,0.999990,0.999981,0.000175,0.000000
26,33,0.994141,0.994141,0.999791,0.009868,0.012148,0.999990,0.999982,0.000177,0.000000
26,34,0.994141,0.994141,0.999791,0.009119,0.011380,0.999990,0.999982,0.000179,0.000000
26,35,0.994141,0.994141,0.999791,0.008479,0.010716,0.999990,0.999981,0.000181,0.000000
26,36,0.994141,0.994141,0.999791,0.007834,0.009953,0.999990,0.999982,0.000184,0.000000
26,37,0.994141,0.994141,0.999791,0.007121,0.008987,0.999992,0.999985,0.000187,0.000000
26,38,0.994141,0.994141,0.999791,0.006405,0.007953,0.999994,0.999988,0.000189,0.000000
26,39,0.994141,0.994141,0.999791,0.005785,0.007054,0.999995,0.999991,0.000192,0.000000
26,40,0.994141,0.994141,0.999791,0.005304,0.006380,0.999996,0.999992,0.000195,0.000000
27,1,0.000000,0.000000,0.579809,nan,nan,nan,nan,0.386203,nan
27,2,0.000000,0.000000,0.670730,8.045611,6.891367,0.844223,0.902235,0.391579,0.994141
27,3,0.000000,0.000000,0.730671,5.490033,4.437725,0.885689,0.938094,0.336075,0.988281
27,4,0.007812,0.007812,0.794720,5.581106,4.776575,0.876910,0.924315,0.261233,1.000000
27,5,0.113281,0.113281,0.869814,5.899804,5.274914,0.870055,0.914559,0.171493,0.986328
27,6,0.363281,0.363281,0.936018,5.919894,5.629487,0.869302,0.906157,0.089007,0.878906
27,7,0.679688,0.679688,0.975350,5.221501,5.366659,0.889845,0.911824,0.033517,0.630859
27,8,0.902344,0.902344,0.994343,3.923016,4.388118,0.925744,0.933365,0.009093,0.318359
27,9,0.982422,0.982422,0.999124,2.508713,3.051008,0.960891,0.960420,0.001848,0.093750
27,10,0.998047,0.998047,0.999933,1.384388,1.816784,0.985173,0.982509,0.000724,0.015625
27,11,0.998047,0.998047,0.999933,0.719394,0.979796,0.995736,0.994067,0.000455,0.000000
27,12,0.998047,0.998047,0.999933,0.395084,0.525485,0.998907,0.998284,0.000381,0.000000
27,13,0.998047,0.998047,0.999933,0.243816,0.303060,0.999690,0.999507,0.000330,0.000000
27,14,0.998047,0.998047,0.999933,0.168366,0.193340,0.999883,0.999828,0.000294,0.000000
27,15,0.998047,0.998047,0.999933,0.126115,0.135199,0.999940,0.999921,0.000268,0.000000
27,16,0.998047,0.998047,0.999933,0.099335,0.101027,0.999964,0.999957,0.000249,0.000000
27,17,0.998047,0.998047,0.999933,0.080694,0.079153,0.999977,0.999974,0.000235,0.000000
27,18,0.998047,0.998047,0.999933,0.066877,0.064241,0.999984,0.999983,0.000224,0.000000
27,19,0.998047,0.998047,0.999933,0.056169,0.053510,0.999988,0.999987,0.000217,0.000000
27,20,0.998047,0.998047,0.999933,0.047648,0.045485,0.999990,0.999988,0.000211,0.000000
27,21,0.998047,0.998047,0.999933,0.040762,0.039321,0.999991,0.999988,0.000206,0.000000
27,22,0.998047,0.998047,0.999933,0.035149,0.034492,0.999991,0.999987,0.000203,0.000000
27,23,0.998047,0.998047,0.999933,0.030571,0.030695,0.999990,0.999985,0.000202,0.000000
27,24,0.998047,0.998047,0.999933,0.026740,0.027512,0.999989,0.999982,0.000201,0.000000
27,25,0.998047,0.998047,0.999933,0.023396,0.024564,0.999990,0.999983,0.000201,0.000000
27,26,0.998047,0.998047,0.999933,0.020612,0.022106,0.999991,0.999984,0.000203,0.000000
27,27,0.998047,0.998047,0.999933,0.018452,0.020362,0.999990,0.999982,0.000205,0.000000
27,28,0.998047,0.998047,0.999933,0.016833,0.019255,0.999988,0.999978,0.000208,0.000000
27,29,0.998047,0.998047,0.999933,0.015548,0.018457,0.999986,0.999975,0.000212,0.000000
27,30,0.998047,0.998047,0.999933,0.014380,0.017609,0.999985,0.999972,0.000217,0.000000
27,31,0.998047,0.998047,0.999933,0.013204,0.016518,0.999986,0.999973,0.000223,0.000000
27,32,0.998047,0.998047,0.999933,0.011964,0.015112,0.999987,0.999976,0.000230,0.000000
27,33,0.998047,0.998047,0.999933,0.010710,0.013526,0.999989,0.999980,0.000237,0.000000
27,34,0.998047,0.998047,0.999933,0.009531,0.011955,0.999992,0.999984,0.000244,0.000000
27,35,0.998047,0.998047,0.999933,0.008534,0.010630,0.999993,0.999988,0.000252,0.000000
27,36,0.998047,0.998047,0.999933,0.007788,0.009699,0.999994,0.999989,0.000259,0.000000
27,37,0.998047,0.998047,0.999933,0.007231,0.009057,0.999994,0.999989,0.000264,0.000000
27,38,0.998047,0.998047,0.999933,0.006745,0.008490,0.999994,0.999989,0.000268,0.000000
27,39,0.994141,0.994141,0.999798,0.006278,0.007906,0.999995,0.999990,0.000269,0.003906
27,40,0.994141,0.994141,0.999798,0.005810,0.007276,0.999995,0.999990,0.000267,0.000000
28,1,0.000000,0.000000,0.577734,nan,nan,nan,nan,0.380044,nan
28,2,0.000000,0.000000,0.661263,7.990405,6.866261,0.847039,0.903008,0.399798,0.998047
28,3,0.001953,0.001953,0.719336,5.374845,4.366716,0.889942,0.940047,0.350263,0.998047
28,4,0.015625,0.015625,0.785677,5.431180,4.658504,0.880798,0.926801,0.276188,0.996094
28,5,0.068359,0.068359,0.855664,5.699097,5.121899,0.875777,0.917444,0.190911,0.978516
28,6,0.283203,0.283203,0.922591,5.738064,5.415014,0.875144,0.912139,0.105692,0.917969
28,7,0.611328,0.611328,0.967187,5.271793,5.339313,0.887698,0.912276,0.047074,0.707031
28,8,0.824219,0.824219,0.988802,4.150616,4.553362,0.919064,0.929759,0.015752,0.376953
28,9,0.947266,0.947266,0.997135,2.772829,3.310048,0.954627,0.955676,0.004107,0.166016
28,10,0.986328,0.986328,0.999219,1.618220,2.080677,0.979869,0.977850,0.001327,0.042969
28,11,0.990234,0.990234,0.999414,0.856758,1.163600,0.993629,0.991614,0.000934,0.005859
28,12,0.992188,0.992188,0.999544,0.460969,0.626678,0.998305,0.997438,0.000685,0.001953
28,13,0.992188,0.992188,0.999544,0.275648,0.356477,0.999499,0.999225,0.000592,0.000000
28,14,0.992188,0.992188,0.999544,0.184323,0.222826,0.999828,0.999731,0.000528,0.000000
28,15,0.990234,0.990234,0.999479,0.134515,0.152093,0.999924,0.999890,0.000481,0.001953
28,16,0.990234,0.990234,0.999479,0.104512,0.112190,0.999956,0.999940,0.000447,0.000000
28,17,0.990234,0.990234,0.999479,0.084365,0.087381,0.999971,0.999963,0.000422,0.000000
28,18,0.990234,0.990234,0.999479,0.069753,0.070725,0.999980,0.999975,0.000404,0.000000
28,19,0.990234,0.990234,0.999479,0.058704,0.059072,0.999984,0.999980,0.000392,0.000000
28,20,0.990234,0.990234,0.999479,0.050063,0.050562,0.999986,0.999981,0.000386,0.000000
28,21,0.990234,0.990234,0.999479,0.043102,0.044037,0.999988,0.999982,0.000383,0.000000
28,22,0.990234,0.990234,0.999479,0.037431,0.038925,0.999988,0.999982,0.000382,0.000000
28,23,0.990234,0.990234,0.999479,0.032780,0.034864,0.999988,0.999980,0.000383,0.000000
28,24,0.990234,0.990234,0.999479,0.028956,0.031614,0.999987,0.999978,0.000385,0.000000
28,25,0.988281,0.988281,0.999414,0.025812,0.029008,0.999986,0.999975,0.000386,0.001953
28,26,0.988281,0.988281,0.999414,0.023130,0.026735,0.999986,0.999975,0.000386,0.000000
28,27,0.988281,0.988281,0.999349,0.020828,0.024729,0.999986,0.999975,0.000385,0.001953
28,28,0.986328,0.986328,0.999284,0.018918,0.023087,0.999986,0.999974,0.000380,0.001953
28,29,0.986328,0.986328,0.999284,0.017309,0.021700,0.999985,0.999972,0.000373,0.000000
28,30,0.984375,0.984375,0.999219,0.015861,0.020350,0.999985,0.999972,0.000363,0.001953
28,31,0.984375,0.984375,0.999219,0.014472,0.018887,0.999986,0.999973,0.000349,0.000000
28,32,0.984375,0.984375,0.999219,0.013129,0.017324,0.999987,0.999975,0.000334,0.000000
28,33,0.984375,0.984375,0.999219,0.011920,0.015858,0.999988,0.999978,0.000317,0.000000
28,34,0.984375,0.984375,0.999219,0.010875,0.014577,0.999989,0.999980,0.000301,0.000000
28,35,0.984375,0.984375,0.999219,0.009966,0.013448,0.999990,0.999981,0.000288,0.000000
28,36,0.984375,0.984375,0.999219,0.009127,0.012359,0.999991,0.999983,0.000277,0.000000
28,37,0.984375,0.984375,0.999219,0.008272,0.011159,0.999992,0.999985,0.000271,0.000000
28,38,0.984375,0.984375,0.999219,0.007416,0.009892,0.999994,0.999988,0.000269,0.000000
28,39,0.984375,0.984375,0.999219,0.006658,0.008757,0.999995,0.999990,0.000271,0.000000
28,40,0.984375,0.984375,0.999154,0.006057,0.007876,0.999995,0.999991,0.000276,0.001953
29,1,0.000000,0.000000,0.578125,nan,nan,nan,nan,0.386779,nan
29,2,0.000000,0.000000,0.659589,7.942651,6.881928,0.849727,0.902728,0.403496,1.000000
29,3,0.000000,0.000000,0.722152,5.301324,4.259687,0.891399,0.943091,0.355435,0.998047
29,4,0.007812,0.007812,0.782510,5.415322,4.644552,0.881351,0.926825,0.279840,0.998047
29,5,0.039062,0.039062,0.848727,5.655728,5.067867,0.877438,0.919234,0.197333,0.984375
29,6,0.224609,0.224609,0.911731,5.660024,5.349345,0.878125,0.913699,0.114738,0.951172
29,7,0.509766,0.509766,0.960748,5.200165,5.242937,0.890941,0.915517,0.053344,0.769531
29,8,0.794922,0.794922,0.986013,4.249699,4.613080,0.916395,0.928689,0.018640,0.480469
29,9,0.939453,0.939453,0.996787,2.975536,3.503024,0.948956,0.951352,0.005335,0.195312
29,10,0.986328,0.986328,0.999433,1.765215,2.263252,0.977199,0.974603,0.001871,0.052734
29,11,0.990234,0.990234,0.999685,0.951161,1.294937,0.992177,0.989769,0.001160,0.005859
29,12,0.988281,0.988281,0.999622,0.510518,0.702502,0.997874,0.996722,0.000963,0.001953
29,13,0.988281,0.988281,0.999622,0.299954,0.394991,0.999430,0.999052,0.000818,0.000000
29,14,0.988281,0.988281,0.999622,0.199075,0.245090,0.999805,0.999689,0.000715,0.000000
29,15,0.988281,0.988281,0.999622,0.145592,0.168508,0.999909,0.999865,0.000635,0.000000
29,16,0.988281,0.988281,0.999622,0.113326,0.125099,0.999947,0.999926,0.000569,0.000000
29,17,0.988281,0.988281,0.999622,0.091564,0.097810,0.999966,0.999955,0.000513,0.000000
29,18,0.988281,0.988281,0.999622,0.075820,0.079487,0.999976,0.999969,0.000467,0.000000
