length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,0.829500,0.829500,0.986917,1.286172,1.483626,0.978762,0.984303,0.011288,0.316250
22,15,0.922500,0.922500,0.994979,0.854847,1.068279,0.987687,0.989916,0.004888,0.168000
22,16,0.976250,0.976250,0.998677,0.527582,0.715363,0.993479,0.994181,0.001338,0.077000
22,17,0.994250,0.994250,0.999708,0.292590,0.436353,0.997314,0.997150,0.000272,0.023750
22,18,0.999500,0.999500,0.999958,0.153767,0.251521,0.999073,0.998820,0.000036,0.005750
22,19,0.999750,0.999750,0.999990,0.079236,0.139125,0.999725,0.999580,0.000011,0.000500
22,20,1.000000,1.000000,1.000000,0.042834,0.078579,0.999917,0.999862,0.000001,0.000250
22,21,1.000000,1.000000,1.000000,0.024439,0.045911,0.999976,0.999956,0.000000,0.000000
22,22,1.000000,1.000000,1.000000,0.014915,0.028347,0.999992,0.999984,0.000001,0.000000
22,23,1.000000,1.000000,1.000000,0.009575,0.018288,0.999997,0.999994,0.000001,0.000000
22,24,1.000000,1.000000,1.000000,0.006451,0.012346,0.999999,0.999997,0.000001,0.000000
22,25,1.000000,1.000000,1.000000,0.004507,0.008632,0.999999,0.999999,0.000001,0.000000
22,26,1.000000,1.000000,1.000000,0.003261,0.006248,1.000000,0.999999,0.000001,0.000000
22,27,1.000000,1.000000,1.000000,0.002432,0.004660,1.000000,1.000000,0.000001,0.000000
22,28,1.000000,1.000000,1.000000,0.001862,0.003567,1.000000,1.000000,0.000001,0.000000
22,29,1.000000,1.000000,1.000000,0.001456,0.002789,1.000000,1.000000,0.000001,0.000000
22,30,1.000000,1.000000,1.000000,0.001158,0.002218,1.000000,1.000000,0.000001,0.000000
22,31,1.000000,1.000000,1.000000,0.000934,0.001788,1.000000,1.000000,0.000001,0.000000
22,32,1.000000,1.000000,1.000000,0.000761,0.001458,1.000000,1.000000,0.000001,0.000000
22,33,1.000000,1.000000,1.000000,0.000627,0.001200,1.000000,1.000000,0.000001,0.000000
22,34,1.000000,1.000000,1.000000,0.000521,0.000997,1.000000,1.000000,0.000001,0.000000
22,35,1.000000,1.000000,1.000000,0.000436,0.000835,1.000000,1.000000,0.000001,0.000000
22,36,1.000000,1.000000,1.000000,0.000368,0.000705,1.000000,1.000000,0.000001,0.000000
22,37,1.000000,1.000000,1.000000,0.000314,0.000600,1.000000,1.000000,0.000001,0.000000
22,38,1.000000,1.000000,1.000000,0.000269,0.000515,1.000000,1.000000,0.000001,0.000000
22,39,1.000000,1.000000,1.000000,0.000233,0.000446,1.000000,1.000000,0.000001,0.000000
22,40,1.000000,1.000000,1.000000,0.000204,0.000390,1.000000,1.000000,0.000001,0.000000
23,1,0.000000,0.000000,0.418800,nan,nan,nan,nan,0.322154,nan
23,2,0.000000,0.000000,0.432620,5.890183,5.901246,0.904386,0.925761,0.331916,1.000000
23,3,0.000000,0.000000,0.478400,3.232483,2.758130,0.941081,0.970180,0.299920,0.980750
23,4,0.000000,0.000000,0.531130,3.113539,2.751152,0.940557,0.967301,0.261755,0.989250
23,5,0.000250,0.000250,0.584900,3.085802,2.774156,0.941744,0.966652,0.236155,0.994500
23,6,0.001250,0.001250,0.641250,3.015585,2.717335,0.942542,0.966570,0.212143,0.989000
23,7,0.003750,0.003750,0.696940,2.943496,2.647679,0.943689,0.967890,0.184930,0.985000
23,8,0.013500,0.013500,0.750100,2.907360,2.634835,0.943912,0.968264,0.157807,0.977750
23,9,0.040000,0.040000,0.802230,2.836744,2.596616,0.944849,0.968715,0.130938,0.961000
23,10,0.097250,0.097250,0.850370,2.748821,2.574765,0.946307,0.968779,0.103565,0.925500
23,11,0.210000,0.210000,0.894020,2.559601,2.463434,0.950309,0.969844,0.077972,0.868250
23,12,0.376750,0.376750,0.931410,2.300640,2.288589,0.955823,0.972497,0.053341,0.752500
23,13,0.570750,0.570750,0.961130,1.939789,2.022125,0.963948,0.976304,0.031988,0.599750
23,14,0.744500,0.744500,0.980500,1.501556,1.671174,0.974060,0.981563,0.017195,0.413500
23,15,0.875250,0.875250,0.991700,1.064996,1.272379,0.983249,0.987135,0.007747,0.246750
23,16,0.957750,0.957750,0.997460,0.684153,0.890941,0.990774,0.992071,0.002507,0.123000
23,17,0.987000,0.987000,0.999300,0.394601,0.567050,0.995852,0.995800,0.000688,0.042000
23,18,0.996250,0.996250,0.999840,0.212555,0.334691,0.998415,0.998138,0.000162,0.013000
23,19,1.000000,1.000000,1.000000,0.110928,0.187961,0.999451,0.999274,0.000012,0.003750
23,20,1.000000,1.000000,1.000000,0.058876,0.105822,0.999838,0.999744,0.000001,0.000000
23,21,1.000000,1.000000,1.000000,0.032590,0.060668,0.999953,0.999916,0.000001,0.000000
23,22,1.000000,1.000000,1.000000,0.019359,0.036682,0.999985,0.999972,0.000001,0.000000
23,23,1.000000,1.000000,1.000000,0.012141,0.023181,0.999995,0.999990,0.000001,0.000000
23,24,1.000000,1.000000,1.000000,0.008053,0.015426,0.999998,0.999996,0.000001,0.000000
23,25,1.000000,1.000000,1.000000,0.005555,0.010654,0.999999,0.999998,0.000001,0.000000
23,26,1.000000,1.000000,1.000000,0.003988,0.007653,0.999999,0.999999,0.000001,0.000000
23,27,1.000000,1.000000,1.000000,0.002956,0.005674,1.000000,0.999999,0.000002,0.000000
23,28,1.000000,1.000000,1.000000,0.002256,0.004329,1.000000,1.000000,0.000002,0.000000
23,29,1.000000,1.000000,1.000000,0.001762,0.003382,1.000000,1.000000,0.000002,0.000000
23,30,1.000000,1.000000,1.000000,0.001403,0.002692,1.000000,1.000000,0.000002,0.000000
23,31,1.000000,1.000000,1.000000,0.001134,0.002176,1.000000,1.000000,0.000002,0.000000
23,32,1.000000,1.000000,1.000000,0.000928,0.001781,1.000000,1.000000,0.000002,0.000000
23,33,1.000000,1.000000,1.000000,0.000768,0.001474,1.000000,1.000000,0.000002,0.000000
23,34,1.000000,1.000000,1.000000,0.000642,0.001232,1.000000,1.000000,0.000002,0.000000
23,35,1.000000,1.000000,1.000000,0.000542,0.001039,1.000000,1.000000,0.000002,0.000000
23,36,1.000000,1.000000,1.000000,0.000461,0.000883,1.000000,1.000000,0.000003,0.000000
23,37,1.000000,1.000000,1.000000,0.000395,0.000758,1.000000,1.000000,0.000003,0.000000
23,38,1.000000,1.000000,1.000000,0.000342,0.000656,1.000000,1.000000,0.000003,0.000000
23,39,1.000000,1.000000,1.000000,0.000299,0.000572,1.000000,1.000000,0.000004,0.000000
23,40,1.000000,1.000000,1.000000,0.000263,0.000504,1.000000,1.000000,0.000005,0.000000
24,1,0.000000,0.000000,0.414913,nan,nan,nan,nan,0.322177,nan
24,2,0.000000,0.000000,0.423740,5.845250,5.891735,0.906499,0.926199,0.334517,1.000000
24,3,0.000000,0.000000,0.466846,3.135518,2.695582,0.943630,0.971217,0.304564,0.986750
24,4,0.000000,0.000000,0.517423,3.004823,2.668906,0.943205,0.968541,0.268235,0.993500
24,5,0.000250,0.000250,0.570615,3.001091,2.700328,0.943471,0.967739,0.242328,0.994250
24,6,0.000750,0.000750,0.626750,2.954977,2.665739,0.943655,0.967217,0.218647,0.993250
24,7,0.003500,0.003500,0.680173,2.867667,2.594444,0.945666,0.968707,0.193095,0.989500
24,8,0.009000,0.009000,0.731587,2.814549,2.568625,0.946410,0.969361,0.167419,0.984250
24,9,0.026500,0.026500,0.782317,2.755741,2.530241,0.947081,0.969813,0.141502,0.967000
24,10,0.069500,0.069500,0.830250,2.701291,2.518814,0.947444,0.969687,0.115217,0.943000
24,11,0.148750,0.148750,0.874606,2.571428,2.448484,0.949935,0.970168,0.089760,0.896750
24,12,0.285000,0.285000,0.913423,2.363796,2.318954,0.954461,0.972023,0.065114,0.820500
24,13,0.460500,0.460500,0.946462,2.068189,2.107791,0.960961,0.974951,0.042791,0.683250
24,14,0.649000,0.649000,0.970231,1.681467,1.811049,0.969871,0.979484,0.025482,0.518000
24,15,0.796500,0.796500,0.984731,1.257609,1.449555,0.979234,0.984624,0.013192,0.336000
24,16,0.898250,0.898250,0.993221,0.866788,1.071969,0.987083,0.989695,0.005910,0.195500
24,17,0.962000,0.962000,0.997788,0.548548,0.732565,0.992924,0.993775,0.002147,0.099500
24,18,0.989000,0.989000,0.999385,0.319429,0.465596,0.996713,0.996659,0.000583,0.037750
24,19,0.996750,0.996750,0.999856,0.173461,0.274529,0.998699,0.998494,0.000148,0.010750
24,20,0.999750,0.999750,0.999990,0.092342,0.157138,0.999546,0.999402,0.000018,0.003250
24,21,1.000000,1.000000,1.000000,0.049256,0.088686,0.999864,0.999788,0.000003,0.000250
24,22,1.000000,1.000000,1.000000,0.027869,0.051980,0.999959,0.999928,0.000003,0.000000
24,23,1.000000,1.000000,1.000000,0.016700,0.031703,0.999987,0.999976,0.000003,0.000000
24,24,1.000000,1.000000,1.000000,0.010693,0.020457,0.999995,0.999991,0.000004,0.000000
24,25,1.000000,1.000000,1.000000,0.007185,0.013787,0.999998,0.999996,0.000004,0.000000
24,26,1.000000,1.000000,1.000000,0.005062,0.009726,0.999999,0.999998,0.000005,0.000000
24,27,1.000000,1.000000,1.000000,0.003697,0.007107,0.999999,0.999999,0.000005,0.000000
24,28,1.000000,1.000000,1.000000,0.002790,0.005363,1.000000,0.999999,0.000006,0.000000
24,29,1.000000,1.000000,1.000000,0.002163,0.004158,1.000000,1.000000,0.000007,0.000000
24,30,1.000000,1.000000,1.000000,0.001716,0.003298,1.000000,1.000000,0.000008,0.000000
24,31,1.000000,1.000000,1.000000,0.001387,0.002666,1.000000,1.000000,0.000009,0.000000
24,32,1.000000,1.000000,1.000000,0.001140,0.002190,1.000000,1.000000,0.000010,0.000000
24,33,1.000000,1.000000,1.000000,0.000950,0.001825,1.000000,1.000000,0.000011,0.000000
24,34,0.999750,0.999750,0.999990,0.000801,0.001540,1.000000,1.000000,0.000011,0.000250
24,35,0.999750,0.999750,0.999990,0.000685,0.001315,1.000000,1.000000,0.000012,0.000000
24,36,0.999750,0.999750,0.999990,0.000592,0.001136,1.000000,1.000000,0.000013,0.000000
24,37,0.999750,0.999750,0.999990,0.000517,0.000993,1.000000,1.000000,0.000014,0.000000
24,38,0.999750,0.999750,0.999990,0.000457,0.000878,1.000000,1.000000,0.000018,0.000000
24,39,0.999750,0.999750,0.999990,0.000408,0.000784,1.000000,1.000000,0.000021,0.000000
24,40,0.999500,0.999750,0.999981,0.000369,0.000708,1.000000,1.000000,0.000022,0.000250
25,1,0.000000,0.000000,0.410565,nan,nan,nan,nan,0.322660,nan
25,2,0.000000,0.000000,0.415694,5.816617,5.896397,0.907858,0.926295,0.338366,1.000000
25,3,0.000000,0.000000,0.455815,3.056453,2.636216,0.945745,0.972237,0.309069,0.986000
25,4,0.000250,0.000250,0.505657,2.919354,2.600011,0.945158,0.969736,0.273727,0.992750
25,5,0.000250,0.000250,0.554620,2.912635,2.634667,0.945614,0.968609,0.250499,0.994000
25,6,0.001000,0.001000,0.610917,2.863270,2.591604,0.945850,0.968296,0.227785,0.992500
25,7,0.002500,0.002500,0.662620,2.799452,2.538227,0.947263,0.969370,0.202078,0.988750
25,8,0.006250,0.006250,0.714657,2.758209,2.513864,0.947762,0.970202,0.177152,0.984250
25,9,0.017500,0.017500,0.763398,2.707828,2.486897,0.948368,0.970588,0.151260,0.975750
25,10,0.044500,0.044500,0.809880,2.662542,2.480537,0.948882,0.970523,0.127018,0.957250
25,11,0.100750,0.100750,0.855407,2.572247,2.432529,0.950027,0.970557,0.101632,0.923750
25,12,0.199500,0.199500,0.894731,2.410652,2.344449,0.953497,0.971548,0.077257,0.862250
25,13,0.346750,0.346750,0.929991,2.159630,2.166769,0.959088,0.974161,0.054724,0.764250
25,14,0.526500,0.526500,0.957565,1.836950,1.921618,0.966125,0.977803,0.034936,0.614500
25,15,0.696750,0.696750,0.977102,1.456953,1.617812,0.974694,0.982142,0.019628,0.446250
25,16,0.840000,0.840000,0.989815,1.062483,1.260434,0.983007,0.987092,0.009498,0.291750
25,17,0.936250,0.936250,0.996241,0.710520,0.909028,0.989932,0.991586,0.003604,0.155750
25,18,0.980500,0.980500,0.998944,0.431048,0.601984,0.994960,0.995200,0.001005,0.063500
25,19,0.993250,0.993250,0.999713,0.239548,0.367275,0.997936,0.997690,0.000276,0.019500
25,20,0.999250,0.999250,0.999972,0.127701,0.211970,0.999239,0.999034,0.000031,0.006750
25,21,1.000000,1.000000,1.000000,0.067303,0.119119,0.999761,0.999644,0.000002,0.000750
25,22,1.000000,1.000000,1.000000,0.036880,0.068244,0.999933,0.999882,0.000002,0.000000
25,23,1.000000,1.000000,1.000000,0.021434,0.040581,0.999980,0.999961,0.000002,0.000000
25,24,1.000000,1.000000,1.000000,0.013415,0.025653,0.999993,0.999986,0.000002,0.000000
25,25,1.000000,1.000000,1.000000,0.008852,0.016998,0.999997,0.999994,0.000002,0.000000
25,26,1.000000,1.000000,1.000000,0.006152,0.011835,0.999998,0.999997,0.000002,0.000000
25,27,1.000000,1.000000,1.000000,0.004443,0.008552,0.999999,0.999998,0.000002,0.000000
25,28,1.000000,1.000000,1.000000,0.003331,0.006414,1.000000,0.999999,0.000002,0.000000
25,29,1.000000,1.000000,1.000000,0.002572,0.004952,1.000000,0.999999,0.000003,0.000000
25,30,1.000000,1.000000,1.000000,0.002037,0.003922,1.000000,1.000000,0.000003,0.000000
25,31,1.000000,1.000000,1.000000,0.001648,0.003172,1.000000,1.000000,0.000004,0.000000
25,32,1.000000,1.000000,1.000000,0.001356,0.002610,1.000000,1.000000,0.000006,0.000000
25,33,1.000000,1.000000,1.000000,0.001133,0.002181,1.000000,1.000000,0.000010,0.000000
25,34,0.999750,1.000000,0.999991,0.000960,0.001847,1.000000,1.000000,0.000013,0.000250
25,35,0.999750,1.000000,0.999991,0.000824,0.001587,1.000000,1.000000,0.000012,0.000000
25,36,0.999750,1.000000,0.999991,0.000718,0.001381,1.000000,1.000000,0.000011,0.000000
25,37,0.999750,1.000000,0.999991,0.000633,0.001217,1.000000,1.000000,0.000011,0.000000
25,38,0.999750,1.000000,0.999991,0.000565,0.001087,1.000000,1.000000,0.000012,0.000000
25,39,0.999750,1.000000,0.999991,0.000511,0.000982,1.000000,1.000000,0.000016,0.000000
25,40,0.999750,1.000000,0.999991,0.000467,0.000897,1.000000,1.000000,0.000022,0.000000
26,1,0.000000,0.000000,0.408250,nan,nan,nan,nan,0.325538,nan
26,2,0.000000,0.000000,0.408196,5.789438,5.897271,0.909232,0.926469,0.342477,1.000000
26,3,0.000000,0.000000,0.447384,3.004479,2.593142,0.947017,0.973011,0.313779,0.987500
26,4,0.000000,0.000000,0.493214,2.864863,2.563672,0.946578,0.970174,0.279422,0.995750
26,5,0.000000,0.000000,0.543509,2.850184,2.584452,0.947046,0.969411,0.255541,0.997750
26,6,0.000000,0.000000,0.596580,2.789184,2.540908,0.947885,0.969092,0.233891,0.995500
26,7,0.000750,0.000750,0.647375,2.726322,2.472601,0.948843,0.970442,0.208736,0.991000
26,8,0.002000,0.002000,0.697732,2.700437,2.472307,0.949232,0.970728,0.185742,0.987500
26,9,0.006000,0.006000,0.744500,2.653706,2.442995,0.949719,0.971189,0.160706,0.983250
26,10,0.024500,0.024500,0.792098,2.615540,2.443344,0.950207,0.971094,0.136994,0.971250
26,11,0.069500,0.069500,0.837277,2.543119,2.404807,0.951052,0.971085,0.112464,0.946750
26,12,0.149250,0.149250,0.878062,2.417427,2.333947,0.953464,0.971885,0.088277,0.896500
26,13,0.275750,0.275750,0.914518,2.211415,2.200152,0.957916,0.973579,0.065377,0.817750
26,14,0.426000,0.426000,0.943384,1.929405,1.987295,0.964171,0.976817,0.044957,0.685000
26,15,0.595000,0.595000,0.966732,1.605057,1.724412,0.971170,0.980708,0.027812,0.543750
26,16,0.755500,0.755500,0.982232,1.240630,1.413223,0.979020,0.984859,0.015202,0.384750
26,17,0.878750,0.878750,0.992375,0.886605,1.082676,0.986337,0.989206,0.006864,0.236000
26,18,0.951750,0.951750,0.997116,0.576627,0.761287,0.992263,0.993161,0.002798,0.118250
26,19,0.983750,0.983750,0.999080,0.346197,0.494175,0.996153,0.996255,0.000885,0.047000
26,20,0.994750,0.994750,0.999777,0.193864,0.299594,0.998366,0.998220,0.000233,0.016250
26,21,0.999750,0.999750,0.999991,0.104224,0.173453,0.999387,0.999245,0.000022,0.005250
26,22,1.000000,1.000000,1.000000,0.056041,0.099564,0.999806,0.999707,0.000011,0.000250
26,23,1.000000,1.000000,1.000000,0.031057,0.057665,0.999945,0.999902,0.000011,0.000000
26,24,0.999750,0.999750,0.999991,0.018467,0.035056,0.999983,0.999968,0.000011,0.000250
26,25,0.999750,0.999750,0.999991,0.011692,0.022402,0.999994,0.999988,0.000012,0.000000
26,26,0.999750,0.999750,0.999991,0.007908,0.015212,0.999997,0.999995,0.000012,0.000000
26,27,0.999750,0.999750,0.999991,0.005606,0.010799,0.999999,0.999997,0.000013,0.000000
26,28,0.999750,0.999750,0.999991,0.004150,0.008000,0.999999,0.999998,0.000013,0.000000
26,29,0.999750,0.999750,0.999991,0.003179,0.006129,0.999999,0.999999,0.000015,0.000000
26,30,0.999750,0.999750,0.999991,0.002509,0.004838,1.000000,0.999999,0.000019,0.000000
26,31,0.999750,0.999750,0.999991,0.002030,0.003913,1.000000,0.999999,0.000022,0.000000
26,32,0.999500,0.999750,0.999982,0.001676,0.003230,1.000000,1.000000,0.000023,0.000250
26,33,0.999500,0.999750,0.999982,0.001408,0.002714,1.000000,1.000000,0.000024,0.000000
26,34,0.999250,0.999500,0.999973,0.001202,0.002316,1.000000,1.000000,0.000029,0.000250
26,35,0.999000,0.999500,0.999964,0.001040,0.002005,1.000000,1.000000,0.000035,0.000250
26,36,0.998750,0.999500,0.999955,0.000913,0.001760,1.000000,1.000000,0.000036,0.000250
26,37,0.998750,0.999500,0.999955,0.000813,0.001567,1.000000,1.000000,0.000035,0.000000
26,38,0.998750,0.999500,0.999955,0.000734,0.001414,1.000000,1.000000,0.000038,0.000000
26,39,0.998500,0.999500,0.999946,0.000672,0.001294,1.000000,1.000000,0.000044,0.000250
26,40,0.998250,0.999500,0.999938,0.000623,0.001200,1.000000,1.000000,0.000047,0.000250
27,1,0.000000,0.000000,0.406293,nan,nan,nan,nan,0.327903,nan
27,2,0.000000,0.000000,0.399129,5.755586,5.894386,0.910709,0.926634,0.344352,0.999750
27,3,0.000000,0.000000,0.438707,2.930188,2.544936,0.949054,0.973987,0.317904,0.994250
27,4,0.000000,0.000000,0.480241,2.761933,2.492247,0.949095,0.971279,0.284957,0.995500
27,5,0.000000,0.000000,0.528405,2.740519,2.497033,0.949415,0.970681,0.263254,0.996500
27,6,0.000000,0.000000,0.581474,2.700861,2.465706,0.949800,0.970141,0.241066,0.998000
27,7,0.000000,0.000000,0.631319,2.644133,2.412320,0.950831,0.971236,0.218425,0.993000
27,8,0.001250,0.001250,0.679612,2.623569,2.403706,0.950951,0.971771,0.193651,0.992750
27,9,0.004000,0.004000,0.726034,2.595239,2.390205,0.951205,0.972031,0.171468,0.984750
27,10,0.012000,0.012000,0.772914,2.578181,2.405479,0.951172,0.971738,0.147891,0.976000
27,11,0.040250,0.040250,0.818017,2.520487,2.383762,0.951864,0.971466,0.125074,0.965250
27,12,0.098750,0.098750,0.858138,2.423191,2.324016,0.953568,0.972134,0.101031,0.929250
27,13,0.190250,0.190250,0.897336,2.281029,2.231422,0.956230,0.973144,0.077177,0.864750
27,14,0.330750,0.330750,0.929388,2.051714,2.070349,0.961372,0.975514,0.055176,0.769500
27,15,0.500000,0.500000,0.956250,1.761176,1.858809,0.967765,0.978582,0.036047,0.628000
27,16,0.672750,0.672750,0.974276,1.405080,1.561954,0.975668,0.982809,0.021466,0.471250
27,17,0.813500,0.813500,0.987466,1.054795,1.243888,0.982848,0.987104,0.011085,0.313000
27,18,0.911250,0.911250,0.994595,0.721990,0.914143,0.989504,0.991293,0.005077,0.180250
27,19,0.963250,0.963250,0.997974,0.458750,0.626059,0.994230,0.994758,0.001855,0.086500
27,20,0.988000,0.988000,0.999431,0.267606,0.395782,0.997322,0.997262,0.000595,0.035750
27,21,0.996000,0.996000,0.999828,0.147910,0.236457,0.998902,0.998733,0.000147,0.011000
27,22,0.999000,0.999000,0.999966,0.080515,0.137571,0.999589,0.999467,0.000035,0.003750
27,23,0.999750,0.999750,0.999991,0.044175,0.079645,0.999862,0.999793,0.000013,0.000750
27,24,0.999750,0.999750,0.999991,0.025384,0.047408,0.999957,0.999926,0.000013,0.000000
27,25,0.999750,0.999750,0.999991,0.015434,0.029395,0.999987,0.999975,0.000014,0.000000
27,26,0.999750,0.999750,0.999991,0.010083,0.019365,0.999995,0.999991,0.000015,0.000000
27,27,0.999750,0.999750,0.999991,0.006969,0.013429,0.999998,0.999996,0.000016,0.000000
27,28,0.999750,0.999750,0.999991,0.005084,0.009808,0.999999,0.999998,0.000018,0.000000
27,29,0.999750,0.999750,0.999991,0.003861,0.007452,0.999999,0.999998,0.000020,0.000000
27,30,0.999750,0.999750,0.999991,0.003040,0.005869,0.999999,0.999999,0.000023,0.000000
27,31,0.999750,0.999750,0.999991,0.002467,0.004762,1.000000,0.999999,0.000026,0.000000
27,32,0.999750,0.999750,0.999991,0.002053,0.003964,1.000000,0.999999,0.000032,0.000000
27,33,0.999500,0.999500,0.999983,0.001747,0.003372,1.000000,0.999999,0.000041,0.000250
27,34,0.999250,0.999500,0.999974,0.001514,0.002923,1.000000,0.999999,0.000049,0.000250
27,35,0.999000,0.999500,0.999966,0.001336,0.002578,1.000000,0.999999,0.000055,0.000250
27,36,0.999000,0.999500,0.999966,0.001197,0.002310,1.000000,0.999999,0.000059,0.000000
27,37,0.998250,0.999000,0.999940,0.001088,0.002099,1.000000,0.999999,0.000062,0.000750
27,38,0.998000,0.999000,0.999931,0.001001,0.001932,1.000000,0.999999,0.000069,0.000250
27,39,0.997500,0.998500,0.999914,0.000933,0.001800,1.000000,0.999999,0.000084,0.000500
27,40,0.996750,0.998250,0.999888,0.000879,0.001697,1.000000,0.999999,0.000108,0.000750
28,1,0.000000,0.000000,0.403400,nan,nan,nan,nan,0.327778,nan
28,2,0.000000,0.000000,0.393167,5.721091,5.888557,0.912368,0.926957,0.347260,0.999250
28,3,0.000000,0.000000,0.427333,2.858295,2.493078,0.950913,0.974843,0.322571,0.993000
28,4,0.000000,0.000000,0.469692,2.699115,2.438809,0.950434,0.972025,0.289443,0.994500
28,5,0.000000,0.000000,0.515942,2.686454,2.458224,0.950565,0.971110,0.266487,0.998250
28,6,0.000000,0.000000,0.567200,2.626733,2.413804,0.951608,0.970911,0.247642,0.997250
28,7,0.000000,0.000000,0.616117,2.556328,2.345030,0.952909,0.972292,0.224992,0.994250
28,8,0.000750,0.000750,0.662875,2.544245,2.341002,0.952769,0.972619,0.202757,0.992500
28,9,0.002500,0.002500,0.709583,2.527437,2.335736,0.952715,0.972827,0.180014,0.983750
28,10,0.007750,0.007750,0.753633,2.506571,2.351513,0.953092,0.972605,0.158454,0.976000
28,11,0.025250,0.025250,0.797125,2.460162,2.327937,0.953458,0.972469,0.136078,0.970250
28,12,0.063750,0.063750,0.837692,2.388148,2.290938,0.954624,0.972671,0.113090,0.945750
28,13,0.132750,0.132750,0.876833,2.278836,2.215367,0.956426,0.973406,0.090255,0.899500
28,14,0.235000,0.235250,0.910992,2.102867,2.092233,0.960223,0.975159,0.068114,0.821000
28,15,0.379000,0.379000,0.939992,1.877327,1.930474,0.965094,0.977549,0.047842,0.716000
28,16,0.547500,0.547500,0.962983,1.585377,1.698637,0.971409,0.980763,0.030515,0.578000
28,17,0.719250,0.719250,0.979833,1.257208,1.427630,0.978584,0.984514,0.017259,0.426250
28,18,0.844750,0.844750,0.990383,0.915821,1.107304,0.985607,0.988763,0.008686,0.266500
28,19,0.932500,0.932500,0.996242,0.619210,0.803580,0.991302,0.992606,0.003549,0.152250
28,20,0.976500,0.976500,0.998808,0.380990,0.533685,0.995522,0.995775,0.001229,0.065250
28,21,0.992750,0.992750,0.999675,0.218725,0.333849,0.998010,0.997824,0.000344,0.023000
28,22,0.998750,0.998750,0.999933,0.119331,0.196233,0.999215,0.999046,0.000078,0.007000
28,23,0.999250,0.999250,0.999975,0.063978,0.112636,0.999745,0.999627,0.000032,0.001000
28,24,0.999750,0.999750,0.999992,0.035561,0.065420,0.999915,0.999867,0.000015,0.000500
28,25,0.999500,0.999500,0.999983,0.020959,0.039628,0.999974,0.999952,0.000016,0.000250
28,26,0.999500,0.999500,0.999983,0.013270,0.025428,0.999991,0.999982,0.000017,0.000000
28,27,0.999500,0.999500,0.999983,0.008937,0.017216,0.999996,0.999992,0.000019,0.000000
28,28,0.999500,0.999500,0.999983,0.006368,0.012295,0.999998,0.999996,0.000020,0.000000
28,29,0.999500,0.999500,0.999983,0.004747,0.009171,0.999999,0.999998,0.000022,0.000000
28,30,0.999500,0.999500,0.999983,0.003687,0.007125,0.999999,0.999998,0.000024,0.000000
28,31,0.999500,0.999500,0.999983,0.002962,0.005725,0.999999,0.999999,0.000027,0.000000
28,32,0.999250,0.999250,0.999975,0.002450,0.004735,1.000000,0.999999,0.000031,0.000250
28,33,0.999250,0.999250,0.999975,0.002076,0.004013,1.000000,0.999999,0.000037,0.000000
28,34,0.999250,0.999250,0.999975,0.001797,0.003473,1.000000,0.999999,0.000047,0.000000
28,35,0.998750,0.999250,0.999958,0.001585,0.003063,1.000000,0.999999,0.000055,0.000500
28,36,0.998500,0.999000,0.999950,0.001423,0.002749,1.000000,0.999999,0.000062,0.000250
28,37,0.997750,0.998750,0.999925,0.001298,0.002508,1.000000,0.999999,0.000069,0.000750
28,38,0.997750,0.998750,0.999925,0.001202,0.002322,0.999999,0.999999,0.000076,0.000000
28,39,0.997250,0.998500,0.999908,0.001128,0.002180,0.999999,0.999999,0.000090,0.000500
28,40,0.996750,0.998500,0.999892,0.001072,0.002071,0.999999,0.999999,0.000114,0.000500
29,1,0.000000,0.000000,0.400879,nan,nan,nan,nan,0.329015,nan
29,2,0.000000,0.000000,0.388903,5.710032,5.892156,0.912856,0.926960,0.349256,0.998750
29,3,0.000000,0.000000,0.421331,2.811861,2.464328,0.952370,0.975391,0.325992,0.994500
29,4,0.000000,0.000000,0.460661,2.639784,2.398083,0.951882,0.972666,0.293024,0.995500
29,5,0.000000,0.000000,0.507000,2.618130,2.407644,0.952257,0.971811,0.270260,0.998000
29,6,0.000000,0.000000,0.555452,2.560531,2.349972,0.953074,0.972000,0.252601,0.997500
29,7,0.000000,0.000000,0.605218,2.516844,2.307307,0.953692,0.972853,0.230628,0.995250
29,8,0.001000,0.001000,0.650234,2.500428,2.315462,0.953940,0.972916,0.208875,0.992500
29,9,0.002000,0.002000,0.695895,2.467501,2.290369,0.954317,0.973515,0.187297,0.990000
29,10,0.003500,0.003500,0.740613,2.458305,2.309419,0.954309,0.973217,0.165697,0.978750
29,11,0.015750,0.015750,0.783242,2.427183,2.296794,0.954277,0.972958,0.144436,0.976000
29,12,0.045000,0.045000,0.822427,2.357300,2.260155,0.955584,0.973316,0.122260,0.960500
29,13,0.096000,0.096000,0.861395,2.257274,2.189333,0.957254,0.974058,0.100398,0.923500
29,14,0.179750,0.179750,0.896524,2.121820,2.095474,0.959849,0.975287,0.078025,0.864250
29,15,0.302000,0.302250,0.926790,1.931912,1.965205,0.963937,0.977047,0.057660,0.776250
29,16,0.458500,0.458500,0.951492,1.676416,1.768929,0.969470,0.979723,0.039381,0.655500
29,17,0.616750,0.616750,0.970694,1.388800,1.533385,0.975570,0.983044,0.024376,0.508250
29,18,0.771500,0.771500,0.984484,1.064506,1.243083,0.982438,0.986828,0.013572,0.361750
