length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
18,30,0.763250,0.763250,2.407409,1.887999,0.962022,0.982661,0.052267,0.066250,1.887999,2.360213,4.023501
18,31,0.762250,0.762250,2.396375,1.706403,0.962061,0.983509,0.052919,0.040000,1.706403,2.162494,3.424657
18,32,0.771750,0.771750,2.397996,1.771008,0.962077,0.983696,0.051843,0.061500,1.771008,1.941658,3.392779
18,33,0.772000,0.772000,2.392511,1.682682,0.962016,0.982567,0.055827,0.047250,1.682682,1.889063,3.006069
18,34,0.779500,0.779500,2.391649,1.688177,0.962140,0.984829,0.052524,0.067500,1.688177,1.741803,3.071185
18,35,0.778000,0.778000,2.390398,1.674232,0.962026,0.982701,0.051956,0.051000,1.674232,1.715288,2.849760
18,36,0.769250,0.769250,2.389033,1.660871,0.962120,0.984449,0.047696,0.064750,1.660871,1.605153,2.860765
18,37,0.759500,0.759500,2.387004,1.630678,0.962108,0.984233,0.052098,0.053250,1.630678,1.573112,2.723850
18,38,0.753750,0.753750,2.386778,1.634773,0.962126,0.984556,0.040048,0.070750,1.634773,1.488843,2.726099
18,39,0.750000,0.750000,2.387065,1.647343,0.962070,0.983482,0.043576,0.048750,1.647343,1.515327,2.669697
18,40,0.752250,0.752250,2.383911,1.593046,0.962186,0.985685,0.034339,0.045750,1.593046,1.403417,2.629685
19,1,0.510250,0.510250,nan,nan,nan,nan,0.005080,nan,nan,nan,nan
19,2,0.497750,0.497750,12.027286,14.261767,0.652697,0.528238,0.085912,0.790000,14.261767,nan,nan
19,3,0.498000,0.498000,8.286902,7.574488,0.806463,0.850710,0.209429,0.629750,7.574488,10.825416,nan
19,4,0.498250,0.498250,6.720002,5.405291,0.866250,0.924337,0.164943,0.639250,5.405291,6.957623,12.073740
19,5,0.491750,0.491750,5.715087,3.892371,0.899792,0.959701,0.136577,0.235500,3.892371,6.501909,7.680359
19,6,0.482000,0.482000,5.272852,3.513234,0.915403,0.968159,0.122290,0.199250,3.513234,5.894344,7.393748
19,7,0.486000,0.486000,4.956587,3.545388,0.923732,0.967357,0.124556,0.189500,3.545388,5.576916,7.018220
19,8,0.503000,0.503000,4.680607,3.924729,0.930754,0.957927,0.147842,0.243000,3.924729,5.922760,6.914496
19,9,0.504500,0.504500,4.521226,3.902575,0.933416,0.956694,0.143158,0.269500,3.902575,6.240305,7.144107
19,10,0.492250,0.492250,4.277194,3.541815,0.939108,0.963274,0.095785,0.211750,3.541815,6.289358,7.584000
19,11,0.493500,0.493500,4.121515,2.854853,0.940629,0.976390,0.078121,0.108250,2.854853,5.617442,7.702596
19,12,0.507000,0.507000,3.940646,2.667057,0.943841,0.979923,0.069781,0.087000,2.667057,4.858869,7.079362
19,13,0.529250,0.529250,3.917767,3.063247,0.944086,0.974272,0.064356,0.100250,3.063247,5.098554,6.777697
19,14,0.600000,0.600000,3.789267,3.762275,0.946098,0.959472,0.055686,0.131750,3.762275,5.916109,7.334866
19,15,0.771750,0.771750,3.695292,4.605032,0.946552,0.933294,0.056983,0.202250,4.605032,7.288634,8.597668
19,16,0.952750,0.952750,3.533343,4.610320,0.949577,0.929857,0.019496,0.182000,4.610320,8.236722,10.111932
19,17,0.987000,0.987000,3.407662,3.558669,0.951911,0.960259,0.003796,0.034250,3.558669,7.507290,10.542394
19,18,1.000000,1.000000,3.210441,2.762942,0.954957,0.978046,0.000215,0.013000,2.762942,5.899713,9.485013
19,19,1.000000,1.000000,3.140408,2.783028,0.955497,0.979903,0.000000,0.000000,2.783028,5.200857,8.082780
19,20,1.000000,1.000000,3.053988,3.122479,0.956581,0.975666,0.000032,0.000000,3.122479,5.506783,7.724355
19,21,0.994750,0.994750,3.006634,3.436822,0.956535,0.968816,0.005487,0.005250,3.436822,6.142116,8.355009
19,22,0.950500,0.950500,2.859711,4.295423,0.958499,0.954268,0.017683,0.044250,4.295423,7.190022,9.732836
19,23,0.900750,0.900750,2.714475,4.242475,0.960152,0.952167,0.024494,0.049750,4.242475,7.928152,10.644682
19,24,0.828500,0.828500,2.561267,4.179844,0.962089,0.955094,0.041024,0.072250,4.179844,7.624669,11.242813
19,25,0.773250,0.773250,2.460806,3.532148,0.962996,0.963201,0.047580,0.064750,3.532148,6.807449,10.262955
19,26,0.724000,0.724000,2.397434,3.269158,0.963543,0.967968,0.061841,0.101750,3.269158,5.703271,9.234158
19,27,0.711500,0.711500,2.357569,2.969331,0.963688,0.968248,0.057651,0.065000,2.969331,5.073474,7.885257
19,28,0.699500,0.699500,2.328093,2.650224,0.964024,0.974847,0.063808,0.077000,2.650224,4.242158,6.932641
19,29,0.712250,0.712250,2.312558,2.493136,0.964005,0.973907,0.065530,0.064250,2.493136,3.748514,5.992892
19,30,0.703500,0.703500,2.297368,2.301833,0.964199,0.977460,0.070269,0.077750,2.301833,3.200737,5.284288
19,31,0.709750,0.709750,2.290622,2.211334,0.964136,0.976338,0.073874,0.077750,2.211334,2.913628,4.672910
19,32,0.724750,0.724750,2.283590,2.121696,0.964286,0.979181,0.083141,0.084000,2.121696,2.531720,4.283173
19,33,0.724500,0.724500,2.280093,2.074205,0.964199,0.977414,0.086120,0.076250,2.074205,2.461864,3.923483
19,34,0.741500,0.741500,2.277248,2.047395,0.964308,0.979519,0.083878,0.105500,2.047395,2.246749,3.838397
19,35,0.742250,0.742250,2.274900,2.011665,0.964220,0.977817,0.086162,0.075250,2.011665,2.250715,3.607910
19,36,0.726500,0.726500,2.273267,1.996953,0.964323,0.979818,0.079230,0.089250,1.996953,2.050957,3.600740
19,37,0.735500,0.735500,2.270959,1.961472,0.964275,0.978872,0.087279,0.064500,1.961472,2.080838,3.391998
19,38,0.702500,0.702500,2.269755,1.947876,0.964356,0.980481,0.075782,0.089500,1.947876,1.937335,3.429670
19,39,0.703500,0.703500,2.270707,1.977030,0.964239,0.978108,0.086125,0.071500,1.977030,1.992867,3.305946
19,40,0.691250,0.691250,2.266489,1.899606,0.964408,0.981483,0.069095,0.070750,1.899606,1.846437,3.286197
20,1,0.503750,0.503750,nan,nan,nan,nan,0.001358,nan,nan,nan,nan
20,2,0.498000,0.498000,12.003556,14.256474,0.654583,0.531285,0.130027,0.725250,14.256474,nan,nan
20,3,0.501500,0.501500,8.228876,7.416206,0.809432,0.861692,0.169487,0.684500,7.416206,11.870276,nan
20,4,0.491500,0.491500,6.638497,5.052253,0.868798,0.933443,0.194054,0.569500,5.052253,6.415380,13.246361
20,5,0.491500,0.491500,5.666544,4.473315,0.901280,0.944750,0.137065,0.374000,4.473315,5.906718,7.462865
20,6,0.488750,0.488750,5.204874,3.694677,0.917252,0.962955,0.117265,0.224250,3.694677,6.193409,7.056475
20,7,0.489500,0.489500,4.881745,3.395226,0.925611,0.969194,0.117435,0.190250,3.395226,5.815342,7.180183
20,8,0.498000,0.498000,4.602530,3.444628,0.932800,0.967210,0.130324,0.202000,3.444628,5.522681,6.963268
20,9,0.498000,0.498000,4.471104,3.621599,0.934822,0.962159,0.152697,0.242500,3.621599,5.766707,6.787282
20,10,0.505500,0.505500,4.239933,3.546048,0.940295,0.963699,0.149384,0.259000,3.546048,5.894662,7.064725
20,11,0.504750,0.504750,4.090365,3.201134,0.941700,0.970097,0.108258,0.191250,3.201134,5.815911,7.367212
20,12,0.501500,0.501500,3.902916,2.723466,0.944958,0.978623,0.088460,0.111250,2.723466,5.198749,7.233801
20,13,0.508250,0.508250,3.878098,2.794572,0.945356,0.978333,0.073910,0.100250,2.794572,4.924716,6.916759
20,14,0.531500,0.531500,3.766055,3.125034,0.947235,0.972129,0.070608,0.112250,3.125034,5.142902,6.831936
20,15,0.606750,0.606750,3.689974,3.549425,0.947625,0.963091,0.062415,0.134750,3.549425,5.850889,7.342215
20,16,0.773500,0.773500,3.571839,4.377298,0.949684,0.940839,0.061670,0.197750,4.377298,6.923824,8.488269
20,17,0.949500,0.949500,3.486165,4.718274,0.950733,0.929451,0.020749,0.179500,4.718274,8.178495,9.997540
20,18,0.992000,0.992000,3.266306,3.737769,0.954571,0.956913,0.005305,0.042500,3.737769,7.814445,10.741406
20,19,1.000000,1.000000,3.172002,3.123608,0.955862,0.972894,0.000310,0.008000,3.123608,6.465526,10.162362
20,20,1.000000,1.000000,3.081029,2.760651,0.957199,0.980965,0.000000,0.000000,2.760651,5.509814,8.620973
20,21,1.000000,1.000000,3.067478,2.900435,0.956689,0.978717,0.000052,0.000000,2.900435,5.322177,7.890196
20,22,0.992500,0.992500,2.933037,3.381997,0.958465,0.970385,0.006287,0.007500,3.381997,5.828218,8.105838
20,23,0.946000,0.946000,2.834871,3.802012,0.959303,0.960171,0.014652,0.046500,3.802012,6.742888,9.012546
20,24,0.865500,0.865500,2.680734,4.508804,0.961356,0.948771,0.031512,0.080500,4.508804,7.685204,10.480997
20,25,0.785750,0.785750,2.573396,4.435858,0.962411,0.948424,0.040150,0.080250,4.435858,8.197215,11.207157
20,26,0.708750,0.708750,2.473935,4.200048,0.963425,0.953096,0.053880,0.091000,4.200048,7.619713,11.362817
20,27,0.678500,0.678500,2.414767,3.863015,0.963810,0.955262,0.068271,0.081750,3.863015,6.948223,10.499514
20,28,0.658000,0.658000,2.364192,3.335648,0.964377,0.965346,0.073328,0.101500,3.335648,5.849238,9.288348
20,29,0.692500,0.692500,2.339792,3.130175,0.964387,0.964277,0.090698,0.102500,3.130175,5.105573,8.080837
20,30,0.700500,0.700500,2.316000,2.809557,0.964665,0.969695,0.093540,0.100000,2.809557,4.283369,6.887121
20,31,0.733000,0.733000,2.305655,2.694880,0.964619,0.968529,0.105342,0.115000,2.694880,3.910844,6.141032
20,32,0.730750,0.730750,2.296521,2.569660,0.964755,0.971351,0.103424,0.120750,2.569660,3.371307,5.494110
20,33,0.739000,0.739000,2.286378,2.395584,0.964796,0.972162,0.117689,0.110750,2.395584,3.166000,4.960731
20,34,0.714000,0.714000,2.285551,2.417912,0.964822,0.972593,0.122424,0.144000,2.417912,2.776644,4.700243
20,35,0.725750,0.725750,2.280659,2.329553,0.964798,0.972179,0.133300,0.132250,2.329553,2.776330,4.306932
20,36,0.698750,0.698750,2.278994,2.320349,0.964882,0.973831,0.105924,0.156500,2.320349,2.511587,4.307336
20,37,0.718000,0.718000,2.279898,2.349907,0.964761,0.971338,0.133372,0.127250,2.349907,2.588465,4.123531
20,38,0.710000,0.710000,2.274750,2.258015,0.964929,0.974837,0.096965,0.129500,2.258015,2.374238,4.079176
20,39,0.713750,0.713750,2.280144,2.381366,0.964694,0.969877,0.131241,0.113750,2.381366,2.488662,4.062268
20,40,0.717250,0.717250,2.273401,2.250370,0.964925,0.974721,0.098962,0.121000,2.250370,2.338682,3.977369
21,1,0.516500,0.516500,nan,nan,nan,nan,0.003005,nan,nan,nan,nan
21,2,0.495250,0.495250,11.862562,12.486287,0.663457,0.639605,0.184140,0.664250,12.486287,nan,nan
21,3,0.509250,0.509250,8.067430,6.164989,0.816284,0.902369,0.190760,0.580000,6.164989,11.742712,nan
21,4,0.494000,0.494000,6.549608,4.845623,0.871974,0.938709,0.138716,0.462250,4.845623,6.208188,12.880597
21,5,0.506000,0.506000,5.597843,4.396162,0.903895,0.948466,0.204864,0.429000,4.396162,5.663193,6.881732
21,6,0.502250,0.502250,5.159518,4.103315,0.918947,0.952961,0.134734,0.388750,4.103315,5.793573,6.478388
21,7,0.489000,0.489000,4.827073,3.416521,0.927230,0.968289,0.112314,0.182750,3.416521,6.044819,7.074675
21,8,0.490500,0.490500,4.518616,2.892644,0.935014,0.977059,0.105962,0.158500,2.892644,5.253123,6.953213
21,9,0.485250,0.485250,4.387597,2.984462,0.937005,0.974978,0.115628,0.157750,2.984462,4.958715,6.433232
21,10,0.484750,0.484750,4.182961,3.381113,0.941901,0.967449,0.128697,0.206500,3.381113,5.328691,6.467184
21,11,0.490250,0.490250,4.041484,3.455928,0.943108,0.963738,0.112616,0.221500,3.455928,5.825020,6.977284
21,12,0.502750,0.502750,3.867429,3.228085,0.946165,0.968373,0.082798,0.165000,3.228085,5.832531,7.430071
21,13,0.503000,0.503000,3.827158,2.759457,0.946822,0.977902,0.069914,0.100750,2.759457,5.330519,7.338078
21,14,0.510000,0.510000,3.710593,2.648910,0.948818,0.979606,0.071843,0.086500,2.648910,4.822555,6.869056
21,15,0.531000,0.531000,3.647713,2.933611,0.949080,0.974878,0.061821,0.115500,2.933611,4.992598,6.729311
21,16,0.613250,0.613250,3.551590,3.474668,0.950906,0.964168,0.057370,0.135250,3.474668,5.671782,7.235088
21,17,0.745500,0.745500,3.495762,4.277285,0.951273,0.943643,0.051381,0.162250,4.277285,6.876693,8.403453
21,18,0.933000,0.933000,3.324830,4.721148,0.953632,0.927359,0.027633,0.190000,4.721148,8.094214,9.992236
21,19,0.986250,0.986250,3.210222,3.935239,0.955630,0.951111,0.004121,0.053250,3.935239,7.953654,10.796652
21,20,0.999500,0.999500,3.091490,2.878009,0.957757,0.975579,0.000985,0.013250,2.878009,6.367747,9.999843
21,21,1.000000,1.000000,3.048220,2.472525,0.957863,0.983120,0.000000,0.000500,2.472525,4.988892,8.238770
21,22,1.000000,1.000000,2.926506,2.445052,0.959456,0.983782,0.000498,0.000000,2.445052,4.524577,6.875226
21,23,0.992500,0.992500,2.861457,2.943798,0.959917,0.975955,0.004700,0.007500,2.943798,5.022276,6.967228
21,24,0.930750,0.930750,2.739125,3.916215,0.961389,0.958311,0.020655,0.061750,3.916215,6.410945,8.369497
21,25,0.866250,0.866250,2.642845,4.443380,0.962261,0.946916,0.027556,0.065500,4.443380,7.752723,10.063052
21,26,0.799000,0.799000,2.501709,4.271216,0.964095,0.953632,0.029871,0.067750,4.271216,7.897540,11.083273
21,27,0.757250,0.757250,2.424810,4.061871,0.964439,0.949120,0.034549,0.059750,4.061871,7.409783,10.920292
21,28,0.748500,0.748500,2.346543,3.344298,0.965400,0.964291,0.045660,0.062750,3.344298,6.286953,9.781534
21,29,0.765250,0.765250,2.313323,3.109281,0.965386,0.961826,0.048266,0.081250,3.109281,5.286624,8.446640
21,30,0.780500,0.780500,2.278791,2.670621,0.965851,0.971065,0.056645,0.063750,2.670621,4.405230,7.029317
21,31,0.814000,0.814000,2.264775,2.542283,0.965768,0.968707,0.049325,0.068000,2.542283,3.879431,6.147366
21,32,0.816500,0.816500,2.253039,2.385264,0.965920,0.972072,0.053591,0.074000,2.385264,3.375016,5.391539
21,33,0.822250,0.822250,2.241106,2.194510,0.966005,0.973697,0.042725,0.059250,2.194510,3.068712,4.815393
21,34,0.800750,0.800750,2.237999,2.172070,0.966066,0.975037,0.047972,0.067000,2.172070,2.703917,4.467600
21,35,0.787500,0.787500,2.234506,2.125218,0.965955,0.972559,0.044531,0.061250,2.125218,2.632665,4.084137
21,36,0.786750,0.786750,2.229765,2.045893,0.966150,0.976841,0.048084,0.069750,2.045893,2.420311,3.979419
21,37,0.787500,0.787500,2.233305,2.141998,0.965902,0.971359,0.042159,0.067250,2.141998,2.425362,3.845150
21,38,0.781500,0.781500,2.226678,2.013171,0.966142,0.976617,0.046709,0.065500,2.013171,2.281653,3.721498
21,39,0.793250,0.793250,2.231248,2.125754,0.965902,0.971332,0.041419,0.073750,2.125754,2.327210,3.757173
21,40,0.782500,0.782500,2.225967,2.022542,0.966113,0.975948,0.042711,0.069750,2.022542,2.220944,3.665470
22,1,0.507000,0.507000,nan,nan,nan,nan,0.004151,nan,nan,nan,nan
22,2,0.498500,0.498500,11.913371,14.269928,0.661057,0.528256,0.073823,0.797500,14.269928,nan,nan
22,3,0.496750,0.496750,7.965786,5.979752,0.820879,0.906420,0.142581,0.279750,5.979752,12.820938,nan
22,4,0.502250,0.502250,6.453397,5.081133,0.875751,0.934311,0.135433,0.390500,5.081133,7.218032,12.913003
22,5,0.498250,0.498250,5.535131,4.688380,0.906071,0.943566,0.226751,0.375500,4.688380,6.699780,8.553657
22,6,0.501250,0.501250,5.091291,4.064397,0.921031,0.955806,0.172539,0.441000,4.064397,5.764250,6.940984
22,7,0.493750,0.493750,4.753616,3.664644,0.929404,0.963030,0.146376,0.267000,3.664644,5.596562,6.450711
22,8,0.498500,0.498500,4.449091,2.936260,0.936724,0.975984,0.122942,0.181750,2.936260,5.485386,6.620188
22,9,0.498750,0.498750,4.310047,2.608842,0.938888,0.981568,0.123628,0.126250,2.608842,4.733341,6.544037
22,10,0.501500,0.501500,4.132151,2.964955,0.943259,0.976005,0.126229,0.161750,2.964955,4.722955,6.097602
22,11,0.504750,0.504750,4.018449,3.349735,0.944071,0.967383,0.127949,0.199750,3.349735,5.277688,6.298569
22,12,0.501250,0.501250,3.856692,3.602458,0.946798,0.960388,0.123485,0.231000,3.602458,5.865747,6.930215
22,13,0.496500,0.496500,3.804343,3.183925,0.947706,0.968561,0.092263,0.165750,3.183925,5.813043,7.312786
22,14,0.499000,0.499000,3.665357,2.570973,0.950152,0.980267,0.079158,0.102500,2.570973,5.111416,7.179246
22,15,0.510250,0.510250,3.592295,2.404877,0.950595,0.983086,0.069199,0.073250,2.404877,4.416628,6.490427
22,16,0.538250,0.538250,3.521829,2.885629,0.952061,0.976187,0.064061,0.095500,2.885629,4.715124,6.262562
22,17,0.600750,0.600750,3.494509,3.490175,0.952033,0.963666,0.052253,0.127000,3.490175,5.595876,6.941111
22,18,0.747750,0.747750,3.362233,4.396491,0.953709,0.939585,0.050834,0.168500,4.396491,6.955860,8.347591
22,19,0.937750,0.937750,3.271198,4.589385,0.954730,0.929346,0.025471,0.195000,4.589385,8.014227,9.839316
22,20,0.989000,0.989000,3.122963,3.618993,0.957708,0.956673,0.003941,0.051250,3.618993,7.535420,10.390179
22,21,0.999250,0.999250,3.053172,2.730511,0.958531,0.977613,0.000612,0.010250,2.730511,5.907139,9.460889
22,22,1.000000,1.000000,2.930510,2.523224,0.960292,0.983157,0.000001,0.000750,2.523224,4.875784,7.827669
22,23,0.999750,0.999750,2.888790,2.728422,0.960509,0.980822,0.000184,0.000250,2.728422,4.877675,7.079846
22,24,0.992000,0.992000,2.802102,3.396381,0.961489,0.969389,0.008041,0.007750,3.396381,5.687382,7.733724
22,25,0.951000,0.951000,2.735867,3.828308,0.961889,0.959795,0.012905,0.041000,3.828308,6.710493,8.855681
22,26,0.882750,0.882750,2.604337,4.403004,0.963524,0.950764,0.029277,0.068250,4.403004,7.536892,10.324958
22,27,0.810250,0.810250,2.503256,4.380048,0.964393,0.945250,0.027279,0.073000,4.380048,7.945533,10.968324
22,28,0.766750,0.766750,2.392036,3.786602,0.965731,0.957693,0.031219,0.051500,3.786602,7.051437,10.705199
22,29,0.751500,0.751500,2.340634,3.520903,0.966007,0.958282,0.034717,0.058250,3.520903,6.208328,9.651823
22,30,0.749750,0.749750,2.291638,3.038031,0.966514,0.966724,0.048550,0.060250,3.038031,5.275387,8.343034
22,31,0.766000,0.766000,2.270424,2.862739,0.966560,0.966735,0.056079,0.059750,2.862739,4.651070,7.322997
22,32,0.768750,0.768750,2.246780,2.511074,0.966841,0.972931,0.059017,0.062750,2.511074,3.890916,6.261860
22,33,0.789250,0.789250,2.240318,2.474367,0.966716,0.969673,0.066663,0.077000,2.474367,3.557208,5.643998
22,34,0.777750,0.777750,2.226171,2.225117,0.966986,0.975798,0.062771,0.061500,2.225117,3.040068,4.920536
22,35,0.784250,0.784250,2.223806,2.205722,0.966852,0.972781,0.068794,0.056000,2.205722,2.836150,4.539074
22,36,0.763000,0.763000,2.215584,2.057470,0.967043,0.977037,0.075164,0.068250,2.057470,2.460225,4.094858
22,37,0.764500,0.764500,2.215892,2.083559,0.966908,0.973966,0.077953,0.075000,2.083559,2.405505,3.858698
22,38,0.757250,0.757250,2.210487,1.983170,0.967064,0.977502,0.080296,0.089250,1.983170,2.156738,3.654486
22,39,0.767250,0.767250,2.212002,2.031632,0.966947,0.974808,0.083988,0.071000,2.031632,2.178428,3.538494
22,40,0.760250,0.760250,2.206752,1.927872,0.967102,0.978315,0.077380,0.083000,1.927872,1.967756,3.405554
23,1,0.491750,0.491750,nan,nan,nan,nan,0.001080,nan,nan,nan,nan
23,2,0.509500,0.509500,11.924262,15.793659,0.660345,0.438396,0.071529,0.873250,15.793659,nan,nan
23,3,0.503500,0.503500,7.918559,7.084635,0.823180,0.871107,0.153531,0.424500,7.084635,12.963214,nan
23,4,0.513000,0.513000,6.360782,4.857973,0.879040,0.940702,0.148912,0.341500,4.857973,8.569869,12.239600
23,5,0.506500,0.506500,5.425292,4.288060,0.909070,0.951165,0.137337,0.323000,4.288060,6.247382,9.177778
23,6,0.509500,0.509500,5.002231,4.176997,0.923303,0.954020,0.206689,0.409500,4.176997,5.783482,6.413234
23,7,0.496500,0.496500,4.673302,3.743003,0.931201,0.961400,0.179084,0.369000,3.743003,5.707152,6.297260
23,8,0.505750,0.505750,4.362619,3.092368,0.938647,0.972758,0.124710,0.233250,3.092368,5.508426,6.727421
23,9,0.501250,0.501250,4.216977,2.602185,0.941015,0.981275,0.110699,0.122500,2.602185,4.912968,6.576777
23,10,0.487250,0.487250,4.035320,2.628983,0.945342,0.980837,0.121225,0.137500,2.628983,4.452968,6.046114
23,11,0.498000,0.498000,3.927469,2.900627,0.946215,0.975243,0.129065,0.171750,2.900627,4.715890,5.821328
23,12,0.490750,0.490750,3.786026,3.129968,0.948590,0.970514,0.142414,0.214250,3.129968,5.098800,6.194047
23,13,0.490500,0.490500,3.746940,3.241559,0.949124,0.967480,0.134732,0.219250,3.241559,5.392111,6.545377
23,14,0.499750,0.499750,3.608548,2.784902,0.951538,0.976247,0.102279,0.156250,2.784902,5.294003,6.818070
23,15,0.509500,0.509500,3.524148,2.472168,0.952245,0.981817,0.078422,0.092250,2.472168,4.735358,6.731493
23,16,0.516250,0.516250,3.454629,2.498192,0.953683,0.982238,0.070850,0.084750,2.498192,4.430021,6.235222
23,17,0.548750,0.548750,3.433942,2.763791,0.953647,0.978275,0.068537,0.099000,2.763791,4.720410,6.256842
23,18,0.617750,0.617750,3.319029,3.317921,0.955180,0.967535,0.056033,0.127500,3.317921,5.371025,6.853287
23,19,0.774750,0.774750,3.257724,4.171828,0.955641,0.944492,0.053129,0.180500,4.171828,6.643279,8.021217
23,20,0.931000,0.931000,3.143499,4.353344,0.957584,0.938350,0.025655,0.159750,4.353344,7.728700,9.571048
23,21,0.991500,0.991500,3.057591,3.653964,0.958797,0.957018,0.004878,0.060500,3.653964,7.398660,10.281157
23,22,0.999500,0.999500,2.919500,2.889423,0.961087,0.976460,0.000429,0.008000,2.889423,6.129702,9.567035
23,23,1.000000,1.000000,2.875610,2.636154,0.961434,0.981759,0.000004,0.000500,2.636154,5.199069,8.237754
23,24,0.999250,0.999250,2.809552,2.909380,0.962213,0.978112,0.000798,0.000750,2.909380,5.157958,7.598331
23,25,0.988750,0.988750,2.765570,3.101899,0.962260,0.973187,0.007709,0.010500,3.101899,5.592595,7.725992
23,26,0.940250,0.940250,2.657784,3.770330,0.963515,0.962123,0.015783,0.048500,3.770330,6.353800,8.763202
23,27,0.888000,0.888000,2.568737,4.107691,0.964299,0.952872,0.021462,0.052250,4.107691,7.275869,9.708696
23,28,0.825750,0.825750,2.450443,4.257826,0.965829,0.953701,0.030867,0.063750,4.257826,7.498439,10.640547
23,29,0.773750,0.773750,2.378211,4.110481,0.966386,0.953162,0.037705,0.060500,4.110481,7.451366,10.739231
23,30,0.756500,0.756500,2.306120,3.674154,0.967139,0.961040,0.056615,0.071250,3.674154,6.656774,10.220566
23,31,0.734750,0.734750,2.264514,3.285395,0.967453,0.965431,0.071174,0.070250,3.285395,5.869461,9.133708
23,32,0.721250,0.721250,2.232081,2.892345,0.967740,0.971170,0.081541,0.066500,2.892345,4.833961,7.868018
23,33,0.721500,0.721500,2.210951,2.613345,0.967865,0.973062,0.091884,0.067250,2.613345,4.230802,6.722794
23,34,0.710500,0.710500,2.198169,2.436356,0.967977,0.975682,0.100860,0.082000,2.436356,3.528181,5.832798
23,35,0.716000,0.716000,2.184487,2.182709,0.968061,0.977527,0.107651,0.064500,2.182709,3.133650,5.014737
23,36,0.712750,0.712750,2.178097,2.090775,0.968153,0.979611,0.121709,0.082250,2.090775,2.551776,4.464723
23,37,0.723250,0.723250,2.170196,1.930032,0.968176,0.980143,0.130983,0.080000,1.930032,2.323554,3.809622
23,38,0.723750,0.723750,2.167855,1.910419,0.968209,0.980848,0.139754,0.113000,1.910419,1.975521,3.575126
23,39,0.742250,0.742250,2.165068,1.856639,0.968200,0.980683,0.149912,0.085500,1.856639,1.896651,3.190427
23,40,0.736000,0.736000,2.161262,1.791363,0.968284,0.982576,0.134484,0.105250,1.791363,1.615842,3.048737
24,1,0.496500,0.496500,nan,nan,nan,nan,0.002667,nan,nan,nan,nan
24,2,0.500000,0.500000,11.911304,14.151921,0.662709,0.549417,0.100096,0.889500,14.151921,nan,nan
24,3,0.497500,0.497500,7.862843,7.202141,0.826043,0.869831,0.157148,0.694500,7.202141,10.530268,nan
24,4,0.499250,0.499250,6.282996,4.378824,0.881831,0.948505,0.133449,0.325250,4.378824,7.608622,10.714336
24,5,0.497000,0.497000,5.362078,3.511630,0.911015,0.967085,0.133287,0.244750,3.511630,5.733428,7.643544
24,6,0.506250,0.506250,4.953892,3.706813,0.924856,0.963538,0.168449,0.292750,3.706813,5.411613,6.478444
24,7,0.502500,0.502500,4.629153,3.443666,0.932512,0.967846,0.195746,0.298250,3.443666,5.435552,6.286545
24,8,0.502750,0.502750,4.335982,3.328828,0.939461,0.968634,0.157872,0.295750,3.328828,5.236645,6.227002
24,9,0.506000,0.506000,4.193582,3.086649,0.941666,0.972608,0.116061,0.194250,3.086649,5.383410,6.517554
24,10,0.507250,0.507250,3.996955,2.519819,0.946313,0.981745,0.100980,0.123750,2.519819,4.866098,6.496486
24,11,0.504250,0.504250,3.888166,2.448990,0.947107,0.982804,0.102983,0.127000,2.448990,4.313556,5.965401
24,12,0.499750,0.499750,3.759728,2.704948,0.949324,0.978640,0.110027,0.143500,2.704948,4.438689,5.644589
24,13,0.497500,0.497500,3.734450,3.110167,0.949542,0.970007,0.115158,0.202750,3.110167,5.009661,6.126579
24,14,0.498750,0.498750,3.612602,3.293213,0.951670,0.966325,0.105365,0.197750,3.293213,5.545179,6.833049
24,15,0.511500,0.511500,3.515793,3.002272,0.952652,0.971757,0.081056,0.141750,3.002272,5.526244,7.136276
24,16,0.511250,0.511250,3.432239,2.501443,0.954384,0.980782,0.066591,0.089250,2.501443,4.952882,6.950194
24,17,0.519500,0.519500,3.404563,2.417115,0.954475,0.982569,0.058902,0.080250,2.417115,4.450643,6.460964
24,18,0.542250,0.542250,3.306201,2.605705,0.955827,0.979855,0.054459,0.086250,2.605705,4.481460,6.123556
24,19,0.611250,0.611250,3.265049,3.155217,0.956041,0.968996,0.053446,0.114000,3.155217,5.184185,6.618829
24,20,0.743250,0.743250,3.187048,3.931431,0.957302,0.951413,0.047236,0.153000,3.931431,6.333198,7.852816
24,21,0.891000,0.891000,3.130834,4.350996,0.957583,0.937726,0.029426,0.153250,4.350996,7.513924,9.327889
24,22,0.979250,0.979250,2.989760,3.864481,0.959996,0.949478,0.008024,0.088250,3.864481,7.593227,10.254981
24,23,0.998500,0.998500,2.913722,3.041738,0.961234,0.970950,0.001219,0.019250,3.041738,6.456817,9.824968
24,24,1.000000,1.000000,2.829647,2.391240,0.962457,0.984211,0.000002,0.001500,2.391240,5.058556,8.252386
24,25,0.999750,0.999750,2.780810,2.345093,0.962696,0.984953,0.000249,0.000250,2.345093,4.417508,6.940101
24,26,0.993250,0.993250,2.695642,2.753965,0.963639,0.978978,0.005608,0.006500,2.753965,4.713497,6.672765
