split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
ood,40,4,20,0.0985123785212636,8.878333330154419,8.373512983322144,0.0,0.0,2.0480680763721466,0.1606025192886591,0.9869642034173012,1.602930560708046,0.12735248170793056,0.9917298927903175
ood,40,5,20,0.07869411911815405,9.117328643798828,8.609285235404968,0.0,0.0,1.1233187466859818,0.09877451322972775,0.9949509277939796,0.9339031875133514,0.08057565055787563,0.9965490251779556
ood,40,6,20,0.06285024154931307,9.221670269966125,8.715293645858765,0.0,0.0,0.6344189718365669,0.064032640773803,0.9977638870477676,0.5723998844623566,0.05210432643070817,0.9984287172555923
ood,40,7,20,0.05024011107161641,9.295928359031677,8.790871024131775,0.0,0.0,0.41596605628728867,0.045650179497897625,0.9987847656011581,0.4133482873439789,0.03705841954797506,0.9991026222705841
ood,40,8,20,0.04017812665551901,9.36835777759552,8.864830613136292,0.0,0.0,0.29745912179350853,0.03324289107695222,0.9992945194244385,0.32849282771348953,0.027646532515063882,0.9994467124342918
ood,40,9,20,0.03213832154870033,9.422981023788452,8.920975685119629,0.0,0.0,0.19664098881185055,0.02247008471749723,0.9996329694986343,0.23026962019503117,0.018763201776891947,0.999718464910984
ood,40,10,20,0.025707062100991607,9.458004474639893,8.957187533378601,0.0,0.0,0.12375818286091089,0.014306342462077737,0.9998092874884605,0.15079370141029358,0.011983876000158489,0.9998538345098495
ood,40,11,20,0.02056346437893808,9.479343175888062,8.979257702827454,0.0,0.0,0.07393912598490715,0.008643103996291757,0.9999008402228355,0.0910527016967535,0.007126909971702844,0.9999258816242218
ood,40,12,20,0.016449007438495755,9.49179196357727,8.992199301719666,0.0,0.0,0.04346132231876254,0.00510216859402135,0.9999474883079529,0.054036971647292376,0.004162290220847353,0.9999603778123856
ood,40,13,20,0.013157854438759387,9.498045563697815,8.998730182647705,0.0,0.0,0.02554007130675018,0.0029559456452261657,0.999972440302372,0.031467357417568564,0.0023607777402503416,0.9999809339642525
ood,40,14,20,0.010525315999984741,9.502702593803406,9.003605723381042,0.0,0.0,0.01537977287080139,0.001745633373502642,0.9999839216470718,0.018730140989646316,0.001370554426102899,0.9999893456697464
ood,40,15,20,0.00841947493609041,9.506565690040588,9.007633805274963,0.0,0.0,0.009774822043254972,0.0010690012277336791,0.9999898225069046,0.011961980257183313,0.0008888862212188542,0.9999910816550255
ood,40,16,20,0.006734914903063327,9.508715033531189,9.009884476661682,0.0,0.0,0.006005018367432058,0.0006191014326759614,0.9999954327940941,0.007150574412662536,0.0005106046955916099,0.9999964982271194
ood,40,17,20,0.005387393990531564,9.510251641273499,9.011502861976624,0.0,0.0,0.0038078170327935368,0.0003724775760929333,0.9999978020787239,0.004344499990111217,0.0003009325846505817,0.999998465180397
ood,40,18,20,0.004309497831854969,9.51128888130188,9.012591481208801,0.0,0.0,0.0023815653839847073,0.00022366751363733783,0.9999992847442627,0.0025981290673371404,0.0001818148375605233,0.9999994412064552
ood,40,19,20,0.003447262308327481,9.512028098106384,9.013367056846619,0.0,0.0,0.0015844365407247096,0.00014085440398048377,0.9999998733401299,0.0016335168038494885,0.00011054225342377322,0.9999998956918716
ood,40,20,20,0.013782463152892888,9.51257061958313,9.013935923576355,0.0,0.0,0.001150070056610275,9.867776770988712e-05,0.9999999925494194,0.0011445997733972035,7.48175598346279e-05,0.9999999925494194
ood,60,1,20,0.2295840159058571,7.47172874212265,7.409536004066467,0.0,0.0,,,,,,
ood,60,2,20,0.15626523457467556,8.523274183273315,8.256725311279297,0.0,0.0,13.215329766273499,0.8828773945569992,0.6120010763406754,10.560708045959473,0.7052107527852058,0.7516006603837013
ood,60,3,20,0.12317511811852455,8.74975335597992,8.426509380340576,0.0,0.0,6.385950207710266,0.47459546849131584,0.8869027197360992,4.318533360958099,0.3284534104168415,0.9457537084817886
ood,60,4,20,0.09845469612628222,9.00622832775116,8.678624868392944,0.0,0.0,2.484322279691696,0.18924426659941673,0.9819086492061615,1.7378391474485397,0.13480793684720993,0.9908026233315468
ood,60,5,20,0.07866272982209921,9.288291573524475,8.957658410072327,0.0,0.0,1.442081779241562,0.12091885879635811,0.9924339652061462,1.0382677763700485,0.0860179839655757,0.9961332678794861
ood,60,6,20,0.0628259303048253,9.413405299186707,9.084043622016907,0.0,0.0,0.8127934485673904,0.07861061207950115,0.9967057779431343,0.6113439053297043,0.053803056944161654,0.9983733594417572
ood,60,7,20,0.05022356053814292,9.480235934257507,9.151707291603088,0.0,0.0,0.5229267701506615,0.05610816599801183,0.9982486516237259,0.4345773831009865,0.03809716645628214,0.9990810677409172
ood,60,8,20,0.0401683752425015,9.536390542984009,9.208135604858398,0.0,0.0,0.38211802393198013,0.04166748188436031,0.9989830851554871,0.36836742609739304,0.030021026730537415,0.9993847608566284
ood,60,9,20,0.03213159553706646,9.595986366271973,9.26844072341919,0.0,0.0,0.2833300419151783,0.03070334903895855,0.999397873878479,0.30676141008734703,0.023986847838386893,0.999579444527626
ood,60,10,20,0.025704047875478864,9.64801573753357,9.321493148803711,0.0,0.0,0.19434951804578304,0.02130609704181552,0.9996565356850624,0.2239427398890257,0.017440584022551775,0.999733678996563
ood,60,11,20,0.020562428049743176,9.681209325790405,9.355452418327332,0.0,0.0,0.12132909148931503,0.013458751724101603,0.9998262822628021,0.1445775404572487,0.011098610470071435,0.9998636543750763
ood,60,12,20,0.016449760412797332,9.698800563812256,9.37346625328064,0.0,0.0,0.07069251965731382,0.007983636343851686,0.9999150484800339,0.08423666283488274,0.006453857757151127,0.9999360963702202
ood,60,13,20,0.013159467955119908,9.709152698516846,9.384111762046814,0.0,0.0,0.04148230189457536,0.00464213005034253,0.9999557584524155,0.04985374817624688,0.003761586907785386,0.9999653995037079
ood,60,14,20,0.010527477017603815,9.718105673789978,9.393353700637817,0.0,0.0,0.024746636394411325,0.0027256972680334,0.9999739304184914,0.029802723322063684,0.002249968034448102,0.9999776780605316
ood,60,15,20,0.0084217683179304,9.722935914993286,9.398311138153076,0.0,0.0,0.013880980317480862,0.0015315428463509306,0.9999878704547882,0.01662271679379046,0.0012455126052373089,0.9999894574284554
ood,60,16,20,0.006737242627423257,9.725127458572388,9.400566577911377,0.0,0.0,0.00804867927217856,0.0008893766716937535,0.9999939426779747,0.009296628355514258,0.0006889137657708488,0.9999958351254463
ood,60,17,20,0.005389693891629577,9.726820349693298,9.402320504188538,0.0,0.0,0.0052694459445774555,0.0005666586912411731,0.9999957233667374,0.006132763635832816,0.00044525576595333405,0.9999965876340866
ood,60,18,20,0.004311660071834922,9.727864146232605,9.40339982509613,0.0,0.0,0.003550417779479176,0.00036152223401586525,0.9999976679682732,0.003952292579924688,0.00028072044733562507,0.9999984353780746
ood,60,19,20,0.003449256153544411,9.728487014770508,9.404045104980469,0.0,0.0,0.002499857801012695,0.00023969112589838915,0.9999986216425896,0.002766659716144204,0.00018984474809258245,0.9999989941716194
ood,60,20,20,0.013795951846987009,9.729142308235168,9.40472400188446,0.0,0.0,0.0018792146584019065,0.00017374213894072454,0.9999989867210388,0.0020527416927507147,0.00013675000445800833,0.9999992623925209
ood,400,1,20,0.22974365577101707,7.359184145927429,7.346426784992218,0.0,0.0,,,,,,
ood,400,2,20,0.15678186528384686,8.496953129768372,8.4532071352005,0.0,0.0,12.261099934577942,0.800628088414669,0.6803300231695175,10.690572261810303,0.7133033946156502,0.7457570359110832
ood,400,3,20,0.12309206277132034,8.68816602230072,8.639388799667358,0.0,0.0,5.969583630561829,0.4231538362801075,0.910054512321949,4.320316255092621,0.3287664018571377,0.9458617568016052
ood,400,4,20,0.09803065471351147,9.031278371810913,8.982537508010864,0.0,0.0,2.6257027685642242,0.1897736880928278,0.9818893596529961,2.0258515030145645,0.15601949207484722,0.9877543821930885
ood,400,5,20,0.07852644193917513,9.32098400592804,9.272396802902222,0.0,0.0,1.5601347535848618,0.12516255863010883,0.9920573681592941,1.084441676735878,0.0917700631543994,0.9956229701638222
ood,400,6,20,0.06282871635630727,9.467670321464539,9.419726371765137,0.0,0.0,0.8891102820634842,0.0816194349899888,0.9965782463550568,0.6012235730886459,0.05503317294642329,0.9983349069952965
ood,400,7,20,0.05026754131540656,9.508437871932983,9.460748195648193,0.0,0.0,0.5508712008595467,0.05576038779690862,0.9983901381492615,0.38289031758904457,0.036479662638157606,0.9992398545145988
ood,400,8,20,0.04020247561857104,9.502613186836243,9.454800128936768,0.0,0.0,0.43678271397948265,0.042874328792095184,0.9990063980221748,0.33021486923098564,0.02919254917651415,0.999472439289093
ood,400,9,20,0.03214831929653883,9.497902631759644,9.450003266334534,0.0,0.0,0.4083923436701298,0.0371490097604692,0.9992031306028366,0.3619231507182121,0.02928745374083519,0.9993783757090569
ood,400,10,20,0.025713369250297546,9.521994352340698,9.474023699760437,0.0,0.0,0.3600965738296509,0.0316608315333724,0.999401643872261,0.3317749220877886,0.02639555186033249,0.9994975849986076
ood,400,11,20,0.02056237729266286,9.60964286327362,9.561811327934265,0.0,0.0,0.28513377346098423,0.025245713535696268,0.9995392188429832,0.2852056995034218,0.022364566451869905,0.9995386749505997
ood,400,12,20,0.016442654887214303,9.674047470092773,9.626468181610107,0.0,0.0,0.19319647923111916,0.01662550598848611,0.9997794702649117,0.19781113229691982,0.015069979010149837,0.9997945055365562
ood,400,13,20,0.01314818812534213,9.699598789215088,9.652176141738892,0.0,0.0,0.10636529698967934,0.009055621339939535,0.9999232664704323,0.11445128545165062,0.008555316424462944,0.9999357536435127
ood,400,14,20,0.010514960391446948,9.71556532382965,9.668225526809692,0.0,0.0,0.06004688469693065,0.005135725135914981,0.9999617487192154,0.06528431875631213,0.0047884288360364735,0.9999704658985138
ood,400,15,20,0.00840932596474886,9.724618792533875,9.677332162857056,0.0,0.0,0.032956237671896815,0.002874024838092737,0.9999817088246346,0.03755400748923421,0.002860725187929347,0.9999824911355972
ood,400,16,20,0.006724974839016795,9.730022549629211,9.682781219482422,0.0,0.0,0.019924460037145764,0.0017037981888279319,0.9999899715185165,0.024024312966503203,0.0018169687682529911,0.9999876022338867
ood,400,17,20,0.00537836755393073,9.73382294178009,9.686594367027283,0.0,0.0,0.010946949332719669,0.0009463717469770927,0.9999962896108627,0.01277353533077985,0.0009977494955819566,0.9999960362911224
ood,400,18,20,0.004301501554436982,9.735298037528992,9.688071489334106,0.0,0.0,0.007905484715593047,0.0006370561059156898,0.999995544552803,0.008629671967355534,0.0006376404435286531,0.9999964311718941
ood,400,19,20,0.0034401876910123974,9.734793186187744,9.687580823898315,0.0,0.0,0.006523072501295246,0.0005737629489885876,0.999991275370121,0.006583744747331366,0.0005240535456323414,0.9999939575791359
ood,400,20,20,0.013742371345870197,9.735669493675232,9.688463926315308,0.0,0.0,0.00410495865799021,0.0003037660353584215,0.9999981001019478,0.004475505440495908,0.0002946658005384961,0.9999984502792358
