length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,0.000000,0.000000,0.720667,3.486289,3.056086,0.922077,0.919856,0.002905,0.999750
22,15,0.000000,0.000000,0.760271,3.335975,2.927035,0.928252,0.925004,0.003038,0.964000
22,16,0.000000,0.000000,0.801531,3.294934,2.826113,0.926581,0.924189,0.001288,0.993750
22,17,0.000000,0.000000,0.840187,2.957026,2.588809,0.942845,0.939884,0.002250,0.949500
22,18,0.000000,0.000000,0.866823,2.879629,2.564535,0.944452,0.943251,0.010671,0.665250
22,19,0.000000,0.000000,0.907156,3.008392,3.023347,0.941886,0.930156,0.009568,0.878250
22,20,0.001500,0.001500,0.918083,2.560271,2.603927,0.966146,0.960211,0.002365,0.368000
22,21,0.022250,0.022250,0.921167,1.899447,1.514200,0.983792,0.989965,0.001466,0.122000
22,22,0.050750,0.051500,0.923177,1.700375,1.076335,0.984429,0.994157,0.001484,0.104500
22,23,0.090000,0.102000,0.924573,1.734193,1.002995,0.981562,0.993057,0.001901,0.142250
22,24,0.167500,0.203250,0.925417,1.809991,1.025087,0.978783,0.991344,0.003209,0.231000
22,25,0.232750,0.286750,0.925667,1.901349,1.079525,0.977210,0.991686,0.003040,0.235000
22,26,0.276250,0.343250,0.926375,1.945760,1.021766,0.976212,0.993425,0.003032,0.174750
22,27,0.295000,0.383750,0.926229,2.032748,1.012595,0.973599,0.993553,0.003353,0.158250
22,28,0.284750,0.415250,0.923760,2.068869,0.994493,0.972586,0.993323,0.003377,0.184000
22,29,0.255500,0.432000,0.918823,2.178059,1.065915,0.969763,0.992039,0.003825,0.197500
22,30,0.219000,0.445750,0.910333,2.269357,1.109868,0.965884,0.990355,0.003772,0.249000
22,31,0.194500,0.454000,0.904115,2.169121,1.007801,0.968187,0.991959,0.003029,0.188000
22,32,0.176500,0.457250,0.900469,2.082506,0.936013,0.970502,0.993922,0.002469,0.123250
22,33,0.164250,0.459750,0.897740,2.039135,0.848995,0.970278,0.995364,0.002144,0.093750
22,34,0.149500,0.458750,0.895771,1.954941,0.797973,0.972316,0.996113,0.001821,0.066000
22,35,0.144000,0.460250,0.894583,1.836708,0.764653,0.976477,0.996717,0.001660,0.045750
22,36,0.137750,0.462500,0.893594,1.815535,0.758713,0.976187,0.997138,0.001712,0.038500
22,37,0.130000,0.465000,0.892635,1.817706,0.844244,0.977674,0.996801,0.001679,0.041500
22,38,0.120000,0.466750,0.891510,1.797226,0.908765,0.979716,0.996431,0.001636,0.040750
22,39,0.110000,0.468500,0.890240,1.783407,0.886428,0.980248,0.996588,0.001558,0.045250
22,40,0.101750,0.469000,0.889115,1.756728,0.816872,0.980435,0.997073,0.001331,0.038250
23,1,0.000000,0.000000,0.147880,nan,nan,nan,nan,0.006599,nan
23,2,0.000000,0.000000,0.178310,5.058480,3.974584,0.920931,0.936586,0.008330,0.998750
23,3,0.000000,0.000000,0.216630,3.983795,3.261555,0.937365,0.935068,0.012762,0.953500
23,4,0.000000,0.000000,0.255770,3.514831,2.709546,0.937129,0.933512,0.004190,0.994000
23,5,0.000000,0.000000,0.287190,3.568412,2.626320,0.931716,0.935276,0.009095,0.967000
23,6,0.000000,0.000000,0.320930,3.672818,2.577251,0.925935,0.933038,0.009637,0.932250
23,7,0.000000,0.000000,0.358710,3.822396,2.688138,0.919750,0.930627,0.008949,0.967500
23,8,0.000000,0.000000,0.394950,3.983526,3.004820,0.915320,0.922307,0.005189,0.988750
23,9,0.000000,0.000000,0.431440,4.014016,3.202371,0.912569,0.913301,0.006098,1.000000
23,10,0.000000,0.000000,0.467780,3.766683,2.935674,0.919826,0.924756,0.015909,0.987500
23,11,0.000000,0.000000,0.499100,3.462317,2.606225,0.932356,0.944130,0.002272,0.887000
23,12,0.000000,0.000000,0.535840,3.431592,2.621784,0.933481,0.947468,0.001296,0.998000
23,13,0.000000,0.000000,0.581490,3.521119,2.848649,0.926666,0.936628,0.009040,1.000000
23,14,0.000000,0.000000,0.637600,3.373419,2.824613,0.926713,0.927393,0.007344,0.992750
23,15,0.000000,0.000000,0.675750,3.277062,2.798553,0.931214,0.929540,0.003229,0.962750
23,16,0.000000,0.000000,0.711110,3.228092,2.694491,0.932897,0.934838,0.002526,0.942500
23,17,0.000000,0.000000,0.747450,2.989763,2.538803,0.943136,0.941681,0.001979,0.968750
23,18,0.000000,0.000000,0.780270,3.008348,2.482739,0.941502,0.946989,0.008447,0.874000
23,19,0.000000,0.000000,0.812440,3.238429,3.123083,0.937622,0.932095,0.008912,0.821250
23,20,0.000000,0.000000,0.825320,2.774879,2.642977,0.955989,0.952434,0.004699,0.486500
23,21,0.002250,0.002250,0.845380,2.504823,2.232912,0.957091,0.954352,0.002393,0.924500
23,22,0.039000,0.039250,0.851990,2.183322,1.883931,0.976229,0.980162,0.002725,0.213500
23,23,0.085000,0.095250,0.859380,1.955854,1.418522,0.978957,0.987365,0.003592,0.342250
23,24,0.104500,0.133250,0.860940,1.915831,1.263915,0.978520,0.989293,0.003143,0.300500
23,25,0.114750,0.155000,0.860320,1.915211,1.143389,0.978010,0.991757,0.002910,0.223000
23,26,0.111750,0.166250,0.858940,1.930014,1.024630,0.977250,0.993995,0.002572,0.157250
23,27,0.103000,0.172500,0.856350,2.001050,0.972879,0.974613,0.994394,0.002593,0.138000
23,28,0.090250,0.177000,0.851720,2.051507,0.959217,0.973179,0.994141,0.003071,0.161500
23,29,0.073250,0.177750,0.845750,2.156265,1.018315,0.970376,0.992972,0.003289,0.187250
23,30,0.064500,0.177500,0.838150,2.251646,1.043789,0.966421,0.991899,0.003128,0.221750
23,31,0.055250,0.176500,0.832780,2.175272,0.956552,0.968014,0.993305,0.002753,0.161750
23,32,0.048500,0.174750,0.829050,2.104790,0.907720,0.969870,0.994621,0.002241,0.117500
23,33,0.044250,0.175000,0.826380,2.069439,0.828695,0.969157,0.995705,0.001897,0.087000
23,34,0.039750,0.175250,0.824390,1.981526,0.775557,0.971430,0.996459,0.001496,0.063250
23,35,0.037000,0.175250,0.823330,1.857343,0.732129,0.975447,0.997164,0.001258,0.038750
23,36,0.035750,0.176000,0.822600,1.843901,0.731703,0.974792,0.997499,0.001249,0.027000
23,37,0.032500,0.176250,0.821750,1.822251,0.780739,0.976708,0.997378,0.001381,0.035750
23,38,0.031250,0.177000,0.820940,1.772457,0.765579,0.978408,0.997416,0.001472,0.038000
23,39,0.028500,0.177000,0.819880,1.773423,0.799172,0.979274,0.997255,0.001315,0.040500
23,40,0.025000,0.177000,0.818780,1.765064,0.824653,0.980388,0.997109,0.001251,0.036750
24,1,0.000000,0.000000,0.147942,nan,nan,nan,nan,0.005870,nan
24,2,0.000000,0.000000,0.174394,5.013292,3.960494,0.921303,0.935039,0.010909,0.908000
24,3,0.000000,0.000000,0.206885,3.871482,3.107030,0.940024,0.938618,0.005984,0.962000
24,4,0.000000,0.000000,0.234933,3.467603,2.694597,0.940325,0.937869,0.008915,0.969750
24,5,0.000000,0.000000,0.264442,3.550453,2.690088,0.932500,0.934272,0.010279,0.975750
24,6,0.000000,0.000000,0.292096,3.549295,2.447975,0.929462,0.936998,0.009313,0.940500
24,7,0.000000,0.000000,0.314202,3.756592,2.672349,0.924393,0.936405,0.007848,0.697250
24,8,0.000000,0.000000,0.351346,3.990244,3.128955,0.917456,0.923334,0.005575,0.997250
24,9,0.000000,0.000000,0.379433,3.902950,3.088751,0.914466,0.914004,0.007380,1.000000
24,10,0.000000,0.000000,0.411365,3.665278,2.820980,0.924766,0.931541,0.010955,0.995250
24,11,0.000000,0.000000,0.433385,3.416985,2.586811,0.934875,0.946387,0.001299,0.854000
24,12,0.000000,0.000000,0.459692,3.365962,2.522852,0.935159,0.948614,0.001237,0.999750
24,13,0.000000,0.000000,0.484663,3.464120,2.700774,0.929001,0.940193,0.006694,0.999000
24,14,0.000000,0.000000,0.524308,3.383113,2.712444,0.928892,0.933134,0.011017,0.996500
24,15,0.000000,0.000000,0.548817,3.326448,2.717443,0.932573,0.935197,0.005521,0.912250
24,16,0.000000,0.000000,0.576115,3.443617,2.843361,0.927347,0.930672,0.005139,0.994750
24,17,0.000000,0.000000,0.601356,3.201589,2.684041,0.939903,0.941641,0.002593,0.965000
24,18,0.000000,0.000000,0.625567,3.131502,2.476277,0.940189,0.949511,0.006725,0.865500
24,19,0.000000,0.000000,0.649212,3.341750,2.911981,0.934384,0.938959,0.007608,0.837500
24,20,0.000000,0.000000,0.663471,2.863651,2.426674,0.951479,0.955248,0.004367,0.586250
24,21,0.000000,0.000000,0.689260,2.842236,2.531914,0.952206,0.954108,0.003446,0.922000
24,22,0.002500,0.002500,0.714798,2.637576,2.207670,0.952766,0.955210,0.006469,0.882500
24,23,0.018500,0.021000,0.720154,2.550899,2.299591,0.964918,0.965570,0.003011,0.511000
24,24,0.019000,0.027250,0.716135,2.198885,1.677958,0.975343,0.984820,0.002292,0.249750
24,25,0.018750,0.030500,0.711990,2.044976,1.313145,0.977163,0.990980,0.001838,0.175250
24,26,0.018000,0.032250,0.708423,1.997983,1.077897,0.976759,0.994107,0.001847,0.139250
24,27,0.016250,0.033500,0.704904,2.026084,0.960558,0.974409,0.994718,0.002172,0.140000
24,28,0.014750,0.034000,0.700933,2.070588,0.930953,0.972964,0.994733,0.002539,0.159000
24,29,0.013250,0.035000,0.696192,2.165793,0.957140,0.970317,0.994249,0.002527,0.166500
24,30,0.010750,0.035250,0.690654,2.256485,0.967464,0.966695,0.993895,0.002461,0.177500
24,31,0.009000,0.035250,0.687298,2.198745,0.896452,0.967686,0.995013,0.002084,0.114250
24,32,0.007750,0.034750,0.684567,2.149444,0.884215,0.969097,0.995630,0.002005,0.099500
24,33,0.006750,0.034750,0.682952,2.138660,0.836053,0.967810,0.996293,0.001749,0.069500
24,34,0.005750,0.035000,0.681635,2.050412,0.803944,0.970250,0.996634,0.001578,0.055250
24,35,0.004750,0.035000,0.680452,1.916751,0.758209,0.974457,0.997055,0.001462,0.043500
24,36,0.004500,0.035250,0.679692,1.885655,0.721155,0.973728,0.997520,0.001514,0.036000
24,37,0.003750,0.035000,0.679038,1.857299,0.755294,0.975703,0.997513,0.001488,0.034000
24,38,0.003500,0.035000,0.678250,1.830150,0.760269,0.976872,0.997492,0.001564,0.035500
24,39,0.003750,0.035250,0.677298,1.836120,0.764301,0.976938,0.997478,0.001528,0.041750
24,40,0.003250,0.035250,0.676452,1.827262,0.837215,0.979042,0.997096,0.001332,0.037000
25,1,0.000000,0.000000,0.136130,nan,nan,nan,nan,0.008011,nan
25,2,0.000000,0.000000,0.163074,4.978522,3.942578,0.922688,0.936230,0.008032,1.000000
25,3,0.000000,0.000000,0.195528,3.754671,2.919737,0.942939,0.943149,0.007519,0.982250
25,4,0.000000,0.000000,0.226685,3.456402,2.739342,0.941536,0.938464,0.010623,0.978500
25,5,0.000000,0.000000,0.253750,3.428489,2.529802,0.934933,0.936975,0.008364,0.985500
25,6,0.000000,0.000000,0.274352,3.521381,2.483200,0.932823,0.941056,0.007168,0.740750
25,7,0.000000,0.000000,0.300120,3.710565,2.683626,0.925738,0.936177,0.012277,0.882500
25,8,0.000000,0.000000,0.334509,3.849885,2.974959,0.919527,0.924221,0.002751,1.000000
25,9,0.000000,0.000000,0.362213,3.788308,2.973790,0.919077,0.919966,0.007816,1.000000
25,10,0.000000,0.000000,0.387704,3.574367,2.733762,0.927877,0.934841,0.012005,0.965500
25,11,0.000000,0.000000,0.413213,3.334883,2.507021,0.937004,0.948132,0.001758,0.930750
25,12,0.000000,0.000000,0.440694,3.292095,2.436175,0.937049,0.949938,0.001319,0.996750
25,13,0.000000,0.000000,0.478176,3.426259,2.658671,0.930770,0.941435,0.006989,0.999750
25,14,0.000000,0.000000,0.523204,3.369762,2.680765,0.929817,0.933641,0.005995,0.999000
25,15,0.000000,0.000000,0.557722,3.344301,2.735448,0.932460,0.934048,0.004776,0.988750
25,16,0.000000,0.000000,0.591556,3.435652,2.779987,0.930088,0.935561,0.005243,0.981250
25,17,0.000000,0.000000,0.624389,3.225034,2.649988,0.942549,0.947375,0.001276,0.974750
25,18,0.000000,0.000000,0.650213,3.158427,2.437620,0.941850,0.953556,0.004963,0.937250
25,19,0.000000,0.000000,0.675769,3.387730,2.785273,0.933416,0.942506,0.007005,0.881500
25,20,0.000000,0.000000,0.684583,3.023754,2.471527,0.947096,0.954450,0.005884,0.589000
25,21,0.000000,0.000000,0.708306,3.046134,2.707629,0.946606,0.948857,0.005646,0.888250
25,22,0.001000,0.001000,0.749287,3.105185,2.734078,0.936261,0.937635,0.009860,0.997000
25,23,0.008750,0.010250,0.762231,2.845525,2.680513,0.956739,0.954551,0.004941,0.504500
25,24,0.011500,0.017250,0.764194,2.361806,1.964018,0.972869,0.979460,0.003226,0.291750
25,25,0.019250,0.026250,0.764000,2.111999,1.467280,0.976425,0.988062,0.002804,0.263250
25,26,0.022750,0.032250,0.764120,2.015133,1.159542,0.976963,0.992526,0.002402,0.193250
25,27,0.025500,0.037000,0.762685,2.021967,1.002005,0.974900,0.993921,0.002504,0.173250
25,28,0.025000,0.039750,0.759370,2.071737,0.971346,0.973315,0.994107,0.002703,0.162500
25,29,0.021500,0.041250,0.753796,2.162810,1.001500,0.970772,0.993394,0.002877,0.196750
25,30,0.019250,0.041750,0.746806,2.262652,1.011463,0.966672,0.992843,0.002791,0.212500
25,31,0.016750,0.041500,0.742167,2.226523,0.949251,0.967196,0.994082,0.002420,0.153250
25,32,0.013750,0.041000,0.739111,2.173701,0.924112,0.968631,0.995035,0.002183,0.107250
25,33,0.012250,0.041000,0.736861,2.174855,0.888764,0.966964,0.995729,0.001996,0.081750
25,34,0.011500,0.041250,0.734963,2.089464,0.864439,0.969516,0.996124,0.001754,0.067500
25,35,0.010500,0.041000,0.733769,1.944667,0.808016,0.974264,0.996731,0.001589,0.051500
25,36,0.009750,0.040750,0.732824,1.902881,0.742519,0.973407,0.997294,0.001605,0.041250
25,37,0.009250,0.041250,0.731806,1.865490,0.745660,0.975117,0.997390,0.001691,0.043000
25,38,0.008250,0.041000,0.730750,1.853322,0.782252,0.976284,0.997205,0.001742,0.045750
25,39,0.006500,0.041000,0.729602,1.872961,0.780057,0.975529,0.997230,0.001856,0.051250
25,40,0.006250,0.041000,0.728278,1.858747,0.853139,0.977993,0.996860,0.001833,0.052250
26,1,0.000000,0.000000,0.138491,nan,nan,nan,nan,0.011356,nan
26,2,0.000000,0.000000,0.162277,4.896079,3.828659,0.925593,0.940352,0.006499,0.963000
26,3,0.000000,0.000000,0.190455,3.851780,3.137158,0.942509,0.941357,0.012998,0.983250
26,4,0.000000,0.000000,0.215982,3.341899,2.567105,0.943195,0.940374,0.008676,0.972250
26,5,0.000000,0.000000,0.236018,3.311613,2.383884,0.938304,0.941358,0.007912,0.840000
26,6,0.000000,0.000000,0.260339,3.450105,2.431808,0.933544,0.940126,0.012731,0.909250
26,7,0.000000,0.000000,0.285518,3.564843,2.495857,0.927719,0.937335,0.012265,0.914500
26,8,0.000000,0.000000,0.311875,3.736289,2.850701,0.922873,0.928018,0.001197,1.000000
26,9,0.000000,0.000000,0.334625,3.699419,2.889696,0.922493,0.924026,0.004768,1.000000
26,10,0.000000,0.000000,0.360991,3.517362,2.695005,0.929059,0.934755,0.008019,0.999750
26,11,0.000000,0.000000,0.378937,3.269406,2.439140,0.938701,0.949266,0.001028,0.886750
26,12,0.000000,0.000000,0.401536,3.239985,2.380641,0.939153,0.951902,0.000383,0.999500
26,13,0.000000,0.000000,0.424616,3.363002,2.552411,0.934160,0.946236,0.004619,1.000000
26,14,0.000000,0.000000,0.467330,3.380698,2.674711,0.931161,0.935425,0.007189,1.000000
26,15,0.000000,0.000000,0.490384,3.364185,2.697781,0.933218,0.935929,0.004833,0.929750
26,16,0.000000,0.000000,0.514946,3.545714,2.885012,0.927670,0.932107,0.006542,0.987250
26,17,0.000000,0.000000,0.539027,3.350334,2.730643,0.939175,0.943968,0.002850,0.978500
26,18,0.000000,0.000000,0.561464,3.243260,2.483210,0.939524,0.950612,0.004939,0.964500
26,19,0.000000,0.000000,0.579759,3.455053,2.740412,0.932913,0.944899,0.006203,0.882750
26,20,0.000000,0.000000,0.590402,3.146256,2.410396,0.943880,0.957023,0.006003,0.597000
26,21,0.000000,0.000000,0.616187,3.121189,2.584686,0.943515,0.950090,0.005618,0.906000
26,22,0.000000,0.000000,0.651518,3.364561,2.950619,0.930940,0.935147,0.011258,0.996750
26,23,0.003500,0.003500,0.685616,3.144611,2.832539,0.936487,0.931100,0.006693,0.990250
26,24,0.002750,0.004750,0.682911,2.718313,2.498876,0.964772,0.966820,0.002951,0.219250
26,25,0.003500,0.006500,0.679473,2.250147,1.683755,0.975378,0.986217,0.002553,0.235750
26,26,0.008500,0.011750,0.675857,2.079729,1.279542,0.976543,0.991215,0.002297,0.221000
26,27,0.010250,0.014250,0.673170,2.030087,1.045966,0.975390,0.993613,0.002401,0.175750
26,28,0.009750,0.015750,0.669455,2.052216,0.969837,0.974110,0.994431,0.002715,0.171750
26,29,0.008250,0.016250,0.664214,2.129446,0.965131,0.971661,0.994106,0.002772,0.187250
26,30,0.006500,0.016250,0.658500,2.224653,0.971136,0.967901,0.993798,0.002498,0.189500
26,31,0.005250,0.016250,0.654500,2.202897,0.920531,0.967936,0.994721,0.002344,0.139000
26,32,0.004250,0.016250,0.652045,2.173815,0.911764,0.968690,0.995322,0.002030,0.108750
26,33,0.003750,0.015750,0.650098,2.180350,0.878942,0.966893,0.995892,0.001863,0.079500
26,34,0.003250,0.015250,0.648786,2.116822,0.861951,0.968674,0.996265,0.001733,0.056750
26,35,0.003500,0.015750,0.647875,1.964992,0.798053,0.973523,0.996833,0.001635,0.051500
26,36,0.003250,0.016000,0.647018,1.915234,0.728898,0.972965,0.997326,0.001648,0.041750
26,37,0.003000,0.016000,0.646188,1.868370,0.709091,0.974587,0.997560,0.001604,0.039750
26,38,0.002750,0.016000,0.645232,1.848338,0.740214,0.975855,0.997457,0.001744,0.046000
26,39,0.002250,0.016000,0.644241,1.882471,0.752846,0.974890,0.997410,0.001796,0.048000
26,40,0.001750,0.015750,0.643089,1.853172,0.764137,0.976601,0.997360,0.001741,0.051000
27,1,0.000000,0.000000,0.127414,nan,nan,nan,nan,0.007458,nan
27,2,0.000000,0.000000,0.153698,4.925433,3.927375,0.924856,0.937367,0.007815,1.000000
27,3,0.000000,0.000000,0.181431,3.774204,3.012728,0.943970,0.943273,0.013476,0.986750
27,4,0.000000,0.000000,0.203819,3.278313,2.495350,0.946086,0.944578,0.008035,0.910750
27,5,0.000000,0.000000,0.227431,3.345209,2.519760,0.939636,0.942013,0.010048,0.978500
27,6,0.000000,0.000000,0.248819,3.323528,2.276124,0.936877,0.944237,0.009060,0.907250
27,7,0.000000,0.000000,0.272974,3.462005,2.403412,0.931375,0.941660,0.009156,0.966500
27,8,0.000000,0.000000,0.297172,3.618151,2.734652,0.926709,0.932727,0.007357,0.982250
27,9,0.000000,0.000000,0.320802,3.649984,2.900499,0.923506,0.923450,0.004138,1.000000
27,10,0.000000,0.000000,0.342931,3.435502,2.635332,0.931255,0.936569,0.013896,0.983000
27,11,0.000000,0.000000,0.363293,3.208348,2.418817,0.941396,0.952051,0.000593,0.905750
27,12,0.000000,0.000000,0.385836,3.172106,2.335373,0.941381,0.953854,0.000770,0.997500
27,13,0.000000,0.000000,0.413819,3.325290,2.560737,0.935071,0.945565,0.007838,1.000000
27,14,0.000000,0.000000,0.454552,3.257729,2.515504,0.934383,0.939344,0.007141,0.996000
27,15,0.000000,0.000000,0.482560,3.278020,2.586143,0.937140,0.941499,0.004812,0.946500
27,16,0.000000,0.000000,0.514181,3.500781,2.806070,0.930840,0.936774,0.008617,0.997750
27,17,0.000000,0.000000,0.543681,3.321441,2.647810,0.940851,0.946738,0.004956,0.979750
27,18,0.000000,0.000000,0.562491,3.282158,2.469582,0.939077,0.950552,0.004890,0.903000
27,19,0.000000,0.000000,0.582095,3.498563,2.726374,0.932428,0.944919,0.005811,0.968000
27,20,0.000000,0.000000,0.592500,3.201626,2.383349,0.943441,0.957926,0.004528,0.680750
27,21,0.000000,0.000000,0.619388,3.239740,2.550485,0.941528,0.952561,0.005180,0.907250
27,22,0.000000,0.000000,0.654509,3.570102,2.970389,0.924737,0.934935,0.011543,0.997500
27,23,0.000000,0.000000,0.689276,3.305121,2.847899,0.933635,0.932812,0.007042,0.988750
27,24,0.001500,0.001500,0.705388,2.841960,2.308926,0.951933,0.955724,0.005162,0.708250
27,25,0.008750,0.009750,0.707552,2.705696,2.130422,0.955673,0.961964,0.004986,0.650250
27,26,0.012250,0.014750,0.704647,2.530709,1.963964,0.967727,0.977460,0.002780,0.360500
27,27,0.012750,0.016250,0.701345,2.253848,1.358623,0.972859,0.990616,0.001638,0.202500
27,28,0.012250,0.016750,0.698207,2.188409,1.131417,0.972938,0.993756,0.001548,0.142500
27,29,0.012250,0.017250,0.693448,2.196112,0.999990,0.971026,0.994508,0.001879,0.168500
27,30,0.011750,0.017500,0.688638,2.261406,0.934556,0.967412,0.994887,0.001904,0.153000
27,31,0.011000,0.017500,0.685026,2.246583,0.884556,0.967230,0.995780,0.001646,0.115250
27,32,0.010500,0.017500,0.682698,2.228652,0.885765,0.967679,0.996223,0.001506,0.079250
27,33,0.009500,0.017500,0.680922,2.245318,0.853010,0.965290,0.996605,0.001411,0.063500
27,34,0.008250,0.017500,0.679517,2.171779,0.818371,0.966863,0.996871,0.001233,0.052500
27,35,0.008000,0.017500,0.678397,2.019651,0.737115,0.971237,0.997409,0.001120,0.040250
27,36,0.007500,0.017500,0.677457,1.969065,0.697075,0.971404,0.997727,0.001199,0.035250
27,37,0.006750,0.017500,0.676422,1.922435,0.702330,0.973502,0.997796,0.001287,0.039500
27,38,0.006000,0.017500,0.675345,1.902896,0.734892,0.974791,0.997690,0.001379,0.039500
27,39,0.005750,0.017500,0.674017,1.922443,0.722787,0.973961,0.997775,0.001432,0.049250
27,40,0.005750,0.017500,0.672836,1.886594,0.722752,0.975622,0.997741,0.001265,0.047250
28,1,0.000000,0.000000,0.131925,nan,nan,nan,nan,0.009234,nan
28,2,0.000000,0.000000,0.158350,4.870804,3.864660,0.927387,0.940984,0.008233,0.969000
28,3,0.000000,0.000000,0.180667,3.729645,2.968875,0.945764,0.945719,0.013640,0.923500
28,4,0.000000,0.000000,0.205058,3.251484,2.502069,0.945351,0.941860,0.009250,0.971500
28,5,0.000000,0.000000,0.226500,3.168209,2.258541,0.941345,0.943409,0.008827,0.960500
28,6,0.000000,0.000000,0.246325,3.228963,2.184157,0.938838,0.945947,0.006986,0.936750
28,7,0.000000,0.000000,0.261667,3.408757,2.393401,0.933907,0.944228,0.010346,0.662000
28,8,0.000000,0.000000,0.289683,3.594423,2.780836,0.928073,0.932936,0.001892,1.000000
28,9,0.000000,0.000000,0.309983,3.523183,2.744394,0.927421,0.928670,0.005398,1.000000
28,10,0.000000,0.000000,0.331950,3.343167,2.532099,0.934219,0.940110,0.007976,0.998500
28,11,0.000000,0.000000,0.350567,3.139790,2.349888,0.942968,0.953116,0.000495,0.941500
28,12,0.000000,0.000000,0.370900,3.106295,2.265979,0.942326,0.953747,0.001656,0.999000
28,13,0.000000,0.000000,0.394667,3.244628,2.455615,0.936962,0.947227,0.009097,0.999250
28,14,0.000000,0.000000,0.428067,3.234030,2.498030,0.935440,0.939790,0.007648,0.994250
28,15,0.000000,0.000000,0.449708,3.336764,2.664260,0.934780,0.936600,0.003867,0.973250
28,16,0.000000,0.000000,0.472425,3.610896,2.910480,0.927134,0.931251,0.006210,0.999000
28,17,0.000000,0.000000,0.493642,3.404944,2.681506,0.938712,0.945088,0.005060,0.977750
28,18,0.000000,0.000000,0.513983,3.381986,2.484845,0.936324,0.949624,0.007282,0.963000
28,19,0.000000,0.000000,0.530000,3.574184,2.756878,0.932632,0.947204,0.003886,0.932250
28,20,0.000000,0.000000,0.542325,3.253200,2.362866,0.943958,0.961009,0.005407,0.733750
28,21,0.000000,0.000000,0.561292,3.353248,2.541988,0.938344,0.953129,0.007062,0.839250
28,22,0.000000,0.000000,0.592900,3.698180,2.996581,0.921197,0.934568,0.010648,0.996000
28,23,0.000000,0.000000,0.627192,3.371328,2.797052,0.930940,0.932267,0.009531,0.995500
28,24,0.000500,0.000500,0.647000,3.088352,2.435162,0.939601,0.945950,0.007774,0.915500
28,25,0.000500,0.001000,0.660042,2.907827,2.348315,0.949572,0.954835,0.003952,0.859750
28,26,0.001250,0.002250,0.656592,2.609973,2.099371,0.968195,0.977754,0.002468,0.189500
28,27,0.002250,0.003250,0.651892,2.264632,1.414900,0.973016,0.989335,0.001846,0.203500
28,28,0.002750,0.004250,0.648025,2.172603,1.149978,0.973287,0.992778,0.002018,0.170500
28,29,0.004500,0.006000,0.642492,2.169014,1.013609,0.971635,0.993555,0.002490,0.208250
28,30,0.005000,0.006500,0.636325,2.243841,0.966061,0.967890,0.993789,0.002531,0.219250
28,31,0.004250,0.006500,0.632200,2.238213,0.931155,0.967846,0.994961,0.002176,0.154000
28,32,0.003500,0.006500,0.629275,2.232417,0.917703,0.967796,0.995652,0.002096,0.112500
28,33,0.003250,0.006500,0.627342,2.251671,0.877060,0.965324,0.996162,0.001910,0.090000
28,34,0.002750,0.006750,0.626058,2.189610,0.831161,0.966255,0.996477,0.001832,0.062750
28,35,0.001750,0.006000,0.625000,2.073411,0.772670,0.969418,0.996897,0.001759,0.060750
28,36,0.002000,0.006250,0.623992,2.009273,0.741453,0.970416,0.997144,0.001905,0.052000
28,37,0.002000,0.006250,0.622892,1.942642,0.737776,0.973098,0.997290,0.001769,0.054750
28,38,0.002000,0.006250,0.622083,1.920543,0.768378,0.974416,0.997227,0.001842,0.052250
28,39,0.001250,0.006250,0.620925,1.925075,0.739793,0.973755,0.997407,0.001754,0.054750
28,40,0.001250,0.006250,0.619675,1.885463,0.724327,0.975247,0.997486,0.001770,0.054500
29,1,0.000000,0.000000,0.121581,nan,nan,nan,nan,0.009358,nan
29,2,0.000000,0.000000,0.147565,4.876741,3.901811,0.927137,0.939564,0.011380,0.957750
29,3,0.000000,0.000000,0.180315,3.728466,2.998798,0.945181,0.943705,0.010000,1.000000
29,4,0.000000,0.000000,0.198169,3.206296,2.462130,0.948387,0.946605,0.007052,0.887250
29,5,0.000000,0.000000,0.216379,3.126521,2.249083,0.944493,0.947801,0.006541,0.952000
29,6,0.000000,0.000000,0.232919,3.202317,2.211239,0.941902,0.949946,0.006880,0.841500
29,7,0.000000,0.000000,0.255081,3.333657,2.344281,0.936138,0.946263,0.007235,0.973000
29,8,0.000000,0.000000,0.277427,3.471061,2.634943,0.931739,0.937777,0.004868,1.000000
29,9,0.000000,0.000000,0.298234,3.438468,2.677712,0.929960,0.931348,0.005514,1.000000
29,10,0.000000,0.000000,0.317387,3.261395,2.469124,0.936527,0.942376,0.010197,0.973750
29,11,0.000000,0.000000,0.335855,3.032786,2.232779,0.944530,0.954108,0.002650,0.957500
29,12,0.000000,0.000000,0.355347,3.036503,2.221562,0.944310,0.955441,0.001301,0.992500
29,13,0.000000,0.000000,0.377081,3.157761,2.379499,0.939583,0.950024,0.006586,0.999000
29,14,0.000000,0.000000,0.411573,3.200068,2.514428,0.936705,0.940114,0.005573,0.999750
29,15,0.000000,0.000000,0.432274,3.298814,2.630728,0.936179,0.937724,0.002317,0.989250
29,16,0.000000,0.000000,0.453702,3.571011,2.811404,0.930046,0.936219,0.009571,0.991750
29,17,0.000000,0.000000,0.473468,3.387777,2.556237,0.940726,0.950357,0.004115,0.961500
29,18,0.000000,0.000000,0.492089,3.431275,2.450512,0.935596,0.950763,0.008319,0.972000
