length,loop,accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
26,26,0.999250,0.712593,1.243201,0.997122,0.995367,0.000289,0.000000
26,27,0.999250,0.573230,1.015385,0.998091,0.996901,0.000375,0.000000
26,28,0.999250,0.487740,0.875128,0.998609,0.997687,0.000560,0.000250
26,29,0.999250,0.431713,0.780454,0.998924,0.998161,0.000896,0.000000
26,30,0.999500,0.391109,0.703159,0.999133,0.998515,0.001445,0.000500
26,31,0.999500,0.362987,0.639606,0.999267,0.998781,0.002214,0.000000
26,32,0.999500,0.346418,0.590994,0.999342,0.998965,0.003158,0.000000
26,33,0.999500,0.331507,0.551960,0.999410,0.999091,0.004236,0.000000
26,34,0.999500,0.316852,0.515308,0.999462,0.999195,0.005407,0.000000
26,35,0.999500,0.303545,0.481123,0.999501,0.999286,0.006696,0.000000
26,36,0.999500,0.290530,0.451044,0.999539,0.999369,0.008173,0.000000
26,37,0.999500,0.276260,0.422051,0.999580,0.999449,0.009866,0.000000
26,38,0.999500,0.261279,0.392401,0.999618,0.999525,0.011784,0.000000
26,39,0.999250,0.246869,0.364310,0.999653,0.999591,0.013951,0.000250
26,40,0.999250,0.232287,0.337970,0.999688,0.999648,0.016357,0.000000
26,41,0.999250,0.217573,0.312482,0.999719,0.999697,0.018943,0.000000
26,42,0.999250,0.203735,0.288454,0.999746,0.999738,0.021675,0.000000
27,1,0.000000,nan,nan,nan,nan,0.357816,nan
27,2,0.000000,5.365162,6.483449,0.927423,0.901802,0.153428,1.000000
27,3,0.000000,3.218933,3.734548,0.954924,0.939805,0.141530,0.987750
27,4,0.000000,2.873583,2.943962,0.954759,0.946865,0.137598,0.963500
27,5,0.000000,2.984706,2.991353,0.950027,0.940939,0.134086,0.995750
27,6,0.000000,3.086804,3.107060,0.947204,0.937059,0.131238,0.996000
27,7,0.000000,3.144043,3.217298,0.945971,0.935400,0.128133,0.992750
27,8,0.000000,3.169957,3.300844,0.945354,0.934650,0.128390,0.995000
27,9,0.000000,3.179728,3.338944,0.945055,0.934614,0.126816,0.997250
27,10,0.000000,3.182368,3.365805,0.944811,0.934252,0.122321,0.997250
27,11,0.000000,3.178755,3.400191,0.944746,0.933953,0.118680,0.997500
27,12,0.000000,3.174065,3.432995,0.944863,0.934130,0.115133,0.995250
27,13,0.000000,3.165817,3.463002,0.944941,0.934015,0.110746,0.993750
27,14,0.000000,3.143458,3.466828,0.945218,0.934123,0.105642,0.991750
27,15,0.000000,3.111010,3.460298,0.945713,0.934496,0.099789,0.988750
27,16,0.000000,3.065316,3.433622,0.946382,0.935179,0.093813,0.991000
27,17,0.000250,3.011113,3.399110,0.947073,0.935709,0.087425,0.988750
27,18,0.000750,2.953588,3.363326,0.947786,0.936308,0.080194,0.985750
27,19,0.001000,2.880983,3.322399,0.948769,0.937143,0.070834,0.979250
27,20,0.004500,2.794188,3.299924,0.950151,0.938026,0.058329,0.961750
27,21,0.043000,2.663597,3.261846,0.952856,0.940081,0.040960,0.942500
27,22,0.396500,2.438030,3.169279,0.959119,0.946077,0.022985,0.852500
27,23,0.946500,2.070641,2.951869,0.970485,0.958332,0.005017,0.586000
27,24,0.994250,1.575822,2.425648,0.983664,0.975684,0.000668,0.048750
27,25,0.994500,1.161160,1.902497,0.991858,0.987391,0.000499,0.000750
27,26,0.995250,0.874446,1.493073,0.995618,0.993091,0.000463,0.001500
27,27,0.996000,0.675295,1.180824,0.997391,0.995790,0.000490,0.001500
27,28,0.996750,0.549353,0.970398,0.998245,0.997151,0.000584,0.001500
27,29,0.996500,0.473724,0.840793,0.998696,0.997859,0.000785,0.000750
27,30,0.996500,0.423860,0.752237,0.998975,0.998293,0.001150,0.000250
27,31,0.996500,0.387557,0.680128,0.999163,0.998615,0.001733,0.000250
27,32,0.996500,0.362699,0.621661,0.999282,0.998852,0.002531,0.000250
27,33,0.997000,0.346337,0.576749,0.999357,0.999016,0.003510,0.000500
27,34,0.997000,0.330483,0.539881,0.999423,0.999133,0.004636,0.000000
27,35,0.997000,0.314520,0.504052,0.999475,0.999232,0.005870,0.000000
27,36,0.996750,0.299938,0.470644,0.999517,0.999320,0.007241,0.000500
27,37,0.996750,0.285965,0.440902,0.999555,0.999399,0.008815,0.000000
27,38,0.996250,0.271344,0.411930,0.999593,0.999476,0.010611,0.000750
27,39,0.996250,0.256597,0.382966,0.999631,0.999548,0.012638,0.000000
27,40,0.996250,0.242255,0.355822,0.999666,0.999611,0.014927,0.000000
27,41,0.996250,0.227787,0.330029,0.999700,0.999664,0.017460,0.000750
27,42,0.996250,0.213493,0.305000,0.999729,0.999711,0.020171,0.000000
28,1,0.000000,nan,nan,nan,nan,0.358062,nan
28,2,0.000000,5.339924,6.496788,0.928288,0.901878,0.154126,1.000000
28,3,0.000000,3.159723,3.677489,0.956760,0.942232,0.140545,0.983000
28,4,0.000000,2.813704,2.899444,0.956253,0.948293,0.137873,0.947500
28,5,0.000000,2.907560,2.908880,0.951903,0.943405,0.133953,0.992500
28,6,0.000000,3.011285,3.027303,0.948971,0.939142,0.130329,0.996250
28,7,0.000000,3.066272,3.132973,0.947869,0.937641,0.128726,0.992500
28,8,0.000000,3.087965,3.209306,0.947439,0.937147,0.128769,0.992250
28,9,0.000000,3.104720,3.266962,0.946933,0.936611,0.127420,0.996250
28,10,0.000000,3.112514,3.296252,0.946703,0.936336,0.123008,0.996500
28,11,0.000000,3.109312,3.319329,0.946632,0.936337,0.118712,0.996500
28,12,0.000000,3.104005,3.347326,0.946788,0.936595,0.115923,0.993500
28,13,0.000000,3.089364,3.369867,0.947098,0.936708,0.111996,0.995250
28,14,0.000000,3.065461,3.377038,0.947445,0.936791,0.107425,0.992250
28,15,0.000000,3.036461,3.369715,0.947770,0.937074,0.102366,0.986250
28,16,0.000000,2.996921,3.347105,0.948528,0.938006,0.096782,0.986250
28,17,0.000000,2.955603,3.325336,0.948993,0.938293,0.091224,0.989750
28,18,0.000250,2.907292,3.297070,0.949548,0.938677,0.084808,0.987750
28,19,0.000250,2.846599,3.261732,0.950234,0.939128,0.076929,0.987000
28,20,0.001250,2.774154,3.228350,0.951282,0.939904,0.067355,0.977250
28,21,0.007250,2.684424,3.207311,0.952776,0.940848,0.054667,0.965500
28,22,0.059250,2.545319,3.161848,0.955890,0.943414,0.037075,0.931750
28,23,0.481250,2.308908,3.059171,0.962653,0.950164,0.020254,0.835250
28,24,0.954250,1.938759,2.815046,0.973871,0.962690,0.004425,0.502000
28,25,0.992750,1.471971,2.303349,0.985706,0.978419,0.000813,0.041250
28,26,0.993500,1.092047,1.810445,0.992792,0.988707,0.000604,0.001500
28,27,0.994500,0.826769,1.419038,0.996060,0.993740,0.000535,0.002000
28,28,0.994500,0.644472,1.125002,0.997615,0.996149,0.000562,0.000750
28,29,0.995250,0.529896,0.928997,0.998377,0.997371,0.000692,0.000750
28,30,0.995500,0.461873,0.807552,0.998777,0.998015,0.000943,0.000500
28,31,0.995750,0.416992,0.724572,0.999025,0.998413,0.001357,0.001000
28,32,0.995750,0.383593,0.657635,0.999195,0.998705,0.001984,0.000500
28,33,0.996000,0.359489,0.603354,0.999308,0.998919,0.002822,0.000250
28,34,0.996000,0.342132,0.560961,0.999383,0.999069,0.003845,0.000250
28,35,0.996000,0.325500,0.525341,0.999445,0.999178,0.005024,0.000000
28,36,0.996250,0.309352,0.491027,0.999493,0.999273,0.006329,0.000250
28,37,0.996000,0.294580,0.459132,0.999534,0.999356,0.007794,0.000250
28,38,0.995500,0.280485,0.430366,0.999571,0.999430,0.009480,0.000500
28,39,0.995500,0.266079,0.402347,0.999607,0.999499,0.011403,0.000000
28,40,0.995500,0.251274,0.374755,0.999645,0.999565,0.013564,0.000000
28,41,0.995500,0.236621,0.348523,0.999680,0.999622,0.015977,0.000000
28,42,0.995000,0.222451,0.323234,0.999710,0.999673,0.018623,0.000500
29,1,0.000000,nan,nan,nan,nan,0.359241,nan
29,2,0.000000,5.328706,6.523029,0.928790,0.901620,0.154385,1.000000
29,3,0.000000,3.113301,3.626929,0.958270,0.944413,0.139293,0.990000
29,4,0.000000,2.771611,2.867027,0.957437,0.949458,0.138051,0.933750
29,5,0.000000,2.839943,2.842796,0.953584,0.945308,0.133840,0.985500
29,6,0.000000,2.945956,2.972428,0.950576,0.940715,0.130524,0.992750
29,7,0.000000,2.992972,3.061448,0.949631,0.939589,0.128999,0.990500
29,8,0.000000,3.015451,3.131615,0.949152,0.939269,0.128844,0.993000
29,9,0.000000,3.031673,3.184002,0.948788,0.938835,0.127407,0.995000
29,10,0.000000,3.033633,3.208869,0.948697,0.938722,0.123706,0.994750
29,11,0.000000,3.030703,3.235644,0.948624,0.938675,0.119805,0.995500
29,12,0.000000,3.029057,3.272367,0.948703,0.938685,0.116797,0.995500
29,13,0.000000,3.026392,3.302337,0.948758,0.938694,0.113116,0.992500
29,14,0.000000,3.009671,3.314306,0.948991,0.938686,0.108530,0.994250
29,15,0.000000,2.977412,3.303075,0.949532,0.939162,0.104059,0.989750
29,16,0.000000,2.942840,3.282648,0.950066,0.939886,0.099258,0.987500
29,17,0.000000,2.905603,3.260033,0.950577,0.940401,0.094085,0.983750
29,18,0.000000,2.856685,3.228074,0.951184,0.940831,0.088633,0.989750
29,19,0.000000,2.804027,3.193878,0.951736,0.941130,0.081861,0.991250
29,20,0.000000,2.745119,3.170505,0.952546,0.941570,0.074062,0.982250
29,21,0.000500,2.675126,3.148958,0.953602,0.942277,0.063740,0.967750
29,22,0.008250,2.579424,3.120396,0.955435,0.943786,0.050423,0.953000
29,23,0.081500,2.430565,3.068361,0.958930,0.946917,0.032429,0.908500
29,24,0.549250,2.181991,2.951327,0.966081,0.954123,0.017585,0.791750
29,25,0.960000,1.800346,2.663109,0.977320,0.967175,0.004125,0.432750
29,26,0.987000,1.359988,2.159272,0.987838,0.981423,0.001258,0.031000
29,27,0.988250,1.016733,1.698878,0.993766,0.990189,0.001033,0.003500
29,28,0.990250,0.776698,1.334968,0.996514,0.994444,0.001026,0.004500
29,29,0.991000,0.612696,1.062530,0.997847,0.996540,0.001108,0.003000
29,30,0.992250,0.510697,0.881385,0.998505,0.997619,0.001296,0.002250
29,31,0.992750,0.448755,0.769113,0.998864,0.998193,0.001624,0.000500
29,32,0.992750,0.406663,0.692038,0.999088,0.998549,0.002141,0.000500
29,33,0.992750,0.375230,0.630087,0.999240,0.998808,0.002881,0.001250
29,34,0.992500,0.352044,0.579975,0.999344,0.998997,0.003836,0.000250
29,35,0.992500,0.333889,0.540260,0.999416,0.999131,0.004984,0.000250
29,36,0.992500,0.316825,0.506105,0.999473,0.999231,0.006301,0.000500
29,37,0.992750,0.300549,0.473132,0.999518,0.999319,0.007763,0.000250
29,38,0.992750,0.285475,0.442549,0.999559,0.999397,0.009395,0.000000
29,39,0.992500,0.271216,0.414595,0.999595,0.999466,0.011246,0.000250
29,40,0.992750,0.256913,0.387499,0.999631,0.999531,0.013327,0.000250
29,41,0.992750,0.242435,0.361167,0.999666,0.999592,0.015637,0.000500
29,42,0.992500,0.228263,0.336012,0.999698,0.999645,0.018176,0.000750
30,1,0.000000,nan,nan,nan,nan,0.360225,nan
30,2,0.000000,5.318437,6.538149,0.929284,0.901636,0.155316,1.000000
30,3,0.000000,3.070488,3.583239,0.959658,0.946318,0.138359,0.994500
30,4,0.000000,2.727153,2.845904,0.958452,0.950048,0.138285,0.939250
30,5,0.000000,2.777467,2.787639,0.955135,0.947038,0.134049,0.984500
30,6,0.000000,2.875280,2.903878,0.952278,0.942635,0.130602,0.991750
30,7,0.000000,2.925970,2.994377,0.951173,0.941352,0.128561,0.992500
30,8,0.000000,2.941195,3.057167,0.950936,0.941165,0.128836,0.993250
30,9,0.000000,2.950528,3.095721,0.950798,0.941258,0.127636,0.992250
30,10,0.000000,2.956997,3.121539,0.950478,0.940994,0.123615,0.995500
30,11,0.000000,2.959100,3.152440,0.950433,0.940932,0.120186,0.993000
30,12,0.000000,2.963376,3.200569,0.950364,0.940704,0.118006,0.993250
30,13,0.000000,2.958694,3.231369,0.950481,0.940666,0.114910,0.995500
30,14,0.000000,2.944235,3.240881,0.950739,0.940756,0.110323,0.993500
30,15,0.000000,2.916805,3.231532,0.951205,0.941297,0.105640,0.993500
30,16,0.000000,2.880161,3.211443,0.951910,0.942150,0.101737,0.989250
30,17,0.000000,2.848029,3.194694,0.952253,0.942489,0.096371,0.987500
30,18,0.000000,2.812733,3.176620,0.952710,0.942680,0.091388,0.983500
30,19,0.000000,2.762719,3.148194,0.953354,0.943130,0.086000,0.985000
30,20,0.000000,2.704533,3.107279,0.954125,0.943728,0.078931,0.985000
30,21,0.000750,2.647459,3.076519,0.954880,0.944426,0.070920,0.973500
30,22,0.001500,2.580631,3.063489,0.955870,0.945006,0.060692,0.967000
30,23,0.015500,2.480184,3.036641,0.957850,0.946453,0.046887,0.945750
30,24,0.108500,2.321150,2.974245,0.961781,0.950071,0.029558,0.881000
30,25,0.586000,2.066834,2.851474,0.969214,0.957773,0.016697,0.757000
30,26,0.943250,1.691924,2.544603,0.979789,0.970347,0.004545,0.387000
30,27,0.976250,1.277599,2.050502,0.989246,0.983420,0.001988,0.040750
30,28,0.979250,0.960970,1.615166,0.994423,0.991153,0.001618,0.006000
30,29,0.983250,0.739371,1.269256,0.996827,0.994926,0.001544,0.005000
30,30,0.985250,0.589202,1.013555,0.998007,0.996813,0.001639,0.004500
30,31,0.986500,0.495726,0.844610,0.998601,0.997794,0.001881,0.003250
30,32,0.988250,0.438930,0.739214,0.998925,0.998320,0.002290,0.002250
30,33,0.988750,0.399479,0.666997,0.999133,0.998647,0.002909,0.001250
30,34,0.988500,0.369159,0.609109,0.999272,0.998885,0.003762,0.000500
30,35,0.988500,0.345882,0.561906,0.999371,0.999059,0.004830,0.000500
30,36,0.988250,0.327362,0.523905,0.999441,0.999182,0.006093,0.000250
30,37,0.988000,0.310254,0.490921,0.999495,0.999275,0.007527,0.001500
30,38,0.988000,0.294039,0.459772,0.999538,0.999356,0.009105,0.000500
30,39,0.988250,0.279039,0.431036,0.999576,0.999426,0.010855,0.001000
30,40,0.987750,0.265198,0.404186,0.999610,0.999490,0.012823,0.001000
30,41,0.987750,0.251432,0.377653,0.999643,0.999552,0.015020,0.000750
30,42,0.987250,0.237453,0.351759,0.999676,0.999611,0.017448,0.000500
31,1,0.000000,nan,nan,nan,nan,0.361783,nan
31,2,0.000000,5.309364,6.562169,0.929803,0.901494,0.155757,1.000000
31,3,0.000000,3.022275,3.533455,0.961207,0.948621,0.137193,0.994750
31,4,0.000000,2.680872,2.814153,0.959573,0.951108,0.138480,0.958250
31,5,0.000000,2.719512,2.736627,0.956364,0.948386,0.134309,0.987000
31,6,0.000000,2.809485,2.845529,0.953820,0.944330,0.130596,0.994000
31,7,0.000000,2.860840,2.931932,0.952745,0.943118,0.129111,0.994250
31,8,0.000000,2.876257,2.987213,0.952506,0.943091,0.128826,0.994750
31,9,0.000000,2.889403,3.033145,0.952184,0.942733,0.127655,0.992750
31,10,0.000000,2.892918,3.056313,0.952109,0.942706,0.124529,0.992750
31,11,0.000000,2.891100,3.077370,0.952127,0.942946,0.121162,0.991000
31,12,0.000000,2.894616,3.119482,0.952096,0.942795,0.118784,0.989750
31,13,0.000000,2.894556,3.153716,0.952138,0.942822,0.115776,0.991750
31,14,0.000000,2.889595,3.180402,0.952148,0.942453,0.111364,0.994000
31,15,0.000000,2.867221,3.181550,0.952636,0.942955,0.107562,0.994750
31,16,0.000000,2.833162,3.163802,0.953376,0.943874,0.103710,0.993750
31,17,0.000000,2.801427,3.146899,0.953733,0.944153,0.098686,0.991500
31,18,0.000000,2.763946,3.123954,0.954200,0.944466,0.093730,0.979250
31,19,0.000000,2.720458,3.090590,0.954758,0.944914,0.088707,0.986000
31,20,0.000000,2.666706,3.045597,0.955550,0.945718,0.083070,0.980500
31,21,0.000000,2.612494,3.015624,0.956212,0.946237,0.076166,0.986000
31,22,0.000250,2.555009,2.995262,0.957038,0.946798,0.068253,0.977750
31,23,0.002250,2.483573,2.979289,0.958219,0.947547,0.057834,0.957000
31,24,0.013250,2.380969,2.948037,0.960395,0.949485,0.043861,0.924750
31,25,0.125750,2.220214,2.882486,0.964478,0.953457,0.027100,0.850500
31,26,0.604250,1.963462,2.753635,0.971964,0.961211,0.015347,0.718250
31,27,0.936250,1.588645,2.417723,0.982157,0.973595,0.005350,0.360750
31,28,0.969250,1.202035,1.945060,0.990508,0.985246,0.002595,0.040000
31,29,0.973000,0.910375,1.529536,0.994986,0.992068,0.002173,0.007250
31,30,0.976250,0.705837,1.201583,0.997104,0.995417,0.002159,0.005250
31,31,0.976750,0.567621,0.961311,0.998155,0.997109,0.002378,0.003000
31,32,0.977500,0.481252,0.802887,0.998690,0.997992,0.002783,0.002500
31,33,0.978000,0.427335,0.703345,0.998990,0.998470,0.003366,0.002000
31,34,0.978250,0.388657,0.635219,0.999183,0.998765,0.004161,0.002250
31,35,0.979000,0.358506,0.581136,0.999315,0.998977,0.005189,0.001250
31,36,0.979250,0.334619,0.537101,0.999411,0.999133,0.006438,0.001250
31,37,0.978750,0.314773,0.501005,0.999481,0.999245,0.007887,0.001000
31,38,0.978750,0.297462,0.469056,0.999529,0.999331,0.009506,0.000000
31,39,0.978500,0.281968,0.439332,0.999568,0.999405,0.011271,0.000750
31,40,0.978250,0.267967,0.412168,0.999605,0.999470,0.013206,0.001000
31,41,0.977000,0.254530,0.386363,0.999638,0.999530,0.015343,0.001500
31,42,0.975500,0.241033,0.361050,0.999668,0.999586,0.017689,0.001750
32,1,0.000000,nan,nan,nan,nan,0.362941,nan
32,2,0.000000,5.302514,6.578824,0.930252,0.901532,0.155870,1.000000
32,3,0.000000,2.980940,3.490379,0.962487,0.950649,0.136470,0.995750
32,4,0.000000,2.641523,2.786013,0.960531,0.951947,0.138558,0.975750
32,5,0.000000,2.665851,2.685579,0.957650,0.949923,0.134405,0.991250
32,6,0.000000,2.759657,2.798892,0.954997,0.945602,0.130904,0.996250
32,7,0.000000,2.796164,2.874129,0.954264,0.944773,0.129938,0.996250
32,8,0.000000,2.811149,2.922630,0.953981,0.944781,0.129313,0.994500
32,9,0.000000,2.822545,2.956922,0.953892,0.944855,0.128093,0.991500
32,10,0.000000,2.829770,2.986845,0.953595,0.944545,0.124680,0.991250
32,11,0.000000,2.833254,3.016914,0.953554,0.944592,0.121211,0.988000
32,12,0.000000,2.837653,3.055296,0.953486,0.944601,0.118634,0.991500
32,13,0.000000,2.834586,3.085158,0.953640,0.944603,0.116768,0.992500
32,14,0.000000,2.820366,3.100778,0.953925,0.944691,0.112667,0.994750
32,15,0.000000,2.806247,3.106374,0.954252,0.945028,0.108244,0.992750
32,16,0.000000,2.782737,3.107996,0.954742,0.945558,0.104334,0.994000
32,17,0.000000,2.751566,3.090589,0.955322,0.946178,0.100694,0.990500
32,18,0.000000,2.714156,3.066675,0.955758,0.946424,0.096113,0.980250
32,19,0.000000,2.670675,3.023229,0.956355,0.947208,0.091174,0.981000
32,20,0.000000,2.628645,2.989507,0.956834,0.947641,0.086177,0.978500
32,21,0.000000,2.585794,2.963414,0.957344,0.947993,0.080413,0.984500
32,22,0.000000,2.537594,2.945426,0.957935,0.948197,0.073603,0.980250
32,23,0.000500,2.479601,2.929882,0.958827,0.948799,0.065018,0.968000
32,24,0.002250,2.401271,2.908554,0.960294,0.949958,0.054405,0.950750
32,25,0.020250,2.290440,2.871916,0.962672,0.951960,0.040473,0.923750
32,26,0.166250,2.120549,2.800468,0.967146,0.956438,0.025210,0.821500
32,27,0.618750,1.853156,2.645536,0.974885,0.964804,0.014638,0.672250
32,28,0.916000,1.488217,2.297857,0.984378,0.976617,0.006412,0.328500
32,29,0.950500,1.127346,1.838052,0.991704,0.987018,0.003912,0.042750
32,30,0.956750,0.858430,1.442263,0.995570,0.992971,0.003435,0.011500
32,31,0.962500,0.670129,1.131735,0.997403,0.995898,0.003424,0.008750
32,32,0.965500,0.543270,0.907347,0.998322,0.997397,0.003705,0.005250
32,33,0.966750,0.462926,0.760684,0.998801,0.998180,0.004225,0.003250
32,34,0.967750,0.411436,0.668509,0.999072,0.998604,0.004966,0.004000
32,35,0.968500,0.373974,0.605089,0.999246,0.998867,0.005945,0.002000
32,36,0.967500,0.344800,0.554831,0.999366,0.999058,0.007165,0.003750
32,37,0.967750,0.321875,0.513828,0.999451,0.999199,0.008603,0.003000
32,38,0.968250,0.303703,0.480106,0.999509,0.999299,0.010241,0.001000
32,39,0.967750,0.288262,0.450617,0.999551,0.999377,0.012056,0.001750
32,40,0.967750,0.274217,0.423595,0.999587,0.999443,0.014022,0.002000
32,41,0.966750,0.260870,0.398584,0.999621,0.999502,0.016154,0.001750
32,42,0.966250,0.248302,0.374622,0.999649,0.999556,0.018483,0.001500
33,1,0.000000,nan,nan,nan,nan,0.363115,nan
33,2,0.000000,5.302538,6.595173,0.930603,0.901584,0.156131,1.000000
33,3,0.000000,2.948957,3.454856,0.963530,0.952388,0.135786,0.996500
33,4,0.000000,2.607264,2.761603,0.961275,0.952623,0.138020,0.982250
33,5,0.000000,2.618258,2.644472,0.958827,0.951143,0.134492,0.990000
33,6,0.000000,2.704174,2.750287,0.956224,0.946964,0.131020,0.996250
33,7,0.000000,2.739659,2.819382,0.955626,0.946297,0.129453,0.997500
33,8,0.000000,2.754694,2.863444,0.955318,0.946283,0.129248,0.995500
33,9,0.000000,2.765367,2.899534,0.955313,0.946518,0.128330,0.993750
33,10,0.000000,2.768297,2.920025,0.955084,0.946370,0.124811,0.995000
33,11,0.000000,2.768722,2.938301,0.955151,0.946690,0.122021,0.991000
33,12,0.000000,2.772953,2.975592,0.955039,0.946527,0.119457,0.991000
33,13,0.000000,2.774165,3.013351,0.955088,0.946387,0.116922,0.992500
33,14,0.000000,2.764696,3.036524,0.955349,0.946453,0.113379,0.995000
33,15,0.000000,2.749643,3.043279,0.955660,0.946763,0.109403,0.993750
33,16,0.000000,2.729569,3.046758,0.956227,0.947395,0.105716,0.992750
33,17,0.000000,2.700967,3.034255,0.956696,0.947923,0.102654,0.994000
33,18,0.000000,2.666260,3.005482,0.957222,0.948461,0.098117,0.989750
33,19,0.000000,2.629180,2.980378,0.957687,0.948711,0.093827,0.984750
33,20,0.000000,2.587738,2.942389,0.958209,0.949302,0.089017,0.979500
33,21,0.000000,2.545033,2.909507,0.958753,0.949809,0.084001,0.979750
33,22,0.000000,2.501108,2.885255,0.959242,0.950065,0.078577,0.981750
33,23,0.000250,2.450904,2.869150,0.959999,0.950522,0.071801,0.978000
33,24,0.000500,2.393761,2.856977,0.960938,0.951139,0.063541,0.966500
33,25,0.004250,2.319482,2.835160,0.962334,0.952357,0.052678,0.950500
33,26,0.026750,2.211381,2.802815,0.964723,0.954448,0.038343,0.911500
33,27,0.164000,2.036052,2.728220,0.969420,0.959094,0.024353,0.771250
33,28,0.618000,1.763960,2.555426,0.977143,0.967585,0.015242,0.651500
33,29,0.894000,1.405564,2.190901,0.986078,0.978970,0.008014,0.308500
33,30,0.927250,1.067098,1.746665,0.992594,0.988358,0.005758,0.048750
33,31,0.936000,0.817479,1.368811,0.995986,0.993649,0.005306,0.017000
33,32,0.942750,0.641613,1.073109,0.997619,0.996274,0.005371,0.012750
33,33,0.948250,0.523540,0.861578,0.998443,0.997624,0.005743,0.010750
33,34,0.947250,0.447945,0.723763,0.998880,0.998332,0.006398,0.007000
33,35,0.947500,0.398218,0.636486,0.999130,0.998719,0.007331,0.006250
33,36,0.947250,0.362267,0.576615,0.999289,0.998957,0.008540,0.003750
33,37,0.947000,0.334613,0.529829,0.999398,0.999129,0.010016,0.001500
33,38,0.946250,0.312434,0.491709,0.999479,0.999257,0.011722,0.001500
33,39,0.945750,0.294265,0.459666,0.999535,0.999351,0.013624,0.003250
33,40,0.945000,0.278866,0.431301,0.999575,0.999423,0.015694,0.003000
33,41,0.945000,0.265001,0.405745,0.999611,0.999484,0.017908,0.002250
33,42,0.944000,0.252153,0.382310,0.999642,0.999537,0.020275,0.003000
34,1,0.000000,nan,nan,nan,nan,0.364699,nan
34,2,0.000000,5.296245,6.609342,0.931137,0.901697,0.156045,1.000000
34,3,0.000000,2.900345,3.400281,0.964979,0.954841,0.135485,0.996500
34,4,0.000000,2.565973,2.729108,0.962279,0.953657,0.137931,0.986250
34,5,0.000000,2.573505,2.616686,0.959646,0.951762,0.135698,0.991000
34,6,0.000000,2.644967,2.692987,0.957482,0.948423,0.131305,0.997750
34,7,0.000000,2.691366,2.770307,0.956692,0.947511,0.129428,0.997000
34,8,0.000000,2.700852,2.814421,0.956655,0.947733,0.129795,0.990500
34,9,0.000000,2.703900,2.837166,0.956700,0.948176,0.128340,0.990250
34,10,0.000000,2.706627,2.853483,0.956588,0.948219,0.125010,0.992250
34,11,0.000000,2.709313,2.873393,0.956546,0.948374,0.122120,0.993000
34,12,0.000000,2.715446,2.914589,0.956409,0.948103,0.120039,0.995000
34,13,0.000000,2.718490,2.950062,0.956476,0.948035,0.117660,0.991500
34,14,0.000000,2.712040,2.972829,0.956717,0.948135,0.114469,0.993500
34,15,0.000000,2.699312,2.980573,0.957105,0.948595,0.110964,0.991000
34,16,0.000000,2.682191,2.986853,0.957375,0.949000,0.107268,0.992000
34,17,0.000000,2.656727,2.981855,0.957917,0.949470,0.103695,0.990750
34,18,0.000000,2.625508,2.964723,0.958432,0.949804,0.099495,0.993500
34,19,0.000000,2.584096,2.927176,0.959115,0.950693,0.095574,0.988500
34,20,0.000000,2.544413,2.888485,0.959573,0.951197,0.091361,0.976000
34,21,0.000000,2.502056,2.856002,0.960104,0.951588,0.086880,0.974750
34,22,0.000000,2.459847,2.821918,0.960715,0.952114,0.082078,0.977500
34,23,0.000000,2.418592,2.808455,0.961187,0.952257,0.075993,0.978250
34,24,0.000000,2.375410,2.800644,0.961782,0.952584,0.069438,0.975750
34,25,0.000250,2.320448,2.789311,0.962701,0.953215,0.060742,0.957750
34,26,0.002000,2.248573,2.773252,0.964051,0.954312,0.049786,0.938500
34,27,0.020750,2.137833,2.734287,0.966628,0.956745,0.036255,0.895000
34,28,0.182000,1.957937,2.650813,0.971546,0.961785,0.023879,0.762250
34,29,0.597500,1.685479,2.466341,0.979096,0.970173,0.015589,0.613250
34,30,0.848500,1.338835,2.097746,0.987393,0.980875,0.009531,0.291750
34,31,0.891000,1.017630,1.663393,0.993298,0.989494,0.007500,0.062000
34,32,0.904000,0.781004,1.298476,0.996347,0.994255,0.007151,0.024500
34,33,0.913250,0.615715,1.017017,0.997815,0.996622,0.007364,0.016500
34,34,0.919000,0.504546,0.817655,0.998560,0.997840,0.007949,0.012750
34,35,0.922250,0.432217,0.687719,0.998958,0.998478,0.008841,0.009250
34,36,0.924750,0.384106,0.605674,0.999189,0.998824,0.010029,0.010500
34,37,0.926000,0.348957,0.549383,0.999335,0.999038,0.011517,0.005750
34,38,0.926250,0.322257,0.505513,0.999435,0.999195,0.013293,0.004250
34,39,0.924750,0.301096,0.469663,0.999509,0.999314,0.015319,0.004250
34,40,0.924500,0.284278,0.439523,0.999560,0.999401,0.017553,0.003500
34,41,0.924000,0.269666,0.413182,0.999600,0.999467,0.019953,0.002750
34,42,0.924000,0.256375,0.389260,0.999633,0.999521,0.022484,0.002250
35,1,0.000000,nan,nan,nan,nan,0.366094,nan
35,2,0.000000,5.295485,6.622049,0.931571,0.901866,0.155439,1.000000
35,3,0.000000,2.866193,3.360946,0.966064,0.956796,0.134946,0.995750
35,4,0.000000,2.529494,2.693337,0.963153,0.954688,0.137763,0.992000
35,5,0.000000,2.534188,2.588073,0.960486,0.952526,0.136372,0.995250
35,6,0.000000,2.605887,2.655598,0.958495,0.949512,0.131887,0.996000
