length,loop,accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
24,33,0.999500,0.999981,0.000948,0.001822,1.000000,1.000000,0.000016,0.000250
24,34,0.999500,0.999981,0.000799,0.001534,1.000000,1.000000,0.000015,0.000000
24,35,0.999500,0.999981,0.000680,0.001306,1.000000,1.000000,0.000015,0.000000
24,36,0.999250,0.999971,0.000584,0.001122,1.000000,1.000000,0.000017,0.000250
24,37,0.999250,0.999971,0.000507,0.000974,1.000000,1.000000,0.000019,0.000000
24,38,0.999000,0.999962,0.000445,0.000854,1.000000,1.000000,0.000019,0.000250
24,39,0.999000,0.999962,0.000394,0.000756,1.000000,1.000000,0.000019,0.000000
24,40,0.999000,0.999962,0.000352,0.000676,1.000000,1.000000,0.000020,0.000000
25,1,0.000000,0.412500,nan,nan,nan,nan,0.323242,nan
25,2,0.000000,0.416324,5.814621,5.890757,0.907892,0.926438,0.337334,1.000000
25,3,0.000000,0.457120,3.049944,2.637188,0.945966,0.972286,0.308824,0.989000
25,4,0.000000,0.502250,2.894888,2.588617,0.945901,0.969851,0.274302,0.993250
25,5,0.000250,0.554398,2.893398,2.611667,0.945776,0.969058,0.250123,0.997500
25,6,0.000250,0.609593,2.851210,2.587435,0.946212,0.968326,0.227619,0.993000
25,7,0.001000,0.661398,2.782298,2.519618,0.947597,0.969663,0.202700,0.989250
25,8,0.004250,0.713407,2.772654,2.520632,0.947209,0.970028,0.177399,0.986500
25,9,0.016500,0.763019,2.723274,2.499052,0.948086,0.970344,0.152000,0.977250
25,10,0.046000,0.809824,2.675641,2.493400,0.948537,0.970353,0.126719,0.955750
25,11,0.102000,0.854630,2.566420,2.435501,0.950487,0.970534,0.102468,0.922000
25,12,0.205000,0.894833,2.412390,2.341488,0.953341,0.971671,0.076978,0.859750
25,13,0.346000,0.929731,2.168323,2.171863,0.958843,0.974074,0.054701,0.755250
25,14,0.523750,0.957806,1.846653,1.932465,0.965950,0.977618,0.034821,0.622750
25,15,0.705250,0.977185,1.466162,1.624930,0.974424,0.981980,0.019600,0.450250
25,16,0.838500,0.989167,1.062022,1.262031,0.983160,0.987087,0.009910,0.281500
25,17,0.930500,0.996028,0.709000,0.908366,0.990009,0.991640,0.003923,0.158500
25,18,0.976250,0.998741,0.434046,0.603860,0.994878,0.995197,0.001289,0.067750
25,19,0.994250,0.999704,0.245025,0.371248,0.997783,0.997634,0.000321,0.023500
25,20,0.998750,0.999954,0.132142,0.217505,0.999176,0.998965,0.000045,0.005750
25,21,1.000000,1.000000,0.070083,0.123112,0.999727,0.999606,0.000004,0.001250
25,22,1.000000,1.000000,0.038461,0.070751,0.999920,0.999864,0.000002,0.000000
25,23,1.000000,1.000000,0.022176,0.041876,0.999977,0.999957,0.000001,0.000000
25,24,1.000000,1.000000,0.013771,0.026309,0.999992,0.999985,0.000001,0.000000
25,25,1.000000,1.000000,0.009050,0.017371,0.999997,0.999994,0.000001,0.000000
25,26,1.000000,1.000000,0.006278,0.012074,0.999998,0.999997,0.000001,0.000000
25,27,1.000000,1.000000,0.004530,0.008718,0.999999,0.999998,0.000002,0.000000
25,28,1.000000,1.000000,0.003395,0.006537,1.000000,0.999999,0.000002,0.000000
25,29,1.000000,1.000000,0.002624,0.005052,1.000000,0.999999,0.000002,0.000000
25,30,1.000000,1.000000,0.002083,0.004010,1.000000,0.999999,0.000002,0.000000
25,31,1.000000,1.000000,0.001689,0.003251,1.000000,1.000000,0.000002,0.000000
25,32,1.000000,1.000000,0.001394,0.002684,1.000000,1.000000,0.000003,0.000000
25,33,1.000000,1.000000,0.001169,0.002250,1.000000,1.000000,0.000005,0.000000
25,34,1.000000,1.000000,0.000993,0.001911,1.000000,1.000000,0.000008,0.000000
25,35,1.000000,1.000000,0.000854,0.001644,1.000000,1.000000,0.000013,0.000000
25,36,0.999750,0.999991,0.000744,0.001432,1.000000,1.000000,0.000016,0.000250
25,37,0.999750,0.999991,0.000656,0.001263,1.000000,1.000000,0.000021,0.000000
25,38,0.999500,0.999981,0.000586,0.001127,1.000000,1.000000,0.000028,0.000250
25,39,0.999250,0.999972,0.000528,0.001016,1.000000,1.000000,0.000031,0.000250
25,40,0.999000,0.999963,0.000480,0.000924,1.000000,1.000000,0.000031,0.000250
26,1,0.000000,0.409429,nan,nan,nan,nan,0.327923,nan
26,2,0.000000,0.406732,5.786613,5.899511,0.909352,0.926348,0.343204,1.000000
26,3,0.000000,0.448437,3.015299,2.597344,0.946528,0.973071,0.314068,0.991250
26,4,0.000000,0.493634,2.850066,2.572889,0.947201,0.969907,0.279529,0.993750
26,5,0.000000,0.540696,2.800007,2.550542,0.948296,0.969952,0.257185,0.996250
26,6,0.000500,0.595393,2.761641,2.510410,0.948165,0.969504,0.234452,0.997000
26,7,0.000750,0.645866,2.702222,2.458482,0.949365,0.970572,0.211096,0.993500
26,8,0.002000,0.693839,2.661587,2.440747,0.950148,0.971224,0.187950,0.989500
26,9,0.009000,0.742277,2.637285,2.421462,0.949945,0.971511,0.162991,0.981250
26,10,0.024250,0.788464,2.613555,2.442740,0.950015,0.970967,0.139101,0.964750
26,11,0.062000,0.831652,2.514261,2.390014,0.952054,0.971310,0.116214,0.944000
26,12,0.129750,0.873268,2.401606,2.311134,0.953876,0.972339,0.091992,0.902000
26,13,0.253000,0.911732,2.249799,2.213195,0.956510,0.973235,0.067456,0.832250
26,14,0.412250,0.941143,1.987851,2.032619,0.962657,0.975966,0.046168,0.702250
26,15,0.596750,0.965705,1.647690,1.773426,0.970514,0.979904,0.028673,0.559250
26,16,0.746750,0.981634,1.273859,1.449360,0.978407,0.984383,0.015945,0.382500
26,17,0.875250,0.991857,0.911688,1.110091,0.985913,0.988909,0.007336,0.244000
26,18,0.943750,0.996875,0.593913,0.781366,0.991998,0.993015,0.002992,0.121500
26,19,0.981000,0.999009,0.356605,0.507405,0.996021,0.996170,0.000977,0.055000
26,20,0.994750,0.999795,0.201016,0.310404,0.998279,0.998117,0.000230,0.019000
26,21,0.999750,0.999991,0.107848,0.179778,0.999368,0.999203,0.000033,0.005250
26,22,1.000000,1.000000,0.057970,0.103216,0.999799,0.999691,0.000009,0.000250
26,23,1.000000,1.000000,0.032049,0.059586,0.999943,0.999897,0.000010,0.000000
26,24,1.000000,1.000000,0.019027,0.036134,0.999982,0.999966,0.000011,0.000000
26,25,1.000000,1.000000,0.012030,0.023053,0.999994,0.999988,0.000012,0.000000
26,26,1.000000,1.000000,0.008110,0.015600,0.999997,0.999995,0.000013,0.000000
26,27,0.999750,0.999991,0.005729,0.011037,0.999999,0.999997,0.000013,0.000250
26,28,0.999750,0.999991,0.004228,0.008151,0.999999,0.999998,0.000014,0.000000
26,29,0.999750,0.999991,0.003231,0.006229,0.999999,0.999999,0.000015,0.000000
26,30,0.999750,0.999991,0.002545,0.004906,1.000000,0.999999,0.000016,0.000000
26,31,0.999750,0.999991,0.002055,0.003962,1.000000,0.999999,0.000017,0.000000
26,32,0.999750,0.999991,0.001695,0.003268,1.000000,1.000000,0.000021,0.000000
26,33,0.999500,0.999982,0.001423,0.002744,1.000000,1.000000,0.000025,0.000250
26,34,0.999250,0.999973,0.001214,0.002340,1.000000,1.000000,0.000026,0.000250
26,35,0.999250,0.999973,0.001050,0.002024,1.000000,1.000000,0.000028,0.000000
26,36,0.999250,0.999973,0.000921,0.001774,1.000000,1.000000,0.000031,0.000000
26,37,0.999000,0.999964,0.000817,0.001575,1.000000,1.000000,0.000035,0.000250
26,38,0.999000,0.999964,0.000735,0.001416,1.000000,1.000000,0.000041,0.000000
26,39,0.998500,0.999946,0.000668,0.001288,1.000000,1.000000,0.000048,0.000500
26,40,0.998000,0.999929,0.000615,0.001185,1.000000,1.000000,0.000053,0.000500
27,1,0.000000,0.403534,nan,nan,nan,nan,0.327246,nan
27,2,0.000000,0.402017,5.776884,5.896533,0.909679,0.926605,0.344572,0.999750
27,3,0.000000,0.439276,2.953887,2.566383,0.948545,0.973511,0.317358,0.990250
27,4,0.000000,0.482034,2.775135,2.508694,0.948980,0.970995,0.284900,0.994000
27,5,0.000000,0.529448,2.746322,2.504858,0.949365,0.970547,0.261139,0.997750
27,6,0.000000,0.581457,2.693531,2.458486,0.950023,0.970363,0.240090,0.995500
27,7,0.000250,0.632440,2.644437,2.410713,0.950712,0.971270,0.217359,0.993250
27,8,0.002500,0.682060,2.624223,2.412621,0.950973,0.971472,0.193532,0.990500
27,9,0.007000,0.727819,2.580595,2.384307,0.951689,0.972127,0.170995,0.982500
27,10,0.021250,0.773138,2.571847,2.393739,0.951037,0.971948,0.147336,0.973000
27,11,0.048500,0.818759,2.523497,2.379817,0.951617,0.971481,0.123961,0.954250
27,12,0.099000,0.858086,2.410218,2.321168,0.954035,0.972191,0.100774,0.920250
27,13,0.185500,0.895595,2.240246,2.204982,0.957416,0.973561,0.077819,0.861750
27,14,0.327000,0.927724,2.018268,2.041919,0.962017,0.975920,0.056559,0.768750
27,15,0.488000,0.954353,1.736610,1.828463,0.968349,0.979063,0.037213,0.632750
27,16,0.669000,0.974138,1.414727,1.557213,0.975014,0.982775,0.022145,0.481250
27,17,0.807000,0.987000,1.066321,1.251378,0.982648,0.986985,0.011391,0.316750
27,18,0.904750,0.994121,0.734366,0.925524,0.989253,0.991149,0.005296,0.185500
27,19,0.961250,0.997879,0.469208,0.637050,0.994051,0.994632,0.001990,0.090750
27,20,0.987000,0.999310,0.276139,0.405500,0.997178,0.997158,0.000683,0.037750
27,21,0.995500,0.999819,0.153922,0.243884,0.998812,0.998660,0.000187,0.012750
27,22,0.999500,0.999983,0.083802,0.141970,0.999547,0.999432,0.000043,0.004500
27,23,1.000000,1.000000,0.046017,0.082466,0.999846,0.999772,0.000014,0.000500
27,24,1.000000,1.000000,0.026215,0.048923,0.999956,0.999922,0.000015,0.000000
27,25,0.999750,0.999991,0.015848,0.030179,0.999986,0.999973,0.000016,0.000250
27,26,0.999750,0.999991,0.010314,0.019805,0.999995,0.999990,0.000017,0.000000
27,27,0.999750,0.999991,0.007102,0.013684,0.999998,0.999995,0.000017,0.000000
27,28,0.999750,0.999991,0.005155,0.009946,0.999999,0.999997,0.000018,0.000000
27,29,0.999750,0.999991,0.003901,0.007529,0.999999,0.999998,0.000018,0.000000
27,30,0.999500,0.999983,0.003062,0.005910,1.000000,0.999999,0.000019,0.000250
27,31,0.999500,0.999983,0.002475,0.004778,1.000000,0.999999,0.000021,0.000000
27,32,0.999500,0.999983,0.002052,0.003961,1.000000,0.999999,0.000025,0.000000
27,33,0.999500,0.999983,0.001737,0.003353,1.000000,0.999999,0.000032,0.000000
27,34,0.999000,0.999966,0.001498,0.002891,1.000000,0.999999,0.000035,0.000500
27,35,0.999000,0.999966,0.001314,0.002536,1.000000,0.999999,0.000032,0.000000
27,36,0.999000,0.999966,0.001173,0.002264,1.000000,0.999999,0.000030,0.000000
27,37,0.999000,0.999966,0.001065,0.002055,1.000000,0.999999,0.000029,0.000000
27,38,0.999000,0.999966,0.000982,0.001896,1.000000,0.999999,0.000031,0.000000
27,39,0.998750,0.999957,0.000919,0.001773,1.000000,0.999999,0.000036,0.000250
27,40,0.998500,0.999948,0.000869,0.001677,1.000000,0.999999,0.000049,0.000250
28,1,0.000000,0.403942,nan,nan,nan,nan,0.328030,nan
28,2,0.000000,0.396783,5.727769,5.890410,0.911994,0.926840,0.347745,0.998500
28,3,0.000000,0.429858,2.860984,2.505126,0.951058,0.974592,0.321025,0.994250
28,4,0.000250,0.472283,2.691633,2.433387,0.950597,0.972151,0.289100,0.993750
28,5,0.000250,0.517567,2.683282,2.448609,0.950754,0.971317,0.265544,0.997750
28,6,0.000250,0.570267,2.666555,2.425042,0.950221,0.970776,0.246114,0.996000
28,7,0.000750,0.621008,2.624812,2.397683,0.951276,0.971427,0.222886,0.993500
28,8,0.001750,0.667650,2.586434,2.388832,0.952120,0.971934,0.200620,0.989000
28,9,0.004250,0.713958,2.536298,2.349503,0.952835,0.972756,0.177959,0.984000
28,10,0.012000,0.759025,2.515388,2.361035,0.952867,0.972466,0.155735,0.975000
28,11,0.030500,0.801992,2.460212,2.328298,0.953414,0.972422,0.134005,0.965250
28,12,0.069250,0.842283,2.385326,2.286937,0.954608,0.972776,0.110641,0.947500
28,13,0.145500,0.880992,2.259905,2.206723,0.956804,0.973523,0.088061,0.892500
28,14,0.258500,0.913108,2.062769,2.067858,0.961342,0.975641,0.066251,0.812000
28,15,0.406750,0.942317,1.836734,1.898048,0.965791,0.978009,0.045852,0.701250
28,16,0.562750,0.963692,1.530403,1.654816,0.972794,0.981447,0.029675,0.557000
28,17,0.719500,0.980083,1.210493,1.379765,0.979524,0.985188,0.017250,0.411500
28,18,0.847000,0.990833,0.892433,1.075377,0.985824,0.989089,0.008473,0.268750
28,19,0.935000,0.996542,0.605652,0.785248,0.991462,0.992733,0.003260,0.147000
28,20,0.977250,0.998892,0.370562,0.522586,0.995714,0.995862,0.001131,0.062500
28,21,0.992000,0.999683,0.210776,0.323541,0.998133,0.997954,0.000329,0.022250
28,22,0.998000,0.999917,0.114725,0.189712,0.999268,0.999099,0.000085,0.007250
28,23,0.999250,0.999967,0.061760,0.108820,0.999756,0.999648,0.000027,0.001500
28,24,0.999250,0.999975,0.034480,0.063561,0.999921,0.999871,0.000023,0.000250
28,25,0.999500,0.999983,0.020511,0.038626,0.999970,0.999953,0.000014,0.000250
28,26,0.999500,0.999983,0.013060,0.024945,0.999989,0.999981,0.000015,0.000000
28,27,0.999500,0.999983,0.008793,0.016923,0.999996,0.999992,0.000017,0.000000
28,28,0.999500,0.999983,0.006280,0.012120,0.999998,0.999996,0.000019,0.000000
28,29,0.999500,0.999983,0.004696,0.009073,0.999999,0.999998,0.000021,0.000000
28,30,0.999500,0.999983,0.003661,0.007074,0.999999,0.999998,0.000024,0.000000
28,31,0.999500,0.999983,0.002954,0.005709,0.999999,0.999999,0.000028,0.000000
28,32,0.999500,0.999983,0.002454,0.004743,0.999999,0.999999,0.000032,0.000000
28,33,0.999250,0.999975,0.002089,0.004037,1.000000,0.999999,0.000038,0.000250
28,34,0.999250,0.999975,0.001815,0.003507,1.000000,0.999999,0.000047,0.000000
28,35,0.999000,0.999967,0.001606,0.003104,1.000000,0.999999,0.000053,0.000250
28,36,0.998000,0.999933,0.001446,0.002794,1.000000,0.999999,0.000060,0.001000
28,37,0.997750,0.999925,0.001323,0.002556,1.000000,0.999999,0.000071,0.000250
28,38,0.997250,0.999908,0.001228,0.002373,0.999999,0.999999,0.000089,0.000500
28,39,0.996750,0.999892,0.001157,0.002235,0.999999,0.999999,0.000109,0.000500
28,40,0.996000,0.999867,0.001104,0.002133,0.999999,0.999999,0.000127,0.000750
29,1,0.000000,0.401645,nan,nan,nan,nan,0.328700,nan
29,2,0.000000,0.393726,5.721485,5.891408,0.912250,0.926856,0.347730,0.998500
29,3,0.000000,0.424379,2.820033,2.481395,0.952399,0.975073,0.324356,0.994750
29,4,0.000000,0.465395,2.639545,2.390662,0.951766,0.972825,0.290563,0.995000
29,5,0.000000,0.508992,2.613197,2.401541,0.952471,0.972005,0.270058,0.999000
29,6,0.000000,0.560355,2.567803,2.354635,0.952813,0.971830,0.250420,0.997500
29,7,0.000000,0.608363,2.532113,2.324280,0.953370,0.972493,0.228872,0.995250
29,8,0.000500,0.653879,2.503877,2.316293,0.953958,0.973014,0.206451,0.993500
29,9,0.002500,0.697395,2.472347,2.290608,0.954334,0.973633,0.185581,0.988750
29,10,0.007750,0.743935,2.485771,2.323001,0.953353,0.973069,0.163145,0.982500
29,11,0.019500,0.786806,2.442915,2.318155,0.954045,0.972570,0.142627,0.969750
29,12,0.045750,0.826484,2.352501,2.262938,0.955869,0.973319,0.120372,0.950750
29,13,0.099250,0.864855,2.251042,2.190361,0.957408,0.974015,0.099074,0.918750
29,14,0.186500,0.898524,2.104213,2.080044,0.960273,0.975514,0.076950,0.864750
29,15,0.311250,0.928895,1.918017,1.952556,0.964131,0.977240,0.055771,0.760500
29,16,0.469250,0.953169,1.654000,1.752483,0.970016,0.980009,0.038085,0.646500
29,17,0.638000,0.972258,1.354660,1.507993,0.976476,0.983457,0.023463,0.497750
29,18,0.779000,0.985331,1.038640,1.215757,0.982859,0.987267,0.012880,0.339750
29,19,0.883500,0.993492,0.743146,0.927672,0.988772,0.990961,0.006003,0.210500
29,20,0.955250,0.997605,0.483401,0.649357,0.993660,0.994350,0.002395,0.112000
29,21,0.984000,0.999194,0.291039,0.424442,0.996894,0.996876,0.000893,0.043000
29,22,0.994750,0.999766,0.164110,0.258334,0.998654,0.998487,0.000290,0.015250
29,23,0.998000,0.999927,0.090346,0.151961,0.999465,0.999337,0.000104,0.004750
29,24,0.999250,0.999976,0.050046,0.089075,0.999807,0.999723,0.000062,0.001750
29,25,0.998750,0.999960,0.028796,0.053199,0.999930,0.999893,0.000052,0.000500
29,26,0.998500,0.999952,0.017489,0.033164,0.999978,0.999961,0.000050,0.000250
29,27,0.998500,0.999952,0.011276,0.021654,0.999993,0.999986,0.000048,0.000000
29,28,0.998500,0.999952,0.007820,0.015091,0.999997,0.999994,0.000046,0.000000
29,29,0.998250,0.999944,0.005734,0.011086,0.999998,0.999997,0.000044,0.000250
29,30,0.998000,0.999935,0.004420,0.008551,0.999999,0.999998,0.000043,0.000250
29,31,0.998000,0.999935,0.003544,0.006857,0.999999,0.999998,0.000042,0.000000
29,32,0.998000,0.999935,0.002941,0.005691,0.999999,0.999999,0.000042,0.000000
29,33,0.998000,0.999935,0.002509,0.004855,0.999999,0.999999,0.000043,0.000000
29,34,0.997250,0.999911,0.002191,0.004239,0.999999,0.999999,0.000044,0.000750
29,35,0.997000,0.999903,0.001952,0.003776,0.999999,0.999999,0.000043,0.000250
29,36,0.997000,0.999903,0.001770,0.003425,0.999999,0.999999,0.000044,0.000000
29,37,0.997000,0.999903,0.001632,0.003157,0.999999,0.999999,0.000052,0.000000
29,38,0.996750,0.999895,0.001527,0.002954,0.999999,0.999999,0.000070,0.000250
29,39,0.996500,0.999887,0.001448,0.002802,0.999999,0.999998,0.000100,0.000250
29,40,0.996000,0.999871,0.001391,0.002691,0.999999,0.999998,0.000143,0.000500
30,1,0.000000,0.400609,nan,nan,nan,nan,0.329136,nan
30,2,0.000000,0.386289,5.683752,5.887321,0.914102,0.927130,0.349942,0.999750
30,3,0.000000,0.415508,2.754004,2.427675,0.953849,0.975995,0.327285,0.994250
30,4,0.000000,0.451742,2.563367,2.335114,0.953505,0.973612,0.295455,0.996000
30,5,0.000000,0.496555,2.531268,2.339289,0.954345,0.972884,0.274682,0.998000
30,6,0.000000,0.544227,2.491707,2.293489,0.954407,0.972737,0.256494,0.998250
30,7,0.000000,0.592242,2.449390,2.256495,0.955236,0.973519,0.235885,0.996000
30,8,0.000000,0.636641,2.429461,2.259407,0.955579,0.973693,0.215209,0.995500
30,9,0.000750,0.679047,2.410134,2.246507,0.955583,0.974074,0.194384,0.990000
30,10,0.002750,0.722039,2.391605,2.258873,0.955854,0.974069,0.174756,0.989250
30,11,0.010000,0.762758,2.339203,2.230867,0.956727,0.974157,0.154628,0.980000
30,12,0.027750,0.803094,2.290441,2.205831,0.957252,0.974186,0.134903,0.971750
30,13,0.063750,0.841094,2.225359,2.155841,0.958131,0.974516,0.112815,0.947500
30,14,0.121000,0.876891,2.135662,2.086729,0.959458,0.975352,0.090763,0.897000
30,15,0.212500,0.909367,1.994777,1.997189,0.962653,0.976708,0.070000,0.836500
30,16,0.351750,0.937438,1.804206,1.853360,0.966398,0.978516,0.049537,0.739000
30,17,0.514500,0.960289,1.556451,1.670658,0.971920,0.981068,0.032930,0.599750
30,18,0.673250,0.976680,1.246472,1.408533,0.978676,0.984616,0.019706,0.451250
30,19,0.805750,0.988406,0.939650,1.126571,0.984915,0.988332,0.010262,0.302500
30,20,0.902250,0.995023,0.648591,0.830555,0.990627,0.992144,0.004574,0.179750
30,21,0.958000,0.998078,0.413788,0.571522,0.994896,0.995271,0.001787,0.085250
30,22,0.981750,0.999289,0.243124,0.363182,0.997583,0.997497,0.000627,0.033250
30,23,0.990750,0.999695,0.135894,0.219289,0.998994,0.998814,0.000224,0.011000
30,24,0.993500,0.999797,0.074171,0.128485,0.999633,0.999488,0.000130,0.003250
30,25,0.993750,0.999805,0.041060,0.074865,0.999879,0.999811,0.000116,0.000750
30,26,0.994500,0.999828,0.023933,0.045125,0.999963,0.999934,0.000113,0.000750
30,27,0.995000,0.999844,0.015011,0.028770,0.999987,0.999976,0.000109,0.000500
30,28,0.995250,0.999852,0.010168,0.019617,0.999995,0.999989,0.000100,0.000750
30,29,0.995000,0.999844,0.007334,0.014186,0.999997,0.999994,0.000090,0.000250
30,30,0.994750,0.999836,0.005588,0.010820,0.999998,0.999996,0.000081,0.000250
30,31,0.994750,0.999836,0.004454,0.008627,0.999999,0.999997,0.000077,0.000000
30,32,0.994750,0.999836,0.003696,0.007159,0.999999,0.999998,0.000076,0.000500
30,33,0.994500,0.999828,0.003168,0.006136,0.999999,0.999998,0.000080,0.000250
30,34,0.994250,0.999820,0.002787,0.005398,0.999999,0.999998,0.000092,0.000250
30,35,0.994500,0.999828,0.002503,0.004849,0.999999,0.999998,0.000115,0.000250
30,36,0.993250,0.999789,0.002287,0.004429,0.999999,0.999998,0.000141,0.001250
30,37,0.992250,0.999758,0.002118,0.004103,0.999999,0.999998,0.000159,0.001000
30,38,0.991750,0.999742,0.001986,0.003847,0.999999,0.999998,0.000179,0.001000
30,39,0.990750,0.999711,0.001882,0.003646,0.999999,0.999998,0.000212,0.001000
30,40,0.990000,0.999687,0.001802,0.003490,0.999999,0.999998,0.000260,0.000750
31,1,0.000000,0.397788,nan,nan,nan,nan,0.331222,nan
31,2,0.000000,0.378424,5.655218,5.887088,0.915493,0.927301,0.354532,0.999750
31,3,0.000000,0.407644,2.703172,2.393303,0.955114,0.976579,0.331174,0.995250
31,4,0.000000,0.441424,2.496580,2.292302,0.955277,0.974215,0.300134,0.998000
31,5,0.000000,0.484303,2.462473,2.275437,0.955718,0.973840,0.278925,0.999500
31,6,0.000000,0.530561,2.430227,2.243360,0.955828,0.973513,0.262976,0.998750
31,7,0.000000,0.578788,2.399000,2.215885,0.956396,0.974107,0.242662,0.997000
31,8,0.000000,0.623667,2.391428,2.228422,0.956390,0.974097,0.222461,0.994750
31,9,0.000250,0.666530,2.365678,2.211165,0.956845,0.974599,0.201978,0.992000
31,10,0.001750,0.708311,2.369158,2.230843,0.956198,0.974432,0.181935,0.988500
31,11,0.006750,0.749318,2.333533,2.223844,0.957020,0.974256,0.162667,0.982750
31,12,0.017500,0.788106,2.283421,2.195938,0.957681,0.974413,0.142408,0.970000
31,13,0.041500,0.827152,2.223580,2.149738,0.958378,0.974755,0.122049,0.957000
31,14,0.085000,0.862205,2.139016,2.088964,0.959808,0.975495,0.100620,0.927750
31,15,0.168500,0.895909,2.024543,2.015495,0.961881,0.976294,0.079226,0.874250
31,16,0.269250,0.923121,1.842396,1.883826,0.965988,0.978239,0.059577,0.784750
31,17,0.406750,0.947614,1.628930,1.720722,0.970346,0.980425,0.041616,0.678750
31,18,0.575750,0.967705,1.369919,1.506291,0.975708,0.983150,0.026337,0.550250
31,19,0.726000,0.982008,1.079944,1.253895,0.981952,0.986613,0.015257,0.388500
31,20,0.835750,0.990735,0.782167,0.967512,0.988013,0.990333,0.007756,0.242500
31,21,0.910500,0.995750,0.524831,0.695325,0.992921,0.993806,0.003679,0.137750
31,22,0.949750,0.998023,0.328377,0.465419,0.996169,0.996378,0.001434,0.065500
31,23,0.969500,0.998902,0.194077,0.296526,0.998180,0.998061,0.000584,0.027500
31,24,0.974750,0.999174,0.108891,0.178983,0.999251,0.999085,0.000305,0.008250
31,25,0.977250,0.999311,0.061176,0.106373,0.999699,0.999601,0.000225,0.003750
31,26,0.979250,0.999371,0.035193,0.063634,0.999883,0.999841,0.000182,0.002250
31,27,0.981250,0.999432,0.021361,0.039820,0.999955,0.999934,0.000164,0.002000
31,28,0.981750,0.999447,0.013692,0.026132,0.999986,0.999975,0.000156,0.000500
31,29,0.982000,0.999455,0.009458,0.018235,0.999994,0.999988,0.000147,0.000750
31,30,0.982000,0.999455,0.006994,0.013535,0.999997,0.999994,0.000139,0.000500
31,31,0.982500,0.999470,0.005460,0.010581,0.999998,0.999996,0.000132,0.000500
31,32,0.983000,0.999485,0.004464,0.008654,0.999998,0.999997,0.000127,0.001000
31,33,0.983250,0.999492,0.003793,0.007354,0.999998,0.999997,0.000124,0.000250
31,34,0.983250,0.999492,0.003327,0.006451,0.999999,0.999997,0.000124,0.000000
31,35,0.983250,0.999492,0.002995,0.005807,0.999999,0.999997,0.000131,0.000500
31,36,0.983750,0.999508,0.002753,0.005338,0.999998,0.999997,0.000143,0.001500
31,37,0.983250,0.999492,0.002572,0.004987,0.999998,0.999997,0.000165,0.000500
31,38,0.982750,0.999477,0.002433,0.004716,0.999998,0.999997,0.000205,0.001000
31,39,0.981250,0.999432,0.002323,0.004503,0.999998,0.999997,0.000264,0.001500
31,40,0.979000,0.999364,0.002234,0.004332,0.999998,0.999997,0.000330,0.002250
32,1,0.000000,0.394618,nan,nan,nan,nan,0.331061,nan
32,2,0.000000,0.374816,5.636586,5.884770,0.916377,0.927480,0.355458,1.000000
32,3,0.000000,0.401051,2.665604,2.357307,0.955997,0.977208,0.333495,0.997250
32,4,0.000000,0.436882,2.473166,2.267288,0.955686,0.974620,0.301641,0.997750
32,5,0.000000,0.478971,2.432553,2.263023,0.956578,0.974001,0.281300,0.998500
32,6,0.000000,0.522463,2.377881,2.203969,0.957187,0.974227,0.265606,0.998750
32,7,0.000000,0.566515,2.337545,2.171540,0.957930,0.974824,0.247453,0.998500
32,8,0.000000,0.610176,2.330003,2.174787,0.957767,0.974928,0.227471,0.993500
32,9,0.000500,0.652272,2.312514,2.173226,0.958121,0.975135,0.208961,0.995250
32,10,0.002000,0.693654,2.304029,2.187599,0.957949,0.974992,0.189111,0.989750
32,11,0.004000,0.732735,2.274181,2.168448,0.958427,0.975131,0.170685,0.984750
32,12,0.011000,0.774250,2.256505,2.164342,0.958216,0.974968,0.150508,0.978250
32,13,0.025000,0.809934,2.202908,2.133987,0.959081,0.975027,0.131158,0.963250
32,14,0.058000,0.845662,2.115148,2.070179,0.960727,0.975837,0.110768,0.947250
32,15,0.118500,0.879235,2.023574,2.004036,0.962140,0.976565,0.089814,0.907250
32,16,0.198750,0.909022,1.889789,1.908569,0.964795,0.977820,0.069231,0.839250
32,17,0.321000,0.934765,1.706974,1.777946,0.968793,0.979653,0.050871,0.746000
32,18,0.467500,0.957419,1.481871,1.594390,0.973277,0.981986,0.034095,0.623000
32,19,0.616500,0.973471,1.212655,1.371233,0.979153,0.985045,0.021459,0.469500
32,20,0.737250,0.984419,0.918920,1.100072,0.985328,0.988642,0.012348,0.325500
32,21,0.840250,0.991949,0.660204,0.835385,0.990161,0.992008,0.006138,0.208500
32,22,0.895000,0.995603,0.434168,0.589637,0.994373,0.994905,0.002934,0.103250
32,23,0.924750,0.997257,0.265705,0.389432,0.997182,0.997162,0.001510,0.051750
32,24,0.940500,0.998110,0.156464,0.243701,0.998614,0.998525,0.000746,0.024000
32,25,0.947250,0.998404,0.090490,0.149426,0.999375,0.999281,0.000442,0.010750
32,26,0.951750,0.998566,0.052061,0.090929,0.999744,0.999664,0.000336,0.005000
32,27,0.952750,0.998603,0.030545,0.055890,0.999907,0.999860,0.000307,0.001750
32,28,0.954750,0.998662,0.018924,0.035636,0.999965,0.999943,0.000292,0.002000
32,29,0.956000,0.998699,0.012605,0.024139,0.999986,0.999976,0.000283,0.001750
32,30,0.956500,0.998713,0.009041,0.017463,0.999994,0.999988,0.000279,0.001500
