split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
ood,22,3,20,0.1661567185074091,1.643934717776574e-05,1.7734713310346706e-05,1.0,1.0,12.063459515571594,0.8207050785422325,0.6631161570549011,10.74444031715393,0.6947922557592392,0.7578545436263084
ood,22,4,20,0.134382551535964,7.596479804306e-06,8.207273737070864e-06,1.0,1.0,9.037424564361572,0.6758835390210152,0.7712805569171906,9.24712586402893,0.6350599825382233,0.7980580776929855
ood,22,5,20,0.10919825173914433,5.32891391458179e-06,5.679438913830381e-06,1.0,1.0,3.9387210607528687,0.3251089118421078,0.9456492811441422,5.170247554779053,0.38738884776830673,0.9236556142568588
ood,22,6,20,0.08808770403265953,2.8500726685365407e-06,3.0722084076728606e-06,1.0,1.0,1.3840400129556656,0.11958532128483057,0.9925631210207939,2.090737909078598,0.16019670478999615,0.9866491258144379
ood,22,7,20,0.07037083990871906,3.5325054028589875e-06,3.827440899328849e-06,1.0,1.0,0.4914061613380909,0.04089353047311306,0.999137856066227,0.7486440166831017,0.05498211970552802,0.99843929708004
ood,22,8,20,0.05618748255074024,3.3996238926192746e-06,3.683198528392495e-06,1.0,1.0,0.2076260931789875,0.01699371123686433,0.9998515024781227,0.3014333061873913,0.022410268895328045,0.9997405186295509
ood,22,9,20,0.044908813666552305,2.9804387509102526e-06,3.224482426844588e-06,1.0,1.0,0.10223559476435184,0.008218081435188651,0.9999646842479706,0.13427635096013546,0.0103343395749107,0.9999430328607559
ood,22,10,20,0.035909063182771206,2.57179846840927e-06,2.777534348297195e-06,1.0,1.0,0.05670814635232091,0.004476172849535942,0.9999891892075539,0.06339582428336143,0.005054590990766883,0.9999852254986763
ood,22,11,20,0.02871466614305973,2.2054300075069477e-06,2.377190206459545e-06,1.0,1.0,0.035366796888411045,0.0027987330686300993,0.9999956637620926,0.03225974412634969,0.002626077621243894,0.9999954625964165
ood,22,12,20,0.02296064794063568,1.8804818751050334e-06,2.0222754457677183e-06,1.0,1.0,0.02447304967790842,0.001976510146050714,0.9999978393316269,0.018239097436890006,0.001468248912715353,0.9999984055757523
ood,22,13,20,0.01835853816010058,1.5976816811758e-06,1.7134857515088697e-06,1.0,1.0,0.018259906908497214,0.0015105392812984064,0.9999987632036209,0.011581135797314346,0.0008944865694502369,0.9999993592500687
ood,22,14,20,0.01467809546738863,1.3580382685063341e-06,1.451955895959145e-06,1.0,1.0,0.014287837198935449,0.0012066086928825825,0.9999992251396179,0.00812571559799835,0.0005972265716991387,0.9999997019767761
ood,22,15,20,0.011735042673535645,1.1610727668198706e-06,1.2369970647796436e-06,1.0,1.0,0.011494204867631197,0.0009882604426820762,0.9999994784593582,0.006119200785178691,0.0004331258933234494,0.9999997988343239
ood,22,16,20,0.009381833719089627,1.0031158268475338e-06,1.0646725883134422e-06,1.0,1.0,0.009394239168614149,0.0008222499673138373,0.999999612569809,0.00481597037287429,0.00033435022851335816,0.9999998509883881
ood,22,17,20,0.0075003645033575594,8.795407495654217e-07,9.29860711096353e-07,1.0,1.0,0.007753231911920011,0.0006915897392900661,0.9999997094273567,0.00388904006103985,0.00026875895491684787,0.9999998807907104
ood,22,18,20,0.005996128427796066,7.877972123537802e-07,8.297795233147554e-07,1.0,1.0,0.006442453013733029,0.0005861980462213978,0.9999997615814209,0.0031863713229540735,0.00022101213107816875,0.9999998807907104
ood,22,19,20,0.004793527186848223,7.26186669908202e-07,7.625759437246415e-07,1.0,1.0,0.005381956812925637,0.0004996038951503579,0.9999998211860657,0.0026315471914131194,0.000183699617991806,0.9999998807907104
ood,22,20,20,0.01910522347316146,6.909935379439958e-07,7.242072186386395e-07,1.0,1.0,0.004516883578617126,0.0004276287327229511,0.9999998435378075,0.0021837477397639304,0.0001533722061139997,0.9999999105930328
ood,40,1,20,6.460349126768961e-07,1.0038530230522156,1.051979124546051,0.0,0.0,,,,,,
ood,40,2,20,5.4281486086438235e-05,0.6577035188674927,0.6905804052948952,0.0,0.0,12.057523012161255,0.7901443392038345,0.6885528713464737,10.348428010940552,0.6560826599597931,0.7848922833800316
ood,40,3,20,0.0012281872768653557,0.32953912392258644,0.3459859937429428,0.001953125,0.001953125,8.455281376838684,0.6286974549293518,0.8022094443440437,7.092838287353516,0.49222176894545555,0.87838014960289
ood,40,4,20,0.08423638436943293,0.045862327329814434,0.04800443211570382,0.53271484375,0.53271484375,9.414568543434143,0.6722621247172356,0.7735452726483345,8.688648343086243,0.574828065931797,0.8339955434203148
ood,40,5,20,0.16774890199303627,0.007248727430123836,0.007602804456837475,0.91259765625,0.91259765625,8.714210748672485,0.669742226600647,0.7753343731164932,8.370540618896484,0.5836637765169144,0.8290383294224739
ood,40,6,20,0.1448364183306694,0.005958211957477033,0.006255593383684754,0.9228515625,0.9228515625,6.347369074821472,0.5580566748976707,0.8429178595542908,6.650841593742371,0.5211770609021187,0.8636954352259636
ood,40,7,20,0.11961084697395563,0.005830156442243606,0.006121215643361211,0.931640625,0.931640625,3.0188711285591125,0.2924322113394737,0.9548976048827171,3.9421941339969635,0.34358688443899155,0.9389238506555557
ood,40,8,20,0.09675949346274137,0.00564875896088779,0.005931125895585865,0.93798828125,0.93798828125,1.1481781154870987,0.1157554741948843,0.9927915409207344,1.6773064881563187,0.14863428846001625,0.9881052151322365
ood,40,9,20,0.07726158481091261,0.00619938038289547,0.006509320286568254,0.93798828125,0.93798828125,0.43963228538632393,0.04230610327795148,0.9990459829568863,0.64753158390522,0.05429656710475683,0.9984289109706879
ood,40,10,20,0.06168429786339402,0.006616976927034557,0.006947799527551979,0.9384765625,0.9384765625,0.20012559927999973,0.019878534134477377,0.9997905492782593,0.29514095932245255,0.026473029516637325,0.9996270835399628
ood,40,11,20,0.04931434756144881,0.006997144431807101,0.00734697311418131,0.94189453125,0.94189453125,0.11001597996801138,0.012235623667947948,0.9999154731631279,0.15783411264419556,0.016502141021192074,0.99984560161829
ood,40,12,20,0.03944970853626728,0.00738371565239504,0.007752858567982912,0.94189453125,0.94189453125,0.06858396157622337,0.008564770920202136,0.9999544695019722,0.09297850728034973,0.011514162179082632,0.9999159798026085
ood,40,13,20,0.03156376117840409,0.0077775485697202384,0.008166351821273565,0.94140625,0.94140625,0.04671644186601043,0.006366061279550195,0.9999721944332123,0.05911141075193882,0.008473049267195165,0.9999475106596947
ood,40,14,20,0.0252542810048908,0.008176618488505483,0.008585334464441985,0.94189453125,0.94189453125,0.03398560453206301,0.004930643830448389,0.9999805018305779,0.04010465182363987,0.006430158042348921,0.9999645426869392
ood,40,15,20,0.020205114502459764,0.008584962342865765,0.009014052106067538,0.94140625,0.94140625,0.02582419873215258,0.0039035601366776973,0.9999866932630539,0.028658164432272315,0.004998820484615862,0.9999746307730675
ood,40,16,20,0.016164590138942003,0.00900342914974317,0.009453399514313787,0.94140625,0.94140625,0.020265717059373856,0.0031719907419756055,0.9999901279807091,0.02134346030652523,0.003977076295996085,0.9999808743596077
ood,40,17,20,0.012931469944305718,0.009422424016520381,0.009893306181766093,0.94189453125,0.94189453125,0.016284432029351592,0.002633679105201736,0.9999922811985016,0.016451439121738076,0.0032342738704755902,0.9999849498271942
ood,40,18,20,0.010344624519348145,0.009836219949647784,0.010327761061489582,0.9423828125,0.9423828125,0.013324228464625776,0.00222394717275165,0.9999937787652016,0.01305235328618437,0.0026821123901754618,0.9999877959489822
ood,40,19,20,0.008275013417005539,0.010249648184981197,0.01076183735858649,0.94189453125,0.94189453125,0.011062878067605197,0.0019048800313612446,0.9999948889017105,0.010614985367283225,0.002264141701743938,0.9999899044632912
ood,40,20,20,0.033076062332838774,0.010666495305486023,0.011199509841389954,0.94287109375,0.94287109375,0.009302344173192978,0.0016533182497369125,0.9999956712126732,0.008825852652080357,0.0019443262572167441,0.9999913796782494
ood,60,1,20,5.024500318029368e-07,1.0397911816835403,1.067270964384079,0.0,0.0,,,,,,
ood,60,2,20,1.0207624200120335e-05,1.078023687005043,1.1139460802078247,0.0,0.0,12.611509442329407,0.8201856464147568,0.6636280938982964,10.763951539993286,0.6831796020269394,0.7663534954190254
ood,60,3,20,8.626896942587337e-05,1.0077117756009102,1.0412777662277222,0.0,0.0,6.266690313816071,0.5091424211859703,0.8702523186802864,5.051141262054443,0.372345931828022,0.9303236901760101
ood,60,4,20,0.00024937685520853847,0.7507360279560089,0.775709830224514,0.0,0.0,7.413792788982391,0.5599302649497986,0.8430080413818359,6.575643181800842,0.46153244376182556,0.8931225016713142
ood,60,5,20,0.008383423322811723,0.4216492474079132,0.4352373294532299,0.0,0.0,7.730600535869598,0.5849887579679489,0.8285946100950241,7.279358625411987,0.5004192180931568,0.8743368312716484
ood,60,6,20,0.12371264025568962,0.29681578651070595,0.3030376024544239,0.00634765625,0.0068359375,7.6857792139053345,0.602740690112114,0.8180561661720276,7.4603042006492615,0.5243685692548752,0.8620836064219475
ood,60,7,20,0.16134161688387394,0.3791680447757244,0.3896852694451809,0.0107421875,0.01123046875,6.950343489646912,0.5973047614097595,0.8213042467832565,6.829460620880127,0.5230140089988708,0.8628555312752724
ood,60,8,20,0.13604600727558136,0.44630737602710724,0.45294588059186935,0.009765625,0.01123046875,4.931870400905609,0.4801161587238312,0.882232554256916,5.401904881000519,0.46546759083867073,0.8907820731401443
ood,60,9,20,0.11341906897723675,0.5227866396307945,0.5256994813680649,0.009765625,0.01171875,2.306801527738571,0.24193640239536762,0.9685514494776726,3.142199695110321,0.29077499359846115,0.9554260522127151
ood,60,10,20,0.0915073361247778,0.5788420885801315,0.5781105384230614,0.01025390625,0.01220703125,0.97161565721035,0.11414823401719332,0.9930232837796211,1.3876309394836426,0.12734115216881037,0.9910186678171158
ood,60,11,20,0.07307297177612782,0.6227934658527374,0.6184107959270477,0.0107421875,0.01318359375,0.44483741000294685,0.057331906631588936,0.9982416927814484,0.611083447933197,0.0535940695554018,0.998474158346653
ood,60,12,20,0.0583735010586679,0.6699709743261337,0.6643729656934738,0.01123046875,0.013671875,0.2527504302561283,0.036244906950742006,0.9992592185735703,0.345073938369751,0.03359842440113425,0.9994150996208191
ood,60,13,20,0.046688754577189684,0.717006728053093,0.7112178727984428,0.01123046875,0.013671875,0.17093607410788536,0.028353877132758498,0.9995133578777313,0.23340948298573494,0.026555385440587997,0.9996322393417358
ood,60,14,20,0.0373638323508203,0.7605881616473198,0.7549248784780502,0.01220703125,0.0146484375,0.12561099603772163,0.022215310484170914,0.9996956363320351,0.17522468231618404,0.022906432626768947,0.9997224807739258
ood,60,15,20,0.02990610431879759,0.7997258976101875,0.7942925468087196,0.0126953125,0.01513671875,0.09911707788705826,0.018807204673066735,0.9997737556695938,0.14025495760142803,0.02046143403276801,0.9997748732566833
ood,60,16,20,0.02393701858818531,0.834524430334568,0.8293695747852325,0.0126953125,0.01513671875,0.08122548833489418,0.01639524567872286,0.9998244196176529,0.1167522007599473,0.01860893447883427,0.9998104348778725
ood,60,17,20,0.019158446229994297,0.8654770329594612,0.8606318384408951,0.0126953125,0.01513671875,0.06795861758291721,0.014475887292064726,0.9998620897531509,0.0995838837698102,0.0171236339956522,0.9998363479971886
ood,60,18,20,0.015332968439906836,0.893121525645256,0.8886095657944679,0.0126953125,0.01513671875,0.05783599196001887,0.01300218072719872,0.9998879805207253,0.08640088140964508,0.015887479530647397,0.999856024980545
ood,60,19,20,0.012270712875761092,0.9179031550884247,0.9137441664934158,0.01318359375,0.015625,0.04994293302297592,0.011865893844515085,0.9999050125479698,0.07595095131546259,0.014829108607955277,0.9998717680573463
ood,60,20,20,0.04913925426080823,0.9401877298951149,0.9363994970917702,0.01318359375,0.015625,0.04355244245380163,0.010910135577432811,0.9999182298779488,0.06744422391057014,0.013903849991038442,0.9998849034309387
ood,400,1,20,4.140895093485142e-07,1.0248546972870827,1.018925167620182,0.0,0.0,,,,,,
ood,400,2,20,9.13257474621787e-06,1.7805907428264618,1.7894881218671799,0.0,0.0,16.71154475212097,1.0702518671751022,0.42167991027235985,14.383599877357483,0.9095220938324928,0.5815236568450928
ood,400,3,20,2.5251370743717416e-05,2.6558550894260406,2.669133096933365,0.0,0.0,4.110477328300476,0.29367147013545036,0.9568601697683334,4.094348847866058,0.2633901461958885,0.9649830162525177
ood,400,4,20,0.00047723106035846286,3.2274184823036194,3.243555098772049,0.0,0.0,3.6091106235980988,0.2763378247618675,0.9618709236383438,2.911226838827133,0.20660788007080555,0.9786575883626938
ood,400,5,20,5.177510820431053e-05,3.381630539894104,3.398538112640381,0.0,0.0,2.0664522647857666,0.22343091666698456,0.9749774932861328,1.6545508056879044,0.15207955054938793,0.9884031265974045
ood,400,6,20,3.9614632669326966e-05,3.2864807546138763,3.302912265062332,0.0,0.0,1.7983188480138779,0.22452177107334137,0.9747082591056824,1.4901395440101624,0.14840688556432724,0.9889176785945892
ood,400,7,20,4.3341856326151174e-05,3.201826810836792,3.2178348302841187,0.0,0.0,1.9727275669574738,0.2396670114248991,0.971234530210495,1.6695256531238556,0.1613176092505455,0.9869333952665329
ood,400,8,20,5.297901543599437e-05,3.0953179001808167,3.1107930541038513,0.0,0.0,2.3178535997867584,0.2626545988023281,0.9654555842280388,1.9933687597513199,0.18265283480286598,0.983258880674839
ood,400,9,20,6.807567797295633e-05,2.988338977098465,3.003278434276581,0.0,0.0,2.7126482725143433,0.28903213515877724,0.9581811130046844,2.379094272851944,0.20840645767748356,0.9782063513994217
ood,400,10,20,9.001692342280876e-05,2.935561925172806,2.9502357244491577,0.0,0.0,3.1433896720409393,0.3168623149394989,0.9497722834348679,2.81476953625679,0.2371053583920002,0.9718196764588356
ood,400,11,20,0.00011967954742431175,2.9077314734458923,2.922261357307434,0.0,0.0,3.649349570274353,0.3480091765522957,0.939429521560669,3.323279947042465,0.26864853128790855,0.9638480693101883
ood,400,12,20,0.00015914172035991214,2.925382912158966,2.939983069896698,0.0,0.0,4.2298304438591,0.3834560364484787,0.9264929592609406,3.9050853550434113,0.3047337718307972,0.9535227119922638
ood,400,13,20,0.00022387836907000747,3.001114308834076,3.0159870088100433,0.0,0.0,4.831376075744629,0.4210577458143234,0.9113732278347015,4.526291847229004,0.34266624599695206,0.9412332624197006
ood,400,14,20,0.001194636308355257,3.174133390188217,3.18898943066597,0.0,0.0,5.403324782848358,0.4595598131418228,0.8944088891148567,5.137761056423187,0.38243379443883896,0.9267894923686981
ood,400,15,20,0.03872019378468394,3.5331850945949554,3.5442268550395966,0.0,0.0,5.910566210746765,0.5003378763794899,0.8748003169894218,5.7463268637657166,0.4268566444516182,0.9087541028857231
ood,400,16,20,0.14325651340186596,3.8361563682556152,3.8331043124198914,0.0,0.0,6.139346480369568,0.5363319739699364,0.856119379401207,6.1074278354644775,0.46878502517938614,0.8899545893073082
ood,400,17,20,0.14649506099522114,4.0622598528862,4.045464813709259,0.0,0.0,5.624763488769531,0.5396705865859985,0.8542694598436356,5.751521527767181,0.4840506725013256,0.8826849907636642
ood,400,18,20,0.12546926364302635,4.281355440616608,4.262274503707886,0.0,0.0,3.874093621969223,0.4149102196097374,0.9112960770726204,4.691413938999176,0.4342256374657154,0.9047284796833992
ood,400,19,20,0.10737385507673025,4.503138184547424,4.472360134124756,0.0,0.0,1.7621060013771057,0.19819026067852974,0.978805661201477,2.684400647878647,0.25545086339116096,0.9655586332082748
ood,400,20,20,0.43612995371222496,4.682734727859497,4.646727621555328,0.0,0.0,0.7735688909888268,0.08409565407782793,0.9961420968174934,1.2862222343683243,0.1139955185353756,0.9929321482777596
