length,loop,accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
24,33,1.000000,1.000000,0.000883,0.001698,1.000000,1.000000,0.000080,0.000000
24,34,1.000000,1.000000,0.000805,0.001547,1.000000,1.000000,0.000081,0.000000
24,35,1.000000,1.000000,0.000738,0.001418,1.000000,1.000000,0.000083,0.000000
24,36,1.000000,1.000000,0.000681,0.001308,1.000000,1.000000,0.000086,0.000000
24,37,1.000000,1.000000,0.000631,0.001212,1.000000,1.000000,0.000088,0.000000
24,38,1.000000,1.000000,0.000587,0.001127,1.000000,1.000000,0.000091,0.000000
24,39,1.000000,1.000000,0.000548,0.001052,1.000000,1.000000,0.000094,0.000000
24,40,1.000000,1.000000,0.000513,0.000986,1.000000,1.000000,0.000098,0.000000
25,1,0.000000,0.420259,nan,nan,nan,nan,0.411473,nan
25,2,0.000000,0.525056,6.104867,6.259136,0.898333,0.912875,0.331215,1.000000
25,3,0.006000,0.631815,4.296845,3.531977,0.909013,0.957712,0.227059,0.988500
25,4,0.016750,0.657333,3.996312,3.759622,0.925962,0.945467,0.216530,0.950000
25,5,0.038750,0.741806,3.723711,3.234310,0.927154,0.960439,0.163827,0.972000
25,6,0.082500,0.786769,3.687906,3.435903,0.926526,0.951620,0.142284,0.927000
25,7,0.158500,0.834481,3.206667,2.936882,0.939304,0.963086,0.112132,0.888500
25,8,0.249250,0.881954,2.986370,2.828003,0.939767,0.962352,0.083246,0.813500
25,9,0.383500,0.914352,2.502758,2.463894,0.953222,0.968604,0.061403,0.708500
25,10,0.514000,0.946444,2.097731,2.144913,0.960220,0.973331,0.040066,0.581250
25,11,0.656250,0.965472,1.630825,1.748597,0.971094,0.979063,0.025959,0.448000
25,12,0.788750,0.982204,1.230427,1.376919,0.978573,0.984344,0.013929,0.319000
25,13,0.877500,0.990565,0.846440,1.011313,0.986841,0.989462,0.007299,0.192500
25,14,0.937000,0.995833,0.542330,0.695701,0.992543,0.993596,0.003590,0.108750
25,15,0.967250,0.998194,0.324701,0.444455,0.996194,0.996565,0.001531,0.052750
25,16,0.985750,0.999222,0.187067,0.275183,0.998184,0.998221,0.000689,0.025500
25,17,0.991750,0.999639,0.102980,0.162069,0.999246,0.999210,0.000358,0.008000
25,18,0.993500,0.999731,0.056832,0.095702,0.999707,0.999652,0.000256,0.002500
25,19,0.995500,0.999824,0.031535,0.055932,0.999897,0.999866,0.000224,0.002000
25,20,0.996250,0.999852,0.018320,0.033837,0.999970,0.999954,0.000219,0.000750
25,21,0.996250,0.999852,0.011304,0.021397,0.999992,0.999985,0.000217,0.000000
25,22,0.996250,0.999852,0.007549,0.014448,0.999997,0.999995,0.000220,0.000000
25,23,0.997000,0.999880,0.005372,0.010323,0.999999,0.999998,0.000221,0.000750
25,24,0.997750,0.999907,0.004038,0.007769,0.999999,0.999999,0.000215,0.000750
25,25,0.997750,0.999907,0.003154,0.006071,1.000000,0.999999,0.000203,0.000000
25,26,0.997750,0.999907,0.002543,0.004897,1.000000,0.999999,0.000193,0.000000
25,27,0.997750,0.999907,0.002107,0.004056,1.000000,0.999999,0.000186,0.000000
25,28,0.997750,0.999907,0.001784,0.003434,1.000000,0.999999,0.000180,0.000000
25,29,0.998000,0.999917,0.001538,0.002962,1.000000,1.000000,0.000175,0.000250
25,30,0.998000,0.999917,0.001347,0.002593,1.000000,1.000000,0.000169,0.000000
25,31,0.998000,0.999917,0.001194,0.002298,1.000000,1.000000,0.000162,0.000250
25,32,0.998000,0.999917,0.001068,0.002056,1.000000,1.000000,0.000154,0.000000
25,33,0.998000,0.999917,0.000964,0.001855,1.000000,1.000000,0.000148,0.000000
25,34,0.998000,0.999917,0.000876,0.001686,1.000000,1.000000,0.000144,0.000000
25,35,0.998000,0.999917,0.000801,0.001542,1.000000,1.000000,0.000140,0.000000
25,36,0.998000,0.999917,0.000736,0.001417,1.000000,1.000000,0.000138,0.000000
25,37,0.998000,0.999917,0.000680,0.001308,1.000000,1.000000,0.000136,0.000000
25,38,0.998000,0.999926,0.000631,0.001213,1.000000,1.000000,0.000135,0.000250
25,39,0.998000,0.999926,0.000587,0.001129,1.000000,1.000000,0.000135,0.000000
25,40,0.998000,0.999926,0.000549,0.001055,1.000000,1.000000,0.000134,0.000000
26,1,0.000000,0.415661,nan,nan,nan,nan,0.415094,nan
26,2,0.000000,0.516714,6.054918,6.250540,0.900324,0.913436,0.333707,1.000000
26,3,0.004500,0.621696,4.190984,3.457056,0.912130,0.959078,0.231907,0.989000
26,4,0.012250,0.646884,3.900164,3.666947,0.927892,0.947312,0.221280,0.952750
26,5,0.035750,0.728330,3.643324,3.184362,0.929170,0.961115,0.170276,0.977250
26,6,0.067250,0.773027,3.597798,3.356100,0.929210,0.953378,0.150288,0.934750
26,7,0.134750,0.820420,3.185184,2.902043,0.939690,0.963735,0.119878,0.903500
26,8,0.207000,0.870339,3.026784,2.851626,0.939032,0.961845,0.090659,0.834750
26,9,0.339000,0.901116,2.591878,2.524009,0.951189,0.967612,0.069671,0.747250
26,10,0.442250,0.937839,2.221082,2.232843,0.957339,0.971898,0.045961,0.616500
26,11,0.608000,0.958357,1.764514,1.870344,0.968287,0.977076,0.031270,0.507250
26,12,0.727250,0.977062,1.342241,1.476204,0.976464,0.983050,0.018556,0.353250
26,13,0.827750,0.986902,0.956771,1.117804,0.984513,0.987946,0.010129,0.237500
26,14,0.904000,0.993759,0.633647,0.786589,0.990847,0.992479,0.005294,0.148250
26,15,0.947250,0.997027,0.401326,0.530552,0.994775,0.995502,0.002343,0.075000
26,16,0.971000,0.998598,0.239587,0.339611,0.997365,0.997511,0.001149,0.035750
26,17,0.982750,0.999304,0.134468,0.205721,0.998867,0.998816,0.000616,0.016000
26,18,0.988000,0.999554,0.073586,0.120972,0.999560,0.999492,0.000426,0.006500
26,19,0.991250,0.999679,0.040232,0.070192,0.999843,0.999800,0.000368,0.003500
26,20,0.991750,0.999705,0.023002,0.041999,0.999949,0.999928,0.000352,0.000500
26,21,0.992500,0.999732,0.013942,0.026207,0.999984,0.999974,0.000349,0.000750
26,22,0.993500,0.999768,0.009111,0.017397,0.999995,0.999991,0.000344,0.001000
26,23,0.993750,0.999777,0.006339,0.012181,0.999998,0.999996,0.000337,0.000250
26,24,0.994000,0.999786,0.004681,0.009015,0.999999,0.999998,0.000326,0.000250
26,25,0.994750,0.999812,0.003608,0.006954,0.999999,0.999999,0.000312,0.000750
26,26,0.995250,0.999830,0.002882,0.005556,1.000000,0.999999,0.000294,0.000500
26,27,0.995250,0.999830,0.002368,0.004564,1.000000,0.999999,0.000277,0.000000
26,28,0.995250,0.999830,0.001992,0.003841,1.000000,0.999999,0.000261,0.000000
26,29,0.995250,0.999830,0.001710,0.003297,1.000000,0.999999,0.000249,0.000000
26,30,0.995500,0.999839,0.001494,0.002880,1.000000,1.000000,0.000240,0.000250
26,31,0.995500,0.999839,0.001325,0.002553,1.000000,1.000000,0.000232,0.000000
26,32,0.995750,0.999848,0.001189,0.002291,1.000000,1.000000,0.000225,0.000250
26,33,0.995750,0.999848,0.001076,0.002074,1.000000,1.000000,0.000218,0.000000
26,34,0.996000,0.999857,0.000981,0.001891,1.000000,1.000000,0.000211,0.000250
26,35,0.996000,0.999857,0.000899,0.001732,1.000000,1.000000,0.000204,0.000000
26,36,0.995750,0.999848,0.000828,0.001595,1.000000,1.000000,0.000199,0.000250
26,37,0.995750,0.999848,0.000766,0.001476,1.000000,1.000000,0.000195,0.000000
26,38,0.995750,0.999848,0.000712,0.001373,1.000000,1.000000,0.000192,0.000000
26,39,0.995750,0.999848,0.000665,0.001282,1.000000,1.000000,0.000190,0.000000
26,40,0.995750,0.999848,0.000624,0.001202,1.000000,1.000000,0.000188,0.000000
27,1,0.000000,0.412621,nan,nan,nan,nan,0.420960,nan
27,2,0.000000,0.512017,6.009055,6.216652,0.901972,0.914686,0.339204,1.000000
27,3,0.002000,0.614672,4.131809,3.403783,0.913747,0.960022,0.236269,0.987750
27,4,0.009000,0.636612,3.846041,3.624654,0.929375,0.948317,0.228254,0.957500
27,5,0.030250,0.719147,3.571196,3.129489,0.931444,0.962150,0.176645,0.981000
27,6,0.052000,0.761147,3.543621,3.304264,0.930813,0.954716,0.158478,0.936500
27,7,0.110250,0.807328,3.147185,2.865137,0.940895,0.964424,0.128095,0.916750
27,8,0.168250,0.859397,3.009730,2.823534,0.939785,0.962752,0.099630,0.851250
27,9,0.285000,0.888362,2.609668,2.528405,0.951306,0.967659,0.078746,0.782000
27,10,0.370000,0.927543,2.317850,2.293492,0.954487,0.970839,0.053053,0.666750
27,11,0.527750,0.948500,1.883651,1.961849,0.965803,0.975672,0.038014,0.566750
27,12,0.663500,0.972043,1.488664,1.602635,0.972994,0.981051,0.021855,0.421250
27,13,0.782750,0.982086,1.083582,1.248813,0.982194,0.986011,0.013452,0.289750
27,14,0.869000,0.991828,0.743150,0.900129,0.988576,0.990957,0.006648,0.181500
27,15,0.924250,0.995362,0.475010,0.619221,0.993673,0.994488,0.003477,0.098750
27,16,0.954750,0.997655,0.286130,0.397637,0.996736,0.997017,0.001717,0.049750
27,17,0.967250,0.998586,0.167563,0.248025,0.998382,0.998434,0.000916,0.023250
27,18,0.977500,0.999112,0.096061,0.150794,0.999234,0.999209,0.000517,0.012000
27,19,0.980750,0.999259,0.053120,0.089104,0.999714,0.999659,0.000440,0.004000
27,20,0.983000,0.999362,0.029790,0.052960,0.999907,0.999874,0.000417,0.002750
27,21,0.984000,0.999405,0.017739,0.032402,0.999959,0.999953,0.000386,0.001250
27,22,0.985000,0.999440,0.011304,0.021169,0.999985,0.999980,0.000374,0.001000
27,23,0.985750,0.999466,0.007644,0.014550,0.999994,0.999991,0.000368,0.000750
27,24,0.986250,0.999483,0.005493,0.010552,0.999998,0.999996,0.000366,0.000500
27,25,0.986750,0.999500,0.004149,0.007997,0.999999,0.999998,0.000366,0.000500
27,26,0.987500,0.999526,0.003276,0.006321,0.999999,0.999999,0.000367,0.000750
27,27,0.988500,0.999560,0.002671,0.005156,1.000000,0.999999,0.000364,0.001000
27,28,0.988750,0.999569,0.002237,0.004318,1.000000,0.999999,0.000355,0.000250
27,29,0.989250,0.999586,0.001911,0.003689,1.000000,0.999999,0.000344,0.000500
27,30,0.989750,0.999603,0.001661,0.003206,1.000000,0.999999,0.000331,0.000750
27,31,0.989750,0.999603,0.001464,0.002825,1.000000,0.999999,0.000319,0.000000
27,32,0.989750,0.999603,0.001305,0.002519,1.000000,1.000000,0.000307,0.000500
27,33,0.990000,0.999621,0.001176,0.002269,1.000000,1.000000,0.000294,0.000500
27,34,0.990250,0.999629,0.001069,0.002062,1.000000,1.000000,0.000278,0.000250
27,35,0.990250,0.999629,0.000978,0.001887,1.000000,1.000000,0.000264,0.000000
27,36,0.990250,0.999629,0.000900,0.001737,1.000000,1.000000,0.000251,0.000000
27,37,0.990250,0.999638,0.000833,0.001607,1.000000,1.000000,0.000239,0.000250
27,38,0.990250,0.999638,0.000774,0.001493,1.000000,1.000000,0.000230,0.000000
27,39,0.990250,0.999638,0.000723,0.001394,1.000000,1.000000,0.000221,0.000000
27,40,0.990250,0.999638,0.000677,0.001307,1.000000,1.000000,0.000214,0.000000
28,1,0.000000,0.409125,nan,nan,nan,nan,0.422428,nan
28,2,0.000000,0.510350,5.974254,6.212232,0.903164,0.914751,0.340677,1.000000
28,3,0.002250,0.610933,4.024720,3.346461,0.917567,0.961226,0.239191,0.990750
28,4,0.006250,0.632925,3.740673,3.530970,0.931754,0.950266,0.230765,0.957750
28,5,0.023000,0.710225,3.484143,3.060474,0.933708,0.963256,0.181290,0.985250
28,6,0.040250,0.752558,3.476932,3.232659,0.932464,0.956278,0.163659,0.949500
28,7,0.088750,0.796283,3.122174,2.843723,0.941543,0.964609,0.134926,0.927000
28,8,0.136500,0.848900,3.007799,2.810132,0.939921,0.963074,0.106371,0.872250
28,9,0.244000,0.877450,2.650074,2.561722,0.950164,0.966912,0.085584,0.800250
28,10,0.321500,0.918750,2.353123,2.322372,0.954173,0.970591,0.059898,0.694500
28,11,0.469500,0.939375,1.940174,2.011346,0.964772,0.975037,0.044356,0.597250
28,12,0.574500,0.964058,1.564618,1.662225,0.971341,0.980234,0.027131,0.461250
28,13,0.708750,0.976475,1.182839,1.330833,0.979954,0.984773,0.017302,0.353500
28,14,0.802750,0.988042,0.852405,0.996614,0.986121,0.989501,0.009223,0.230250
28,15,0.878250,0.993183,0.575826,0.721799,0.991611,0.993003,0.004769,0.140250
28,16,0.919750,0.996367,0.360577,0.483498,0.995429,0.995918,0.002355,0.070500
28,17,0.944000,0.997567,0.211837,0.306438,0.997814,0.997870,0.001315,0.035250
28,18,0.959250,0.998375,0.119662,0.185980,0.999026,0.998964,0.000857,0.018750
28,19,0.962500,0.998550,0.065880,0.109507,0.999621,0.999556,0.000715,0.005000
28,20,0.966500,0.998725,0.037068,0.064922,0.999859,0.999825,0.000689,0.005000
28,21,0.969000,0.998817,0.022134,0.039790,0.999930,0.999925,0.000672,0.003250
28,22,0.972250,0.998933,0.014015,0.025864,0.999971,0.999965,0.000672,0.003500
28,23,0.975000,0.999025,0.009378,0.017661,0.999987,0.999983,0.000676,0.002750
28,24,0.976500,0.999075,0.006652,0.012692,0.999994,0.999991,0.000682,0.001500
28,25,0.977500,0.999108,0.004945,0.009517,0.999998,0.999996,0.000688,0.001000
28,26,0.979500,0.999175,0.003859,0.007449,0.999999,0.999998,0.000692,0.002000
28,27,0.980500,0.999208,0.003125,0.006038,0.999999,0.999998,0.000689,0.001000
28,28,0.982250,0.999258,0.002611,0.005045,0.999999,0.999999,0.000676,0.002000
28,29,0.983500,0.999300,0.002230,0.004310,0.999999,0.999999,0.000656,0.001250
28,30,0.983500,0.999300,0.001940,0.003749,0.999999,0.999999,0.000633,0.000500
28,31,0.984500,0.999333,0.001712,0.003308,1.000000,0.999999,0.000606,0.001250
28,32,0.984750,0.999342,0.001529,0.002955,1.000000,0.999999,0.000580,0.000750
28,33,0.985000,0.999350,0.001380,0.002667,1.000000,0.999999,0.000554,0.000250
28,34,0.985000,0.999350,0.001257,0.002429,1.000000,0.999999,0.000529,0.000250
28,35,0.985250,0.999358,0.001154,0.002231,1.000000,1.000000,0.000502,0.001000
28,36,0.985250,0.999358,0.001068,0.002063,1.000000,1.000000,0.000475,0.000000
28,37,0.985500,0.999367,0.000994,0.001920,1.000000,1.000000,0.000447,0.000750
28,38,0.985750,0.999375,0.000930,0.001796,1.000000,1.000000,0.000420,0.000250
28,39,0.985750,0.999375,0.000874,0.001688,1.000000,1.000000,0.000395,0.000000
28,40,0.985750,0.999375,0.000824,0.001591,1.000000,1.000000,0.000372,0.000000
29,1,0.000000,0.398323,nan,nan,nan,nan,0.430777,nan
29,2,0.000000,0.496637,5.912324,6.175768,0.905253,0.916528,0.348127,1.000000
29,3,0.000750,0.594556,3.893831,3.241149,0.921072,0.962936,0.247804,0.990250
29,4,0.003500,0.614597,3.616419,3.413163,0.934897,0.952810,0.241113,0.964000
29,5,0.018000,0.694226,3.423897,2.995948,0.934972,0.964399,0.191089,0.988750
29,6,0.029750,0.735306,3.451093,3.199380,0.933461,0.957071,0.174802,0.950000
29,7,0.064750,0.778839,3.120633,2.831299,0.942067,0.964993,0.146135,0.940000
29,8,0.097500,0.832952,3.047839,2.826084,0.939238,0.963160,0.116795,0.899000
29,9,0.197500,0.861927,2.717160,2.608208,0.949114,0.966336,0.096541,0.846250
29,10,0.260750,0.906169,2.454547,2.390737,0.952027,0.969687,0.068623,0.744000
29,11,0.406250,0.927016,2.074016,2.120979,0.961862,0.973331,0.052655,0.656500
29,12,0.508000,0.955331,1.714155,1.782788,0.968204,0.978599,0.033742,0.525500
29,13,0.650250,0.969532,1.347213,1.487942,0.976416,0.982329,0.022350,0.406250
29,14,0.736750,0.982306,0.986546,1.131036,0.983628,0.987700,0.013096,0.278750
29,15,0.834000,0.989306,0.688887,0.839942,0.989504,0.991566,0.007622,0.197250
29,16,0.884500,0.994097,0.454672,0.583821,0.993673,0.994716,0.003925,0.104000
29,17,0.919750,0.996266,0.284071,0.391017,0.996582,0.996879,0.002139,0.058750
29,18,0.939500,0.997484,0.168041,0.246802,0.998320,0.998345,0.001285,0.030250
29,19,0.949750,0.998008,0.096515,0.150769,0.999220,0.999199,0.000928,0.014750
29,20,0.958000,0.998315,0.054658,0.090976,0.999686,0.999638,0.000835,0.009250
29,21,0.961500,0.998452,0.031906,0.055379,0.999856,0.999840,0.000800,0.004500
29,22,0.965500,0.998605,0.019235,0.034731,0.999945,0.999933,0.000800,0.005250
29,23,0.968250,0.998710,0.012381,0.022877,0.999974,0.999969,0.000799,0.003000
29,24,0.971000,0.998798,0.008525,0.015972,0.999986,0.999984,0.000787,0.002750
29,25,0.972750,0.998855,0.006120,0.011684,0.999995,0.999992,0.000776,0.001750
29,26,0.974250,0.998903,0.004631,0.008924,0.999998,0.999996,0.000762,0.001500
29,27,0.975750,0.998952,0.003682,0.007116,0.999999,0.999998,0.000742,0.001500
29,28,0.977250,0.999000,0.003034,0.005868,0.999999,0.999998,0.000712,0.001500
29,29,0.978250,0.999024,0.002568,0.004969,0.999999,0.999999,0.000675,0.001250
29,30,0.978500,0.999024,0.002222,0.004300,0.999999,0.999999,0.000644,0.000500
29,31,0.978500,0.999024,0.001957,0.003786,1.000000,0.999999,0.000621,0.000500
29,32,0.979250,0.999048,0.001746,0.003379,1.000000,0.999999,0.000602,0.000750
29,33,0.980000,0.999073,0.001575,0.003048,1.000000,0.999999,0.000580,0.000750
29,34,0.981000,0.999105,0.001434,0.002773,1.000000,0.999999,0.000551,0.001500
29,35,0.980750,0.999097,0.001314,0.002541,1.000000,0.999999,0.000520,0.000250
29,36,0.981250,0.999113,0.001211,0.002343,1.000000,0.999999,0.000490,0.000500
29,37,0.981000,0.999105,0.001123,0.002173,1.000000,0.999999,0.000465,0.000250
29,38,0.980750,0.999097,0.001047,0.002024,1.000000,0.999999,0.000445,0.000250
29,39,0.980750,0.999097,0.000979,0.001894,1.000000,1.000000,0.000427,0.000000
29,40,0.981500,0.999129,0.000920,0.001780,1.000000,1.000000,0.000407,0.001250
30,1,0.000000,0.400211,nan,nan,nan,nan,0.432369,nan
30,2,0.000000,0.493680,5.870064,6.161882,0.907027,0.916917,0.349904,1.000000
30,3,0.001500,0.591969,3.835371,3.198794,0.922669,0.963850,0.249222,0.989000
30,4,0.003250,0.609828,3.554744,3.364573,0.936653,0.953740,0.245240,0.961750
30,5,0.015750,0.688211,3.372155,2.944875,0.936150,0.965331,0.194627,0.989000
30,6,0.028000,0.729930,3.407059,3.166031,0.934643,0.957686,0.178950,0.955000
30,7,0.053000,0.768938,3.071701,2.793139,0.943609,0.965797,0.151819,0.940250
30,8,0.077000,0.823539,3.017403,2.790883,0.940230,0.963941,0.123486,0.913500
30,9,0.160250,0.851664,2.734446,2.606274,0.948565,0.966518,0.103073,0.863750
30,10,0.218000,0.897664,2.486753,2.412142,0.951714,0.969386,0.075022,0.782750
30,11,0.360250,0.919977,2.137309,2.172716,0.960423,0.972470,0.058459,0.695000
30,12,0.457500,0.949648,1.779840,1.838211,0.966909,0.977821,0.038302,0.568000
30,13,0.603250,0.963938,1.415680,1.551042,0.975169,0.981579,0.026616,0.456750
30,14,0.692000,0.979250,1.066878,1.200609,0.981791,0.986746,0.015250,0.316000
30,15,0.793750,0.986750,0.766174,0.922265,0.988010,0.990337,0.009146,0.223500
30,16,0.848250,0.992141,0.514238,0.647838,0.992599,0.993932,0.004961,0.132250
30,17,0.900250,0.995180,0.334068,0.448463,0.995663,0.996202,0.002599,0.084500
30,18,0.925500,0.996805,0.201850,0.289240,0.997782,0.997875,0.001346,0.039250
30,19,0.937000,0.997336,0.115988,0.179232,0.999018,0.998969,0.000940,0.017000
30,20,0.944250,0.997664,0.064624,0.106934,0.999603,0.999536,0.000791,0.008250
30,21,0.949750,0.997867,0.036306,0.063772,0.999855,0.999812,0.000771,0.006500
30,22,0.953500,0.997977,0.021484,0.039393,0.999946,0.999924,0.000768,0.004500
30,23,0.956500,0.998062,0.013358,0.025264,0.999984,0.999974,0.000779,0.003250
30,24,0.958750,0.998148,0.009001,0.017287,0.999994,0.999990,0.000786,0.002750
30,25,0.961000,0.998219,0.006495,0.012544,0.999997,0.999995,0.000791,0.002250
30,26,0.962250,0.998266,0.004963,0.009604,0.999998,0.999997,0.000790,0.001500
30,27,0.965000,0.998359,0.003953,0.007656,0.999999,0.999998,0.000775,0.003500
30,28,0.965750,0.998367,0.003259,0.006312,0.999999,0.999998,0.000750,0.001750
30,29,0.967250,0.998414,0.002756,0.005339,0.999999,0.999998,0.000716,0.002000
30,30,0.967500,0.998422,0.002382,0.004613,0.999999,0.999999,0.000682,0.000750
30,31,0.967500,0.998430,0.002093,0.004055,0.999999,0.999999,0.000651,0.000750
30,32,0.968500,0.998461,0.001867,0.003616,0.999999,0.999999,0.000623,0.001000
30,33,0.968500,0.998469,0.001685,0.003263,0.999999,0.999999,0.000597,0.000250
30,34,0.968750,0.998484,0.001535,0.002974,1.000000,0.999999,0.000571,0.001250
30,35,0.969000,0.998492,0.001411,0.002733,1.000000,0.999999,0.000549,0.000250
30,36,0.969250,0.998500,0.001307,0.002530,1.000000,0.999999,0.000532,0.000250
30,37,0.969750,0.998516,0.001217,0.002357,1.000000,0.999999,0.000517,0.000500
30,38,0.970250,0.998531,0.001139,0.002205,1.000000,0.999999,0.000506,0.000500
30,39,0.970500,0.998539,0.001069,0.002070,1.000000,0.999999,0.000492,0.000500
30,40,0.971250,0.998570,0.001007,0.001950,1.000000,0.999999,0.000474,0.001250
31,1,0.000000,0.395303,nan,nan,nan,nan,0.435750,nan
31,2,0.000000,0.489500,5.825849,6.165840,0.908962,0.917004,0.352006,1.000000
31,3,0.000000,0.586924,3.743460,3.126095,0.925355,0.965294,0.250774,0.991750
31,4,0.000750,0.604750,3.494971,3.303980,0.937720,0.955112,0.247055,0.962750
31,5,0.010000,0.678364,3.304011,2.900467,0.938177,0.965979,0.199404,0.987750
31,6,0.019500,0.721462,3.346047,3.095214,0.936344,0.959296,0.182993,0.960750
31,7,0.043750,0.758848,3.077503,2.789724,0.943316,0.965773,0.158024,0.950750
31,8,0.063500,0.815727,3.022771,2.796959,0.940453,0.963968,0.128544,0.919250
31,9,0.140500,0.841098,2.721245,2.599741,0.949733,0.966795,0.111249,0.884000
31,10,0.184250,0.889667,2.528847,2.415948,0.950469,0.969603,0.080352,0.804750
31,11,0.301750,0.911083,2.235011,2.251292,0.958000,0.971001,0.063464,0.721750
31,12,0.389000,0.942227,1.866434,1.909984,0.965446,0.976852,0.042712,0.610000
31,13,0.540750,0.958402,1.522155,1.650064,0.972651,0.979951,0.029874,0.495750
31,14,0.633500,0.974083,1.150550,1.281945,0.980385,0.985724,0.018224,0.362000
31,15,0.746750,0.983409,0.845375,1.004840,0.986445,0.989244,0.011128,0.259750
31,16,0.807250,0.989697,0.577692,0.715493,0.991424,0.993088,0.006336,0.155000
31,17,0.858750,0.993068,0.381738,0.504353,0.994878,0.995581,0.003544,0.096500
31,18,0.884750,0.994879,0.234289,0.329021,0.997329,0.997524,0.002076,0.050750
31,19,0.901250,0.995803,0.140291,0.209642,0.998655,0.998689,0.001346,0.028250
31,20,0.911750,0.996379,0.083343,0.130404,0.999298,0.999310,0.000947,0.013750
31,21,0.916000,0.996530,0.048319,0.080769,0.999712,0.999666,0.000888,0.006500
31,22,0.921500,0.996720,0.027931,0.049561,0.999900,0.999867,0.000914,0.006250
31,23,0.925250,0.996856,0.017043,0.031485,0.999961,0.999946,0.000968,0.005000
31,24,0.929750,0.996985,0.011098,0.021088,0.999988,0.999979,0.001020,0.005750
31,25,0.935500,0.997152,0.007767,0.014958,0.999995,0.999991,0.001046,0.006000
31,26,0.938500,0.997242,0.005825,0.011270,0.999998,0.999995,0.001058,0.003500
31,27,0.940500,0.997311,0.004598,0.008909,0.999998,0.999997,0.001063,0.002250
31,28,0.944000,0.997409,0.003774,0.007315,0.999999,0.999998,0.001053,0.004250
31,29,0.946750,0.997492,0.003181,0.006167,0.999999,0.999998,0.001025,0.002750
31,30,0.947750,0.997523,0.002741,0.005315,0.999999,0.999998,0.000987,0.001500
31,31,0.949000,0.997568,0.002403,0.004659,0.999999,0.999998,0.000947,0.001500
31,32,0.950250,0.997598,0.002137,0.004143,0.999999,0.999999,0.000904,0.002250
31,33,0.950750,0.997614,0.001923,0.003728,0.999999,0.999999,0.000866,0.000500
31,34,0.951000,0.997621,0.001747,0.003387,0.999999,0.999999,0.000830,0.001000
31,35,0.952250,0.997659,0.001600,0.003102,0.999999,0.999999,0.000792,0.001250
31,36,0.953250,0.997689,0.001476,0.002861,1.000000,0.999999,0.000749,0.001000
31,37,0.954000,0.997712,0.001370,0.002655,1.000000,0.999999,0.000702,0.001250
31,38,0.953750,0.997705,0.001278,0.002478,1.000000,0.999999,0.000658,0.000500
31,39,0.953750,0.997705,0.001199,0.002325,1.000000,0.999999,0.000621,0.000000
31,40,0.954000,0.997720,0.001131,0.002192,1.000000,0.999999,0.000591,0.000500
32,1,0.000000,0.385162,nan,nan,nan,nan,0.442199,nan
32,2,0.000000,0.482941,5.804133,6.142962,0.909553,0.918203,0.356619,1.000000
32,3,0.000000,0.576522,3.691239,3.080516,0.926647,0.965882,0.255340,0.991000
32,4,0.002000,0.595118,3.416764,3.244452,0.940020,0.956369,0.253061,0.964500
32,5,0.007750,0.666904,3.248054,2.851362,0.939725,0.967043,0.205613,0.989250
32,6,0.013750,0.710015,3.316810,3.063878,0.937271,0.960134,0.190722,0.963000
32,7,0.035500,0.746294,3.052781,2.771056,0.944109,0.966095,0.166692,0.961000
32,8,0.052500,0.802360,2.991818,2.762115,0.941840,0.965046,0.137620,0.930750
32,9,0.110500,0.827184,2.736901,2.601960,0.949319,0.966868,0.120780,0.895750
32,10,0.146000,0.875640,2.561212,2.437046,0.950082,0.969454,0.090378,0.842000
32,11,0.238500,0.897846,2.278143,2.281471,0.957406,0.970747,0.073488,0.764250
32,12,0.319750,0.930346,1.938654,1.956971,0.963971,0.976405,0.051139,0.668250
32,13,0.456500,0.948426,1.641296,1.746818,0.969778,0.978394,0.037120,0.558250
32,14,0.557500,0.966897,1.276588,1.395664,0.977711,0.984001,0.023470,0.428500
32,15,0.681750,0.977728,0.969860,1.125751,0.983946,0.987542,0.015230,0.322250
32,16,0.746000,0.985757,0.694704,0.831578,0.989044,0.991512,0.008804,0.202000
32,17,0.812250,0.990515,0.479607,0.612725,0.993067,0.994157,0.004974,0.138500
32,18,0.849000,0.992882,0.303432,0.410430,0.996219,0.996606,0.002965,0.075250
32,19,0.878250,0.994574,0.187919,0.271031,0.997945,0.998060,0.001797,0.046750
32,20,0.894500,0.995301,0.110830,0.170035,0.999000,0.998971,0.001238,0.022500
32,21,0.903250,0.995632,0.063761,0.104712,0.999582,0.999519,0.001007,0.012250
32,22,0.907500,0.995816,0.036799,0.063981,0.999829,0.999790,0.000941,0.005750
32,23,0.911250,0.995926,0.021898,0.039834,0.999938,0.999915,0.000952,0.005000
32,24,0.915750,0.996066,0.013927,0.026050,0.999974,0.999964,0.000974,0.005000
32,25,0.919250,0.996154,0.009450,0.018007,0.999990,0.999984,0.001001,0.004000
32,26,0.923750,0.996287,0.006860,0.013226,0.999996,0.999992,0.001019,0.004500
32,27,0.925000,0.996324,0.005279,0.010226,0.999998,0.999996,0.001039,0.001750
32,28,0.927250,0.996390,0.004255,0.008253,0.999998,0.999997,0.001066,0.002750
32,29,0.929500,0.996449,0.003545,0.006879,0.999999,0.999997,0.001087,0.003000
32,30,0.932750,0.996559,0.003025,0.005870,0.999999,0.999998,0.001086,0.004250
