length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
22,14,0.000000,0.000000,0.381031,0.152623,0.149322,0.997950,0.998395,0.509125,0.046750
22,15,0.000000,0.000000,0.382125,0.153327,0.150132,0.997875,0.998268,0.508256,0.043250
22,16,0.000000,0.000000,0.382990,0.151917,0.150118,0.997851,0.998194,0.507568,0.040750
22,17,0.000000,0.000000,0.383427,0.149561,0.151645,0.997859,0.998072,0.506614,0.039750
22,18,0.000000,0.000000,0.383844,0.142114,0.147792,0.997991,0.998110,0.505580,0.034000
22,19,0.000000,0.000250,0.383948,0.132976,0.143859,0.998125,0.998097,0.504664,0.028750
22,20,0.000000,0.000250,0.384083,0.117250,0.132357,0.998446,0.998292,0.503987,0.024500
22,21,0.000000,0.000000,0.384010,0.098771,0.115288,0.998810,0.998584,0.503382,0.022000
22,22,0.000000,0.000000,0.384042,0.080515,0.095008,0.999153,0.998945,0.503079,0.016750
22,23,0.000000,0.000250,0.383885,0.066122,0.076790,0.999392,0.999241,0.502819,0.014000
22,24,0.000000,0.000250,0.383854,0.055633,0.062315,0.999553,0.999459,0.502608,0.013750
22,25,0.000000,0.000250,0.383896,0.048794,0.051666,0.999661,0.999616,0.502494,0.011250
22,26,0.000000,0.000250,0.383833,0.045018,0.044171,0.999712,0.999731,0.502438,0.009750
22,27,0.000000,0.000250,0.383875,0.044998,0.041551,0.999701,0.999752,0.502329,0.009500
22,28,0.000000,0.000250,0.383792,0.046895,0.041400,0.999671,0.999757,0.502320,0.010250
22,29,0.000000,0.000250,0.383833,0.051048,0.044237,0.999613,0.999712,0.502323,0.010500
22,30,0.000000,0.000250,0.383813,0.055970,0.049179,0.999547,0.999651,0.502452,0.013750
22,31,0.000000,0.000250,0.383708,0.060651,0.054770,0.999485,0.999581,0.502455,0.016250
22,32,0.000000,0.000250,0.383583,0.066199,0.061546,0.999386,0.999469,0.502619,0.014250
22,33,0.000000,0.000250,0.383406,0.070656,0.066728,0.999296,0.999378,0.503075,0.017500
22,34,0.000000,0.000250,0.383146,0.072448,0.069859,0.999262,0.999322,0.503669,0.016000
22,35,0.000000,0.000250,0.382740,0.071826,0.069290,0.999278,0.999354,0.504354,0.017250
22,36,0.000000,0.000250,0.382677,0.071300,0.067360,0.999276,0.999401,0.504905,0.019000
22,37,0.000000,0.000000,0.382448,0.069949,0.065458,0.999297,0.999436,0.505198,0.019500
22,38,0.000000,0.000000,0.382573,0.069632,0.064326,0.999298,0.999451,0.505131,0.020000
22,39,0.000000,0.000000,0.382594,0.072296,0.065724,0.999236,0.999423,0.504650,0.020000
22,40,0.000000,0.000000,0.382771,0.077416,0.070821,0.999132,0.999328,0.504450,0.017750
23,1,0.000000,0.000000,0.186720,nan,nan,nan,nan,0.214780,nan
23,2,0.000000,0.000000,0.356470,10.709258,11.519136,0.754500,0.717072,0.403152,1.000000
23,3,0.000000,0.000000,0.342760,2.470917,2.570228,0.986835,0.985831,0.451064,0.913000
23,4,0.000000,0.000000,0.360790,1.054562,1.207045,0.997235,0.996603,0.480380,0.844000
23,5,0.000000,0.000000,0.366320,0.556207,0.670533,0.998748,0.998547,0.488094,0.683500
23,6,0.000000,0.000000,0.366990,0.351799,0.428238,0.998991,0.999044,0.494032,0.399500
23,7,0.000000,0.000000,0.368230,0.250997,0.306791,0.998994,0.999151,0.498908,0.249000
23,8,0.000000,0.000000,0.369640,0.199737,0.240909,0.998881,0.999123,0.502959,0.169500
23,9,0.000000,0.000000,0.370380,0.174576,0.202550,0.998705,0.999048,0.506128,0.118500
23,10,0.000000,0.000000,0.371520,0.160812,0.178208,0.998538,0.998955,0.508637,0.090250
23,11,0.000000,0.000000,0.373110,0.153689,0.163747,0.998390,0.998825,0.509727,0.074750
23,12,0.000000,0.000000,0.374270,0.150728,0.155118,0.998249,0.998686,0.510371,0.060250
23,13,0.000000,0.000000,0.375700,0.150472,0.150562,0.998120,0.998574,0.510588,0.053500
23,14,0.000000,0.000000,0.377080,0.151376,0.148816,0.997999,0.998441,0.510141,0.048500
23,15,0.000000,0.000000,0.378390,0.151796,0.148382,0.997919,0.998343,0.509759,0.049750
23,16,0.000000,0.000000,0.379460,0.153187,0.151197,0.997812,0.998171,0.508778,0.045500
23,17,0.000000,0.000000,0.380140,0.150840,0.153118,0.997817,0.998034,0.507723,0.038750
23,18,0.000000,0.000000,0.380660,0.143365,0.150096,0.997957,0.998047,0.506760,0.035500
23,19,0.000000,0.000000,0.381120,0.132560,0.143363,0.998170,0.998149,0.505793,0.033250
23,20,0.000000,0.000000,0.381240,0.118489,0.132221,0.998440,0.998337,0.504897,0.028000
23,21,0.000000,0.000000,0.381280,0.102804,0.118901,0.998735,0.998547,0.504210,0.022500
23,22,0.000000,0.000000,0.381340,0.086108,0.102455,0.999037,0.998807,0.503892,0.020250
23,23,0.000000,0.000000,0.381240,0.070296,0.083907,0.999317,0.999126,0.503571,0.015500
23,24,0.000000,0.000000,0.381240,0.057385,0.067258,0.999529,0.999390,0.503392,0.011500
23,25,0.000000,0.000000,0.381190,0.048076,0.053753,0.999673,0.999598,0.503305,0.008000
23,26,0.000000,0.000000,0.381220,0.042492,0.044449,0.999750,0.999722,0.503214,0.009500
23,27,0.000000,0.000000,0.381200,0.040287,0.038949,0.999779,0.999795,0.503109,0.007000
23,28,0.000000,0.000000,0.381180,0.041260,0.037489,0.999764,0.999810,0.503095,0.008750
23,29,0.000000,0.000250,0.381190,0.044645,0.039330,0.999726,0.999800,0.503057,0.013000
23,30,0.000000,0.000250,0.381210,0.049985,0.044296,0.999651,0.999745,0.503011,0.008750
23,31,0.000000,0.000000,0.381140,0.055123,0.050372,0.999564,0.999647,0.503142,0.010750
23,32,0.000000,0.000000,0.380970,0.060135,0.056217,0.999479,0.999557,0.503411,0.015500
23,33,0.000000,0.000000,0.380650,0.064937,0.061896,0.999398,0.999459,0.503647,0.017500
23,34,0.000000,0.000000,0.380550,0.067398,0.064927,0.999371,0.999421,0.504258,0.016500
23,35,0.000000,0.000000,0.380240,0.068848,0.065053,0.999363,0.999454,0.504931,0.018750
23,36,0.000000,0.000000,0.380020,0.070894,0.064553,0.999330,0.999489,0.505318,0.020000
23,37,0.000000,0.000000,0.380160,0.074102,0.066492,0.999275,0.999479,0.505630,0.018250
23,38,0.000000,0.000000,0.380280,0.078089,0.070262,0.999195,0.999398,0.505536,0.019250
23,39,0.000000,0.000000,0.380440,0.081841,0.074150,0.999106,0.999317,0.505599,0.019000
23,40,0.000000,0.000000,0.380070,0.084235,0.078306,0.999054,0.999238,0.505719,0.019500
24,1,0.000000,0.000000,0.184019,nan,nan,nan,nan,0.215879,nan
24,2,0.000000,0.000000,0.353375,10.722668,11.540098,0.753933,0.716152,0.403703,1.000000
24,3,0.000000,0.000000,0.339481,2.473553,2.572851,0.986829,0.985820,0.452382,0.917000
24,4,0.000000,0.000000,0.355817,1.053042,1.204693,0.997274,0.996649,0.481917,0.856750
24,5,0.000000,0.000000,0.361558,0.552948,0.665333,0.998789,0.998608,0.489863,0.702250
24,6,0.000000,0.000000,0.361500,0.347073,0.422676,0.999055,0.999080,0.495877,0.423500
24,7,0.000000,0.000000,0.362760,0.244865,0.300666,0.999074,0.999204,0.501093,0.253750
24,8,0.000000,0.000000,0.363740,0.192065,0.233129,0.998979,0.999191,0.505187,0.179500
24,9,0.000000,0.000000,0.364615,0.163472,0.192188,0.998875,0.999168,0.508521,0.132000
24,10,0.000000,0.000000,0.365750,0.148392,0.167201,0.998746,0.999100,0.511016,0.092750
24,11,0.000000,0.000000,0.367106,0.141841,0.153260,0.998578,0.998963,0.512527,0.074250
24,12,0.000000,0.000000,0.368125,0.136414,0.142170,0.998486,0.998887,0.513448,0.061000
24,13,0.000000,0.000000,0.369894,0.135120,0.136977,0.998350,0.998746,0.513803,0.053500
24,14,0.000000,0.000000,0.370827,0.136065,0.135562,0.998226,0.998611,0.513466,0.048500
24,15,0.000000,0.000000,0.372077,0.135669,0.134912,0.998154,0.998498,0.512979,0.043000
24,16,0.000000,0.000000,0.372904,0.135299,0.136066,0.998104,0.998377,0.512140,0.039000
24,17,0.000000,0.000000,0.373413,0.132258,0.136452,0.998138,0.998298,0.511252,0.036500
24,18,0.000000,0.000000,0.374135,0.123935,0.131524,0.998296,0.998350,0.510445,0.035500
24,19,0.000000,0.000000,0.374183,0.113385,0.123940,0.998488,0.998451,0.509859,0.029500
24,20,0.000000,0.000000,0.374413,0.101766,0.114434,0.998704,0.998608,0.509136,0.026500
24,21,0.000000,0.000000,0.374673,0.089309,0.103136,0.998921,0.998778,0.508522,0.020500
24,22,0.000000,0.000000,0.374606,0.076091,0.090016,0.999154,0.998994,0.508235,0.018000
24,23,0.000000,0.000000,0.374654,0.063457,0.076334,0.999375,0.999203,0.508146,0.017500
24,24,0.000000,0.000000,0.374644,0.051619,0.061452,0.999583,0.999460,0.507981,0.015500
24,25,0.000000,0.000000,0.374596,0.043089,0.049804,0.999709,0.999631,0.507882,0.012250
24,26,0.000000,0.000000,0.374529,0.037048,0.041095,0.999796,0.999751,0.507863,0.009000
24,27,0.000000,0.000000,0.374558,0.033701,0.035335,0.999837,0.999819,0.507851,0.011000
24,28,0.000000,0.000000,0.374529,0.032848,0.032096,0.999848,0.999863,0.507848,0.009000
24,29,0.000000,0.000000,0.374510,0.034186,0.031610,0.999829,0.999872,0.507933,0.010000
24,30,0.000000,0.000000,0.374500,0.036768,0.033298,0.999796,0.999857,0.508035,0.010250
24,31,0.000000,0.000000,0.374500,0.040320,0.036642,0.999742,0.999811,0.508032,0.012750
24,32,0.000000,0.000000,0.374442,0.045263,0.041192,0.999662,0.999741,0.508270,0.012250
24,33,0.000000,0.000000,0.374183,0.051411,0.047252,0.999565,0.999650,0.508580,0.016250
24,34,0.000000,0.000000,0.374202,0.056363,0.052877,0.999496,0.999577,0.508805,0.013750
24,35,0.000000,0.000000,0.374087,0.059657,0.057161,0.999440,0.999522,0.509222,0.015500
24,36,0.000000,0.000000,0.373769,0.061075,0.058683,0.999402,0.999486,0.509693,0.017000
24,37,0.000000,0.000000,0.373635,0.061244,0.058103,0.999402,0.999515,0.510356,0.018500
24,38,0.000000,0.000000,0.373577,0.060798,0.057324,0.999409,0.999533,0.510835,0.019500
24,39,0.000000,0.000000,0.373471,0.060922,0.056110,0.999392,0.999554,0.510906,0.017750
24,40,0.000000,0.000000,0.373606,0.062483,0.056095,0.999339,0.999550,0.510978,0.021000
25,1,0.000000,0.000000,0.180000,nan,nan,nan,nan,0.217010,nan
25,2,0.000000,0.000000,0.349157,10.726406,11.557440,0.753815,0.715376,0.406819,1.000000
25,3,0.000000,0.000000,0.333954,2.472491,2.572550,0.986835,0.985832,0.456425,0.936000
25,4,0.000000,0.000000,0.352426,1.051797,1.204617,0.997261,0.996640,0.485326,0.867500
25,5,0.000000,0.000000,0.358287,0.551261,0.665477,0.998792,0.998588,0.492360,0.729750
25,6,0.000000,0.000000,0.359657,0.344382,0.421524,0.999064,0.999086,0.497968,0.414500
25,7,0.000000,0.000000,0.360435,0.243140,0.300035,0.999074,0.999210,0.503198,0.266750
25,8,0.000000,0.000000,0.361231,0.190438,0.232344,0.998992,0.999211,0.507501,0.181250
25,9,0.000000,0.000000,0.362167,0.161974,0.192127,0.998900,0.999187,0.510674,0.120500
25,10,0.000000,0.000000,0.363037,0.146933,0.167800,0.998774,0.999086,0.513067,0.100000
25,11,0.000000,0.000000,0.364389,0.139124,0.151951,0.998646,0.999005,0.514810,0.075250
25,12,0.000000,0.000000,0.365519,0.136607,0.143019,0.998493,0.998892,0.515417,0.065500
25,13,0.000000,0.000000,0.367000,0.134885,0.136829,0.998391,0.998792,0.515393,0.054250
25,14,0.000000,0.000000,0.368593,0.136911,0.136660,0.998249,0.998634,0.515396,0.051000
25,15,0.000000,0.000000,0.369787,0.141501,0.139340,0.998074,0.998479,0.514744,0.047000
25,16,0.000000,0.000000,0.370824,0.141971,0.141170,0.998025,0.998357,0.514201,0.041500
25,17,0.000000,0.000000,0.371750,0.139609,0.141240,0.998053,0.998293,0.513407,0.042500
25,18,0.000000,0.000000,0.372185,0.135646,0.140036,0.998118,0.998272,0.512551,0.040500
25,19,0.000000,0.000000,0.372454,0.130047,0.137752,0.998202,0.998284,0.511560,0.038500
25,20,0.000000,0.000250,0.372759,0.121935,0.134786,0.998324,0.998265,0.510511,0.034500
25,21,0.000000,0.000250,0.372843,0.107326,0.124720,0.998625,0.998408,0.509751,0.024500
25,22,0.000000,0.000000,0.372907,0.090342,0.107774,0.998968,0.998731,0.509456,0.023750
25,23,0.000000,0.000000,0.372861,0.074274,0.087958,0.999272,0.999106,0.509059,0.016500
25,24,0.000000,0.000000,0.372954,0.061868,0.071606,0.999466,0.999362,0.508965,0.014750
25,25,0.000000,0.000000,0.372898,0.052831,0.059309,0.999600,0.999539,0.508903,0.011500
25,26,0.000000,0.000000,0.372907,0.046675,0.050257,0.999697,0.999670,0.508934,0.012000
25,27,0.000000,0.000250,0.372935,0.043743,0.044270,0.999728,0.999750,0.508912,0.015750
25,28,0.000000,0.000250,0.372991,0.043495,0.042080,0.999718,0.999771,0.508925,0.011250
25,29,0.000000,0.000250,0.373000,0.044261,0.042208,0.999698,0.999754,0.508963,0.014500
25,30,0.000000,0.000250,0.372981,0.045506,0.043125,0.999688,0.999746,0.509202,0.016250
25,31,0.000000,0.000250,0.373093,0.047803,0.044942,0.999649,0.999720,0.509229,0.016250
25,32,0.000000,0.000250,0.373000,0.051164,0.047963,0.999587,0.999671,0.509358,0.014000
25,33,0.000000,0.000250,0.372861,0.054638,0.052162,0.999527,0.999601,0.509575,0.017000
25,34,0.000000,0.000000,0.372556,0.056910,0.055319,0.999488,0.999554,0.510091,0.017250
25,35,0.000000,0.000000,0.372370,0.057971,0.056328,0.999478,0.999540,0.510345,0.017500
25,36,0.000000,0.000000,0.372093,0.059164,0.056395,0.999461,0.999546,0.510697,0.017250
25,37,0.000000,0.000000,0.372093,0.059492,0.056116,0.999467,0.999577,0.511007,0.017750
25,38,0.000000,0.000000,0.372148,0.060600,0.056876,0.999453,0.999579,0.511161,0.018500
25,39,0.000000,0.000000,0.372278,0.063836,0.058535,0.999380,0.999555,0.511097,0.020750
25,40,0.000000,0.000000,0.372009,0.067829,0.063047,0.999296,0.999468,0.511438,0.020250
26,1,0.000000,0.000000,0.176366,nan,nan,nan,nan,0.218141,nan
26,2,0.000000,0.000000,0.344580,10.731693,11.570088,0.753604,0.714813,0.407416,1.000000
26,3,0.000000,0.000000,0.331348,2.471316,2.572741,0.986871,0.985844,0.457664,0.939000
26,4,0.000000,0.000000,0.349839,1.050117,1.203112,0.997301,0.996676,0.486630,0.867750
26,5,0.000000,0.000000,0.355045,0.548970,0.661216,0.998827,0.998638,0.493614,0.724750
26,6,0.000000,0.000000,0.356884,0.343202,0.418876,0.999089,0.999109,0.499216,0.428000
26,7,0.000000,0.000000,0.357125,0.240822,0.297403,0.999121,0.999235,0.504493,0.263750
26,8,0.000000,0.000000,0.357795,0.186423,0.229065,0.999071,0.999260,0.508940,0.187000
26,9,0.000000,0.000000,0.358955,0.156677,0.188137,0.998999,0.999236,0.512223,0.144750
26,10,0.000000,0.000000,0.360205,0.140621,0.162062,0.998888,0.999188,0.514652,0.107250
26,11,0.000000,0.000000,0.361321,0.132478,0.146200,0.998752,0.999095,0.516163,0.081250
26,12,0.000000,0.000000,0.362589,0.128913,0.137252,0.998625,0.998983,0.517033,0.069250
26,13,0.000000,0.000000,0.363563,0.126785,0.131403,0.998522,0.998875,0.517623,0.059500
26,14,0.000000,0.000000,0.364714,0.127329,0.129422,0.998431,0.998776,0.517579,0.050000
26,15,0.000000,0.000000,0.366277,0.128876,0.129633,0.998331,0.998659,0.517287,0.052750
26,16,0.000000,0.000000,0.367205,0.130197,0.130778,0.998265,0.998563,0.516484,0.049250
26,17,0.000000,0.000000,0.368179,0.129555,0.131280,0.998225,0.998469,0.515861,0.047000
26,18,0.000000,0.000000,0.368902,0.126894,0.130970,0.998274,0.998452,0.515063,0.044500
26,19,0.000000,0.000000,0.369375,0.122950,0.130679,0.998319,0.998388,0.514000,0.040500
26,20,0.000000,0.000000,0.369732,0.114796,0.126440,0.998476,0.998439,0.513103,0.037750
26,21,0.000000,0.000250,0.369884,0.104802,0.120105,0.998659,0.998519,0.512522,0.031750
26,22,0.000000,0.000250,0.369982,0.091099,0.106957,0.998924,0.998759,0.511988,0.028500
26,23,0.000000,0.000250,0.370063,0.077526,0.092619,0.999167,0.998992,0.511741,0.023250
26,24,0.000000,0.000250,0.370170,0.064571,0.076540,0.999396,0.999271,0.511524,0.020500
26,25,0.000000,0.000250,0.370411,0.054482,0.063656,0.999554,0.999452,0.511439,0.017000
26,26,0.000000,0.000250,0.370473,0.046927,0.052790,0.999673,0.999619,0.511418,0.014750
26,27,0.000000,0.000250,0.370589,0.042367,0.045172,0.999742,0.999733,0.511439,0.014750
26,28,0.000000,0.000250,0.370643,0.040731,0.041386,0.999759,0.999782,0.511452,0.010750
26,29,0.000000,0.000250,0.370750,0.040569,0.040271,0.999756,0.999791,0.511547,0.016250
26,30,0.000000,0.000250,0.370652,0.041114,0.040442,0.999744,0.999778,0.511723,0.015500
26,31,0.000000,0.000250,0.370554,0.042739,0.041477,0.999715,0.999761,0.511861,0.017250
26,32,0.000000,0.000250,0.370464,0.045152,0.043123,0.999672,0.999737,0.512088,0.016750
26,33,0.000000,0.000250,0.370232,0.047328,0.045175,0.999637,0.999708,0.512312,0.018000
26,34,0.000000,0.000250,0.370018,0.049327,0.046697,0.999606,0.999688,0.512638,0.018500
26,35,0.000000,0.000250,0.369937,0.051966,0.048831,0.999565,0.999657,0.513073,0.018250
26,36,0.000000,0.000250,0.369964,0.055316,0.051597,0.999511,0.999617,0.513283,0.018750
26,37,0.000000,0.000250,0.370018,0.057836,0.054019,0.999472,0.999590,0.513648,0.022250
26,38,0.000000,0.000000,0.370143,0.059433,0.056440,0.999439,0.999548,0.513805,0.019000
26,39,0.000000,0.000000,0.370134,0.061152,0.058697,0.999397,0.999500,0.513972,0.019000
26,40,0.000000,0.000000,0.370018,0.062794,0.060681,0.999359,0.999461,0.514077,0.020000
27,1,0.000000,0.000000,0.175871,nan,nan,nan,nan,0.217884,nan
27,2,0.000000,0.000000,0.345103,10.753816,11.593354,0.752669,0.713739,0.406417,1.000000
27,3,0.000000,0.000000,0.328655,2.477599,2.579206,0.986834,0.985787,0.458196,0.947250
27,4,0.000000,0.000000,0.345940,1.049323,1.202821,0.997343,0.996700,0.489506,0.874250
27,5,0.000000,0.000000,0.350724,0.546020,0.658578,0.998892,0.998673,0.497533,0.752500
27,6,0.000000,0.000000,0.351259,0.339214,0.414945,0.999160,0.999164,0.503633,0.437250
27,7,0.000000,0.000000,0.351897,0.236048,0.292555,0.999184,0.999297,0.508884,0.276250
27,8,0.000000,0.000000,0.352931,0.181266,0.224467,0.999134,0.999301,0.513145,0.202250
27,9,0.000000,0.000000,0.354129,0.151688,0.183904,0.999051,0.999274,0.516696,0.139750
27,10,0.000000,0.000000,0.354733,0.134206,0.157333,0.998968,0.999222,0.518791,0.103250
27,11,0.000000,0.000000,0.355810,0.123721,0.139897,0.998891,0.999172,0.520541,0.083250
27,12,0.000000,0.000000,0.356914,0.118595,0.129415,0.998781,0.999070,0.521510,0.064250
27,13,0.000000,0.000000,0.358086,0.116680,0.122756,0.998690,0.999012,0.522094,0.057500
27,14,0.000000,0.000000,0.359491,0.117588,0.120948,0.998574,0.998898,0.522202,0.053000
27,15,0.000000,0.000000,0.360483,0.119354,0.120948,0.998482,0.998794,0.521718,0.049750
27,16,0.000250,0.000250,0.361716,0.120238,0.121912,0.998412,0.998695,0.521201,0.047000
27,17,0.000250,0.000250,0.362612,0.120043,0.124050,0.998391,0.998593,0.520612,0.043000
27,18,0.000250,0.000250,0.363069,0.116479,0.122307,0.998438,0.998567,0.519855,0.040500
27,19,0.000250,0.000250,0.363681,0.111127,0.118752,0.998539,0.998607,0.519076,0.040000
27,20,0.000250,0.000250,0.363845,0.104970,0.115246,0.998637,0.998637,0.518374,0.033750
27,21,0.000250,0.000250,0.364241,0.096930,0.108987,0.998784,0.998742,0.517840,0.033250
27,22,0.000250,0.000250,0.364664,0.086494,0.100593,0.998967,0.998852,0.517414,0.032000
27,23,0.000250,0.000250,0.364931,0.076543,0.091388,0.999137,0.998986,0.517015,0.024500
27,24,0.000250,0.000250,0.365155,0.065177,0.079304,0.999339,0.999180,0.516834,0.026750
27,25,0.000250,0.000250,0.365103,0.053643,0.065043,0.999547,0.999418,0.516725,0.017000
27,26,0.000250,0.000250,0.365181,0.044954,0.052517,0.999689,0.999623,0.516641,0.017250
27,27,0.000250,0.000250,0.365233,0.039806,0.044036,0.999752,0.999727,0.516623,0.017750
27,28,0.000250,0.000250,0.365259,0.037485,0.038936,0.999783,0.999794,0.516570,0.019500
27,29,0.000250,0.000250,0.365405,0.037749,0.036982,0.999768,0.999812,0.516522,0.016750
27,30,0.000250,0.000250,0.365603,0.039683,0.037901,0.999731,0.999800,0.516574,0.016750
27,31,0.000000,0.000000,0.365595,0.042162,0.040752,0.999691,0.999747,0.516612,0.014500
27,32,0.000000,0.000000,0.365466,0.045065,0.044093,0.999638,0.999685,0.516918,0.015250
27,33,0.000000,0.000000,0.365328,0.047391,0.046989,0.999606,0.999641,0.517010,0.021500
27,34,0.000000,0.000000,0.365267,0.049371,0.049472,0.999577,0.999595,0.517364,0.016750
27,35,0.000000,0.000000,0.365172,0.050011,0.049393,0.999584,0.999622,0.517723,0.018500
27,36,0.000000,0.000000,0.365276,0.051104,0.049649,0.999570,0.999630,0.517983,0.024000
27,37,0.000000,0.000000,0.365259,0.053316,0.050871,0.999532,0.999618,0.518229,0.020500
27,38,0.000000,0.000000,0.365224,0.056044,0.053403,0.999485,0.999577,0.518277,0.019000
27,39,0.000000,0.000000,0.365431,0.058758,0.056014,0.999433,0.999537,0.518404,0.020750
27,40,0.000000,0.000000,0.365345,0.061318,0.059014,0.999383,0.999483,0.518621,0.020250
28,1,0.000000,0.000000,0.173692,nan,nan,nan,nan,0.219933,nan
28,2,0.000000,0.000000,0.340075,10.745881,11.596654,0.753048,0.713630,0.408582,1.000000
28,3,0.000000,0.000000,0.325567,2.474186,2.576564,0.986865,0.985823,0.461164,0.946500
28,4,0.000000,0.000000,0.344425,1.048784,1.202663,0.997330,0.996702,0.490958,0.880250
28,5,0.000000,0.000000,0.348875,0.546274,0.658083,0.998865,0.998664,0.498045,0.763500
28,6,0.000000,0.000000,0.348883,0.339101,0.414294,0.999142,0.999155,0.503890,0.433750
28,7,0.000000,0.000000,0.349325,0.236513,0.293380,0.999172,0.999276,0.509294,0.276000
28,8,0.000000,0.000000,0.349800,0.181727,0.225855,0.999133,0.999292,0.513781,0.197250
28,9,0.000000,0.000000,0.350933,0.151058,0.184138,0.999076,0.999286,0.517222,0.136000
28,10,0.000000,0.000000,0.351908,0.133270,0.157424,0.999008,0.999249,0.519663,0.105750
28,11,0.000000,0.000000,0.353083,0.123191,0.140006,0.998916,0.999185,0.521386,0.084750
28,12,0.000000,0.000000,0.354117,0.118082,0.129074,0.998802,0.999105,0.522635,0.073500
28,13,0.000000,0.000000,0.355133,0.117165,0.124391,0.998686,0.998994,0.523042,0.058500
28,14,0.000000,0.000000,0.356308,0.116774,0.121655,0.998610,0.998912,0.523159,0.053000
28,15,0.000000,0.000000,0.356975,0.117645,0.121320,0.998539,0.998817,0.523054,0.049500
28,16,0.000000,0.000000,0.358308,0.118213,0.121427,0.998481,0.998735,0.522613,0.049750
28,17,0.000000,0.000000,0.359383,0.118470,0.121787,0.998435,0.998674,0.522021,0.050250
28,18,0.000000,0.000000,0.360400,0.117568,0.123317,0.998429,0.998589,0.521392,0.047250
28,19,0.000000,0.000000,0.360867,0.114804,0.122657,0.998466,0.998563,0.520621,0.044750
28,20,0.000000,0.000000,0.361250,0.109096,0.120404,0.998565,0.998566,0.519855,0.041500
28,21,0.000000,0.000000,0.361633,0.100462,0.114669,0.998727,0.998635,0.519319,0.038500
28,22,0.000000,0.000000,0.361783,0.089299,0.104701,0.998938,0.998804,0.518874,0.037750
28,23,0.000000,0.000000,0.361950,0.077115,0.092212,0.999165,0.999018,0.518543,0.032000
28,24,0.000000,0.000000,0.362108,0.065626,0.078870,0.999359,0.999233,0.518307,0.023750
28,25,0.000000,0.000000,0.362267,0.055974,0.067404,0.999510,0.999390,0.518109,0.021750
28,26,0.000000,0.000000,0.362350,0.048067,0.056797,0.999638,0.999552,0.518077,0.020250
28,27,0.000000,0.000000,0.362483,0.042803,0.048679,0.999712,0.999662,0.518106,0.020000
28,28,0.000000,0.000000,0.362550,0.039462,0.042270,0.999763,0.999759,0.518126,0.016750
28,29,0.000000,0.000000,0.362592,0.038108,0.038969,0.999782,0.999811,0.518229,0.016750
28,30,0.000000,0.000000,0.362742,0.038247,0.038212,0.999771,0.999812,0.518380,0.022750
28,31,0.000000,0.000000,0.362792,0.039370,0.038246,0.999748,0.999802,0.518399,0.018250
28,32,0.000000,0.000000,0.362733,0.041901,0.039662,0.999697,0.999776,0.518569,0.020250
28,33,0.000000,0.000000,0.362708,0.045021,0.043212,0.999633,0.999702,0.518679,0.019250
28,34,0.000000,0.000000,0.362583,0.046703,0.045818,0.999607,0.999658,0.519015,0.019000
28,35,0.000000,0.000000,0.362600,0.047696,0.046373,0.999593,0.999651,0.519333,0.019000
28,36,0.000000,0.000000,0.362508,0.049021,0.046560,0.999575,0.999663,0.519614,0.021500
28,37,0.000000,0.000000,0.362525,0.050613,0.047860,0.999549,0.999646,0.519822,0.022500
28,38,0.000000,0.000000,0.362250,0.052115,0.049156,0.999533,0.999641,0.519901,0.019500
28,39,0.000000,0.000000,0.362267,0.053781,0.050638,0.999491,0.999609,0.519942,0.019250
28,40,0.000000,0.000000,0.362517,0.055449,0.053134,0.999454,0.999556,0.519984,0.021500
29,1,0.000000,0.000000,0.170331,nan,nan,nan,nan,0.219420,nan
29,2,0.000000,0.000000,0.338290,10.753211,11.610573,0.752742,0.712984,0.410034,1.000000
29,3,0.000000,0.000000,0.321694,2.473582,2.577644,0.986903,0.985822,0.463136,0.958000
29,4,0.000000,0.000000,0.340016,1.045590,1.201276,0.997381,0.996739,0.493762,0.883500
29,5,0.000000,0.000000,0.344976,0.539880,0.653577,0.998945,0.998716,0.501135,0.769750
29,6,0.000000,0.000000,0.345597,0.331194,0.408797,0.999244,0.999207,0.507066,0.448750
29,7,0.000000,0.000000,0.345532,0.227538,0.286509,0.999294,0.999351,0.512303,0.301500
29,8,0.000000,0.000000,0.345927,0.172445,0.218341,0.999262,0.999387,0.516638,0.199000
29,9,0.000000,0.000000,0.346976,0.142729,0.177691,0.999188,0.999362,0.519999,0.154500
29,10,0.000000,0.000000,0.348153,0.124140,0.149784,0.999128,0.999355,0.522642,0.111250
29,11,0.000000,0.000000,0.349008,0.112962,0.131569,0.999061,0.999309,0.524643,0.083750
29,12,0.000000,0.000000,0.349911,0.107585,0.121288,0.998965,0.999214,0.525815,0.067000
29,13,0.000000,0.000000,0.351113,0.103768,0.113321,0.998905,0.999166,0.526484,0.061750
29,14,0.000000,0.000000,0.352355,0.102961,0.109835,0.998840,0.999103,0.526711,0.052500
29,15,0.000000,0.000000,0.353403,0.105164,0.110062,0.998721,0.998994,0.526763,0.051000
29,16,0.000000,0.000000,0.354452,0.106304,0.110393,0.998641,0.998890,0.526665,0.047500
29,17,0.000000,0.000000,0.355355,0.105715,0.111380,0.998638,0.998816,0.526113,0.047750
29,18,0.000000,0.000000,0.356210,0.104573,0.110448,0.998618,0.998782,0.525446,0.043500
